case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0549,549,G03,250,50,0.0001,0.75,0.3,0.1,5.0,33.305,holdout_G03,withheld_geometry,Nuavg,33.29941024780273,-0.005589752197266762,0.005589752197266762,0.016783522585998384,5.0,False,0.0011318899532045538,0.9272976248942468,8.89593352012828,0.0,0.3169574284688907,0.7947208857978785,0.7649355432025187,0.7947208857978785,0.0,0.5558391571333846,0.15847871423444534,0.39736044289893924,0.37055943808892305,0.7947208857978785,0.4765998000161619,0.7947208857978785,predict,0.8767684527512103,1.0
G03_R0550,550,G03,250,50,0.0001,0.7,0.1,0.1,5.0,28.179,holdout_G03,withheld_geometry,Nuavg,28.183909606933593,0.004909606933594546,0.004909606933594546,0.017422928186218625,5.0,False,0.0012119361761631215,0.8829675109337559,10.561805646328708,0.0,0.3522353318120453,0.6289583705722487,0.9952073720059523,0.9952073720059523,0.0,0.6737213519089988,0.17611766590602265,0.49760368600297616,0.4491475679393326,0.9952073720059523,0.5856625189559875,0.9952073720059523,warn,0.8767684527512103,1.0
G03_R0551,551,G03,250,50,0.0001,0.7,0.2,0.1,5.0,30.362,holdout_G03,withheld_geometry,Nuavg,30.52102127075195,0.15902127075195338,0.15902127075195338,0.5237509740858751,5.0,False,0.0015170801810985921,0.8829675109337559,9.043667331031621,0.0,0.48671813829535143,0.6289583705722487,0.785356639322546,0.785356639322546,0.0,0.6360373888089487,0.24335906914767572,0.392678319661273,0.42402492587263246,0.785356639322546,0.5143578542351108,0.785356639322546,predict,0.8767684527512103,1.0
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,33.329,holdout_G03,withheld_geometry,Nuavg,33.29179000854492,-0.03720999145507875,0.03720999145507875,0.11164448814869558,5.0,False,0.0012217414981647524,0.9272976248942468,10.520911517027468,0.0,0.3565567249900981,0.7947208857978785,0.9895546176357843,0.9895546176357843,0.0,0.6730556713129412,0.17827836249504905,0.49477730881789217,0.4487037808752941,0.9895546176357843,0.5839164900654167,0.9895546176357843,warn,0.8767684527512103,1.0
G03_R0553,553,G03,250,50,1e-05,0.85,0.1,0.1,5.0,28.295,holdout_G03,withheld_geometry,Nuavg,28.206449890136717,-0.08855010986328438,0.08855010986328438,0.3129532067972588,5.0,False,0.0015121330291164492,0.8829675109337559,10.5253853899677,0.0,0.48453783367885167,0.6289583705722487,0.9901730365933854,0.9901730365933854,0.0,0.7373554351361186,0.24226891683942584,0.4950865182966927,0.4915702900907457,0.9901730365933854,0.6162209767164056,0.9901730365933854,warn,0.8767684527512103,1.0
G03_R0554,554,G03,250,50,1e-05,0.85,0.2,0.1,5.0,30.336,holdout_G03,withheld_geometry,Nuavg,30.33469581604004,-0.0013041839599594596,0.0013041839599594596,0.0042991296148452655,5.0,False,0.0011177095701023591,0.8921225083066823,8.978672402732348,0.0,0.31070786208139156,0.66319142922788,0.7763724557426468,0.7763724557426468,0.0,0.5435401589120192,0.15535393104069578,0.3881862278713234,0.36236010594134616,0.7763724557426468,0.46586319339167126,0.7763724557426468,predict,0.8767684527512103,1.0
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,33.384,holdout_G03,withheld_geometry,Nuavg,33.10363540649414,-0.2803645935058583,0.2803645935058583,0.8398172582849817,5.0,False,0.0009715931436897745,0.8829675109337559,10.427341916789935,0.0,0.24631155483153647,0.6289583705722487,0.9766205858885537,0.9766205858885537,0.0,0.6114660703600451,0.12315577741576823,0.48831029294427686,0.4076440469066967,0.9766205858885537,0.549888181652161,0.9766205858885537,warn,0.8767684527512103,1.0
G03_R0556,556,G03,250,50,1e-05,0.8,0.1,0.1,5.0,28.299,holdout_G03,withheld_geometry,Nuavg,28.27816276550293,-0.02083723449706909,0.02083723449706909,0.07363240572836174,5.0,False,0.002070015822175401,0.8829675109337559,8.917784542479323,0.0,0.7304074640364239,0.6289583705722487,0.7679559880487121,0.7679559880487121,0.0,0.7491817260425679,0.36520373201821194,0.38397799402435606,0.4994544840283786,0.7679559880487121,0.5665798600334621,0.7679559880487121,predict,0.8767684527512103,1.0
G03_R0557,557,G03,250,50,1e-05,0.8,0.2,0.1,5.0,30.344,holdout_G03,withheld_geometry,Nuavg,30.365719604492188,0.021719604492187017,0.021719604492187017,0.07157792147438378,5.0,False,0.0009750530728350487,0.9903562216831936,7.377837109319921,0.0,0.24783641186350816,1.0,0.55509060293445,1.0,0.0,0.6239182059317541,0.12391820593175408,0.5,0.4159454706211694,1.0,0.561959102965877,1.0,abstain,0.8767684527512103,1.0
G03_R0558,558,G03,250,50,1e-05,0.8,0.3,0.1,5.0,33.395,holdout_G03,withheld_geometry,Nuavg,33.12529602050781,-0.26970397949219205,0.26970397949219205,0.8076178454624705,5.0,False,0.0006866276865239343,0.8829675109337559,8.833272177453452,0.0,0.1207218207695326,0.6289583705722487,0.7562739288168325,0.7562739288168325,0.0,0.4384978747931826,0.0603609103847663,0.37813696440841627,0.29233191652878837,0.7562739288168325,0.4083174196007994,0.7562739288168325,predict,0.8767684527512103,1.0
G03_R0559,559,G03,250,50,1e-05,0.75,0.1,0.1,5.0,28.303,holdout_G03,withheld_geometry,Nuavg,28.249386978149413,-0.05361302185058747,0.05361302185058747,0.1894252264798342,5.0,False,0.0015649741620649773,0.8829675109337559,8.92293026528321,0.0,0.5078259328770591,0.6289583705722487,0.7686672761373539,0.7686672761373539,0.0,0.6382466045072065,0.25391296643852956,0.38433363806867693,0.42549773633813764,0.7686672761373539,0.5112901212879417,0.7686672761373539,predict,0.8767684527512103,1.0
G03_R0560,560,G03,250,50,1e-05,0.75,0.2,0.1,5.0,30.353,holdout_G03,withheld_geometry,Nuavg,30.37972183227539,0.02672183227538838,0.02672183227538838,0.08803687370404369,5.0,False,0.0008409141413445318,0.8829675109337559,7.389748386199753,0.0,0.18871881599485768,0.6289583705722487,0.5567370867595676,0.6289583705722487,0.0,0.4088385932835532,0.09435940799742884,0.31447918528612434,0.2725590621890355,0.6289583705722487,0.36165888928483875,0.6289583705722487,predict,0.8767684527512103,1.0
G03_R0561,561,G03,250,50,1e-05,0.75,0.3,0.1,5.0,33.408,holdout_G03,withheld_geometry,Nuavg,33.14581985473633,-0.2621801452636703,0.2621801452636703,0.784782522939626,5.0,False,0.0007715690733737238,0.899827086455684,8.851949008409234,0.0,0.15815711658194603,0.6920009706125285,0.7588556083784264,0.7588556083784264,0.0,0.45850636248018617,0.07907855829097302,0.3794278041892132,0.3056709083201241,0.7588556083784264,0.4189670833346997,0.7588556083784264,predict,0.8767684527512103,1.0
G03_R0562,562,G03,250,50,1e-05,0.7,0.1,0.1,5.0,28.308,holdout_G03,withheld_geometry,Nuavg,28.23096122741699,-0.07703877258300906,0.07703877258300906,0.27214487983258817,5.0,False,0.0012673359101704907,0.8829675109337559,10.540822558379354,0.0,0.376651055494099,0.6289583705722487,0.9923069008593095,0.9923069008593095,0.0,0.6844789781767042,0.1883255277470495,0.49615345042965475,0.45631931878446946,0.9923069008593095,0.5903162143031795,0.9923069008593095,warn,0.8767684527512103,1.0
G03_R0563,563,G03,250,50,1e-05,0.7,0.2,0.1,5.0,30.363,holdout_G03,withheld_geometry,Nuavg,30.389624404907227,0.026624404907227728,0.026624404907227728,0.0876870036137,5.0,False,0.0010405267628464142,0.8962941765262812,9.014406233371847,0.0,0.27669192087279865,0.6787904465772114,0.7813119072179995,0.7813119072179995,0.0,0.5290019140453991,0.13834596043639932,0.39065595360899974,0.35266794269693275,0.7813119072179995,0.4598289338271994,0.7813119072179995,predict,0.8767684527512103,1.0
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,33.422,holdout_G03,withheld_geometry,Nuavg,33.141099548339845,-0.2809004516601519,0.2809004516601519,0.8404657161754291,5.0,False,0.0006707665122073468,0.927297624894247,10.483372409657273,0.0,0.11373149750669576,0.7947208857978793,0.9843656245733341,0.9843656245733341,0.0,0.5490485610400149,0.05686574875334788,0.49218281228666705,0.3660323740266766,0.9843656245733341,0.520615686663341,0.9843656245733341,warn,0.8767684527512103,1.0
G03_R0565,565,G03,250,50,1e-06,0.85,0.1,0.1,5.0,28.354,holdout_G03,withheld_geometry,Nuavg,28.24883270263672,-0.10516729736328045,0.10516729736328045,0.3709081518067308,5.0,False,0.001964412043244845,0.8829675109337559,12.09492781861103,0.0,0.6838658563491711,0.6289583705722487,1.0,1.0,0.0,0.8419329281745855,0.34193292817458554,0.5,0.561288618783057,1.0,0.6709664640872928,1.0,abstain,0.8767684527512103,1.0
G03_R0566,566,G03,250,50,1e-06,0.85,0.2,0.1,5.0,30.19,holdout_G03,withheld_geometry,Nuavg,30.279092407226564,0.08909240722656264,0.08909240722656264,0.29510568806413595,5.0,False,0.001668983189786357,0.8829675109337559,10.53993682166526,0.0,0.5536647031669395,0.6289583705722487,0.9921844663640171,0.9921844663640171,0.0,0.7729245847654783,0.27683235158346975,0.49609223318200857,0.5152830565103189,0.9921844663640171,0.6345084089737434,0.9921844663640171,warn,0.8767684527512103,1.0
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,33.347,holdout_G03,withheld_geometry,Nuavg,33.02508697509766,-0.32191302490234364,0.32191302490234364,0.965343283960607,5.0,False,0.000976074758561439,0.8829675109337559,11.980328326012424,0.0,0.2482866883284119,0.6289583705722487,1.0,1.0,0.0,0.6241433441642059,0.12414334416420594,0.5,0.4160955627761373,1.0,0.562071672082103,1.0,abstain,0.8767684527512103,1.0
G03_R0568,568,G03,250,50,1e-06,0.8,0.1,0.1,5.0,28.355,holdout_G03,withheld_geometry,Nuavg,28.303547668457032,-0.051452331542968466,0.051452331542968466,0.1814577024968029,5.0,False,0.002210971829238967,0.927297624894247,10.493772375471508,0.0,0.7925294756571266,0.7947208857978793,0.9858032013896286,0.9858032013896286,0.0,0.8891663385233777,0.3962647378285633,0.4929016006948143,0.5927775590155852,0.9858032013896286,0.6910339696090959,0.9858032013896286,warn,0.8767684527512103,1.0
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,30.192,holdout_G03,withheld_geometry,Nuavg,30.307803344726562,0.11580334472656162,0.11580334472656162,0.3835563882040329,5.0,False,0.0012170831684268101,0.8964339396739854,8.94554693260168,0.0,0.354503709867564,0.6793130595107121,0.771793555317462,0.771793555317462,0.0,0.563148632592513,0.177251854933782,0.385896777658731,0.375432421728342,0.771793555317462,0.474522705125622,0.771793555317462,predict,0.8767684527512103,1.0
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,33.351,holdout_G03,withheld_geometry,Nuavg,33.05204315185547,-0.2989568481445275,0.2989568481445275,0.896395454842516,5.0,False,0.0008620180168137206,0.8829675109337559,10.392703991024797,0.0,0.19801969805338246,0.6289583705722487,0.971832620241942,0.971832620241942,0.0,0.5849261591476622,0.09900984902669123,0.485916310120971,0.38995077276510814,0.971832620241942,0.5354212346343166,0.971832620241942,warn,0.8767684527512103,1.0
G03_R0571,571,G03,250,50,1e-06,0.75,0.1,0.1,5.0,28.249,holdout_G03,withheld_geometry,Nuavg,28.280701065063475,0.031701065063476364,0.031701065063476364,0.11222013191078044,5.0,False,0.0016440271265369206,0.9055889370469121,10.50536350262424,0.0,0.5426660881842567,0.7135461181663446,0.9874054312399116,0.9874054312399116,0.0,0.7650357597120842,0.27133304409212833,0.4937027156199558,0.5100238398080561,0.9874054312399116,0.62936923766602,0.9874054312399116,warn,0.8767684527512103,1.0
G03_R0572,572,G03,250,50,1e-06,0.75,0.2,0.1,5.0,30.195,holdout_G03,withheld_geometry,Nuavg,30.310510635375977,0.11551063537597628,0.11551063537597628,0.3825488835104364,5.0,False,0.0009958778819275965,0.8962941765262812,8.963903613830366,0.0,0.25701430402572567,0.6787904465772114,0.774330980904222,0.774330980904222,0.0,0.5156726424649738,0.12850715201286284,0.387165490452111,0.34378176164331586,0.774330980904222,0.45141906645854246,0.774330980904222,predict,0.8767684527512103,1.0
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,33.357,holdout_G03,withheld_geometry,Nuavg,33.08782119750977,-0.26917880249023085,0.26917880249023085,0.8069634634116702,5.0,False,0.0009069168848945558,0.9365923854148777,10.417826226329426,0.0,0.21780748903001113,0.8294765573870112,0.9753052415651773,0.9753052415651773,0.0,0.5965563652975943,0.10890374451500556,0.48765262078258864,0.3977042435317295,0.9753052415651773,0.5421044930400915,0.9753052415651773,warn,0.8767684527512103,1.0
G03_R0574,574,G03,250,50,1e-06,0.7,0.1,0.1,5.0,28.356,holdout_G03,withheld_geometry,Nuavg,28.240654754638673,-0.11534524536132906,0.11534524536132906,0.40677544562466167,5.0,False,0.0014216443952622317,0.9812012243102675,12.129701200069242,0.0,0.4446577598817967,0.9962813019718102,1.0,1.0,0.0,0.7223288799408983,0.22232887994089834,0.5,0.4815525866272656,1.0,0.6111644399704492,1.0,abstain,0.8767684527512103,1.0
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,30.198,holdout_G03,withheld_geometry,Nuavg,30.305967712402342,0.10796771240234193,0.10796771240234193,0.357532659124253,5.0,False,0.0010864103099270546,0.8829675109337559,10.595006865351312,0.0,0.2969136787412461,0.6289583705722487,0.9997967431242963,0.9997967431242963,0.0,0.6483552109327713,0.14845683937062304,0.49989837156214817,0.43223680728851416,0.9997967431242963,0.5741267912474597,0.9997967431242963,warn,0.8767684527512103,1.0
G03_R0576,576,G03,250,50,1e-06,0.7,0.3,0.1,5.0,33.362,holdout_G03,withheld_geometry,Nuavg,33.07671356201172,-0.2852864379882831,0.2852864379882831,0.8551239074044815,5.0,False,0.0008288379433999374,0.8829675109337559,12.055695031926321,0.0,0.18339660430146254,0.6289583705722487,1.0,1.0,0.0,0.5916983021507313,0.09169830215073127,0.5,0.3944655347671542,1.0,0.5458491510753656,1.0,abstain,0.8767684527512103,1.0
G03_R0577,577,G03,500,3,0.001,0.85,0.1,0.1,5.0,13.786,holdout_G03,withheld_geometry,Nuavg,13.58357219696045,-0.20242780303954966,0.20242780303954966,1.4683577762915252,5.0,False,0.005468552725446578,0.879351189765282,12.962350295141128,0.0,1.0,0.6154359489226184,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0578,578,G03,500,3,0.001,0.85,0.2,0.1,5.0,14.824,holdout_G03,withheld_geometry,Nuavg,14.982582283020019,0.15858228302001898,0.15858228302001898,1.0697671547491836,5.0,False,0.00456821924740997,0.8623518510956497,11.418792609086582,0.0,1.0,0.5518707359488378,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,16.122,holdout_G03,withheld_geometry,Nuavg,16.621600723266603,0.4996007232666031,0.4996007232666031,3.0988755940119286,5.0,False,0.004239267356096128,0.8792114266175778,12.87061742432497,0.0,1.0,0.6149133359891178,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0580,580,G03,500,3,0.001,0.8,0.1,0.1,5.0,13.801,holdout_G03,withheld_geometry,Nuavg,13.601874923706054,-0.19912507629394582,0.19912507629394582,1.4428307825081212,5.0,False,0.004159064540876145,0.9055889370469116,11.32671104197522,0.0,1.0,0.7135461181663425,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0581,581,G03,500,3,0.001,0.8,0.2,0.1,5.0,14.842,holdout_G03,withheld_geometry,Nuavg,15.040837860107422,0.198837860107421,0.198837860107421,1.3396972113422785,5.0,False,0.003886525484512737,0.8639509051592735,9.789918909996617,0.0,1.0,0.5578500398550783,0.8885102446521813,0.8885102446521813,0.0,0.9442551223260907,0.5,0.44425512232609066,0.6295034148840605,1.0,0.6942551223260907,1.0,abstain,0.8767684527512103,1.0
G03_R0582,582,G03,500,3,0.001,0.8,0.3,0.1,5.0,16.147,holdout_G03,withheld_geometry,Nuavg,16.589777374267577,0.44277737426757824,0.44277737426757824,2.742164948706127,5.0,False,0.004977640218112557,0.8623518510956497,11.248509279310953,0.0,1.0,0.5518707359488378,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0583,583,G03,500,3,0.001,0.75,0.1,0.1,5.0,13.818,holdout_G03,withheld_geometry,Nuavg,13.666458320617675,-0.15154167938232455,0.15154167938232455,1.0966976362883525,5.0,False,0.0038189095355895,1.0362949679047901,11.303818359101568,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0584,584,G03,500,3,0.001,0.75,0.2,0.1,5.0,14.862,holdout_G03,withheld_geometry,Nuavg,15.052740287780761,0.1907402877807609,0.1907402877807609,1.283409283950753,5.0,False,0.004129401422349683,0.8623518510956497,9.773791781198918,0.0,1.0,0.5518707359488378,0.8862810078559186,0.8862810078559186,0.0,0.9431405039279592,0.5,0.4431405039279593,0.6287603359519728,1.0,0.6931405039279592,1.0,abstain,0.8767684527512103,1.0
G03_R0585,585,G03,500,3,0.001,0.75,0.3,0.1,5.0,16.173,holdout_G03,withheld_geometry,Nuavg,16.578340530395508,0.40534053039550955,0.40534053039550955,2.506279171430839,5.0,False,0.004617338805945827,0.9623243816834895,11.239147704589202,0.0,1.0,0.9256955841881412,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0586,586,G03,500,3,0.001,0.7,0.1,0.1,5.0,13.835,holdout_G03,withheld_geometry,Nuavg,13.719566154479981,-0.11543384552001967,0.11543384552001967,0.8343610084569546,5.0,False,0.004679361928569771,0.8623518510956497,12.89367224652018,0.0,1.0,0.5518707359488378,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0587,587,G03,500,3,0.001,0.7,0.2,0.1,5.0,14.882,holdout_G03,withheld_geometry,Nuavg,15.060898208618164,0.17889820861816474,0.17889820861816474,1.2021113332762046,5.0,False,0.004184001283029669,0.8623518510956497,11.370411222693479,0.0,1.0,0.5518707359488378,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0588,588,G03,500,3,0.001,0.7,0.3,0.1,5.0,16.199,holdout_G03,withheld_geometry,Nuavg,16.56747169494629,0.36847169494628673,0.36847169494628673,2.2746570463996956,5.0,False,0.0045203538804325025,0.9812573642006297,12.84253270015971,0.0,1.0,0.996491224496242,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0589,589,G03,500,3,0.0001,0.85,0.1,0.1,5.0,13.967,holdout_G03,withheld_geometry,Nuavg,13.77572422027588,-0.1912757797241209,0.1912757797241209,1.3694836380333708,5.0,False,0.004336359894010233,1.004915678432652,11.352740802498333,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0590,590,G03,500,3,0.0001,0.85,0.2,0.1,5.0,14.992,holdout_G03,withheld_geometry,Nuavg,14.841282653808594,-0.15071734619140642,0.15071734619140642,1.0053184777975348,5.0,False,0.0021802990656036394,0.9038501198355837,9.800905106733365,0.0,0.7790114013395589,0.7070442013266023,0.890028855579381,0.890028855579381,0.0,0.83452012845947,0.38950570066977946,0.4450144277896905,0.5563467523063134,0.890028855579381,0.6397672781245802,0.890028855579381,warn,0.8767684527512103,1.0
G03_R0591,591,G03,500,3,0.0001,0.85,0.3,0.1,5.0,16.428,holdout_G03,withheld_geometry,Nuavg,16.154786682128908,-0.27321331787109315,0.27321331787109315,1.6630954338391353,5.0,False,0.0014012963844707831,0.8623518510956497,11.244451912261333,0.0,0.4356900018615621,0.5518707359488378,1.0,1.0,0.0,0.7178450009307811,0.21784500093078105,0.5,0.47856333395385403,1.0,0.6089225004653905,1.0,abstain,0.8767684527512103,1.0
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,13.967,holdout_G03,withheld_geometry,Nuavg,13.77916202545166,-0.18783797454834072,0.18783797454834072,1.3448698686070073,5.0,False,0.003948796663687666,0.8623518510956497,9.723546953681277,0.0,1.0,0.5518707359488378,0.8793357158743608,0.8793357158743608,0.0,0.9396678579371804,0.5,0.4396678579371804,0.626445238624787,1.0,0.6896678579371804,1.0,abstain,0.8767684527512103,1.0
G03_R0593,593,G03,500,3,0.0001,0.8,0.2,0.1,5.0,15.002,holdout_G03,withheld_geometry,Nuavg,14.882575225830077,-0.11942477416992325,0.11942477416992325,0.7960590199301643,5.0,False,0.001498759096003702,0.9054491738992073,8.178476811992255,0.0,0.4786436852452209,0.713023505232842,0.6657622239114456,0.713023505232842,0.0,0.5958335952390315,0.23932184262261044,0.356511752616421,0.39722239682602095,0.713023505232842,0.4761726739277262,0.713023505232842,predict,0.8767684527512103,1.0
G03_R0594,594,G03,500,3,0.0001,0.8,0.3,0.1,5.0,16.44,holdout_G03,withheld_geometry,Nuavg,16.102693939208983,-0.3373060607910183,0.3373060607910183,2.0517400291424472,5.0,False,0.0015137900365703575,0.8808104806812018,9.628789171596173,0.0,0.48526810859548486,0.620892639895359,0.8662374429451764,0.8662374429451764,0.0,0.6757527757703305,0.24263405429774243,0.4331187214725882,0.4505018505135537,0.8662374429451764,0.5544357486214594,0.8662374429451764,predict,0.8767684527512103,1.0
G03_R0595,595,G03,500,3,0.0001,0.75,0.1,0.1,5.0,13.973,holdout_G03,withheld_geometry,Nuavg,13.828484344482423,-0.14451565551757817,0.14451565551757817,1.0342493059298516,5.0,False,0.0022524153956088653,1.0466934734679951,9.707099675156478,0.0,0.8107944490007115,1.0,0.8770622251032635,1.0,0.0,0.9053972245003558,0.40539722450035576,0.5,0.6035981496669038,1.0,0.7026986122501779,1.0,abstain,0.8767684527512103,1.0
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,15.012,holdout_G03,withheld_geometry,Nuavg,14.897463607788087,-0.1145363922119138,0.1145363922119138,0.7629655756189302,5.0,False,0.001606677748551366,0.8639509051592735,8.168795087543407,0.0,0.526205502065367,0.5578500398550783,0.6644239288768249,0.6644239288768249,0.0,0.5953147154710959,0.2631027510326835,0.33221196443841244,0.39687647698073064,0.6644239288768249,0.46376333995475416,0.6644239288768249,predict,0.8767684527512103,1.0
G03_R0597,597,G03,500,3,0.0001,0.75,0.3,0.1,5.0,16.452,holdout_G03,withheld_geometry,Nuavg,16.158562850952148,-0.293437149047854,0.293437149047854,1.7835956056883904,5.0,False,0.0020859433091901104,0.8623518510956497,9.62587300122327,0.0,0.7374270125752114,0.5518707359488378,0.8658343436470314,0.8658343436470314,0.0,0.8016306781111213,0.3687135062876057,0.4329171718235157,0.5344204520740808,0.8658343436470314,0.6172739249673185,0.8658343436470314,predict,0.8767684527512103,1.0
G03_R0598,598,G03,500,3,0.0001,0.7,0.1,0.1,5.0,13.98,holdout_G03,withheld_geometry,Nuavg,13.844093132019044,-0.13590686798095675,0.13590686798095675,0.9721521314803773,5.0,False,0.0034005969326564188,0.9196893615540084,11.303398966923947,0.0,1.0,0.7662714920313547,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,15.023,holdout_G03,withheld_geometry,Nuavg,14.900032806396485,-0.1229671936035146,0.1229671936035146,0.8185262171571231,5.0,False,0.0017505920999616109,0.9066819650561408,9.77185993338682,0.0,0.5896313126919507,0.7176332511744685,0.8860139704755186,0.8860139704755186,0.0,0.7378226415837346,0.29481565634597534,0.4430069852377593,0.49188176105582304,0.8860139704755186,0.590414813410747,0.8860139704755186,warn,0.8767684527512103,1.0
G03_R0600,600,G03,500,3,0.0001,0.7,0.3,0.1,5.0,16.464,holdout_G03,withheld_geometry,Nuavg,16.15205078125,-0.3119492187499979,0.3119492187499979,1.8947352936710273,5.0,False,0.0019375932525697104,0.9605855644721613,11.235703401142636,0.0,0.6720463017187496,0.9191936673483994,1.0,1.0,0.0,0.8360231508593747,0.3360231508593748,0.5,0.5573487672395832,1.0,0.6680115754296874,1.0,abstain,0.8767684527512103,1.0
G03_R0601,601,G03,500,3,1e-05,0.85,0.1,0.1,5.0,13.981,holdout_G03,withheld_geometry,Nuavg,13.741027450561523,-0.2399725494384768,0.2399725494384768,1.7164190647198112,5.0,False,0.0055454296246197155,0.8623518510956497,11.352993039494779,0.0,1.0,0.5518707359488378,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0602,602,G03,500,3,1e-05,0.85,0.2,0.1,5.0,14.881,holdout_G03,withheld_geometry,Nuavg,14.658986663818359,-0.2220133361816412,0.2220133361816412,1.4919248449811249,5.0,False,0.0022001763703028026,0.9066819650561408,9.79287933401939,0.0,0.787771710170901,0.7176332511744685,0.8889194610878464,0.8889194610878464,0.0,0.8383455856293737,0.3938858550854505,0.4444597305439232,0.5588970570862491,0.8889194610878464,0.6414026580866484,0.8889194610878464,warn,0.8767684527512103,1.0
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,16.342,holdout_G03,withheld_geometry,Nuavg,16.018862152099608,-0.3231378479003908,0.3231378479003908,1.9773457832602548,5.0,False,0.0019652794732642814,0.8623518510956497,11.22814812983694,0.0,0.6842481493700232,0.5518707359488378,1.0,1.0,0.0,0.8421240746850116,0.3421240746850116,0.5,0.5614160497900077,1.0,0.6710620373425058,1.0,abstain,0.8767684527512103,1.0
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,13.982,holdout_G03,withheld_geometry,Nuavg,13.746333122253418,-0.23566687774658135,0.23566687774658135,1.6855019149376438,5.0,False,0.005152536736255367,0.9082810191197647,9.730244595026571,0.0,1.0,0.723612555080709,0.8802615241023717,0.8802615241023717,0.0,0.9401307620511858,0.5,0.44013076205118584,0.6267538413674573,1.0,0.6901307620511858,1.0,abstain,0.8767684527512103,1.0
G03_R0605,605,G03,500,3,1e-05,0.8,0.2,0.1,5.0,14.887,holdout_G03,withheld_geometry,Nuavg,14.707008552551269,-0.17999144744873163,0.17999144744873163,1.2090511684606142,5.0,False,0.0011543472000760833,0.9066819650561408,8.176896443627134,0.0,0.3268547672214918,0.7176332511744685,0.6655437711815537,0.7176332511744685,0.0,0.5222440091979802,0.1634273836107459,0.35881662558723426,0.3481626727986535,0.7176332511744685,0.44053031739260723,0.7176332511744685,predict,0.8767684527512103,1.0
G03_R0606,606,G03,500,3,1e-05,0.8,0.3,0.1,5.0,16.349,holdout_G03,withheld_geometry,Nuavg,16.00487937927246,-0.3441206207275407,0.3441206207275407,2.1048420131356087,5.0,False,0.0017692962811616426,0.8623518510956497,9.618930793520631,0.0,0.5978746035319085,0.5518707359488378,0.8648747292573805,0.8648747292573805,0.0,0.7313746663946445,0.29893730176595423,0.43243736462869026,0.48758311092976303,0.8648747292573805,0.5819060155116673,0.8648747292573805,predict,0.8767684527512103,1.0
