case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0765,765,G05,500,50,1e-06,0.75,0.3,0.2,5.0,43.81,holdout_Re500,withheld_reynolds,Nuavg,31.217906188964843,-12.59209381103516,12.59209381103516,28.74251041094535,5.0,True,0.0003328302954156851,1.0202569283629987,9.267634447272256,0.0,0.030409695713546646,1.0,0.7647131212243181,1.0,0.0,0.5152048478567733,0.015204847856773323,0.5,0.3434698985711822,1.0,0.5076024239283866,1.0,abstain,0.8723180726650155,1.0
G05_R0766,766,G05,500,50,1e-06,0.7,0.1,0.2,5.0,33.377,holdout_Re500,withheld_reynolds,Nuavg,26.610965728759766,-6.766034271240237,6.766034271240237,20.27154708703669,5.0,True,0.00027406121384833035,1.0849535768420053,10.869191897693605,0.0,0.0,1.0,0.9610971416939861,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,37.036,holdout_Re500,withheld_reynolds,Nuavg,28.28144989013672,-8.754550109863281,8.754550109863281,23.637947159151317,5.0,True,0.001640791582851443,1.2863203623351949,9.377674172497805,0.0,0.7183810468206087,1.0,0.7782062641930487,1.0,0.0,0.8591905234103043,0.35919052341030433,0.5,0.5727936822735362,1.0,0.6795952617051522,1.0,abstain,0.8723180726650155,1.0
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,43.838,holdout_Re500,withheld_reynolds,Nuavg,31.235436248779298,-12.602563751220703,12.602563751220703,28.748035383048276,5.0,True,0.0003510868946680056,1.0849535768420053,10.880142579747337,0.0,0.04001243959816336,1.0,0.9624399214787706,1.0,0.0,0.5200062197990817,0.02000621979908168,0.5,0.3466708131993878,1.0,0.5100031098995408,1.0,abstain,0.8723180726650155,1.0
G06_R0577,577,G06,500,3,0.001,0.85,0.1,0.3,4.0,12.188,holdout_Re500,withheld_reynolds,Nuavg,9.794105339050294,-2.393894660949707,2.393894660949707,19.64140680135959,5.0,True,0.00016853203222330098,1.0584503267296426,13.600489897406312,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G06_R0578,578,G06,500,3,0.001,0.85,0.2,0.3,4.0,13.353,holdout_Re500,withheld_reynolds,Nuavg,10.658390426635743,-2.694609573364257,2.694609573364257,20.179806585518293,5.0,True,0.0010647753356540818,1.0675599725185208,12.159468929633753,0.0,0.41540367306293785,1.0,1.0,1.0,0.0,0.7077018365314689,0.20770183653146893,0.5,0.4718012243543126,1.0,0.6038509182657344,1.0,abstain,0.8723180726650155,1.0
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,14.991,holdout_Re500,withheld_reynolds,Nuavg,12.17229118347168,-2.8187088165283196,2.8187088165283196,18.80267371441745,5.0,True,0.0019435691301526038,1.0584503267296426,13.712434094306527,0.0,0.8776382666654223,1.0,1.0,1.0,0.0,0.9388191333327112,0.43881913333271116,0.5,0.6258794222218075,1.0,0.7194095666663556,1.0,abstain,0.8723180726650155,1.0
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,12.204,holdout_Re500,withheld_reynolds,Nuavg,9.80055923461914,-2.4034407653808607,2.4034407653808607,19.69387713356982,5.0,True,0.0008654008138103866,1.0346733796605492,11.905563597867857,0.0,0.31053515708564944,1.0,1.0,1.0,0.0,0.6552675785428247,0.15526757854282472,0.5,0.43684505236188315,1.0,0.5776337892714124,1.0,abstain,0.8723180726650155,1.0
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,13.376,holdout_Re500,withheld_reynolds,Nuavg,10.677089881896972,-2.6989101181030275,2.6989101181030275,20.177258658066894,5.0,True,0.0012035479255479108,1.0346733796605492,10.490071396707739,0.0,0.48839632741974576,1.0,0.914609138278004,1.0,0.0,0.7441981637098729,0.24419816370987288,0.5,0.4961321091399153,1.0,0.6220990818549365,1.0,abstain,0.8723180726650155,1.0
G06_R0582,582,G06,500,3,0.001,0.8,0.3,0.3,4.0,15.023,holdout_Re500,withheld_reynolds,Nuavg,12.231501579284668,-2.7914984207153317,2.7914984207153317,18.581497841412045,5.0,True,0.0012551447360184076,1.0955386603858148,12.068565327992957,0.0,0.5155356072693767,1.0,1.0,1.0,0.0,0.7577678036346884,0.2577678036346884,0.5,0.505178535756459,1.0,0.6288839018173442,1.0,abstain,0.8723180726650155,1.0
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,12.222,holdout_Re500,withheld_reynolds,Nuavg,9.802048110961914,-2.419951889038085,2.419951889038085,19.799966364245503,5.0,True,0.000734485046244209,1.0346733796605494,11.815707102306476,0.0,0.24167509344393787,1.0,1.0,1.0,0.0,0.6208375467219689,0.12083754672196893,0.5,0.4138916978146459,1.0,0.5604187733609844,1.0,abstain,0.8723180726650155,1.0
G06_R0584,584,G06,500,3,0.001,0.75,0.2,0.3,4.0,13.399,holdout_Re500,withheld_reynolds,Nuavg,10.715813636779785,-2.683186363220214,2.683186363220214,20.025273253378717,5.0,True,0.0016558508963683736,1.095538660385815,10.425743667758796,0.0,0.726302058219424,1.0,0.9067212301449846,1.0,0.0,0.863151029109712,0.363151029109712,0.5,0.5754340194064747,1.0,0.681575514554856,1.0,abstain,0.8723180726650155,1.0
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,15.057,holdout_Re500,withheld_reynolds,Nuavg,12.154029083251952,-2.902970916748048,2.902970916748048,19.27987591650427,5.0,True,0.002051492084114023,1.091336228028823,12.029766365656453,0.0,0.9344043966461231,1.0,1.0,1.0,0.0,0.9672021983230615,0.46720219832306153,0.5,0.6448014655487077,1.0,0.7336010991615307,1.0,abstain,0.8723180726650155,1.0
G06_R0586,586,G06,500,3,0.001,0.7,0.1,0.3,4.0,12.241,holdout_Re500,withheld_reynolds,Nuavg,9.798594093322754,-2.442405906677246,2.442405906677246,19.952666503367748,5.0,True,0.0008953427216883212,1.0584503267296428,13.330920410722161,0.0,0.3262842278076815,1.0,1.0,1.0,0.0,0.6631421139038407,0.16314211390384076,0.5,0.4420947426025605,1.0,0.5815710569519204,1.0,abstain,0.8723180726650155,1.0
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,13.423,holdout_Re500,withheld_reynolds,Nuavg,10.706108665466308,-2.716891334533692,2.716891334533692,20.24056719461888,5.0,True,0.0008840057482798496,1.0584503267296428,11.966485742786926,0.0,0.32032112095718607,1.0,1.0,1.0,0.0,0.6601605604785931,0.16016056047859303,0.5,0.44010704031906206,1.0,0.5800802802392965,1.0,abstain,0.8723180726650155,1.0
G06_R0588,588,G06,500,3,0.001,0.7,0.3,0.3,4.0,15.09,holdout_Re500,withheld_reynolds,Nuavg,12.017835807800292,-3.0721641921997076,3.0721641921997076,20.35894096885161,5.0,True,0.003646905565106042,1.176266011633007,13.596037207297021,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8723180726650155,1.0
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,12.463,holdout_Re500,withheld_reynolds,Nuavg,9.997769737243653,-2.4652302627563465,2.4652302627563465,19.78039206255594,5.0,True,0.0007522248072210539,1.0955393519446068,12.036756927004292,0.0,0.25100598683106784,1.0,1.0,1.0,0.0,0.625502993415534,0.12550299341553392,0.5,0.41700199561035595,1.0,0.5627514967077669,1.0,abstain,0.8723180726650155,1.0
G06_R0590,590,G06,500,3,0.0001,0.85,0.2,0.3,4.0,13.74,holdout_Re500,withheld_reynolds,Nuavg,10.971726226806641,-2.768273773193359,2.768273773193359,20.147552934449482,5.0,True,0.000871055976475878,1.034674071219341,10.570142651496628,0.0,0.31350970223242197,1.0,0.9244275278308459,1.0,0.0,0.656754851116211,0.15675485111621099,0.5,0.43783656741080734,1.0,0.5783774255581055,1.0,abstain,0.8723180726650155,1.0
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,15.601,holdout_Re500,withheld_reynolds,Nuavg,12.388798713684082,-3.212201286315919,3.212201286315919,20.58971403317684,5.0,True,0.002162934101123299,1.034674071219341,12.097514508434298,0.0,0.9930215099723717,1.0,1.0,1.0,0.0,0.9965107549861858,0.49651075498618585,0.5,0.6643405033241239,1.0,0.7482553774930929,1.0,abstain,0.8723180726650155,1.0
G06_R0592,592,G06,500,3,0.0001,0.8,0.1,0.3,4.0,12.469,holdout_Re500,withheld_reynolds,Nuavg,9.997332572937012,-2.4716674270629877,2.4716674270629877,19.822499214556004,5.0,True,0.0006363183672552444,1.0955386603858148,10.345386338161331,0.0,0.19004064261845938,1.0,0.8968677619122936,1.0,0.0,0.5950203213092297,0.09502032130922969,0.5,0.3966802142061531,1.0,0.5475101606546149,1.0,abstain,0.8723180726650155,1.0
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,13.75,holdout_Re500,withheld_reynolds,Nuavg,10.982538795471191,-2.767461204528809,2.767461204528809,20.12699057839134,5.0,True,0.0004950021291968843,1.0717624048755134,8.90430082926611,0.0,0.11571006099935136,1.0,0.7201609157089521,1.0,0.0,0.5578550304996757,0.05785503049967568,0.5,0.37190335366645044,1.0,0.5289275152498378,1.0,abstain,0.8723180726650155,1.0
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,15.615,holdout_Re500,withheld_reynolds,Nuavg,12.437141036987304,-3.177858963012696,3.177858963012696,20.35132220949533,5.0,True,0.0014415387002791721,1.0955393519446068,10.457201452816223,0.0,0.6135765115854978,1.0,0.9105786042922703,1.0,0.0,0.8067882557927488,0.3067882557927489,0.5,0.5378588371951659,1.0,0.6533941278963744,1.0,abstain,0.8723180726650155,1.0
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,12.476,holdout_Re500,withheld_reynolds,Nuavg,10.001441192626952,-2.4745588073730485,2.4745588073730485,19.83455280036108,5.0,True,0.0006621589158804797,1.095538660385815,10.259085553295442,0.0,0.2036324494416594,1.0,0.8862855033132078,1.0,0.0,0.6018162247208297,0.1018162247208297,0.5,0.4012108164805532,1.0,0.5509081123604148,1.0,abstain,0.8723180726650155,1.0
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,13.76,holdout_Re500,withheld_reynolds,Nuavg,10.99966926574707,-2.76033073425293,2.76033073425293,20.060543126838155,5.0,True,0.0005135768437970955,1.0346733796605494,8.843528811012664,0.0,0.1254801295959443,1.0,0.7127090111434757,1.0,0.0,0.5627400647979721,0.06274006479797214,0.5,0.3751600431986481,1.0,0.5313700323989861,1.0,abstain,0.8723180726650155,1.0
G06_R0597,597,G06,500,3,0.0001,0.75,0.3,0.3,4.0,15.628,holdout_Re500,withheld_reynolds,Nuavg,12.481826400756836,-3.1461735992431645,3.1461735992431645,20.131645759170492,5.0,True,0.002222269803055943,1.1804684439899993,10.421958201175217,0.0,1.0,1.0,0.9062570537604027,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8723180726650155,1.0
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,12.484,holdout_Re500,withheld_reynolds,Nuavg,10.018821907043456,-2.4651780929565437,2.4651780929565437,19.746700520318356,5.0,True,0.0008608372336806608,1.0346740712193414,11.777854572406627,0.0,0.3081347707608462,1.0,1.0,1.0,0.0,0.6540673853804231,0.1540673853804231,0.5,0.43604492358694874,1.0,0.5770336926902115,1.0,abstain,0.8723180726650155,1.0
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,13.772,holdout_Re500,withheld_reynolds,Nuavg,11.006549263000489,-2.7654507369995116,2.7654507369995116,20.080240611381875,5.0,True,0.00041153031929228067,1.0346740712193414,10.387826596736286,0.0,0.07180492833903736,1.0,0.902071814134416,1.0,0.0,0.5359024641695187,0.03590246416951868,0.5,0.3572683094463458,1.0,0.5179512320847593,1.0,abstain,0.8723180726650155,1.0
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,15.642,holdout_Re500,withheld_reynolds,Nuavg,12.423677062988281,-3.2183229370117186,3.2183229370117186,20.57488132599232,5.0,True,0.001395805431074924,1.1613130570706844,11.99178475351128,0.0,0.5895213814320108,1.0,1.0,1.0,0.0,0.7947606907160054,0.2947606907160054,0.5,0.5298404604773369,1.0,0.6473803453580027,1.0,abstain,0.8723180726650155,1.0
G06_R0601,601,G06,500,3,1e-05,0.85,0.1,0.3,4.0,12.526,holdout_Re500,withheld_reynolds,Nuavg,10.087134170532227,-2.4388658294677725,2.4388658294677725,19.470428145200163,5.0,True,0.0014363648532647265,1.1004471708609558,12.078057339383829,0.0,0.6108551324780721,1.0,1.0,1.0,0.0,0.805427566239036,0.30542756623903605,0.5,0.536951710826024,1.0,0.652713783119518,1.0,abstain,0.8723180726650155,1.0
G06_R0602,602,G06,500,3,1e-05,0.85,0.2,0.3,4.0,13.749,holdout_Re500,withheld_reynolds,Nuavg,11.004882621765137,-2.744117378234863,2.744117378234863,19.958668835805245,5.0,True,0.0015457424961023163,1.034674071219341,10.58584975614106,0.0,0.6683864106945752,1.0,0.9263535432598897,1.0,0.0,0.8341932053472876,0.3341932053472876,0.5,0.5561288035648584,1.0,0.6670966026736438,1.0,abstain,0.8723180726650155,1.0
G06_R0603,603,G06,500,3,1e-05,0.85,0.3,0.3,4.0,15.649,holdout_Re500,withheld_reynolds,Nuavg,12.534098434448243,-3.1149015655517562,3.1149015655517562,19.904796252487422,5.0,True,0.0008275967088862485,1.104648997733485,12.087628305343626,0.0,0.290650668613486,1.0,1.0,1.0,0.0,0.645325334306743,0.145325334306743,0.5,0.43021688953782866,1.0,0.5726626671533714,1.0,abstain,0.8723180726650155,1.0
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,12.528,holdout_Re500,withheld_reynolds,Nuavg,10.091320037841797,-2.4366799621582036,2.4366799621582036,19.44987198402142,5.0,True,0.0017374363605091574,1.1433801103338268,10.390242461236365,0.0,0.769214996495809,1.0,0.9023680490170989,1.0,0.0,0.8846074982479045,0.3846074982479045,0.5,0.5897383321652697,1.0,0.6923037491239523,1.0,abstain,0.8723180726650155,1.0
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,13.755,holdout_Re500,withheld_reynolds,Nuavg,11.00988941192627,-2.7451105880737305,2.7451105880737305,19.95718348290607,5.0,True,0.0011471786507713075,1.0346733796605492,8.923563644606036,0.0,0.4587467907694573,1.0,0.7225229347055384,1.0,0.0,0.7293733953847287,0.22937339538472865,0.5,0.4862489302564858,1.0,0.6146866976923643,1.0,abstain,0.8723180726650155,1.0
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,15.655,holdout_Re500,withheld_reynolds,Nuavg,12.510675811767578,-3.144324188232421,3.144324188232421,20.085111390817126,5.0,True,0.0010381422693066355,1.0346733796605492,10.450870960421048,0.0,0.40139501178589176,1.0,0.9098023551806382,1.0,0.0,0.7006975058929459,0.20069750589294588,0.5,0.46713167059529725,1.0,0.6003487529464729,1.0,abstain,0.8723180726650155,1.0
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,12.53,holdout_Re500,withheld_reynolds,Nuavg,10.08769874572754,-2.4423012542724596,2.4423012542724596,19.491630121887148,5.0,True,0.0014749743955869866,1.176266011633007,10.307497387065972,0.0,0.6311632709927413,1.0,0.8922217939855559,1.0,0.0,0.8155816354963706,0.31558163549637064,0.5,0.5437210903309138,1.0,0.6577908177481853,1.0,abstain,0.8723180726650155,1.0
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,13.76,holdout_Re500,withheld_reynolds,Nuavg,11.025897026062012,-2.734102973937988,2.734102973937988,19.8699344036191,5.0,True,0.0007342580436509924,1.0346733796605492,8.86634733704809,0.0,0.24155569290642948,1.0,0.7155070337076053,1.0,0.0,0.6207778464532148,0.12077784645321474,0.5,0.41385189763547653,1.0,0.5603889232266074,1.0,abstain,0.8723180726650155,1.0
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,15.662,holdout_Re500,withheld_reynolds,Nuavg,12.52202491760254,-3.139975082397461,3.139975082397461,20.048365996663648,5.0,True,0.0013761380681990175,1.0346733796605492,10.419183419475537,0.0,0.5791765934475156,1.0,0.9059168082163134,1.0,0.0,0.7895882967237577,0.2895882967237578,0.5,0.5263921978158385,1.0,0.6447941483618789,1.0,abstain,0.8723180726650155,1.0
G06_R0610,610,G06,500,3,1e-05,0.7,0.1,0.3,4.0,12.533,holdout_Re500,withheld_reynolds,Nuavg,10.09493293762207,-2.438067062377929,2.438067062377929,19.453180103550057,5.0,True,0.0012232548454843514,1.0584510182884348,11.82982211687265,0.0,0.498761921925537,1.0,1.0,1.0,0.0,0.7493809609627685,0.2493809609627685,0.5,0.49958730730851236,1.0,0.6246904804813842,1.0,abstain,0.8723180726650155,1.0
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,13.766,holdout_Re500,withheld_reynolds,Nuavg,11.026152801513671,-2.739847198486329,2.739847198486329,19.903001587144622,5.0,True,0.0008167184192987718,1.095539351944607,10.41420083346721,0.0,0.2849288237415308,1.0,0.9053058402660885,1.0,0.0,0.6424644118707654,0.1424644118707654,0.5,0.4283096079138436,1.0,0.5712322059353827,1.0,abstain,0.8723180726650155,1.0
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,15.668,holdout_Re500,withheld_reynolds,Nuavg,12.49753360748291,-3.1704663925170884,3.1704663925170884,20.23529737373684,5.0,True,0.0011272923797449122,1.0346740712193412,11.992565682507099,0.0,0.4482868598235405,1.0,1.0,1.0,0.0,0.7241434299117703,0.22414342991177025,0.5,0.48276228660784687,1.0,0.6120717149558851,1.0,abstain,0.8723180726650155,1.0
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,12.551,holdout_Re500,withheld_reynolds,Nuavg,10.081348991394043,-2.4696510086059575,2.4696510086059575,19.676926209911223,5.0,True,0.001084495616626885,1.1762660116330066,13.724391134544923,0.0,0.4257762953074908,1.0,1.0,1.0,0.0,0.7128881476537454,0.2128881476537454,0.5,0.4752587651024969,1.0,0.6064440738268727,1.0,abstain,0.8723180726650155,1.0
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,13.702,holdout_Re500,withheld_reynolds,Nuavg,11.09910945892334,-2.6028905410766594,2.6028905410766594,18.996427828613776,5.0,True,0.0007418632093324012,1.1613124515862214,12.206590243567051,0.0,0.24555591535910573,1.0,1.0,1.0,0.0,0.6227779576795529,0.12277795767955287,0.5,0.4151853051197019,1.0,0.5613889788397765,1.0,abstain,0.8723180726650155,1.0
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,15.627,holdout_Re500,withheld_reynolds,Nuavg,12.472489738464356,-3.154510261535645,3.154510261535645,20.18628182975392,5.0,True,0.0006690415544144112,1.0675599725185208,13.682775485034519,0.0,0.2072526316113117,1.0,1.0,1.0,0.0,0.6036263158056558,0.10362631580565584,0.5,0.4024175438704372,1.0,0.5518131579028279,1.0,abstain,0.8723180726650155,1.0
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,12.551,holdout_Re500,withheld_reynolds,Nuavg,10.09971752166748,-2.4512824783325193,2.4512824783325193,19.530575080332397,5.0,True,0.00032969020208810764,1.1242228208867948,12.040131967092956,0.0,0.028758045722123007,1.0,1.0,1.0,0.0,0.5143790228610615,0.014379022861061503,0.5,0.342919348574041,1.0,0.5071895114305307,1.0,abstain,0.8723180726650155,1.0
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,13.704,holdout_Re500,withheld_reynolds,Nuavg,11.13375644683838,-2.570243553161621,2.570243553161621,18.755425811161857,5.0,True,0.002600476572735771,1.1433794187750348,10.547859842727528,0.0,1.0,1.0,0.921695195267764,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8723180726650155,1.0
G06_R0618,618,G06,500,3,1e-06,0.8,0.3,0.3,4.0,15.629,holdout_Re500,withheld_reynolds,Nuavg,12.479132843017577,-3.149867156982422,3.149867156982422,20.153990383149416,5.0,True,0.0012638236745315592,1.0346733796605492,12.049573850807432,0.0,0.5201006208614638,1.0,1.0,1.0,0.0,0.7600503104307319,0.2600503104307319,0.5,0.5067002069538212,1.0,0.630025155215366,1.0,abstain,0.8723180726650155,1.0
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,12.551,holdout_Re500,withheld_reynolds,Nuavg,10.09684772491455,-2.45415227508545,2.45415227508545,19.55344016481117,5.0,True,0.0012106925999225574,1.176265320074215,11.960942603618058,0.0,0.492154337178874,1.0,1.0,1.0,0.0,0.746077168589437,0.246077168589437,0.5,0.49738477905962464,1.0,0.6230385842947185,1.0,abstain,0.8723180726650155,1.0
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,13.707,holdout_Re500,withheld_reynolds,Nuavg,11.069510078430175,-2.6374899215698253,2.6374899215698253,19.241919614575217,5.0,True,0.001535141539254263,1.0584503267296426,10.494199245865072,0.0,0.6628104393903473,1.0,0.915115297837373,1.0,0.0,0.8314052196951737,0.33140521969517367,0.5,0.5542701464634491,1.0,0.6657026098475869,1.0,abstain,0.8723180726650155,1.0
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,15.632,holdout_Re500,withheld_reynolds,Nuavg,12.514045333862304,-3.1179546661376953,3.1179546661376953,19.94597406689928,5.0,True,0.0007158621019876379,1.0346733796605492,12.02144202055742,0.0,0.23187965664863136,1.0,1.0,1.0,0.0,0.6159398283243157,0.11593982832431568,0.5,0.41062655221621047,1.0,0.5579699141621578,1.0,abstain,0.8723180726650155,1.0
G06_R0622,622,G06,500,3,1e-06,0.7,0.1,0.3,4.0,12.552,holdout_Re500,withheld_reynolds,Nuavg,10.107383346557617,-2.4446166534423828,2.4446166534423828,19.475913427679913,5.0,True,0.0007859151295507217,1.0913369195876146,13.486823044120234,0.0,0.2687266768813171,1.0,1.0,1.0,0.0,0.6343633384406585,0.13436333844065854,0.5,0.4229088922937723,1.0,0.5671816692203293,1.0,abstain,0.8723180726650155,1.0
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,13.709,holdout_Re500,withheld_reynolds,Nuavg,11.068053436279296,-2.6409465637207035,2.6409465637207035,19.26432681975858,5.0,True,0.0008759703325022974,1.0675599725185212,12.04560845297969,0.0,0.3160945923111988,1.0,1.0,1.0,0.0,0.6580472961555994,0.1580472961555994,0.5,0.4386981974370663,1.0,0.5790236480777997,1.0,abstain,0.8723180726650155,1.0
G06_R0624,624,G06,500,3,1e-06,0.7,0.3,0.3,4.0,15.635,holdout_Re500,withheld_reynolds,Nuavg,12.480563354492187,-3.154436645507813,3.154436645507813,20.175482222627522,5.0,True,0.0008078040814058529,1.0584503267296426,13.598379994284478,0.0,0.28023999300676217,1.0,1.0,1.0,0.0,0.640119996503381,0.14011999650338108,0.5,0.42674666433558733,1.0,0.5700599982516905,1.0,abstain,0.8723180726650155,1.0
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,15.29,holdout_Re500,withheld_reynolds,Nuavg,11.946732139587402,-3.343267860412597,3.343267860412597,21.865715241416595,5.0,True,0.0004170414349775731,1.1004464793021635,12.41367691858856,0.0,0.07470370656782663,1.0,1.0,1.0,0.0,0.5373518532839133,0.037351853283913314,0.5,0.35823456885594224,1.0,0.5186759266419566,1.0,abstain,0.8723180726650155,1.0
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,16.818,holdout_Re500,withheld_reynolds,Nuavg,12.999300765991212,-3.8186992340087897,3.8186992340087897,22.706024699778744,5.0,True,0.0006675471767124035,1.0584503267296426,10.966272797655346,0.0,0.2064666075473044,1.0,0.9730012650460921,1.0,0.0,0.6032333037736521,0.1032333037736522,0.5,0.4021555358491014,1.0,0.5516166518868261,1.0,abstain,0.8723180726650155,1.0
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,19.001,holdout_Re500,withheld_reynolds,Nuavg,14.791555023193359,-4.209444976806642,4.209444976806642,22.153807572267993,5.0,True,0.0012429295679037891,1.0913369195876146,12.512854809167466,0.0,0.5091105809382922,1.0,1.0,1.0,0.0,0.7545552904691462,0.2545552904691461,0.5,0.5030368603127641,1.0,0.6272776452345731,1.0,abstain,0.8723180726650155,1.0
G06_R0628,628,G06,500,6,0.001,0.8,0.1,0.3,4.0,15.313,holdout_Re500,withheld_reynolds,Nuavg,11.95048713684082,-3.3625128631591803,3.3625128631591803,21.95855066387501,5.0,True,0.0006328931277807105,1.0584496351708506,10.728263104819177,0.0,0.1882390093042348,1.0,0.9438163610780075,1.0,0.0,0.5941195046521174,0.0941195046521174,0.5,0.39607966976807824,1.0,0.5470597523260587,1.0,abstain,0.8723180726650155,1.0
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,16.849,holdout_Re500,withheld_reynolds,Nuavg,13.005876922607422,-3.843123077392578,3.843123077392578,22.809205753413128,5.0,True,0.0004940425546157095,1.0913362280288224,9.306387750498404,0.0,0.11520533671779933,1.0,0.7694650765737993,1.0,0.0,0.5576026683588997,0.05760266835889966,0.5,0.3717351122392665,1.0,0.5288013341794499,1.0,abstain,0.8723180726650155,1.0
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,19.053,holdout_Re500,withheld_reynolds,Nuavg,14.841172409057616,-4.211827590942384,4.211827590942384,22.10584994983669,5.0,True,0.0030417317618782894,1.1762653200742146,10.878498528622968,0.0,1.0,1.0,0.9622383268562509,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8723180726650155,1.0
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,15.337,holdout_Re500,withheld_reynolds,Nuavg,11.974399375915528,-3.3626006240844717,3.3626006240844717,21.924761192439668,5.0,True,0.00038791755009887974,1.0584496351708508,10.647919095026866,0.0,0.05938490575777947,1.0,0.933964526128523,1.0,0.0,0.5296924528788898,0.029692452878889736,0.5,0.35312830191925987,1.0,0.5148462264394449,1.0,abstain,0.8723180726650155,1.0
G06_R0632,632,G06,500,6,0.001,0.75,0.2,0.3,4.0,16.881,holdout_Re500,withheld_reynolds,Nuavg,13.081100273132325,-3.7998997268676753,3.7998997268676753,22.509920779975566,5.0,True,0.0014556052434841153,1.143379418775035,9.251572507318535,0.0,0.6209753381616903,1.0,0.7627435956579238,1.0,0.0,0.8104876690808451,0.31048766908084513,0.5,0.5403251127205634,1.0,0.6552438345404226,1.0,abstain,0.8723180726650155,1.0
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,19.106,holdout_Re500,withheld_reynolds,Nuavg,14.811430168151855,-4.294569831848147,4.294569831848147,22.47759778000705,5.0,True,0.0011716611731833046,1.1019382819609844,10.849212052055535,0.0,0.4716242927139617,1.0,0.9586471999739837,1.0,0.0,0.7358121463569809,0.23581214635698086,0.5,0.4905414309046539,1.0,0.6179060731784904,1.0,abstain,0.8723180726650155,1.0
