case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,38.819399,holdout_Re100,withheld_reynolds,DelP_Pa,8.538559991230478,-30.28083900876952,30.28083900876952,78.00439931790164,10.0,True,0.0003396977816375776,0.962001138943766,6.14833533493739,0.0,0.0,0.8994146055300187,0.382785222438739,0.8994146055300187,0.0,0.44970730276500936,0.0,0.44970730276500936,0.29980486851000626,0.8994146055300187,0.44970730276500936,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0244,244,G05,100,6,0.001,0.8,0.1,0.2,5.0,17.975393,holdout_Re100,withheld_reynolds,DelP_Pa,4.052295552370509,-13.923097447629491,13.923097447629491,77.45642861677345,10.0,True,0.001197621422773437,1.0053337299147835,4.61621680071485,0.0,0.16966020685758712,1.0,0.19105298062220846,1.0,0.0,0.5848301034287936,0.08483010342879356,0.5,0.38988673561919573,1.0,0.5424150517143967,1.0,abstain,0.8532926400753049,1.0
G05_R0245,245,G05,100,6,0.001,0.8,0.2,0.2,5.0,26.164819,holdout_Re100,withheld_reynolds,DelP_Pa,5.841024069786032,-20.32379493021397,20.32379493021397,77.67603869231418,10.0,True,0.0009531383011693067,0.9655024587897175,3.075269133132387,0.0,0.10912657415838853,0.9106345055123555,0.0,0.9106345055123555,0.0,0.509880539835372,0.054563287079194264,0.45531725275617774,0.339920359890248,0.9106345055123555,0.48259889629577485,0.9106345055123555,warn,0.8532926400753049,1.0
G05_R0246,246,G05,100,6,0.001,0.8,0.3,0.2,5.0,39.124275,holdout_Re100,withheld_reynolds,DelP_Pa,8.595910839525342,-30.528364160474656,30.528364160474656,78.0292137310523,10.0,True,0.001206402728512407,0.9655024587897175,4.557615408208246,0.0,0.17183444421489183,0.9106345055123555,0.18371949035504512,0.9106345055123555,0.0,0.5412344748636236,0.08591722210744591,0.45531725275617774,0.36082298324241574,0.9106345055123555,0.4982758638099007,0.9106345055123555,warn,0.8532926400753049,1.0
G05_R0247,247,G05,100,6,0.001,0.75,0.1,0.2,5.0,18.06635,holdout_Re100,withheld_reynolds,DelP_Pa,4.071996979351662,-13.994353020648337,13.994353020648337,77.46087627356016,10.0,True,0.0007778731415927615,1.011912647535143,4.620964815139893,0.0,0.0657311989473671,1.0,0.19164715622256615,1.0,0.0,0.5328655994736835,0.03286559947368355,0.5,0.35524373298245565,1.0,0.5164327997368418,1.0,abstain,0.8532926400753049,1.0
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,26.340677,holdout_Re100,withheld_reynolds,DelP_Pa,5.878589607169988,-20.46208739283001,20.46208739283001,77.68246576513585,10.0,True,0.0009593290406516016,0.9741258875649503,3.0894758567081304,0.0,0.1106593914240502,0.9382680873100288,0.0,0.9382680873100288,0.0,0.5244637393670395,0.0553296957120251,0.4691340436550144,0.3496424929113597,0.9382680873100288,0.4967988915110269,0.9382680873100288,warn,0.8532926400753049,1.0
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,39.452063,holdout_Re100,withheld_reynolds,DelP_Pa,8.661132779976516,-30.790930220023487,30.790930220023487,78.04643883901201,10.0,True,0.000619717553424728,0.962001138943766,4.581280840934687,0.0,0.02657212644913818,0.8994146055300187,0.1866810278398072,0.8994146055300187,0.0,0.46299336598957846,0.01328606322456909,0.44970730276500936,0.3086622439930523,0.8994146055300187,0.4563503343772939,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0250,250,G05,100,6,0.001,0.7,0.1,0.2,5.0,18.165227,holdout_Re100,withheld_reynolds,DelP_Pa,4.08809477693937,-14.077132223060632,14.077132223060632,77.49494252431104,10.0,True,0.0008858490735477888,0.962001138943766,6.240098189020529,0.0,0.09246586824655385,0.8994146055300187,0.3942686013913807,0.8994146055300187,0.0,0.4959402368882863,0.04623293412327693,0.44970730276500936,0.3306268245921909,0.8994146055300187,0.4728237698266478,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0251,251,G05,100,6,0.001,0.7,0.2,0.2,5.0,26.530441,holdout_Re100,withheld_reynolds,DelP_Pa,5.901251113010019,-20.62918988698998,20.62918988698998,77.75667915580438,10.0,True,0.0006398994698759933,0.962001138943766,4.718067939739463,0.0,0.03156913691599967,0.8994146055300187,0.20379882683486167,0.8994146055300187,0.0,0.4654918712230092,0.015784568457999835,0.44970730276500936,0.31032791414867283,0.8994146055300187,0.45759958699400927,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_Re100,withheld_reynolds,DelP_Pa,8.717094305604856,-31.090659694395146,31.090659694395146,78.10201925583428,10.0,True,0.0007716824907477805,1.1218559581881753,6.21933163311672,0.0,0.06419840362816363,1.0,0.3916698348930262,1.0,0.0,0.5320992018140818,0.03209920181408182,0.5,0.3547328012093878,1.0,0.5160496009070409,1.0,abstain,0.8532926400753049,1.0
G05_R0253,253,G05,100,6,0.0001,0.85,0.1,0.2,5.0,22.342602,holdout_Re100,withheld_reynolds,DelP_Pa,5.107262507142859,-17.23533949285714,17.23533949285714,77.14114718087508,10.0,True,0.0009374884121194279,1.0853208826191612,4.602263666781838,0.0,0.10525168647979237,1.0,0.18930685877224332,1.0,0.0,0.5526258432398962,0.052625843239896185,0.5,0.36841722882659744,1.0,0.5263129216199481,1.0,abstain,0.8532926400753049,1.0
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,34.836484,holdout_Re100,withheld_reynolds,DelP_Pa,7.943036514128539,-26.89344748587146,26.89344748587146,77.19908669850682,10.0,True,0.0011936121567886183,0.962001138943766,3.0634289296251556,0.0,0.1686675189659813,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5340410622480001,0.08433375948299066,0.44970730276500936,0.35602737483200003,0.8994146055300187,0.4918741825065047,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0255,255,G05,100,6,0.0001,0.85,0.3,0.2,5.0,55.823051,holdout_Re100,withheld_reynolds,DelP_Pa,12.680581986015346,-43.14246901398465,43.14246901398465,77.28432653024403,10.0,True,0.0011298660316127825,0.962001138943766,4.54788813512679,0.0,0.1528840795936742,0.8994146055300187,0.1825022008092232,0.8994146055300187,0.0,0.5261493425618464,0.0764420397968371,0.44970730276500936,0.3507662283745643,0.8994146055300187,0.4879283226634279,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0256,256,G05,100,6,0.0001,0.8,0.1,0.2,5.0,22.399934,holdout_Re100,withheld_reynolds,DelP_Pa,5.124210881369828,-17.275723118630168,17.275723118630168,77.1239911627872,10.0,True,0.0013954737606894764,0.962001138943766,2.996469426917259,0.0,0.21864813155972704,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5590313685448729,0.10932406577986352,0.44970730276500936,0.3726875790299153,0.8994146055300187,0.5043693356549411,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0257,257,G05,100,6,0.0001,0.8,0.2,0.2,5.0,34.963696,holdout_Re100,withheld_reynolds,DelP_Pa,7.970116600231014,-26.993579399768983,26.993579399768983,77.20459358692794,10.0,True,0.0010957804714782895,1.0053337299147835,1.4670933989112744,0.0,0.1444445490281704,1.0,0.0,1.0,0.0,0.5722222745140852,0.0722222745140852,0.5,0.3814815163427235,1.0,0.5361111372570426,1.0,abstain,0.8532926400753049,1.0
G05_R0258,258,G05,100,6,0.0001,0.8,0.3,0.2,5.0,56.069094,holdout_Re100,withheld_reynolds,DelP_Pa,12.747556467401836,-43.321537532598164,43.321537532598164,77.26455778400516,10.0,True,0.0003176746311711327,1.0022359363045283,2.9610113135636085,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G05_R0259,259,G05,100,6,0.0001,0.75,0.1,0.2,5.0,22.462199,holdout_Re100,withheld_reynolds,DelP_Pa,5.141567607100702,-17.320631392899294,17.320631392899294,77.11013241802058,10.0,True,0.0013269429189930683,1.0053337299147835,3.0050605465082647,0.0,0.20168000397448432,1.0,0.0,1.0,0.0,0.6008400019872422,0.10084000198724216,0.5,0.4005600013248281,1.0,0.5504200009936211,1.0,abstain,0.8532926400753049,1.0
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,35.10283,holdout_Re100,withheld_reynolds,DelP_Pa,8.005722680155916,-27.09710731984408,27.09710731984408,77.19351208960668,10.0,True,0.0015038822925792126,0.962001138943766,1.4851432276529783,0.0,0.24548991191583072,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5724522587229247,0.12274495595791536,0.44970730276500936,0.38163483914861646,0.8994146055300187,0.5110797807439671,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0261,261,G05,100,6,0.0001,0.75,0.3,0.2,5.0,56.340043,holdout_Re100,withheld_reynolds,DelP_Pa,12.789939027352924,-43.55010397264708,43.55010397264708,77.29867009978511,10.0,True,0.00031332455293439643,0.962001138943766,2.9885198514560116,0.0,0.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.44970730276500936,0.0,0.44970730276500936,0.29980486851000626,0.8994146055300187,0.44970730276500936,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0262,262,G05,100,6,0.0001,0.7,0.1,0.2,5.0,22.528386,holdout_Re100,withheld_reynolds,DelP_Pa,5.150789622360785,-17.377596377639215,17.377596377639215,77.13644633769687,10.0,True,0.0007002502029388707,1.1152568447319688,4.6280370255548595,0.0,0.046511882592615246,1.0,0.192532186151499,1.0,0.0,0.5232559412963076,0.023255941296307623,0.5,0.3488372941975384,1.0,0.5116279706481538,1.0,abstain,0.8532926400753049,1.0
G05_R0263,263,G05,100,6,0.0001,0.7,0.2,0.2,5.0,35.255874,holdout_Re100,withheld_reynolds,DelP_Pa,8.024695870697624,-27.231178129302375,27.231178129302375,77.23869823593758,10.0,True,0.0011469265592331513,1.0053337299147835,3.117578415850273,0.0,0.1571082391423982,1.0,0.003510508689254185,1.0,0.0,0.5785541195711991,0.0785541195711991,0.5,0.3857027463807994,1.0,0.5392770597855996,1.0,abstain,0.8532926400753049,1.0
G05_R0264,264,G05,100,6,0.0001,0.7,0.3,0.2,5.0,56.640883,holdout_Re100,withheld_reynolds,DelP_Pa,12.82938673835146,-43.81149626164854,43.81149626164854,77.34959969047189,10.0,True,0.00043330920306454277,0.9987346164585768,4.6304137488040045,0.0,0.0,1.0,0.19282961384169223,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G05_R0265,265,G05,100,6,1e-05,0.85,0.1,0.2,5.0,32.212896,holdout_Re100,withheld_reynolds,DelP_Pa,7.496027655548366,-24.716868344451633,24.716868344451633,76.72973067820922,10.0,True,0.0008812917859876502,0.962001138943766,4.569180416344012,0.0,0.09133749108309162,0.8994146055300187,0.1851667575781533,0.8994146055300187,0.0,0.4953760483065552,0.04566874554154581,0.44970730276500936,0.3302506988710368,0.8994146055300187,0.47254167553578225,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,66.049246,holdout_Re100,withheld_reynolds,DelP_Pa,15.427411462358037,-50.62183453764196,50.62183453764196,76.64256233544583,10.0,True,0.0010727006555202956,0.962001138943766,3.0419173187638036,0.0,0.13873002324496106,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5190723143874899,0.06936501162248053,0.44970730276500936,0.34604820959165994,0.8994146055300187,0.48438980857624964,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0267,267,G05,100,6,1e-05,0.85,0.3,0.2,5.0,121.726,holdout_Re100,withheld_reynolds,DelP_Pa,28.70201687371963,-93.02398312628037,93.02398312628037,76.42080009716935,10.0,True,0.0010198244387107014,1.0108593650797613,4.537948163841916,0.0,0.1256379559240197,1.0,0.18125829380368075,1.0,0.0,0.5628189779620099,0.06281897796200984,0.5,0.37521265197467324,1.0,0.5314094889810049,1.0,abstain,0.8532926400753049,1.0
G05_R0268,268,G05,100,6,1e-05,0.8,0.1,0.2,5.0,32.299638,holdout_Re100,withheld_reynolds,DelP_Pa,7.493558790155694,-24.806079209844306,24.806079209844306,76.7998675707892,10.0,True,0.0018962855869289008,1.009888332216116,2.967229281645393,0.0,0.34264834450726994,1.0,0.0,1.0,0.0,0.6713241722536349,0.17132417225363497,0.5,0.44754944816909,1.0,0.5856620861268175,1.0,abstain,0.8532926400753049,1.0
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,66.296903,holdout_Re100,withheld_reynolds,DelP_Pa,15.457979581191045,-50.83892341880895,50.83892341880895,76.68370786310932,10.0,True,0.0009399259516049793,0.962001138943766,1.4494248932158842,0.0,0.10585521738589344,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5026349114579561,0.05292760869294672,0.44970730276500936,0.33508994097197076,0.8994146055300187,0.47617110711148275,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0270,270,G05,100,6,1e-05,0.8,0.3,0.2,5.0,122.215559,holdout_Re100,withheld_reynolds,DelP_Pa,28.72253383056907,-93.49302516943092,93.49302516943092,76.49846380805813,10.0,True,0.00038669922561452056,0.9655024587897175,2.954914447444695,0.0,0.0,0.9106345055123555,0.0,0.9106345055123555,0.0,0.45531725275617774,0.0,0.45531725275617774,0.3035448351707852,0.9106345055123555,0.45531725275617774,0.9106345055123555,warn,0.8532926400753049,1.0
G05_R0271,271,G05,100,6,1e-05,0.75,0.1,0.2,5.0,32.398353,holdout_Re100,withheld_reynolds,DelP_Pa,7.511027448130254,-24.887325551869747,24.887325551869747,76.81663803054973,10.0,True,0.0016806144634366714,0.9655024587897175,2.9796635064023596,0.0,0.2892485167905677,0.9106345055123555,0.0,0.9106345055123555,0.0,0.5999415111514615,0.14462425839528384,0.45531725275617774,0.3999610074343077,0.9106345055123555,0.5276293819538197,0.9106345055123555,warn,0.8532926400753049,1.0
G05_R0272,272,G05,100,6,1e-05,0.75,0.2,0.2,5.0,66.580528,holdout_Re100,withheld_reynolds,DelP_Pa,15.508978227312372,-51.07154977268763,51.07154977268763,76.7064355102255,10.0,True,0.0006996027911505231,1.0053337299147833,1.4713178271235499,0.0,0.04635158446183295,1.0,0.0,1.0,0.0,0.5231757922309165,0.023175792230916474,0.5,0.34878386148727764,1.0,0.5115878961154582,1.0,abstain,0.8532926400753049,1.0
G05_R0273,273,G05,100,6,1e-05,0.75,0.3,0.2,5.0,122.775079,holdout_Re100,withheld_reynolds,DelP_Pa,28.780252625599694,-93.9948263744003,93.9948263744003,76.55855499339593,10.0,True,0.0009587860396258663,0.9655024587897175,2.986266090503058,0.0,0.11052494523229886,0.9106345055123555,0.0,0.9106345055123555,0.0,0.5105797253723272,0.05526247261614943,0.45531725275617774,0.3403864835815515,0.9106345055123555,0.4829484890642525,0.9106345055123555,warn,0.8532926400753049,1.0
G05_R0274,274,G05,100,6,1e-05,0.7,0.1,0.2,5.0,32.510039,holdout_Re100,withheld_reynolds,DelP_Pa,7.572858085999587,-24.93718091400041,24.93718091400041,76.70609350545661,10.0,True,0.0024843855312722987,1.0607121537255348,4.606483090614916,0.0,0.488260956894255,1.0,0.18983488553559075,1.0,0.0,0.7441304784471275,0.2441304784471275,0.5,0.49608698563141834,1.0,0.6220652392235637,1.0,abstain,0.8532926400753049,1.0
G05_R0275,275,G05,100,6,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,holdout_Re100,withheld_reynolds,DelP_Pa,15.526870253407628,-51.38124574659236,51.38124574659236,76.79374165399064,10.0,True,0.0009087010992122603,0.9987346164585768,3.1075961204868054,0.0,0.0981239935147908,1.0,0.0022613051676196347,1.0,0.0,0.5490619967573954,0.0490619967573954,0.5,0.36604133117159693,1.0,0.5245309983786977,1.0,abstain,0.8532926400753049,1.0
G05_R0276,276,G05,100,6,1e-05,0.7,0.3,0.2,5.0,123.424551,holdout_Re100,withheld_reynolds,DelP_Pa,28.812542651574983,-94.61200834842501,94.61200834842501,76.65574440568555,10.0,True,0.0013400797761219752,0.962001138943766,4.632003093017015,0.0,0.20493266893984224,0.8994146055300187,0.19302850741433164,0.8994146055300187,0.0,0.5521736372349305,0.10246633446992112,0.44970730276500936,0.36811575815662034,0.8994146055300187,0.5009404699999699,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_Re100,withheld_reynolds,DelP_Pa,26.098369242049976,-79.06095275795002,79.06095275795002,75.18206779418948,10.0,True,0.005311208940335315,0.9741258875649503,6.126604394431908,0.0,1.0,0.9382680873100288,0.38006577100803624,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.8532926400753049,1.0
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,holdout_Re100,withheld_reynolds,DelP_Pa,81.67534018807109,-248.24341481192894,248.24341481192894,75.24380201177982,10.0,True,0.004507431553166036,0.9741258875649503,4.610912936428176,0.0,0.9891639395597932,0.9382680873100288,0.19038924490773212,0.9382680873100288,0.0,0.963716013434911,0.4945819697798966,0.4691340436550144,0.6424773422899407,0.9891639395597932,0.7164250285449627,0.9891639395597932,warn,0.8532926400753049,1.0
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,699.635938,holdout_Re100,withheld_reynolds,DelP_Pa,172.9935936804695,-526.6423443195305,526.6423443195305,75.27376964439618,10.0,True,0.0026934284162167385,1.0032892187599096,6.118515421082765,0.0,0.5400196432713753,1.0,0.37905350142211125,1.0,0.0,0.7700098216356877,0.27000982163568765,0.5,0.5133398810904585,1.0,0.6350049108178438,1.0,abstain,0.8532926400753049,1.0
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,105.479228,holdout_Re100,withheld_reynolds,DelP_Pa,25.72788135447488,-79.75134664552513,79.75134664552513,75.60858015146368,10.0,True,0.001775383333737765,1.047534122648969,4.528496364899251,0.0,0.3127131385954763,1.0,0.18007547761811982,1.0,0.0,0.6563565692977381,0.15635656929773814,0.5,0.4375710461984921,1.0,0.5781782846488691,1.0,abstain,0.8532926400753049,1.0
G05_R0281,281,G05,100,6,1e-06,0.8,0.2,0.2,5.0,330.728629,holdout_Re100,withheld_reynolds,DelP_Pa,81.0200571364976,-249.7085718635024,249.7085718635024,75.5025570717987,10.0,True,0.0021629564120071018,1.0053337299147833,3.0222636160462173,0.0,0.40867561735522645,1.0,0.0,1.0,0.0,0.7043378086776132,0.20433780867761323,0.5,0.4695585391184088,1.0,0.6021689043388067,1.0,abstain,0.8532926400753049,1.0
G05_R0282,282,G05,100,6,1e-06,0.8,0.3,0.2,5.0,701.135786,holdout_Re100,withheld_reynolds,DelP_Pa,171.92383102524656,-529.2119549747536,529.2119549747536,75.4792389066208,10.0,True,0.0022905649088134222,0.962001138943766,4.539324809851503,0.0,0.44027127853742626,0.8994146055300187,0.18143056991659898,0.8994146055300187,0.0,0.6698429420337225,0.22013563926871313,0.44970730276500936,0.446561961355815,0.8994146055300187,0.5597751223993659,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0283,283,G05,100,6,1e-06,0.75,0.1,0.2,5.0,105.829127,holdout_Re100,withheld_reynolds,DelP_Pa,25.652924680056707,-80.17620231994329,80.17620231994329,75.76005263649513,10.0,True,0.0032664586362528944,0.962001138943766,4.544773694822178,0.0,0.6819010158488089,0.8994146055300187,0.18211245379665925,0.8994146055300187,0.0,0.7906578106894138,0.34095050792440446,0.44970730276500936,0.5271052071262758,0.8994146055300187,0.6201825567272116,0.8994146055300187,warn,0.8532926400753049,1.0
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,331.648495,holdout_Re100,withheld_reynolds,DelP_Pa,80.78509411022736,-250.86340088977266,250.86340088977266,75.64135060820121,10.0,True,0.0017795212680925398,0.9655024587897175,3.0479996551198436,0.0,0.31373768457117324,0.9106345055123555,0.0,0.9106345055123555,0.0,0.6121860950417644,0.15686884228558662,0.45531725275617774,0.40812406336117624,0.9106345055123555,0.533751673898971,0.9106345055123555,warn,0.8532926400753049,1.0
G05_R0285,285,G05,100,6,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,holdout_Re100,withheld_reynolds,DelP_Pa,171.44901249699856,-531.4166085030014,531.4166085030014,75.60714205183774,10.0,True,0.0018872391941702114,1.0053337299147833,4.574519558075829,0.0,0.3404084720248091,1.0,0.185834907979543,1.0,0.0,0.6702042360124045,0.17020423601240456,0.5,0.4468028240082697,1.0,0.5851021180062023,1.0,abstain,0.8532926400753049,1.0
G05_R0286,286,G05,100,6,1e-06,0.7,0.1,0.2,5.0,106.229019,holdout_Re100,withheld_reynolds,DelP_Pa,25.70266371214251,-80.52635528785748,80.52635528785748,75.8044798360206,10.0,True,0.005640988843348821,1.006387012370165,6.1754363842006965,0.0,1.0,1.0,0.3861766995436555,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8532926400753049,1.0
G05_R0287,287,G05,100,6,1e-06,0.7,0.2,0.2,5.0,332.718349,holdout_Re100,withheld_reynolds,DelP_Pa,80.97606004557454,-251.74228895442545,251.74228895442545,75.6622800368685,10.0,True,0.0015720858188216444,0.9987346164585768,4.688121053649062,0.0,0.26237699671440673,1.0,0.2000512162699582,1.0,0.0,0.6311884983572034,0.13118849835720336,0.5,0.42079233223813556,1.0,0.5655942491786017,1.0,abstain,0.8532926400753049,1.0
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,holdout_Re100,withheld_reynolds,DelP_Pa,171.75995272888662,-533.1054902711132,533.1054902711132,75.63223528197754,10.0,True,0.0014688314811710224,0.9655024587897175,6.224099665755744,0.0,0.23681138666766313,0.9106345055123555,0.39226651561094356,0.9106345055123555,0.0,0.5737229460900093,0.11840569333383157,0.45531725275617774,0.3824819640600062,0.9106345055123555,0.5145200994230935,0.9106345055123555,warn,0.8532926400753049,1.0
G05_R0289,289,G05,100,20,0.001,0.85,0.1,0.2,5.0,17.889364,holdout_Re100,withheld_reynolds,DelP_Pa,4.043979969970513,-13.845384030029487,13.845384030029487,77.39450116856858,10.0,True,0.0009575851703148952,1.1066334159567355,6.136351157357739,0.0,0.11022761189773939,1.0,0.3812854995502355,1.0,0.0,0.5551138059488697,0.05511380594886969,0.5,0.3700758706325798,1.0,0.5275569029744348,1.0,abstain,0.8532926400753049,1.0
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_Re100,withheld_reynolds,DelP_Pa,5.81463812419703,-20.18523787580297,20.18523787580297,77.6359005550756,10.0,True,0.001202595272151529,1.0032892187599096,4.5708447990217875,0.0,0.17089172406572423,1.0,0.18537504160769963,1.0,0.0,0.5854458620328621,0.08544586203286211,0.5,0.3902972413552414,1.0,0.5427229310164311,1.0,abstain,0.8532926400753049,1.0
G05_R0291,291,G05,100,20,0.001,0.85,0.3,0.2,5.0,38.819399,holdout_Re100,withheld_reynolds,DelP_Pa,8.541125673686953,-30.278273326313045,30.278273326313045,77.9977900387202,10.0,True,0.00036697319772854484,1.0394509639909533,6.028632383344157,0.0,0.0,1.0,0.36780536627984695,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G05_R0292,292,G05,100,20,0.001,0.8,0.1,0.2,5.0,17.975393,holdout_Re100,withheld_reynolds,DelP_Pa,4.052498178647177,-13.922894821352823,13.922894821352823,77.45530137423322,10.0,True,0.0014267307261258185,1.037588518481537,4.502522505690938,0.0,0.2263873065694391,1.0,0.17682505923116135,1.0,0.0,0.6131936532847195,0.11319365328471954,0.5,0.40879576885647967,1.0,0.5565968266423598,1.0,abstain,0.8532926400753049,1.0
G05_R0293,293,G05,100,20,0.001,0.8,0.2,0.2,5.0,26.164819,holdout_Re100,withheld_reynolds,DelP_Pa,5.837975947365834,-20.326843052634167,20.326843052634167,77.68768839040762,10.0,True,0.0011824168035171792,1.0394509639909533,2.946474856505685,0.0,0.1658955672728563,1.0,0.0,1.0,0.0,0.5829477836364282,0.08294778363642814,0.5,0.38863185575761877,1.0,0.541473891818214,1.0,abstain,0.8532926400753049,1.0
G05_R0294,294,G05,100,20,0.001,0.8,0.3,0.2,5.0,39.124275,holdout_Re100,withheld_reynolds,DelP_Pa,8.594645129527624,-30.529629870472373,30.529629870472373,78.03244883252756,10.0,True,0.0010282873928831435,1.00824312164112,4.413721149978752,0.0,0.12773336993895637,1.0,0.16571228784517697,1.0,0.0,0.5638666849694782,0.06386668496947819,0.5,0.3759111233129855,1.0,0.5319333424847391,1.0,abstain,0.8532926400753049,1.0
G05_R0295,295,G05,100,20,0.001,0.75,0.1,0.2,5.0,18.06635,holdout_Re100,withheld_reynolds,DelP_Pa,4.070615605849258,-13.995734394150741,13.995734394150741,77.46852238637435,10.0,True,0.0004952258239903127,0.9950650905645546,4.483079213479722,0.0,0.0,1.0,0.17439188848054316,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,26.340677,holdout_Re100,withheld_reynolds,DelP_Pa,5.874727423041996,-20.465949576958003,20.465949576958003,77.69712819817806,10.0,True,0.0011807903260791619,1.0342784633280988,2.936490273445168,0.0,0.16549285404185501,1.0,0.0,1.0,0.0,0.5827464270209275,0.08274642702092751,0.5,0.38849761801395166,1.0,0.5413732135104637,1.0,abstain,0.8532926400753049,1.0
G05_R0297,297,G05,100,20,0.001,0.75,0.3,0.2,5.0,39.452063,holdout_Re100,withheld_reynolds,DelP_Pa,8.65836820374766,-30.793694796252343,30.793694796252343,78.05344627035687,10.0,True,0.00039010260619181086,1.0032892187599098,4.413195276068933,0.0,0.0,1.0,0.16564647897896312,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G05_R0298,298,G05,100,20,0.001,0.7,0.1,0.2,5.0,18.165227,holdout_Re100,withheld_reynolds,DelP_Pa,4.080040184737449,-14.085186815262553,14.085186815262553,77.53928324299251,10.0,True,0.0008177005740465326,1.0553997319731603,6.078021280724098,0.0,0.07559240798171704,1.0,0.3739859872983818,1.0,0.0,0.5377962039908585,0.03779620399085852,0.5,0.3585308026605723,1.0,0.5188981019954293,1.0,abstain,0.8532926400753049,1.0
G05_R0299,299,G05,100,20,0.001,0.7,0.2,0.2,5.0,26.530441,holdout_Re100,withheld_reynolds,DelP_Pa,5.895509636328657,-20.634931363671342,20.634931363671342,77.7783202460575,10.0,True,0.0007814416949503502,1.0032892187599098,4.5408910498402415,0.0,0.06661476709226974,1.0,0.18162657218245234,1.0,0.0,0.5333073835461348,0.03330738354613487,0.5,0.3555382556974232,1.0,0.5166536917730674,1.0,abstain,0.8532926400753049,1.0
G05_R0300,300,G05,100,20,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_Re100,withheld_reynolds,DelP_Pa,8.711078134602563,-31.09667586539744,31.09667586539744,78.11713231898851,10.0,True,0.0004680708913151165,0.9950650905645546,6.027054761614705,0.0,0.0,1.0,0.36760793968120603,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
