case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,11.846,holdout_Re100,withheld_reynolds,Nuavg,9.384292602539062,-2.4617073974609376,2.4617073974609376,20.780916743718873,5.0,True,0.002316745988872312,1.1181485838657177,5.7111133312544435,0.0,0.8553325354103921,1.0,0.32807042520525653,1.0,0.0,0.9276662677051961,0.42766626770519606,0.5,0.6184441784701308,1.0,0.7138331338525981,1.0,abstain,0.8635507038849604,1.0
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,9.8083,holdout_Re100,withheld_reynolds,Nuavg,7.656731605529785,-2.151568394470214,2.151568394470214,21.93620091626698,5.0,True,0.0007855043749349593,1.0954213159213197,7.386417384996918,0.0,0.1634912666616361,1.0,0.5377211766148795,1.0,0.0,0.5817456333308181,0.08174563333081805,0.5,0.38783042222054537,1.0,0.540872816665409,1.0,abstain,0.8635507038849604,1.0
G06_R0263,263,G06,100,6,0.0001,0.7,0.2,0.3,4.0,10.661,holdout_Re100,withheld_reynolds,Nuavg,8.394913482666016,-2.2660865173339833,2.2660865173339833,21.255853272056875,5.0,True,0.0009674364948306407,1.0799453709687847,5.846323992446942,0.0,0.24569132412423889,1.0,0.3449909457843566,1.0,0.0,0.6228456620621194,0.12284566206211944,0.5,0.4152304413747463,1.0,0.5614228310310597,1.0,abstain,0.8635507038849604,1.0
G06_R0264,264,G06,100,6,0.0001,0.7,0.3,0.3,4.0,11.856,holdout_Re100,withheld_reynolds,Nuavg,9.363247489929199,-2.492752510070801,2.492752510070801,21.02524046955804,5.0,True,0.0031971368043089993,1.0436870663263176,7.329524542555286,0.0,1.0,1.0,0.5306014975685166,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0265,265,G06,100,6,1e-05,0.85,0.1,0.3,4.0,9.871,holdout_Re100,withheld_reynolds,Nuavg,7.777723503112793,-2.0932764968872073,2.0932764968872073,21.206326581776995,5.0,True,0.0007712860590881066,1.0220130808373002,7.427365114835786,0.0,0.15706718728355337,1.0,0.5428454537931384,1.0,0.0,0.5785335936417767,0.07853359364177669,0.5,0.3856890624278511,1.0,0.5392667968208883,1.0,abstain,0.8635507038849604,1.0
G06_R0266,266,G06,100,6,1e-05,0.85,0.2,0.3,4.0,10.715,holdout_Re100,withheld_reynolds,Nuavg,8.542046356201173,-2.1729536437988273,2.1729536437988273,20.27954870554202,5.0,True,0.00037185383432875973,1.0693490776753252,5.870467234410188,0.0,0.0,1.0,0.34801227723028216,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,11.895,holdout_Re100,withheld_reynolds,Nuavg,9.508799743652343,-2.3862002563476565,2.3862002563476565,20.060531789387614,5.0,True,0.0017238237821923248,1.1181485838657172,7.336863296642914,0.0,0.5874400957032401,1.0,0.5315198832821095,1.0,0.0,0.79372004785162,0.29372004785162004,0.5,0.5291466985677467,1.0,0.64686002392581,1.0,abstain,0.8635507038849604,1.0
G06_R0268,268,G06,100,6,1e-05,0.8,0.1,0.3,4.0,9.8723,holdout_Re100,withheld_reynolds,Nuavg,7.779237365722656,-2.0930626342773433,2.0930626342773433,21.201367809703346,5.0,True,0.0009279638319895854,1.008835049760735,5.801931294090013,0.0,0.22785689689062474,1.0,0.33943555866114156,1.0,0.0,0.6139284484453124,0.11392844844531237,0.5,0.4092856322968749,1.0,0.5569642242226562,1.0,abstain,0.8635507038849604,1.0
G06_R0269,269,G06,100,6,1e-05,0.8,0.2,0.3,4.0,10.717,holdout_Re100,withheld_reynolds,Nuavg,8.55295009613037,-2.16404990386963,2.16404990386963,20.192683622932073,5.0,True,0.0004672501009982314,1.0109416146714978,4.254492122815117,0.0,0.019698517913816226,1.0,0.14578606304048797,1.0,0.0,0.5098492589569081,0.009849258956908113,0.5,0.3398995059712721,1.0,0.5049246294784541,1.0,abstain,0.8635507038849604,1.0
G06_R0270,270,G06,100,6,1e-05,0.8,0.3,0.3,4.0,11.898,holdout_Re100,withheld_reynolds,Nuavg,9.497062301635742,-2.400937698364258,2.400937698364258,20.179338530545117,5.0,True,0.00208030190888653,1.0664978467271733,5.73034689419854,0.0,0.7485030378336704,1.0,0.33047735003451734,1.0,0.0,0.8742515189168352,0.3742515189168352,0.5,0.5828343459445567,1.0,0.6871257594584176,1.0,abstain,0.8635507038849604,1.0
G06_R0271,271,G06,100,6,1e-05,0.75,0.1,0.3,4.0,9.8736,holdout_Re100,withheld_reynolds,Nuavg,7.77983283996582,-2.0937671600341794,2.0937671600341794,21.20571179746171,5.0,True,0.0005038487306178284,1.0220130808373007,5.79088283279983,0.0,0.03623440756050636,1.0,0.3380529330976012,1.0,0.0,0.5181172037802532,0.01811720378025318,0.5,0.34541146918683546,1.0,0.5090586018901266,1.0,abstain,0.8635507038849604,1.0
G06_R0272,272,G06,100,6,1e-05,0.75,0.2,0.3,4.0,10.719,holdout_Re100,withheld_reynolds,Nuavg,8.546793937683105,-2.172206062316894,2.172206062316894,20.265006645367052,5.0,True,0.0006294019610454903,1.008835049760735,4.25290237067563,0.0,0.09296151414117453,1.0,0.1455871184191496,1.0,0.0,0.5464807570705873,0.04648075707058726,0.5,0.36432050471372485,1.0,0.5232403785352936,1.0,abstain,0.8635507038849604,1.0
G06_R0273,273,G06,100,6,1e-05,0.75,0.3,0.3,4.0,11.902,holdout_Re100,withheld_reynolds,Nuavg,9.553129959106446,-2.3488700408935532,2.3488700408935532,19.73508688366286,5.0,True,0.001411295217236093,1.096474598376701,5.738215851209752,0.0,0.44623432064363305,1.0,0.33146208635538116,1.0,0.0,0.7231171603218165,0.22311716032181653,0.5,0.482078106881211,1.0,0.6115585801609082,1.0,abstain,0.8635507038849604,1.0
G06_R0274,274,G06,100,6,1e-05,0.7,0.1,0.3,4.0,9.875,holdout_Re100,withheld_reynolds,Nuavg,7.763855934143066,-2.1111440658569336,2.1111440658569336,21.378674084627175,5.0,True,0.0008414348842550103,1.0098883322161165,7.394219730965235,0.0,0.18876163168930138,1.0,0.5386975771025172,1.0,0.0,0.5943808158446506,0.09438081584465069,0.5,0.39625387722976707,1.0,0.5471904079223253,1.0,abstain,0.8635507038849604,1.0
G06_R0275,275,G06,100,6,1e-05,0.7,0.2,0.3,4.0,10.721,holdout_Re100,withheld_reynolds,Nuavg,8.534738159179687,-2.186261840820313,2.186261840820313,20.392331320029037,5.0,True,0.0005518103861571072,1.008835049760735,5.8656979779917355,0.0,0.05790430754073443,1.0,0.34741544336626806,1.0,0.0,0.5289521537703672,0.028952153770367216,0.5,0.3526347691802448,1.0,0.5144760768851836,1.0,abstain,0.8635507038849604,1.0
G06_R0276,276,G06,100,6,1e-05,0.7,0.3,0.3,4.0,11.905,holdout_Re100,withheld_reynolds,Nuavg,9.576358604431153,-2.3286413955688463,2.3286413955688463,19.56019651884793,5.0,True,0.0023586972755159194,1.0436870663263174,7.360470167676556,0.0,0.8742868474621175,1.0,0.5344740922447019,1.0,0.0,0.9371434237310587,0.43714342373105874,0.5,0.6247622824873725,1.0,0.7185717118655294,1.0,abstain,0.8635507038849604,1.0
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,9.899,holdout_Re100,withheld_reynolds,Nuavg,7.7910360336303714,-2.1079639663696277,2.1079639663696277,21.2947162983092,5.0,True,0.00040553641317596655,1.009888332216116,9.014145373831942,0.0,0.0,1.0,0.7414181683265673,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G06_R0278,278,G06,100,6,1e-06,0.85,0.2,0.3,4.0,10.743,holdout_Re100,withheld_reynolds,Nuavg,8.571122550964356,-2.1718774490356445,2.1718774490356445,20.216675500657587,5.0,True,0.0005409343227447237,1.031562317705133,7.468819132982821,0.0,0.052990315234277205,1.0,0.5480330888579849,1.0,0.0,0.5264951576171386,0.026495157617138602,0.5,0.3509967717447591,1.0,0.5132475788085693,1.0,abstain,0.8635507038849604,1.0
G06_R0279,279,G06,100,6,1e-06,0.85,0.3,0.3,4.0,11.927,holdout_Re100,withheld_reynolds,Nuavg,9.443928527832032,-2.4830714721679676,2.4830714721679676,20.81891064113329,5.0,True,0.0026770756607931616,1.1881887358956993,8.946786834792022,0.0,1.0,1.0,0.7329887920040858,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0280,280,G06,100,6,1e-06,0.8,0.1,0.3,4.0,9.8992,holdout_Re100,withheld_reynolds,Nuavg,7.799785041809082,-2.099414958190918,2.099414958190918,21.207925470653365,5.0,True,0.00029710291082160845,1.009888332216116,7.392554658252131,0.0,0.0,1.0,0.5384892067206309,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G06_R0281,281,G06,100,6,1e-06,0.8,0.2,0.3,4.0,10.744,holdout_Re100,withheld_reynolds,Nuavg,8.588983917236328,-2.1550160827636713,2.1550160827636713,20.05785631760677,5.0,True,0.00046230608295526825,1.0964745983767006,5.856687126553711,0.0,0.017464725621060315,1.0,0.3462878081942512,1.0,0.0,0.5087323628105301,0.008732362810530157,0.5,0.3391549085403534,1.0,0.5043661814052651,1.0,abstain,0.8635507038849604,1.0
G06_R0282,282,G06,100,6,1e-06,0.8,0.3,0.3,4.0,11.928,holdout_Re100,withheld_reynolds,Nuavg,9.45842342376709,-2.4695765762329103,2.4695765762329103,20.70402897579569,5.0,True,0.0026899984414078433,1.0448238612381568,7.344113537513609,0.0,1.0,1.0,0.5324271922825542,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0283,283,G06,100,6,1e-06,0.75,0.1,0.3,4.0,9.8994,holdout_Re100,withheld_reynolds,Nuavg,7.801311874389649,-2.098088125610351,2.098088125610351,21.194093840135274,5.0,True,0.0005089185194827264,1.047675092186309,7.385349302127908,0.0,0.03852502527142422,1.0,0.5375875146831511,1.0,0.0,0.5192625126357121,0.01926251263571211,0.5,0.34617500842380805,1.0,0.5096312563178561,1.0,abstain,0.8635507038849604,1.0
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,10.744,holdout_Re100,withheld_reynolds,Nuavg,8.576765632629394,-2.1672343673706056,2.1672343673706056,20.171578251774065,5.0,True,0.0008190328988912103,1.0448238612381568,5.858940479580187,0.0,0.1786400298235252,1.0,0.3465697970989736,1.0,0.0,0.5893200149117626,0.0893200149117626,0.5,0.39288000994117506,1.0,0.5446600074558813,1.0,abstain,0.8635507038849604,1.0
G06_R0285,285,G06,100,6,1e-06,0.75,0.3,0.3,4.0,11.928,holdout_Re100,withheld_reynolds,Nuavg,9.534586524963379,-2.3934134750366223,2.3934134750366223,20.065505323915342,5.0,True,0.001495561146899246,1.010941614671498,7.355825599690783,0.0,0.4843071154003947,1.0,0.5338928621294788,1.0,0.0,0.7421535577001974,0.24215355770019736,0.5,0.49476903846679826,1.0,0.6210767788500987,1.0,abstain,0.8635507038849604,1.0
G06_R0286,286,G06,100,6,1e-06,0.7,0.1,0.3,4.0,9.8996,holdout_Re100,withheld_reynolds,Nuavg,7.789464378356934,-2.1101356216430656,2.1101356216430656,21.315362455483715,5.0,True,0.001021961689703232,1.0098883322161165,8.992529305459275,0.0,0.2703267439404679,1.0,0.738713092214128,1.0,0.0,0.635163371970234,0.13516337197023395,0.5,0.423442247980156,1.0,0.5675816859851169,1.0,abstain,0.8635507038849604,1.0
G06_R0287,287,G06,100,6,1e-06,0.7,0.2,0.3,4.0,10.745,holdout_Re100,withheld_reynolds,Nuavg,8.57032814025879,-2.17467185974121,2.17467185974121,20.23891912276603,5.0,True,0.0006831844267960765,1.0098883322161165,7.475579192062252,0.0,0.11726135617958743,1.0,0.5488790555721524,1.0,0.0,0.5586306780897937,0.05863067808979371,0.5,0.37242045205986246,1.0,0.5293153390448968,1.0,abstain,0.8635507038849604,1.0
G06_R0288,288,G06,100,6,1e-06,0.7,0.3,0.3,4.0,11.929,holdout_Re100,withheld_reynolds,Nuavg,9.600044250488281,-2.328955749511719,2.328955749511719,19.523478493685296,5.0,True,0.0010776841322603819,1.0098883322161165,8.981923021323546,0.0,0.2955031008299532,1.0,0.7373858015448597,1.0,0.0,0.6477515504149766,0.1477515504149766,0.5,0.4318343669433177,1.0,0.5738757752074883,1.0,abstain,0.8635507038849604,1.0
G06_R0289,289,G06,100,20,0.001,0.85,0.1,0.3,4.0,13.424,holdout_Re100,withheld_reynolds,Nuavg,9.575211143493652,-3.8487888565063475,3.8487888565063475,28.670953937025832,5.0,True,0.002758183636762786,1.1334062178486128,8.935631665068604,0.0,1.0,1.0,0.7315928127432514,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0290,290,G06,100,20,0.001,0.85,0.2,0.3,4.0,14.69,holdout_Re100,withheld_reynolds,Nuavg,10.28300609588623,-4.406993904113769,4.406993904113769,29.999958503157035,5.0,True,0.0004054175285394745,1.0693490776753252,7.340490523887264,0.0,0.0,1.0,0.5319738014324376,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G06_R0291,291,G06,100,20,0.001,0.85,0.3,0.3,4.0,16.427,holdout_Re100,withheld_reynolds,Nuavg,11.216484069824219,-5.210515930175781,5.210515930175781,31.7192179349594,5.0,True,0.002302982760600045,1.0394509639909533,8.768643325364243,0.0,0.8491140724171616,1.0,0.7106955727363062,1.0,0.0,0.9245570362085809,0.4245570362085808,0.5,0.6163713574723872,1.0,0.7122785181042904,1.0,abstain,0.8635507038849604,1.0
G06_R0292,292,G06,100,20,0.001,0.8,0.1,0.3,4.0,13.44,holdout_Re100,withheld_reynolds,Nuavg,9.563302993774414,-3.8766970062255854,3.8766970062255854,28.844471772511795,5.0,True,0.0017889355806391374,1.1577999180624519,7.278320327354649,0.0,0.6168587248979657,1.0,0.5241937042081575,1.0,0.0,0.8084293624489829,0.30842936244898284,0.5,0.538952908299322,1.0,0.6542146812244914,1.0,abstain,0.8635507038849604,1.0
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,14.713,holdout_Re100,withheld_reynolds,Nuavg,10.273901557922363,-4.439098442077636,4.439098442077636,30.17126651313557,5.0,True,0.0014933029509561053,1.0394509639909533,5.692637895324008,0.0,0.4832868236762372,1.0,0.3257583738395457,1.0,0.0,0.7416434118381185,0.2416434118381186,0.5,0.49442894122541237,1.0,0.6208217059190593,1.0,abstain,0.8635507038849604,1.0
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,16.456,holdout_Re100,withheld_reynolds,Nuavg,11.284227561950683,-5.171772438049317,5.171772438049317,31.42788307030455,5.0,True,0.004870743267717147,1.082527108751891,7.1302494059516865,0.0,1.0,1.0,0.5056638260856169,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0295,295,G06,100,20,0.001,0.75,0.1,0.3,4.0,13.455,holdout_Re100,withheld_reynolds,Nuavg,9.564990997314453,-3.890009002685547,3.890009002685547,28.911252342516143,5.0,True,0.0014778789322699856,1.0693490776753254,7.23539434909628,0.0,0.4763179870407367,1.0,0.5188218652415196,1.0,0.0,0.7381589935203683,0.23815899352036835,0.5,0.49210599568024554,1.0,0.6190794967601841,1.0,abstain,0.8635507038849604,1.0
G06_R0296,296,G06,100,20,0.001,0.75,0.2,0.3,4.0,14.736,holdout_Re100,withheld_reynolds,Nuavg,10.313870429992676,-4.422129570007325,4.422129570007325,30.009022597769576,5.0,True,0.000748810504201788,1.0394509639909537,5.659170626216341,0.0,0.14691234544353846,1.0,0.32157021581511036,1.0,0.0,0.5734561727217692,0.07345617272176923,0.5,0.3823041151478461,1.0,0.5367280863608846,1.0,abstain,0.8635507038849604,1.0
G06_R0297,297,G06,100,20,0.001,0.75,0.3,0.3,4.0,16.486,holdout_Re100,withheld_reynolds,Nuavg,11.265203666687011,-5.22079633331299,5.22079633331299,31.66805976776046,5.0,True,0.0019547147887564276,1.0394509639909537,7.106240845994717,0.0,0.691760619303196,1.0,0.5026593490033837,1.0,0.0,0.845880309651598,0.345880309651598,0.5,0.5639202064343987,1.0,0.6729401548257989,1.0,abstain,0.8635507038849604,1.0
G06_R0298,298,G06,100,20,0.001,0.7,0.1,0.3,4.0,13.471,holdout_Re100,withheld_reynolds,Nuavg,9.605301475524902,-3.865698524475098,3.865698524475098,28.696448106859904,5.0,True,0.0011250961083363296,1.0394509639909537,8.806853730293506,0.0,0.3169246461848532,1.0,0.715477295843339,1.0,0.0,0.6584623230924266,0.1584623230924266,0.5,0.4389748820616177,1.0,0.5792311615462133,1.0,abstain,0.8635507038849604,1.0
G06_R0299,299,G06,100,20,0.001,0.7,0.2,0.3,4.0,14.76,holdout_Re100,withheld_reynolds,Nuavg,10.307704162597656,-4.452295837402344,4.452295837402344,30.164605944460327,5.0,True,0.0006839514402911616,1.0394509639909537,7.240088716564261,0.0,0.11760790605437994,1.0,0.5194093273591315,1.0,0.0,0.55880395302719,0.05880395302718997,0.5,0.37253596868479333,1.0,0.529401976513595,1.0,abstain,0.8635507038849604,1.0
G06_R0300,300,G06,100,20,0.001,0.7,0.3,0.3,4.0,16.515,holdout_Re100,withheld_reynolds,Nuavg,11.268488693237305,-5.246511306762695,5.246511306762695,31.768158079095944,5.0,True,0.0015254368445680047,1.0394509639909537,8.696617645493337,0.0,0.49780546888803306,1.0,0.701682141489607,1.0,0.0,0.7489027344440166,0.24890273444401653,0.5,0.4992684896293444,1.0,0.6244513672220082,1.0,abstain,0.8635507038849604,1.0
G06_R0301,301,G06,100,20,0.0001,0.85,0.1,0.3,4.0,13.763,holdout_Re100,withheld_reynolds,Nuavg,9.92689552307129,-3.8361044769287105,3.8361044769287105,27.872589384063872,5.0,True,0.0009210187686605845,1.124983947696156,7.366557466774483,0.0,0.22471899795858005,1.0,0.5352358684888915,1.0,0.0,0.61235949897929,0.11235949897929003,0.5,0.4082396659861933,1.0,0.556179749489645,1.0,abstain,0.8635507038849604,1.0
G06_R0302,302,G06,100,20,0.0001,0.85,0.2,0.3,4.0,14.922,holdout_Re100,withheld_reynolds,Nuavg,10.864302253723144,-4.057697746276856,4.057697746276856,27.19272045487774,5.0,True,0.0016930045344426615,1.0394509639909533,5.782987965169621,0.0,0.5735154300783404,1.0,0.3370649542723514,1.0,0.0,0.7867577150391702,0.2867577150391702,0.5,0.5245051433594469,1.0,0.6433788575195851,1.0,abstain,0.8635507038849604,1.0
G06_R0303,303,G06,100,20,0.0001,0.85,0.3,0.3,4.0,16.55,holdout_Re100,withheld_reynolds,Nuavg,12.008750534057617,-4.541249465942384,4.541249465942384,27.439573812340686,5.0,True,0.000766799639111979,1.038397681535572,7.222712406223076,0.0,0.15504014565917984,1.0,0.5172348226704939,1.0,0.0,0.57752007282959,0.07752007282958992,0.5,0.3850133818863933,1.0,0.538760036414795,1.0,abstain,0.8635507038849604,1.0
G06_R0304,304,G06,100,20,0.0001,0.8,0.1,0.3,4.0,13.769,holdout_Re100,withheld_reynolds,Nuavg,9.93326473236084,-3.8357352676391603,3.8357352676391603,27.857762129705574,5.0,True,0.0011780739428031092,1.0640428061618938,5.713089234226491,0.0,0.3408609419852349,1.0,0.32831769347985823,1.0,0.0,0.6704304709926174,0.17043047099261746,0.5,0.44695364732841164,1.0,0.5852152354963087,1.0,abstain,0.8635507038849604,1.0
G06_R0305,305,G06,100,20,0.0001,0.8,0.2,0.3,4.0,14.931,holdout_Re100,withheld_reynolds,Nuavg,10.860749816894531,-4.070250183105468,4.070250183105468,27.26039905636239,5.0,True,0.00041053391688699095,1.038397681535572,4.138978441772327,0.0,0.0,1.0,0.13133046020552033,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G06_R0306,306,G06,100,20,0.0001,0.8,0.3,0.3,4.0,16.563,holdout_Re100,withheld_reynolds,Nuavg,12.054244232177734,-4.508755767822265,4.508755767822265,27.22185454218599,5.0,True,0.0016775904040328524,1.038397681535572,5.588161591976481,0.0,0.5665510611359631,1.0,0.31268400954586517,1.0,0.0,0.7832755305679815,0.28327553056798155,0.5,0.522183687045321,1.0,0.6416377652839907,1.0,abstain,0.8635507038849604,1.0
G06_R0307,307,G06,100,20,0.0001,0.75,0.1,0.3,4.0,13.775,holdout_Re100,withheld_reynolds,Nuavg,9.913783073425293,-3.8612169265747074,3.8612169265747074,28.030612897094066,5.0,True,0.0017385113065914416,1.051575712612138,5.674006361134085,0.0,0.5940761715664964,1.0,0.3234267880392812,1.0,0.0,0.7970380857832482,0.2970380857832482,0.5,0.5313587238554988,1.0,0.6485190428916241,1.0,abstain,0.8635507038849604,1.0
G06_R0308,308,G06,100,20,0.0001,0.75,0.2,0.3,4.0,14.94,holdout_Re100,withheld_reynolds,Nuavg,10.874478912353515,-4.065521087646484,4.065521087646484,27.21232321048517,5.0,True,0.0012677234783920676,1.0394509639909537,4.109354277830619,0.0,0.3813661423925818,1.0,0.12762323570714534,1.0,0.0,0.6906830711962909,0.1906830711962909,0.5,0.4604553807975273,1.0,0.5953415355981455,1.0,abstain,0.8635507038849604,1.0
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,16.576,holdout_Re100,withheld_reynolds,Nuavg,12.022396278381347,-4.553603721618654,4.553603721618654,27.471064922892456,5.0,True,0.0017813888625035168,1.038397681535572,5.567996137185471,0.0,0.6134489879875301,1.0,0.3101604659896924,1.0,0.0,0.806724493993765,0.30672449399376506,0.5,0.5378163293291767,1.0,0.6533622469968825,1.0,abstain,0.8635507038849604,1.0
G06_R0310,310,G06,100,20,0.0001,0.7,0.1,0.3,4.0,13.782,holdout_Re100,withheld_reynolds,Nuavg,9.958515167236328,-3.823484832763672,3.823484832763672,27.742597828788796,5.0,True,0.0025131440815550636,1.1047846143122944,7.249308847497268,0.0,0.9440685679115502,1.0,0.5205631521671606,1.0,0.0,0.9720342839557752,0.4720342839557751,0.5,0.6480228559705168,1.0,0.7360171419778876,1.0,abstain,0.8635507038849604,1.0
G06_R0311,311,G06,100,20,0.0001,0.7,0.2,0.3,4.0,14.95,holdout_Re100,withheld_reynolds,Nuavg,10.867578887939453,-4.082421112060546,4.082421112060546,27.30716462916753,5.0,True,0.0010343769219519972,1.0693490776753254,5.6941154733445005,0.0,0.2759361591709683,1.0,0.325943280777227,1.0,0.0,0.6379680795854842,0.13796807958548415,0.5,0.42531205305698944,1.0,0.568984039792742,1.0,abstain,0.8635507038849604,1.0
G06_R0312,312,G06,100,20,0.0001,0.7,0.3,0.3,4.0,16.591,holdout_Re100,withheld_reynolds,Nuavg,12.028981590270996,-4.562018409729005,4.562018409729005,27.4969465959195,5.0,True,0.0011476001187470455,1.0394509639909537,7.162216041850052,0.0,0.32709234471967236,1.0,0.5096641920019763,1.0,0.0,0.6635461723598362,0.16354617235983618,0.5,0.4423641149065574,1.0,0.5817730861799181,1.0,abstain,0.8635507038849604,1.0
G06_R0313,313,G06,100,20,1e-05,0.85,0.1,0.3,4.0,13.86,holdout_Re100,withheld_reynolds,Nuavg,10.052567481994629,-3.8074325180053705,3.8074325180053705,27.470653088061837,5.0,True,0.00019264721018761485,1.1057250470230042,7.387990497006088,0.0,0.0,1.0,0.5379180388585048,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G06_R0314,314,G06,100,20,1e-05,0.85,0.2,0.3,4.0,15.005,holdout_Re100,withheld_reynolds,Nuavg,10.989710235595703,-4.015289764404297,4.015289764404297,26.759678536516475,5.0,True,0.0013868023592889028,1.124983947696156,5.815992634977699,0.0,0.43516802662234194,1.0,0.3411952217362381,1.0,0.0,0.7175840133111709,0.21758401331117097,0.5,0.4783893422074473,1.0,0.6087920066555855,1.0,abstain,0.8635507038849604,1.0
G06_R0315,315,G06,100,20,1e-05,0.85,0.3,0.3,4.0,16.601,holdout_Re100,withheld_reynolds,Nuavg,12.227717208862305,-4.373282791137694,4.373282791137694,26.343490097811543,5.0,True,0.0014714898532995299,1.0383976815355718,7.267288715607632,0.0,0.4734312913939993,1.0,0.5228131872286548,1.0,0.0,0.7367156456969997,0.23671564569699965,0.5,0.4911437637979998,1.0,0.6183578228484998,1.0,abstain,0.8635507038849604,1.0
G06_R0316,316,G06,100,20,1e-05,0.8,0.1,0.3,4.0,13.861,holdout_Re100,withheld_reynolds,Nuavg,10.066118812561035,-3.794881187438966,3.794881187438966,27.37811981414736,5.0,True,0.0007271737043872668,1.124983947696156,5.738365369624057,0.0,0.1371364675552344,1.0,0.3314807973755321,1.0,0.0,0.5685682337776172,0.0685682337776172,0.5,0.37904548918507813,1.0,0.5342841168888086,1.0,abstain,0.8635507038849604,1.0
G06_R0317,317,G06,100,20,1e-05,0.8,0.2,0.3,4.0,15.008,holdout_Re100,withheld_reynolds,Nuavg,10.99605712890625,-4.0119428710937495,4.0119428710937495,26.732028725304836,5.0,True,0.00059401059977045,1.0682957952199437,4.175826216746367,0.0,0.07697108907408824,1.0,0.13594166119546777,1.0,0.0,0.5384855445370441,0.03848554453704412,0.5,0.35899036302469606,1.0,0.5192427722685221,1.0,abstain,0.8635507038849604,1.0
G06_R0318,318,G06,100,20,1e-05,0.8,0.3,0.3,4.0,16.605,holdout_Re100,withheld_reynolds,Nuavg,12.267550849914551,-4.337449150085449,4.337449150085449,26.12134387284221,5.0,True,0.0023676281042224545,1.0526289950675192,5.636581006526999,0.0,0.8783219493082719,1.0,0.3187433076300866,1.0,0.0,0.939160974654136,0.43916097465413595,0.5,0.6261073164360906,1.0,0.7195804873270679,1.0,abstain,0.8635507038849604,1.0
G06_R0319,319,G06,100,20,1e-05,0.75,0.1,0.3,4.0,13.863,holdout_Re100,withheld_reynolds,Nuavg,10.041679954528808,-3.8213200454711913,3.8213200454711913,27.564885273542462,5.0,True,0.0011065481757828054,1.0383976815355718,5.70312560169761,0.0,0.3085443715935035,1.0,0.3270708254610154,1.0,0.0,0.6542721857967517,0.15427218579675175,0.5,0.43618145719783447,1.0,0.5771360928983759,1.0,abstain,0.8635507038849604,1.0
G06_R0320,320,G06,100,20,1e-05,0.75,0.2,0.3,4.0,15.011,holdout_Re100,withheld_reynolds,Nuavg,10.995438766479491,-4.015561233520508,4.015561233520508,26.75079097675377,5.0,True,0.0008476022746932013,1.1249839476961565,4.150045157970619,0.0,0.19154816464843083,1.0,0.13271537022315325,1.0,0.0,0.5957740823242155,0.09577408232421541,0.5,0.397182721549477,1.0,0.5478870411621077,1.0,abstain,0.8635507038849604,1.0
G06_R0321,321,G06,100,20,1e-05,0.75,0.3,0.3,4.0,16.61,holdout_Re100,withheld_reynolds,Nuavg,12.22722930908203,-4.382770690917969,4.382770690917969,26.386337693666277,5.0,True,0.002559351216408279,1.0466218097309272,5.6202586569019495,0.0,0.9649457453021859,1.0,0.3167006975999743,1.0,0.0,0.982472872651093,0.48247287265109295,0.5,0.6549819151007287,1.0,0.7412364363255465,1.0,abstain,0.8635507038849604,1.0
