case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model,target,prediction,ape_pct,DelP_Pa
G05_R0045,45,G05,25,3,1e-06,0.75,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,172.0953297664686,0.014646218237600166,172.070128
G05_R0050,50,G05,25,6,0.001,0.85,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,5.8017781188216375,0.09836057892342466,5.8074904
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,8.647967762160096,0.03918943615647104,8.644580000000001
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,5.140169886560434,0.1850435838372525,5.1306759
G05_R0066,66,G05,25,6,0.0001,0.8,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,12.759084862561057,0.022309573856809383,12.756239
G05_R0068,68,G05,25,6,0.0001,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,7.996536828217332,0.1093646200917094,7.987801
G05_R0077,77,G05,25,6,1e-05,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,15.490919138825419,0.038050555710481215,15.485027
G05_R0079,79,G05,25,6,1e-05,0.75,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,7.511139238509806,0.10007474395466526,7.50363
G05_R0082,82,G05,25,6,1e-05,0.7,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,7.531939864570834,0.18240825123950355,7.518226
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,171.91230248848805,0.018686556961120142,171.880184
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,25.63542643358737,0.08987889860317966,25.658488
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,81.00171646937368,0.010559809911421046,81.010271
G05_R0097,97,G05,25,20,0.001,0.85,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,4.041180348427581,0.07823892089758447,4.0443446000000005
G05_R0102,102,G05,25,20,0.001,0.8,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,8.600210056575177,0.08424043700898673,8.5929713
G05_R0111,111,G05,25,20,0.0001,0.85,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,12.727830215287764,0.07270633283411332,12.718583
G05_R0116,116,G05,25,20,0.0001,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,7.996536828217332,0.1093646200917094,7.987801
G05_R0117,117,G05,25,20,0.0001,0.75,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,12.802797809825972,0.05422699504559642,12.795859
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,15.457062509177955,0.0005142659751966908,15.457142
G05_R0123,123,G05,25,20,1e-05,0.85,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,28.65254138692175,0.03478173848014718,28.642579
G05_R0128,128,G05,25,20,1e-05,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,15.52476709859273,0.06358466584403816,15.514902
G05_R0132,132,G05,25,20,1e-05,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,28.81526954296253,0.014541429764272952,28.81108
G05_R0138,138,G05,25,20,1e-06,0.8,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,171.91230248848805,0.018686556961120142,171.880184
G05_R0147,147,G05,25,50,0.001,0.85,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,8.559291078777862,0.17171601758635205,8.5446186
G05_R0160,160,G05,25,50,0.0001,0.8,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,5.141161017578933,0.204361331397552,5.1306759
G05_R0176,176,G05,25,50,1e-05,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,15.525433055963614,0.06787703824113409,15.514902
G05_R0179,179,G05,25,50,1e-05,0.7,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,15.557637931469937,0.05063698375060641,15.549764
G05_R0186,186,G05,25,50,1e-06,0.8,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,171.94020160355223,0.03491827978972322,171.880184
G05_R0188,188,G05,25,50,1e-06,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,81.00168036163754,0.010604381711626677,81.010271
G05_R0198,198,G05,100,3,0.001,0.8,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,39.14190652515005,0.04506543610086366,39.124275
G05_R0203,203,G05,100,3,0.001,0.7,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,26.58767729168277,0.21573818423436686,26.530441
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,22.361726121270028,0.08559487059756238,22.342602
G05_R0206,206,G05,100,3,0.0001,0.85,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,34.790127585911925,0.13306857858581092,34.836484
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,32.167611076849575,0.1405801054038295,32.212896
G05_R0224,224,G05,100,3,1e-05,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,66.6013062018342,0.031207625500062758,66.580528
G05_R0225,225,G05,100,3,1e-05,0.75,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,122.54902162447804,0.18412317659511424,122.775079
G05_R0237,237,G05,100,3,1e-06,0.75,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,703.402538279263,0.07638974837027823,702.8656209999999
G05_R0240,240,G05,100,3,1e-06,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,705.1858969978873,0.04546314492642792,704.8654429999999
G05_R0245,245,G05,100,6,0.001,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,26.20646484123608,0.1591673201946436,26.164819
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,39.44007558077246,0.030384771583540887,39.452063
G05_R0250,250,G05,100,6,0.001,0.7,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,18.170934349753328,0.0314190940378889,18.165227
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,35.04034911655897,0.17799386385948365,35.10283
G05_R0275,275,G05,100,6,1e-05,0.7,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,66.87520415036813,0.049189622424667526,66.90811599999999
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,330.34842838902705,0.130236121019254,329.91875500000003
G05_R0287,287,G05,100,6,1e-06,0.7,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,332.8944488814541,0.05292761339534437,332.718349
G05_R0299,299,G05,100,20,0.001,0.7,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,26.5854185331233,0.207224347018202,26.530441
G05_R0324,324,G05,100,20,1e-05,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,123.17740568217987,0.20023999748650273,123.424551
G05_R0328,328,G05,100,20,1e-06,0.8,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,105.48544423020267,0.0058933216715122486,105.479228
G05_R0330,330,G05,100,20,1e-06,0.8,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,701.2376364846184,0.014526499239100772,701.135786
G05_R0334,334,G05,100,20,1e-06,0.7,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,106.22869955802139,0.0003007106547826805,106.229019
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,705.0870169780617,0.03143493276088577,704.8654429999999
G05_R0340,340,G05,100,50,0.001,0.8,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,17.961248309066043,0.07868918879246252,17.975393
G05_R0341,341,G05,100,50,0.001,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,26.20546634810489,0.15535115341285952,26.164819
G05_R0343,343,G05,100,50,0.001,0.75,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,18.04625320476993,0.11123882372516196,18.06635
G05_R0362,362,G05,100,50,1e-05,0.85,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,66.07995653710422,0.04649642344778151,66.049246
G05_R0366,366,G05,100,50,1e-05,0.8,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,121.98458664167305,0.1889876871789717,122.215559
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,123.17568519066185,0.20163395963104758,123.424551
G05_R0380,380,G05,100,50,1e-06,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,331.8796985212105,0.0697134239100011,331.648495
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,705.1315634989277,0.03775479441794143,704.8654429999999
G05_R0391,391,G05,250,3,0.001,0.75,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,54.49431822319378,0.14185465181002113,54.417125000000006
G05_R0392,392,G05,250,3,0.001,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,81.43729056705219,0.04027856721265083,81.404502
G05_R0412,412,G05,250,3,1e-05,0.8,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,93.62123096279997,0.05062200254165497,93.573862
G05_R0413,413,G05,250,3,1e-05,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,189.8498267166955,0.026797836457070227,189.900716
G05_R0420,420,G05,250,3,1e-05,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,354.3841769529934,0.10406795250963229,354.01576
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,877.4202129583759,0.015794580722841775,877.28165
G05_R0444,444,G05,250,6,0.001,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,125.80006443544225,0.2752311558772159,126.147261
G05_R0456,456,G05,250,6,0.0001,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,172.5018715115824,0.08414010851368975,172.647137
G05_R0457,457,G05,250,6,1e-05,0.85,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,93.20375526250619,0.03794662366931586,93.168401
G05_R0463,463,G05,250,6,1e-05,0.75,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,94.04741726843152,0.01079068802349304,94.03727
G05_R0464,464,G05,250,6,1e-05,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,191.5036990347461,0.06463111588232757,191.380008
G05_R0472,472,G05,250,6,1e-06,0.8,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,280.6818961865571,0.09772966236860288,280.956474
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,125.80349186749099,0.2725141471831164,126.147261
G05_R0496,496,G05,250,20,0.0001,0.8,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,66.19849296448393,0.05803866820782203,66.236936
G05_R0498,498,G05,250,20,0.0001,0.8,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,170.09551589261167,0.07356329911621315,169.97048
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,66.63935619730296,0.13996843723735233,66.732761
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,867.070438289176,0.036712716525218944,866.75223
G05_R0529,529,G05,250,50,0.001,0.85,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,53.86728867533444,0.23006194562062565,53.743645
G05_R0533,533,G05,250,50,0.001,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,80.68742786655051,0.036280136695228324,80.716712
G05_R0535,535,G05,250,50,0.001,0.75,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,54.50122194866502,0.15454132989387775,54.417125000000006
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,81.42800376462748,0.028870349980745117,81.404502
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,54.85985716386669,0.12819611661597918,54.789619
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,104.93334305727514,0.019503856037600856,104.912881
G05_R0552,552,G05,250,50,0.0001,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,172.50033467870549,0.08503026684682373,172.647137
G05_R0557,557,G05,250,50,1e-05,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,189.8892790412123,0.006022599086829091,189.900716
G05_R0579,579,G05,500,3,0.001,0.85,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,316.5854012332517,0.313513270202059,317.58106000000004
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,208.8707501414667,0.026425300310067096,208.81557
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,210.9035669190858,0.01962273041259412,210.86219
G05_R0587,587,G05,500,3,0.001,0.7,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,213.11687979282087,0.022692132348619398,213.06853
G05_R0588,588,G05,500,3,0.001,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,328.1981356435387,0.41114903715856277,329.55309
G05_R0589,589,G05,500,3,0.0001,0.85,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,165.54711649166575,0.12251840483570473,165.344539
G05_R0598,598,G05,500,3,0.0001,0.7,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,168.06233004195263,0.2597793790175989,167.62687
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,471.43615111085336,0.01308996139189738,471.49787
G05_R0614,614,G05,500,3,1e-06,0.85,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,1860.4326586475074,0.04424223746770467,1861.25612
G05_R0617,617,G05,500,3,1e-06,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,1876.480251387777,0.03862983900791284,1875.75565
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,3941.5324791433236,0.17122161860827945,3948.29281
G05_R0633,633,G05,500,6,0.001,0.75,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,324.6228844178179,0.19152455251679332,325.24581
G05_R0636,636,G05,500,6,0.001,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,328.1938708246464,0.4124431591139343,329.55309
G05_R0641,641,G05,500,6,0.0001,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,267.5420723698444,0.07588949822297293,267.33919000000003
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,460.6180088298974,0.004552626028869307,460.63898
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,832.9281005854548,0.07415298810614375,833.5462
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,465.01582866974263,0.142283025373101,465.67841
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,620.0800284384383,0.022393957533841397,620.2189199999999
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,629.9649669838451,0.001080545388138325,629.95816
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,213.13081529287695,0.02923251635374599,213.06853
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,265.18487449222084,0.11338173609927091,265.485887
G05_R0694,694,G05,500,20,0.0001,0.7,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,168.06876326539924,0.26361720253992943,167.62687
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,447.71790149267406,0.14047545312738516,447.08985
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,230.27726091465533,0.14163456881608832,229.95157
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,856.9418148108996,0.0677488088910086,856.3616400000001
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,1860.2877553122737,0.05202748172703428,1861.25612
G05_R0715,715,G05,500,20,1e-06,0.75,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,629.9649669838451,0.001080545388138325,629.95816
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,206.83826665122456,0.029257467310316195,206.8988
G05_R0723,723,G05,500,50,0.001,0.85,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,316.4857312118285,0.3448973903454803,317.58106000000004
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,324.5828665807678,0.20382842725389524,325.24581
G05_R0732,732,G05,500,50,0.001,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,328.17696722449716,0.41757240859214395,329.55309
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,168.12568410693802,0.2975740744535931,167.62687
G05_R0748,748,G05,500,50,1e-05,0.8,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,230.3306948333898,0.15180557006798165,229.98157
G05_R0754,754,G05,500,50,1e-05,0.7,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,233.68199784783127,0.20266675738540912,233.20936
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,471.4340875983715,0.013527611827490694,471.49787
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,,HistGradientBoosting,DelP_Pa,625.405674440676,0.08595638748026689,624.86856
G05_R0764,764,G05,500,50,1e-06,0.75,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,1892.2058258674874,0.023823160597049878,1891.75515
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,,HistGradientBoosting,DelP_Pa,1910.9622483382373,0.031807620169386555,1910.35461
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,,HistGradientBoosting,DelP_Pa,3980.6502662547914,0.149049948624504,3986.59228
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,7.402094468761458,0.0962067343178442,7.39498
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,5.012940650171897,0.17079399825408265,5.0215171
G06_R0013,13,G06,25,3,0.0001,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,6.381507193262757,0.15570837632968357,6.371586099999999
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,10.237058222219513,0.24400252054196633,10.262098
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,8.841481636824334,0.1308063038038806,8.853062
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,8.860003581767227,0.06858065221096298,8.866083999999999
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,8.899362052413322,0.034340681063743536,8.896307
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,18.153911879169957,0.34800196656260646,18.090955
G06_R0036,36,G06,25,3,1e-05,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,33.823054187003436,0.7678671037236158,34.08478
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,7.439997407199499,0.06331571989049406,7.4352897
G06_R0054,54,G06,25,6,0.001,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,11.43638100587677,0.07671772844943772,11.427614
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,11.598754258731528,0.060773250664668876,11.5917096
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,6.420741777746508,0.05137680027858724,6.4174447
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,10.275699987616603,0.17533954231249427,10.293749
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,8.84147419886249,0.13089031950198465,8.853062
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,33.710245771859874,0.7065694574283262,33.950127
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,18.106718261456457,0.2970141825877127,18.053098
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,26.8301097503794,0.006657187477920679,26.831896
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,26.93539881514899,0.09432271111178,26.960829
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,11.525407485906126,0.16709005854683504,11.5061818
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,11.598754258731528,0.060773250664668876,11.5917096
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,17.317396649768064,0.1430355243632463,17.292662
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,17.37499723308821,0.16533903472538927,17.346317000000003
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,10.275699987616603,0.17533954231249427,10.293749
G06_R0129,129,G06,25,20,1e-05,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,33.741012290524274,0.8024608174147092,34.013960999999995
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,7.44054593112582,0.07069302391566486,7.4352897
G06_R0151,151,G06,25,50,0.001,0.75,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,5.012403155468511,0.18149782924146027,5.0215171
G06_R0159,159,G06,25,50,0.0001,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,17.314750201745422,0.12773164562762085,17.292662
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,10.234577725956775,0.2681739547139829,10.262098
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,6.419996484102071,0.039763242557755075,6.4174447
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,17.489834921974214,0.13351789586756874,17.466514
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,8.838429717733034,0.16527933800718894,8.853062
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,33.62292505591161,0.8005862939118861,33.894278
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,33.71145639391516,0.8893542451137586,34.013960999999995
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,8.891943382915633,0.04904975833643418,8.896307
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,33.800083645797386,0.8352594741776709,34.08478
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,177.8791416308438,0.2821034824316937,177.37875
G06_R0187,187,G06,25,50,1e-06,0.75,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,26.925705577182914,0.13027575234087457,26.960829
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,83.98224155585436,0.07138963080892097,84.04223900000001
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,23.331806614058852,0.03551184657536934,23.323524000000003
G06_R0197,197,G06,100,3,0.001,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,34.97774424459689,0.0438420634228884,34.962416
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,54.38615527296424,0.238310868495169,54.516073
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,23.484447348234426,0.12792180549846696,23.454444
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,35.28922715455339,0.1755598941567147,35.227382000000006
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,54.968666063321805,0.15017787973265787,55.051341
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,78.64020854446822,0.1874494218398479,78.787896
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,79.05204668250926,0.08962924782589458,79.12296400000001
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,29.29685774165674,0.09895737857723533,29.267895000000003
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,79.92886692305044,0.052177234148634566,79.887184
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,39.6314462657215,0.13391025825566757,39.684588
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,149.31120562785733,0.3429472793146623,148.80089700000002
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,343.8834725074324,0.13298589574979122,344.341398
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,53.88937997091466,0.23953344716908406,54.018773
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,29.424442862053265,0.24652377159489783,29.352083
G06_R0272,272,G06,100,6,1e-05,0.75,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,79.65881354207622,0.07907425072494607,79.72185300000001
