case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,468.33554,holdout_G06,withheld_geometry,DelP_Pa,317.12157788579776,-151.21396211420222,151.21396211420222,32.28752661269359,10.0,True,0.0004513780766723806,1.4612842990799204,20.74906288765932,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,202.95989,holdout_G06,withheld_geometry,DelP_Pa,143.0978797728357,-59.86201022716429,59.86201022716429,29.494502695662817,10.0,True,0.000819198764742477,1.478649763148285,19.086898572681175,0.0,0.10254665546575804,1.0,1.0,1.0,0.0,0.5512733277328791,0.05127332773287902,0.5,0.36751555182191936,1.0,0.5256366638664395,1.0,abstain,0.8949523827001342,1.0
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,303.21632,holdout_G06,withheld_geometry,DelP_Pa,211.85682148321834,-91.35949851678166,91.35949851678166,30.13013894396636,10.0,True,0.00044870184199911905,1.4867036606730206,17.573213419438318,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0582,582,G06,500,3,0.001,0.8,0.3,0.3,4.0,473.7943800000001,holdout_G06,withheld_geometry,DelP_Pa,321.00225662823067,-152.79212337176943,152.79212337176943,32.24861455126787,10.0,True,0.0007712253456190173,1.5076277550700734,19.032627918956578,0.0,0.0890593074359482,1.0,1.0,1.0,0.0,0.5445296537179741,0.0445296537179741,0.5,0.3630197691453161,1.0,0.522264826858987,1.0,abstain,0.8949523827001342,1.0
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,204.524398,holdout_G06,withheld_geometry,DelP_Pa,144.09797923972704,-60.42641876027295,60.42641876027295,29.544846165626147,10.0,True,0.0005632619651070026,1.513403589802995,18.97102708630583,0.0,0.03059204490452492,1.0,1.0,1.0,0.0,0.5152960224522625,0.01529602245226246,0.5,0.34353068163484163,1.0,0.5076480112261312,1.0,abstain,0.8949523827001342,1.0
G06_R0584,584,G06,500,3,0.001,0.75,0.2,0.3,4.0,306.31202,holdout_G06,withheld_geometry,DelP_Pa,213.9122320468514,-92.39978795314863,92.39978795314863,30.165250437494624,10.0,True,0.00044030949761385204,1.5076277550700734,17.448812194944615,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,479.65333,holdout_G06,withheld_geometry,DelP_Pa,324.65060771442614,-155.00272228557384,155.00272228557384,32.31557305889523,10.0,True,0.0004129290855001257,1.4867036606730206,18.899696956344535,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0586,586,G06,500,3,0.001,0.7,0.1,0.3,4.0,206.208635,holdout_G06,withheld_geometry,DelP_Pa,145.12234154121384,-61.086293458786145,61.086293458786145,29.623538053479745,10.0,True,0.0010674671683588374,1.4596433891613647,20.43865960602118,0.0,0.17234535702925993,1.0,1.0,1.0,0.0,0.58617267851463,0.08617267851462997,0.5,0.39078178567641997,1.0,0.543086339257315,1.0,abstain,0.8949523827001342,1.0
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,309.65751,holdout_G06,withheld_geometry,DelP_Pa,216.5923693436561,-93.06514065634391,93.06514065634391,30.054217208019246,10.0,True,0.0007122865739543658,1.4596433891613647,18.90791497654161,0.0,0.07248913711215071,1.0,1.0,1.0,0.0,0.5362445685560754,0.03624456855607536,0.5,0.35749637903738357,1.0,0.5181222842780376,1.0,abstain,0.8949523827001342,1.0
G06_R0588,588,G06,500,3,0.001,0.7,0.3,0.3,4.0,485.9724,holdout_G06,withheld_geometry,DelP_Pa,328.7740620436748,-157.1983379563252,157.1983379563252,32.34717402805698,10.0,True,0.0004694497454178992,1.4596433891613647,20.350269999823173,0.0,0.004217479999327685,1.0,1.0,1.0,0.0,0.5021087399996639,0.0021087399996638427,0.5,0.33473915999977594,1.0,0.5010543699998319,1.0,abstain,0.8949523827001342,1.0
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,243.081525,holdout_G06,withheld_geometry,DelP_Pa,172.64584785399558,-70.43567714600442,70.43567714600442,28.976154047908175,10.0,True,0.0005690863916379052,1.5111554245252055,19.230857432689994,0.0,0.032229536439038586,1.0,1.0,1.0,0.0,0.5161147682195193,0.016114768219519293,0.5,0.3440765121463462,1.0,0.5080573841097596,1.0,abstain,0.8949523827001342,1.0
G06_R0590,590,G06,500,3,0.0001,0.85,0.2,0.3,4.0,394.36314,holdout_G06,withheld_geometry,DelP_Pa,274.15443165948534,-120.20870834051465,120.20870834051465,30.48173019935754,10.0,True,0.000543453411381792,1.4596433891613647,17.74137330398531,0.0,0.025023026415941632,1.0,1.0,1.0,0.0,0.5125115132079708,0.012511513207970816,0.5,0.3416743421386472,1.0,0.5062557566039854,1.0,abstain,0.8949523827001342,1.0
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_G06,withheld_geometry,DelP_Pa,446.6391206711219,-223.19895932887812,223.19895932887812,33.321330332380946,10.0,True,0.0005608638982480128,1.5076277550700734,19.22498882804175,0.0,0.02991784734018807,1.0,1.0,1.0,0.0,0.514958923670094,0.014958923670094035,0.5,0.343305949113396,1.0,0.507479461835047,1.0,abstain,0.8949523827001342,1.0
G06_R0592,592,G06,500,3,0.0001,0.8,0.1,0.3,4.0,243.958356,holdout_G06,withheld_geometry,DelP_Pa,173.5836203159966,-70.37473568400341,70.37473568400341,28.847028172301425,10.0,True,0.000324727160226606,1.5076277550700734,17.54431038286149,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,396.64047,holdout_G06,withheld_geometry,DelP_Pa,276.1094811750203,-120.53098882497972,120.53098882497972,30.387970452177946,10.0,True,0.0005125993775538003,1.4596433891613647,16.046296516038453,0.0,0.016348658402048025,1.0,1.0,1.0,0.0,0.508174329201024,0.008174329201024013,0.5,0.338782886134016,1.0,0.5040871646005121,1.0,abstain,0.8949523827001342,1.0
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,674.85419,holdout_G06,withheld_geometry,DelP_Pa,449.44344262718243,-225.41074737281758,225.41074737281758,33.40139999320706,10.0,True,0.000959291142533398,1.4803965674572315,17.52138230197653,0.0,0.14193252143305943,1.0,1.0,1.0,0.0,0.5709662607165297,0.07096626071652971,0.5,0.3806441738110198,1.0,0.5354831303582649,1.0,abstain,0.8949523827001342,1.0
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,244.904882,holdout_G06,withheld_geometry,DelP_Pa,174.2567400480477,-70.64814195195228,70.64814195195228,28.84717584027267,10.0,True,0.0006821402087870385,1.4612842990799204,17.44126733912367,0.0,0.06401372455506135,1.0,1.0,1.0,0.0,0.5320068622775307,0.032006862277530676,0.5,0.3546712415183538,1.0,0.5160034311387653,1.0,abstain,0.8949523827001342,1.0
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,399.17841,holdout_G06,withheld_geometry,DelP_Pa,278.87459259257133,-120.30381740742865,120.30381740742865,30.137856756187954,10.0,True,0.0006164213582204306,1.4867036606730206,15.934723734182278,0.0,0.04553738857763551,1.0,1.0,1.0,0.0,0.5227686942888178,0.022768694288817753,0.5,0.34851246285921184,1.0,0.5113843471444088,1.0,abstain,0.8949523827001342,1.0
G06_R0597,597,G06,500,3,0.0001,0.75,0.3,0.3,4.0,680.44429,holdout_G06,withheld_geometry,DelP_Pa,455.0438155133206,-225.4004744866794,225.4004744866794,33.12548548047621,10.0,True,0.0008414104795442576,1.4862284238436159,17.40127978200201,0.0,0.10879130371773134,1.0,1.0,1.0,0.0,0.5543956518588656,0.05439565185886567,0.5,0.3695971012392438,1.0,0.5271978259294329,1.0,abstain,0.8949523827001342,1.0
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,holdout_G06,withheld_geometry,DelP_Pa,174.82842183987873,-71.11263416012127,71.11263416012127,28.91450305886353,10.0,True,0.00042919366147962826,1.4612842990799204,18.921728301476538,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,402.03711,holdout_G06,withheld_geometry,DelP_Pa,281.0452827831831,-120.99182721681689,120.99182721681689,30.09469131265442,10.0,True,0.0004653947904304773,1.4924794954059422,17.40665495841679,0.0,0.003077461419042087,1.0,1.0,1.0,0.0,0.501538730709521,0.0015387307095210436,0.5,0.33435915380634734,1.0,0.5007693653547606,1.0,abstain,0.8949523827001342,1.0
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,686.7296,holdout_G06,withheld_geometry,DelP_Pa,459.54345770526595,-227.18614229473405,227.18614229473405,33.08232851689137,10.0,True,0.0014080159823944881,1.4596433891613647,18.86468126811817,0.0,0.26808796741559626,1.0,1.0,1.0,0.0,0.6340439837077981,0.13404398370779813,0.5,0.42269598913853207,1.0,0.567021991853899,1.0,abstain,0.8949523827001342,1.0
G06_R0601,601,G06,500,3,1e-05,0.85,0.1,0.3,4.0,313.3953,holdout_G06,withheld_geometry,DelP_Pa,235.59255799653891,-77.8027420034611,77.8027420034611,24.825752652787422,10.0,True,0.0010788465431185565,1.4596433891613647,19.26336793028555,0.0,0.17554457840122406,1.0,1.0,1.0,0.0,0.5877722892006121,0.08777228920061203,0.5,0.39184819280040806,1.0,0.543886144600306,1.0,abstain,0.8949523827001342,1.0
G06_R0602,602,G06,500,3,1e-05,0.85,0.2,0.3,4.0,603.35526,holdout_G06,withheld_geometry,DelP_Pa,468.34762493444566,-135.00763506555438,135.00763506555438,22.376142882313545,10.0,True,0.0011327078837152218,1.5076277550700734,17.789555088000686,0.0,0.1906872690672748,1.0,1.0,1.0,0.0,0.5953436345336374,0.0953436345336374,0.5,0.39689575635575824,1.0,0.5476718172668187,1.0,abstain,0.8949523827001342,1.0
G06_R0603,603,G06,500,3,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,holdout_G06,withheld_geometry,DelP_Pa,842.9838657603852,-265.71965423961456,265.71965423961456,23.96670069556689,10.0,True,0.000922262954592179,1.4924794954059422,19.28884189847695,0.0,0.131522338736029,1.0,1.0,1.0,0.0,0.5657611693680145,0.0657611693680145,0.5,0.37717411291200964,1.0,0.5328805846840072,1.0,abstain,0.8949523827001342,1.0
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,314.75423,holdout_G06,withheld_geometry,DelP_Pa,237.65588663795234,-77.09834336204767,77.09834336204767,24.494775927887506,10.0,True,0.0008908195693754374,1.4596433891613647,17.58964932309457,0.0,0.12268227923219874,1.0,1.0,1.0,0.0,0.5613411396160993,0.06134113961609937,0.5,0.37422742641073287,1.0,0.5306705698080497,1.0,abstain,0.8949523827001342,1.0
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,607.89531,holdout_G06,withheld_geometry,DelP_Pa,472.55200410176246,-135.34330589823753,135.34330589823753,22.26424577913548,10.0,True,0.0006339905636055039,1.4596433891613647,16.10730674269135,0.0,0.05047683196035275,1.0,1.0,1.0,0.0,0.5252384159801764,0.025238415980176374,0.5,0.35015894398678427,1.0,0.5126192079900882,1.0,abstain,0.8949523827001342,1.0
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,1118.31249,holdout_G06,withheld_geometry,DelP_Pa,852.0665949515333,-266.24589504846676,266.24589504846676,23.807826294461467,10.0,True,0.0006939936892002556,1.4803965674572315,17.598063815049258,0.0,0.06734623698837705,1.0,1.0,1.0,0.0,0.5336731184941885,0.033673118494188525,0.5,0.3557820789961257,1.0,0.5168365592470943,1.0,abstain,0.8949523827001342,1.0
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,316.30308,holdout_G06,withheld_geometry,DelP_Pa,238.45266846301365,-77.85041153698637,77.85041153698637,24.61259989532393,10.0,True,0.0005896872247585426,1.4861724021901528,17.49943472199427,0.0,0.03802129802449118,1.0,1.0,1.0,0.0,0.5190106490122456,0.01901064901224559,0.5,0.34600709934149704,1.0,0.5095053245061228,1.0,abstain,0.8949523827001342,1.0
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,holdout_G06,withheld_geometry,DelP_Pa,476.7346074971089,-136.35091250289116,136.35091250289116,22.240113011132795,10.0,True,0.0006147014435170091,1.5076277550700734,16.008562403472702,0.0,0.04505384813773201,1.0,1.0,1.0,0.0,0.522526924068866,0.022526924068866003,0.5,0.34835128271257737,1.0,0.511263462034433,1.0,abstain,0.8949523827001342,1.0
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,1129.22326,holdout_G06,withheld_geometry,DelP_Pa,861.635893440136,-267.587366559864,267.587366559864,23.69658649786084,10.0,True,0.0010702558040423876,1.4596433891613647,17.490789737712248,0.0,0.1731293599350273,1.0,1.0,1.0,0.0,0.5865646799675136,0.08656467996751364,0.5,0.3910431199783424,1.0,0.5432823399837569,1.0,abstain,0.8949523827001342,1.0
G06_R0610,610,G06,500,3,1e-05,0.7,0.1,0.3,4.0,318.09183,holdout_G06,withheld_geometry,DelP_Pa,239.93167072228965,-78.16015927771036,78.16015927771036,24.57157081893941,10.0,True,0.0009715878263326806,1.4596433891613647,18.992724126984655,0.0,0.14538963699921564,1.0,1.0,1.0,0.0,0.5726948184996078,0.07269481849960782,0.5,0.3817965456664052,1.0,0.536347409249804,1.0,abstain,0.8949523827001342,1.0
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,619.04597,holdout_G06,withheld_geometry,DelP_Pa,483.4219299766786,-135.6240400233214,135.6240400233214,21.90855713402373,10.0,True,0.0007158923428573918,1.4867036606730206,17.493322070344732,0.0,0.07350287057119438,1.0,1.0,1.0,0.0,0.5367514352855972,0.03675143528559719,0.5,0.35783429019039814,1.0,0.5183757176427986,1.0,abstain,0.8949523827001342,1.0
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,1141.83627,holdout_G06,withheld_geometry,DelP_Pa,873.8704280357863,-267.9658419642137,267.9658419642137,23.46797426256338,10.0,True,0.0010696436841368822,1.4596433891613647,18.967019666465937,0.0,0.17295726725636543,1.0,1.0,1.0,0.0,0.5864786336281828,0.08647863362818271,0.5,0.39098575575212186,1.0,0.5432393168140913,1.0,abstain,0.8949523827001342,1.0
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,704.06335,holdout_G06,withheld_geometry,DelP_Pa,619.6905857086505,-84.37276429134954,84.37276429134954,11.983689293207712,10.0,True,0.002246003221638146,1.5150444997215506,20.883805557933876,0.0,0.50368146370429,1.0,1.0,1.0,0.0,0.751840731852145,0.251840731852145,0.5,0.5012271545680966,1.0,0.6259203659260725,1.0,abstain,0.8949523827001342,1.0
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,2016.1317,holdout_G06,withheld_geometry,DelP_Pa,1874.763647850812,-141.36805214918786,141.36805214918786,7.0118461085249475,10.0,False,0.0006613632707471544,1.4878133121087087,19.42566400206883,0.0,0.058172452461935156,1.0,1.0,1.0,0.0,0.5290862262309676,0.029086226230967578,0.5,0.35272415082064507,1.0,0.5145431131154838,1.0,abstain,0.8949523827001342,1.0
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,4178.01409,holdout_G06,withheld_geometry,DelP_Pa,3898.5347475091876,-279.4793424908121,279.4793424908121,6.689286739356404,10.0,False,0.0009285657115840362,1.5076277550700734,20.940622098964905,0.0,0.13329430910315518,1.0,1.0,1.0,0.0,0.5666471545515775,0.06664715455157759,0.5,0.3777647697010517,1.0,0.5333235772757888,1.0,abstain,0.8949523827001342,1.0
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,708.42279,holdout_G06,withheld_geometry,DelP_Pa,627.3931424558509,-81.02964754414904,81.02964754414904,11.438035123651098,10.0,True,0.001816808193806447,1.5110106325634578,19.222915393380408,0.0,0.3830166701832609,1.0,1.0,1.0,0.0,0.6915083350916305,0.19150833509163045,0.5,0.4610055567277536,1.0,0.5957541675458152,1.0,abstain,0.8949523827001342,1.0
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,2030.03106,holdout_G06,withheld_geometry,DelP_Pa,1889.300695479323,-140.73036452067709,140.73036452067709,6.932424202449251,10.0,False,0.0012342634538248264,1.4596433891613647,17.756244099397012,0.0,0.21923881580837798,1.0,1.0,1.0,0.0,0.609619407904189,0.10961940790418899,0.5,0.40641293860279265,1.0,0.5548097039520945,1.0,abstain,0.8949523827001342,1.0
G06_R0618,618,G06,500,3,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,holdout_G06,withheld_geometry,DelP_Pa,3927.1993176760698,-279.0142483239297,279.0142483239297,6.633382826285376,10.0,False,0.00043270086621514773,1.4867036606730206,19.262672458174745,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,713.28219,holdout_G06,withheld_geometry,DelP_Pa,634.3310806894945,-78.95110931050556,78.95110931050556,11.06870610501372,10.0,True,0.0017267810365359014,1.4803965674572315,19.145529234917635,0.0,0.35770624569345216,1.0,1.0,1.0,0.0,0.678853122846726,0.17885312284672608,0.5,0.45256874856448404,1.0,0.589426561423363,1.0,abstain,0.8949523827001342,1.0
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,2045.93037,holdout_G06,withheld_geometry,DelP_Pa,1903.200979118914,-142.72939088108615,142.72939088108615,6.976258477510461,10.0,False,0.0007124826135016401,1.5150444997215506,17.670328202815888,0.0,0.07254425208310765,1.0,1.0,1.0,0.0,0.5362721260415538,0.036272126041553825,0.5,0.3575147506943692,1.0,0.5181360630207769,1.0,abstain,0.8949523827001342,1.0
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,4239.013017,holdout_G06,withheld_geometry,DelP_Pa,3963.3416942192916,-275.6713227807086,275.6713227807086,6.5031959485655095,10.0,False,0.0003660509427913995,1.513232673701809,19.168226823475262,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0622,622,G06,500,3,1e-06,0.7,0.1,0.3,4.0,718.74155,holdout_G06,withheld_geometry,DelP_Pa,642.6856817198213,-76.05586828017863,76.05586828017863,10.581810426874394,10.0,True,0.0012781940984643726,1.478649763148285,20.65164708254555,0.0,0.23158956971029684,1.0,1.0,1.0,0.0,0.6157947848551484,0.11579478485514842,0.5,0.41052985657009894,1.0,0.5578973924275742,1.0,abstain,0.8949523827001342,1.0
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,holdout_G06,withheld_geometry,DelP_Pa,1921.4214468012342,-143.20818319876616,143.20818319876616,6.9362650384304585,10.0,False,0.0007976352469421572,1.4867036606730206,19.167916312325445,0.0,0.0964842426831409,1.0,1.0,1.0,0.0,0.5482421213415705,0.04824212134157045,0.5,0.365494747561047,1.0,0.5241210606707852,1.0,abstain,0.8949523827001342,1.0
G06_R0624,624,G06,500,3,1e-06,0.7,0.3,0.3,4.0,4277.312447,holdout_G06,withheld_geometry,DelP_Pa,4000.405770126307,-276.9066768736934,276.9066768736934,6.473847311947221,10.0,False,0.0002926866319155347,1.4596433891613647,20.657285194866468,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,201.475135,holdout_G06,withheld_geometry,DelP_Pa,141.91032472103115,-59.56481027896885,59.56481027896885,29.56434811619253,10.0,True,0.0004461423721440445,1.4612842990799204,19.610763177841594,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,300.34013000000004,holdout_G06,withheld_geometry,DelP_Pa,210.240653718966,-90.09947628103404,90.09947628103404,29.999146727756305,10.0,True,0.00032377381174968116,1.4596433891613647,18.110877720553347,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,468.33554,holdout_G06,withheld_geometry,DelP_Pa,317.1403246607898,-151.19521533921016,151.19521533921016,32.28352376144893,10.0,True,0.0007544308528875454,1.4803965674572315,19.58409191602622,0.0,0.0843376683993279,1.0,1.0,1.0,0.0,0.542168834199664,0.04216883419966395,0.5,0.3614458894664427,1.0,0.521084417099832,1.0,abstain,0.8949523827001342,1.0
G06_R0628,628,G06,500,6,0.001,0.8,0.1,0.3,4.0,202.95989,holdout_G06,withheld_geometry,DelP_Pa,142.94519521162073,-60.01469478837927,60.01469478837927,29.56973162942652,10.0,True,0.000877292029233473,1.5150444997215506,17.927426976676895,0.0,0.11887911812307786,1.0,1.0,1.0,0.0,0.559439559061539,0.05943955906153893,0.5,0.37295970604102596,1.0,0.5297197795307694,1.0,abstain,0.8949523827001342,1.0
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,303.21632,holdout_G06,withheld_geometry,DelP_Pa,211.8580885098974,-91.35823149010258,91.35823149010258,30.129721081669544,10.0,True,0.00029818782921918566,1.4861724021901528,16.419011781270292,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,473.7943800000001,holdout_G06,withheld_geometry,DelP_Pa,321.19755444586326,-152.59682555413684,152.59682555413684,32.2073945989264,10.0,True,0.000603577138716077,1.5051787761770732,17.88369623862481,0.0,0.04192633767086839,1.0,1.0,1.0,0.0,0.5209631688354341,0.020963168835434195,0.5,0.34730877922362274,1.0,0.5104815844177171,1.0,abstain,0.8949523827001342,1.0
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,204.524398,holdout_G06,withheld_geometry,DelP_Pa,143.96090326590848,-60.563494734091506,60.563494734091506,29.611867985594323,10.0,True,0.0006096490255715144,1.5114858693928626,17.82759478160288,0.0,0.04363340072189167,1.0,1.0,1.0,0.0,0.5218167003609459,0.021816700360945834,0.5,0.3478778002406306,1.0,0.5109083501804729,1.0,abstain,0.8949523827001342,1.0
G06_R0632,632,G06,500,6,0.001,0.75,0.2,0.3,4.0,306.31202,holdout_G06,withheld_geometry,DelP_Pa,213.95280346497708,-92.35921653502294,92.35921653502294,30.152005309821966,10.0,True,0.00025435507117371373,1.478649763148285,16.310649848077922,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,479.65333,holdout_G06,withheld_geometry,DelP_Pa,324.90633448780164,-154.74699551219834,154.74699551219834,32.26225814218747,10.0,True,0.0006054491587815929,1.4596433891613647,17.766804567314093,0.0,0.04245264133243194,1.0,1.0,1.0,0.0,0.521226320666216,0.02122632066621597,0.5,0.34748421377747735,1.0,0.510613160333108,1.0,abstain,0.8949523827001342,1.0
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,206.208635,holdout_G06,withheld_geometry,DelP_Pa,145.0637675533323,-61.14486744666769,61.14486744666769,29.651943259634926,10.0,True,0.0009603012764379355,1.4941204053244979,19.31126659261955,0.0,0.14221651260517387,1.0,1.0,1.0,0.0,0.5711082563025869,0.07110825630258694,0.5,0.38073883753505794,1.0,0.5355541281512934,1.0,abstain,0.8949523827001342,1.0
G06_R0635,635,G06,500,6,0.001,0.7,0.2,0.3,4.0,309.65751,holdout_G06,withheld_geometry,DelP_Pa,216.5373721991407,-93.12013780085931,93.12013780085931,30.071977844444756,10.0,True,0.0004371166596604071,1.4596433891613647,17.78579192097624,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,485.9724,holdout_G06,withheld_geometry,DelP_Pa,328.7479851303799,-157.2244148696201,157.2244148696201,32.35253995280804,10.0,True,0.0006122277889286383,1.4867036606730206,19.23341690209406,0.0,0.04435839968005519,1.0,1.0,1.0,0.0,0.5221791998400276,0.022179199840027596,0.5,0.3481194665600184,1.0,0.5110895999200138,1.0,abstain,0.8949523827001342,1.0
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,243.081525,holdout_G06,withheld_geometry,DelP_Pa,172.37755545531294,-70.70396954468706,70.70396954468706,29.08652541351592,10.0,True,0.0007698582757131769,1.5481374412348021,18.052602691185,0.0,0.08867496652512634,1.0,1.0,1.0,0.0,0.5443374832625631,0.04433748326256317,0.5,0.36289165550837543,1.0,0.5221687416312816,1.0,abstain,0.8949523827001342,1.0
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,394.36314,holdout_G06,withheld_geometry,DelP_Pa,274.04986435765176,-120.31327564234823,120.31327564234823,30.508245685017176,10.0,True,0.000598082354063771,1.4596433891613647,16.568388520316574,0.0,0.04038152234795413,1.0,1.0,1.0,0.0,0.5201907611739771,0.020190761173977063,0.5,0.3467938407826514,1.0,0.5100953805869886,1.0,abstain,0.8949523827001342,1.0
G06_R0639,639,G06,500,6,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_G06,withheld_geometry,DelP_Pa,446.4447160980177,-223.3933639019823,223.3933639019823,33.35035295425162,10.0,True,0.0003932398428736793,1.478649763148285,18.05727400220927,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,243.958356,holdout_G06,withheld_geometry,DelP_Pa,173.32597302810237,-70.63238297189764,70.63238297189764,28.952639347962172,10.0,True,0.0005244059020149956,1.478649763148285,16.382094932657825,0.0,0.01966796954017649,1.0,1.0,1.0,0.0,0.5098339847700882,0.009833984770088245,0.5,0.3398893231800588,1.0,0.5049169923850442,1.0,abstain,0.8949523827001342,1.0
