case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,protocol,fold_name,Nuavg_pred_RF,DelP_pred_RF,Nuavg_residual,DelP_residual,Nuavg_abs_error,DelP_abs_error,Nuavg_pct_error,DelP_pct_error
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,18.164,1833.65986,WITHHELD_RE,holdout_Re500,14.720434313672417,850.6058186518629,-3.4435656863275845,-983.054041348137,3.4435656863275845,983.054041348137,-18.958190301296984,-53.611581013074975
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,19.906,3844.50911,WITHHELD_RE,holdout_Re500,16.094473103896117,1800.6409944358484,-3.8115268961038815,-2043.8681155641516,3.8115268961038815,2043.8681155641516,-19.14762833368774,-53.16330530334344
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,601.52327,WITHHELD_RE,holdout_Re500,13.777906950892797,271.657863144572,-3.403093049107204,-329.86540685542803,3.403093049107204,329.86540685542803,-19.807304866464136,-54.838345132587804
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,18.168,1852.45917,WITHHELD_RE,holdout_Re500,14.7212516053391,856.1601259686947,-3.446748394660899,-996.2990440313054,3.446748394660899,996.2990440313054,-18.971534536882977,-53.78251030662691
G02_R0672,672,G02,500,6,1e-06,0.7,0.3,0.1,4.0,19.911,3883.10828,WITHHELD_RE,holdout_Re500,16.094743228896103,1811.5887308793433,-3.816256771103898,-2071.519549120657,3.816256771103898,2071.519549120657,-19.16657511478026,-53.34694270026013
G02_R0673,673,G02,500,20,0.001,0.85,0.1,0.1,4.0,25.548,111.502121,WITHHELD_RE,holdout_Re500,19.817846449900784,45.73490724669281,-5.730153550099214,-65.76721375330719,5.730153550099214,65.76721375330719,-22.428971152729034,-58.98292621115897
G02_R0674,674,G02,500,20,0.001,0.85,0.2,0.1,4.0,27.805,164.66598100000002,WITHHELD_RE,holdout_Re500,21.304713132936516,66.22042206297112,-6.500286867063483,-98.44555893702889,6.500286867063483,98.44555893702889,-23.378122161710067,-59.785001333717425
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,30.376,244.34431,WITHHELD_RE,holdout_Re500,23.044139035263342,97.30162931390167,-7.331860964736659,-147.04268068609832,7.331860964736659,147.04268068609832,-24.137019241297928,-60.178475482444554
G02_R0676,676,G02,500,20,0.001,0.8,0.1,0.1,4.0,25.579,112.267632,WITHHELD_RE,holdout_Re500,19.820135699900785,45.94998894787806,-5.758864300099216,-66.31764305212195,5.758864300099216,66.31764305212195,-22.514032214313364,-59.071026858500005
G02_R0677,677,G02,500,20,0.001,0.8,0.2,0.1,4.0,27.841,166.161144,WITHHELD_RE,holdout_Re500,21.30651821626985,66.7125855595292,-6.5344817837301505,-99.4485584404708,6.5344817837301505,99.4485584404708,-23.470715073920296,-59.85067028695397
G02_R0678,678,G02,500,20,0.001,0.8,0.3,0.1,4.0,30.429,247.06893,WITHHELD_RE,holdout_Re500,23.046400630501424,98.19867769520539,-7.382599369498575,-148.8702523047946,7.382599369498575,148.8702523047946,-24.26172194123558,-60.25454204411482
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,25.611,113.082806,WITHHELD_RE,holdout_Re500,19.828733359126982,46.258129046965905,-5.782266640873019,-66.8246769530341,5.782266640873019,66.8246769530341,-22.577277891816088,-59.09357869403603
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,27.878,167.775959,WITHHELD_RE,holdout_Re500,21.319164314484123,67.25159350278064,-6.558835685515877,-100.52436549721936,6.558835685515877,100.52436549721936,-23.52692332848797,-59.91583424489284
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,30.483,250.05325,WITHHELD_RE,holdout_Re500,23.063454234668093,99.19319261375229,-7.4195457653319075,-150.86005738624772,7.4195457653319075,150.86005738624772,-24.339946085791777,-60.33117241477474
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,25.646,113.957727,WITHHELD_RE,holdout_Re500,19.83003455704365,46.52585463333655,-5.815965442956351,-67.43187236666346,5.815965442956351,67.43187236666346,-22.67786572157978,-59.17270740812815
G02_R0683,683,G02,500,20,0.001,0.7,0.2,0.1,4.0,27.916,169.54039,WITHHELD_RE,holdout_Re500,21.320983802579367,67.83831041806778,-6.595016197420634,-101.70207958193222,6.595016197420634,101.70207958193222,-23.624502784856837,-59.98693266066701
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,253.33725,WITHHELD_RE,holdout_Re500,23.06711513347761,100.26066652350279,-7.475884866522389,-153.0765834764972,7.475884866522389,153.0765834764972,-24.476589943759254,-60.4240329744233
G02_R0685,685,G02,500,20,0.0001,0.85,0.1,0.1,4.0,25.901,136.42487300000002,WITHHELD_RE,holdout_Re500,20.227734463293654,56.498590996632466,-5.673265536706346,-79.92628200336756,5.673265536706346,79.92628200336756,-21.903654440779682,-58.58629753195193
G02_R0686,686,G02,500,20,0.0001,0.85,0.2,0.1,4.0,28.043,216.8412,WITHHELD_RE,holdout_Re500,21.76450597952742,88.11790471382203,-6.2784940204725785,-128.72329528617797,6.2784940204725785,128.72329528617797,-22.38881011472588,-59.36293254518882
G02_R0687,687,G02,500,20,0.0001,0.85,0.3,0.1,4.0,30.925,343.16717,WITHHELD_RE,holdout_Re500,23.803842582341268,138.13690072056545,-7.121157417658733,-205.03026927943455,7.121157417658733,205.03026927943455,-23.027186475856855,-59.74646971020991
G02_R0688,688,G02,500,20,0.0001,0.8,0.1,0.1,4.0,25.775,137.062055,WITHHELD_RE,holdout_Re500,20.228724266865083,56.6531173587216,-5.546275733134916,-80.40893764127838,5.546275733134916,80.40893764127838,-21.518043581512767,-58.66608204676225
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,28.061,218.5781,WITHHELD_RE,holdout_Re500,21.76517658667027,88.51361617237102,-6.295823413329728,-130.06448382762898,6.295823413329728,130.06448382762898,-22.43620474441299,-59.504810329867894
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,30.948,346.68384,WITHHELD_RE,holdout_Re500,23.8044006344246,139.08761533344068,-7.143599365575401,-207.5962246665593,7.143599365575401,207.5962246665593,-23.08258810125178,-59.88055995530663
G02_R0691,691,G02,500,20,0.0001,0.75,0.1,0.1,4.0,25.787,137.74897,WITHHELD_RE,holdout_Re500,20.231295561507984,56.877969260568186,-5.555704438492015,-80.87100073943182,5.555704438492015,80.87100073943182,-21.544593936836446,-58.70896946774398
G02_R0692,692,G02,500,20,0.0001,0.75,0.2,0.1,4.0,28.081,220.50471,WITHHELD_RE,holdout_Re500,21.771265229166662,89.11159113390708,-6.309734770833337,-131.3931188660929,6.309734770833337,131.3931188660929,-22.46976521788162,-59.587443218828696
G02_R0693,693,G02,500,20,0.0001,0.75,0.3,0.1,4.0,30.97,350.65023,WITHHELD_RE,holdout_Re500,23.811190906746052,140.21432369403846,-7.1588090932539465,-210.43590630596157,7.1588090932539465,210.43590630596157,-23.115302206180004,-60.01305241007872
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,138.50558,WITHHELD_RE,holdout_Re500,20.231121201388934,57.07603690615262,-5.5698787986110645,-81.42954309384739,5.5698787986110645,81.42954309384739,-21.5878407759818,-58.79152529006224
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,28.102,222.69099,WITHHELD_RE,holdout_Re500,21.772277883928574,89.6802819228104,-6.3297221160714265,-133.0107080771896,6.3297221160714265,133.0107080771896,-22.524098342009204,-59.728823369634135
G02_R0696,696,G02,500,20,0.0001,0.7,0.3,0.1,4.0,30.994,355.18631000000005,WITHHELD_RE,holdout_Re500,23.810978734126998,141.47593298450138,-7.183021265873002,-213.71037701549866,7.183021265873002,213.71037701549866,-23.1755219264148,-60.168528740732896
G02_R0697,697,G02,500,20,1e-05,0.85,0.1,0.1,4.0,25.803,196.46441,WITHHELD_RE,holdout_Re500,20.31700684176587,82.50585947210764,-5.48599315823413,-113.95855052789234,5.48599315823413,113.95855052789234,-21.261067155889354,-58.004679080497255
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,27.596,402.03798,WITHHELD_RE,holdout_Re500,21.78822761949855,170.39990104738914,-5.807772380501451,-231.63807895261087,5.807772380501451,231.63807895261087,-21.045703654520405,-57.61596925559393
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,30.322,725.2446,WITHHELD_RE,holdout_Re500,23.876303295634916,310.7197437161726,-6.4456967043650835,-414.5248562838274,6.4456967043650835,414.5248562838274,-21.257491934453807,-57.156558805653624
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,198.04323,WITHHELD_RE,holdout_Re500,20.318253874503963,82.81576002207049,-5.473746125496039,-115.2274699779295,5.473746125496039,115.2274699779295,-21.222650920812804,-58.18298862219603
G02_R0701,701,G02,500,20,1e-05,0.8,0.2,0.1,4.0,27.583,406.78652,WITHHELD_RE,holdout_Re500,21.789391830808068,171.63527515545465,-5.793608169191931,-235.15124484454535,5.793608169191931,235.15124484454535,-21.004271359866337,-57.8070396345841
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,30.337,734.77295,WITHHELD_RE,holdout_Re500,23.876962056051585,313.2051951849421,-6.460037943948414,-421.5677548150579,6.460037943948414,421.5677548150579,-21.294254355896808,-57.37388057291139
G02_R0703,703,G02,500,20,1e-05,0.75,0.1,0.1,4.0,25.797,199.74195,WITHHELD_RE,holdout_Re500,20.319089874503916,83.2735150066614,-5.477910125496084,-116.4684349933386,5.477910125496084,116.4684349933386,-21.23467893745817,-58.30945126616547
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,27.594,411.89493,WITHHELD_RE,holdout_Re500,21.792751160804492,173.06956438000063,-5.801248839195509,-238.82536561999936,5.801248839195509,238.82536561999936,-21.023587878508042,-57.98210859745211
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,30.352,745.40116,WITHHELD_RE,holdout_Re500,23.881088359623007,316.166849535375,-6.470911640376993,-429.234310464625,6.470911640376993,429.234310464625,-21.319556010730736,-57.58433626057478
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,25.801,201.46053,WITHHELD_RE,holdout_Re500,20.31889568998011,83.78448742344612,-5.4821043100198885,-117.67604257655388,5.4821043100198885,117.67604257655388,-21.247642765861357,-58.41146281931944
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,417.67317,WITHHELD_RE,holdout_Re500,21.793573544733064,174.74265431991415,-5.812426455266937,-242.93051568008588,5.812426455266937,242.93051568008588,-21.054938981623334,-58.162825177419435
G02_R0708,708,G02,500,20,1e-05,0.7,0.3,0.1,4.0,30.368,757.56923,WITHHELD_RE,holdout_Re500,23.88032199950396,319.5784487249477,-6.4876780004960395,-437.99078127505226,6.4876780004960395,437.99078127505226,-21.363533984773575,-57.815281287896596
G02_R0709,709,G02,500,20,1e-06,0.85,0.1,0.1,4.0,25.832,584.51482,WITHHELD_RE,holdout_Re500,20.343750389384997,266.8002654210602,-5.488249610615004,-317.7145545789398,5.488249610615004,317.7145545789398,-21.245933766704102,-54.355260757792216
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,27.429,1801.76112,WITHHELD_RE,holdout_Re500,21.71043363339437,841.85751991403,-5.718566366605629,-959.9036000859699,5.718566366605629,959.9036000859699,-20.848614118654083,-53.27585268828366
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,30.119,3780.4106,WITHHELD_RE,holdout_Re500,23.863677396329386,1783.3471421867994,-6.2553226036706135,-1997.0634578132008,6.2553226036706135,1997.0634578132008,-20.768692863875337,-52.826628351248424
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,25.832,589.45434,WITHHELD_RE,holdout_Re500,20.34444267212309,268.1161354939129,-5.48755732787691,-321.3382045060871,5.48755732787691,321.3382045060871,-21.243253824237033,-54.51452007395299
G02_R0713,713,G02,500,20,1e-06,0.8,0.2,0.1,4.0,27.434,1816.56051,WITHHELD_RE,holdout_Re500,21.711253407203895,845.8399970887737,-5.722746592796106,-970.7205129112264,5.722746592796106,970.7205129112264,-20.860051734330053,-53.43727927407309
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,30.126,3810.10988,WITHHELD_RE,holdout_Re500,23.864105937996055,1791.2541895518139,-6.261894062003947,-2018.8556904481861,6.261894062003947,2018.8556904481861,-20.785680349213123,-52.9868101979302
G02_R0715,715,G02,500,20,1e-06,0.75,0.1,0.1,4.0,25.833,595.28382,WITHHELD_RE,holdout_Re500,20.34482910863103,269.73869221934655,-5.48817089136897,-325.54512778065344,5.48817089136897,325.54512778065344,-21.24480660925549,-54.68738051382842
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,27.44,1833.65986,WITHHELD_RE,holdout_Re500,21.712702645299093,850.6158691795714,-5.727297354700909,-983.0439908204286,5.727297354700909,983.0439908204286,-20.872074907802144,-53.6110329000946
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,30.135,3844.50911,WITHHELD_RE,holdout_Re500,23.86711344097221,1800.6440701840431,-6.26788655902779,-2043.8650398159568,6.26788655902779,2043.8650398159568,-20.79935808537511,-53.163225299678295
G02_R0718,718,G02,500,20,1e-06,0.7,0.1,0.1,4.0,25.834,601.52327,WITHHELD_RE,holdout_Re500,20.344770415178647,271.658625529935,-5.489229584821352,-329.864644470065,5.489229584821352,329.864644470065,-21.248082313313276,-54.838218390132276
G02_R0719,719,G02,500,20,1e-06,0.7,0.2,0.1,4.0,27.446,1852.45917,WITHHELD_RE,holdout_Re500,21.712975145299087,856.1682114792607,-5.733024854700915,-996.2909585207394,5.733024854700915,996.2909585207394,-20.888380291120434,-53.78207383219892
G02_R0720,720,G02,500,20,1e-06,0.7,0.3,0.1,4.0,30.143,3883.10828,WITHHELD_RE,holdout_Re500,23.866493622519826,1811.5405234428565,-6.276506377480175,-2071.567756557143,6.276506377480175,2071.567756557143,-20.82243432133555,-53.34818416542181
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,35.425,111.502121,WITHHELD_RE,holdout_Re500,27.32487235447194,45.73384638765413,-8.100127645528058,-65.76827461234586,8.100127645528058,65.76827461234586,-22.865568512429242,-58.98387763614458
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,164.66598100000002,WITHHELD_RE,holdout_Re500,29.47358063343251,66.22024892359613,-9.03041936656749,-98.44573207640389,9.03041936656749,98.44573207640389,-23.45319802245868,-59.785106479524686
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,42.017,244.34431,WITHHELD_RE,holdout_Re500,31.916125357142928,97.30053275806834,-10.100874642857075,-147.04377724193165,10.100874642857075,147.04377724193165,-24.03997106613293,-60.17892425730383
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,112.267632,WITHHELD_RE,holdout_Re500,27.32771022847989,45.95065561510128,-8.136289771520108,-66.31697638489872,8.136289771520108,66.31697638489872,-22.94239164087556,-59.070433038882236
G02_R0725,725,G02,500,50,0.001,0.8,0.2,0.1,4.0,38.557,166.161144,WITHHELD_RE,holdout_Re500,29.47612415426584,66.71361217852922,-9.080875845734163,-99.44753182147079,9.080875845734163,99.44753182147079,-23.55182157775284,-59.850052441544804
G02_R0726,726,G02,500,50,0.001,0.8,0.3,0.1,4.0,42.089,247.06893,WITHHELD_RE,holdout_Re500,31.91850824404769,98.1975329317411,-10.170491755952309,-148.8713970682589,10.170491755952309,148.8713970682589,-24.16425136247549,-60.2550053818013
G02_R0727,727,G02,500,50,0.001,0.75,0.1,0.1,4.0,35.246,113.082805,WITHHELD_RE,holdout_Re500,27.336691362408455,46.258833413145965,-7.909308637591547,-66.82397158685403,7.909308637591547,66.82397158685403,-22.440301417441827,-59.092955455830825
G02_R0728,728,G02,500,50,0.001,0.75,0.2,0.1,4.0,38.608,167.775959,WITHHELD_RE,holdout_Re500,29.489890493551556,67.2524910226973,-9.118109506448441,-100.5234679773027,9.118109506448441,100.5234679773027,-23.617150607253528,-59.91529929344806
G02_R0729,729,G02,500,50,0.001,0.75,0.3,0.1,4.0,42.161,250.05325,WITHHELD_RE,holdout_Re500,31.939495133928652,99.19198223885645,-10.22150486607135,-150.86126776114355,10.22150486607135,150.86126776114355,-24.243981086955596,-60.3316564616311
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,35.29,113.957726,WITHHELD_RE,holdout_Re500,27.335824538690503,46.52301688117139,-7.954175461309497,-67.43470911882861,7.954175461309497,67.43470911882861,-22.539460077385936,-59.17519722956617
G02_R0731,731,G02,500,50,0.001,0.7,0.2,0.1,4.0,38.661,169.54039,WITHHELD_RE,holdout_Re500,29.490804523313464,67.83841356988029,-9.170195476686537,-101.70197643011971,9.170195476686537,101.70197643011971,-23.719498917996265,-59.98687181863845
G02_R0732,732,G02,500,50,0.001,0.7,0.3,0.1,4.0,42.236,253.33725,WITHHELD_RE,holdout_Re500,31.94156786011914,100.2596427368153,-10.294432139880858,-153.07760726318472,10.294432139880858,153.07760726318472,-24.373596315656922,-60.42443709449941
G02_R0733,733,G02,500,50,0.0001,0.85,0.1,0.1,4.0,35.682,136.434869,WITHHELD_RE,holdout_Re500,27.90984077628968,56.49882173234077,-7.772159223710322,-79.93604726765922,7.772159223710322,79.93604726765922,-21.781736516199544,-58.58916261916829
G02_R0734,734,G02,500,50,0.0001,0.85,0.2,0.1,4.0,38.736,216.8412,WITHHELD_RE,holdout_Re500,30.15003384722221,88.12004204227738,-8.585966152777786,-128.7211579577226,8.585966152777786,128.7211579577226,-22.16534013005418,-59.361946879893026
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,42.417,343.16717,WITHHELD_RE,holdout_Re500,32.99335612811144,138.13722402944046,-9.423643871888565,-205.02994597055954,9.423643871888565,205.02994597055954,-22.216667543410814,-59.74637549697995
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,35.699,137.062055,WITHHELD_RE,holdout_Re500,27.910779526289677,56.653515714304916,-7.788220473710322,-80.40853928569507,7.788220473710322,80.40853928569507,-21.81635472621172,-58.66579140791014
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,38.445,218.58809,WITHHELD_RE,holdout_Re500,30.15264136210315,88.51494686724601,-8.29235863789685,-130.07314313275398,8.29235863789685,130.07314313275398,-21.56940730367239,-59.50605228892113
G02_R0738,738,G02,500,50,0.0001,0.8,0.3,0.1,4.0,42.447,346.68384,WITHHELD_RE,holdout_Re500,32.99435362811144,139.08802848819064,-9.452646371888562,-207.59581151180933,9.452646371888562,207.59581151180933,-22.269291992104417,-59.8804407819555
G02_R0739,739,G02,500,50,0.0001,0.75,0.1,0.1,4.0,35.716,137.74897,WITHHELD_RE,holdout_Re500,27.914382027281672,56.87929261713069,-7.801617972718329,-80.86967738286933,7.801617972718329,80.86967738286933,-21.84348183648317,-58.708008766141276
G02_R0740,740,G02,500,50,0.0001,0.75,0.2,0.1,4.0,38.787,220.50471,WITHHELD_RE,holdout_Re500,30.159701564484035,89.1120824858654,-8.627298435515964,-131.39262751413457,8.627298435515964,131.39262751413457,-22.242757716544112,-59.58722038823324
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,42.477,350.65023,WITHHELD_RE,holdout_Re500,33.00223472930197,140.2097594600801,-9.474765270698029,-210.44047053991991,9.474765270698029,210.44047053991991,-22.30563662852374,-60.01435405872111
G02_R0742,742,G02,500,50,0.0001,0.7,0.1,0.1,4.0,35.735,138.50558,WITHHELD_RE,holdout_Re500,27.913698431051507,57.07694344584012,-7.821301568948492,-81.42863655415988,7.821301568948492,81.42863655415988,-21.88694996207777,-58.79087077514124
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,38.814,222.69099,WITHHELD_RE,holdout_Re500,30.160884781745946,89.68003044603955,-8.653115218254054,-133.01095955396045,8.653115218254054,133.01095955396045,-22.293799191668093,-59.728936295968
G02_R0744,744,G02,500,50,0.0001,0.7,0.3,0.1,4.0,42.507,355.18631000000005,WITHHELD_RE,holdout_Re500,33.0025968156115,141.47391520450137,-9.5044031843885,-213.71239479549868,9.5044031843885,213.71239479549868,-22.35961884957419,-60.16909683132175
G02_R0745,745,G02,500,50,1e-05,0.85,0.1,0.1,4.0,35.553,196.51441,WITHHELD_RE,holdout_Re500,28.026886343750007,82.50804113185762,-7.52611365624999,-114.00636886814237,7.52611365624999,114.00636886814237,-21.16871615967708,-58.01425395122036
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,38.158,402.03798,WITHHELD_RE,holdout_Re500,30.172861824404773,170.40224915676427,-7.985138175595228,-231.63573084323573,7.985138175595228,231.63573084323573,-20.926511283597748,-57.615385203963996
G02_R0747,747,G02,500,50,1e-05,0.85,0.3,0.1,4.0,41.65,725.2446,WITHHELD_RE,holdout_Re500,33.07569378927672,310.7235573926606,-8.574306210723279,-414.5210426073394,8.574306210723279,414.5210426073394,-20.58656953354929,-57.15603295872033
G02_R0748,748,G02,500,50,1e-05,0.8,0.1,0.1,4.0,35.553,198.06323,WITHHELD_RE,holdout_Re500,28.027905462797616,82.81805421261217,-7.525094537202381,-115.24517578738784,7.525094537202381,115.24517578738784,-21.165849681327547,-58.18605290208982
G02_R0749,749,G02,500,50,1e-05,0.8,0.2,0.1,4.0,38.067,406.82652,WITHHELD_RE,holdout_Re500,30.17605288095238,171.6329382151273,-7.89094711904762,-235.19358178487272,7.89094711904762,235.19358178487272,-20.72910163408627,-57.81176256279279
G02_R0750,750,G02,500,50,1e-05,0.8,0.3,0.1,4.0,41.67,734.77295,WITHHELD_RE,holdout_Re500,33.07689435475291,313.20206796851335,-8.593105645247093,-421.5708820314867,8.593105645247093,421.5708820314867,-20.621803804288678,-57.37430617600807
G02_R0751,751,G02,500,50,1e-05,0.75,0.1,0.1,4.0,35.593,199.77195,WITHHELD_RE,holdout_Re500,28.029668156249908,83.27547208628643,-7.563331843750095,-116.49647791371358,7.563331843750095,116.49647791371358,-21.249492438822507,-58.31473233039652
G02_R0752,752,G02,500,50,1e-05,0.75,0.2,0.1,4.0,38.065,411.94493,WITHHELD_RE,holdout_Re500,30.181174178571396,173.06237580833402,-7.883825821428601,-238.88255419166597,7.883825821428601,238.88255419166597,-20.71148252050073,-57.98895356999927
G02_R0753,753,G02,500,50,1e-05,0.75,0.3,0.1,4.0,41.69,745.40116,WITHHELD_RE,holdout_Re500,33.08250000058627,316.16117271599984,-8.607499999413726,-429.23998728400016,8.607499999413726,429.23998728400016,-20.646437993316685,-57.58509783966531
G02_R0754,754,G02,500,50,1e-05,0.7,0.1,0.1,4.0,35.596,201.50053,WITHHELD_RE,holdout_Re500,28.029064923114984,83.78554685680027,-7.566935076885013,-117.71498314319973,7.566935076885013,117.71498314319973,-21.2578241287926,-58.41919281462919
G02_R0755,755,G02,500,50,1e-05,0.7,0.2,0.1,4.0,38.088,417.7131700000001,WITHHELD_RE,holdout_Re500,30.182228645833302,174.74008409408086,-7.905771354166699,-242.97308590591925,7.905771354166699,242.97308590591925,-20.756593557463503,-58.16744679271645
G02_R0756,756,G02,500,50,1e-05,0.7,0.3,0.1,4.0,41.711,757.56923,WITHHELD_RE,holdout_Re500,33.083010301181524,319.5752986724476,-8.627989698818475,-437.99393132755233,8.627989698818475,437.99393132755233,-20.68516626026342,-57.815697098409395
G02_R0757,757,G02,500,50,1e-06,0.85,0.1,0.1,4.0,35.597,584.52482,WITHHELD_RE,holdout_Re500,28.061144375991994,266.8021603902268,-7.535855624008008,-317.7226596097732,7.535855624008008,317.7226596097732,-21.169917757136858,-54.35571745435433
G02_R0758,758,G02,500,50,1e-06,0.85,0.2,0.1,4.0,37.948,1801.76112,WITHHELD_RE,holdout_Re500,30.021171492785047,841.8448426313216,-7.926828507214953,-959.9162773686783,7.926828507214953,959.9162773686783,-20.88865950040833,-53.27655629336026
G02_R0759,759,G02,500,50,1e-06,0.85,0.3,0.1,4.0,41.371,3780.4106,WITHHELD_RE,holdout_Re500,33.05746176073234,1783.307656088465,-8.313538239267665,-1997.1029439115352,8.313538239267665,1997.1029439115352,-20.0950865081039,-52.827672843567186
G02_R0760,760,G02,500,50,1e-06,0.8,0.1,0.1,4.0,35.598,589.46434,WITHHELD_RE,holdout_Re500,28.062047140872945,268.11620550489204,-7.535952859127054,-321.34813449510796,7.535952859127054,321.34813449510796,-21.169596210818177,-54.515279837811384
G02_R0761,761,G02,500,50,1e-06,0.8,0.2,0.1,4.0,37.954,1816.56051,WITHHELD_RE,holdout_Re500,30.023198900523145,845.8289802471068,-7.930801099476856,-970.7315297528933,7.930801099476856,970.7315297528933,-20.895824154178364,-53.4378857411633
G02_R0762,762,G02,500,50,1e-06,0.8,0.3,0.1,4.0,41.38,3810.10988,WITHHELD_RE,holdout_Re500,33.05828870120853,1791.2431993109785,-8.32171129879147,-2018.8666806890215,8.32171129879147,2018.8666806890215,-20.110467130960533,-52.98709864737606
G02_R0763,763,G02,500,50,1e-06,0.75,0.1,0.1,4.0,35.599,595.30382,WITHHELD_RE,holdout_Re500,28.0628214965277,269.7349027962838,-7.536178503472296,-325.5689172037162,7.536178503472296,325.5689172037162,-21.169635392770292,-54.68953940253839
G02_R0764,764,G02,500,50,1e-06,0.75,0.2,0.1,4.0,37.962,1833.65986,WITHHELD_RE,holdout_Re500,30.024127205582662,850.611529148322,-7.937872794417341,-983.048330851678,7.937872794417341,983.048330851678,-20.91004898165887,-53.61126958691663
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,3844.50911,WITHHELD_RE,holdout_Re500,33.06240508811334,1800.5435276573762,-8.327594911886663,-2043.9655823426237,8.327594911886663,2043.9655823426237,-20.1198234160103,-53.16584052372355
G02_R0766,766,G02,500,50,1e-06,0.7,0.1,0.1,4.0,35.601,601.54327,WITHHELD_RE,holdout_Re500,28.062353838789605,271.6582590347267,-7.538646161210394,-329.8850109652733,7.538646161210394,329.8850109652733,-21.175377548974453,-54.83978084656708
G02_R0767,767,G02,500,50,1e-06,0.7,0.2,0.1,4.0,37.969,1852.45917,WITHHELD_RE,holdout_Re500,30.02447828891598,856.166764271225,-7.944521711084022,-996.2924057287751,7.944521711084022,996.2924057287751,-20.923705420432512,-53.78215195581207
G02_R0768,768,G02,500,50,1e-06,0.7,0.3,0.1,4.0,41.401,3883.10828,WITHHELD_RE,holdout_Re500,33.0630020702562,1811.47879607369,-8.3379979297438,-2071.62948392631,8.3379979297438,2071.62948392631,-20.13960515384604,-53.34977380353427
G03_R0577,577,G03,500,3,0.001,0.85,0.1,0.1,5.0,13.786,110.567527,WITHHELD_RE,holdout_Re500,10.988418408820355,45.428546076366416,-2.797581591179645,-65.13898092363358,2.797581591179645,65.13898092363358,-20.292917388507508,-58.91330184461264
G03_R0578,578,G03,500,3,0.001,0.85,0.2,0.1,5.0,14.824,164.566576,WITHHELD_RE,holdout_Re500,11.791913686507938,66.01208990092897,-3.032086313492062,-98.55448609907103,3.032086313492062,98.55448609907103,-20.453901197329074,-59.887304271962876
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,16.122,245.6293,WITHHELD_RE,holdout_Re500,12.774375509424623,97.26165027354492,-3.3476244905753774,-148.36764972645508,3.3476244905753774,148.36764972645508,-20.764325087305405,-60.40307476610286
