case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,8.8459,holdout_Re500,Nuavg,8.86813907623291,0.251405467311529,False,0.0018417263004888017,0.7769655526658428,4.178575715901114,0.0,0.8240702063585812,1.918530527500965e-15,0.1406894161677182,0.1406894161677182,0.0,0.4823798112631497,0.4120351031792906,0.0703447080838591,0.3215865408420998,0.8240702063585812,0.2763622596735044
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,33.384,holdout_Re500,Nuavg,33.349238586425784,0.10412596924938967,False,0.0002755660879278646,0.848427940161493,8.689114259911715,0.0,0.00028943560041545807,0.3087279963969379,0.6937745980468707,0.6937745980468707,0.0,0.3470320168236431,0.00014471780020772904,0.34688729902343535,0.23135467788242872,0.6937745980468707,0.3469596579235392
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,10.718,holdout_Re500,Nuavg,10.730086517333984,0.11276840207112981,False,0.0006183476374158571,0.8501907677919494,4.555701190635997,0.0,0.1805882624855416,0.3163436703397804,0.18693278816195036,0.3163436703397804,0.0,0.248465966412661,0.0902941312427708,0.1581718351698902,0.16564397760844066,0.3163436703397804,0.2033189007912756
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,12.927,holdout_Re500,Nuavg,13.00957794189453,0.6388020568927898,False,0.001243904446360075,0.9402233715858201,12.651064666546521,0.0,0.5096233548675965,0.7052977251056214,1.0,1.0,0.0,0.7548116774337983,0.25481167743379823,0.5,0.5032077849558655,1.0,0.6274058387168991
G04_R0142,142,G04,25,20,1e-06,0.7,0.1,0.2,4.0,10.031,holdout_Re500,Nuavg,10.02916202545166,0.01832294435590451,False,0.0005948672022431641,0.8501898745955435,7.3683125926369115,0.0,0.1682378459514186,0.3163398116002892,0.5318170350545312,0.5318170350545312,0.0,0.35002744050297485,0.0841189229757093,0.2659085175272656,0.23335162700198323,0.5318170350545312,0.30796797901512024
G03_R0130,130,G03,25,20,1e-05,0.7,0.1,0.1,5.0,10.029,holdout_Re500,Nuavg,10.021596908569336,0.0738168454548208,False,0.0005837880114664636,0.8501907677919494,7.756246753608477,0.0,0.1624103295554535,0.3163436703397804,0.5793857752137307,0.5793857752137307,0.0,0.3708980523845921,0.08120516477772675,0.28969288760686535,0.24726536825639475,0.5793857752137307,0.33029546999572873
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,8.6774,holdout_Re500,Nuavg,8.683974647521973,0.07576748244834357,False,0.0005525933925128378,0.7769646594694365,5.386689405457514,0.0,0.14600234840574378,0.0,0.288829105741209,0.288829105741209,0.0,0.2174157270734764,0.07300117420287189,0.1444145528706045,0.14494381804898426,0.288829105741209,0.18091513997204045
G01_R0328,328,G01,100,20,1e-06,0.8,0.1,0.0,0.0,15.41,holdout_Re500,Nuavg,15.400994873046875,0.05843690430321543,False,0.0005198881260211976,0.8996428215742374,8.517404751196054,0.0,0.12879978546087123,0.5299837965229222,0.672719465953057,0.672719465953057,0.0,0.4007596257069641,0.06439989273043562,0.3363597329765285,0.2671730838046427,0.672719465953057,0.36855967934174627
G05_R0393,393,G05,250,3,0.001,0.75,0.3,0.2,5.0,12.74,holdout_Re500,Nuavg,12.764266204833984,0.19047256541588267,False,0.0014509839284025843,0.898929991320079,7.022494115549153,0.0,0.6185445839711246,0.5269042652638969,0.48941254755686153,0.5269042652638969,0.0,0.5727244246175107,0.3092722919855623,0.26345213263194844,0.3818162830783405,0.6185445839711246,0.4180882786247296
G01_R0317,317,G01,100,20,1e-05,0.8,0.2,0.0,0.0,16.451,holdout_Re500,Nuavg,16.447468948364257,0.021464054682046135,False,0.000579040746935702,0.8996437147706432,5.363721300235002,0.0,0.15991332752285237,0.5299876552624133,0.2860127416794761,0.5299876552624133,0.0,0.34495049139263284,0.07995666376142618,0.26499382763120666,0.22996699426175524,0.5299876552624133,0.30497215951191975
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,7.7453,holdout_Re500,Nuavg,7.752325534820557,0.09070707165063129,False,0.00084354732636752,0.8385361465944378,6.237622069302682,0.0,0.29904049479947026,0.26599399721569084,0.3931710246844939,0.3931710246844939,0.0,0.3461057597419821,0.14952024739973513,0.19658551234224694,0.2307371731613214,0.3931710246844939,0.2713456360421145
G06_R0341,341,G06,100,50,0.001,0.8,0.2,0.3,4.0,19.663,holdout_Re500,Nuavg,19.642284774780272,0.10535129542657905,False,0.0016150965302783218,1.0361511412505602,7.396839634859903,0.0,0.7048657691091761,1.0,0.5353150396015333,1.0,0.0,0.8524328845545881,0.35243288455458804,0.5,0.5682885897030587,1.0,0.676216442277294
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,8.4044,holdout_Re500,Nuavg,8.419771003723145,0.18289233881234213,False,0.0007092333308353722,0.9147628464094316,8.418353961350606,0.0,0.22839300556070477,0.5953045216823715,0.6605737934169718,0.6605737934169718,0.0,0.44448339948883825,0.11419650278035239,0.3302868967084859,0.29632226632589215,0.6605737934169718,0.3873851480986621
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,8.448,holdout_Re500,Nuavg,8.450991821289062,0.03541455124362442,False,0.0005881260598061058,0.7769655526658423,6.196721016457947,0.0,0.16469208896688253,0.0,0.3881557108741912,0.3881557108741912,0.0,0.27642389992053684,0.08234604448344127,0.1940778554370956,0.18428259994702456,0.3881557108741912,0.23525087767881625
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,8.8569,holdout_Re500,Nuavg,8.838425445556641,0.20858939858594108,False,0.00190099244789809,0.8993829858732247,6.978623086199075,0.0,0.8552434619432432,0.5288612681807099,0.48403305328792695,0.5288612681807099,0.0,0.6920523650619765,0.4276217309716216,0.26443063409035494,0.46136824337465104,0.8552434619432432,0.47824149957616574
G02_R0233,233,G02,100,3,1e-06,0.8,0.2,0.1,4.0,9.6012,holdout_Re500,Nuavg,9.61105136871338,0.10260559839790043,False,0.0005096469505560757,0.8428464912939944,4.3014048560471725,0.0,0.12341305468424608,0.28461531857799854,0.15575080554614432,0.28461531857799854,0.0,0.2040141866311223,0.06170652734212304,0.14230765928899927,0.13600945775408155,0.28461531857799854,0.1731609229600608
G06_R0306,306,G06,100,20,0.0001,0.8,0.3,0.3,4.0,16.563,holdout_Re500,Nuavg,16.575455474853516,0.07520059683340881,False,0.0010382282455780006,0.8996428215742374,5.655260922497238,0.0,0.40144023423409597,0.5299837965229222,0.32176152055156926,0.5299837965229222,0.0,0.46571201537850904,0.20072011711704799,0.2649918982614611,0.31047467691900604,0.5299837965229222,0.36535195681998506
G03_R0515,515,G03,250,20,1e-05,0.7,0.2,0.1,5.0,21.946,holdout_Re500,Nuavg,21.97748260498047,0.14345486640147614,False,0.0005252797778497827,0.8236447091976984,5.739048617863688,0.0,0.131635727188537,0.2016608033205725,0.3320356224750577,0.3320356224750577,0.0,0.23183567483179734,0.0658178635942685,0.16601781123752885,0.15455711655453155,0.3320356224750577,0.1989267430346631
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,12.481,holdout_Re500,Nuavg,12.477622032165527,0.027064881295349157,False,0.0006679165208493752,0.7769655526658423,7.630064270985014,0.0,0.20666087796446178,0.0,0.563913196790821,0.563913196790821,0.0,0.38528703737764136,0.10333043898223089,0.2819565983954105,0.2568580249184276,0.563913196790821,0.33362181788652595
G02_R0333,333,G02,100,20,1e-06,0.75,0.3,0.1,4.0,17.657,holdout_Re500,Nuavg,17.652980422973634,0.022764778990574813,False,0.0007185228939190065,0.8501898745955435,4.4178771609171905,0.0,0.233279200073672,0.3163398116002892,0.17003271563168346,0.3163398116002892,0.0,0.2748095058369806,0.116639600036836,0.1581699058001446,0.18320633722465374,0.3163398116002892,0.21648970581856258
G04_R0411,411,G04,250,3,1e-05,0.85,0.3,0.2,4.0,12.349,holdout_Re500,Nuavg,12.334882545471192,0.11432062943402771,False,0.0004973344945659665,0.7769655526658423,6.703315539712615,0.0,0.11693685614203374,0.0,0.4502746621478358,0.4502746621478358,0.0,0.28360575914493474,0.05846842807101687,0.2251373310739179,0.18907050609662315,0.4502746621478358,0.25437154510942633
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,28.329,holdout_Re500,Nuavg,28.28144989013672,0.1678495882780206,False,0.001640791582851443,1.010055341217128,7.224841609671094,0.0,0.7183810468206087,1.0,0.5142245294293661,1.0,0.0,0.8591905234103043,0.35919052341030433,0.5,0.5727936822735362,1.0,0.6795952617051522
G06_R0286,286,G06,100,6,1e-06,0.7,0.1,0.3,4.0,9.8996,holdout_Re500,Nuavg,9.928234672546386,0.28925080353132304,False,0.0006442382031898214,0.8993846064260707,8.824168165093678,0.0,0.19420637770618443,0.528868269206714,0.7103349960973967,0.7103349960973967,0.0,0.45227068690179056,0.09710318885309221,0.35516749804869835,0.3015137912678604,0.7103349960973967,0.40371909247524446
G05_R0297,297,G05,100,20,0.001,0.75,0.3,0.2,5.0,16.684,holdout_Re500,Nuavg,16.696710968017577,0.07618657406842275,False,0.0011532080786385217,0.8236438160012927,4.5482710018148635,0.0,0.46191819475217155,0.2016569445810818,0.18602169355640932,0.2016569445810818,0.0,0.3317875696666267,0.23095909737608578,0.1008284722905409,0.22119171311108446,0.46191819475217155,0.2163080209785838
G04_R0544,544,G04,250,50,0.0001,0.8,0.1,0.2,4.0,24.995,holdout_Re500,Nuavg,24.93599624633789,0.2360622270938631,False,0.0008709157898231989,0.8749731055593383,5.277722060404298,0.0,0.3134359657986473,0.42340700467665504,0.2754674587295291,0.42340700467665504,0.0,0.36842148523765117,0.15671798289932365,0.21170350233832752,0.24561432349176746,0.42340700467665504,0.2900624937879893
G04_R0060,60,G04,25,6,0.001,0.7,0.3,0.2,4.0,8.6045,holdout_Re500,Nuavg,8.665747833251952,0.7118116479975897,False,0.0031339209604199906,0.8585094314279779,7.662773418110428,0.0,1.0,0.35228151746540926,0.5679240137720868,0.5679240137720868,0.0,0.7839620068860433,0.5,0.2839620068860434,0.5226413379240289,1.0,0.5339620068860433
G02_R0479,479,G02,250,6,1e-06,0.7,0.2,0.1,4.0,14.722,holdout_Re500,Nuavg,14.735262870788574,0.09008878405498362,False,0.000590462177985626,0.7769655526658428,5.992768826567116,0.0,0.16592085804112716,1.918530527500965e-15,0.36314696015855674,0.36314696015855674,0.0,0.264533909099842,0.08296042902056358,0.18157348007927837,0.17635593939989466,0.36314696015855674,0.22305369458956015
G06_R0137,137,G06,25,20,1e-06,0.8,0.2,0.3,4.0,11.03,holdout_Re500,Nuavg,11.005696296691895,0.22034182509614533,False,0.0004071438857832938,1.0037483064971446,7.235052309073437,0.0,0.0694977189310011,0.9797347620379896,0.5154765720581909,0.9797347620379896,0.0,0.5246162404844954,0.03474885946550055,0.4898673810189948,0.34974416032299693,0.9797347620379896,0.5072418107517451
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,22.57,holdout_Re500,Nuavg,22.497687149047852,0.3203936683746035,False,0.0010557877871647465,0.8996428215742374,8.256457527096872,0.0,0.41067633446603613,0.5299837965229222,0.6407219469221196,0.6407219469221196,0.0,0.5256991406940779,0.20533816723301807,0.3203609734610598,0.3504660937960519,0.6407219469221196,0.4230300570775688
G05_R0125,125,G05,25,20,1e-05,0.8,0.2,0.2,5.0,10.851,holdout_Re500,Nuavg,10.862509536743165,0.10606890372466966,False,0.0003090530172541289,0.8501889813991372,2.9224370174583556,0.0,0.01790314346342304,0.31633595286079613,0.0,0.31633595286079613,0.0,0.16711954816210958,0.00895157173171152,0.15816797643039807,0.11141303210807306,0.31633595286079613,0.16264376229625382
G06_R0467,467,G06,250,6,1e-05,0.7,0.2,0.3,4.0,13.576,holdout_Re500,Nuavg,13.54352684020996,0.2391953431794364,False,0.0007031326540228732,0.8585460071062869,7.031837840662232,0.0,0.2251841255199271,0.35243952976078496,0.49055828123215806,0.49055828123215806,0.0,0.35787120337604256,0.11259206275996354,0.24527914061607903,0.23858080225069503,0.49055828123215806,0.3015751719960608
G03_R0442,442,G03,250,6,0.001,0.7,0.1,0.1,5.0,13.54,holdout_Re500,Nuavg,13.501994705200195,0.2806890310177562,False,0.0008612089780994591,0.8123536531610526,8.880410175395388,0.0,0.30833030369635733,0.15288178502075195,0.7172314281295044,0.7172314281295044,0.0,0.5127808659129308,0.15416515184817867,0.3586157140647522,0.3418539106086205,0.7172314281295044,0.4356982899888415
G05_R0212,212,G05,100,3,0.0001,0.75,0.2,0.2,5.0,9.4211,holdout_Re500,Nuavg,9.441300773620606,0.21442054134449995,False,0.0009054686341782928,0.8899895667746455,2.581055060017622,0.0,0.3316103316945749,0.48828031980702724,0.0,0.48828031980702724,0.0,0.40994532575080106,0.16580516584728744,0.24414015990351362,0.27329688383386735,0.48828031980702724,0.32704274282715734
G05_R0448,448,G05,250,6,0.0001,0.8,0.1,0.2,5.0,13.148,holdout_Re500,Nuavg,13.155293846130371,0.05547494775153455,False,0.0005064127203081674,0.7769655526658423,4.178721649137758,0.0,0.12171188984487459,0.0,0.1407073105964974,0.1407073105964974,0.0,0.131209600220686,0.060855944922437295,0.0703536552982487,0.08747306681379068,0.1407073105964974,0.10078162775946735
G03_R0416,416,G03,250,3,1e-05,0.75,0.2,0.1,5.0,12.104,holdout_Re500,Nuavg,12.123135185241699,0.1580897657113323,False,0.0006189278602687291,0.7769646594694368,5.508862258012144,0.0,0.18089345248150557,0.0,0.3038100207065847,0.3038100207065847,0.0,0.24235173659404513,0.09044672624075278,0.15190501035329235,0.1615678243960301,0.3038100207065847,0.19712837347366874
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,15.355,holdout_Re500,Nuavg,15.38935375213623,0.2237300692688378,False,0.0003127607357147324,0.9507641461023348,10.190335810370815,0.0,0.019853357207032227,0.7508354171838988,0.8778553649386884,0.8778553649386884,0.0,0.4488543610728603,0.009926678603516113,0.4389276824693442,0.2992362407152402,0.8778553649386884,0.4438910217711023
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,7.9292,holdout_Re500,Nuavg,7.936835384368896,0.09629451103385367,False,0.0008211343040997638,0.8067730974899593,8.000670330299219,0.0,0.28725152416244887,0.1287729659413019,0.6093571538086575,0.6093571538086575,0.0,0.4483043389855532,0.14362576208122443,0.30467857690432876,0.2988695593237021,0.6093571538086575,0.376491457944941
G03_R0218,218,G03,100,3,1e-05,0.85,0.2,0.1,5.0,9.5996,holdout_Re500,Nuavg,9.600170516967774,0.005943132711500643,False,0.00104757571665254,0.7769655526658423,5.829640689287477,0.0,0.4063568876292378,0.0,0.34314408143430297,0.34314408143430297,0.0,0.3747504845317704,0.2031784438146189,0.17157204071715149,0.2498336563545136,0.4063568876292378,0.27316126262446094
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,11.553,holdout_Re500,Nuavg,11.549473571777344,0.030523917793268966,False,0.00042999289069523065,0.9934664744852372,8.708859762868054,0.0,0.08151601101022227,0.9353157395624352,0.6961958045142012,0.9353157395624352,0.0,0.5084158752863287,0.04075800550511113,0.4676578697812176,0.3389439168575525,0.9353157395624352,0.48803687253377315
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,8.6535,holdout_Re500,Nuavg,8.651305198669434,0.025363163235288727,False,0.0008140388344502143,0.8284180796496445,3.7331719934228618,0.0,0.2835193954760488,0.22228246385184666,0.08607372084600308,0.22228246385184666,0.0,0.2529009296639477,0.1417596977380244,0.11114123192592333,0.16860061977596516,0.2835193954760488,0.18202108079493554
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,9.3586,holdout_Re500,Nuavg,9.347579956054688,0.11775312488311973,False,0.0006034078379658526,0.8120902570374732,7.617154729270338,0.0,0.17273011399779978,0.15174387513079288,0.5623302203551758,0.5623302203551758,0.0,0.3675301671764878,0.08636505699889989,0.2811651101775879,0.24502011145099187,0.5623302203551758,0.3243476386770378
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,30.302,holdout_Re500,Nuavg,30.289243698120117,0.04209722750934729,False,0.0005067226081465581,0.823644709197698,7.306016863872475,0.0,0.12187488698929869,0.20166080332057107,0.5241782921111361,0.5241782921111361,0.0,0.3230265895502174,0.06093744349464934,0.26208914605556805,0.21535105970014493,0.5241782921111361,0.2925578678028927
G04_R0360,360,G04,100,50,0.0001,0.7,0.3,0.2,4.0,23.061,holdout_Re500,Nuavg,23.069335556030275,0.036145683319348317,False,0.0006395729446127692,0.8380722276456425,5.798036023274227,0.0,0.19175250978413705,0.2639897993072337,0.3392686966482934,0.3392686966482934,0.0,0.2655106032162152,0.09587625489206852,0.1696343483241467,0.17700706881081016,0.3392686966482934,0.21757247577018096
G01_R0432,432,G01,250,3,1e-06,0.7,0.3,0.0,0.0,13.513,holdout_Re500,Nuavg,13.521832084655761,0.06535991012921974,False,0.0006671038356369143,0.9505059309541679,12.91618642307791,0.0,0.2062334156618599,0.7497198898676898,1.0,1.0,0.0,0.60311670783093,0.10311670783092995,0.5,0.40207780522062,1.0,0.5515583539154649
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,10.714,holdout_Re500,Nuavg,10.718420600891113,0.04126004191816795,False,0.00037662174226625383,0.8585451139098806,7.04165696735659,0.0,0.053443451487605535,0.35243567102129186,0.49176230895981266,0.49176230895981266,0.0,0.2726028802237091,0.026721725743802768,0.24588115447990633,0.18173525348247274,0.49176230895981266,0.2592420173518077
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,holdout_Re500,Nuavg,9.73941764831543,0.23380003823756917,False,0.000648287548101401,0.89938387906963,6.745474197934277,0.0,0.1963362827092442,0.5288651269201987,0.45544418435073797,0.5288651269201987,0.0,0.36260070481472145,0.0981681413546221,0.26443256346009936,0.2417338032098143,0.5288651269201987,0.3135166341374104
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,15.528,holdout_Re500,Nuavg,15.497957801818847,0.19347113717898742,False,0.0007448338834842303,0.8646173930434872,6.16151538046788,0.0,0.24711845297360915,0.3786688075869485,0.3838387727980066,0.3838387727980066,0.0,0.31547861288580786,0.12355922648680458,0.1919193863990033,0.21031907525720525,0.3838387727980066,0.2536989996424056
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,23.24,holdout_Re500,Nuavg,23.22759017944336,0.05339853940033409,False,0.0005042585664339172,0.8852153031262933,3.9799414239584467,0.0,0.12057883172947281,0.46765480053626096,0.11633274957134726,0.46765480053626096,0.0,0.2941168161328669,0.060289415864736406,0.23382740026813048,0.19607787742191127,0.46765480053626096,0.26397210820049866
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,14.217,holdout_Re500,Nuavg,14.218407821655273,0.009902382044539644,False,0.0006640219194095536,0.9099985340900887,8.34542195463847,0.0,0.2046123661007579,0.5747219936126297,0.6516308231255957,0.6516308231255957,0.0,0.4281215946131768,0.10230618305037895,0.32581541156279786,0.2854143964087845,0.6516308231255957,0.37696850308798735
G05_R0439,439,G05,250,6,0.001,0.75,0.1,0.2,5.0,12.948,holdout_Re500,Nuavg,12.95192222595215,0.03029213741233202,False,0.0016908446627222626,0.7769646594694368,5.702790178348169,0.0,0.744708343596576,0.0,0.3275895889430477,0.3275895889430477,0.0,0.5361489662698118,0.372354171798288,0.16379479447152384,0.3574326441798745,0.744708343596576,0.34997188037066784
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,10.89,holdout_Re500,Nuavg,10.901527976989746,0.10585837456147998,False,0.00027434326388006426,0.9870466438429244,4.4444043156788275,0.0,0.0,0.9075811294987913,0.1732854926721454,0.9075811294987913,0.0,0.45379056474939566,0.0,0.45379056474939566,0.3025270431662638,0.9075811294987913,0.45379056474939566
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,30.115,holdout_Re500,Nuavg,30.09961700439453,0.05108084212341753,False,0.0025556182563165586,0.9294503663983544,10.166253146993476,0.0,1.0,0.6587567624642245,0.8749023330281471,0.8749023330281471,0.0,0.9374511665140736,0.5,0.43745116651407356,0.6249674443427157,1.0,0.6874511665140736
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,14.266,holdout_Re500,Nuavg,14.233519172668457,0.22767998970659847,False,0.0010151409092044755,0.8501898745955432,9.355909946633167,0.0,0.3892965827736643,0.3163398116002878,0.7755375206043731,0.7755375206043731,0.0,0.5824170516890187,0.19464829138683215,0.38776876030218654,0.3882780344593458,0.7755375206043731,0.4850929059956026
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,14.499,holdout_Re500,Nuavg,14.46406536102295,0.2409451615770096,False,0.0021141868543153686,0.9150219547540039,10.68549954128545,0.0,0.9673810651278996,0.5964239077380697,0.9385726649907057,0.9385726649907057,0.0,0.9529768650593027,0.4836905325639498,0.46928633249535284,0.6353179100395351,0.9673810651278996,0.7111315987773277
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,22.009,holdout_Re500,Nuavg,22.08995590209961,0.3678308969040413,False,0.0003339748689817947,0.9933934871777002,9.878000138751137,0.0,0.031011727157658885,0.9350004236877776,0.8395565609135008,0.9350004236877776,0.0,0.48300607542271823,0.015505863578829443,0.4675002118438888,0.32200405028181217,0.9350004236877776,0.4752531436333035
G03_R0207,207,G03,100,3,0.0001,0.85,0.3,0.1,5.0,10.433,holdout_Re500,Nuavg,10.459923362731933,0.2580596447036654,False,0.0015012034321314944,0.8635436772176807,7.309695144152711,0.0,0.64495941762422,0.3740301977221283,0.5246293252412039,0.5246293252412039,0.0,0.584794371432712,0.32247970881211,0.26231466262060193,0.38986291428847464,0.64495941762422,0.4235545170266569
G01_R0550,550,G01,250,50,0.0001,0.7,0.1,0.0,0.0,28.832,holdout_Re500,Nuavg,29.027857971191406,0.6793076137326748,False,0.0007196920184242169,0.8996437147706435,11.289428144768385,0.0,0.23389414500605515,0.5299876552624148,1.0,1.0,0.0,0.6169470725030276,0.11694707250302758,0.5,0.4112980483353517,1.0,0.5584735362515137
G06_R0161,161,G06,25,50,0.0001,0.8,0.2,0.3,4.0,13.977,holdout_Re500,Nuavg,13.981645774841308,0.033238712465533164,False,0.0010193988907338898,0.9150228479504101,7.432260314279508,0.0,0.39153622803986565,0.5964277664775623,0.5396583464434821,0.5964277664775623,0.0,0.493981997258714,0.19576811401993283,0.2982138832387812,0.32932133150580933,0.5964277664775623,0.39609794024874756
G02_R0304,304,G02,100,20,0.0001,0.8,0.1,0.1,4.0,14.969,holdout_Re500,Nuavg,14.933281326293946,0.2386176344849606,False,0.000529523196443299,0.9117604685241382,2.883674900189418,0.0,0.1338677125317864,0.5823338088159767,0.0,0.5823338088159767,0.0,0.3581007606738816,0.0669338562658932,0.29116690440798837,0.2387338404492544,0.5823338088159767,0.324633832540935
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,9.3589,holdout_Re500,Nuavg,9.347568321228028,0.12107917353505396,False,0.0007172061024502646,0.8123536531610526,6.0993516771125815,0.0,0.23258658415714695,0.15288178502075195,0.37621621889649937,0.37621621889649937,0.0,0.30440140152682316,0.11629329207857347,0.18810810944824968,0.20293426768454878,0.37621621889649937,0.24625475548753642
G03_R0186,186,G03,25,50,1e-06,0.8,0.3,0.1,5.0,15.3,holdout_Re500,Nuavg,15.308174514770508,0.05342820111442782,False,0.00017518083843497354,0.860544693914988,9.046906739499102,0.0,0.0,0.36107414995050124,0.7376473455506813,0.7376473455506813,0.0,0.36882367277534067,0.0,0.36882367277534067,0.24588244851689378,0.7376473455506813,0.36882367277534067
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,12.281,holdout_Re500,Nuavg,12.285305595397949,0.03505899680765639,False,0.0008563025482552106,0.8883535519304034,8.601585200416208,0.0,0.3057495826907095,0.4812124957020849,0.683041727610575,0.683041727610575,0.0,0.49439565515064227,0.15287479134535475,0.3415208638052875,0.32959710343376153,0.683041727610575,0.4179582594779649
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,11.056,holdout_Re500,Nuavg,11.13375644683838,0.7032963715483037,False,0.002600476572735771,0.8585451139098806,8.28878115100373,0.0,1.0,0.35243567102129186,0.6446854907945597,0.6446854907945597,0.0,0.8223427453972798,0.5,0.32234274539727986,0.5482284969315199,1.0,0.5723427453972798
G05_R0342,342,G05,100,50,0.001,0.8,0.3,0.2,5.0,22.507,holdout_Re500,Nuavg,22.568241119384766,0.2720981000789273,False,0.0002706691621247556,0.8236438160012923,6.101405902643622,0.0,0.0,0.20165694458108036,0.3764681093726299,0.3764681093726299,0.0,0.18823405468631496,0.0,0.18823405468631496,0.12548936979087663,0.3764681093726299,0.18823405468631496
G01_R0504,504,G01,250,20,0.0001,0.7,0.3,0.0,0.0,24.519,holdout_Re500,Nuavg,24.483834075927735,0.1434231578460103,False,0.0011302721247364908,0.8996437147706435,9.85676586775713,0.0,0.44985416858680655,0.5299876552624148,0.8369528007371497,0.8369528007371497,0.0,0.6434034846619782,0.22492708429340327,0.41847640036857486,0.42893565644131876,0.8369528007371497,0.5309399425152765
G06_R0375,375,G06,100,50,1e-06,0.85,0.3,0.3,4.0,22.212,holdout_Re500,Nuavg,22.28431816101074,0.32558149203467374,False,0.0009104944618788994,0.9294503663983541,10.1722503883078,0.0,0.33425385448598427,0.6587567624642231,0.8756377186746152,0.8756377186746152,0.0,0.6049457865802997,0.16712692724299213,0.4378188593373076,0.4032971910535332,0.8756377186746152,0.5213823229588036
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,8.869,holdout_Re500,Nuavg,8.878004264831542,0.10152514185976419,False,0.0013465022496928856,0.8883517655375919,5.820760281541406,0.0,0.5635885219237791,0.48120477822310304,0.3420551600371189,0.48120477822310304,0.0,0.522396650073441,0.28179426096188953,0.24060238911155152,0.348264433382294,0.5635885219237791,0.3814995195924963
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,holdout_Re500,Nuavg,6.661158752441406,0.1000639032445231,False,0.0002670668696544838,0.7769646594694368,7.381868928397474,0.0,0.0,0.0,0.5334793217984726,0.5334793217984726,0.0,0.2667396608992363,0.0,0.2667396608992363,0.17782644059949085,0.5334793217984726,0.2667396608992363
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,16.111,holdout_Re500,Nuavg,16.083559417724608,0.17032203013712804,False,0.00039352924478396127,0.7769655526658428,5.901796097632632,0.0,0.062336587288098065,1.918530527500965e-15,0.35199182472676127,0.35199182472676127,0.0,0.20716420600742966,0.031168293644049033,0.17599591236338064,0.13810947067161977,0.35199182472676127,0.19158005918540516
G05_R0392,392,G05,250,3,0.001,0.75,0.2,0.2,5.0,11.517,holdout_Re500,Nuavg,11.513650512695312,0.029082984324800863,False,0.0009950508977359252,0.8284180796496445,5.4459200946591935,0.0,0.37872948689204883,0.22228246385184666,0.2960920115317911,0.2960920115317911,0.0,0.33741074921191994,0.18936474344602441,0.14804600576589555,0.22494049947461328,0.37872948689204883,0.24272837748890774
