case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0154,154,G02,25,50,0.001,0.7,0.1,0.1,4.0,12.447,holdout_Re100,Nuavg,12.411563682556153,0.28469765761907384,False,0.0013758442193083987,0.8507229745440952,9.571543759572307,0.0,0.43021695071228727,0.5428262532188207,0.8111720677121304,0.8111720677121304,0.0,0.6206945092122088,0.21510847535614364,0.4055860338560652,0.4137963394748059,0.8111720677121304,0.513140271534137
G05_R0676,676,G05,500,20,0.001,0.8,0.1,0.2,5.0,23.53,holdout_Re100,Nuavg,23.516664886474608,0.05667281566252946,False,0.0012859942767420478,0.7332692497196327,5.2824462550217,0.0,0.3896212029894526,0.1664484576834748,0.27442620794451583,0.27442620794451583,0.0,0.33202370546698423,0.1948106014947263,0.13721310397225792,0.2213491369779895,0.3896212029894526,0.23461840471962106
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,30.302,holdout_Re100,Nuavg,30.310575485229492,0.028300063459483153,False,0.00033730369091965575,0.7332692497196327,6.2848995617063075,0.0,0.0,0.1664484576834748,0.39987513080123543,0.39987513080123543,0.0,0.19993756540061772,0.0,0.19993756540061772,0.13329171026707848,0.39987513080123543,0.19993756540061772
G02_R0601,601,G02,500,3,1e-05,0.85,0.1,0.1,4.0,13.799,holdout_Re100,Nuavg,13.773332214355468,0.18601192582456044,False,0.0008847007889882892,0.727269955528014,6.560787234424488,0.0,0.20830991077980102,0.14722385560308873,0.43440024148834294,0.43440024148834294,0.0,0.321355076134072,0.10415495538990051,0.21720012074417147,0.21423671742271466,0.43440024148834294,0.26927759843912175
G03_R0466,466,G03,250,6,1e-05,0.7,0.1,0.1,5.0,13.871,holdout_Re100,Nuavg,13.85553150177002,0.11151682092120394,False,0.0007111661592833822,0.7468729426994358,6.276326593217912,0.0,0.12990398365888337,0.21004118309537742,0.3988022931384912,0.3988022931384912,0.0,0.2643531383986873,0.06495199182944168,0.1994011465692456,0.17623542559912486,0.3988022931384912,0.23187714248396643
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,23.888,holdout_Re100,Nuavg,23.775783157348634,0.46976240225790117,False,0.0005140644145949836,0.7332692497196327,3.0918494127065044,0.0,0.04085002909244611,0.1664484576834748,0.0002907320582231289,0.1664484576834748,0.0,0.10364924338796046,0.020425014546223055,0.0832242288417374,0.06909949559197363,0.1664484576834748,0.09343673611484893
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,20.053,holdout_Re100,Nuavg,19.94278678894043,0.5496095898846542,False,0.0015605313690277235,0.6813267823952682,5.602862909967019,0.0,0.5136617779821375,0.0,0.3145237605788451,0.3145237605788451,0.0,0.4140927692804913,0.25683088899106876,0.15726188028942256,0.2760618461869942,0.5136617779821375,0.28567732478495694
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,20.855,holdout_Re100,Nuavg,20.898295593261718,0.2076029405980226,False,0.0007756032670900656,0.8134521503241146,9.617377066797147,0.0,0.15901777603084283,0.4233927428838633,0.8169077353826109,0.8169077353826109,0.0,0.48796275570672687,0.07950888801542141,0.40845386769130543,0.32530850380448456,0.8169077353826109,0.44820831169901615
G04_R0556,556,G04,250,50,1e-05,0.8,0.1,0.2,4.0,25.076,holdout_Re100,Nuavg,24.87399253845215,0.8055808803152442,False,0.0010405804211879462,0.8045019791420156,4.286847320948798,0.0,0.2787390067052938,0.39471212245895204,0.14983505437766056,0.39471212245895204,0.0,0.3367255645821229,0.1393695033526469,0.19735606122947602,0.22448370972141526,0.39471212245895204,0.26704081290579945
G06_R0391,391,G06,250,3,0.001,0.75,0.1,0.3,4.0,9.7665,holdout_Re100,Nuavg,9.853268241882324,0.8884271937984256,False,0.0026800355150236677,0.7616482096696381,8.618287765099062,0.0,1.0,0.2573881907701201,0.6918797905397596,0.6918797905397596,0.0,0.8459398952698798,0.5,0.3459398952698798,0.5639599301799199,1.0,0.5959398952698798
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,holdout_Re100,Nuavg,15.72849063873291,0.2517090874683588,False,0.000918478296347595,0.7616482096696381,6.576139679798036,0.0,0.2235711689208619,0.2573881907701201,0.4363214758465774,0.4363214758465774,0.0,0.3299463223837196,0.11178558446043095,0.2181607379232887,0.21996421492247975,0.4363214758465774,0.27405353015350414
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,9.3762,holdout_Re100,Nuavg,9.3242338180542,0.5542349986753783,False,0.0023923663198495903,0.8730884656486871,9.113381551274989,0.0,0.8894991001447421,0.6144959618686948,0.7538367732487466,0.7538367732487466,0.0,0.8216679366967443,0.44474955007237105,0.3769183866243733,0.5477786244644962,0.8894991001447421,0.5992931616605588
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,9.3582,holdout_Re100,Nuavg,9.349752616882324,0.09026717870612475,False,0.0008840936267394046,0.8438348359401211,8.930948922151945,0.0,0.2080355844443741,0.5207533693917621,0.7310068053442109,0.7310068053442109,0.0,0.4695211948942925,0.10401779222218704,0.36550340267210546,0.3130141299295283,0.7310068053442109,0.41751229878319895
G05_R0642,642,G05,500,6,0.0001,0.8,0.3,0.2,5.0,19.072,holdout_Re100,Nuavg,19.06249237060547,0.04985124472803285,False,0.001707060769903586,0.687594273709572,3.809137644889296,0.0,0.5798662787534308,0.02008403367317725,0.0900535524360927,0.0900535524360927,0.0,0.33495991559476174,0.2899331393767154,0.04502677621804635,0.22330661039650782,0.5798662787534308,0.18999334590640404
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,30.126,holdout_Re100,Nuavg,30.497573852539062,1.2333992316904376,False,0.0007406576020336426,0.7663156758446737,5.464230688694555,0.0,0.14322872417263366,0.2723449801977963,0.2971750594314742,0.2971750594314742,0.0,0.22020189180205393,0.07161436208631683,0.1485875297157371,0.1468012612013693,0.2971750594314742,0.18439471075889552
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,21.003,holdout_Re100,Nuavg,21.059193420410157,0.26754949488243035,False,0.0014807260750865912,0.8121035899326644,8.014640005297588,0.0,0.47760437508075626,0.41907131171564055,0.616338156084568,0.616338156084568,0.0,0.5469712655826622,0.23880218754037813,0.308169078042284,0.36464751038844145,0.616338156084568,0.42757017181247303
G06_R0550,550,G06,250,50,0.0001,0.7,0.1,0.3,4.0,28.305,holdout_Re100,Nuavg,28.449686813354493,0.5111705117629153,False,0.0009764949936692549,0.8135906769940024,8.865999368750161,0.0,0.2497841095295096,0.42383664845359453,0.7228788940889467,0.7228788940889467,0.0,0.48633150180922813,0.1248920547647548,0.36143944704447334,0.3242210012061521,0.7228788940889467,0.42388547442685076
G03_R0459,459,G03,250,6,1e-05,0.85,0.3,0.1,5.0,16.208,holdout_Re100,Nuavg,16.253242874145506,0.2791391544021964,False,0.0016672731433271365,0.6813267823952682,6.264782386110649,0.0,0.5618895454929156,0.0,0.3973576289958482,0.3973576289958482,0.0,0.4796235872443819,0.2809447727464578,0.1986788144979241,0.31974905816292126,0.5618895454929156,0.339151200871153
G04_R0557,557,G04,250,50,1e-05,0.8,0.2,0.2,4.0,26.994,holdout_Re100,Nuavg,27.174728393554688,0.669513201284314,False,0.0008709709829147113,0.7332692497196327,2.757867493055294,0.0,0.20210654851015,0.1664484576834748,0.0,0.1664484576834748,0.0,0.1842775030968124,0.101053274255075,0.0832242288417374,0.12285166873120827,0.20210654851015,0.1337508659692749
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,9.9371,holdout_Re100,Nuavg,9.930337905883789,0.06804896917823201,False,0.0007311684463813689,0.8550082372722306,6.352164062570487,0.0,0.138941360620031,0.5565582803751828,0.40829273900666285,0.5565582803751828,0.0,0.34774982049760694,0.0694706803100155,0.2782791401875914,0.23183321366507129,0.5565582803751828,0.31301448034259916
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.5947,holdout_Re100,Nuavg,8.668975257873536,0.8641983765987871,False,0.0028263523135715054,0.8643008486554777,6.0697047352014515,0.0,1.0,0.5863362426528403,0.37294523889569026,0.5863362426528403,0.0,0.7931681213264201,0.5,0.2931681213264202,0.5287787475509468,1.0,0.5431681213264201
G02_R0415,415,G02,250,3,1e-05,0.75,0.1,0.1,4.0,11.217,holdout_Re100,Nuavg,11.226501846313477,0.08470933684119097,False,0.0009236124687248114,0.7557874421479075,4.263417347943126,0.0,0.2258908762087893,0.23860749425946595,0.14690298277240596,0.23860749425946595,0.0,0.23224918523412763,0.11294543810439465,0.11930374712973298,0.1548327901560851,0.23860749425946595,0.1757764661819303
G02_R0495,495,G02,250,20,0.0001,0.85,0.3,0.1,4.0,23.774,holdout_Re100,Nuavg,23.723986434936524,0.21037084656968436,False,0.0007655184536398746,0.7332692497196327,4.67745001695474,0.0,0.15446128405141304,0.1664484576834748,0.19871582234174168,0.19871582234174168,0.0,0.17658855319657735,0.07723064202570652,0.09935791117087084,0.11772570213105156,0.19871582234174168,0.1379732321837241
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,13.766,holdout_Re100,Nuavg,13.741992568969726,0.17439656421817382,False,0.0010572056531199733,0.7602996492781884,7.885830990451976,0.0,0.28625057212279853,0.2530667596018987,0.6002187497652259,0.6002187497652259,0.0,0.4432346609440122,0.14312528606139927,0.30010937488261297,0.2954897739626748,0.6002187497652259,0.3716720179133126
G05_R0655,655,G05,500,6,1e-05,0.75,0.1,0.2,5.0,15.803,holdout_Re100,Nuavg,15.744973373413085,0.36718741116823134,False,0.00038517897853275625,0.6813267823952682,3.7891862892570543,0.0,0.0,0.0,0.08755680165787064,0.08755680165787064,0.0,0.04377840082893532,0.0,0.04377840082893532,0.029185600552623547,0.08755680165787064,0.04377840082893532
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,12.796,holdout_Re100,Nuavg,12.757177734375,0.3033937607455378,False,0.0005458347102235814,0.6813267823952682,7.562209602315058,0.0,0.05520439448857319,0.0,0.559720150693872,0.559720150693872,0.0,0.3074622725912226,0.027602197244286596,0.279860075346936,0.2049748483941484,0.559720150693872,0.2936611739690793
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,30.702,holdout_Re100,Nuavg,30.641485977172852,0.19710124039850646,False,0.00033207972241115877,0.8359959313443472,10.299966299697001,0.0,0.0,0.495633777522039,0.9023282566676208,0.9023282566676208,0.0,0.4511641283338104,0.0,0.4511641283338104,0.3007760855558736,0.9023282566676208,0.4511641283338104
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,13.212,holdout_Re100,Nuavg,13.231288528442382,0.1459924950225758,False,0.0011375374014345756,0.7374061329126739,5.944324384436012,0.0,0.32254583615488874,0.17970500598716702,0.35725490215278327,0.35725490215278327,0.0,0.33990036915383603,0.16127291807744437,0.17862745107639164,0.22660024610255736,0.35725490215278327,0.25926391011511385
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,13.651,holdout_Re100,Nuavg,13.66378173828125,0.09363224878213935,False,0.0006828660556798156,0.6813267823952682,1.236898083305373,0.0,0.11711751063947014,0.0,0.0,0.0,0.0,0.05855875531973507,0.05855875531973507,0.0,0.03903917021315671,0.11711751063947014,0.029279377659867534
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,14.306,holdout_Re100,Nuavg,14.40295639038086,0.6777323527251543,False,0.003261111116669284,0.8507229745440952,9.50847875701062,0.0,1.0,0.5428262532188207,0.8032799927510678,0.8032799927510678,0.0,0.9016399963755339,0.5,0.4016399963755339,0.6010933309170227,1.0,0.6516399963755339
G05_R0593,593,G05,500,3,0.0001,0.8,0.2,0.2,5.0,13.855,holdout_Re100,Nuavg,13.805908203125,0.35432549169975047,False,0.0008713198341505797,0.6813267823952682,3.4612101532742567,0.0,0.20226416549197118,0.0,0.046513241117553346,0.046513241117553346,0.0,0.12438870330476226,0.10113208274598559,0.023256620558776673,0.08292580220317484,0.20226416549197118,0.07382266193176946
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,15.481,holdout_Re100,Nuavg,15.399419212341309,0.5269736299896062,False,0.0007502293709200664,0.7986768833539123,6.675778536542191,0.0,0.14755341380376608,0.37604573520912066,0.4487904728261663,0.4487904728261663,0.0,0.2981719433149662,0.07377670690188304,0.22439523641308315,0.1987812955433108,0.4487904728261663,0.26128358986402467
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,17.335,holdout_Re100,Nuavg,17.321051025390624,0.08046711629291764,False,0.0017117891820984021,0.8317065771040862,5.065384853978681,0.0,0.582002656619767,0.48188863920792924,0.24726272933355217,0.48188863920792924,0.0,0.5319456479138481,0.2910013283098835,0.24094431960396462,0.35463043194256544,0.582002656619767,0.38644498375890635
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,25.135,holdout_Re100,Nuavg,25.479566192626955,1.3708621150863456,False,0.0016059892119210685,0.7332692497196327,5.071010969230404,0.0,0.5342004123920564,0.1664484576834748,0.24796679214973516,0.24796679214973516,0.0,0.3910836022708958,0.2671002061960282,0.12398339607486758,0.2607224015139305,0.5342004123920564,0.2575334991728817
G04_R0494,494,G04,250,20,0.0001,0.85,0.2,0.2,4.0,20.007,holdout_Re100,Nuavg,19.98024559020996,0.1337252451144125,False,0.0011867805395235046,0.7332692497196327,2.764413192926747,0.0,0.3447947319676227,0.1664484576834748,0.0,0.1664484576834748,0.0,0.25562159482554875,0.17239736598381136,0.0832242288417374,0.17041439655036583,0.3447947319676227,0.16942291183364308
G03_R0620,620,G03,500,3,1e-06,0.75,0.2,0.1,5.0,14.799,holdout_Re100,Nuavg,14.797878646850586,0.007577222443497504,False,0.0006683985880470803,0.6813267823952682,6.654984841234754,0.0,0.11058086020396107,0.0,0.4461883100509682,0.4461883100509682,0.0,0.27838458512746467,0.05529043010198054,0.2230941550254841,0.1855897234183098,0.4461883100509682,0.2507393700764744
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,21.951,holdout_Re100,Nuavg,21.902736282348634,0.2198702457809042,False,0.0013760360762570078,0.8466371031190436,7.204526196546625,0.0,0.4303036349778766,0.5297331709679164,0.514958965631025,0.5297331709679164,0.0,0.4800184029728965,0.2151518174889383,0.2648665854839582,0.32001226864859766,0.5297331709679164,0.37244249422842735
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,15.627,holdout_Re100,Nuavg,15.702705192565919,0.4844512226653741,False,0.0007868492606787629,0.8027185218058996,10.98668771944754,0.0,0.16409890914656225,0.3889970739017277,0.9882658877132596,0.9882658877132596,0.0,0.5761823984299109,0.08204945457328112,0.4941329438566298,0.38412159895327397,0.9882658877132596,0.5351576711432704
G06_R0003,3,G06,25,3,0.001,0.85,0.3,0.3,4.0,7.7713,holdout_Re100,Nuavg,7.95172119140625,2.321634622344394,False,0.001571211825678916,0.9152903744582627,11.896269215621938,0.0,0.5184873917932571,0.7497310208578462,1.0,1.0,0.0,0.7592436958966285,0.25924369589662855,0.5,0.5061624639310857,1.0,0.6296218479483142
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,44.451,holdout_Re100,Nuavg,44.61976013183594,0.3796542976219622,False,0.0009300887550742294,0.950648871084461,11.171101043018462,0.0,0.2288169736476125,0.8630365208196553,1.0,1.0,0.0,0.6144084868238062,0.11440848682380625,0.5,0.4096056578825375,1.0,0.5572042434119031
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,6.6722,holdout_Re100,Nuavg,6.690148544311524,0.2690048906136429,False,0.0015193592795186349,0.777382510770704,10.980764588764936,0.0,0.4950595205828225,0.30780840155150807,0.98752465581835,0.98752465581835,0.0,0.7412920882005862,0.24752976029141124,0.493762327909175,0.4941947254670575,0.98752465581835,0.6175272080548806
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,7.7208,holdout_Re100,Nuavg,7.761964225769043,0.5331601099503117,False,0.0008443648335597575,0.874437026040137,7.228855435981725,0.0,0.1900854331233243,0.6188173930369165,0.5180035731560881,0.6188173930369165,0.0,0.4044514130801204,0.09504271656166215,0.30940869651845826,0.26963427538674695,0.6188173930369165,0.35693005479928935
G05_R0408,408,G05,250,3,0.0001,0.7,0.3,0.2,5.0,12.813,holdout_Re100,Nuavg,12.833444213867187,0.1595583693685049,False,0.0012355688498103354,0.687594273709572,5.931505038952461,0.0,0.3668381287651774,0.02008403367317725,0.3556506647564718,0.3556506647564718,0.0,0.3612443967608246,0.1834190643825887,0.1778253323782359,0.24082959784054972,0.3668381287651774,0.26953486456953024
G04_R0759,759,G04,500,50,1e-06,0.85,0.3,0.2,4.0,48.941,holdout_Re100,Nuavg,47.78466110229492,2.362720209446238,False,0.0018363303524490992,0.8731282288944395,8.3159197362223,0.0,0.6382724970699145,0.6146233822872638,0.6540408774692346,0.6540408774692346,0.0,0.6461566872695745,0.31913624853495726,0.3270204387346173,0.430771124846383,0.6540408774692346,0.4865885630020959
G01_R0687,687,G01,500,20,0.0001,0.85,0.3,0.0,0.0,32.78,holdout_Re100,Nuavg,32.41631240844727,1.1094801450662986,False,0.0013166205715475017,0.9770820508843201,9.563881059215205,0.0,0.40345868915912086,0.9477410455755049,0.8102131427431943,0.9477410455755049,0.0,0.6755998673673129,0.20172934457956043,0.47387052278775244,0.45039991157820863,0.9477410455755049,0.5747351950775327
G03_R0107,107,G03,25,20,0.001,0.7,0.2,0.1,5.0,10.289,holdout_Re100,Nuavg,10.309005165100098,0.19443255029738857,False,0.0011710195817413714,0.9419167222917981,8.068324560227103,0.0,0.3376736604597446,0.8350545481935768,0.6230563438994433,0.8350545481935768,0.0,0.5863641043266608,0.1688368302298723,0.4175272740967884,0.3909094028844405,0.8350545481935768,0.5019456892117246
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,13.813,holdout_Re100,Nuavg,13.784059715270995,0.2095148391298431,False,0.00036709754327187875,0.7468729426994358,6.553546288115755,0.0,0.0,0.21004118309537742,0.4334940956271475,0.4334940956271475,0.0,0.21674704781357376,0.0,0.21674704781357376,0.14449803187571583,0.4334940956271475,0.21674704781357376
G05_R0397,397,G05,250,3,0.0001,0.85,0.1,0.2,5.0,10.763,holdout_Re100,Nuavg,10.86899242401123,0.9847851343605892,False,0.0009121933307842317,0.727269955528014,5.822854145227701,0.0,0.22073151350017434,0.14722385560308873,0.34205388424380156,0.34205388424380156,0.0,0.2813926988719879,0.11036575675008717,0.17102694212190078,0.1875951325813253,0.34205388424380156,0.22620982049694438
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,13.204,holdout_Re100,Nuavg,13.247818946838379,0.3318611544863547,False,0.0003482778989025208,0.6951958845002209,4.676621874432826,0.0,0.0,0.044443222929865765,0.19861218700366334,0.19861218700366334,0.0,0.09930609350183167,0.0,0.09930609350183167,0.06620406233455445,0.19861218700366334,0.09930609350183167
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,9.6395,holdout_Re100,Nuavg,9.443928527832032,2.0288549423514497,False,0.0026770756607931616,1.049277196043115,10.704350890656457,0.0,1.0,1.0,0.952933717308472,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,20.658,holdout_Re100,Nuavg,20.683219528198244,0.12208117048234271,False,0.0005143994074893805,0.7332692497196327,4.695446384202611,0.0,0.04100138463749651,0.1664484576834748,0.20096792213683928,0.20096792213683928,0.0,0.12098465338716789,0.020500692318748254,0.10048396106841964,0.08065643559144527,0.20096792213683928,0.11073430722779377
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,11.197,holdout_Re100,Nuavg,11.186485290527344,0.09390648810087904,False,0.0013805624587748364,0.6813267823952682,4.004091934463148,0.0,0.432348732365169,0.0,0.11445050486295652,0.11445050486295652,0.0,0.27339961861406276,0.2161743661825845,0.05722525243147826,0.18226641240937516,0.432348732365169,0.16531243552277053
G03_R0111,111,G03,25,20,0.0001,0.85,0.3,0.1,5.0,11.678,holdout_Re100,Nuavg,11.690949058532714,0.11088421418662153,False,0.001583937667430645,0.9113145321917815,7.885734902405558,0.0,0.5242371457336383,0.7369905245484198,0.6002067251234374,0.7369905245484198,0.0,0.6306138351410291,0.26211857286681917,0.3684952622742099,0.4204092234273527,0.7369905245484198,0.4995545487076195
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,23.563,holdout_Re100,Nuavg,23.590763092041016,0.11782494606381527,False,0.001060563220231312,0.8149392373854518,8.744976235965291,0.0,0.28776757862854824,0.4281580796218148,0.7077338279323796,0.7077338279323796,0.0,0.4977507032804639,0.14388378931427412,0.3538669139661898,0.33183380218697595,0.7077338279323796,0.4258088086233269
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,holdout_Re100,Nuavg,11.892799949645996,0.07729835619226608,False,0.0011304014841305682,1.0641648196232905,7.972810524801809,0.0,0.31932170611795996,1.0,0.6111035349437526,1.0,0.0,0.65966085305898,0.15966085305897998,0.5,0.43977390203932004,1.0,0.57983042652949
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.0509,holdout_Re100,Nuavg,7.019021606445312,0.45211807790052677,False,0.0014051927848888856,0.7773825107707035,5.95818097430651,0.0,0.4434771368660257,0.3078084015515067,0.35898894229423417,0.35898894229423417,0.0,0.4012330395801299,0.22173856843301284,0.17949447114711709,0.26748869305341993,0.4434771368660257,0.2903637553636235
G05_R0751,751,G05,500,50,1e-05,0.75,0.1,0.2,5.0,33.186,holdout_Re100,Nuavg,33.25983352661133,0.2224839589324746,False,0.0010656385101451191,0.7425618611028797,5.304337156513124,0.0,0.29006068180787425,0.19622641996113194,0.2771656771987438,0.2771656771987438,0.0,0.283613179503309,0.14503034090393713,0.1385828385993719,0.189075453002206,0.29006068180787425,0.21109800905134046
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,19.343,holdout_Re100,Nuavg,19.29875946044922,0.22871601897731075,False,0.0008416482512720778,0.8328144884450509,8.05496979313574,0.0,0.188858034573375,0.4854389159555087,0.6213851028197419,0.6213851028197419,0.0,0.40512156869655847,0.0944290172866875,0.31069255140987095,0.27008104579770564,0.6213851028197419,0.3579070600532147
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,19.313,holdout_Re100,Nuavg,19.30089569091797,0.06267441144322522,False,0.000816402102663356,0.7938608073673192,4.55375661756566,0.0,0.17745139088925665,0.3606127290130746,0.18323659391845895,0.3606127290130746,0.0,0.26903205995116564,0.08872569544462833,0.1803063645065373,0.17935470663411043,0.3606127290130746,0.22466921222885147
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,holdout_Re100,Nuavg,30.241861724853514,0.9509020424392077,False,0.001325824057606613,0.9179636032352392,3.3714042442278833,0.0,0.4076169822815722,0.7582973218035486,0.0352747580072566,0.7582973218035486,0.0,0.5829571520425604,0.2038084911407861,0.3791486609017743,0.3886381013617069,0.7582973218035486,0.48105290647216736
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,7.7844,holdout_Re100,Nuavg,7.767204093933105,0.22090213846789056,False,0.0010051087104800585,0.8438348359401207,8.856018324298836,0.0,0.2627122783839997,0.5207533693917606,0.7216298471088484,0.7216298471088484,0.0,0.492171062746424,0.13135613919199984,0.3608149235544242,0.32811404183094933,0.7216298471088484,0.4264929931504241
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,30.135,holdout_Re100,Nuavg,30.48107566833496,1.1484176815495535,False,0.0007931432179732997,0.7332692497196327,5.474637320790708,0.0,0.16694262718587685,0.1664484576834748,0.29847736526290114,0.29847736526290114,0.0,0.23270999622438898,0.08347131359293843,0.14923868263145057,0.15513999748292598,0.29847736526290114,0.19097433942791978
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,14.202,holdout_Re100,Nuavg,14.163503646850586,0.27106290064367006,False,0.0012837287390078374,0.9757399662587034,9.188305916138132,0.0,0.3885975941179538,0.943440365851925,0.7632129514758312,0.943440365851925,0.0,0.6660189799849394,0.1942987970589769,0.4717201829259625,0.4440126533232929,0.943440365851925,0.568869581455451
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,7.0387,holdout_Re100,Nuavg,7.0756425857543945,0.5248495567987572,False,0.001404429919616342,0.7773825107707035,7.173011605201141,0.0,0.44313246122944616,0.3078084015515067,0.511015169434037,0.511015169434037,0.0,0.4770738153317416,0.22156623061472308,0.2555075847170185,0.31804921022116106,0.511015169434037,0.36629070002438
G02_R0627,627,G02,500,6,0.001,0.85,0.3,0.1,4.0,19.927,holdout_Re100,Nuavg,19.927654266357422,0.003283315890110267,False,0.0018401532767428513,0.6921064808398529,7.111006082130637,0.0,0.6399997599457705,0.034543299015610054,0.5032556797615576,0.5032556797615576,0.0,0.5716277198536641,0.31999987997288526,0.2516278398807788,0.3810851465691094,0.6399997599457705,0.41162777986722143
G02_R0544,544,G02,250,50,0.0001,0.8,0.1,0.1,4.0,27.891,holdout_Re100,Nuavg,27.847689056396483,0.15528644940488073,False,0.0004070471154954931,0.8046761775455306,4.639722291687386,0.0,0.0,0.3952703372895053,0.19399450269017923,0.3952703372895053,0.0,0.19763516864475264,0.0,0.19763516864475264,0.13175677909650177,0.3952703372895053,0.19763516864475264
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,22.394,holdout_Re100,Nuavg,22.074822616577148,1.4252808047818641,False,0.0012785130074460921,0.7332692497196327,5.805759007583518,0.0,0.3862410369892247,0.1664484576834748,0.33991456604389175,0.33991456604389175,0.0,0.3630778015165582,0.19312051849461234,0.16995728302194588,0.24205186767770548,0.3862410369892247,0.26651754226925206
G01_R0727,727,G01,500,50,0.001,0.75,0.1,0.0,0.0,37.602,holdout_Re100,Nuavg,37.63609848022461,0.09068262386206595,False,0.00046317543149551507,0.8149392373854523,10.946562102001614,0.0,0.01785751222742918,0.42815807962181623,0.9832444912512138,0.9832444912512138,0.0,0.5005510017393215,0.00892875611371459,0.4916222456256069,0.3337006678262144,0.9832444912512138,0.4960866236824642
G06_R0397,397,G06,250,3,0.0001,0.85,0.1,0.3,4.0,10.015,holdout_Re100,Nuavg,10.003041458129882,0.11940630923732866,False,0.0012593241256444439,0.7602996492781884,8.652912572537126,0.0,0.37757117051571243,0.2530667596018987,0.6962128051233436,0.6962128051233436,0.0,0.536891987819528,0.18878558525785621,0.3481064025616718,0.3579279918796853,0.6962128051233436,0.4424991951905999
G01_R0440,440,G01,250,6,0.001,0.75,0.2,0.0,0.0,14.782,holdout_Re100,Nuavg,14.795097351074219,0.08860337622932432,False,0.0004913195971581928,0.7616482096696381,7.297339455632495,0.0,0.030573529806049392,0.2573881907701201,0.5265737942734201,0.5265737942734201,0.0,0.27857366203973477,0.015286764903024696,0.26328689713671005,0.1857157746931565,0.5265737942734201,0.2709302795882224
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.573,holdout_Re100,Nuavg,7.566107177734375,0.09101838459824432,False,0.0008471342940926669,0.8379740684183901,6.131387021682217,0.0,0.19133672297294568,0.5019726728811065,0.3806642781235055,0.5019726728811065,0.0,0.3466546979270261,0.09566836148647284,0.25098633644055324,0.2311031319513507,0.5019726728811065,0.29882051718378966
