case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,21.059,random80_20,Nuavg,20.839933776855467,1.0402498843465202,False,0.0009268880021572546,0.8158567067901188,4.363722455729495,0.0,0.15584069721328392,0.28087928105940957,0.15547535993859532,0.28087928105940957,0.0,0.21835998913634674,0.07792034860664196,0.14043964052970478,0.14557332609089782,0.28087928105940957,0.17939981483302575
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,20.253,random80_20,Nuavg,20.216366577148438,0.18087899497142104,False,0.0015777278093296382,0.778137458524669,5.780227730989442,0.0,0.39277807460231556,0.16077296810603084,0.33524503688736135,0.33524503688736135,0.0,0.36401155574483846,0.19638903730115778,0.16762251844368067,0.24267437049655896,0.39277807460231556,0.2658170370942596
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,15.479,random80_20,Nuavg,15.418466758728027,0.39106687300195475,False,0.0015315035096824415,0.762800602038346,4.7708709301989085,0.0,0.3759501789982738,0.11193707212252961,0.2071468580995305,0.2071468580995305,0.0,0.2915485185489022,0.1879750894991369,0.10357342904976526,0.19436567903260146,0.3759501789982738,0.1975609737993337
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,7.7562,random80_20,Nuavg,7.8906644821167,1.7336386647675384,False,0.0036803460292315292,0.9440204471269942,9.09351725482722,0.0,1.0,0.6889805824916628,0.7557369317931126,0.7557369317931126,0.0,0.8778684658965563,0.5,0.3778684658965563,0.5852456439310375,1.0,0.6278684658965563
G03_R0111,111,G03,25,20,0.0001,0.85,0.3,0.1,5.0,11.678,random80_20,Nuavg,11.70200710296631,0.20557546640099741,False,0.0021844439935374917,0.8605741712904672,8.128549926767743,0.0,0.6136523049758956,0.4232694407986231,0.6332722520907856,0.6332722520907856,0.0,0.6234622785333406,0.3068261524879478,0.3166361260453928,0.41564151902222707,0.6332722520907856,0.47004920228936675
G03_R0463,463,G03,250,6,1e-05,0.75,0.1,0.1,5.0,13.869,random80_20,Nuavg,13.891990280151367,0.16576739600091614,False,0.0008836643066953513,0.8317499477134156,4.938530528836593,0.0,0.14010516762375314,0.33148682643632615,0.22842465523228406,0.33148682643632615,0.0,0.23579599703003964,0.07005258381187657,0.16574341321816308,0.15719733135335975,0.33148682643632615,0.20076970512410136
G02_R0313,313,G02,100,20,1e-05,0.85,0.1,0.1,4.0,15.084,random80_20,Nuavg,15.002863121032714,0.537900284853391,False,0.000994800702195981,0.8870687103500956,4.604420154818609,0.0,0.18056422650767737,0.5076338315589249,0.18602247357332616,0.5076338315589249,0.0,0.34409902903330114,0.09028211325383868,0.25381691577946247,0.22939935268886744,0.5076338315589249,0.29895797240638183
G05_R0150,150,G05,25,50,0.001,0.8,0.3,0.2,5.0,14.303,random80_20,Nuavg,14.419879341125489,0.8171666162727247,False,0.0017562758097078252,0.9382675566778824,8.05158101763465,0.0,0.4577782397450394,0.6706621246102944,0.6235040739049219,0.6706621246102944,0.0,0.5642201821776669,0.2288891198725197,0.3353310623051472,0.3761467881184446,0.6706621246102944,0.44977562224140705
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,17.898,random80_20,Nuavg,17.78720893859863,0.619013640637883,False,0.0017376114296340289,0.9788186456229286,8.878733125986736,0.0,0.4509834966814731,0.7997856359050638,0.7284785275148158,0.7997856359050638,0.0,0.6253845662932684,0.22549174834073654,0.3998928179525319,0.4169230441955123,0.7997856359050638,0.5126386921229001
G01_R0523,523,G01,250,20,1e-06,0.75,0.1,0.0,0.0,21.138,random80_20,Nuavg,21.102960968017577,0.16576323201071516,False,0.0018238916842469688,0.8158567067901188,8.92653423358838,0.0,0.48239371010597754,0.28087928105940957,0.7345449995720864,0.7345449995720864,0.0,0.608469354839032,0.24119685505298877,0.3672724997860432,0.40564623655935467,0.7345449995720864,0.48787092731253756
G01_R0518,518,G01,250,20,1e-06,0.85,0.2,0.0,0.0,22.568,random80_20,Nuavg,22.4101806640625,0.6993058132643565,False,0.001327475951905455,0.9345451199946069,9.094628514513584,0.0,0.3016742144336719,0.6588090743563699,0.7558779625385063,0.7558779625385063,0.0,0.528776088486089,0.15083710721683594,0.3779389812692531,0.3525173923240594,0.7558779625385063,0.4533575348776711
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,21.026,random80_20,Nuavg,21.153577423095705,0.6067603114986433,False,0.0014140933654905664,1.0113620169152573,10.252968409557289,0.0,0.3332071701393785,0.903410827729862,0.9028836902020765,0.903410827729862,0.0,0.6183089989346202,0.16660358506968925,0.451705413864931,0.4122059992897468,0.903410827729862,0.5350072063997756
G05_R0680,680,G05,500,20,0.001,0.75,0.2,0.2,5.0,26.399,random80_20,Nuavg,26.189708709716797,0.792800069257184,False,0.0012524301459924873,0.8446365022197512,4.371722610674237,0.0,0.27435388730998805,0.372520426510653,0.1564906652078908,0.372520426510653,0.0,0.3234371569103205,0.13717694365499403,0.1862602132553265,0.21562477127354698,0.372520426510653,0.2548486850828235
G06_R0307,307,G06,100,20,0.0001,0.75,0.1,0.3,4.0,13.775,random80_20,Nuavg,13.765946388244629,0.06572494922229727,False,0.001372392100305637,0.8701121451852114,5.631327542068092,0.0,0.31802587929355797,0.4536404298883666,0.3163480095853705,0.4536404298883666,0.0,0.3858331545909623,0.15901293964677898,0.2268202149441833,0.2572221030606415,0.4536404298883666,0.3063266847675728
G01_R0728,728,G01,500,50,0.001,0.75,0.2,0.0,0.0,40.128,random80_20,Nuavg,39.99422836303711,0.33336233294181306,False,0.0012484660588185604,0.8988749883277467,10.06602355527204,0.0,0.27291076657831015,0.5452275955602404,0.8791583877629973,0.8791583877629973,0.0,0.5760345771706536,0.13645538328915507,0.43957919388149863,0.3840230514471024,0.8791583877629973,0.5078068855260762
G03_R0271,271,G03,100,6,1e-05,0.75,0.1,0.1,5.0,10.56,random80_20,Nuavg,10.529275512695312,0.2909515843247003,False,0.0014955273038657372,0.9580672590153558,4.679513917720552,0.0,0.36285308849968945,0.7337086951196701,0.19555267563718517,0.7337086951196701,0.0,0.5482808918096798,0.18142654424984472,0.36685434755983504,0.3655205945397865,0.7337086951196701,0.4575676196847574
G01_R0725,725,G01,500,50,0.001,0.8,0.2,0.0,0.0,40.071,random80_20,Nuavg,39.96183547973633,0.2724277414181538,False,0.0013834753870204956,0.985880751662565,9.939816007954708,0.0,0.32206073527214096,0.8222729217633942,0.8631412995064291,0.8631412995064291,0.0,0.5926010173892851,0.16103036763607048,0.4315706497532146,0.39506734492619006,0.8631412995064291,0.5120858335712498
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,10.536,random80_20,Nuavg,10.542422676086426,0.06095934022804241,False,0.0017025230911555506,0.9094910157481632,8.403800350828856,0.0,0.43820963312179184,0.5790313421965728,0.6682044762608627,0.6682044762608627,0.0,0.5532070546913272,0.21910481656089592,0.33410223813043133,0.3688047031275515,0.6682044762608627,0.44365464641087926
G02_R0592,592,G02,500,3,0.0001,0.8,0.1,0.1,4.0,13.783,random80_20,Nuavg,13.759098625183105,0.17341199170640906,False,0.0005510606098948975,0.8275802006618973,5.701775360349251,0.0,0.01902122844035388,0.31820944241261484,0.32528859156225387,0.32528859156225387,0.0,0.17215491000130387,0.00951061422017694,0.16264429578112694,0.11476994000086925,0.32528859156225387,0.16739960289121542
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,22.394,random80_20,Nuavg,21.963417053222656,1.922760323199706,False,0.002137610573038931,0.8379567438724658,5.845761188288616,0.0,0.5966026597255588,0.35125061909386834,0.34356193386880485,0.35125061909386834,0.0,0.4739266394097136,0.2983013298627794,0.17562530954693417,0.31595109293980905,0.5966026597255588,0.32477597447832385
G06_R0544,544,G06,250,50,0.0001,0.8,0.1,0.3,4.0,28.262,random80_20,Nuavg,28.32774429321289,0.23262434793323503,False,0.0009024334290331911,0.8170845424536031,7.399865121555677,0.0,0.14693804197104054,0.2847889775999115,0.5407943529128894,0.5407943529128894,0.0,0.34386619744196495,0.07346902098552027,0.2703971764564447,0.22924413162797663,0.5407943529128894,0.3071316869492048
G05_R0608,608,G05,500,3,1e-05,0.75,0.2,0.2,5.0,13.685,random80_20,Nuavg,13.646428489685059,0.281852468505236,False,0.0012079644180711501,0.7694992633899262,3.9578562052292416,0.0,0.25816619743412067,0.13326707082768827,0.10396658971996839,0.13326707082768827,0.0,0.19571663413090445,0.12908309871706034,0.06663353541384413,0.13047775608726964,0.25816619743412067,0.1311750847723743
G04_R0152,152,G04,25,50,0.001,0.75,0.2,0.2,4.0,13.283,random80_20,Nuavg,13.303625679016113,0.15527876997751602,False,0.0008715523896865359,0.8524325873944797,6.304920173473371,0.0,0.13569584013702454,0.3973448620141789,0.40183412238546173,0.40183412238546173,0.0,0.26876498126124315,0.06784792006851227,0.20091706119273087,0.1791766541741621,0.40183412238546173,0.234841021226987
G03_R0685,685,G03,500,20,0.0001,0.85,0.1,0.1,5.0,26.332,random80_20,Nuavg,26.340412139892578,0.03194645257700663,False,0.0009117907768263809,0.8246253137651977,7.481572321537197,0.0,0.15034457215097494,0.3088004380798872,0.5511638709101806,0.5511638709101806,0.0,0.3507542215305778,0.07517228607548747,0.2755819354550903,0.23383614768705185,0.5511638709101806,0.313168078492834
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,22.586,random80_20,Nuavg,22.573448944091798,0.05557006954839696,False,0.0007774709333738178,0.9087423729103297,7.538995491865049,0.0,0.1014456094750085,0.5766475001237313,0.5584514856896721,0.5766475001237313,0.0,0.3390465547993699,0.05072280473750425,0.28832375006186567,0.22603103653291326,0.5766475001237313,0.3136851524306178
G05_R0470,470,G05,250,6,1e-06,0.85,0.2,0.2,5.0,14.107,random80_20,Nuavg,14.10302276611328,0.028193335838369454,False,0.0009558338441997301,0.7214835176698511,4.93743844187807,0.0,0.1663783930092093,0.0,0.22828605771121405,0.22828605771121405,0.0,0.19733222536021167,0.08318919650460466,0.11414302885560702,0.1315548169068078,0.22828605771121405,0.15573762710790934
G05_R0393,393,G05,250,3,0.001,0.75,0.3,0.2,5.0,12.74,random80_20,Nuavg,12.894363403320312,1.2116436681343195,False,0.002148793179537524,0.7096552058129363,5.932756705808483,0.0,0.600673672941025,0.0,0.35460259595011423,0.35460259595011423,0.0,0.47763813444556963,0.3003368364705125,0.17730129797505711,0.31842542296371307,0.600673672941025,0.3274697162103134
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,12.357,random80_20,Nuavg,12.26279067993164,0.7623963750777591,False,0.003186674210654323,0.8083000518048935,4.035627431268267,0.0,0.9785128998055014,0.25681724349840324,0.11383659050650229,0.25681724349840324,0.0,0.6176650716519523,0.4892564499027507,0.12840862174920162,0.41177671443463487,0.9785128998055014,0.37303684670057696
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,30.322,random80_20,Nuavg,30.66666374206543,1.1366787878947033,False,0.0012510792587977055,0.7736690104414443,5.810285009753833,0.0,0.2738620986001508,0.14654445485139886,0.33905962719479377,0.33905962719479377,0.0,0.3064608628974723,0.1369310493000754,0.16952981359739688,0.2043072419316482,0.33905962719479377,0.23799533824743457
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,6.6584,random80_20,Nuavg,6.688735008239746,0.45559005526471485,False,0.001589734467029925,1.036189269009928,9.744597936280336,0.0,0.39714908257595705,0.9824662131625117,0.8383660372519186,0.9824662131625117,0.0,0.6898076478692343,0.19857454128797852,0.49123310658125585,0.4598717652461562,0.9824662131625117,0.5905203772252451
G04_R0257,257,G04,100,6,0.0001,0.8,0.2,0.2,4.0,11.078,random80_20,Nuavg,11.021796035766602,0.507347573870709,False,0.000941822303477417,0.7680803912595471,1.1446576992012865,0.0,0.16127751000337745,0.12874907251200482,0.0,0.12874907251200482,0.0,0.14501329125769113,0.08063875500168873,0.06437453625600241,0.09667552750512742,0.16127751000337745,0.10469391375684678
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,20.113,random80_20,Nuavg,20.160554885864258,0.23643855150528648,False,0.0008316781976747111,0.8202658840311405,4.497196536419888,0.0,0.12117969288132034,0.29491906302564114,0.17241464903678955,0.29491906302564114,0.0,0.20804937795348075,0.06058984644066017,0.14745953151282057,0.1386995853023205,0.29491906302564114,0.17775445473315066
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,17.23,random80_20,Nuavg,17.22434196472168,0.03283827787765129,False,0.0017300756744337445,0.8664899242093476,7.748030045879469,0.0,0.4482401148936283,0.44210648830364274,0.5849802073983897,0.5849802073983897,0.0,0.516610161146009,0.22412005744681415,0.29249010369919487,0.34440677409733933,0.5849802073983897,0.40455013242260196
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,10.309,random80_20,Nuavg,10.311313819885253,0.022444658892753135,False,0.0012785525747724652,0.7639106442080286,2.6795179645139875,0.0,0.28386372321423287,0.1154716884882928,0.0,0.1154716884882928,0.0,0.19966770585126284,0.14193186160711643,0.0577358442441464,0.1331118039008419,0.28386372321423287,0.1287017750477046
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,15.243,random80_20,Nuavg,15.181577682495117,0.40295425772409066,False,0.002249763925919256,0.7885883757800354,6.208969528286011,0.0,0.6374319406085158,0.19405096796671906,0.3896569587775169,0.3896569587775169,0.0,0.5135444496930164,0.3187159703042579,0.19482847938875844,0.3423629664620109,0.6374319406085158,0.3541864645408874
G06_R0524,524,G06,250,20,1e-06,0.75,0.2,0.3,4.0,20.938,random80_20,Nuavg,20.90432472229004,0.16083330647607452,False,0.000984183878528866,0.8170845424536035,5.876245834779117,0.0,0.17669918578926022,0.2847889775999129,0.34743076171379045,0.34743076171379045,0.0,0.2620649737515253,0.08834959289463011,0.17371538085689522,0.17470998250101688,0.34743076171379045,0.2178901773042103
G06_R0140,140,G06,25,20,1e-06,0.75,0.2,0.3,4.0,11.03,random80_20,Nuavg,10.961154747009278,0.6241636717200482,False,0.0008183525735580111,1.139331934528187,7.794285694803222,0.0,0.11632851691530162,1.0,0.5908505442120332,1.0,0.0,0.5581642584576508,0.05816425845765081,0.5,0.37210950563843387,1.0,0.5290821292288254
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,8.6508,random80_20,Nuavg,8.774035263061524,1.4245533714977097,False,0.009983892074926393,1.0597976159841989,12.79284622426437,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0384,384,G06,100,50,1e-06,0.7,0.3,0.3,4.0,22.216,random80_20,Nuavg,22.095439147949218,0.542675783447889,False,0.00772683895374384,1.1786357557744909,10.406052142730163,0.0,1.0,1.0,0.9223116540362023,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,10.713,random80_20,Nuavg,10.705161476135254,0.07316833627130523,False,0.001488918985579688,0.7693082269230317,2.8114042704980386,0.0,0.36044733890294767,0.1326587690525078,0.0,0.1326587690525078,0.0,0.24655305397772775,0.18022366945147383,0.0663293845262539,0.1643687026518185,0.36044733890294767,0.15644121925199084
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,15.615,random80_20,Nuavg,15.759919548034668,0.9280790780318162,False,0.002730477766692361,0.8785667959644826,8.308903306982952,0.0,0.812435183268534,0.48056188190831095,0.6561610259373611,0.6561610259373611,0.0,0.7342981046029475,0.406217591634267,0.32808051296868057,0.48953206973529834,0.812435183268534,0.531189308785814
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,10.433,random80_20,Nuavg,10.416543006896973,0.1577397977861322,False,0.0015740225009887052,0.8153141517134228,6.256068406563688,0.0,0.3914291619650684,0.2791516673652687,0.3956343104192701,0.3956343104192701,0.0,0.39353173619216925,0.1957145809825342,0.19781715520963505,0.2623544907947795,0.3956343104192701,0.2956744457009022
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,16.798,random80_20,Nuavg,16.905402755737306,0.6393782339403968,False,0.0018382925267297924,0.7210786448686531,4.098556303807236,0.0,0.4876363179066541,0.0,0.12182293781114216,0.12182293781114216,0.0,0.3047296278588981,0.24381815895332706,0.06091146890557108,0.20315308523926542,0.4876363179066541,0.1828205483822346
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,15.307,random80_20,Nuavg,15.357636833190918,0.3308083438356173,False,0.0010643101542172236,0.8276091388563733,11.462644608853784,0.0,0.20586905126511545,0.3183015879351762,1.0,1.0,0.0,0.6029345256325578,0.10293452563255773,0.5,0.4019563504217052,1.0,0.5514672628162789
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,6.6617,random80_20,Nuavg,6.706274223327637,0.6691118382340419,False,0.0018029525205884587,0.8140863160499385,9.688355171239813,0.0,0.4747708350646956,0.27524197082476676,0.8312282285344857,0.8312282285344857,0.0,0.6529995317995907,0.2373854175323478,0.4156141142672429,0.4353330211997271,0.8312282285344857,0.5343068230334168
G02_R0415,415,G02,250,3,1e-05,0.75,0.1,0.1,4.0,11.217,random80_20,Nuavg,11.291991424560546,0.6685515250115507,False,0.0026558859698079147,0.8730064074553525,4.596298526108379,0.0,0.7852801375356677,0.46285639218804847,0.18499175198334275,0.46285639218804847,0.0,0.6240682648618581,0.39264006876783386,0.23142819609402424,0.4160455099079054,0.7852801375356677,0.4277482304779412
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,8.4154,random80_20,Nuavg,8.374783897399903,0.48264019060409835,False,0.0014797012684639595,0.8439004960137261,5.959099749963854,0.0,0.3570916410878381,0.370176822229508,0.3579458101409608,0.370176822229508,0.0,0.36363423165867303,0.17854582054391904,0.185088411114754,0.24242282110578203,0.370176822229508,0.27436132138671354
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,17.327,random80_20,Nuavg,17.326375198364257,0.0036059423774723364,False,0.0017000319232365303,0.8103984994485574,4.36971277144199,0.0,0.4373027267112378,0.2634991584621495,0.15623559510274515,0.2634991584621495,0.0,0.35040094258669363,0.2186513633556189,0.13174957923107475,0.23360062839112908,0.4373027267112378,0.2410752609088842
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,13.971,random80_20,Nuavg,14.00732250213623,0.25998498415453203,False,0.0042396399114979656,1.014746663276688,9.434131023868497,0.0,1.0,0.9141882799277858,0.7989644638710396,0.9141882799277858,0.0,0.9570941399638929,0.5,0.4570941399638929,0.6380627599759287,1.0,0.7070941399638929
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,38.607,random80_20,Nuavg,38.52339859008789,0.21654469373975146,False,0.0013741237136501965,0.8012238441637907,9.148252985280699,0.0,0.31865627085841064,0.2342850550654784,0.7626834816952096,0.7626834816952096,0.0,0.5406698762768101,0.15932813542920532,0.3813417408476048,0.36044658418454006,0.7626834816952096,0.46100580856220746
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,11.696,random80_20,Nuavg,11.700382804870605,0.03747268186222113,False,0.0013179302142325214,0.7693082269230314,5.974599786882311,0.0,0.298199101165332,0.13265876905250673,0.3599129306862857,0.3599129306862857,0.0,0.32905601592580885,0.149099550582666,0.17995646534314286,0.21937067728387258,0.3599129306862857,0.25450624063447586
G06_R0539,539,G06,250,50,0.001,0.7,0.2,0.3,4.0,28.523,random80_20,Nuavg,28.163407135009766,1.260711934194276,False,0.0031508532544526247,0.9408241773674995,9.347728671733382,0.0,0.9654723277254507,0.6788029624787811,0.7879990808243067,0.7879990808243067,0.0,0.8767357042748787,0.48273616386272533,0.39399954041215335,0.5844904695165858,0.9654723277254507,0.6353676223435161
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.0531,random80_20,Nuavg,7.063759231567383,0.1511283204177378,False,0.0006680124786567192,0.9629574865693329,7.9485644452919395,0.0,0.061597402730554945,0.749280246198253,0.6104301685309941,0.749280246198253,0.0,0.40543882446440394,0.030798701365277473,0.3746401230991265,0.270292549642936,0.749280246198253,0.39003947378176523
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,13.564,random80_20,Nuavg,13.513595390319825,0.371605792392916,False,0.0017446727345169608,0.8273891641950029,6.129441274937296,0.0,0.4535541554541365,0.3176011406374347,0.37956397242406015,0.37956397242406015,0.0,0.41655906393909836,0.22677707772706826,0.18978198621203007,0.2777060426260656,0.4535541554541365,0.3031705250755642
G04_R0125,125,G04,25,20,1e-05,0.8,0.2,0.2,4.0,10.843,random80_20,Nuavg,10.845477294921874,0.022846951230049966,False,0.0008992538758130728,0.9133740687946176,3.190434125192553,0.0,0.145780529795323,0.5913958299808965,0.006572515853050904,0.5913958299808965,0.0,0.3685881798881097,0.0728902648976615,0.29569791499044823,0.24572545325873982,0.5913958299808965,0.33214304743927897
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,random80_20,Nuavg,18.996750259399413,0.14629268490385072,False,0.001166246414705357,0.8469631154907393,6.343183089711333,0.0,0.24297881307553032,0.3799288705941675,0.40669009589389354,0.40669009589389354,0.0,0.32483445448471193,0.12148940653776516,0.20334504794694677,0.21655630298980796,0.40669009589389354,0.26408975121582934
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,20.658,random80_20,Nuavg,20.69418601989746,0.17516710183686898,False,0.000710472754906832,0.8367289082089815,4.829589761872973,0.0,0.07705501055823791,0.34734092255336646,0.21459890616826674,0.34734092255336646,0.0,0.2121979665558022,0.038527505279118954,0.17367046127668323,0.14146531103720147,0.34734092255336646,0.19293421391624271
G01_R0170,170,G01,25,50,1e-05,0.85,0.2,0.0,0.0,14.107,random80_20,Nuavg,14.097881698608399,0.06463671504643458,False,0.0011446969235690359,1.0988496484921935,11.012613942776802,0.0,0.23513374911717944,1.0,0.9992908370638376,1.0,0.0,0.6175668745585897,0.11756687455858972,0.5,0.4117112497057265,1.0,0.5587834372792948
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,15.213,random80_20,Nuavg,15.132187843322754,0.5312046057795654,False,0.0019411298165413681,0.9582902340952284,11.276997882031566,0.0,0.5250740982594113,0.7344186964043061,1.0,1.0,0.0,0.7625370491297057,0.26253704912970566,0.5,0.5083580327531371,1.0,0.6312685245648528
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,8.4333,random80_20,Nuavg,8.431134986877442,0.025672193833458003,False,0.0014140253836399702,0.9949492032438927,10.750077658505184,0.0,0.3331824214359145,0.8511488494055466,0.9659721732825275,0.9659721732825275,0.0,0.649577297359221,0.16659121071795724,0.48298608664126375,0.433051531572814,0.9659721732825275,0.5662816920002424
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,11.77,random80_20,Nuavg,11.731245803833009,0.32926249929474133,False,0.00197406981484061,0.7693082269230317,6.012762664026201,0.0,0.5370658613971482,0.1326587690525078,0.364756208163197,0.364756208163197,0.0,0.4509110347801726,0.2685329306985741,0.1823781040815985,0.30060735652011505,0.5370658613971482,0.31664456943088554
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,12.756,random80_20,Nuavg,12.683606910705567,0.567521866528952,False,0.0018755285066479354,0.8078951790036957,5.910289112434976,0.0,0.501192027513056,0.2555280401976174,0.35175121793330416,0.35175121793330416,0.0,0.42647162272318007,0.250596013756528,0.17587560896665208,0.2843144151487867,0.501192027513056,0.3011736158449161
G05_R0434,434,G05,250,6,0.001,0.85,0.2,0.2,5.0,14.042,random80_20,Nuavg,14.078269958496094,0.2582962433848023,False,0.0012981495863291408,0.7072567033532108,4.856375321689803,0.0,0.2909979895447978,0.0,0.21799828033175486,0.21799828033175486,0.0,0.25449813493827633,0.1454989947723989,0.10899914016587743,0.16966542329218423,0.2909979895447978,0.18174863755207687
G04_R0471,471,G04,250,6,1e-06,0.85,0.3,0.2,4.0,14.893,random80_20,Nuavg,14.825428581237793,0.45371260835431454,False,0.0006337524409807107,0.7138249528644547,6.121375948902821,0.0,0.04912508099063277,0.0,0.37854039624610486,0.37854039624610486,0.0,0.21383273861836882,0.024562540495316386,0.18927019812305243,0.14255515907891256,0.37854039624610486,0.2015514683707106
G05_R0448,448,G05,250,6,0.0001,0.8,0.1,0.2,5.0,13.148,random80_20,Nuavg,13.243737602233887,0.7281533482954623,False,0.0011501700226874266,0.768963978748392,3.3173302486303986,0.0,0.23712622366623273,0.13156260778476636,0.02267699178751993,0.13156260778476636,0.0,0.18434441572549953,0.11856311183311637,0.06578130389238318,0.12289627715033302,0.23712622366623273,0.12506285980894136
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,8.4557,random80_20,Nuavg,8.492610931396484,0.4365212980177177,False,0.0007112049585050078,0.9817468266245755,8.632505784108725,0.0,0.07732156831692864,0.8091096028434525,0.6972296430394365,0.8091096028434525,0.0,0.44321558558019053,0.03866078415846432,0.40455480142172623,0.29547705705346033,0.8091096028434525,0.4238851935009584
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,10.531,random80_20,Nuavg,10.562730979919433,0.301310226183955,False,0.0009100045883559329,0.8916216995942609,5.678825137087148,0.0,0.149694312583188,0.522131542308213,0.3223759626481305,0.522131542308213,0.0,0.3359129274457005,0.074847156291594,0.2610657711541065,0.223941951630467,0.522131542308213,0.2984893492999035
G02_R0201,201,G02,100,3,0.001,0.75,0.3,0.1,4.0,9.9215,random80_20,Nuavg,9.932025527954101,0.10608807089755805,False,0.0007009950236338678,0.7693082269230317,5.703415454643844,0.0,0.0736046549305291,0.1326587690525078,0.3254967370783024,0.3254967370783024,0.0,0.19955069600441575,0.03680232746526455,0.1627483685391512,0.13303379733627715,0.3254967370783024,0.1811495322717835
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,10.068,random80_20,Nuavg,10.13469581604004,0.6624534767584441,False,0.00128674191091828,0.9164207639590215,7.712942776772336,0.0,0.2868450402872874,0.6010971718611542,0.5805272574923287,0.6010971718611542,0.0,0.4439711060742208,0.1434225201436437,0.3005485859305771,0.2959807373828139,0.6010971718611542,0.3722598460023989
G05_R0192,192,G05,25,50,1e-06,0.7,0.3,0.2,5.0,15.395,random80_20,Nuavg,15.394820213317871,0.0011678251518576156,False,0.0016400951658873887,0.952369621484291,9.753484938298246,0.0,0.4154828288822979,0.71556617457989,0.8394938929046338,0.8394938929046338,0.0,0.6274883608934658,0.20774141444114896,0.4197469464523169,0.41832557392897723,0.8394938929046338,0.5236176536728914
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,13.834,random80_20,Nuavg,13.8602144241333,0.18949272902486947,False,0.00044461890529078914,0.8246253137651977,5.102267505048379,0.0,0.0,0.3088004380798872,0.24920462960460593,0.3088004380798872,0.0,0.1544002190399436,0.0,0.1544002190399436,0.1029334793599624,0.3088004380798872,0.1544002190399436
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,13.998,random80_20,Nuavg,13.948042106628417,0.3568930802370487,False,0.0008426597341468482,0.9164207639590215,4.685650849552397,0.0,0.12517750681761664,0.6010971718611542,0.19633151795576742,0.6010971718611542,0.0,0.3631373393393854,0.06258875340880832,0.3005485859305771,0.24209155955959027,0.6010971718611542,0.33184296263498125
