case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,123.535293,holdout_Re500,DelP_Pa,123.34874239085116,0.15100997020247361,False,0.001805471037023479,0.8852153031262933,3.9799414239584467,0.0,0.42615215967762793,0.46765480053626096,0.11633274957134726,0.46765480053626096,0.0,0.4469034801069445,0.21307607983881396,0.23382740026813048,0.29793565340462963,0.46765480053626096,0.34036544018753745
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,holdout_Re500,DelP_Pa,79.02231685841261,6.092147128118272e-05,False,0.0008048891158391341,0.9099985340900887,8.34542195463847,0.0,0.10375957897062686,0.5747219936126297,0.6516308231255957,0.6516308231255957,0.0,0.3776952010481113,0.05187978948531343,0.32581541156279786,0.25179680069874083,0.6516308231255957,0.3517553063054546
G05_R0439,439,G05,250,6,0.001,0.75,0.1,0.2,5.0,54.417125000000006,holdout_Re500,DelP_Pa,54.47138991486079,0.099720290002055,False,0.0003590941355217354,0.7769646594694368,5.702790178348169,0.0,0.0,0.0,0.3275895889430477,0.3275895889430477,0.0,0.16379479447152384,0.0,0.16379479447152384,0.10919652964768256,0.3275895889430477,0.16379479447152384
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,holdout_Re500,DelP_Pa,80.77947579078267,0.13332153241101902,False,0.0018155941788904869,0.9870466438429244,4.4444043156788275,0.0,0.4294138874405129,0.9075811294987913,0.1732854926721454,0.9075811294987913,0.0,0.6684975084696521,0.21470694372025645,0.45379056474939566,0.4456650056464347,0.9075811294987913,0.5611440366095239
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_Re500,DelP_Pa,180.4245376083028,0.08128389236289715,False,0.000867857344297647,0.9294503663983544,10.166253146993476,0.0,0.124048262231323,0.6587567624642245,0.8749023330281471,0.8749023330281471,0.0,0.4994752976297351,0.0620241311156615,0.43745116651407356,0.3329835317531567,0.8749023330281471,0.4684632320719043
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,7.3574994,holdout_Re500,DelP_Pa,7.346825104685243,0.14508047822276937,False,0.0015238346891263215,0.8501898745955432,9.355909946633167,0.0,0.3354074968998052,0.3163398116002878,0.7755375206043731,0.7755375206043731,0.0,0.5554725087520891,0.1677037484499026,0.38776876030218654,0.37031500583472604,0.7755375206043731,0.47162063452713787
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,11.427614,holdout_Re500,DelP_Pa,11.409575304451383,0.15785181008578608,False,0.00046651335539988595,0.9150219547540039,10.68549954128545,0.0,0.0,0.5964239077380697,0.9385726649907057,0.9385726649907057,0.0,0.46928633249535284,0.0,0.46928633249535284,0.3128575549969019,0.9385726649907057,0.46928633249535284
G01_R0491,491,G01,250,20,0.001,0.7,0.2,0.0,0.0,62.83021,holdout_Re500,DelP_Pa,62.81970233259226,0.016723909418325644,False,0.000911539172492845,0.9933934871777002,9.878000138751137,0.0,0.13812276929935063,0.9350004236877776,0.8395565609135008,0.9350004236877776,0.0,0.5365615964935642,0.06906138464967532,0.4675002118438888,0.35770773099570946,0.9350004236877776,0.5020309041687264
G03_R0207,207,G03,100,3,0.0001,0.85,0.3,0.1,5.0,47.003912,holdout_Re500,DelP_Pa,46.91063299778727,0.1984494444052489,False,0.0013382030244654703,0.8635436772176807,7.309695144152711,0.0,0.27559603102791436,0.3740301977221283,0.5246293252412039,0.5246293252412039,0.0,0.4001126781345591,0.13779801551395718,0.26231466262060193,0.2667417854230394,0.5246293252412039,0.33121367037758054
G01_R0550,550,G01,250,50,0.0001,0.7,0.1,0.0,0.0,53.45014,holdout_Re500,DelP_Pa,53.53225173837093,0.1536230557505248,False,0.0007531813763687046,0.8996437147706435,11.289428144768385,0.0,0.08709908249607005,0.5299876552624148,1.0,1.0,0.0,0.543549541248035,0.04354954124803503,0.5,0.36236636083202334,1.0,0.5217747706240176
G06_R0161,161,G06,25,50,0.0001,0.8,0.2,0.3,4.0,10.232414,holdout_Re500,DelP_Pa,10.218882439299964,0.13224211510632913,False,0.001790420074820355,0.9150228479504101,7.432260314279508,0.0,0.42130266315559883,0.5964277664775623,0.5396583464434821,0.5964277664775623,0.0,0.5088652148165806,0.21065133157779942,0.2982138832387812,0.3392434765443871,0.5964277664775623,0.40353954902768085
G02_R0304,304,G02,100,20,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,holdout_Re500,DelP_Pa,19.834202801252825,0.15668094259037868,False,0.0009615817926984128,0.9117604685241382,2.883674900189418,0.0,0.15424675588339457,0.5823338088159767,0.0,0.5823338088159767,0.0,0.36829028234968564,0.07712337794169728,0.29116690440798837,0.24552685489979043,0.5823338088159767,0.32972859337883703
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,169.521119,holdout_Re500,DelP_Pa,168.73883849067437,0.4614649277566594,False,0.002804382571346,0.8123536531610526,6.0993516771125815,0.0,0.748006533247601,0.15288178502075195,0.37621621889649937,0.37621621889649937,0.0,0.5621113760720502,0.3740032666238005,0.18810810944824968,0.3747409173813668,0.748006533247601,0.37510974276014997
G03_R0186,186,G03,25,50,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,holdout_Re500,DelP_Pa,167.79565926311744,0.9711018686301522,False,0.0033030591054863043,0.860544693914988,9.046906739499102,0.0,0.9086826471925938,0.36107414995050124,0.7376473455506813,0.7376473455506813,0.0,0.8231649963716376,0.4543413235962969,0.36882367277534067,0.5487766642477584,0.9086826471925938,0.5959943345734892
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,92.225991,holdout_Re500,DelP_Pa,92.44141418790089,0.2335818629489122,False,0.002964898490974515,0.8883535519304034,8.601585200416208,0.0,0.7997255784131796,0.4812124957020849,0.683041727610575,0.683041727610575,0.0,0.7413836530118774,0.3998627892065898,0.3415208638052875,0.4942557686745849,0.7997255784131796,0.5414522584085824
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_Re500,DelP_Pa,921.0402917542197,0.007098103629103665,False,0.0004512124442756542,0.8585451139098806,8.28878115100373,0.0,0.0,0.35243567102129186,0.6446854907945597,0.6446854907945597,0.0,0.32234274539727986,0.0,0.32234274539727986,0.21489516359818658,0.6446854907945597,0.32234274539727986
G05_R0342,342,G05,100,50,0.001,0.8,0.3,0.2,5.0,39.124275,holdout_Re500,DelP_Pa,39.05872539493391,0.1675420312992091,False,0.0013322303047995942,0.8236438160012923,6.101405902643622,0.0,0.27367159039376615,0.20165694458108036,0.3764681093726299,0.3764681093726299,0.0,0.32506984988319804,0.13683579519688308,0.18823405468631496,0.21671323325546535,0.3764681093726299,0.2566519522847565
G01_R0504,504,G01,250,20,0.0001,0.7,0.3,0.0,0.0,130.790618,holdout_Re500,DelP_Pa,130.41707138532732,0.28560658278461265,False,0.0004619841036038592,0.8996437147706435,9.85676586775713,0.0,0.0,0.5299876552624148,0.8369528007371497,0.8369528007371497,0.0,0.41847640036857486,0.0,0.41847640036857486,0.27898426691238326,0.8369528007371497,0.41847640036857486
G06_R0375,375,G06,100,50,1e-06,0.85,0.3,0.3,4.0,726.591266,holdout_Re500,DelP_Pa,723.6443825244241,0.40557650683016516,False,0.001676994243102889,0.9294503663983541,10.1722503883078,0.0,0.3847562836618055,0.6587567624642231,0.8756377186746152,0.8756377186746152,0.0,0.6301970011682103,0.19237814183090274,0.4378188593373076,0.4201313341121402,0.8756377186746152,0.5340079302527589
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,101.976919,holdout_Re500,DelP_Pa,101.82302513398947,0.15091048790218917,False,0.0018529992366061033,0.8883517655375919,5.820760281541406,0.0,0.4414659871568041,0.48120477822310304,0.3420551600371189,0.48120477822310304,0.0,0.46133538268995355,0.22073299357840204,0.24060238911155152,0.30755692179330235,0.48120477822310304,0.35096888590075254
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_Re500,DelP_Pa,3.6746817088740436,0.06472253635703502,False,0.0006649505958857319,0.7769646594694368,7.381868928397474,0.0,0.058670676570017136,0.0,0.5334793217984726,0.5334793217984726,0.0,0.29607499918424485,0.029335338285008568,0.2667396608992363,0.19738333278949657,0.5334793217984726,0.28140733004174057
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,319.74633,holdout_Re500,DelP_Pa,319.5507389396201,0.061170697527602944,False,0.000565539308439596,0.7769655526658428,5.901796097632632,0.0,0.026639854472782252,1.918530527500965e-15,0.35199182472676127,0.35199182472676127,0.0,0.18931583959977177,0.013319927236391126,0.17599591236338064,0.12621055973318118,0.35199182472676127,0.1826558759815762
G05_R0392,392,G05,250,3,0.001,0.75,0.2,0.2,5.0,81.404502,holdout_Re500,DelP_Pa,81.40932245753314,0.00592161049414998,False,0.0009242410886855932,0.8284180796496445,5.4459200946591935,0.0,0.14221539125723795,0.22228246385184666,0.2960920115317911,0.2960920115317911,0.0,0.2191537013945145,0.07110769562861897,0.14804600576589555,0.14610246759634302,0.2960920115317911,0.18359985358020503
G05_R0473,473,G05,250,6,1e-06,0.8,0.2,0.2,5.0,866.75223,holdout_Re500,DelP_Pa,864.1509186952193,0.30012167430832903,False,0.0010596220153229771,0.9197962184023559,4.29568638665465,0.0,0.18583581392634813,0.617049427008835,0.15504960309478,0.617049427008835,0.0,0.4014426204675916,0.09291790696317406,0.3085247135044175,0.26762841364506107,0.617049427008835,0.35498366698600453
G03_R0495,495,G03,250,20,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,holdout_Re500,DelP_Pa,137.04770972828885,0.16006148327833483,False,0.001329716440874361,0.838072227645642,7.248161902359106,0.0,0.2728616106597301,0.26398979930723177,0.5170840789481151,0.5170840789481151,0.0,0.3949728448039226,0.13643080532986504,0.2585420394740576,0.26331522986928174,0.5170840789481151,0.3267574421389901
G01_R0154,154,G01,25,50,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_Re500,DelP_Pa,3.5965597126440807,0.5919826638429363,False,0.002269799628704699,1.141802106077591,13.561857348303286,0.0,0.5757611919805173,1.0,1.0,1.0,0.0,0.7878805959902586,0.28788059599025867,0.5,0.5252537306601724,1.0,0.6439402979951293
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,15.962594,holdout_Re500,DelP_Pa,15.902324855843892,0.37756485040030086,False,0.0013100315616516973,0.8428464912939944,8.820262674413238,0.0,0.266519042520993,0.28461531857799854,0.7098561022796758,0.7098561022796758,0.0,0.4881875724003344,0.1332595212604965,0.3549280511398379,0.32545838160022295,0.7098561022796758,0.4215578117700861
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,347.271005,holdout_Re500,DelP_Pa,347.0724196368816,0.05718455046899506,False,0.0013547330350851341,0.8883526587339976,8.545703205445289,0.0,0.28092208446737654,0.48120863696259375,0.6761894408934375,0.6761894408934375,0.0,0.478555762680407,0.14046104223368827,0.33809472044671873,0.31903717512027135,0.6761894408934375,0.40832524156356287
G06_R0280,280,G06,100,6,1e-06,0.8,0.1,0.3,4.0,112.572304,holdout_Re500,DelP_Pa,112.55193065446322,0.018098008846636465,False,0.0020409103251551337,0.8883526587339976,7.258902604667672,0.0,0.5020118949911935,0.48120863696259375,0.51840111087942,0.51840111087942,0.0,0.5102065029353067,0.25100594749559674,0.25920055543971,0.3401376686235378,0.51840111087942,0.3847035291875084
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,14.413358,holdout_Re500,DelP_Pa,14.390666831362205,0.15743152038404443,False,0.0008905109264090912,0.8284180796496441,3.085678912439376,0.0,0.13134736152998092,0.22228246385184475,0.006677696409679755,0.22228246385184475,0.0,0.17681491269091282,0.06567368076499046,0.11114123192592237,0.11787660846060855,0.22228246385184475,0.1439780723084176
G03_R0497,497,G03,250,20,0.0001,0.8,0.2,0.1,5.0,87.945533,holdout_Re500,DelP_Pa,87.87956187185891,0.07501362023820632,False,0.0006797001659361617,0.8236438160012923,4.169002801640372,0.0,0.06342306300854912,0.20165694458108036,0.13951557916946294,0.20165694458108036,0.0,0.13254000379481473,0.03171153150427456,0.10082847229054018,0.08836000252987648,0.20165694458108036,0.11668423804267745
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,104.912881,holdout_Re500,DelP_Pa,104.87642942253328,0.03474461583675423,False,0.00046317582964244776,0.8852153031262933,4.1183390835998415,0.0,0.0,0.46765480053626096,0.13330316097733166,0.46765480053626096,0.0,0.23382740026813048,0.0,0.23382740026813048,0.155884933512087,0.46765480053626096,0.23382740026813048
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,39.452063,holdout_Re500,DelP_Pa,39.32991661806851,0.3096070842518258,False,0.0015230739438766804,0.8683427982221484,5.765229652877778,0.0,0.33516238091369777,0.3947631044174996,0.3352459580860416,0.3947631044174996,0.0,0.3649627426655987,0.16758119045684888,0.1973815522087498,0.24330849511039912,0.3947631044174996,0.2811721474371742
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,345.191277,holdout_Re500,DelP_Pa,345.17879398536667,0.0036162601621438297,False,0.000867525963357812,0.8996428215742374,5.61518963499313,0.0,0.12394148960818378,0.5299837965229222,0.3168479531092135,0.5299837965229222,0.0,0.32696264306555295,0.06197074480409189,0.2649918982614611,0.2179750953770353,0.5299837965229222,0.29597727066350704
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,21.702236,holdout_Re500,DelP_Pa,21.69421487711515,0.036959891528450584,False,0.0029111300972055765,1.0603717835156417,8.708166167608294,0.0,0.7824011286498657,1.0,0.6961107554104962,1.0,0.0,0.8912005643249328,0.39120056432493283,0.5,0.5941337095499551,1.0,0.6956002821624664
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,24.55769,holdout_Re500,DelP_Pa,26.030560783771374,5.997594984590869,False,0.004776289482606635,1.0198768280006374,12.041566265109875,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,25.849678,holdout_Re500,DelP_Pa,26.00590051723997,0.6043499545331583,False,0.0008674510129636147,0.8849563606216859,10.081547650188563,0.0,0.12391734021021976,0.4665361309335375,0.864515689692903,0.864515689692903,0.0,0.4942165149515614,0.06195867010510988,0.4322578448464515,0.3294776766343743,0.864515689692903,0.4632371798990065
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,holdout_Re500,DelP_Pa,687.1314618429514,0.06086276700163505,False,0.00010222536638155668,0.8585451139098806,9.862380434438075,0.0,0.0,0.35243567102129186,0.8376412625701667,0.8376412625701667,0.0,0.41882063128508334,0.0,0.41882063128508334,0.27921375419005556,0.8376412625701667,0.41882063128508334
G03_R0324,324,G03,100,20,1e-05,0.7,0.3,0.1,5.0,113.24539,holdout_Re500,DelP_Pa,112.9606285013841,0.2514552677295802,False,0.0006553705124804856,0.8749731055593383,6.042899384819355,0.0,0.055583925003738696,0.42340700467665504,0.36929400194926715,0.42340700467665504,0.0,0.23949546484019688,0.027791962501869348,0.21170350233832752,0.1596636432267979,0.42340700467665504,0.22559948358926218
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_Re500,DelP_Pa,4.999398749853624,0.051582587571016095,False,0.0012244131185763913,1.0653394657279474,10.501013239891261,0.0,0.23893234498553162,1.0,0.9159508342347512,1.0,0.0,0.6194661724927658,0.11946617249276581,0.5,0.4129774483285105,1.0,0.559733086246383
G03_R0312,312,G03,100,20,0.0001,0.7,0.3,0.1,5.0,47.725485,holdout_Re500,DelP_Pa,47.71094091736366,0.030474457486060574,False,0.00101775675690031,0.8380722276456425,6.103537818313601,0.0,0.17234661487218844,0.2639897993072337,0.37672952626433287,0.37672952626433287,0.0,0.27453807056826063,0.08617330743609422,0.18836476313216644,0.18302538037884042,0.37672952626433287,0.23145141685021353
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,57.8403,holdout_Re500,DelP_Pa,57.68676950884067,0.265438614874629,False,0.0015971144872665643,0.7769655526658428,5.446224957233812,0.0,0.35901862032302,1.918530527500965e-15,0.2961293939797817,0.2961293939797817,0.0,0.32757400715140084,0.17950931016151,0.14806469698989086,0.21838267143426723,0.35901862032302,0.23781935207064586
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,81.625957,holdout_Re500,DelP_Pa,81.59740944135785,0.03497362810967782,False,0.0011077400430236552,0.7769655526658423,6.802815473977483,0.0,0.2013396870231063,0.0,0.4624754090659446,0.4624754090659446,0.0,0.33190754804452544,0.10066984351155316,0.2312377045329723,0.2212716986963503,0.4624754090659446,0.28157262628874885
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,holdout_Re500,DelP_Pa,79.07414805081774,0.06552961407537296,False,0.0009725345703765032,0.9364088876054885,9.563045215563633,0.0,0.1577757965214365,0.6888185947853857,0.8009365825505612,0.8009365825505612,0.0,0.47935618953599884,0.07888789826071825,0.4004682912752806,0.3195707930239992,0.8009365825505612,0.43991224040563975
G04_R0554,554,G04,250,50,1e-05,0.85,0.2,0.2,4.0,192.29868,holdout_Re500,DelP_Pa,193.219323478561,0.4787570453218942,False,0.00109096216459847,0.9117613617205441,5.3367624953316914,0.0,0.19593376931685663,0.5823376675554683,0.28270703541675246,0.5823376675554683,0.0,0.38913571843616246,0.09796688465842832,0.29116883377773417,0.259423812290775,0.5823376675554683,0.3401522761069483
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,350.77374,holdout_Re500,DelP_Pa,349.1190998415017,0.4717115250697775,False,0.0026142176650744762,0.8646182862398935,5.287742153583452,0.0,0.6867344338874465,0.3786726663264416,0.27669612909879077,0.3786726663264416,0.0,0.532703550106944,0.34336721694372324,0.1893363331632208,0.355135700071296,0.6867344338874465,0.36101994163508244
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,90.847385,holdout_Re500,DelP_Pa,90.72758265648845,0.13187208802053202,False,0.00039133985958488086,0.9422721626496029,9.785779462082376,0.0,0.0,0.714148803026802,0.8282484013155545,0.8282484013155545,0.0,0.4141242006577773,0.0,0.4141242006577773,0.2760828004385182,0.8282484013155545,0.4141242006577773
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,7.0045505,holdout_Re500,DelP_Pa,7.001594964638194,0.042194504298392804,False,0.0015217219743242263,0.8236438160012923,6.206933610418527,0.0,0.3347267694521824,0.20165694458108036,0.3894079858149841,0.3894079858149841,0.0,0.3620673776335832,0.1673633847260912,0.19470399290749205,0.24137825175572214,0.3894079858149841,0.27838568527053764
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,holdout_Re500,DelP_Pa,705.4424312539501,0.08185792901045404,False,0.0012490650206363192,0.8428464912939944,6.101413036284922,0.0,0.24687531312853903,0.28461531857799854,0.3764689841043848,0.3764689841043848,0.0,0.3116721486164619,0.12343765656426951,0.1882344920521924,0.2077814324109746,0.3764689841043848,0.24995332033432716
G03_R0166,166,G03,25,50,0.0001,0.7,0.1,0.1,5.0,4.6104826,holdout_Re500,DelP_Pa,4.583571971469265,0.5836835504104279,False,0.001604262339510594,0.9501466591256351,9.431749249845208,0.0,0.361321694646747,0.7481677828688641,0.784836985491181,0.784836985491181,0.0,0.573079340068964,0.1806608473233735,0.3924184927455905,0.3820528933793093,0.784836985491181,0.48274891640727724
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,24.55769,holdout_Re500,DelP_Pa,25.792464453882058,5.028056196987816,False,0.00265285299728884,1.0427972230977196,13.213950547607636,0.0,0.6991829343004039,1.0,1.0,1.0,0.0,0.849591467150202,0.34959146715020195,0.5,0.566394311433468,1.0,0.6747957335751009
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,45.979940000000006,holdout_Re500,DelP_Pa,46.011048887117525,0.06765752003486453,False,0.0011328756621734272,0.872654036118111,7.013826658911976,0.0,0.2094385112710714,0.413388284519299,0.48834973836371803,0.48834973836371803,0.0,0.34889412481739474,0.1047192556355357,0.24417486918185902,0.2325960832115965,0.48834973836371803,0.29653449699962686
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,60.988038,holdout_Re500,DelP_Pa,61.449754080716595,0.7570600659699721,False,0.0012408160994860696,0.823644709197698,2.9196399051761914,0.0,0.24421746880677703,0.20166080332057107,0.0,0.20166080332057107,0.0,0.22293913606367405,0.12210873440338851,0.10083040166028553,0.14862609070911603,0.24421746880677703,0.16188476886197978
G06_R0299,299,G06,100,20,0.001,0.7,0.2,0.3,4.0,35.513276000000005,holdout_Re500,DelP_Pa,35.42262673905899,0.2552545727997993,False,0.0017691881132907534,1.0515302744303272,7.418373003236498,0.0,0.4144616172341436,1.0,0.5379554752942632,1.0,0.0,0.7072308086170718,0.2072308086170718,0.5,0.47148720574471453,1.0,0.6036154043085359
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_Re500,DelP_Pa,4.580025532758691,0.2593453203940172,False,0.0014937445732419142,0.8989317777128903,7.350439283700301,0.0,0.32571230862150374,0.5269119827428779,0.5296253982405382,0.5296253982405382,0.0,0.427668853431021,0.16285615431075187,0.2648126991202691,0.285112568954014,0.5296253982405382,0.34624077627564503
G01_R0134,134,G01,25,20,1e-06,0.85,0.2,0.0,0.0,78.946158,holdout_Re500,DelP_Pa,79.1826026356994,0.29950113050390553,False,0.0018989976200489002,0.9933934871776998,10.071872785856714,0.0,0.4562869001000645,0.9350004236877761,0.8633293515103501,0.9350004236877761,0.0,0.6956436618939204,0.22814345005003225,0.46750021184388807,0.46376244126261357,0.9350004236877761,0.5815719368689042
G04_R0441,441,G04,250,6,0.001,0.75,0.3,0.2,4.0,125.592298,holdout_Re500,DelP_Pa,125.8541175983099,0.20846787779127868,False,0.000534428897903365,0.858545113909881,5.533527903838412,0.0,0.01661592207176706,0.3524356710212933,0.30683453830573115,0.3524356710212933,0.0,0.18452579654653017,0.00830796103588353,0.17621783551064665,0.12301719769768678,0.3524356710212933,0.18037181602858843
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,114.592663,holdout_Re500,DelP_Pa,114.73485705289754,0.1240865245426201,False,0.001392487996653876,0.858545113909881,7.073635266661698,0.0,0.29308692498361627,0.3524356710212933,0.49568350890407153,0.49568350890407153,0.0,0.3943852169438439,0.14654346249180814,0.24784175445203577,0.2629234779625626,0.49568350890407153,0.32111348569793985
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,holdout_Re500,DelP_Pa,167.30161162405008,1.2626767135105377,False,0.003946811946668007,0.7825461083369355,8.80875107977765,0.0,1.0,0.02410881907944958,0.7084445430277995,0.7084445430277995,0.0,0.8542222715138997,0.5,0.35422227151389973,0.5694815143425999,1.0,0.6042222715138997
G05_R0213,213,G05,100,3,0.0001,0.75,0.3,0.2,5.0,56.340043,holdout_Re500,DelP_Pa,56.1102637986517,0.407843496584304,False,0.0015949639513053396,0.8284180796496445,4.127998495007717,0.0,0.35832570670569047,0.22228246385184666,0.13448760431225554,0.22228246385184666,0.0,0.29030408527876855,0.17916285335284524,0.11114123192592333,0.19353605685251238,0.35832570670569047,0.20072265860234595
G05_R0040,40,G05,25,3,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,holdout_Re500,DelP_Pa,25.813355257839834,0.847123942506998,False,0.003144526140462538,0.7769646594694365,7.245136096627172,0.0,0.8576025200795152,0.0,0.5167130526732593,0.5167130526732593,0.0,0.6871577863763872,0.4288012600397576,0.25835652633662964,0.4581051909175915,0.8576025200795152,0.47275715635650845
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,53.035829,holdout_Re500,DelP_Pa,53.07991461866567,0.08312421903628366,False,0.0009715195243912999,0.9099985340900881,9.474542214474518,0.0,0.15744874354578545,0.5747219936126273,0.7900842867600235,0.7900842867600235,0.0,0.47376651515290447,0.07872437177289272,0.39504214338001176,0.3158443434352696,0.7900842867600235,0.4344043292664581
G02_R0280,280,G02,100,6,1e-06,0.8,0.1,0.1,4.0,101.647038,holdout_Re500,DelP_Pa,101.35778562118523,0.28456547726925957,False,0.0012070253383256464,0.7769646594694365,4.628994790690191,0.0,0.23332991381111198,0.0,0.19592009726506854,0.19592009726506854,0.0,0.21462500553809027,0.11666495690555599,0.09796004863253427,0.14308333702539353,0.23332991381111198,0.15629252708531227
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,29.115299,holdout_Re500,DelP_Pa,29.045348601075524,0.24025306738040395,False,0.0013157276180247384,0.8585460071062865,8.462991720812905,0.0,0.2683543408359812,0.352439529760783,0.6660473046329809,0.6660473046329809,0.0,0.46720082273448105,0.1341771704179906,0.33302365231649045,0.3114672151563207,0.6660473046329809,0.40011223752548575
G06_R0559,559,G06,250,50,1e-05,0.75,0.1,0.3,4.0,122.71755,holdout_Re500,DelP_Pa,122.38338263696303,0.27230609072375417,False,0.0008579831849295567,0.8852153031262937,8.34356339720468,0.0,0.12086675789510348,0.4676548005362629,0.6514029255993312,0.6514029255993312,0.0,0.38613484174721735,0.06043337894755174,0.3257014627996656,0.25742322783147825,0.6514029255993312,0.3559181522734415
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,8.853062,holdout_Re500,DelP_Pa,8.896033254829515,0.485382965007083,False,0.00497345866957689,0.9556025047655868,8.846183220280068,0.0,1.0,0.7717378363207694,0.7130344965413099,0.7717378363207694,0.0,0.8858689181603847,0.5,0.3858689181603847,0.5905792787735898,1.0,0.6358689181603847
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_Re500,DelP_Pa,167.49409624691435,0.02142399872298979,False,0.0006820930470081488,0.991677519122468,8.503116864449746,0.0,0.06419406145234444,0.9275871899834712,0.6709674759495032,0.9275871899834712,0.0,0.4958906257179078,0.03209703072617222,0.4637935949917356,0.33059375047860523,0.9275871899834712,0.4798421103548217
G05_R0186,186,G05,25,50,1e-06,0.8,0.3,0.2,5.0,171.880184,holdout_Re500,DelP_Pa,170.86296612406244,0.591818004999096,False,0.001336665620636341,0.8236438160012923,7.456260008250225,0.0,0.27510067169993935,0.20165694458108036,0.5426012045912002,0.5426012045912002,0.0,0.4088509381455698,0.13755033584996967,0.2713006022956001,0.2725672920970465,0.5426012045912002,0.34007577022058494
G06_R0160,160,G06,25,50,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_Re500,DelP_Pa,6.374545302988308,0.18036146011412565,False,0.0013445123321558963,0.9253776672698549,8.912453890516986,0.0,0.2776289220343632,0.6411621048277758,0.721160649403901,0.721160649403901,0.0,0.4993947857191321,0.1388144610171816,0.3605803247019505,0.3329298571460881,0.721160649403901,0.42998755521054133
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,97.245975,holdout_Re500,DelP_Pa,96.84971344785909,0.4074837566705598,False,0.0009819159792024523,0.913359149720496,10.256378434858531,0.0,0.16079853412845344,0.5892403460857966,0.8859535546825869,0.8859535546825869,0.0,0.5233760444055201,0.08039926706422672,0.4429767773412934,0.3489173629370134,0.8859535546825869,0.4831764108734068
