case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,15.346728,holdout_G02,DelP_Pa,15.333537153801188,0.08595217298965725,False,0.0014460153815224134,0.9149884165539401,10.514156941425156,0.0,0.20948958597033,0.6977073907165068,0.957424858378627,0.957424858378627,0.0,0.5834572221744785,0.104744792985165,0.4787124291893135,0.3889714814496523,0.957424858378627,0.531084825681896
G03_R0136,136,G03,25,20,1e-06,0.8,0.1,0.1,5.0,24.743481,holdout_G02,DelP_Pa,25.45078124701838,2.85853169575607,False,0.004608825262601248,1.0056198530045808,8.830892543393121,0.0,0.9151001160496187,1.0,0.7358150921214238,1.0,0.0,0.9575500580248093,0.45755005802480936,0.5,0.6383667053498728,1.0,0.7287750290124047
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,80.868153,holdout_G02,DelP_Pa,80.95426659852876,0.10648641688249595,False,0.0025254052742816947,0.8297039648882784,7.654334849677515,0.0,0.4502972547930642,0.3824503830573835,0.5809156741825272,0.5809156741825272,0.0,0.5156064644877957,0.2251486273965321,0.2904578370912636,0.34373764299186377,0.5809156741825272,0.40303215078952964
G05_R0348,348,G05,100,50,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_G02,DelP_Pa,39.72543794467425,0.20678397310673477,False,0.0010450105028816344,0.8488719550458841,7.684748107237534,0.0,0.12002696392819015,0.4533055401452885,0.5849197242336515,0.5849197242336515,0.0,0.3524733440809208,0.060013481964095075,0.29245986211682573,0.23498222938728053,0.5849197242336515,0.32246660309887326
G05_R0390,390,G05,250,3,0.001,0.8,0.3,0.2,5.0,123.381174,holdout_G02,DelP_Pa,123.29323092997743,0.07127754354369768,False,0.0011410827747941978,0.7262421213259015,5.97156336046839,0.0,0.14146031251979832,0.0,0.35937080171691066,0.35937080171691066,0.0,0.2504155571183545,0.07073015625989916,0.17968540085845533,0.16694370474556966,0.35937080171691066,0.2150504789884049
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,1775.56795,holdout_G02,DelP_Pa,1773.462972522774,0.11855234699557159,False,0.0013517616204906011,0.8278043825674694,9.430294309386266,0.0,0.18846194005285286,0.37542850947357836,0.8147291863131597,0.8147291863131597,0.0,0.5015955631830062,0.09423097002642643,0.40736459315657986,0.33439704212200416,0.8147291863131597,0.4544800781697931
G01_R0446,446,G01,250,6,0.0001,0.85,0.2,0.0,0.0,81.968112,holdout_G02,DelP_Pa,81.92537366012994,0.052140202851164615,False,0.0010802598449011747,0.7715389791273066,6.631503812219016,0.0,0.12789095444375984,0.1674414452802472,0.44625510190594486,0.44625510190594486,0.0,0.28707302817485236,0.06394547722187992,0.22312755095297243,0.1913820187832349,0.44625510190594486,0.2551002895639124
G04_R0313,313,G04,100,20,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,holdout_G02,DelP_Pa,32.55623012610538,0.5275943958976561,False,0.0017952641198693818,0.7989465768971568,3.9997692719225815,0.0,0.287405615279834,0.26875460484561176,0.09977472900198388,0.26875460484561176,0.0,0.2780801100627229,0.143702807639917,0.13437730242280588,0.18538674004181524,0.287405615279834,0.20622870624276438
G06_R0098,98,G06,25,20,0.001,0.85,0.2,0.3,4.0,7.39498,holdout_G02,DelP_Pa,7.404095968965697,0.12327239513422014,False,0.00020032182624557982,1.0671325491611494,8.843721000726937,0.0,0.0,1.0,0.737504019561766,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,142.09354100000002,holdout_G02,DelP_Pa,142.07980916978823,0.00966393694966186,False,0.0012626236961200785,0.7432063348335346,6.877219765823559,0.0,0.1685756173113171,0.06270881835147217,0.4786047762100124,0.4786047762100124,0.0,0.32359019676066475,0.08428780865565855,0.2393023881050062,0.21572679784044316,0.4786047762100124,0.2814462924328355
G05_R0015,15,G05,25,3,0.0001,0.85,0.3,0.2,5.0,12.718583,holdout_G02,DelP_Pa,12.7039013591977,0.11543456375841073,False,0.0001767041464786076,0.8749901126746634,7.81608663015628,0.0,0.0,0.549852238386341,0.6022110656287516,0.6022110656287516,0.0,0.3011055328143758,0.0,0.3011055328143758,0.20073702187625053,0.6022110656287516,0.3011055328143758
G06_R0707,707,G06,500,20,1e-05,0.7,0.2,0.3,4.0,619.04597,holdout_G02,DelP_Pa,619.7132450229634,0.10779086777083692,False,0.0023627165897954832,0.8313093673180194,6.294903265404974,0.0,0.41400204476954505,0.38838481021502014,0.4019400385155963,0.4019400385155963,0.0,0.4079710416425707,0.20700102238477253,0.20097001925779814,0.27198069442838047,0.41400204476954505,0.3044705304501844
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,348.4764,holdout_G02,DelP_Pa,348.0343460465288,0.12685334027532483,False,0.0007379809957106004,0.7866175124612326,6.2576305811332436,0.0,0.051529880179659836,0.2231797798289325,0.3970329123036394,0.3970329123036394,0.0,0.2242813962416496,0.025764940089829918,0.1985164561518197,0.1495209308277664,0.3970329123036394,0.21139892619673467
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_G02,DelP_Pa,921.741313767109,0.08321548724790245,False,0.0019209328646857336,0.8605381020041338,6.537675617344938,0.0,0.3154418213682057,0.49642986713735865,0.43390217365611683,0.49642986713735865,0.0,0.4059358442527822,0.15772091068410285,0.24821493356867932,0.27062389616852145,0.49642986713735865,0.32707538891073074
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,57.014529,holdout_G02,DelP_Pa,56.94581284608863,0.12052393506815523,False,0.000609772702109632,0.8297039648882782,5.289876550465657,0.0,0.022927110677282172,0.3824503830573831,0.26962349000406044,0.3824503830573831,0.0,0.20268874686733263,0.011463555338641086,0.19122519152869155,0.13512583124488842,0.3824503830573831,0.1969569691980121
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,399.17841,holdout_G02,DelP_Pa,396.6014004288741,0.645578394664649,False,0.0010866940312154823,0.8385269334915506,4.883230099713125,0.0,0.12932639627762652,0.41506480017812963,0.2160865501115821,0.41506480017812963,0.0,0.2721955982278781,0.06466319813881326,0.20753240008906482,0.18146373215191872,0.41506480017812963,0.23986399915847145
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,holdout_G02,DelP_Pa,845.2013317783134,0.010852057075543736,False,0.001926017544403731,0.8239474491644974,6.905952144800968,0.0,0.3165761935518021,0.36117121802579805,0.48238753059883044,0.48238753059883044,0.0,0.3994818620753163,0.15828809677590105,0.24119376529941522,0.2663212413835442,0.48238753059883044,0.32033781368736575
G01_R0337,337,G01,100,50,0.001,0.85,0.1,0.0,0.0,15.135925,holdout_G02,DelP_Pa,15.096963197354764,0.2574127623203476,False,0.001738672450179429,0.9995911053296551,10.762012811302508,0.0,0.2747802348271907,1.0,0.9900562628408215,1.0,0.0,0.6373901174135954,0.13739011741359536,0.5,0.42492674494239696,1.0,0.5686950587067977
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,4.1094925,holdout_G02,DelP_Pa,4.112981112121127,0.08489155585822471,False,0.0003627707409474621,0.8895870711814929,6.236866861866358,0.0,0.0,0.6038104144654667,0.39429926987720637,0.6038104144654667,0.0,0.30190520723273334,0.0,0.30190520723273334,0.20127013815515557,0.6038104144654667,0.30190520723273334
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,579.11316,holdout_G02,DelP_Pa,580.4126254371637,0.2243888633378129,False,0.0022421558427363664,0.7866175124612326,9.203356696986928,0.0,0.3871054130282399,0.2231797798289325,0.7848517699681203,0.7848517699681203,0.0,0.5859785914981801,0.19355270651411996,0.39242588498406017,0.39065239433212007,0.7848517699681203,0.48920223824112014
G05_R0128,128,G05,25,20,1e-05,0.75,0.2,0.2,5.0,15.514902,holdout_G02,DelP_Pa,15.522624621685859,0.04977551057595766,False,0.0006166883306473628,0.9461468253164801,3.4602684136236355,0.0,0.024469960390612142,0.8128855564671247,0.02874687429123836,0.8128855564671247,0.0,0.4186777584288684,0.012234980195306071,0.40644277823356234,0.2791185056192456,0.8128855564671247,0.4125602683312154
G06_R0521,521,G06,250,20,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_G02,DelP_Pa,918.4701973486177,0.2719642627599762,False,0.0006564826380987131,0.813263257660019,5.225721069289422,0.0,0.03334791494073124,0.3216767242795826,0.2611771156827085,0.3216767242795826,0.0,0.17751231961015693,0.01667395747036562,0.1608383621397913,0.11834154640677129,0.3216767242795826,0.1691753408749741
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,709.17401,holdout_G02,DelP_Pa,707.9259521425562,0.17598753477214552,False,0.0014194407333679349,0.7866175124612326,8.831646889340615,0.0,0.20356088577145615,0.2231797798289325,0.7359144053542686,0.7359144053542686,0.0,0.46973764556286235,0.10178044288572807,0.3679572026771343,0.31315843037524155,0.7359144053542686,0.4188474241199983
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,57.014529,holdout_G02,DelP_Pa,56.92169162190868,0.16283108835525897,False,0.0006354962864869963,0.7970608967234486,4.125483232992961,0.0,0.02866594187185909,0.2617841210428212,0.11632557007047283,0.2617841210428212,0.0,0.14522503145734017,0.014332970935929544,0.1308920605214106,0.09681668763822678,0.2617841210428212,0.1380585459893754
G04_R0503,503,G04,250,20,0.0001,0.7,0.2,0.2,4.0,109.427351,holdout_G02,DelP_Pa,109.34099079044191,0.07892013173022384,False,0.0012226109602226371,0.8147470458220567,2.7290528429791534,0.0,0.15964893222808793,0.32716159997296057,0.0,0.32716159997296057,0.0,0.24340526610052426,0.07982446611404397,0.16358079998648029,0.16227017740034952,0.32716159997296057,0.20349303304350227
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_G02,DelP_Pa,6.663699416345028,0.15798768838777982,False,0.001222150512391225,1.0226347100711661,10.137754946479426,0.0,0.1595462081154752,1.0,0.9078697449833748,1.0,0.0,0.5797731040577376,0.0797731040577376,0.5,0.38651540270515844,1.0,0.5398865520288688
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,323.997337,holdout_G02,DelP_Pa,323.93014932724276,0.02073710647728462,False,0.002272281577015973,0.9135674736976809,7.809531755573601,0.0,0.39382634667057764,0.6924548249302479,0.6013480852046357,0.6924548249302479,0.0,0.5431405858004128,0.19691317333528882,0.34622741246512395,0.3620937238669419,0.6924548249302479,0.44468399913276835
G04_R0650,650,G04,500,6,1e-05,0.85,0.2,0.2,4.0,467.88168,holdout_G02,DelP_Pa,469.0942796843974,0.2591680196577454,False,0.00142237959402465,0.6908950217915464,3.9141431997601623,0.0,0.20421653410435772,0.0,0.08850164922935806,0.08850164922935806,0.0,0.1463590916668579,0.10210826705217886,0.04425082461467903,0.09757272777790527,0.20421653410435772,0.09530495814076846
G04_R0497,497,G04,250,20,0.0001,0.8,0.2,0.2,4.0,108.119634,holdout_G02,DelP_Pa,107.98061830530858,0.1285758095439198,False,0.0014140149192566776,0.7281278014996095,1.1613705917056427,0.0,0.20235040783724342,0.006970483802790153,0.0,0.006970483802790153,0.0,0.1046604458200168,0.10117520391862171,0.0034852419013950767,0.06977363054667786,0.20235040783724342,0.05407284386070593
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,171.880184,holdout_G02,DelP_Pa,172.46544579834125,0.340505685251789,False,0.0006626557154217966,0.7903644155361473,6.654034555913333,0.0,0.034725104378585045,0.23703034025719402,0.44922138150500024,0.44922138150500024,0.0,0.24197324294179265,0.017362552189292522,0.22461069075250012,0.16131549529452843,0.44922138150500024,0.23329196684714637
G03_R0742,742,G03,500,50,0.0001,0.7,0.1,0.1,5.0,137.16236,holdout_G02,DelP_Pa,137.35128281401347,0.1377366312547161,False,0.0023882700575299197,0.8609521996304256,9.40228073654317,0.0,0.4197029236055848,0.4979605937351594,0.8110410661716979,0.8110410661716979,0.0,0.6153719948886414,0.2098514618027924,0.40552053308584896,0.41024799659242756,0.8110410661716979,0.5104462639872451
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,3742.59955,holdout_G02,DelP_Pa,3754.386026401417,0.3149275321592201,False,0.0013902095558996424,0.7881013006232698,12.17714654661203,0.0,0.19703952425945526,0.2286646555223084,1.0,1.0,0.0,0.5985197621297276,0.09851976212972763,0.5,0.39901317475315173,1.0,0.5492598810648638
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,125.592298,holdout_G02,DelP_Pa,126.21836539812546,0.4984918725871685,False,0.0015903871700815575,0.753274713689638,5.986728832152296,0.0,0.24169836806094513,0.09992693874927928,0.36136740821496277,0.36136740821496277,0.0,0.301532888137954,0.12084918403047257,0.18068370410748139,0.20102192542530264,0.36136740821496277,0.24110829612271767
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_G02,DelP_Pa,3.5658954682794315,0.08808257243432174,False,0.000305260759551796,0.9511667310736593,11.278631239867257,0.0,0.0,0.8314418165688277,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0492,492,G01,250,20,0.001,0.7,0.3,0.0,0.0,91.810409,holdout_G02,DelP_Pa,91.76963279321627,0.04441348996030777,False,0.0006712658254877119,0.9544492191193985,9.619629135394648,0.0,0.036645986301964896,0.8435756503306179,0.8396560169317606,0.8435756503306179,0.0,0.4401108183162914,0.018322993150982448,0.42178782516530894,0.2934072122108609,0.8435756503306179,0.43094932174080014
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,holdout_G02,DelP_Pa,18.91732711941865,0.11647922209431999,False,0.0021775651784128425,0.8283940828461767,6.203232277728847,0.0,0.3726954881180682,0.3776083575191497,0.38987111685645304,0.38987111685645304,0.0,0.3812833024872606,0.1863477440590341,0.19493555842822652,0.2541888683248404,0.38987111685645304,0.28810943045774356
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,35.885459,holdout_G02,DelP_Pa,35.831741596857476,0.14969128064523554,False,0.0006521197766434598,0.808146980239598,0.8831862320891364,0.0,0.03237457759202733,0.3027642228984513,0.0,0.3027642228984513,0.0,0.1675694002452393,0.016187288796013666,0.15138211144922564,0.1117129334968262,0.3027642228984513,0.15947575584723248
G03_R0498,498,G03,250,20,0.0001,0.8,0.3,0.1,5.0,138.255384,holdout_G02,DelP_Pa,138.4417607385022,0.13480613420611423,False,0.0012211614963403435,0.813263257660019,5.152570985801434,0.0,0.15932556249776222,0.3216767242795826,0.2515465591745209,0.3216767242795826,0.0,0.2405011433886724,0.07966278124888111,0.1608383621397913,0.16033409559244827,0.3216767242795826,0.20066975276423185
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,177.42581,holdout_G02,DelP_Pa,177.82399653664652,0.22442424619422946,False,0.0009097923868842145,0.8153628584704318,4.259893053805243,0.0,0.08986033043053666,0.32943797332136926,0.13402126244518642,0.32943797332136926,0.0,0.20964915187595295,0.04493016521526833,0.16471898666068463,0.1397661012506353,0.32943797332136926,0.1871840692683188
G05_R0282,282,G05,100,6,1e-06,0.8,0.3,0.2,5.0,701.135786,holdout_G02,DelP_Pa,699.5472389890631,0.2265676695807627,False,0.0014095689304118102,0.7602300090270561,4.493674691047883,0.0,0.20135852509262414,0.12563743524230778,0.16479972722180664,0.16479972722180664,0.0,0.1830791261572154,0.10067926254631207,0.08239986361090332,0.12205275077147693,0.20135852509262414,0.13273949488405934
G05_R0746,746,G05,500,50,1e-05,0.85,0.2,0.2,5.0,456.21956,holdout_G02,DelP_Pa,457.3833558086077,0.25509555280963575,False,0.0011538433532725172,0.7446901229955724,5.888478877013691,0.0,0.14430714773366013,0.06819369404485011,0.3484323341894546,0.3484323341894546,0.0,0.24636974096155734,0.07215357386683006,0.1742161670947273,0.16424649397437155,0.3484323341894546,0.21029295402814233
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,82.447225,holdout_G02,DelP_Pa,82.24886229780816,0.2405935459827104,False,0.0019239159613310371,0.8239474491644974,6.449862508902192,0.0,0.3161073385773692,0.36117121802579805,0.42234116015219725,0.42234116015219725,0.0,0.36922424936478326,0.1580536692886846,0.21117058007609862,0.24614949957652218,0.42234116015219725,0.2901974147204409
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_G02,DelP_Pa,4.970595481469822,0.206153373162528,False,0.0009554551448595788,0.9950438038340834,11.600905510086635,0.0,0.10004751336955314,0.9936349759681551,1.0,1.0,0.0,0.5500237566847765,0.05002375668477657,0.5,0.3666825044565177,1.0,0.5250118783423883
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,66.472482,holdout_G02,DelP_Pa,66.6297194769414,0.23654521722448094,False,0.0007627827557545857,0.8385269334915503,5.271849449187097,0.0,0.05706305596623807,0.4150648001781284,0.26725013635545525,0.4150648001781284,0.0,0.23606392807218324,0.028531527983119035,0.2075324000890642,0.15737595204812216,0.4150648001781284,0.22179816408062372
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,4.0588316,holdout_G02,DelP_Pa,4.059253038807607,0.010383254323891582,False,0.00029084022105436736,0.8832929302385717,7.8451072164110105,0.0,0.0,0.580543898697399,0.6060317638767968,0.6060317638767968,0.0,0.3030158819383984,0.0,0.3030158819383984,0.20201058795893226,0.6060317638767968,0.3030158819383984
G03_R0315,315,G03,100,20,1e-05,0.85,0.3,0.1,5.0,111.596977,holdout_G02,DelP_Pa,111.7528954223128,0.13971563254155936,False,0.003767642250920767,0.897868038707399,6.508221117799779,0.0,0.7274354719252943,0.6344213053342254,0.43002434865901173,0.6344213053342254,0.0,0.6809283886297599,0.36371773596264717,0.3172106526671127,0.4539522590865066,0.7274354719252943,0.49906952064843624
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,15.549764,holdout_G02,DelP_Pa,15.51328130032088,0.23461899279705747,False,0.0006619009979955443,0.7617137971890939,5.1298973486633,0.0,0.034556729868822744,0.1311223109356861,0.24856146697376078,0.24856146697376078,0.0,0.14155909842129177,0.017278364934411372,0.12428073348688039,0.09437273228086118,0.24856146697376078,0.1329199159540861
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,833.65621,holdout_G02,DelP_Pa,834.4986433335802,0.10105284690198311,False,0.001415703421781197,0.7576690555190847,5.8066615104806525,0.0,0.20272710615493045,0.11617077955174589,0.33766068863313864,0.33766068863313864,0.0,0.27019389739403454,0.10136355307746522,0.16883034431656932,0.18012926492935635,0.33766068863313864,0.21951212085530192
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,169.271158,holdout_G02,DelP_Pa,166.83788960486,1.4374973408878104,False,0.004313386629082495,1.0124618369114045,11.544738850233223,0.0,0.8491889109372962,1.0,1.0,1.0,0.0,0.924594455468648,0.4245944554686481,0.5,0.6163963036457654,1.0,0.712297227734324
G06_R0327,327,G06,100,20,1e-06,0.85,0.3,0.3,4.0,726.591266,holdout_G02,DelP_Pa,728.9409430084304,0.3233836020856293,False,0.001183522611102186,1.0082296612903938,8.129409290146357,0.0,0.15092847422401787,1.0,0.6434614844724375,1.0,0.0,0.5754642371120089,0.07546423711200893,0.5,0.38364282474133926,1.0,0.5377321185560044
G05_R0551,551,G05,250,50,0.0001,0.7,0.2,0.2,5.0,106.211232,holdout_G02,DelP_Pa,106.30024401446674,0.08380659257087456,False,0.0018020332597929144,0.7373282048420504,4.779692137432854,0.0,0.2889157839555419,0.04098010185562846,0.20245528478778402,0.20245528478778402,0.0,0.24568553437166296,0.14445789197777095,0.10122764239389201,0.1637903562477753,0.2889157839555419,0.1734565883827775
G06_R0283,283,G06,100,6,1e-06,0.75,0.1,0.3,4.0,112.942198,holdout_G02,DelP_Pa,113.59022474959463,0.5737684949204024,False,0.0024259333178120283,0.9122973486495806,6.6197019603737655,0.0,0.42810544985642224,0.6877597625338014,0.44470133196232464,0.6877597625338014,0.0,0.5579326061951119,0.21405272492821112,0.3438798812669007,0.3719550707967412,0.6877597625338014,0.4509062437310063
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,4.0588316,holdout_G02,DelP_Pa,4.059191508940116,0.008867304081194606,False,0.0004740427050957986,0.9589603288661486,6.670284253270595,0.0,0.0,0.86025112789079,0.45136073147123446,0.86025112789079,0.0,0.430125563945395,0.0,0.430125563945395,0.28675037596359665,0.86025112789079,0.430125563945395
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,holdout_G02,DelP_Pa,166.27674984234216,1.8675250953172582,False,0.004377901489559294,0.9022240211172438,9.89342079712219,0.0,0.8635819243053643,0.6505233491783599,0.8757019917825024,0.8757019917825024,0.0,0.8696419580439334,0.43179096215268215,0.4378509958912512,0.5797613053626223,0.8757019917825024,0.6537464769675922
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,holdout_G02,DelP_Pa,8.965206841577887,1.118000253301094,False,0.011463094313495075,0.9129465720413243,7.087511708904466,0.0,1.0,0.6901596398829086,0.5062907109962633,0.6901596398829086,0.0,0.8450798199414543,0.5,0.3450798199414543,0.5633865466276362,1.0,0.5950798199414543
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,713.28219,holdout_G02,DelP_Pa,710.3420931806187,0.4121926581934317,False,0.0014531688962859284,0.7886003496301426,9.06334573655336,0.0,0.21108550717141467,0.23050940791866253,0.7664186609144238,0.7664186609144238,0.0,0.48875208404291925,0.10554275358570733,0.3832093304572119,0.3258347226952795,0.7664186609144238,0.43598070725006555
G05_R0691,691,G05,500,20,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,holdout_G02,DelP_Pa,166.88428413231068,0.056714616059723826,False,0.0008353555957800044,0.7576690555190851,4.142330158581844,0.0,0.07325377309597843,0.11617077955174752,0.11854354797475795,0.11854354797475795,0.0,0.09589866053536819,0.036626886547989214,0.05927177398737898,0.06393244035691213,0.11854354797475795,0.07758521726137359
G05_R0633,633,G05,500,6,0.001,0.75,0.3,0.2,5.0,325.24581,holdout_G02,DelP_Pa,324.80309903181967,0.1361158098179146,False,0.0007422941979053181,0.8114943411278139,5.930103941808873,0.0,0.05249213874131445,0.3151378614288499,0.35391247200409964,0.35391247200409964,0.0,0.20320230537270706,0.026246069370657224,0.17695623600204982,0.1354682035818047,0.35391247200409964,0.19007927068737843
G04_R0467,467,G04,250,6,1e-05,0.7,0.2,0.2,4.0,196.78619,holdout_G02,DelP_Pa,196.39205173793826,0.20028756187705277,False,0.001273434219730463,0.7464892239324805,2.7835188017461334,0.0,0.17098740290133685,0.0748441346206996,0.0,0.0748441346206996,0.0,0.12291576876101823,0.08549370145066842,0.0374220673103498,0.08194384584067882,0.17098740290133685,0.08016891803568402
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,106.211232,holdout_G02,DelP_Pa,106.3247168138204,0.10684822281357806,False,0.0019220047526763311,0.704858693470224,3.23979853865604,0.0,0.31568095539195973,0.0,0.0,0.0,0.0,0.15784047769597986,0.15784047769597986,0.0,0.10522698513065325,0.31568095539195973,0.07892023884798993
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,holdout_G02,DelP_Pa,15.156428237467656,0.13546074962485558,False,0.003205052946241624,0.8575157333714548,10.536635491646843,0.0,0.6019239956059581,0.4852575740338454,0.9603842664586961,0.9603842664586961,0.0,0.7811541310323271,0.30096199780297905,0.48019213322934806,0.5207694206882181,0.9603842664586961,0.6306731321308376
G01_R0171,171,G01,25,50,1e-05,0.85,0.3,0.0,0.0,25.849678,holdout_G02,DelP_Pa,25.898811900888536,0.1900754852286158,False,0.0024650114865927713,0.9526505192356962,11.551149525879438,0.0,0.4368236366664693,0.8369266922622023,1.0,1.0,0.0,0.7184118183332346,0.21841181833323464,0.5,0.4789412122221564,1.0,0.6092059091666173
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,174.10744,holdout_G02,DelP_Pa,174.70337249416374,0.3422785919796119,False,0.0007374985639097791,0.7715389791273071,5.259463143646086,0.0,0.05142225152934446,0.16744144528024885,0.2656194203022061,0.2656194203022061,0.0,0.15852083591577526,0.02571112576467223,0.13280971015110304,0.1056805572771835,0.2656194203022061,0.14566527303343915
G03_R0288,288,G03,100,6,1e-06,0.7,0.3,0.1,5.0,693.695614,holdout_G02,DelP_Pa,693.6525938159359,0.006201593782033348,False,0.001259458720859184,0.8459586176770815,8.049192961368924,0.0,0.1678695236934592,0.44253628498503034,0.6329006231537038,0.6329006231537038,0.0,0.4003850734235815,0.0839347618467296,0.3164503115768519,0.26692338228238766,0.6329006231537038,0.3584176925002167
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,303.21631,holdout_G02,DelP_Pa,304.2259293347109,0.33296999581284475,False,0.0015114758113902577,0.8609521996304252,8.085455968880664,0.0,0.22409355217601049,0.49796059373515816,0.6376748206165952,0.6376748206165952,0.0,0.4308841863963028,0.11204677608800524,0.3188374103082976,0.2872561242642019,0.6376748206165952,0.37486079835230024
G06_R0233,233,G06,100,3,1e-06,0.8,0.2,0.3,4.0,345.191277,holdout_G02,DelP_Pa,341.7119745180245,1.0079346477737146,False,0.002215265991672875,0.9137811368116179,6.321116537536472,0.0,0.38110639229159315,0.6932446382271777,0.405391140503311,0.6932446382271777,0.0,0.5371755152593854,0.19055319614579658,0.3466223191135889,0.35811701017292363,0.6932446382271777,0.44189891718648716
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,1782.05507,holdout_G02,DelP_Pa,1774.8462540591304,0.40452262459372257,False,0.0016662084646431484,0.8234484001576247,9.615375678788848,0.0,0.2586138027087758,0.3593264656294443,0.839096029133469,0.839096029133469,0.0,0.5488549159211225,0.1293069013543879,0.4195480145667345,0.3659032772807483,0.839096029133469,0.4842014652439285
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,59.592016,holdout_G02,DelP_Pa,59.751146955741305,0.2670340196936853,False,0.002172780476861133,0.8695809529524144,5.983383722845164,0.0,0.3716280398916129,0.5298570871637992,0.36092700866007116,0.5298570871637992,0.0,0.45074256352770603,0.18581401994580646,0.2649285435818996,0.300495042351804,0.5298570871637992,0.35783555355480284
G06_R0514,514,G06,250,20,1e-05,0.7,0.1,0.3,4.0,123.29688,holdout_G02,DelP_Pa,123.26759503219121,0.02375158869291085,False,0.0038055555691503067,0.8147470458220567,6.692126363868233,0.0,0.7358937851274414,0.32716159997296057,0.4542363492468885,0.4542363492468885,0.0,0.5950650671871649,0.3679468925637207,0.22711817462344425,0.3967100447914433,0.7358937851274414,0.4110916209053046
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,384.28978,holdout_G02,DelP_Pa,384.4785187020964,0.049113640778157795,False,0.0008244053260256861,0.8298255791559818,5.996961691195476,0.0,0.07081081068711552,0.38289993452164256,0.3627146127915898,0.38289993452164256,0.0,0.22685537260437905,0.03540540534355776,0.19144996726082128,0.15123691506958603,0.38289993452164256,0.20915266993260015
