case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,170.49156,holdout_G01,DelP_Pa,171.17098315757215,0.3985083822167852,False,0.001337864248893726,0.7727187512103738,6.41234111519106,0.0,0.29607924183822326,0.0,0.38447227977462145,0.38447227977462145,0.0,0.34027576080642236,0.14803962091911163,0.19223613988731073,0.22685050720428157,0.38447227977462145,0.26625595034686655
G05_R0209,209,G05,100,3,0.0001,0.8,0.2,0.2,5.0,34.963696,holdout_G01,DelP_Pa,34.95624683807533,0.021305418982788895,False,0.0010302439915716567,0.8278086486170405,3.990949573484846,0.0,0.18521381474543636,0.20829018295848784,0.0,0.20829018295848784,0.0,0.1967519988519621,0.09260690737271818,0.10414509147924392,0.1311679992346414,0.20829018295848784,0.15044854516560302
G04_R0577,577,G04,500,3,0.001,0.85,0.1,0.2,4.0,142.093539,holdout_G01,DelP_Pa,142.03940784797751,0.03809543516435191,False,0.0014571392654450768,0.8266073652350011,8.784468711587907,0.0,0.3390656035511327,0.20374823339588624,0.7828534604109835,0.7828534604109835,0.0,0.5609595319810581,0.16953280177556634,0.39142673020549174,0.37397302132070537,0.7828534604109835,0.4761931310932749
G05_R0525,525,G05,250,20,1e-06,0.75,0.3,0.2,5.0,1837.55373,holdout_G01,DelP_Pa,1837.388395125176,0.008997553221157318,False,0.0007846459733648166,0.8598063813180404,6.2386852316247365,0.0,0.09670101842092083,0.32927086929647936,0.35530806616963423,0.35530806616963423,0.0,0.22600454229527753,0.04835050921046041,0.17765403308481711,0.15066969486351836,0.35530806616963423,0.20182928769004732
G03_R0664,664,G03,500,6,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,holdout_G01,DelP_Pa,588.0821962539821,0.08738658458620736,False,0.0010112631472420888,0.787051568081905,7.24978289029327,0.0,0.1783731748230268,0.05419115280691089,0.5251143951423547,0.5251143951423547,0.0,0.35174378498269077,0.0891865874115134,0.26255719757117735,0.23449585665512718,0.5251143951423547,0.30715049127693406
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_G01,DelP_Pa,105.50010284334408,0.3240614686961159,False,0.002377778701914993,0.8688221351540193,7.5159008661317595,0.0,0.6708613221140968,0.3633586622386655,0.5698069292050798,0.5698069292050798,0.0,0.6203341256595882,0.3354306610570484,0.2849034646025399,0.4135560837730588,0.6708613221140968,0.45261879513106407
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,26.454431,holdout_G01,DelP_Pa,26.50441212450881,0.18893290318287737,False,0.001710562670531032,1.0956879049475798,9.628655190245155,0.0,0.4303986460651281,1.0,0.9246282985586294,1.0,0.0,0.7151993230325641,0.21519932303256406,0.5,0.47679954868837604,1.0,0.607599661516282
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,30.732192,holdout_G01,DelP_Pa,30.713552412679785,0.060651668843588726,False,0.0012451148081540522,0.8278550652812676,5.185260332734091,0.0,0.2626526188656816,0.20846568038976493,0.17839319212607654,0.20846568038976493,0.0,0.23555914962772326,0.1313263094328408,0.10423284019488246,0.15703943308514884,0.2626526188656816,0.16989599491130286
G02_R0382,382,G02,100,50,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_G01,DelP_Pa,102.2592100882644,0.08557269932928323,False,0.0016609201673347359,1.0041256973761488,9.523763356802315,0.0,0.41250763535366425,0.8749298405645859,0.9070124955514287,0.9070124955514287,0.0,0.6597600654525465,0.20625381767683212,0.45350624777571436,0.439840043635031,0.9070124955514287,0.5566331566141304
G02_R0472,472,G02,250,6,1e-06,0.8,0.1,0.1,4.0,268.210538,holdout_G01,DelP_Pa,267.6002808663885,0.2275291411597964,False,0.0012355335116982758,0.8268748992117357,6.7824636641456175,0.0,0.25919954807990386,0.20475975644430133,0.4466316080740881,0.4466316080740881,0.0,0.352915578076996,0.12959977403995193,0.22331580403704404,0.23527705205133065,0.4466316080740881,0.28811569105702
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,92.50351,holdout_G01,DelP_Pa,92.52887330268132,0.027418746252237745,False,0.0019281716628427278,0.8709734274486823,5.355280409702549,0.0,0.5088242805857073,0.37149251411979684,0.206946799064195,0.37149251411979684,0.0,0.4401583973527521,0.25441214029285364,0.18574625705989842,0.29343893156850137,0.5088242805857073,0.31295232720632526
G02_R0548,548,G02,250,50,0.0001,0.75,0.2,0.1,4.0,89.137857,holdout_G01,DelP_Pa,89.16829541768118,0.03414757624382003,False,0.001380083153533865,0.8138337220974039,5.221431836410662,0.0,0.3112948096784718,0.15545218291432214,0.18446792704419523,0.18446792704419523,0.0,0.2478813683613335,0.1556474048392359,0.09223396352209762,0.16525424557422233,0.3112948096784718,0.17005766594171556
G03_R0278,278,G03,100,6,1e-06,0.85,0.2,0.1,5.0,323.53727999999995,holdout_G01,DelP_Pa,322.7240563351447,0.2513539289367919,False,0.0010577791524092432,0.8975612637856759,5.963367042102457,0.0,0.19513740493062864,0.47201884573050984,0.30907042467043644,0.47201884573050984,0.0,0.33357812533056924,0.09756870246531432,0.23600942286525492,0.22238541688704616,0.47201884573050984,0.28479377409791207
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_G01,DelP_Pa,10.134406209248374,0.6791045478760255,False,0.0009286115894647393,1.0185249322826966,8.812995556179544,0.0,0.14858579887893736,0.9293721142723628,0.7876443317138209,0.9293721142723628,0.0,0.5389789565756501,0.07429289943946868,0.4646860571361814,0.35931930438376675,0.9293721142723628,0.5018325068559157
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,3780.4106,holdout_G01,DelP_Pa,3783.9738282231256,0.09425505851468638,False,0.0011729959280611056,0.921861589135266,9.412105423480325,0.0,0.23666118867652156,0.5638962942516679,0.8882603764108744,0.8882603764108744,0.0,0.562460782543698,0.11833059433826078,0.4441301882054372,0.374973855029132,0.8882603764108744,0.5032954853745676
G03_R0025,25,G03,25,3,1e-05,0.85,0.1,0.1,5.0,6.855265,holdout_G01,DelP_Pa,6.875083076620288,0.2890927866433724,False,0.002097870374173073,0.884135118095082,9.129127250458792,0.0,0.5699831921363107,0.42125573899103913,0.8407362976750274,0.8407362976750274,0.0,0.705359744905669,0.28499159606815533,0.4203681488375137,0.47023982993711266,0.8407362976750274,0.5628639468715914
G03_R0351,351,G03,100,50,0.0001,0.85,0.3,0.1,5.0,47.003912,holdout_G01,DelP_Pa,46.99057833640418,0.02836713590099266,False,0.0005116958819792963,0.9888591310993124,7.4492175646310415,0.0,0.0,0.8172082612434868,0.5586079648572352,0.8172082612434868,0.0,0.4086041306217434,0.0,0.4086041306217434,0.2724027537478289,0.8172082612434868,0.4086041306217434
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,172.435759,holdout_G01,DelP_Pa,172.47104481545176,0.020463165909671843,False,0.0012977521694353183,0.9535183264724981,5.946012584410219,0.0,0.28162296753610455,0.6835877063297552,0.306155872622208,0.6835877063297552,0.0,0.48260533693292984,0.14081148376805228,0.3417938531648776,0.3217368912886199,0.6835877063297552,0.41219959504890374
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,245.941056,holdout_G01,DelP_Pa,246.2137689727897,0.11088550127624518,False,0.0025161264134648345,0.8598527979822672,7.797972112388338,0.0,0.7207214264576949,0.3294463667277552,0.6171786963384978,0.6171786963384978,0.0,0.6689500613980963,0.36036071322884744,0.3085893481692489,0.44596670759873086,0.7207214264576949,0.4887697047836726
G05_R0129,129,G05,25,20,1e-05,0.75,0.3,0.2,5.0,28.748262,holdout_G01,DelP_Pa,28.794144756916346,0.15960184624846316,False,0.000691039474323571,0.88428301910936,6.459993063007349,0.0,0.06296551418199461,0.4218149400564595,0.3924750698688436,0.4218149400564595,0.0,0.24239022711922703,0.03148275709099731,0.21090747002822974,0.16159348474615134,0.4218149400564595,0.22664884857372838
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,34.962416,holdout_G01,DelP_Pa,35.03634443913432,0.21145117412458128,False,0.0013315510371080255,0.868970036168297,4.996033067036111,0.0,0.29380397906118155,0.363917863304085,0.14661388074676548,0.363917863304085,0.0,0.32886092118263327,0.14690198953059078,0.1819589316520425,0.21924061412175552,0.363917863304085,0.2554099264173379
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,599.66777,holdout_G01,DelP_Pa,593.7787533903261,0.982046543817745,False,0.0027256096273908423,0.8808481025982872,10.121814201545373,0.0,0.7962185545820017,0.4088278149714903,1.0,1.0,0.0,0.8981092772910009,0.3981092772910009,0.5,0.5987395181940006,1.0,0.6990546386455004
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,holdout_G01,DelP_Pa,1801.735081898384,0.04342266968268864,False,0.0008526111250065413,0.9148962787247072,8.281530182047073,0.0,0.12119545721302198,0.5375610522549681,0.6983886763536954,0.6983886763536954,0.0,0.40979206678335867,0.06059772860651099,0.3491943381768477,0.27319471118890576,0.6983886763536954,0.3794932024801032
G02_R0591,591,G02,500,3,0.0001,0.85,0.3,0.1,4.0,343.16717,holdout_G01,DelP_Pa,343.4088181521635,0.07041703673562962,False,0.0010550823568047825,0.7870979847461317,8.93389498448913,0.0,0.194165487804386,0.05436665023818629,0.8079484911786798,0.8079484911786798,0.0,0.5010569894915329,0.097082743902193,0.4039742455893399,0.33403799299435527,0.8079484911786798,0.4525156175404364
G06_R0123,123,G06,25,20,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_G01,DelP_Pa,33.91936737785422,0.07402245846399812,False,0.00245035384275723,0.9275771501793771,8.714522443830615,0.0,0.6970171873221861,0.5855063409504345,0.7711065051575717,0.7711065051575717,0.0,0.7340618462398789,0.34850859366109305,0.38555325257878587,0.48937456415991926,0.7711065051575717,0.5598075494093324
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,135.08116900000002,holdout_G01,DelP_Pa,134.91117802018653,0.125843580620398,False,0.0005526759622273493,0.7870979847461317,7.19643189126907,0.0,0.013099715368409433,0.05436665023818629,0.5161544918000243,0.5161544918000243,0.0,0.26462710358421687,0.006549857684204716,0.25807724590001213,0.17641806905614457,0.5161544918000243,0.2613521747421145
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,26.605182,holdout_G01,DelP_Pa,26.551245598922343,0.2027289310693557,False,0.001715973105173898,0.8431216315581036,8.371571541818586,0.0,0.4323485506411812,0.26618725971086277,0.7135104527987589,0.7135104527987589,0.0,0.57292950171997,0.2161742753205906,0.35675522639937945,0.3819530011466467,0.7135104527987589,0.4648423640596748
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,279.027203,holdout_G01,DelP_Pa,278.554772858151,0.16931329159650949,False,0.0015666992932615715,0.8291467050384667,2.7001974848788004,0.0,0.3785507121779561,0.2133492596666958,0.0,0.2133492596666958,0.0,0.29594998592232596,0.18927535608897805,0.1066746298333479,0.19729999061488399,0.3785507121779561,0.20131230787783694
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_G01,DelP_Pa,1907.8665216507493,0.22200631108450766,False,0.0009494386166163781,0.842187882152799,4.463861383130576,0.0,0.15609179760717476,0.2626568331966771,0.05723960591536224,0.2626568331966771,0.0,0.20937431540192591,0.07804589880358738,0.13132841659833855,0.13958287693461727,0.2626568331966771,0.17035136600013223
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_G01,DelP_Pa,7.526794924167301,0.03849366243195844,False,0.0005869081473871085,0.9251399454269732,8.863004717976278,0.0,0.025436893228847405,0.5762914785585492,0.7960429983578409,0.7960429983578409,0.0,0.41073994579334416,0.012718446614423702,0.39802149917892043,0.2738266305288961,0.7960429983578409,0.40438072248613227
G05_R0231,231,G05,100,3,1e-06,0.85,0.3,0.2,5.0,699.635938,holdout_G01,DelP_Pa,698.2472343809638,0.19848946339233994,False,0.0008632293968855549,0.9129120041858771,8.81211844920855,0.0,0.12502225086147042,0.5300586802014893,0.7874970281239212,0.7874970281239212,0.0,0.4562596394926958,0.06251112543073521,0.3937485140619606,0.30417309299513057,0.7874970281239212,0.4250040767773282
G03_R0330,330,G03,100,20,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,holdout_G01,DelP_Pa,691.326739689571,0.18995743343230034,False,0.0007178529548796464,0.868970036168297,5.920445139005369,0.0,0.07262901293715338,0.363917863304085,0.3018620103941763,0.363917863304085,0.0,0.21827343812061917,0.03631450646857669,0.1819589316520425,0.1455156254137461,0.363917863304085,0.20011618488633084
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_G01,DelP_Pa,8.767863912422778,0.19773718300178786,False,0.0007839501848458522,0.884088701430856,6.821962807465454,0.0,0.09645025830520944,0.42108024155976626,0.45326519531188386,0.45326519531188386,0.0,0.27485772680854664,0.04822512915260472,0.22663259765594193,0.1832384845390311,0.45326519531188386,0.2507451622322443
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,56.670659,holdout_G01,DelP_Pa,56.42718459380554,0.4296304480850637,False,0.0012904144763094178,0.823698682403613,5.2175224868497105,0.0,0.2789784847268107,0.19275075277533368,0.18381138087189916,0.19275075277533368,0.0,0.23586461875107217,0.13948924236340535,0.09637537638766684,0.15724307916738145,0.2789784847268107,0.16611999756936952
G04_R0505,505,G04,250,20,1e-05,0.85,0.1,0.2,4.0,95.451029,holdout_G01,DelP_Pa,95.48714555327366,0.03783778305172363,False,0.001202657551843618,0.8138801387616302,4.826656477543896,0.0,0.24735114979137396,0.1556276803455963,0.11816834274258621,0.1556276803455963,0.0,0.2014894150684851,0.12367557489568698,0.07781384017279815,0.13432627671232342,0.24735114979137396,0.13965162762064165
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,5.0215171,holdout_G01,DelP_Pa,5.050453165499893,0.576241500798501,False,0.003426291946322941,0.9947761105386599,8.710911814978544,0.0,1.0,0.8395798536406465,0.770500126905781,0.8395798536406465,0.0,0.9197899268203232,0.5,0.41978992682032323,0.6131932845468822,1.0,0.6697899268203232
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_G01,DelP_Pa,727.1615202272337,0.1372789247924789,False,0.0002475052825249699,0.9220362942160705,6.545324997014491,0.0,0.0,0.5645568391965229,0.4068059332959989,0.5645568391965229,0.0,0.28227841959826144,0.0,0.28227841959826144,0.18818561306550763,0.5645568391965229,0.28227841959826144
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_G01,DelP_Pa,29.334194961874097,0.3623061096137942,False,0.0017337500435735478,0.9075741251061633,6.203233397027484,0.0,0.4387553064421034,0.509876616656943,0.3493541943188825,0.509876616656943,0.0,0.47431596154952316,0.2193776532210517,0.2549383083284715,0.31621064103301544,0.509876616656943,0.36462713493899734
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_G01,DelP_Pa,78.33710805021242,1.0352381120666692,False,0.002972288466067013,0.8690164528325237,6.6613523592769655,0.0,0.8851208753935783,0.36409336073536036,0.42629186551754467,0.42629186551754467,0.0,0.6557063704555615,0.44256043769678916,0.21314593275877233,0.43713758030370764,0.8851208753935783,0.4344261516071669
G05_R0421,421,G05,250,3,1e-06,0.85,0.1,0.2,5.0,279.716671,holdout_G01,DelP_Pa,276.8343326821682,1.0304492426308747,False,0.0005837141200646037,0.9050445001460933,8.969557709244214,0.0,0.024285775268222377,0.5003123213768145,0.8139377804623676,0.8139377804623676,0.0,0.419111777865295,0.012142887634111189,0.4069688902311838,0.2794078519101967,0.8139377804623676,0.4130403340482394
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,92.803879,holdout_G01,DelP_Pa,92.53915917628467,0.2852465075466563,False,0.0020803578545108207,0.869016452832524,5.177326913243717,0.0,0.5636717320630109,0.36409336073536164,0.17706083334914585,0.36409336073536164,0.0,0.46388254639918625,0.28183586603150546,0.18204668036768082,0.30925503093279083,0.5636717320630109,0.3229646133834335
G03_R0568,568,G03,250,50,1e-06,0.8,0.1,0.1,5.0,267.582225,holdout_G01,DelP_Pa,264.92916837079093,0.9914921027392837,False,0.004925266384047765,0.9148962787247068,7.6396838274305665,0.0,1.0,0.5375610522549664,0.5905953565813253,0.5905953565813253,0.0,0.7952976782906627,0.5,0.29529767829066267,0.5301984521937751,1.0,0.5452976782906627
G04_R0138,138,G04,25,20,1e-06,0.8,0.3,0.2,4.0,172.030096,holdout_G01,DelP_Pa,172.10429880946054,0.04313362091047063,False,0.0009475904034507402,0.9275307335151505,6.6028545727275345,0.0,0.1554257070715556,0.5853308435191591,0.41646759750364254,0.5853308435191591,0.0,0.37037827529535733,0.0777128535357778,0.29266542175957955,0.24691885019690488,0.5853308435191591,0.33152184852746847
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,8.0369898,holdout_G01,DelP_Pa,8.09272438038053,0.69347581330175,False,0.0014806483172012902,0.9252241195503382,6.472574209418666,0.0,0.34753819598112423,0.5766097337084299,0.3945879798019823,0.5766097337084299,0.0,0.4620739648447771,0.17376909799056212,0.28830486685421497,0.3080493098965181,0.5766097337084299,0.37518941584949606
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,1791.55349,holdout_G01,DelP_Pa,1786.163919747766,0.30083222646252555,False,0.001267190917235763,0.826921315875963,6.780074649168955,0.0,0.27060878301168706,0.20493525387557884,0.4462303907835821,0.4462303907835821,0.0,0.3584195868976346,0.13530439150584353,0.22311519539179106,0.23894639126508974,0.4462303907835821,0.29076739114471284
G06_R0165,165,G06,25,50,0.0001,0.75,0.3,0.3,4.0,17.404936,holdout_G01,DelP_Pa,17.469728559679012,0.372265429065715,False,0.0018343778958144225,0.88428301910936,8.53481071147753,0.0,0.47502128552043915,0.4218149400564595,0.7409252568057647,0.7409252568057647,0.0,0.607973271163102,0.23751064276021958,0.37046262840288235,0.4053155141087346,0.7409252568057647,0.48921794978299216
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,26.960829,holdout_G01,DelP_Pa,27.191699908522956,0.8563197686649616,False,0.003073653180359044,0.884088701430856,8.713457308483646,0.0,0.9216524173666372,0.42108024155976626,0.7709276236009017,0.7709276236009017,0.0,0.8462900204837694,0.4608262086833186,0.38546381180045086,0.5641933469891797,0.9216524173666372,0.6158769161421102
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,177.37875,holdout_G01,DelP_Pa,175.87551325594816,0.8474728478196136,False,0.0011136200122511782,1.0021431725465364,9.996163443587275,0.0,0.21526228496778096,0.8674340840117749,0.9863485753609517,0.9863485753609517,0.0,0.6008054301643663,0.10763114248389048,0.49317428768047583,0.40053695344291085,0.9863485753609517,0.546989858922421
G02_R0117,117,G02,25,20,0.0001,0.75,0.3,0.1,4.0,10.945609,holdout_G01,DelP_Pa,10.979934482526403,0.31360048149357117,False,0.0009600506632625822,0.9275307335151508,7.087941233065451,0.0,0.15991634770020785,0.5853308435191604,0.4979342929503403,0.5853308435191604,0.0,0.37262359560968417,0.07995817385010393,0.2926654217595802,0.24841573040645612,0.5853308435191604,0.3326445086846322
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,1940.02067,holdout_G01,DelP_Pa,1946.6529724468596,0.34186761767128554,False,0.0009977485932288217,0.7717850018050695,6.9067363074307195,0.0,0.1735025696954824,0.0,0.46750227389658455,0.46750227389658455,0.0,0.3205024217960335,0.0867512848477412,0.23375113694829228,0.21366828119735568,0.46750227389658455,0.2771267793721629
G05_R0081,81,G05,25,6,1e-05,0.75,0.3,0.2,5.0,28.748262,holdout_G01,DelP_Pa,28.79432998479091,0.1602461560664402,False,0.001198118854088208,0.8841264588899941,6.599157220426451,0.0,0.24571541660046187,0.4212229992783703,0.4158466546938327,0.4212229992783703,0.0,0.3334692079394161,0.12285770830023093,0.21061149963918516,0.22231280529294406,0.4212229992783703,0.27204035378930064
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,79.741332,holdout_G01,DelP_Pa,79.81107413855707,0.08746046348595593,False,0.0023158570193989258,0.9922609020136417,9.42551007307067,0.0,0.6485449316455058,0.8300700656665017,0.8905115875758767,0.8905115875758767,0.0,0.7695282596106912,0.3242724658227529,0.44525579378793834,0.5130188397404608,0.8905115875758767,0.6073920266993148
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,177.42581,holdout_G01,DelP_Pa,176.46975185516897,0.5388495308721133,False,0.0016314282747154876,0.8543119420189604,4.66082831667264,0.0,0.40187884484594305,0.30849686497384315,0.09031873692416649,0.30849686497384315,0.0,0.35518785490989313,0.20093942242297153,0.15424843248692158,0.23679190327326208,0.40187884484594305,0.25471814369840734
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,164.566576,holdout_G01,DelP_Pa,164.52072334104986,0.027862680299150722,False,0.0009529887748501854,0.8984284290658318,8.806816393298632,0.0,0.15737126409050828,0.47529752337126824,0.7866065872823741,0.7866065872823741,0.0,0.4719889256864412,0.07868563204525414,0.39330329364118705,0.3146592837909608,0.7866065872823741,0.4326461096638141
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,54.417125000000006,holdout_G01,DelP_Pa,54.649060437974285,0.4262177356379615,False,0.0007765792856284679,0.8983820124016054,6.015767305155727,0.0,0.09379380811916842,0.4751220259399941,0.3178706589801447,0.4751220259399941,0.0,0.28445791702958123,0.04689690405958421,0.23756101296999704,0.18963861135305415,0.4751220259399941,0.26100946499978916
G03_R0348,348,G03,100,50,0.001,0.7,0.3,0.1,5.0,33.185559,holdout_G01,DelP_Pa,33.29863982203012,0.3407531029690369,False,0.0024805233019763212,1.0041256973761488,9.019234418549253,0.0,0.7078901708200872,0.8749298405645859,0.8222806141839311,0.8749298405645859,0.0,0.7914100056923365,0.3539450854100436,0.43746492028229295,0.5276066704615577,0.8749298405645859,0.6144374629873147
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,201.46053,holdout_G01,DelP_Pa,201.50234738459852,0.020757110387090008,False,0.00119552121910334,0.8291931217026933,7.8778015801505745,0.0,0.24477923666700896,0.2135247570979712,0.6305854614994438,0.6305854614994438,0.0,0.4376823490832264,0.12238961833350448,0.3152927307497219,0.29178823272215093,0.6305854614994438,0.37648753991647416
G06_R0193,193,G06,100,3,0.001,0.85,0.1,0.3,4.0,23.200536,holdout_G01,DelP_Pa,23.087832477802795,0.4857798207645046,False,0.0028904195694812217,0.8565941939129239,9.537307956705257,0.0,0.8556155682183872,0.31712586388160807,0.9092872103301689,0.9092872103301689,0.0,0.882451389274278,0.4278077841091936,0.45464360516508445,0.588300926182852,0.9092872103301689,0.6685474972196812
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_G01,DelP_Pa,105.9062738013528,0.7981136825274423,False,0.002234365529284243,0.8565941939129239,6.170544556007088,0.0,0.619175640641588,0.31712586388160807,0.343864346682052,0.343864346682052,0.0,0.48151999366182,0.309587820320794,0.171932173341026,0.32101332910788,0.619175640641588,0.326726083501423
G04_R0514,514,G04,250,20,1e-05,0.7,0.1,0.2,4.0,96.853032,holdout_G01,DelP_Pa,97.19141309995622,0.34937584603053307,False,0.0024700930532867674,0.8291931217026933,4.742701979703132,0.0,0.7041311401706827,0.2135247570979712,0.1040688094711302,0.2135247570979712,0.0,0.45882794863432697,0.35206557008534134,0.1067623785489856,0.3058852990895513,0.7041311401706827,0.28279516359165624
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,30.559497,holdout_G01,DelP_Pa,30.54625010128559,0.043347895138490314,False,0.0012277966697404814,0.8278550652812676,4.496410613682894,0.0,0.25641121321708554,0.20846568038976493,0.06270600701281329,0.20846568038976493,0.0,0.23243844680342524,0.12820560660854277,0.10423284019488246,0.15495896453561683,0.25641121321708554,0.16833564349915386
G04_R0619,619,G04,500,3,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,holdout_G01,DelP_Pa,631.6075415036248,0.2914071173017821,False,0.0020790980090143302,0.8380314992751448,7.182345947485728,0.0,0.5632176874878739,0.2469419055822471,0.5137888623442948,0.5137888623442948,0.0,0.5385032749160843,0.28160884374393697,0.2568944311721474,0.35900218327738953,0.5632176874878739,0.3976988530441159
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,5.898198600000001,holdout_G01,DelP_Pa,5.891439471399137,0.11459649054312815,False,0.00041371177439803716,0.9773171280672134,9.42579699542753,0.0,0.0,0.7735689364954902,0.8905597740509426,0.8905597740509426,0.0,0.4452798870254713,0.0,0.4452798870254713,0.29685325801698087,0.8905597740509426,0.4452798870254713
G05_R0662,662,G05,500,6,1e-06,0.85,0.2,0.2,5.0,1861.25612,holdout_G01,DelP_Pa,1863.3624421079262,0.11316669883810453,False,0.0008293200592230283,0.8266073652350011,7.453232293311607,0.0,0.1128014262801634,0.20374823339588624,0.5592822086686253,0.5592822086686253,0.0,0.3360418174743944,0.0564007131400817,0.27964110433431266,0.22402787831626292,0.5592822086686253,0.3078414609043535
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,28.963023,holdout_G01,DelP_Pa,28.918090671248727,0.1551368748741201,False,0.0023436604899953538,0.9275771501793775,6.601269742677893,0.0,0.6585652198708924,0.5855063409504357,0.41620143708830765,0.5855063409504357,0.0,0.6220357804106641,0.3292826099354462,0.29275317047521787,0.41469052027377606,0.6585652198708924,0.457394475442941
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,113.957726,holdout_G01,DelP_Pa,114.31765728939195,0.31584632479587366,False,0.0005814864995429707,0.9162011002095024,11.109390368826167,0.0,0.0234829474483596,0.5424944705147606,1.0,1.0,0.0,0.5117414737241798,0.0117414737241798,0.5,0.34116098248278653,1.0,0.5058707368620899
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,113.082806,holdout_G01,DelP_Pa,113.24494769805365,0.14338315769564933,False,0.001354746250428467,1.0205928663949404,7.959275409418136,0.0,0.3021634650510353,0.937190796006434,0.644268384940779,0.937190796006434,0.0,0.6196771305287346,0.15108173252551765,0.468595398003217,0.4131180870191564,0.937190796006434,0.5441362642659758
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,123.535292,holdout_G01,DelP_Pa,123.66410717308443,0.10427398599942869,False,0.0016705681408957017,0.9198020663472585,2.9776378605404656,0.0,0.4159847363701182,0.5561094150139996,0.0,0.5561094150139996,0.0,0.48604707569205885,0.2079923681850591,0.2780547075069998,0.3240313837947059,0.5561094150139996,0.3820508915995293
G02_R0612,612,G02,500,3,1e-05,0.7,0.3,0.1,4.0,757.56923,holdout_G01,DelP_Pa,755.300025769902,0.2995375393081763,False,0.0017321730352333974,0.8767381363848596,9.158888079458869,0.0,0.4381869573200993,0.3932883847883361,0.8457344074781327,0.8457344074781327,0.0,0.641960682399116,0.21909347866004966,0.42286720373906633,0.4279737882660773,0.8457344074781327,0.5324139430690912
