case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0215,215,G02,100,3,0.0001,0.7,0.2,0.1,4.0,9.4908,holdout_G03,Nuavg,9.493692398071289,0.03047580890218883,False,0.0013917294593012496,0.9710251216896818,5.504895118254094,0.0,0.4314736747327143,0.958230049338312,0.2961957149401584,0.958230049338312,0.0,0.6948518620355132,0.21573683736635715,0.479115024669156,0.4632345746903421,0.958230049338312,0.5869834433523345
G04_R0142,142,G04,25,20,1e-06,0.7,0.1,0.2,4.0,10.031,holdout_G03,Nuavg,10.01023464202881,0.20701184299861705,False,0.0009494752855610732,0.9609265344765641,7.796056975169821,0.0,0.2365637911971948,0.9204686481796392,0.6129007144289241,0.9204686481796392,0.0,0.578516219688417,0.1182818955985974,0.4602343240898196,0.385677479792278,0.9204686481796392,0.5193752718891184
G06_R0514,514,G06,250,20,1e-05,0.7,0.1,0.3,4.0,18.722,holdout_G03,Nuavg,18.794596862792968,0.3877623266369337,False,0.000935269203416943,0.814277454054072,7.10105094754541,0.0,0.23030289874977797,0.3721073142109696,0.5168307301285637,0.5168307301285637,0.0,0.37356681443917084,0.11515144937488898,0.25841536506428187,0.24904454295944722,0.5168307301285637,0.31599108975172635
G06_R0575,575,G06,250,50,1e-06,0.7,0.2,0.3,4.0,32.809,holdout_G03,Nuavg,32.33354721069336,1.449153553313532,False,0.0008360346586695549,0.8144433300080678,8.758475529872923,0.0,0.18656833453789337,0.37272757012491314,0.7459348634372956,0.7459348634372956,0.0,0.4662515989875945,0.09328416726894669,0.3729674317186478,0.310834399325063,0.7459348634372956,0.4196095153531212
G06_R0551,551,G06,250,50,0.0001,0.7,0.2,0.3,4.0,31.505,holdout_G03,Nuavg,31.491714477539062,0.042169568198497084,False,0.0018014036676912545,0.8714462274844248,7.251037842730127,0.0,0.6120249436320182,0.5858771160351941,0.5375632678231036,0.5858771160351941,0.0,0.5989510298336062,0.3060124718160091,0.29293855801759705,0.3993006865557374,0.6120249436320182,0.4459447939256016
G06_R0120,120,G06,25,20,0.0001,0.7,0.3,0.3,4.0,12.009,holdout_G03,Nuavg,12.131315422058105,1.0185312853535216,False,0.003109941097910695,1.0035192930300911,9.095207228960135,0.0,1.0,1.0,0.7924809475846756,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0115,115,G04,25,20,0.0001,0.75,0.1,0.2,4.0,9.9058,holdout_G03,Nuavg,9.883169746398925,0.22845457813678702,False,0.0012186918380017282,0.8902134214975865,4.622860996093408,0.0,0.3552126813552557,0.6560528274290707,0.17427302520752783,0.6560528274290707,0.0,0.5056327543921632,0.17760634067762784,0.32802641371453534,0.33708850292810877,0.6560528274290707,0.41682958405334924
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,7.0662,holdout_G03,Nuavg,7.06644344329834,0.0034451798468708088,False,0.00103944900185976,0.9432468382955383,9.26642735072964,0.0,0.2762169309668553,0.854359390937402,0.8161485328378949,0.854359390937402,0.0,0.5652881609521286,0.13810846548342764,0.427179695468701,0.37685877396808576,0.854359390937402,0.4962339282104148
G05_R0460,460,G05,250,6,1e-05,0.8,0.1,0.2,5.0,13.201,holdout_G03,Nuavg,13.2213623046875,0.1542481985266175,False,0.0009379248819097556,0.7006244502295442,3.669292298309067,0.0,0.23147330711780842,0.0,0.042462183021619006,0.042462183021619006,0.0,0.1369677450697137,0.11573665355890421,0.021231091510809503,0.0913118300464758,0.23147330711780842,0.07909941829026161
G05_R0153,153,G05,25,50,0.001,0.75,0.3,0.2,5.0,14.317,holdout_G03,Nuavg,14.357413482666015,0.28227619379768626,False,0.0004268024561443726,0.8571617375149186,8.70259888666039,0.0,0.006211866087629928,0.5324634706705341,0.7382110912355877,0.7382110912355877,0.0,0.3722114786616088,0.003105933043814964,0.36910554561779385,0.24814098577440588,0.7382110912355877,0.37065851213970136
G04_R0636,636,G04,500,6,0.001,0.7,0.3,0.2,4.0,18.81,holdout_G03,Nuavg,18.612228775024413,1.051415337456598,False,0.0022067366937999675,0.7598146246724024,7.06356023330153,0.0,0.7906629703663083,0.16845578304964695,0.5116484263992999,0.5116484263992999,0.0,0.6511556983828041,0.39533148518315414,0.25582421319964993,0.4341037989218694,0.7906629703663083,0.453489955791227
G01_R0053,53,G01,25,6,0.001,0.8,0.2,0.0,0.0,7.9689,holdout_G03,Nuavg,8.004389762878418,0.4453533471171469,False,0.0007817520178072216,0.8862388691595893,8.477197719854965,0.0,0.16264493519719275,0.641190880693957,0.7070541146115199,0.7070541146115199,0.0,0.43484952490435635,0.08132246759859638,0.35352705730575995,0.2898996832695709,0.7070541146115199,0.39418829110505815
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,17.655,holdout_G03,Nuavg,17.666490173339845,0.06508169549614293,False,0.0001839801529457642,0.8869642469940956,7.1460363855073785,0.0,0.0,0.6439032683599092,0.5230490219806837,0.6439032683599092,0.0,0.3219516341799546,0.0,0.3219516341799546,0.2146344227866364,0.6439032683599092,0.3219516341799546
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,14.927,holdout_G03,Nuavg,15.2304838180542,2.0331199708863155,False,0.0028192236200667293,0.7058864404634811,8.192435742663049,0.0,1.0,0.0,0.6676917528609668,0.6676917528609668,0.0,0.8338458764304835,0.5,0.3338458764304834,0.5558972509536556,1.0,0.5838458764304835
G04_R0552,552,G04,250,50,0.0001,0.7,0.3,0.2,4.0,29.817,holdout_G03,Nuavg,30.149790573120118,1.116110182513726,False,0.0007651090455263701,0.7388162136515851,5.84350377900153,0.0,0.15531005860007235,0.08993693625276175,0.34300124961035816,0.34300124961035816,0.0,0.24915565410521526,0.07765502930003618,0.17150062480517908,0.16610376940347685,0.34300124961035816,0.21032813945519718
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,11.862,holdout_G03,Nuavg,11.833642768859864,0.23905944309674682,False,0.0015542768666546574,0.911952167019277,9.37696116544279,0.0,0.5031114299365048,0.7373399889901007,0.8314275108928736,0.8314275108928736,0.0,0.6672694704146892,0.2515557149682524,0.4157137554464368,0.4448463136097928,0.8314275108928736,0.541491612930563
G05_R0503,503,G05,250,20,0.0001,0.7,0.2,0.2,5.0,20.872,holdout_G03,Nuavg,20.853930282592774,0.08657396228069059,False,0.00044125532587906114,0.7388162136515851,3.68108170970764,0.0,0.012581522552188624,0.08993693625276175,0.044091821503809976,0.08993693625276175,0.0,0.05125922940247519,0.006290761276094312,0.044968468126380876,0.034172819601650126,0.08993693625276175,0.04811384876442803
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,43.34,holdout_G03,Nuavg,43.28348999023437,0.13038765520450218,False,0.0007371632060332924,0.887818790119586,8.177245408269178,0.0,0.14299379197259637,0.6470986406518979,0.6655920082131045,0.6655920082131045,0.0,0.40429290009285046,0.07149689598629819,0.33279600410655225,0.2695286000619003,0.6655920082131045,0.3685444520997013
G05_R0594,594,G05,500,3,0.0001,0.8,0.3,0.2,5.0,15.401,holdout_G03,Nuavg,15.26608943939209,0.8759857191605088,False,0.001384996276682866,0.7598146246724024,5.883287977988892,0.0,0.4285062322123334,0.16845578304964695,0.3485005794293849,0.3485005794293849,0.0,0.3885034058208592,0.2142531161061667,0.17425028971469245,0.25900227054723945,0.4285062322123334,0.28137684776777583
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,23.042,holdout_G03,Nuavg,23.20536079406738,0.7089696817436846,False,0.0011519864088665047,0.8144433300080678,5.96431488556879,0.0,0.3258143213262746,0.37272757012491314,0.3597008473834842,0.37272757012491314,0.0,0.34927094572559386,0.1629071606631373,0.18636378506245657,0.2328472971503959,0.37272757012491314,0.26781736539402523
G05_R0223,223,G05,100,3,1e-05,0.75,0.1,0.2,5.0,8.7553,holdout_G03,Nuavg,8.735745239257813,0.22334769502115143,False,0.001229221305548,0.7564536492702426,4.606506192327925,0.0,0.3598532193422202,0.1558881696036268,0.1720123171294181,0.1720123171294181,0.0,0.26593276823581913,0.1799266096711101,0.08600615856470906,0.17728851215721275,0.3598532193422202,0.1759694634002641
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,10.265,holdout_G03,Nuavg,10.274279975891114,0.09040405154518331,False,0.001663509212599301,0.9031709336752615,6.404715710313463,0.0,0.551252216593931,0.7045045370626711,0.42057701052080715,0.7045045370626711,0.0,0.627878376828301,0.2756261082969655,0.35225226853133557,0.4185855845522007,0.7045045370626711,0.4900653226798183
G06_R0279,279,G06,100,6,1e-06,0.85,0.3,0.3,4.0,11.927,holdout_G03,Nuavg,11.862914848327637,0.5373115760238297,False,0.0023247576056376128,0.8459406383514974,8.535235512590754,0.0,0.8426770463138329,0.49050468792112195,0.7150766203385752,0.7150766203385752,0.0,0.778876833326204,0.42133852315691644,0.3575383101692876,0.5192512222174693,0.8426770463138329,0.5682075717477458
G04_R0568,568,G04,250,50,1e-06,0.8,0.1,0.2,4.0,25.121,holdout_G03,Nuavg,24.93009262084961,0.7599513520575956,False,0.000629648765693989,0.8217967958206781,5.72351499639578,0.0,0.09561011921333919,0.40022420570338996,0.3264153208515025,0.40022420570338996,0.0,0.24791716245836457,0.047805059606669593,0.20011210285169498,0.16527810830557638,0.40022420570338996,0.22401463265502977
G01_R0520,520,G01,250,20,1e-06,0.8,0.1,0.0,0.0,21.137,holdout_G03,Nuavg,21.091969299316407,0.21304206218287125,False,0.0010761949267382568,0.8704384050027617,7.849563671665515,0.0,0.29241156374533644,0.5821085899806412,0.6202968912791821,0.6202968912791821,0.0,0.4563542275122593,0.14620578187266822,0.31014844563959104,0.30423615167483953,0.6202968912791821,0.38325133657592514
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,24.118,holdout_G03,Nuavg,23.972471618652342,0.6034015314190905,False,0.0009371466529172906,0.8304841407352381,7.172261883113464,0.0,0.23113032669774247,0.4327085829137324,0.5266741461424087,0.5266741461424087,0.0,0.3789022364200756,0.11556516334887124,0.26333707307120435,0.2526014909467171,0.5266741461424087,0.32111965474563997
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,55.26,holdout_G03,Nuavg,54.99922866821289,0.4718988993613908,False,0.0013732861306155664,0.8874870382115949,9.887350886546667,0.0,0.4233453465911562,0.6458581288240125,0.901978168793085,0.901978168793085,0.0,0.6626617576921205,0.2116726732955781,0.4509890843965425,0.44177450512808036,0.901978168793085,0.5568254210443315
G04_R0378,378,G04,100,50,1e-06,0.8,0.3,0.2,4.0,23.299,holdout_G03,Nuavg,23.242507934570312,0.24246562268632554,False,0.0012145195304064519,0.8167246306934166,5.426125306977274,0.0,0.35337386549831945,0.3812579822038535,0.28530744313829715,0.3812579822038535,0.0,0.36731592385108647,0.17668693274915973,0.19062899110192674,0.24487728256739097,0.3812579822038535,0.2789724574765066
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,7.9342,holdout_G03,Nuavg,7.897171401977539,0.4666960502944252,False,0.0006380129929296104,0.8476837853523088,7.328468392951208,0.0,0.09929639433104415,0.49702279503720215,0.5482664149159913,0.5482664149159913,0.0,0.3237814046235177,0.04964819716552207,0.27413320745799563,0.21585426974901178,0.5482664149159913,0.29895730604075665
G04_R0644,644,G04,500,6,0.0001,0.75,0.2,0.2,4.0,16.848,holdout_G03,Nuavg,16.847433853149415,0.0033603208130591395,False,0.0011078487456976608,0.7058864404634811,2.3242101757467544,0.0,0.30636200793143586,0.0,0.0,0.0,0.0,0.15318100396571793,0.15318100396571793,0.0,0.10212066931047863,0.30636200793143586,0.07659050198285897
G05_R0735,735,G05,500,50,0.0001,0.85,0.3,0.2,5.0,41.021,holdout_G03,Nuavg,41.57161026000976,1.3422643524286633,False,0.0015319490851686982,0.8195394442880091,7.8623030147106485,0.0,0.4932711490585869,0.39178334610765014,0.6220578378576257,0.6220578378576257,0.0,0.5576644934581063,0.24663557452929344,0.31102891892881285,0.37177632897207086,0.6220578378576257,0.43434670619345955
G02_R0756,756,G02,500,50,1e-05,0.7,0.3,0.1,4.0,41.711,holdout_G03,Nuavg,41.885432434082034,0.41819288456770537,False,0.0007782254938582116,0.8599925506203523,8.56254949100475,0.0,0.1610907285599241,0.543048661155462,0.7188522041078013,0.7188522041078013,0.0,0.4399714663338627,0.08054536427996205,0.35942610205390063,0.2933143108892418,0.7188522041078013,0.39969878419388166
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,8.8437,holdout_G03,Nuavg,8.854280281066895,0.1196363633648261,False,0.001153019004450666,0.8292489204061677,7.063815833578653,0.0,0.32626940597442183,0.42808975362791035,0.511683757768575,0.511683757768575,0.0,0.41897658187149844,0.16313470298721092,0.2558418788842875,0.27931772124766563,0.511683757768575,0.33740923037789294
G05_R0292,292,G05,100,20,0.001,0.8,0.1,0.2,5.0,14.32,holdout_G03,Nuavg,14.324075508117676,0.02846025221840927,False,0.0007837205201192992,0.8500451571545808,5.008200775033198,0.0,0.1635124918629482,0.5058526150930754,0.22753815535263747,0.5058526150930754,0.0,0.3346825534780118,0.0817562459314741,0.2529263075465377,0.22312170231867454,0.5058526150930754,0.2938044305122748
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,11.054,holdout_G03,Nuavg,11.053662300109863,0.0030550017200740797,False,0.001172493431216693,0.8233450848222035,6.919570517476975,0.0,0.3348521587855175,0.40601368504959157,0.49174487277695084,0.49174487277695084,0.0,0.41329851578123417,0.16742607939275875,0.24587243638847542,0.2755323438541561,0.49174487277695084,0.3295854760848548
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,12.02,holdout_G03,Nuavg,12.039482879638673,0.16208718501391858,False,0.0013232295011765863,0.7713528305796967,4.132518892258947,0.0,0.4012844314128538,0.21160031532152282,0.10649352928258093,0.21160031532152282,0.0,0.3064423733671883,0.2006422157064269,0.10580015766076141,0.20429491557812554,0.4012844314128538,0.20612126551397486
G06_R0363,363,G06,100,50,1e-05,0.85,0.3,0.3,4.0,22.169,holdout_G03,Nuavg,22.353865814208984,0.8338933384860985,False,0.0015960428670275318,0.9290326557707331,8.44405447338926,0.0,0.5215185061198129,0.8012086444879829,0.7024727569814189,0.8012086444879829,0.0,0.6613635753038979,0.26075925305990644,0.40060432224399145,0.4409090502025986,0.8012086444879829,0.5309839487739447
G06_R0333,333,G06,100,20,1e-06,0.75,0.3,0.3,4.0,16.64,holdout_G03,Nuavg,16.76819267272949,0.7703886582301094,False,0.001336810387538959,0.8869642469940958,6.835534211207648,0.0,0.4072697881067497,0.64390326835991,0.48012861866826345,0.64390326835991,0.0,0.5255865282333299,0.20363489405337484,0.321951634179955,0.3503910188222199,0.64390326835991,0.4237690812066424
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,8.6367,holdout_G03,Nuavg,8.696528244018555,0.6927211089716677,False,0.0017952515481292563,0.8732338904814773,9.09149510992505,0.0,0.609313586727945,0.5925616807315832,0.7919678251033633,0.7919678251033633,0.0,0.7006407059156541,0.3046567933639725,0.39598391255168164,0.46709380394376937,0.7919678251033633,0.5483123092336679
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,holdout_G03,Nuavg,30.227912521362306,0.9043379556107266,False,0.0021772831594431465,0.8106862234194537,3.742173811865972,0.0,0.7776822337400213,0.3586787129833658,0.05253652135092942,0.3586787129833658,0.0,0.5681804733616935,0.38884111687001066,0.1793393564916829,0.378786982241129,0.7776822337400213,0.37375991492668825
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,12.272,holdout_G03,Nuavg,12.436955070495605,1.3441580059941727,False,0.001354394049321163,0.8730680145274816,4.134409619096287,0.0,0.4150192445813218,0.59194142481764,0.10675488255199127,0.59194142481764,0.0,0.503480334699481,0.2075096222906609,0.29597071240882,0.3356535564663206,0.59194142481764,0.3997255235541505
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,15.273,holdout_G03,Nuavg,15.3039981842041,0.20296067703857243,False,0.0010533832052055099,0.7875595172608627,10.470707756367242,0.0,0.2823580012213464,0.27220158402428524,0.9826150022846303,0.9826150022846303,0.0,0.6324865017529884,0.1411790006106732,0.49130750114231514,0.4216576678353256,0.9826150022846303,0.5618970014476518
G06_R0345,345,G06,100,50,0.001,0.75,0.3,0.3,4.0,22.16,holdout_G03,Nuavg,21.731042861938477,1.9357271573173447,False,0.001541281619862398,0.870438405002762,8.60396328068549,0.0,0.49738417581615657,0.5821085899806424,0.7245767906096569,0.7245767906096569,0.0,0.6109804832129067,0.24869208790807829,0.3622883953048284,0.40732032214193775,0.7245767906096569,0.48663443925886757
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,11.37,holdout_G03,Nuavg,11.355753326416016,0.125300559225886,False,0.0006859668303435929,0.9137160176260917,5.873073955987956,0.0,0.12043056879545912,0.7439355125957572,0.34708870543941756,0.7439355125957572,0.0,0.43218304069560814,0.06021528439772956,0.3719677562978786,0.2881220271304054,0.7439355125957572,0.4020753984967434
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,11.055,holdout_G03,Nuavg,11.104922103881837,0.45157941096188997,False,0.0009859743452403508,0.8570272038003118,7.949307616289315,0.0,0.252649625754911,0.5319604120288228,0.6340843964420048,0.6340843964420048,0.0,0.4433670110984579,0.1263248128774555,0.3170421982210024,0.29557800739897194,0.6340843964420048,0.38020460465973016
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,27.051,holdout_G03,Nuavg,27.017936325073244,0.12222718171880807,False,0.0007861670487812376,0.8306500166892338,2.1884770407508474,0.0,0.1645907238952927,0.43332883882767553,0.0,0.43332883882767553,0.0,0.2989597813614841,0.08229536194764635,0.21666441941383777,0.19930652090765608,0.43332883882767553,0.25781210038766095
G01_R0406,406,G01,250,3,0.0001,0.7,0.1,0.0,0.0,11.51,holdout_G03,Nuavg,11.451418113708495,0.5089651285100296,False,0.0015735703356695558,0.7713528305796967,9.33175148635727,0.0,0.511614431201337,0.21160031532152282,0.825178222415742,0.825178222415742,0.0,0.6683963268085396,0.2558072156006685,0.412589111207871,0.44559755120569305,0.825178222415742,0.5404927190082053
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,8.6117,holdout_G03,Nuavg,8.620841598510742,0.10615323932256154,False,0.0013163294433311342,0.824818466147911,7.13295284025447,0.0,0.39824344378424287,0.41152306394840105,0.5212404966771892,0.5212404966771892,0.0,0.45974197023071606,0.19912172189212143,0.2606202483385946,0.3064946468204774,0.5212404966771892,0.3601811092846553
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,10.335,holdout_G03,Nuavg,10.442546081542968,1.0406006922396438,False,0.0032347874415806794,1.0064915339408544,9.47489325732836,0.0,1.0,1.0,0.84496456547369,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0476,476,G02,250,6,1e-06,0.75,0.2,0.1,4.0,14.72,holdout_G03,Nuavg,14.701888847351075,0.12303772179976705,False,0.0013339884127240907,0.7713528305796967,4.554323062704319,0.0,0.4060260897650145,0.21160031532152282,0.16479909559690983,0.21160031532152282,0.0,0.30881320254326866,0.20301304488250724,0.10580015766076141,0.2058754683621791,0.4060260897650145,0.20730668010201503
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,holdout_G03,Nuavg,14.124839401245117,0.20602373007547747,False,0.0003934858607200054,1.0280565913848274,9.666857579516385,0.0,0.0,1.0,0.8714996006903907,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,12.392,holdout_G03,Nuavg,12.394613075256348,0.02108679193309318,False,0.0015255950370262055,0.8383226378120124,9.460656717093501,0.0,0.49047079836215696,0.4620188840826597,0.8429966628332926,0.8429966628332926,0.0,0.6667337305977248,0.24523539918107848,0.4214983314166463,0.4444891537318165,0.8429966628332926,0.5441160310071855
G05_R0161,161,G05,25,50,0.0001,0.8,0.2,0.2,5.0,13.843,holdout_G03,Nuavg,13.850270080566407,0.052518099880134284,False,0.001442376642785562,0.8216309198666825,5.567732886750605,0.0,0.45379485838790573,0.3996039497894468,0.304881716489762,0.3996039497894468,0.0,0.42669940408867624,0.22689742919395287,0.1998019748947234,0.28446626939245084,0.45379485838790573,0.3132506894916998
G05_R0056,56,G05,25,6,0.001,0.75,0.2,0.2,5.0,7.926,holdout_G03,Nuavg,7.8934736251831055,0.4103756600668015,False,0.0008728635481396113,0.7726603359514085,5.708620109836894,0.0,0.20279953140064688,0.21648943830638878,0.3243564156607678,0.3243564156607678,0.0,0.26357797353070733,0.10139976570032344,0.1621782078303839,0.17571864902047155,0.3243564156607678,0.2128780906805456
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,11.228,holdout_G03,Nuavg,11.293197441101075,0.5806683389835694,False,0.001180877530103107,0.6977926050089871,5.634066093688629,0.0,0.3385471917202689,0.0,0.31405088898012257,0.31405088898012257,0.0,0.32629904035019575,0.16927359586013446,0.15702544449006128,0.21753269356679716,0.3385471917202689,0.24166224242012851
G01_R0562,562,G01,250,50,1e-05,0.7,0.1,0.0,0.0,28.998,holdout_G03,Nuavg,29.07537727355957,0.26683658721142806,False,0.0007755422155918083,0.8932032111190619,9.343154606451009,0.0,0.15990815644313652,0.6672324749276747,0.8267544642393203,0.8267544642393203,0.0,0.4933313103412284,0.07995407822156826,0.41337723211966015,0.3288875402274856,0.8267544642393203,0.4533542712304443
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,10.462,holdout_G03,Nuavg,10.514056205749512,0.4975741325703687,False,0.0017182089082587034,0.804619289056294,3.9330904000547213,0.0,0.5753594199702999,0.3359927731131804,0.0789267293505115,0.3359927731131804,0.0,0.4556760965417401,0.28767970998514997,0.1679963865565902,0.30378406436116007,0.5753594199702999,0.31183624154916517
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,25.135,holdout_G03,Nuavg,25.441127014160156,1.2179312280093653,False,0.0013917085174695826,0.8473656837872425,5.511214936314282,0.0,0.43146444526646266,0.49583332560408516,0.2970692970354082,0.49583332560408516,0.0,0.46364888543527394,0.21573222263323133,0.24791666280204258,0.3090992569568493,0.49583332560408516,0.3557827741186582
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,16.095,holdout_G03,Nuavg,16.075434112548827,0.12156500435645952,False,0.00041242838265874345,0.7734197213654698,7.628056122983181,0.0,0.0,0.2193289896861268,0.5896781255728462,0.5896781255728462,0.0,0.2948390627864231,0.0,0.2948390627864231,0.1965593751909487,0.5896781255728462,0.2948390627864231
G05_R0333,333,G05,100,20,1e-06,0.75,0.3,0.2,5.0,17.554,holdout_G03,Nuavg,17.545834350585938,0.046517314652274606,False,0.0012341248840983558,0.8055901091395127,4.812963133287851,0.0,0.36201432031290004,0.3396229370006297,0.20055065246517895,0.3396229370006297,0.0,0.35081862865676483,0.18100716015645002,0.16981146850031484,0.23387908577117655,0.36201432031290004,0.2603150485785398
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,13.834,holdout_G03,Nuavg,13.908641815185547,0.5395533843107362,False,0.0011853171917038403,0.9031709336752615,6.317675180962432,0.0,0.34050383560723974,0.7045045370626711,0.4085454856765831,0.7045045370626711,0.0,0.5225041863349554,0.17025191780361987,0.35225226853133557,0.3483361242233036,0.7045045370626711,0.4373782274331455
G01_R0126,126,G01,25,20,1e-05,0.8,0.3,0.0,0.0,11.925,holdout_G03,Nuavg,11.943730545043945,0.1570695601169299,False,0.0003860860724515366,0.8864792157299318,8.03901099924684,0.0,0.0,0.6420896027694595,0.6464840048624884,0.6464840048624884,0.0,0.3232420024312442,0.0,0.3232420024312442,0.2154946682874961,0.6464840048624884,0.3232420024312442
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,holdout_G03,Nuavg,18.445422744750978,0.0518951788080212,False,0.0009417268169359474,0.8433887163015612,4.039445802977734,0.0,0.23314889269091374,0.48096234796607085,0.09362812974555092,0.48096234796607085,0.0,0.3570556203284923,0.11657444634545687,0.24048117398303542,0.23803708021899486,0.48096234796607085,0.29876839715576387
G06_R0478,478,G06,250,6,1e-06,0.7,0.1,0.3,4.0,12.42,holdout_G03,Nuavg,12.337254524230957,0.6662276631968027,False,0.001067507607658975,0.8061522500379695,8.81711923835932,0.0,0.288582895864921,0.3417249367681568,0.7540411242892485,0.7540411242892485,0.0,0.5213120100770847,0.1442914479324605,0.37702056214462426,0.3475413400513898,0.7540411242892485,0.4491662861108545
G05_R0121,121,G05,25,20,1e-05,0.85,0.1,0.2,5.0,10.013,holdout_G03,Nuavg,10.051133918762208,0.3808440903046823,False,0.0013212857224269006,0.9107096358702677,7.107801230127969,0.0,0.4004277708945007,0.732693822533377,0.5177638149018658,0.732693822533377,0.0,0.5665607967139389,0.20021388544725036,0.3663469112666885,0.37770719780929257,0.732693822533377,0.4664538539903137
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,12.414,holdout_G03,Nuavg,12.485290336608887,0.5742736958988862,False,0.00038713959304438893,0.829414796360164,4.129145628592827,0.0,0.0,0.428710009541856,0.1060272464381676,0.428710009541856,0.0,0.214355004770928,0.0,0.214355004770928,0.142903336513952,0.428710009541856,0.214355004770928
G01_R0503,503,G01,250,20,0.0001,0.7,0.2,0.0,0.0,22.551,holdout_G03,Nuavg,22.663703155517577,0.4997701011821163,False,0.0005396159370920789,0.8144433300080678,6.380502185060409,0.0,0.05593092751964746,0.37272757012491314,0.417229999274202,0.417229999274202,0.0,0.23658046339692473,0.02796546375982373,0.208614999637101,0.15772030893128317,0.417229999274202,0.22259773151701287
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,13.789,holdout_G03,Nuavg,13.811267471313476,0.16148720946752126,False,0.0010335417966658245,0.9122385644433934,6.732912891627274,0.0,0.2736135125148978,0.7384109079012947,0.4659433768586822,0.7384109079012947,0.0,0.5060122102080963,0.1368067562574489,0.36920545395064736,0.33734147347206417,0.7384109079012947,0.4376088320793718
G02_R0452,452,G02,250,6,0.0001,0.75,0.2,0.1,4.0,14.7,holdout_G03,Nuavg,14.687781524658202,0.08311887987616923,False,0.0011515914168597795,0.7713528305796967,2.959099718086859,0.0,0.3256402407848132,0.21160031532152282,0.0,0.21160031532152282,0.0,0.268620278053168,0.1628201203924066,0.10580015766076141,0.17908018536877868,0.3256402407848132,0.1872102178569647
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,27.596,holdout_G03,Nuavg,27.55985794067383,0.13096847125007444,False,0.0008039756595346749,0.9158217496610505,5.508162270906264,0.0,0.17243931968926055,0.7518094250972465,0.2966473301658187,0.7518094250972465,0.0,0.4621243723932535,0.08621965984463027,0.37590471254862323,0.30808291492883566,0.7518094250972465,0.4190145424709384
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,7.7588,holdout_G03,Nuavg,7.74969253540039,0.11738238644648205,False,0.0004823351812257137,0.7726603359514082,6.770077664091282,0.0,0.030686201482762306,0.21648943830638753,0.4710806259834815,0.4710806259834815,0.0,0.2508834137331219,0.015343100741381153,0.23554031299174075,0.1672556091554146,0.4710806259834815,0.24321186336243134
