case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,7.6351,combined_G06_Re500,Nuavg,7.63926591873169,0.054562726509009264,False,0.0006193090830244778,0.8472429673842823,7.4386928437812445,0.0,0.25982327202005356,0.3942427708990924,0.5249937461435162,0.5249937461435162,0.0,0.39240850908178493,0.12991163601002678,0.2624968730717581,0.26160567272118995,0.5249937461435162,0.3274526910767715
G05_R0068,68,G05,25,6,0.0001,0.75,0.2,0.2,5.0,8.3406,combined_G06_Re500,Nuavg,8.356878089904786,0.1951668933264469,False,0.0007011562386838015,0.8339120726616006,3.6399749480122794,0.0,0.31367163681154403,0.3330110115979131,0.0,0.3330110115979131,0.0,0.32334132420472855,0.15683581840577202,0.16650550579895654,0.21556088280315236,0.3330110115979131,0.24492341500184256
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,combined_G06_Re500,Nuavg,18.99383430480957,0.13092047450877656,False,0.0008210551415476412,0.8506861317183485,7.751305944751407,0.0,0.3925547672942346,0.41005798916641784,0.5736535791392186,0.5736535791392186,0.0,0.4831041732167266,0.1962773836471173,0.2868267895696093,0.32206944881115107,0.5736535791392186,0.38496548139316794
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,6.955,combined_G06_Re500,Nuavg,6.953214645385742,0.025670087911687758,False,0.000424045736303382,0.7614115469904396,7.2784505941418995,0.0,0.1313568416359567,0.0,0.5000512178806,0.5000512178806,0.0,0.3157040297582784,0.06567842081797835,0.2500256089403,0.2104693531721856,0.5000512178806,0.2828648193492892
G03_R0242,242,G03,100,6,0.001,0.85,0.2,0.1,5.0,10.88,combined_G06_Re500,Nuavg,10.875729751586913,0.03924860673793593,False,0.0005588843167204996,0.776508642563161,6.526552206728487,0.0,0.2200689906138613,0.06934431195251534,0.38301437634155466,0.38301437634155466,0.0,0.301541683477708,0.11003449530693064,0.19150718817077733,0.20102778898513865,0.38301437634155466,0.24652443582424266
G05_R0558,558,G05,250,50,1e-05,0.8,0.3,0.2,5.0,31.296,combined_G06_Re500,Nuavg,31.338785552978514,0.13671252868901723,False,0.0007258113389983837,0.9330680478901879,6.1297873583191675,0.0,0.32989256501626374,0.7884564212852533,0.3212558921249724,0.7884564212852533,0.0,0.5591744931507585,0.16494628250813187,0.39422821064262664,0.372782995433839,0.7884564212852533,0.4767013518966926
G05_R0173,173,G05,25,50,1e-05,0.8,0.2,0.2,5.0,14.0,combined_G06_Re500,Nuavg,14.00090446472168,0.006460462297714591,False,0.0002509309316140451,0.8158050880042481,5.012764519446431,0.0,0.01746224042928529,0.24984161079822528,0.14738555648244778,0.24984161079822528,0.0,0.13365192561375527,0.008731120214642644,0.12492080539911264,0.08910128374250352,0.24984161079822528,0.12928636550643396
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,12.364,combined_G06_Re500,Nuavg,12.33940143585205,0.19895312316362582,False,0.0006833459178137958,0.8604381723078788,8.926808460303626,0.0,0.3019539827582561,0.4548512768260572,0.7566265764809337,0.7566265764809337,0.0,0.5292902796195949,0.15097699137912804,0.37831328824046684,0.3528601864130632,0.7566265764809337,0.45380178393003084
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,7.6278,combined_G06_Re500,Nuavg,7.624742412567139,0.04008478765647585,False,0.0005647074344675697,0.9936926379784488,9.287502155464214,0.0,0.22390009954051965,1.0,0.8127704006349705,1.0,0.0,0.6119500497702598,0.11195004977025982,0.5,0.40796669984683986,1.0,0.55597502488513
G04_R0555,555,G04,250,50,1e-05,0.85,0.3,0.2,4.0,29.657,combined_G06_Re500,Nuavg,29.60957489013672,0.15991202705357876,False,0.0011489233796672922,0.921284766740385,8.728401943096356,0.0,0.608263772055465,0.7343331947387819,0.7257435841731796,0.7343331947387819,0.0,0.6712984833971234,0.3041318860277325,0.36716659736939095,0.4475323222647489,0.7343331947387819,0.5192325403832572
G04_R0447,447,G04,250,6,0.0001,0.85,0.3,0.2,4.0,15.016,combined_G06_Re500,Nuavg,15.056081390380859,0.26692454968606155,False,0.0020821213897784913,0.8142574744313695,7.278532994852894,0.0,1.0,0.24273307804351782,0.5000640439740147,0.5000640439740147,0.0,0.7500320219870074,0.5,0.25003202198700736,0.5000213479913382,1.0,0.5000320219870074
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,7.7455,combined_G06_Re500,Nuavg,7.749713802337647,0.05440323203985553,False,0.000189886582732778,0.887005826597542,8.948473957472824,0.0,0.0,0.5768824117575883,0.7599989222679475,0.7599989222679475,0.0,0.37999946113397376,0.0,0.37999946113397376,0.2533329740893158,0.7599989222679475,0.37999946113397376
G03_R0473,473,G03,250,6,1e-06,0.8,0.2,0.1,5.0,14.818,combined_G06_Re500,Nuavg,14.837567329406738,0.13205108251274575,False,0.0008398776499776133,0.8480582229097596,6.076801591304554,0.0,0.40493835340743856,0.3979874205376534,0.3130083856510631,0.3979874205376534,0.0,0.40146288697254595,0.20246917670371928,0.1989937102688267,0.26764192464836395,0.40493835340743856,0.30022829862068634
G04_R0287,287,G04,100,6,1e-06,0.7,0.2,0.2,4.0,11.122,combined_G06_Re500,Nuavg,11.17997760772705,0.5212876076879175,False,0.0009843825803654502,0.7923029608866473,6.25444291027264,0.0,0.5000101264337593,0.1418911228026856,0.34065916831915216,0.34065916831915216,0.0,0.42033464737645576,0.25000506321687965,0.17032958415957608,0.2802230982509705,0.5000101264337593,0.2953321157680159
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,16.236,combined_G06_Re500,Nuavg,16.235729217529297,0.0016677905315581343,False,0.0006079229541943172,0.829951238252408,6.301127271470021,0.0,0.2523321819037222,0.3148180197379697,0.347925828648888,0.347925828648888,0.0,0.3001290052763051,0.1261660909518611,0.173962914324444,0.20008600351753672,0.347925828648888,0.23704595980037454
G04_R0469,469,G04,250,6,1e-06,0.85,0.1,0.2,4.0,12.782,combined_G06_Re500,Nuavg,12.790168190002442,0.06390384918198821,False,0.0016004682746793351,0.8480582229097596,8.989274238489324,0.0,0.9053413434197164,0.3979874205376534,0.7663496953298548,0.7663496953298548,0.0,0.8358455193747856,0.4526706717098582,0.3831748476649274,0.557230346249857,0.9053413434197164,0.6095101835198564
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,22.284,combined_G06_Re500,Nuavg,22.3455020904541,0.2759921488696012,False,0.0010632585152789192,0.8905079907906721,9.003467225564789,0.0,0.5519036843989162,0.5929686294772503,0.7685589065838264,0.7685589065838264,0.0,0.6602312954913714,0.2759518421994581,0.3842794532919132,0.44015419699424757,0.7685589065838264,0.5222553743916423
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,9.2905,combined_G06_Re500,Nuavg,9.30913143157959,0.2005428295526699,False,0.0016115508202439966,0.9416906124606838,8.85990856229651,0.0,0.9126327019474116,0.8280617748134872,0.7462132641330086,0.8280617748134872,0.0,0.8703472383804494,0.4563163509737058,0.4140308874067436,0.5802314922536329,0.9126327019474116,0.6421890628935965
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,14.335,combined_G06_Re500,Nuavg,14.403091621398925,0.47500259085402313,False,0.001587046723737676,0.8781283261238366,10.743683484255492,0.0,0.8965111212164883,0.5361060810228508,1.0,1.0,0.0,0.9482555606082441,0.4482555606082442,0.5,0.6321703737388294,1.0,0.7241277803041221
G05_R0513,513,G05,250,20,1e-05,0.75,0.3,0.2,5.0,22.898,combined_G06_Re500,Nuavg,22.88293571472168,0.06578865087920653,False,0.0003979876147597178,0.829951238252408,4.610999244049231,0.0,0.11421284654705248,0.3148180197379697,0.08484873015102017,0.3148180197379697,0.0,0.2145154331425111,0.05710642327352624,0.15740900986898484,0.14301028876167407,0.3148180197379697,0.18596222150574795
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,8.7941,combined_G06_Re500,Nuavg,8.809639739990235,0.17670642806239223,False,0.001379062675292846,0.7614115469904396,7.508450563405628,0.0,0.7596755669293626,0.0,0.535851893087932,0.535851893087932,0.0,0.6477637300086473,0.3798377834646813,0.267925946543966,0.4318424866724315,0.7596755669293626,0.4578448382763066
G02_R0322,322,G02,100,20,1e-05,0.7,0.1,0.1,4.0,15.09,combined_G06_Re500,Nuavg,15.063763046264649,0.17386980606594477,False,0.00039454547343236194,0.8158050880042487,4.300934708633842,0.0,0.11194821461981937,0.24984161079822784,0.036585594459074576,0.24984161079822784,0.0,0.1808949127090236,0.05597410730990968,0.12492080539911392,0.1205966084726824,0.24984161079822784,0.15290785905406876
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,11.77,combined_G06_Re500,Nuavg,11.760766220092773,0.0784518258897778,False,0.0005069187329770746,0.7633134376395647,6.414140356499586,0.0,0.18588012128202977,0.008735806025551515,0.36551689513587,0.36551689513587,0.0,0.27569850820894987,0.09294006064101488,0.182758447567935,0.18379900547263325,0.36551689513587,0.22922847788844244
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,23.016,combined_G06_Re500,Nuavg,23.00794372558594,0.03500293019664284,False,0.0002509481318968697,0.8158050880042481,7.431114431678899,0.0,0.01747355673095265,0.24984161079822528,0.5238141274195142,0.5238141274195142,0.0,0.2706438420752334,0.008736778365476325,0.2619070637097571,0.1804292280501556,0.5238141274195142,0.26627545289249527
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,12.409,combined_G06_Re500,Nuavg,12.421869087219239,0.10370768973517845,False,0.0004023580500326886,0.7747424417131209,4.529281008660875,0.0,0.11708821577620566,0.061231759301177774,0.07212886756573321,0.07212886756573321,0.0,0.09460854167096944,0.05854410788810283,0.036064433782866605,0.06307236111397962,0.11708821577620566,0.06533648772691802
G05_R0494,494,G05,250,20,0.0001,0.85,0.2,0.2,5.0,20.826,combined_G06_Re500,Nuavg,20.843403625488282,0.08356681786363895,False,0.0005424196439464816,0.8158050880042481,4.670333802344699,0.0,0.20923665687463933,0.24984161079822528,0.09408445855962203,0.24984161079822528,0.0,0.22953913383643232,0.10461832843731966,0.12492080539911264,0.1530260892242882,0.24984161079822528,0.1772299696177725
G03_R0409,409,G03,250,3,1e-05,0.85,0.1,0.1,5.0,11.297,combined_G06_Re500,Nuavg,11.308847236633301,0.10487064382845794,False,0.00030278808471866114,0.7614115469904396,8.754740948387793,0.0,0.05157977175863985,0.0,0.7298433854763776,0.7298433854763776,0.0,0.3907115786175087,0.025789885879319924,0.3649216927381888,0.2604743857450058,0.7298433854763776,0.3778166356778488
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,8.5694,combined_G06_Re500,Nuavg,8.589492988586425,0.2344736922821337,False,0.0005574199021658288,0.7747424417131209,8.920903696145231,0.0,0.2191055322198505,0.061231759301177774,0.7557074696458881,0.7557074696458881,0.0,0.4874065009328693,0.10955276610992525,0.37785373482294404,0.32493766728857953,0.7557074696458881,0.4326301178779067
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,13.509,combined_G06_Re500,Nuavg,13.504076766967774,0.036444096766793936,False,0.0005023161742636381,0.9426415577852456,12.15452314206362,0.0,0.18285203486193494,0.8324296778262597,1.0,1.0,0.0,0.5914260174309675,0.09142601743096747,0.5,0.39428401162064497,1.0,0.5457130087154838
G03_R0177,177,G03,25,50,1e-05,0.75,0.3,0.1,5.0,15.243,combined_G06_Re500,Nuavg,15.257063674926759,0.09226316949916812,False,8.575472572604448e-05,0.8158050880042487,7.7878784457978965,0.0,0.0,0.24984161079822784,0.5793462765585988,0.5793462765585988,0.0,0.2896731382792994,0.0,0.2896731382792994,0.19311542551953295,0.5793462765585988,0.2896731382792994
G03_R0067,67,G03,25,6,0.0001,0.75,0.1,0.1,5.0,7.6484,combined_G06_Re500,Nuavg,7.653563690185547,0.06751333854855146,False,0.0003609287978490605,0.7614115469904396,6.391503150125487,0.0,0.089831343296624,0.0,0.36199329782585826,0.36199329782585826,0.0,0.22591232056124114,0.044915671648312,0.18099664891292913,0.15060821370749408,0.36199329782585826,0.20345448473708513
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,10.531,combined_G06_Re500,Nuavg,10.52202205657959,0.08525252512021676,False,0.000352316298022223,0.7747424417131213,6.318824323043971,0.0,0.08416506169274561,0.061231759301179814,0.35068046551929527,0.35068046551929527,0.0,0.21742276360602045,0.042082530846372805,0.17534023275964764,0.1449485090706803,0.35068046551929527,0.19638149818283404
G04_R0023,23,G04,25,3,0.0001,0.7,0.2,0.2,4.0,7.5698,combined_G06_Re500,Nuavg,7.569048023223877,0.009933905468087192,False,0.0002644914865828913,0.7614115469904396,7.377866405004492,0.0,0.026383915285976594,0.0,0.5155257988840616,0.5155257988840616,0.0,0.2709548570850191,0.013191957642988297,0.2577628994420308,0.18063657139001274,0.5155257988840616,0.26435887826352494
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,combined_G06_Re500,Nuavg,11.158164978027344,0.05226640964399813,False,0.000496189794809021,0.7623624923150022,6.86320020113754,0.0,0.17882140590402157,0.004367903012776012,0.4354153638095948,0.4354153638095948,0.0,0.3071183848568082,0.08941070295201078,0.2177076819047974,0.2047455899045388,0.4354153638095948,0.2624130333808028
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,21.105,combined_G06_Re500,Nuavg,21.11664390563965,0.0551713131468752,False,0.0002973853009521452,0.8883056136754096,7.13430427122184,0.0,0.048025206315219324,0.5828526223961403,0.4776141031900543,0.5828526223961403,0.0,0.31543891435567983,0.024012603157609662,0.29142631119807016,0.21029260957045323,0.5828526223961403,0.303432612776875
G04_R0536,536,G04,250,50,0.001,0.75,0.2,0.2,4.0,27.284,combined_G06_Re500,Nuavg,27.232498168945312,0.18876202556328406,False,0.0008464231828187721,0.9340189932147505,7.132041136321552,0.0,0.409244749119618,0.7928243242980287,0.4772618346320413,0.7928243242980287,0.0,0.6010345367088233,0.204622374559809,0.39641216214901437,0.40068969113921554,0.7928243242980287,0.4987233494289189
G03_R0009,9,G03,25,3,0.001,0.75,0.3,0.1,5.0,7.808,combined_G06_Re500,Nuavg,7.810446739196777,0.031336311434138245,False,0.000675687120536016,0.9175140089309373,9.330296550955984,0.0,0.2969151551245314,0.7170132669039084,0.8194315678455549,0.8194315678455549,0.0,0.5581733614850432,0.1484575775622657,0.40971578392277747,0.3721155743233621,0.8194315678455549,0.48394457270391034
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,20.574,combined_G06_Re500,Nuavg,20.65173797607422,0.377845708536103,False,0.0008924319928784549,0.943607441196777,10.23903728318533,0.0,0.4395145754533321,0.8368661947891656,0.9608817250188867,0.9608817250188867,0.0,0.7001981502361094,0.21975728772666606,0.48044086250944334,0.46679876682407295,0.9608817250188867,0.5903195063727764
G03_R0362,362,G03,100,50,1e-05,0.85,0.2,0.1,5.0,21.94,combined_G06_Re500,Nuavg,21.93624954223633,0.017094155714095,False,0.00020613506883825213,0.9015008185990061,6.182827117832819,0.0,0.0,0.6434611283231052,0.32951180280835995,0.6434611283231052,0.0,0.3217305641615526,0.0,0.3217305641615526,0.2144870427743684,0.6434611283231052,0.3217305641615526
G05_R0308,308,G05,100,20,0.0001,0.75,0.2,0.2,5.0,15.854,combined_G06_Re500,Nuavg,15.830354499816895,0.1491453272556072,False,0.0003116279449099043,0.8598917068240531,1.846252240853867,0.0,0.05739563686047875,0.4523412395278793,0.0,0.4523412395278793,0.0,0.25486843819417904,0.028697818430239375,0.22617061976393965,0.1699122921294527,0.4523412395278793,0.24051952897905934
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,7.6454,combined_G06_Re500,Nuavg,7.649094676971435,0.048325489463399866,False,0.0004773343320196329,0.7623624923150017,6.360937379863459,0.0,0.16641613866637284,0.004367903012773972,0.3572355788700002,0.3572355788700002,0.0,0.26182585876818654,0.08320806933318642,0.1786177894350001,0.17455057251212436,0.3572355788700002,0.2202218241015933
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,21.019,combined_G06_Re500,Nuavg,20.936108016967772,0.3943669205586676,False,0.0009106810299552251,1.0325361163360367,9.168898125403638,0.0,0.45152086690826815,1.0,0.7943090748701372,1.0,0.0,0.7257604334541341,0.22576043345413407,0.5,0.4838402889694227,1.0,0.612880216727067
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,13.169,combined_G06_Re500,Nuavg,13.20339069366455,0.2611488622108736,False,0.0012581989715476848,0.7747424417131209,7.012843936544544,0.0,0.6801576807317049,0.061231759301177774,0.45870817895764854,0.45870817895764854,0.0,0.5694329298446767,0.34007884036585245,0.22935408947882427,0.3796219532297845,0.6801576807317049,0.39939350966175047
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,10.797,combined_G06_Re500,Nuavg,10.815982246398926,0.17581037694661053,False,0.0005052843473441194,0.8883056136754096,6.088869107448732,0.0,0.18480483658747462,0.5828526223961403,0.31488675645006775,0.5828526223961403,0.0,0.38382872949180746,0.09240241829373731,0.29142631119807016,0.255885819661205,0.5828526223961403,0.3376275203449388
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,12.312,combined_G06_Re500,Nuavg,12.29228572845459,0.16012241346173517,False,0.00040661766736097715,0.7623624923150022,4.7771046307193945,0.0,0.1198906763616482,0.004367903012776012,0.11070388577301106,0.11070388577301106,0.0,0.11529728106732963,0.0599453381808241,0.05535194288650553,0.07686485404488642,0.1198906763616482,0.08532461197691758
G05_R0345,345,G05,100,50,0.001,0.75,0.3,0.2,5.0,22.541,combined_G06_Re500,Nuavg,22.546746063232423,0.02549160743721315,False,0.0006235308060905133,0.9222357120649475,6.472586903147823,0.0,0.2626008014513116,0.7387010977515575,0.3746143999757269,0.7387010977515575,0.0,0.5006509496014345,0.1313004007256558,0.36935054887577873,0.3337672997342897,0.7387010977515575,0.43500074923860665
G02_R0306,306,G02,100,20,0.0001,0.8,0.3,0.1,4.0,17.426,combined_G06_Re500,Nuavg,17.43501396179199,0.05172708476984447,False,0.00024815058572883505,0.8158050880042481,2.740635120969557,0.0,0.015633012788235867,0.24984161079822528,0.0,0.24984161079822528,0.0,0.13273731179323056,0.007816506394117934,0.12492080539911264,0.08849154119548704,0.24984161079822528,0.1288290585961716
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,9.9275,combined_G06_Re500,Nuavg,9.929030418395996,0.01541594959451907,False,0.00036340330029763197,0.7623624923150022,6.192813705295908,0.0,0.09145935235148639,0.004367903012776012,0.33106626638216036,0.33106626638216036,0.0,0.21126280936682337,0.045729676175743195,0.16553313319108018,0.14084187291121558,0.33106626638216036,0.18839797127895178
G04_R0393,393,G04,250,3,0.001,0.75,0.3,0.2,4.0,12.475,combined_G06_Re500,Nuavg,12.58117847442627,0.8511300555212072,False,0.0025099817362736936,0.7633134376395647,8.310803369473723,0.0,1.0,0.008735806025551515,0.6607422237418383,0.6607422237418383,0.0,0.8303711118709192,0.5,0.33037111187091917,0.5535807412472794,1.0,0.5803711118709192
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,11.29,combined_G06_Re500,Nuavg,11.290913772583007,0.008093645553657703,False,0.0007169744364438284,0.890378640879524,5.198071009981187,0.0,0.32407864578411344,0.5923744966159673,0.17622946243027152,0.5923744966159673,0.0,0.4582265712000404,0.16203932289205672,0.29618724830798365,0.30548438080002693,0.5923744966159673,0.377206909754012
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,8.3088,combined_G06_Re500,Nuavg,8.363200187683105,0.6547297766597551,False,0.0022002852546538698,0.9009041503506898,7.110244890679642,0.0,1.0,0.6407204985811722,0.4738691371744581,0.6407204985811722,0.0,0.8203602492905862,0.5,0.3203602492905861,0.5469068328603908,1.0,0.5703602492905862
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,33.127,combined_G06_Re500,Nuavg,33.12098388671875,0.01816075491670023,False,0.0005419230991381851,0.9024517639235686,10.448028398927883,0.0,0.20890997324394894,0.6478290313358807,0.9934122643918634,0.9934122643918634,0.0,0.6011611188179061,0.10445498662197447,0.4967061321959317,0.4007740792119374,0.9934122643918634,0.5489336255069189
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,10.046,combined_G06_Re500,Nuavg,10.051803398132325,0.057768247385283245,False,0.0003951638197341962,0.8773127858670753,8.299975375724928,0.0,0.11235503312145714,0.532360123550284,0.6590567909629186,0.6590567909629186,0.0,0.38570591204218785,0.05617751656072857,0.3295283954814593,0.2571372746947919,0.6590567909629186,0.35761715376182357
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,10.031,combined_G06_Re500,Nuavg,10.012261772155762,0.18680318855785571,False,0.00018272778225039528,0.9294612909486176,9.065600887568994,0.0,0.0,0.7718897858494238,0.7782303298452099,0.7782303298452099,0.0,0.38911516492260495,0.0,0.38911516492260495,0.2594101099484033,0.7782303298452099,0.38911516492260495
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,combined_G06_Re500,Nuavg,20.96084632873535,0.300388466821969,False,0.0005869918158416589,0.9015008185990064,7.380527957139781,0.0,0.23856129928189337,0.6434611283231068,0.5159400831287415,0.6434611283231068,0.0,0.4410112138025001,0.11928064964094669,0.3217305641615534,0.29400747586833337,0.6434611283231068,0.3813708889820267
G02_R0568,568,G02,250,50,1e-06,0.8,0.1,0.1,4.0,28.069,combined_G06_Re500,Nuavg,28.06640968322754,0.009228389940712454,False,0.0002604473221139351,0.8417345194022106,7.049870196919762,0.0,0.023723204087806465,0.368941246284439,0.46447150634451145,0.46447150634451145,0.0,0.24409735521615897,0.011861602043903232,0.23223575317225573,0.16273157014410597,0.46447150634451145,0.23816655419420735
G03_R0468,468,G03,250,6,1e-05,0.7,0.3,0.1,5.0,16.224,combined_G06_Re500,Nuavg,16.214164352416994,0.06062406054614516,False,0.0003675333762468966,0.7614115469904396,7.628604762026959,0.0,0.09417658588930487,0.0,0.5545545105422288,0.5545545105422288,0.0,0.32436554821576685,0.047088292944652436,0.2772772552711144,0.21624369881051123,0.5545545105422288,0.30082140174344063
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,10.048,combined_G06_Re500,Nuavg,10.046356010437012,0.016361361096612393,False,0.00014798592388573487,0.8167560333288109,5.806749246251538,0.0,0.0,0.2542095138110018,0.27097335266749106,0.27097335266749106,0.0,0.13548667633374553,0.0,0.13548667633374553,0.09032445088916369,0.27097335266749106,0.13548667633374553
G03_R0396,396,G03,250,3,0.001,0.7,0.3,0.1,5.0,12.816,combined_G06_Re500,Nuavg,12.848388290405273,0.2527176217639853,False,0.001968738002637505,0.805498165810244,10.415903121975996,0.0,1.0,0.20249962872965147,0.9884118002188383,0.9884118002188383,0.0,0.9942059001094192,0.5,0.49420590010941917,0.6628039334062795,1.0,0.7442059001094192
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,14.713,combined_G06_Re500,Nuavg,14.730004692077637,0.11557596735973551,False,0.0008591756245377283,0.8779986914814051,4.227903008838341,0.0,0.41763475520025506,0.5355106403275645,0.025217835704202284,0.5355106403275645,0.0,0.47657269776390976,0.20881737760012753,0.26775532016378223,0.3177151318426065,0.5355106403275645,0.372164008963846
G04_R0108,108,G04,25,20,0.001,0.7,0.3,0.2,4.0,11.108,combined_G06_Re500,Nuavg,11.160790252685548,0.47524534286592585,False,0.0007126774626013687,0.8773127858670753,9.17347511563082,0.0,0.32125160783631507,0.532360123550284,0.7950215068807807,0.7950215068807807,0.0,0.5581365573585478,0.16062580391815753,0.39751075344039033,0.3720910382390319,0.7950215068807807,0.4778236553994691
G05_R0184,184,G05,25,50,1e-06,0.8,0.1,0.2,5.0,13.002,combined_G06_Re500,Nuavg,13.012201690673828,0.07846247249521468,False,0.00026120604606547375,0.8483232626199924,8.075064972579526,0.0,0.024222378967976414,0.39920480677314835,0.624048332833405,0.624048332833405,0.0,0.3241353559006907,0.012111189483988207,0.3120241664167025,0.21609023726712714,0.624048332833405,0.31807976115869663
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,14.412,combined_G06_Re500,Nuavg,14.38609676361084,0.17973380786261625,False,0.0017226518863083461,0.7623624923150022,5.782789668575172,0.0,0.9857276150933036,0.004367903012776012,0.26724392147999004,0.26724392147999004,0.0,0.6264857682866468,0.4928638075466518,0.13362196073999502,0.41765717885776454,0.9857276150933036,0.3800538645133209
G04_R0036,36,G04,25,3,1e-05,0.7,0.3,0.2,4.0,8.5748,combined_G06_Re500,Nuavg,8.588960075378418,0.16513592595067603,False,0.0007036877349365101,0.8046829102847666,8.919426245973854,0.0,0.3153371428708082,0.1987549790910899,0.7554774969468054,0.7554774969468054,0.0,0.5354073199088069,0.1576685714354041,0.3777387484734027,0.3569382132725379,0.7554774969468054,0.4565730341911048
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,16.079,combined_G06_Re500,Nuavg,16.065649795532227,0.08302882310948038,False,0.0008991068818607533,0.9080895618167881,4.766852671521723,0.0,0.4439060763425943,0.6737246888118156,0.10910811572726024,0.6737246888118156,0.0,0.558815382577205,0.22195303817129716,0.3368623444059078,0.37254358838480334,0.6737246888118156,0.4478388634915564
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,12.495,combined_G06_Re500,Nuavg,12.534873390197754,0.319114767489036,False,0.0021069052239567694,0.776508642563161,8.807922658073837,0.0,1.0,0.06934431195251534,0.738121391432359,0.738121391432359,0.0,0.8690606957161795,0.5,0.3690606957161795,0.5793737971441196,1.0,0.6190606957161795
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,12.483,combined_G06_Re500,Nuavg,12.486024475097656,0.02422875188380481,False,0.0003258796818874267,0.7756933870376839,6.335871258959552,0.0,0.06677204982799004,0.06559966231395532,0.353333908552125,0.353333908552125,0.0,0.2100529791900575,0.03338602491399502,0.1766669542760625,0.14003531946003833,0.353333908552125,0.19335996673306
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,10.045,combined_G06_Re500,Nuavg,10.053215026855469,0.08178224843672295,False,0.0002994576872902097,0.8773127858670753,6.534787030205681,0.0,0.04938865767308317,0.532360123550284,0.3842961688637036,0.532360123550284,0.0,0.2908743906116836,0.024694328836541584,0.266180061775142,0.19391626040778906,0.532360123550284,0.27852722619341275
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,23.923,combined_G06_Re500,Nuavg,23.904834747314453,0.07593216856391398,False,0.000345228049396918,0.9612463506744955,7.445608571726604,0.0,0.0795016058324475,0.9178856223627173,0.5260702146786498,0.9178856223627173,0.0,0.4986936140975824,0.03975080291622375,0.45894281118135866,0.3324624093983883,0.9178856223627173,0.47881821263947055
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,14.843,combined_G06_Re500,Nuavg,14.835183715820312,0.05265973307072577,False,0.0004109707012921769,0.8299512382524075,4.901795537692947,0.0,0.12275459700969919,0.31481801973796714,0.13011266515745157,0.31481801973796714,0.0,0.21878630837383317,0.061377298504849596,0.15740900986898357,0.1458575389158888,0.31481801973796714,0.18809765912140836
