case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,115.730741,holdout_G05,DelP_Pa,115.36542820788927,0.3156575244867122,False,0.0008421506716191103,0.9012407066077343,7.160796692176901,0.0,0.10099970761274962,0.7490863298981079,0.5311849010165722,0.7490863298981079,0.0,0.4250430187554287,0.05049985380637481,0.37454316494905393,0.28336201250361914,0.7490863298981079,0.3997930918522413
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.3574994,holdout_G05,DelP_Pa,7.403418205037482,0.6241088519488341,False,0.0016802370692476781,1.0159955949883435,9.543487074802304,0.0,0.3742334014910093,1.0,0.8382270642492977,1.0,0.0,0.6871167007455047,0.18711670074550465,0.5,0.45807780049700314,1.0,0.5935583503727523
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_G05,DelP_Pa,62.37577619403985,0.8928345806414566,False,0.0018323858774958745,0.7649554661536506,4.265898175103989,0.0,0.4238370951131245,0.15411918104285524,0.15813773152160962,0.15813773152160962,0.0,0.29098741331736705,0.21191854755656225,0.07906886576080481,0.1939916088782447,0.4238370951131245,0.18502813953908592
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,138.50558,holdout_G05,DelP_Pa,138.49127156676352,0.010330582519847616,False,0.0017132512980491787,0.7558965854058519,5.760790329141797,0.0,0.38499673056006534,0.11457171110128508,0.35077498062556023,0.35077498062556023,0.0,0.3678858555928128,0.19249836528003267,0.17538749031278011,0.2452572370618752,0.38499673056006534,0.2716366729527965
G06_R0065,65,G06,25,6,0.0001,0.8,0.2,0.3,4.0,10.232414,holdout_G05,DelP_Pa,10.214528178330754,0.17479571945824443,False,0.0009518138071200306,0.8620111697514821,5.981580565322053,0.0,0.13675218334791622,0.5778257765431752,0.3792268148343981,0.5778257765431752,0.0,0.35728897994554576,0.06837609167395811,0.2889128882715876,0.23819265329703052,0.5778257765431752,0.32310093410856666
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.3960272,holdout_G05,DelP_Pa,7.421187643653556,0.3401886306415448,False,0.001802311231088722,0.7734971136268672,7.977453538312922,0.0,0.4140321313848495,0.19140861625046718,0.6364222774230395,0.6364222774230395,0.0,0.5252272044039445,0.20701606569242476,0.31821113871151974,0.3501514696026297,0.6364222774230395,0.4217191715577321
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,690.323067,holdout_G05,DelP_Pa,689.3829920042147,0.13617899223196325,False,0.0009688526118280296,1.0634290595644273,9.419473263568133,0.0,0.1423071900427035,1.0,0.822246192731229,1.0,0.0,0.5711535950213518,0.07115359502135175,0.5,0.3807690633475678,1.0,0.5355767975106759
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,113.082806,holdout_G05,DelP_Pa,112.9674289215803,0.10202884284611059,False,0.0009765378808703701,0.7558131997165404,5.789474311872221,0.0,0.14481274848492223,0.11420768235055816,0.35447130314060527,0.35447130314060527,0.0,0.24964202581276373,0.07240637424246112,0.17723565157030263,0.16642801720850917,0.35447130314060527,0.21343883869153318
G03_R0557,557,G03,250,50,1e-05,0.8,0.2,0.1,5.0,170.98934,holdout_G05,DelP_Pa,170.8759422173379,0.06631862703376999,False,0.000870962221441938,0.7505931354744989,4.803750747649161,0.0,0.11039287543736054,0.09141895828490966,0.22744737350396,0.22744737350396,0.0,0.16892012447066027,0.05519643771868027,0.11372368675198,0.11261341631377352,0.22744737350396,0.14132190561132013
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,916.98522,holdout_G05,DelP_Pa,919.1226562226439,0.2330938575698993,False,0.0007994130863609022,0.8450964370822239,7.228386423856833,0.0,0.08706636097858488,0.5039827819801073,0.5398947600812061,0.5398947600812061,0.0,0.3134805605298955,0.04353318048929244,0.26994738004060304,0.20898704035326365,0.5398947600812061,0.29171397028524926
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,3847.79671,holdout_G05,DelP_Pa,3845.137170703178,0.06911849812413827,False,0.0005362486727085391,0.9097426593321325,10.723982984829403,0.0,0.0012692581464622,0.7862024736219883,0.990350067953506,0.990350067953506,0.0,0.4958096630499841,0.0006346290732311,0.495175033976753,0.3305397753666561,0.990350067953506,0.49549234851336854
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_G05,DelP_Pa,3.581450092202451,0.16938251287692,False,0.0005299243595334551,0.9297469558891389,11.708636300805829,0.0,0.0,0.8735332751652923,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0474,474,G03,250,6,1e-06,0.8,0.3,0.1,5.0,1789.9546899999998,holdout_G05,DelP_Pa,1790.6832972750337,0.04070534740932114,False,0.0010078876148764317,0.7471823868350442,6.382010809299213,0.0,0.15503341743840332,0.07652898643823729,0.43082771490563687,0.43082771490563687,0.0,0.29293056617202007,0.07751670871920166,0.21541385745281844,0.19528704411468004,0.43082771490563687,0.2541722118124193
G06_R0094,94,G06,25,6,1e-06,0.7,0.1,0.3,4.0,27.035791,holdout_G05,DelP_Pa,27.039044917040126,0.012035590303706864,False,0.0030575215286743774,0.9297469558891389,10.722593923536413,0.0,0.8232569406334033,0.8735332751652923,0.9901710684547157,0.9901710684547157,0.0,0.9067140045440595,0.41162847031670163,0.49508553422735785,0.604476003029373,0.9901710684547157,0.7008997693857086
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_G05,DelP_Pa,5.2212777422520755,0.04245671529733779,False,0.002138597258886526,0.8620945554407939,7.660948704424834,0.0,0.5236684097385325,0.5781898052939036,0.595636311449763,0.595636311449763,0.0,0.5596523605941477,0.26183420486926623,0.2978181557248815,0.3731015737294318,0.595636311449763,0.42873525815951463
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,26.5055,holdout_G05,DelP_Pa,26.579340743094974,0.27858649372761424,False,0.0012926723030463228,0.7734971136268669,6.706826772614254,0.0,0.24787918194288053,0.1914086162504657,0.47268468329566343,0.47268468329566343,0.0,0.360281932619272,0.12393959097144026,0.23634234164783172,0.24018795507951465,0.47268468329566343,0.29831213713355187
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,24.882436,holdout_G05,DelP_Pa,25.410279295337347,2.1213489520774744,False,0.002502506514789018,1.0057274867182,9.840533888314635,0.0,0.6423104381834259,1.0,0.8765055988282293,1.0,0.0,0.821155219091713,0.32115521909171296,0.5,0.5474368127278086,1.0,0.6605776095458564
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_G05,DelP_Pa,7.086345142080965,0.3016410363959211,False,0.0014824254500115435,0.9274514301118779,11.256384269049281,0.0,0.30974267646687786,0.8635119227263182,1.0,1.0,0.0,0.6548713382334389,0.15487133823343893,0.5,0.43658089215562595,1.0,0.5774356691167195
G03_R0293,293,G03,100,20,0.001,0.8,0.2,0.1,5.0,22.525499,holdout_G05,DelP_Pa,22.4954979346356,0.13318712879301242,False,0.0011811356727974105,0.8160034622563345,4.516159419109281,0.0,0.21151590773645387,0.37697442637091083,0.19038730716644414,0.37697442637091083,0.0,0.29424516705368237,0.10575795386822694,0.18848721318545542,0.19616344470245492,0.37697442637091083,0.2413661901195689
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,276.925877,holdout_G05,DelP_Pa,276.53399590970986,0.1415111850634874,False,0.0017859584865066148,0.8864961848763565,2.405085209470689,0.0,0.40870079463978387,0.6847176130324858,0.0,0.6847176130324858,0.0,0.5467092038361349,0.20435039731989194,0.3423588065162429,0.36447280255742326,0.6847176130324858,0.44453400517618885
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,25.849678,holdout_G05,DelP_Pa,25.874778840447863,0.09710310684667924,False,0.0013747956574413462,0.9521625347722766,9.62938341434654,0.0,0.2746531130537042,0.9713907761947873,0.8492959794972683,0.9713907761947873,0.0,0.6230219446242458,0.1373265565268521,0.48569538809739365,0.4153479630828305,0.9713907761947873,0.5543586663608198
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,319.74633,holdout_G05,DelP_Pa,316.034412402685,1.160894512007376,False,0.0013224687828748284,0.765508884433156,6.050632622037615,0.0,0.2575934575487708,0.1565351851147902,0.3881251144306106,0.3881251144306106,0.0,0.3228592859896907,0.1287967287743854,0.1940625572153053,0.21523952399312715,0.3881251144306106,0.258460921602498
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,568.96424,holdout_G05,DelP_Pa,554.140623091722,2.6053688204162078,False,0.00793898756398694,0.9203746300369424,10.881876793761375,0.0,1.0,0.8326174285787911,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,127.04155,holdout_G05,DelP_Pa,127.15197823432732,0.08692292744170353,False,0.001494475835485756,0.8441274496208206,9.212935937397045,0.0,0.3136713541606008,0.4997525681633599,0.7956310404318361,0.7956310404318361,0.0,0.5546511972962185,0.1568356770803004,0.39781552021591804,0.36976746486414563,0.7956310404318361,0.47623335875606826
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,7.0450047,holdout_G05,DelP_Pa,7.0301058648309125,0.21148084073084153,False,0.0017089351873922957,0.9790811200510786,8.325433848551468,0.0,0.38358958821614425,1.0,0.6812642879491028,1.0,0.0,0.6917947941080721,0.19179479410807213,0.5,0.4611965294053814,1.0,0.5958973970540361
G02_R0524,524,G02,250,20,1e-06,0.75,0.2,0.1,4.0,850.76793,holdout_G05,DelP_Pa,851.7089845993208,0.11061237337905583,False,0.0004165512368829759,0.8045560364575165,3.2808658030896547,0.0,0.0,0.3269995188419517,0.031202871431105984,0.3269995188419517,0.0,0.16349975942097586,0.0,0.16349975942097586,0.1089998396139839,0.3269995188419517,0.16349975942097586
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,82.850747,holdout_G05,DelP_Pa,82.85368907331068,0.0035510522441970604,False,0.0029163320874893805,0.8045560364575165,4.613001854173399,0.0,0.7772262298847946,0.3269995188419517,0.2028667761615085,0.3269995188419517,0.0,0.5521128743633732,0.3886131149423973,0.16349975942097586,0.36807524957558213,0.7772262298847946,0.3578063168921745
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,19.741125,holdout_G05,DelP_Pa,19.787583856815957,0.23534047231835215,False,0.0010752802239087688,0.7734137279375558,4.3827360307077114,0.0,0.17700481747317598,0.19104458749974074,0.17319388325396826,0.19104458749974074,0.0,0.18402470248645836,0.08850240873658799,0.09552229374987037,0.12268313499097223,0.19104458749974074,0.13977349811816436
G03_R0759,759,G03,500,50,1e-06,0.85,0.3,0.1,5.0,3776.31334,holdout_G05,DelP_Pa,3787.88829671889,0.30651473214058045,False,0.0006349282607233062,0.855567770122037,10.625225530763796,0.0,0.03344086768451515,0.5496964567893057,0.9776238226331849,0.9776238226331849,0.0,0.50553234515885,0.016720433842257576,0.48881191131659246,0.33702156343923334,0.9776238226331849,0.4971721282377213
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,196.56448,holdout_G05,DelP_Pa,196.5243603784114,0.020410412699494805,False,0.002171571667005242,0.8273766289205728,6.919021826685924,0.0,0.5344187564321666,0.42662514805678037,0.500028911024346,0.500028911024346,0.0,0.5172238337282563,0.2672093782160833,0.250014455512173,0.3448158891521709,0.5344187564321666,0.3836191446202146
G03_R0704,704,G03,500,20,1e-05,0.75,0.2,0.1,5.0,409.72331,holdout_G05,DelP_Pa,408.9171522193475,0.19675663087182924,False,0.0007645208131458702,0.8308707632493396,4.246899764746189,0.0,0.07569075015214843,0.4418791486541821,0.1556895271486124,0.4418791486541821,0.0,0.25878494940316527,0.03784537507607422,0.22093957432709105,0.17252329960211019,0.4418791486541821,0.23986226186512816
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,163.221307,holdout_G05,DelP_Pa,163.43388289941248,0.13023783678713288,False,0.0015949278674912079,0.7726929396322154,7.777781566476446,0.0,0.3464208175095943,0.18789791247075205,0.6106918196948043,0.6106918196948043,0.0,0.4785563186021993,0.17321040875479715,0.3053459098474022,0.31903754573479953,0.6106918196948043,0.3919511142248008
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_G05,DelP_Pa,6.392791757841326,0.1053615901572035,False,0.002107875874047562,0.8452330939284906,8.720201975104882,0.0,0.513652595755204,0.5045793714121243,0.7321355469411053,0.7321355469411053,0.0,0.6228940713481546,0.256826297877602,0.36606777347055264,0.41526271423210304,0.7321355469411053,0.4944809224093536
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,5.210450799999999,holdout_G05,DelP_Pa,5.195457689096378,0.28775074324895245,False,0.0013255007820463488,0.8641400757448991,8.410562475985403,0.0,0.2585819526917709,0.5871197332832007,0.6922342730176401,0.6922342730176401,0.0,0.4754081128547055,0.12929097634588546,0.34611713650882003,0.31693874190313703,0.6922342730176401,0.4107626246817628
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,479.65333,holdout_G05,DelP_Pa,479.2368939187096,0.08682022103138222,False,0.0006383302006041411,0.8477322247616426,8.080689686177246,0.0,0.034549971235918034,0.5154895825359594,0.6497256635428713,0.6497256635428713,0.0,0.3421378173893947,0.017274985617959017,0.32486283177143566,0.22809187825959645,0.6497256635428713,0.3335003245804152
G06_R0167,167,G06,25,50,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_G05,DelP_Pa,10.260695307094423,0.32110451600847406,False,0.0015396571478855797,0.9033576463886599,9.055890542811346,0.0,0.3284014069525358,0.7583280469142651,0.7753935987436724,0.7753935987436724,0.0,0.5518975028481041,0.1642007034762679,0.3876967993718362,0.36793166856540277,0.7753935987436724,0.46979715110997017
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,15.200943,holdout_G05,DelP_Pa,15.223335863143749,0.1473123288716262,False,0.0006901754372915192,0.8578678906007386,7.880134364713441,0.0,0.05145260271898281,0.5597378678671088,0.6238813741634724,0.6238813741634724,0.0,0.3376669884412276,0.025726301359491405,0.3119406870817362,0.22511132562748506,0.6238813741634724,0.3248038377614819
G02_R0657,657,G02,500,6,1e-05,0.75,0.3,0.1,4.0,745.40116,holdout_G05,DelP_Pa,745.4386530841474,0.0050299202844545764,False,0.000977582936488913,0.7073660535696148,4.323242254727699,0.0,0.14515345847349936,0.0,0.16552729853570608,0.16552729853570608,0.0,0.15534037850460272,0.07257672923674968,0.08276364926785304,0.10356025233640181,0.16552729853570608,0.11905201388622788
G01_R0340,340,G01,100,50,0.001,0.8,0.1,0.0,0.0,15.200943,holdout_G05,DelP_Pa,15.192194279495567,0.057553801132164295,False,0.00043267275970888407,0.8706870965147686,9.278715421503643,0.0,0.0,0.6157014217181837,0.8041076243991445,0.8041076243991445,0.0,0.40205381219957226,0.0,0.40205381219957226,0.26803587479971486,0.8041076243991445,0.40205381219957226
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,152.61586599999998,holdout_G05,DelP_Pa,152.8104835155071,0.12752115530839017,False,0.001172901348997376,0.7896076723014737,7.644376165062265,0.0,0.20883134595996,0.2617409070338205,0.5935007136510527,0.5935007136510527,0.0,0.40116602980550636,0.10441567297998,0.29675035682552636,0.26744401987033756,0.5935007136510527,0.34895819331551636
G04_R0734,734,G04,500,50,0.0001,0.85,0.2,0.2,4.0,275.064617,holdout_G05,DelP_Pa,274.81189027331425,0.09187903898441095,False,0.0017254285125093136,0.8309541489386507,5.593206204949355,0.0,0.38896675715577794,0.44224317740490704,0.32917947984596996,0.44224317740490704,0.0,0.41560496728034246,0.19448337857788897,0.22112158870245352,0.277069978186895,0.44224317740490704,0.318363277991398
G02_R0347,347,G02,100,50,0.001,0.7,0.2,0.1,4.0,22.939321,holdout_G05,DelP_Pa,22.966485651216907,0.118419595841163,False,0.0013175597299735168,0.9280418277878788,6.219437777435529,0.0,0.25599300363200933,0.8660893641338444,0.40987796173975277,0.8660893641338444,0.0,0.5610411838829269,0.12799650181600467,0.4330446820669222,0.37402745592195125,0.8660893641338444,0.4970429329749245
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,35.885459,holdout_G05,DelP_Pa,35.761865341679524,0.3444115298078626,False,0.0012614270162063252,0.870687096514769,2.6499306958281994,0.0,0.2376925649500082,0.6157014217181856,0.0,0.6157014217181856,0.0,0.42669699333409694,0.1188462824750041,0.3078507108590928,0.2844646622227313,0.6157014217181856,0.36727385209659485
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_G05,DelP_Pa,3.566046962203475,0.09233472635015759,False,0.0004692139298054348,0.9520791490829655,11.446238142772163,0.0,0.0,0.9710267474440624,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,5.206143,holdout_G05,DelP_Pa,5.216429790261364,0.1975894680834487,False,0.0009931069358902155,0.8864961848763568,6.2798649008424565,0.0,0.15021460695673924,0.6847176130324872,0.4176648210077833,0.6847176130324872,0.0,0.41746610999461325,0.07510730347836962,0.3423588065162436,0.2783107399964088,0.6847176130324872,0.3799124582554284
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,57.262553,holdout_G05,DelP_Pa,56.956877795161574,0.5338134414622111,False,0.0019366784049328668,0.8620111697514821,2.679006655531503,0.0,0.4578386402952698,0.5778257765431752,0.0,0.5778257765431752,0.0,0.5178322084192225,0.2289193201476349,0.2889128882715876,0.3452214722794817,0.5778257765431752,0.4033725483454051
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,195.05709,holdout_G05,DelP_Pa,194.02360797809303,0.5298356608862373,False,0.0013348679454838598,0.7726929396322157,1.4351310996411537,0.0,0.261635843882983,0.1878979124707535,0.0,0.1878979124707535,0.0,0.22476687817686825,0.1308179219414915,0.09394895623537675,0.1498445854512455,0.261635843882983,0.1593579172061225
G06_R0286,286,G06,100,6,1e-06,0.7,0.1,0.3,4.0,113.362083,holdout_G05,DelP_Pa,113.26835379155052,0.0826812687002887,False,0.004218880933930239,0.8990682218886213,8.544597799329853,0.0,1.0,0.7396021257762558,0.709506553096234,0.7396021257762558,0.0,0.8698010628881279,0.5,0.3698010628881279,0.5798673752587519,1.0,0.6198010628881279
G03_R0433,433,G03,250,6,0.001,0.85,0.1,0.1,5.0,45.389368000000005,holdout_G05,DelP_Pa,45.491950428875086,0.22600541359174944,False,0.0014222411330216279,0.7021459893275738,7.9540844537363204,0.0,0.2901213303965616,0.0,0.6334108520471322,0.6334108520471322,0.0,0.4617660912218469,0.1450606651982808,0.3167054260235661,0.3078440608145646,0.6334108520471322,0.38923575862270654
G03_R0309,309,G03,100,20,0.0001,0.75,0.3,0.1,5.0,47.457743,holdout_G05,DelP_Pa,47.42238732667177,0.07449927260180324,False,0.0007070718811233546,0.806135171412205,4.469056747768648,0.0,0.05696119679071835,0.33389339391248984,0.1843174853348169,0.33389339391248984,0.0,0.1954272953516041,0.028480598395359175,0.16694669695624492,0.13028486356773608,0.33389339391248984,0.1811869961539245
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,15.27188,holdout_G05,DelP_Pa,15.284992644320408,0.08586136297828527,False,0.0005285275758181526,0.9859771776813243,7.749616103786836,0.0,0.0,1.0,0.6070623155612712,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,3.6500287,holdout_G05,DelP_Pa,3.6549245744198715,0.13413249106428926,False,0.0003366382675587102,0.8219442597737924,8.121572683810147,0.0,0.0,0.4029095852267896,0.6549939955612398,0.6549939955612398,0.0,0.3274969977806199,0.0,0.3274969977806199,0.21833133185374662,0.6549939955612398,0.3274969977806199
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,holdout_G05,DelP_Pa,15.162057272301443,0.17265064607179492,False,0.0003360966078656293,0.9212396611016291,10.694688025071196,0.0,0.0,0.8363938101188103,0.9865750127127724,0.9865750127127724,0.0,0.4932875063563862,0.0,0.4932875063563862,0.32885833757092414,0.9865750127127724,0.4932875063563862
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,25.947354,holdout_G05,DelP_Pa,25.995845492013352,0.18688415016556692,False,0.0015247129853702172,0.8864961848763568,9.777733963232958,0.0,0.32352929742117553,0.6847176130324872,0.8684129716918891,0.8684129716918891,0.0,0.5959711345565324,0.16176464871058777,0.43420648584594457,0.39731408970435494,0.8684129716918891,0.5150888102012384
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,87.945533,holdout_G05,DelP_Pa,87.81192675521712,0.15191930758198066,False,0.001243775067606445,0.748766757891412,3.2155821300337752,0.0,0.23193766052280143,0.0834457202459126,0.022790179482113215,0.0834457202459126,0.0,0.15769169038435701,0.11596883026140072,0.0417228601229563,0.10512779358957135,0.23193766052280143,0.09970727525365666
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,1141.83627,holdout_G05,DelP_Pa,1137.737967815358,0.35892205321539483,False,0.0009024243035797457,0.8477322247616426,9.68145211822663,0.0,0.12065017223150837,0.5154895825359594,0.8560057423739923,0.8560057423739923,0.0,0.48832795730275036,0.060325086115754184,0.42800287118699615,0.3255519715351669,0.8560057423739923,0.4581654142448732
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,178.461943,holdout_G05,DelP_Pa,178.76817543147314,0.1715953700409663,False,0.0019018836338465924,0.8237409357348995,7.146915216914585,0.0,0.44649481720202755,0.4107531577988086,0.5293960835418038,0.5293960835418038,0.0,0.48794545037191567,0.22324740860101377,0.2646980417709019,0.32529696691461046,0.5293960835418038,0.3763217460714088
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,467.97168,holdout_G05,DelP_Pa,466.66739725754667,0.27870975920024144,False,0.0019149669692888705,0.8309541489386507,4.010913044597751,0.0,0.45076025818908705,0.44224317740490704,0.12527941865237818,0.44224317740490704,0.0,0.44650171779699704,0.22538012909454352,0.22112158870245352,0.2976678118646647,0.45076025818908705,0.3338116532497253
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,245.6293,holdout_G05,DelP_Pa,244.85318191146172,0.3159712984315319,False,0.0004826695243902971,0.7573084053646287,9.038749075698117,0.0,0.0,0.120735155453525,0.7731846868423161,0.7731846868423161,0.0,0.38659234342115806,0.0,0.38659234342115806,0.2577282289474387,0.7731846868423161,0.38659234342115806
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,239.14262,holdout_G05,DelP_Pa,239.99821256023264,0.3577750215468289,False,0.002928165814920921,0.8151450605770629,5.4744871763207765,0.0,0.7810842725252878,0.3732269860906054,0.3138809133042099,0.3732269860906054,0.0,0.5771556293079466,0.3905421362626439,0.1866134930453027,0.38477041953863106,0.7810842725252878,0.3818845611766246
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,98.208165,holdout_G05,DelP_Pa,98.3164182820578,0.11022839298321314,False,0.0005363490983719205,0.740087497044264,4.746205087338031,0.0,0.0013019990130882773,0.04555551978698292,0.22003183006809138,0.22003183006809138,0.0,0.11066691454058983,0.0006509995065441386,0.11001591503404569,0.07377794302705988,0.22003183006809138,0.11034141478731775
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,8.6489802,holdout_G05,DelP_Pa,8.700622237602948,0.5970881700359033,False,0.0011775569851318406,0.9031281153500526,9.254040228526229,0.0,0.21034918071061615,0.7573260057015925,0.8009278891363438,0.8009278891363438,0.0,0.50563853492348,0.10517459035530807,0.4004639445681719,0.33709235661565334,0.8009278891363438,0.45305123974582595
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,holdout_G05,DelP_Pa,79.29036500587961,0.31328313682090475,False,0.0011205470296774432,0.7734971136268669,5.222460127886043,0.0,0.19176274289141693,0.1914086162504657,0.28140378966748547,0.28140378966748547,0.0,0.2365832662794512,0.09588137144570846,0.14070189483374274,0.15772217751963413,0.28140378966748547,0.18864258055659697
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,261.61889,holdout_G05,DelP_Pa,254.61644427949446,2.6765826124044643,False,0.007792828130377443,0.896401271435748,10.980714769508015,0.0,1.0,0.7279592809472967,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_G05,DelP_Pa,18.286012695080064,1.4749241523473768,False,0.004351154211613981,0.8862666538377496,5.949363008604905,0.0,1.0,0.6837155718198151,0.3750751431020405,0.6837155718198151,0.0,0.8418577859099076,0.5,0.34185778590990756,0.5612385239399383,1.0,0.5918577859099076
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,172.435759,holdout_G05,DelP_Pa,172.19404901388418,0.1401739334796606,False,0.0026294909681804533,0.8743785914287635,7.159335004334932,0.0,0.6837100258195334,0.6318170201254314,0.5309965425960902,0.6318170201254314,0.0,0.6577635229724824,0.3418550129097667,0.3159085100627157,0.43850901531498826,0.6837100258195334,0.48683601651759906
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_G05,DelP_Pa,7.058867620971498,0.4494327797975441,False,0.0014458569252332747,0.9685683757104486,11.173239427704765,0.0,0.2978205725726761,1.0,1.0,1.0,0.0,0.6489102862863381,0.14891028628633804,0.5,0.4326068575242254,1.0,0.574455143143169
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,holdout_G05,DelP_Pa,8.101074417691423,0.2545684983439411,False,0.0011478691953717129,0.8620111697514824,4.591724733466077,0.0,0.20067034034022763,0.5778257765431767,0.2001249288711604,0.5778257765431767,0.0,0.3892480584417022,0.10033517017011381,0.28891288827158834,0.2594987056278015,0.5778257765431767,0.33908047335664526
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,25.498289,holdout_G05,DelP_Pa,26.206368479645345,2.776968602267177,False,0.0023873299194198654,0.9299206273664693,7.600404371806846,0.0,0.6047604592193448,0.8742914557530101,0.587834348175783,0.8742914557530101,0.0,0.7395259574861774,0.3023802296096724,0.4371457278765051,0.49301730499078494,0.8742914557530101,0.5883358426813413
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,698.34634,holdout_G05,DelP_Pa,697.9017959456951,0.06365667418046035,False,0.0011972800839951906,0.8309541489386512,8.899820449937758,0.0,0.21677932344101705,0.442243177404909,0.7552818379873137,0.7552818379873137,0.0,0.4860305807141654,0.10838966172050853,0.37764091899365687,0.3240203871427769,0.7552818379873137,0.43183574985391115
G01_R0718,718,G01,500,20,1e-06,0.7,0.1,0.0,0.0,585.63257,holdout_G05,DelP_Pa,581.7467648072247,0.6635227259944322,False,0.002859926018525057,0.8614243733423048,10.782029569092492,0.0,0.7588366716914108,0.5752640568341043,0.9978301622747712,0.9978301622747712,0.0,0.878333416983091,0.3794183358457054,0.4989150811373856,0.5855556113220607,0.9978301622747712,0.6886242490602383
