case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,11.251,holdout_G01,Nuavg,11.27435073852539,0.20754367189930517,False,0.0009123923967290106,0.8278550652812676,5.185260332734091,0.0,0.2876956856811268,0.20846568038976493,0.17839319212607654,0.20846568038976493,0.0,0.24808068303544586,0.1438478428405634,0.10423284019488246,0.16538712202363057,0.2876956856811268,0.17615676161516416
G02_R0382,382,G02,100,50,1e-06,0.7,0.1,0.1,4.0,20.312,holdout_G01,Nuavg,20.36675453186035,0.26956740774099247,False,0.00047955528921004865,1.0041256973761488,9.523763356802315,0.0,0.050037747591941815,0.8749298405645859,0.9070124955514287,0.9070124955514287,0.0,0.47852512157168525,0.025018873795970908,0.45350624777571436,0.3190167477144568,0.9070124955514287,0.4660156846736998
G02_R0472,472,G02,250,6,1e-06,0.8,0.1,0.1,4.0,13.782,holdout_G01,Nuavg,13.788881874084472,0.04993378380838973,False,0.0006623576486736141,0.8268748992117357,6.7824636641456175,0.0,0.15040906759491948,0.20475975644430133,0.4466316080740881,0.4466316080740881,0.0,0.29852033783450377,0.07520453379745974,0.22331580403704404,0.19901355855633585,0.4466316080740881,0.2609180709357739
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,12.287,holdout_G01,Nuavg,12.247967147827149,0.3176760167075121,False,0.0017455162100142166,0.8709734274486823,5.355280409702549,0.0,0.7451391076956942,0.37149251411979684,0.206946799064195,0.37149251411979684,0.0,0.5583158109077455,0.3725695538478471,0.18574625705989842,0.3722105406051637,0.7451391076956942,0.372031033983822
G02_R0548,548,G02,250,50,0.0001,0.75,0.2,0.1,4.0,30.16,holdout_G01,Nuavg,30.069609451293946,0.2997034108290919,False,0.0009860398199756037,0.8138337220974039,5.221431836410662,0.0,0.32813328784212,0.15545218291432214,0.18446792704419523,0.18446792704419523,0.0,0.25630060744315764,0.16406664392106,0.09223396352209762,0.17086707162877177,0.32813328784212,0.1742672854826276
G03_R0278,278,G03,100,6,1e-06,0.85,0.2,0.1,5.0,11.402,holdout_G01,Nuavg,11.411983680725097,0.08756078517012542,False,0.0004902991658425545,0.8975612637856759,5.963367042102457,0.0,0.055936889609136,0.47201884573050984,0.30907042467043644,0.47201884573050984,0.0,0.2639778676698229,0.027968444804568,0.23600942286525492,0.17598524511321526,0.47201884573050984,0.24999364526753892
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,13.971,holdout_G01,Nuavg,13.983942985534668,0.09264179754253728,False,0.001979502454195177,1.0185249322826966,8.812995556179544,0.0,0.8736139712581799,0.9293721142723628,0.7876443317138209,0.9293721142723628,0.0,0.9014930427652713,0.43680698562908993,0.4646860571361814,0.6009953618435142,0.9293721142723628,0.6830895499507263
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,19.896,holdout_G01,Nuavg,19.949832153320312,0.27056771873899776,False,0.0012787613138479728,0.921861589135266,9.412105423480325,0.0,0.48885792410738194,0.5638962942516679,0.8882603764108744,0.8882603764108744,0.0,0.6885591502591282,0.24442896205369097,0.4441301882054372,0.45903943350608545,0.8882603764108744,0.5663446692322827
G03_R0025,25,G03,25,3,1e-05,0.85,0.1,0.1,5.0,7.0524,holdout_G01,Nuavg,7.051592445373535,0.011450777415699012,False,0.0008287043873696997,0.884135118095082,9.129127250458792,0.0,0.2417450973382571,0.42125573899103913,0.8407362976750274,0.8407362976750274,0.0,0.5412406975066423,0.12087254866912855,0.4203681488375137,0.36082713167109487,0.8407362976750274,0.480804423172078
G03_R0351,351,G03,100,50,0.0001,0.85,0.3,0.1,5.0,23.676,holdout_G01,Nuavg,23.74549255371094,0.29351475633950225,False,0.0009206135277012597,0.9888591310993124,7.4492175646310415,0.0,0.29220966334543846,0.8172082612434868,0.5586079648572352,0.8172082612434868,0.0,0.5547089622944626,0.14610483167271923,0.4086041306217434,0.3698059748629751,0.8172082612434868,0.481656546458103
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,23.765,holdout_G01,Nuavg,23.784229278564453,0.08091427967369054,False,0.00048218018285635345,0.9535183264724981,5.946012584410219,0.0,0.05147899835544497,0.6835877063297552,0.306155872622208,0.6835877063297552,0.0,0.3675333523426001,0.025739499177722485,0.3417938531648776,0.24502223489506672,0.6835877063297552,0.3546636027537388
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,26.936,holdout_G01,Nuavg,27.12138557434082,0.6882446329849287,False,0.0008694695747400693,0.8598527979822672,7.797972112388338,0.0,0.26412804512153354,0.3294463667277552,0.6171786963384978,0.6171786963384978,0.0,0.44065337073001565,0.13206402256076677,0.3085893481692489,0.2937689138200104,0.6171786963384978,0.37462135944963226
G05_R0129,129,G05,25,20,1e-05,0.75,0.3,0.2,5.0,11.933,holdout_G01,Nuavg,11.916607856750488,0.13736816600613047,False,0.00045686837358361443,0.88428301910936,6.459993063007349,0.0,0.03758103929286082,0.4218149400564595,0.3924750698688436,0.4218149400564595,0.0,0.22969798967466015,0.01879051964643041,0.21090747002822974,0.1531319931164401,0.4218149400564595,0.22030272985144495
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,14.713,holdout_G01,Nuavg,14.671922492980958,0.27919191884076294,False,0.0013646642797403713,0.868970036168297,4.996033067036111,0.0,0.5360246789791062,0.363917863304085,0.14661388074676548,0.363917863304085,0.0,0.44997127114159563,0.2680123394895531,0.1819589316520425,0.2999808474277304,0.5360246789791062,0.31596510139681905
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,13.996,holdout_G01,Nuavg,14.05245361328125,0.4033553392487082,False,0.0005787059207979727,0.8808481025982872,10.121814201545373,0.0,0.10447840033194318,0.4088278149714903,1.0,1.0,0.0,0.5522392001659716,0.05223920016597159,0.5,0.3681594667773144,1.0,0.5261196000829857
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,33.059,holdout_G01,Nuavg,32.94987258911133,0.33009894699981235,False,0.0005365253588815764,0.9148962787247072,8.281530182047073,0.0,0.08131831262607388,0.5375610522549681,0.6983886763536954,0.6983886763536954,0.0,0.38985349448988466,0.04065915631303694,0.3491943381768477,0.2599023296599231,0.6983886763536954,0.3695239163333662
G02_R0591,591,G02,500,3,0.0001,0.85,0.3,0.1,4.0,16.211,holdout_G01,Nuavg,16.239788055419922,0.17758346443725467,False,0.0015245525826734086,0.7870979847461317,8.93389498448913,0.0,0.6238145743913889,0.05436665023818629,0.8079484911786798,0.8079484911786798,0.0,0.7158815327850343,0.31190728719569444,0.4039742455893399,0.47725435519002285,0.8079484911786798,0.5599278891871872
G06_R0123,123,G06,25,20,1e-05,0.85,0.3,0.3,4.0,12.207,holdout_G01,Nuavg,12.402890586853028,1.6047397956338736,False,0.0033918456134580314,0.9275771501793771,8.714522443830615,0.0,1.0,0.5855063409504345,0.7711065051575717,0.7711065051575717,0.0,0.8855532525787859,0.5,0.38555325257878587,0.5903688350525239,1.0,0.6355532525787859
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,17.405,holdout_G01,Nuavg,17.48932876586914,0.48450885302578606,False,0.001170167819733074,0.7870979847461317,7.19643189126907,0.0,0.42923247736789166,0.05436665023818629,0.5161544918000243,0.5161544918000243,0.0,0.472693484583958,0.21461623868394583,0.25807724590001213,0.31512898972263864,0.5161544918000243,0.36538536524198506
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,8.5472,holdout_G01,Nuavg,8.557268333435058,0.1177968625404548,False,0.001265053603968932,0.8431216315581036,8.371571541818586,0.0,0.48133142970755777,0.26618725971086277,0.7135104527987589,0.7135104527987589,0.0,0.5974209412531584,0.24066571485377888,0.35675522639937945,0.3982806275021056,0.7135104527987589,0.4770880838262689
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,26.909,holdout_G01,Nuavg,26.67640266418457,0.8643849114252748,False,0.001101987786622257,0.8291467050384667,2.7001974848788004,0.0,0.3917968559609186,0.2133492596666958,0.0,0.2133492596666958,0.0,0.3025730578138072,0.1958984279804593,0.1066746298333479,0.2017153718758715,0.3917968559609186,0.20462384382357757
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,16.704,holdout_G01,Nuavg,16.735655975341796,0.18951134663431238,False,0.0008801041715797191,0.842187882152799,4.463861383130576,0.0,0.2699671848658315,0.2626568331966771,0.05723960591536224,0.2626568331966771,0.0,0.2663120090312543,0.13498359243291574,0.13132841659833855,0.17754133935416952,0.2699671848658315,0.19882021281479642
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.9676,holdout_G01,Nuavg,7.917080497741699,0.6340617282280882,False,0.0009043595764550558,0.9251399454269732,8.863004717976278,0.0,0.28328510380127847,0.5762914785585492,0.7960429983578409,0.7960429983578409,0.0,0.5396640510795596,0.14164255190063924,0.39802149917892043,0.35977603405303976,0.7960429983578409,0.46884277512924005
G05_R0231,231,G05,100,3,1e-06,0.85,0.3,0.2,5.0,10.562,holdout_G01,Nuavg,10.56761589050293,0.05317071106732299,False,0.0007821588718612533,0.9129120041858771,8.81211844920855,0.0,0.21618834388326144,0.5300586802014893,0.7874970281239212,0.7874970281239212,0.0,0.5018426860035913,0.10809417194163072,0.3937485140619606,0.33456179066906083,0.7874970281239212,0.44779560003277596
G03_R0330,330,G03,100,20,1e-06,0.8,0.3,0.1,5.0,17.705,holdout_G01,Nuavg,17.747688674926756,0.24111084398055974,False,0.00021517554205671512,0.868970036168297,5.920445139005369,0.0,0.0,0.363917863304085,0.3018620103941763,0.363917863304085,0.0,0.1819589316520425,0.0,0.1819589316520425,0.121305954434695,0.363917863304085,0.1819589316520425
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.5947,holdout_G01,Nuavg,8.619826126098634,0.29234442270973926,False,0.0016970140107383563,0.884088701430856,6.821962807465454,0.0,0.718507997579548,0.42108024155976626,0.45326519531188386,0.45326519531188386,0.0,0.585886596445716,0.359253998789774,0.22663259765594193,0.39059106429714396,0.718507997579548,0.4062595970508289
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,20.214,holdout_G01,Nuavg,20.2103271484375,0.018169840518940515,False,0.0009006091803182667,0.823698682403613,5.2175224868497105,0.0,0.2812258732098997,0.19275075277533368,0.18381138087189916,0.19275075277533368,0.0,0.2369883129926167,0.14061293660494986,0.09637537638766684,0.15799220866174446,0.2812258732098997,0.16668184469014177
G04_R0505,505,G04,250,20,1e-05,0.85,0.1,0.2,4.0,18.568,holdout_G01,Nuavg,18.408885955810547,0.8569261319983548,False,0.0006841229742772101,0.8138801387616302,4.826656477543896,0.0,0.16235975831651794,0.1556276803455963,0.11816834274258621,0.1556276803455963,0.0,0.1589937193310571,0.08117987915825897,0.07781384017279815,0.10599581288737141,0.16235975831651794,0.11840377975192763
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,holdout_G01,Nuavg,9.590138626098632,0.08180317980685287,False,0.002336069129173142,0.9947761105386599,8.710911814978544,0.0,1.0,0.8395798536406465,0.770500126905781,0.8395798536406465,0.0,0.9197899268203232,0.5,0.41978992682032323,0.6131932845468822,1.0,0.6697899268203232
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,16.639,holdout_G01,Nuavg,16.601480865478514,0.22548911906656136,False,0.0013261427927665976,0.9220362942160705,6.545324997014491,0.0,0.514873680122301,0.5645568391965229,0.4068059332959989,0.5645568391965229,0.0,0.5397152596594119,0.2574368400611505,0.28227841959826144,0.3598101731062746,0.5645568391965229,0.4109968396288367
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,8.8459,holdout_G01,Nuavg,8.830777549743653,0.17095434332682508,False,0.0010725747187732664,0.9075741251061633,6.203233397027484,0.0,0.37564701821263324,0.509876616656943,0.3493541943188825,0.509876616656943,0.0,0.4427618174347881,0.18782350910631662,0.2549383083284715,0.2951745449565254,0.509876616656943,0.3488500628816298
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,19.985,holdout_G01,Nuavg,19.980638122558595,0.021825756524414614,False,0.0007068875930346695,0.8690164528325237,6.6613523592769655,0.0,0.174859131085862,0.36409336073536036,0.42629186551754467,0.42629186551754467,0.0,0.3005754983017033,0.087429565542931,0.21314593275877233,0.20038366553446887,0.42629186551754467,0.2568607155302378
G05_R0421,421,G05,250,3,1e-06,0.85,0.1,0.2,5.0,10.836,holdout_G01,Nuavg,10.889228057861327,0.49121500425735615,False,0.0011690320833527851,0.9050445001460933,8.969557709244214,0.0,0.428608878416546,0.5003123213768145,0.8139377804623676,0.8139377804623676,0.0,0.6212733294394568,0.214304439208273,0.4069688902311838,0.4141822196263045,0.8139377804623676,0.5141211098353203
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,18.515,holdout_G01,Nuavg,18.60676383972168,0.49561890208846404,False,0.0008049067382056382,0.869016452832524,5.177326913243717,0.0,0.2286785184025477,0.36409336073536164,0.17706083334914585,0.36409336073536164,0.0,0.29638593956895465,0.11433925920127384,0.18204668036768082,0.1975906263793031,0.36409336073536164,0.23921630996831775
G03_R0568,568,G03,250,50,1e-06,0.8,0.1,0.1,5.0,28.355,holdout_G01,Nuavg,28.346607971191407,0.02959629274764051,False,0.0005224310079077653,0.9148962787247068,7.6396838274305665,0.0,0.07357952514008068,0.5375610522549664,0.5905953565813253,0.5905953565813253,0.0,0.332087440860703,0.03678976257004034,0.29529767829066267,0.22139162724046868,0.5905953565813253,0.3136925595756828
G04_R0138,138,G04,25,20,1e-06,0.8,0.3,0.2,4.0,11.986,holdout_G01,Nuavg,11.944376754760743,0.34726552010059863,False,0.0008936171804076194,0.9275307335151505,6.6028545727275345,0.0,0.2773867747291591,0.5853308435191591,0.41646759750364254,0.5853308435191591,0.0,0.43135880912415914,0.13869338736457956,0.29266542175957955,0.2875725394161061,0.5853308435191591,0.36201211544186934
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,7.5582,holdout_G01,Nuavg,7.572786521911621,0.19298936137732556,False,0.0008729708250412783,0.9252241195503382,6.472574209418666,0.0,0.2660504771701374,0.5766097337084299,0.3945879798019823,0.5766097337084299,0.0,0.4213301054392837,0.1330252385850687,0.28830486685421497,0.28088673695952243,0.5766097337084299,0.35481748614674935
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,16.091,holdout_G01,Nuavg,16.073614883422852,0.10804248696258036,False,0.0012946390723366347,0.826921315875963,6.780074649168955,0.0,0.4975759274355235,0.20493525387557884,0.4462303907835821,0.4462303907835821,0.0,0.4719031591095528,0.24878796371776174,0.22311519539179106,0.31460210607303524,0.4975759274355235,0.34750917725067193
G06_R0165,165,G06,25,50,0.0001,0.75,0.3,0.3,4.0,15.415,holdout_G01,Nuavg,15.417362213134766,0.015324120238511046,False,0.0009785185361782687,0.88428301910936,8.53481071147753,0.0,0.32400357537521945,0.4218149400564595,0.7409252568057647,0.7409252568057647,0.0,0.5324644160904921,0.16200178768760973,0.37046262840288235,0.3549762773936614,0.7409252568057647,0.45146352224668723
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,7.7845,holdout_G01,Nuavg,7.79871711730957,0.18263366060208797,False,0.0005760064682259922,0.884088701430856,8.713457308483646,0.0,0.1029962114874982,0.42108024155976626,0.7709276236009017,0.7709276236009017,0.0,0.43696191754419994,0.0514981057437491,0.38546381180045086,0.2913079450294666,0.7709276236009017,0.41121286467232543
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,8.736,holdout_G01,Nuavg,8.62602367401123,1.258886515439215,False,0.0016409555993830525,1.0021431725465364,9.996163443587275,0.0,0.6877279969191997,0.8674340840117749,0.9863485753609517,0.9863485753609517,0.0,0.8370382861400757,0.34386399845959986,0.49317428768047583,0.5580255240933838,0.9863485753609517,0.6651062869102757
G02_R0117,117,G02,25,20,0.0001,0.75,0.3,0.1,4.0,11.688,holdout_G01,Nuavg,11.709480667114258,0.18378394177153967,False,0.0013159477230135497,0.9275307335151508,7.087941233065451,0.0,0.5092758715839499,0.5853308435191604,0.4979342929503403,0.5853308435191604,0.0,0.5473033575515551,0.25463793579197497,0.2926654217595802,0.3648689050343701,0.5853308435191604,0.4199843896555677
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,15.322,holdout_G01,Nuavg,15.516123199462891,1.266957312771778,False,0.0019062259376976937,0.7717850018050695,6.9067363074307195,0.0,0.8333800229237315,0.0,0.46750227389658455,0.46750227389658455,0.0,0.650441148410158,0.41669001146186574,0.23375113694829228,0.43362743227343864,0.8333800229237315,0.44209614267922515
G05_R0081,81,G05,25,6,1e-05,0.75,0.3,0.2,5.0,9.4043,holdout_G01,Nuavg,9.4290620803833,0.26330593859511986,False,0.0007914194248836471,0.8841264588899941,6.599157220426451,0.0,0.2212730371746546,0.4212229992783703,0.4158466546938327,0.4212229992783703,0.0,0.32124801822651244,0.1106365185873273,0.21061149963918516,0.21416534548434163,0.4212229992783703,0.2659297589328488
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,7.7375,holdout_G01,Nuavg,7.730852127075195,0.08591758222687573,False,0.0011160829452471427,0.9922609020136417,9.42551007307067,0.0,0.3995360869040133,0.8300700656665017,0.8905115875758767,0.8905115875758767,0.0,0.645023837239945,0.19976804345200666,0.44525579378793834,0.4300158914932967,0.8905115875758767,0.5451398155139416
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,21.932,holdout_G01,Nuavg,22.19650344848633,1.2060160883017064,False,0.0007229804455339253,0.8543119420189604,4.66082831667264,0.0,0.18369523611592575,0.30849686497384315,0.09031873692416649,0.30849686497384315,0.0,0.24609605054488445,0.09184761805796288,0.15424843248692158,0.16406403369658965,0.30849686497384315,0.20017224151590302
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,39.184,holdout_G01,Nuavg,38.655686950683595,1.3482876922121334,False,0.0017055219936089319,0.8984284290658318,8.806816393298632,0.0,0.7231794770603837,0.47529752337126824,0.7866065872823741,0.7866065872823741,0.0,0.7548930321713789,0.36158973853019183,0.39330329364118705,0.5032620214475859,0.7866065872823741,0.5740981629062829
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,19.014,holdout_G01,Nuavg,19.00468521118164,0.048989107070358744,False,0.0012575419981172569,0.8983820124016054,6.015767305155727,0.0,0.4772070311117891,0.4751220259399941,0.3178706589801447,0.4751220259399941,0.0,0.4761645285258916,0.23860351555589454,0.23756101296999704,0.3174430190172611,0.4772070311117891,0.3568627707479443
G03_R0348,348,G03,100,50,0.001,0.7,0.3,0.1,5.0,22.718,holdout_G01,Nuavg,22.72342185974121,0.023865920156755333,False,0.0010813168719718636,1.0041256973761488,9.019234418549253,0.0,0.3804470736319745,0.8749298405645859,0.8222806141839311,0.8749298405645859,0.0,0.6276884570982801,0.19022353681598725,0.43746492028229295,0.4184589713988534,0.8749298405645859,0.5325766886902865
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,25.801,holdout_G01,Nuavg,25.732385635375977,0.2659368420759731,False,0.0008514550268800937,0.8291931217026933,7.8778015801505745,0.0,0.2542367945202362,0.2135247570979712,0.6305854614994438,0.6305854614994438,0.0,0.44241112800984,0.1271183972601181,0.3152927307497219,0.29494075200656,0.6305854614994438,0.37885192937978096
G06_R0193,193,G06,100,3,0.001,0.85,0.1,0.3,4.0,8.0586,holdout_G01,Nuavg,8.032057189941407,0.32937247237229295,False,0.0026811523329873135,0.8565941939129239,9.537307956705257,0.0,1.0,0.31712586388160807,0.9092872103301689,0.9092872103301689,0.0,0.9546436051650844,0.5,0.45464360516508445,0.6364290701100562,1.0,0.7046436051650844
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,holdout_G01,Nuavg,10.344931030273438,0.07672468098518052,False,0.0012618020016498018,0.8565941939129239,6.170544556007088,0.0,0.479546071915385,0.31712586388160807,0.343864346682052,0.343864346682052,0.0,0.4117052092987185,0.2397730359576925,0.171932173341026,0.274470139532479,0.479546071915385,0.29181869131987226
G04_R0514,514,G04,250,20,1e-05,0.7,0.1,0.2,4.0,18.575,holdout_G01,Nuavg,18.48028678894043,0.5098961564445239,False,0.0006784479953323393,0.8291931217026933,4.742701979703132,0.0,0.15924379674273248,0.2135247570979712,0.1040688094711302,0.2135247570979712,0.0,0.18638427692035184,0.07962189837136624,0.1067623785489856,0.1242561846135679,0.2135247570979712,0.14657332773466872
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,11.282,holdout_G01,Nuavg,11.289937591552734,0.07035624492761913,False,0.0010082619703575164,0.8278550652812676,4.496410613682894,0.0,0.3403348074159514,0.20846568038976493,0.06270600701281329,0.20846568038976493,0.0,0.27440024390285817,0.1701674037079757,0.10423284019488246,0.18293349593523878,0.3403348074159514,0.18931654204887033
G04_R0619,619,G04,500,3,1e-06,0.75,0.1,0.2,4.0,12.462,holdout_G01,Nuavg,12.35202693939209,0.8824671851060014,False,0.0013827528651940925,0.8380314992751448,7.182345947485728,0.0,0.5459565814135412,0.2469419055822471,0.5137888623442948,0.5137888623442948,0.0,0.529872721878918,0.2729782907067706,0.2568944311721474,0.353248481252612,0.5459565814135412,0.3933835765255327
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,7.1972,holdout_G01,Nuavg,7.186671447753906,0.14628678161080935,False,0.0013509197892814992,0.9773171280672134,9.42579699542753,0.0,0.5284779894605812,0.7735689364954902,0.8905597740509426,0.8905597740509426,0.0,0.7095188817557618,0.2642389947302906,0.4452798870254713,0.47301258783717454,0.8905597740509426,0.5773993843906166
G05_R0662,662,G05,500,6,1e-06,0.85,0.2,0.2,5.0,16.794,holdout_G01,Nuavg,16.742666244506836,0.3056672352814371,False,0.0011325503222012966,0.8266073652350011,7.453232293311607,0.0,0.40857783213490284,0.20374823339588624,0.5592822086686253,0.5592822086686253,0.0,0.4839300204017641,0.20428891606745142,0.27964110433431266,0.32262001360117604,0.5592822086686253,0.3817855623680384
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,11.937,holdout_G01,Nuavg,11.876417922973634,0.5075150961411231,False,0.0007964066621570382,0.9275771501793775,6.601269742677893,0.0,0.22401138032168655,0.5855063409504357,0.41620143708830765,0.5855063409504357,0.0,0.40475886063606115,0.11200569016084327,0.29275317047521787,0.2698392404240408,0.5855063409504357,0.3487560155556395
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,35.29,holdout_G01,Nuavg,35.653741455078126,1.0307210401760478,False,0.000418546149153304,0.9162011002095024,11.109390368826167,0.0,0.016539449551852825,0.5424944705147606,1.0,1.0,0.0,0.5082697247759265,0.008269724775926413,0.5,0.338846483183951,1.0,0.5041348623879632
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,25.611,holdout_G01,Nuavg,25.66170310974121,0.19797395549260194,False,0.0006862358500169445,1.0205928663949404,7.959275409418136,0.0,0.1635198753282553,0.937190796006434,0.644268384940779,0.937190796006434,0.0,0.5503553356673446,0.08175993766412765,0.468595398003217,0.3669035571115631,0.937190796006434,0.5094753668352808
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,12.332,holdout_G01,Nuavg,12.29129238128662,0.3300974595635773,False,0.0005569643835128338,0.9198020663472585,2.9776378605404656,0.0,0.09254077106606769,0.5561094150139996,0.0,0.5561094150139996,0.0,0.32432509304003365,0.04627038553303384,0.2780547075069998,0.21621672869335576,0.5561094150139996,0.3011899002735167
G02_R0612,612,G02,500,3,1e-05,0.7,0.3,0.1,4.0,16.121,holdout_G01,Nuavg,15.965707969665527,0.9632903066464366,False,0.0010987813708942488,0.8767381363848596,9.158888079458869,0.0,0.3900363087773762,0.3932883847883361,0.8457344074781327,0.8457344074781327,0.0,0.6178853581277545,0.1950181543886881,0.42286720373906633,0.41192357208516966,0.8457344074781327,0.5203762809334104
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,15.839,holdout_G01,Nuavg,15.840193748474121,0.0075367666779511434,False,0.0007917456296850496,0.9122641672383145,4.340946894517867,0.0,0.2214521464958043,0.5276092641980613,0.036597032065108955,0.5276092641980613,0.0,0.3745307053469328,0.11072607324790215,0.26380463209903066,0.2496871368979552,0.5276092641980613,0.31916766872298175
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,23.5,holdout_G01,Nuavg,23.44895362854004,0.21721860195728057,False,0.0013293632496891145,0.9082387287412843,8.74824094729416,0.0,0.5166419369067008,0.5123894260697534,0.7767692769408021,0.7767692769408021,0.0,0.6467056069237515,0.2583209684533504,0.38838463847040106,0.43113707128250095,0.7767692769408021,0.5175451226970762
G04_R0461,461,G04,250,6,1e-05,0.8,0.2,0.2,4.0,13.647,holdout_G01,Nuavg,13.635730934143066,0.08257540746636291,False,0.001356733707714229,0.771785001805069,1.7482280013386544,0.0,0.531670238560621,0.0,0.0,0.0,0.0,0.2658351192803105,0.2658351192803105,0.0,0.17722341285354035,0.531670238560621,0.13291755964015525
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,14.883,holdout_G01,Nuavg,14.871141052246093,0.07968116477797302,False,0.0006049443483903374,0.9324738043297571,7.441363263130001,0.0,0.11888513785971068,0.6040201708335823,0.5572888933579571,0.6040201708335823,0.0,0.3614526543466465,0.05944256892985534,0.30201008541679114,0.24096843623109765,0.6040201708335823,0.3317313698817188
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,6.9334,holdout_G01,Nuavg,6.930814552307129,0.03728975239955948,False,0.0009519657223593681,0.9251777028861113,8.055371376101164,0.0,0.30942421775304635,0.5764342362771537,0.6604069875689542,0.6604069875689542,0.0,0.4849156026610003,0.15471210887652317,0.3302034937844771,0.3232770684406669,0.6604069875689542,0.4075595482227387
G03_R0012,12,G03,25,3,0.001,0.7,0.3,0.1,5.0,7.8169,holdout_G01,Nuavg,7.837343215942383,0.26152587269099525,False,0.0015274947260126412,1.070793597744074,11.07838964685419,0.0,0.6254300174932357,1.0,1.0,1.0,0.0,0.8127150087466178,0.31271500874661784,0.5,0.5418100058310785,1.0,0.656357504373309
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,16.095,holdout_G01,Nuavg,16.086527252197264,0.05264211123165368,False,0.0007388678550131673,0.7717850018050695,8.490530009243404,0.0,0.1924185385149693,0.0,0.7334886423242193,0.7334886423242193,0.0,0.4629535904195943,0.09620926925748464,0.36674432116210964,0.3086357269463962,0.7334886423242193,0.41484895579085196
G03_R0313,313,G03,100,20,1e-05,0.85,0.1,0.1,5.0,15.123,holdout_G01,Nuavg,15.157880973815917,0.2306485076765055,False,0.0004628483435284514,0.9220827108802971,5.7668884786996415,0.0,0.04086446232253486,0.5647323366277983,0.276073311792932,0.5647323366277983,0.0,0.30279839947516657,0.02043223116126743,0.28236616831389916,0.20186559965011105,0.5647323366277983,0.2925822838945329
