case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,57.262553,holdout_G03,DelP_Pa,57.31725898999042,0.09553536670016108,False,0.0013710871590740669,0.7564536492702426,2.4608147354468795,0.0,0.26626456793163,0.1558881696036268,0.0,0.1558881696036268,0.0,0.21107636876762842,0.133132283965815,0.0779440848018134,0.14071757917841896,0.26626456793163,0.14451022678472092
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,90.847385,holdout_G03,DelP_Pa,91.0521573461941,0.22540257619312923,False,0.0010611290187955231,0.7713528305796967,9.275112378538125,0.0,0.17934155066614735,0.21160031532152282,0.8173490554981967,0.8173490554981967,0.0,0.498345303082172,0.08967077533307367,0.40867452774909835,0.3322302020547813,0.8173490554981967,0.4535099154156352
G02_R0535,535,G02,250,50,0.001,0.75,0.1,0.1,4.0,46.263498,holdout_G03,DelP_Pa,46.19381680310982,0.15061808964419385,False,0.0019744036310871734,0.8144433300080678,7.55868218059651,0.0,0.43545544017721216,0.37272757012491314,0.5800886352791832,0.5800886352791832,0.0,0.5077720377281977,0.21772772008860608,0.2900443176395916,0.33851469181879845,0.5800886352791832,0.39890817768389464
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,465.67841,holdout_G03,DelP_Pa,465.4693421737713,0.04489532298237838,False,0.0007063146496938927,0.7058864404634811,3.210518751563299,0.0,0.079839290445633,0.0,0.0,0.0,0.0,0.0399196452228165,0.0399196452228165,0.0,0.026613096815211,0.079839290445633,0.01995982261140825
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,99.194275,holdout_G03,DelP_Pa,99.27960419701166,0.08602230018986487,False,0.0012511861175361861,0.7734197213654698,6.043754695817462,0.0,0.23264015563395427,0.2193289896861268,0.3706817324694735,0.3706817324694735,0.0,0.3016609440517139,0.11632007781697713,0.18534086623473675,0.20110729603447594,0.3706817324694735,0.2435009051432253
G04_R0743,743,G04,500,50,0.0001,0.7,0.2,0.2,4.0,281.408662,holdout_G03,DelP_Pa,280.9032566473931,0.17959836382253422,False,0.0015559946305883842,0.7548570243787553,5.386176760709713,0.0,0.3181190387466633,0.14991794904158057,0.2797853957599961,0.2797853957599961,0.0,0.2989522172533297,0.15905951937333165,0.13989269787999806,0.19930147816888646,0.3181190387466633,0.2194224575666639
G04_R0427,427,G04,250,3,1e-06,0.75,0.1,0.2,4.0,283.070156,holdout_G03,DelP_Pa,282.4610376159956,0.21518283404075117,False,0.0017952695940736988,0.6977926050089871,5.541342160410915,0.0,0.38522004071919147,0.0,0.30123375292634486,0.30123375292634486,0.0,0.3432268968227682,0.19261002035959573,0.15061687646317243,0.2288179312151788,0.38522004071919147,0.2469218866429703
G05_R0436,436,G05,250,6,0.001,0.8,0.1,0.2,5.0,54.06946,holdout_G03,DelP_Pa,54.07604552616836,0.012179752060327693,False,0.0010042444312910992,0.7006244502295442,5.312326979850728,0.0,0.1633891385844919,0.0,0.269577214815209,0.269577214815209,0.0,0.21648317669985045,0.08169456929224594,0.1347886074076045,0.1443221177999003,0.269577214815209,0.17563589205372748
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,170.49156,holdout_G03,DelP_Pa,172.20823738136937,1.0068987469933288,False,0.0033378545126175195,0.8996150629798848,4.4218021984731415,0.0,0.817814375514081,0.6912081563944853,0.1464808697972344,0.6912081563944853,0.0,0.7545112659542832,0.4089071877570405,0.34560407819724265,0.5030075106361888,0.817814375514081,0.5500576720757628
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.0430479,holdout_G03,DelP_Pa,7.026464107637386,0.2354632908660812,False,0.0009636080090899408,0.8454556070873341,6.050741751494188,0.0,0.15199327582242833,0.4886910223306744,0.37164754614948314,0.4886910223306744,0.0,0.32034214907655134,0.07599663791121417,0.2443455111653372,0.2135614327177009,0.4886910223306744,0.2823438301209443
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,123.424551,holdout_G03,DelP_Pa,123.32937306122369,0.07711426778964142,False,0.0013458208737247362,0.8702725290487663,6.465190123883307,0.0,0.2591790248460996,0.5814883340666989,0.4289363278954877,0.5814883340666989,0.0,0.4203336794563992,0.1295895124230498,0.29074416703334943,0.2802224529709328,0.5814883340666989,0.35553892324487435
G05_R0666,666,G05,500,6,1e-06,0.8,0.3,0.2,5.0,3915.39331,holdout_G03,DelP_Pa,3923.2601209239233,0.20092006858752506,False,0.000702837570273907,0.7058864404634811,6.28010660724397,0.0,0.0788641967307679,0.0,0.40335241951044326,0.40335241951044326,0.0,0.24110830812060557,0.03943209836538395,0.20167620975522163,0.16073887208040372,0.40335241951044326,0.22139225893791362
G05_R0361,361,G05,100,50,1e-05,0.85,0.1,0.2,5.0,32.212897000000005,holdout_G03,DelP_Pa,32.11370618714046,0.3079226710331172,False,0.0014377643337042955,0.8054242331855168,6.490975278018848,0.0,0.2849631612203515,0.3390026810866857,0.4325005838220887,0.4325005838220887,0.0,0.3587318725212201,0.14248158061017574,0.21625029191104436,0.23915458168081338,0.4325005838220887,0.28749108221613223
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_G03,DelP_Pa,723.1547391633674,0.6875391471228237,False,0.0020539064188428227,0.9598181187576827,6.8203618097404535,0.0,0.4577507804013085,0.9163239762836648,0.47803135287082227,0.9163239762836648,0.0,0.6870373783424867,0.22887539020065426,0.4581619881418324,0.45802491889499114,0.9163239762836648,0.5725996832421595
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,22.342602,holdout_G03,DelP_Pa,22.32155173218365,0.09421582954549937,False,0.0004105907788554165,0.7566195252242379,6.241537669005591,0.0,0.0,0.15650842551756872,0.398021073962682,0.398021073962682,0.0,0.199010536981341,0.0,0.199010536981341,0.132673691320894,0.398021073962682,0.199010536981341
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,10.880335,holdout_G03,DelP_Pa,10.90992066386975,0.2719186851300936,False,0.0012887715772885997,0.955893687862028,7.741101253336394,0.0,0.2431804226650257,0.9016494474369156,0.6053042402633712,0.9016494474369156,0.0,0.5724149350509706,0.12159021133251285,0.4508247237184578,0.38160995670064707,0.9016494474369156,0.5116198293847142
G01_R0506,506,G01,250,20,1e-05,0.85,0.2,0.0,0.0,163.221307,holdout_G03,DelP_Pa,165.0750693440499,1.1357355103460223,False,0.00287693981746466,0.814277454054072,6.330131040533624,0.0,0.6885579024668396,0.3721073142109696,0.4102672466194948,0.4102672466194948,0.0,0.5494125745431672,0.3442789512334198,0.2051336233097474,0.3662750496954448,0.6885579024668396,0.37727309892645733
G06_R0724,724,G06,500,50,0.001,0.8,0.1,0.3,4.0,202.959901,holdout_G03,DelP_Pa,202.70579003427966,0.12520254713779325,False,0.0010167329231803993,0.8984412522003188,9.839917913933261,0.0,0.16689134502803923,0.6868189543411535,0.8954215566873381,0.8954215566873381,0.0,0.5311564508576887,0.08344567251401962,0.44771077834366907,0.3541043005717925,0.8954215566873381,0.48943361460067886
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,313.3953,holdout_G03,DelP_Pa,312.5276819966883,0.27684461231924906,False,0.0008158269897903925,0.787393641306867,8.348465485477664,0.0,0.11055035039855787,0.27158132811034164,0.6892595873066991,0.6892595873066991,0.0,0.3999049688526285,0.055275175199278936,0.34462979365334956,0.266603312568419,0.6892595873066991,0.372267381252989
G04_R0592,592,G04,500,3,0.0001,0.8,0.1,0.2,4.0,173.132981,holdout_G03,DelP_Pa,173.32141388196476,0.10883708053565937,False,0.0007842836934286305,0.7598146246724024,5.015239007768346,0.0,0.10170451562938637,0.16845578304964695,0.22851104318596913,0.22851104318596913,0.0,0.16510777940767773,0.050852257814693186,0.11425552159298456,0.11007185293845183,0.22851104318596913,0.13968165050033116
G05_R0504,504,G05,250,20,0.0001,0.7,0.3,0.2,5.0,172.647137,holdout_G03,DelP_Pa,172.83838666520168,0.110774883687585,False,0.0011510797590907412,0.7388162136515851,5.178928616807465,0.0,0.20456685929878346,0.08993693625276175,0.2511376932371519,0.2511376932371519,0.0,0.22785227626796767,0.10228342964939173,0.12556884661857595,0.15190151751197845,0.2511376932371519,0.17671056144327182
G06_R0768,768,G06,500,50,1e-06,0.7,0.3,0.3,4.0,4277.312646,holdout_G03,DelP_Pa,4253.570999147659,0.5550598896375728,False,0.001684317107347035,0.8765183926116862,11.384260642689961,0.0,0.3541051136818723,0.6048433395347301,1.0,1.0,0.0,0.6770525568409361,0.17705255684093615,0.5,0.45136837122729073,1.0,0.5885262784204681
G04_R0413,413,G04,250,3,1e-05,0.8,0.2,0.2,4.0,193.57792,holdout_G03,DelP_Pa,193.97925060832227,0.2073225129819913,False,0.0012444357103135236,0.6977926050089871,2.415721680130338,0.0,0.23074710722736222,0.0,0.0,0.0,0.0,0.11537355361368111,0.11537355361368111,0.0,0.07691570240912074,0.23074710722736222,0.057686776806840555
G02_R0525,525,G02,250,20,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,holdout_G03,DelP_Pa,1801.8678195527737,0.05079308134626399,False,0.00040494503383120594,0.8144433300080678,5.8693061442621115,0.0,0.0,0.37272757012491314,0.3465678846134661,0.37272757012491314,0.0,0.18636378506245657,0.0,0.18636378506245657,0.12424252337497105,0.37272757012491314,0.18636378506245657
G06_R0052,52,G06,25,6,0.001,0.8,0.1,0.3,4.0,5.000652199999999,holdout_G03,DelP_Pa,5.007082350972446,0.12858624665892432,False,0.001018700621286736,0.9026294521772782,9.26457899509195,0.0,0.1674431558509996,0.70247978848806,0.8158930364968039,0.8158930364968039,0.0,0.4916680961739017,0.0837215779254998,0.40794651824840195,0.32777873078260117,0.8158930364968039,0.44980730721115186
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_G03,DelP_Pa,68.66439955794134,0.054046019147832684,False,0.002161733280258698,0.7497848592514937,2.6392595132287835,0.0,0.48798917365051375,0.13095172554204368,0.0,0.13095172554204368,0.0,0.30947044959627873,0.24399458682525688,0.06547586277102184,0.20631363306418582,0.48798917365051375,0.1874731561836503
G05_R0099,99,G05,25,20,0.001,0.85,0.3,0.2,5.0,8.5446186,holdout_G03,DelP_Pa,8.56275724472577,0.21228150225183945,False,0.0006717852939578341,0.9131036900892381,8.669401916237756,0.0,0.07015606101951044,0.7416458511538483,0.7336223073969453,0.7416458511538483,0.0,0.40590095608667937,0.03507803050975522,0.37082292557692415,0.27060063739111956,0.7416458511538483,0.38836194083180176
G05_R0548,548,G05,250,50,0.0001,0.75,0.2,0.2,5.0,105.522105,holdout_G03,DelP_Pa,105.36081795979574,0.1528466857292673,False,0.0011180472162300493,0.7497848592514937,3.6557592266568406,0.0,0.19530338813837955,0.13095172554204368,0.0405915201359906,0.13095172554204368,0.0,0.16312755684021163,0.09765169406918978,0.06547586277102184,0.10875170456014109,0.19530338813837955,0.11430170980561673
G04_R0387,387,G04,250,3,0.001,0.85,0.3,0.2,4.0,123.026142,holdout_G03,DelP_Pa,123.19344914391304,0.13599316469913328,False,0.002131564314533721,0.7607295556987224,7.164121263440154,0.0,0.47952874887755137,0.17187696234812427,0.5255488764711754,0.5255488764711754,0.0,0.5025388126743634,0.23976437443877568,0.2627744382355877,0.33502587511624227,0.5255488764711754,0.3826566254549756
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,243.958356,holdout_G03,DelP_Pa,244.0279533576683,0.028528376239877685,False,0.0010381378853725573,0.8581445042804763,6.621857408743332,0.0,0.1728940391225513,0.5361383064962255,0.4505922891370446,0.5361383064962255,0.0,0.3545161728093884,0.08644701956127565,0.26806915324811276,0.23634411520625895,0.5361383064962255,0.3112926630287506
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,871.57195,holdout_G03,DelP_Pa,874.0188998456904,0.28075133047711887,False,0.0002574573057849556,0.6977926050089871,3.72547089243828,0.0,0.0,0.0,0.050227693594897725,0.050227693594897725,0.0,0.025113846797448863,0.0,0.025113846797448863,0.016742564531632576,0.050227693594897725,0.025113846797448863
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,127.040237,holdout_G03,DelP_Pa,127.09228196098154,0.04096730469853657,False,0.0010668997391861986,0.7598146246724024,5.980234950044032,0.0,0.18095986089249658,0.16845578304964695,0.3619014618866778,0.3619014618866778,0.0,0.2714306613895872,0.09047993044624829,0.1809507309433389,0.1809537742597248,0.3619014618866778,0.22619069616646306
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,4.0947113,holdout_G03,DelP_Pa,4.0914702456550645,0.07915220652883909,False,0.0008861417518507352,0.7893520538967378,9.141899656199145,0.0,0.13026904941738973,0.27890437259959916,0.7989351948480123,0.7989351948480123,0.0,0.464602122132701,0.06513452470869487,0.39946759742400617,0.30973474808846735,0.7989351948480123,0.4320348597783536
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,10.880335,holdout_G03,DelP_Pa,10.936872411224902,0.5196293241421495,False,0.0010018839861582593,0.9617651844432331,9.311404463027714,0.0,0.16272718786801227,0.9236045915700137,0.8223656738418671,0.9236045915700137,0.0,0.543165889719013,0.08136359393400613,0.46180229578500687,0.3621105931460087,0.9236045915700137,0.5024840927520099
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_G03,DelP_Pa,79.0474666955199,0.13782849435613903,False,0.003960156923097023,0.9432468382955379,6.68278022190523,0.0,0.9923295636677174,0.8543593909374003,0.459013588336424,0.8543593909374003,0.0,0.9233444773025589,0.4961647818338587,0.42717969546870016,0.6155629848683726,0.9923295636677174,0.6752620863856296
G06_R0531,531,G06,250,50,0.001,0.85,0.3,0.3,4.0,176.502599,holdout_G03,DelP_Pa,176.47704883409452,0.01447580151807609,False,0.0012363476065686606,0.8997809389338801,10.50317399853701,0.0,0.22847892230139785,0.6918284123084273,0.9871027782916995,0.9871027782916995,0.0,0.6077908502965487,0.11423946115069893,0.49355138914584973,0.40519390019769913,0.9871027782916995,0.5506711197211992
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,22.939321,holdout_G03,DelP_Pa,23.146788344141786,0.9044179823011609,False,0.0027022257102106407,0.9663591790867582,7.110361850154294,0.0,0.6395620046732955,0.94078280382822,0.5181177668331448,0.94078280382822,0.0,0.7901724042507577,0.31978100233664775,0.47039140191411,0.5267816028338385,0.94078280382822,0.6302819030824338
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,14.387474,holdout_G03,DelP_Pa,14.38715461595046,0.002219875772077196,False,0.0018069933159734568,0.9506306628893292,7.844571902183615,0.0,0.38850777912216616,0.8819695463667899,0.6196068840034231,0.8819695463667899,0.0,0.635238662744478,0.19425388956108308,0.44098477318339496,0.423492441829652,0.8819695463667899,0.5381117179639365
G04_R0555,555,G04,250,50,1e-05,0.85,0.3,0.2,4.0,350.77374,holdout_G03,DelP_Pa,351.739090360517,0.27520599475805974,False,0.0014516389533659664,0.765825669978664,5.763711152562591,0.0,0.2888540859862557,0.1909327383308625,0.33197159509718027,0.33197159509718027,0.0,0.310412840541718,0.14442704299312786,0.16598579754859014,0.20694189369447868,0.33197159509718027,0.23819931904515407
G05_R0348,348,G05,100,50,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_G03,DelP_Pa,39.764653202687064,0.10827236651667978,False,0.0012680680949999,0.8904971569234986,8.180132642632456,0.0,0.2373744478749491,0.657113792395227,0.6659911077157371,0.6659911077157371,0.0,0.4516827777953431,0.11868722393747455,0.33299555385786855,0.30112185186356205,0.6659911077157371,0.39233916582660583
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,379.74146,holdout_G03,DelP_Pa,379.8576185442649,0.03058884965177701,False,0.0007149908837298288,0.787393641306867,8.89874924019382,0.0,0.08227240751178684,0.27158132811034164,0.7653247573556899,0.7653247573556899,0.0,0.4237985824337384,0.04113620375589342,0.38266237867784497,0.28253238828915894,0.7653247573556899,0.4032304805557917
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,holdout_G03,DelP_Pa,83.57485300735222,0.296204052139633,False,0.0018911863229839467,0.7713528305796967,4.496244990709274,0.0,0.41211841956357903,0.21160031532152282,0.15677102210835228,0.21160031532152282,0.0,0.31185936744255094,0.20605920978178952,0.10580015766076141,0.20790624496170063,0.41211841956357903,0.20882976255165617
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,123.045746,holdout_G03,DelP_Pa,123.11169392107391,0.05359626254280547,False,0.0015565680380860822,0.8695159112866531,5.475056648630441,0.0,0.31827984210474825,0.5786591317004687,0.29207117328965027,0.5786591317004687,0.0,0.44846948690260846,0.15913992105237412,0.28932956585023434,0.2989796579350723,0.5786591317004687,0.3688995263764214
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.6981418,holdout_G03,DelP_Pa,8.70880398952509,0.12258008400243235,False,0.0007015338347542135,0.7726603359514082,6.225740858704348,0.0,0.07849858405485594,0.21648943830638753,0.3958374967600159,0.3958374967600159,0.0,0.23716804040743591,0.03924929202742797,0.19791874838000795,0.1581120269382906,0.3958374967600159,0.21754339439372194
G01_R0401,401,G01,250,3,0.0001,0.8,0.2,0.0,0.0,82.447225,holdout_G03,DelP_Pa,82.18405727208332,0.3191953736668285,False,0.0011797194097815543,0.787393641306867,6.196143565423302,0.0,0.21259841107296107,0.27158132811034164,0.3917462926728194,0.3917462926728194,0.0,0.30217235187289027,0.10629920553648053,0.1958731463364097,0.20144823458192684,0.3917462926728194,0.24902274910464997
G01_R0149,149,G01,25,50,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_G03,DelP_Pa,4.9518279876786,0.04472936385162597,False,0.0007968285922528315,0.9517835807574253,9.78905553054983,0.0,0.10522254053465208,0.8862806240652256,0.8883909005794663,0.8883909005794663,0.0,0.4968067205570592,0.05261127026732604,0.4441954502897332,0.3312044803713728,0.8883909005794663,0.4705010854233962
G04_R0172,172,G04,25,50,1e-05,0.8,0.1,0.2,4.0,7.546976,holdout_G03,DelP_Pa,7.5545065412420005,0.09978223386427343,False,0.0010250265871272375,0.8216309198666825,6.1158330129976175,0.0,0.16921717616703524,0.3996039497894468,0.38064504577132013,0.3996039497894468,0.0,0.284410562978241,0.08460858808351762,0.1998019748947234,0.18960704198549402,0.3996039497894468,0.2421062689364822
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,holdout_G03,DelP_Pa,702.7793964942665,0.2959496066163946,False,0.0007464670663432627,0.8256488610602493,6.449119091688504,0.0,0.09109942125725677,0.41462813941521437,0.42671484527623244,0.42671484527623244,0.0,0.2589071332667446,0.045549710628628386,0.21335742263811622,0.17260475551116305,0.42671484527623244,0.2361322779524304
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,218.5781,holdout_G03,DelP_Pa,218.11863443785023,0.21020658618122018,False,0.0014207414539082646,0.8306500166892334,3.9242838183052435,0.0,0.280189355076435,0.4333288388276743,0.07770940441118106,0.4333288388276743,0.0,0.35675909695205466,0.1400946775382175,0.21666441941383716,0.23783939796803644,0.4333288388276743,0.2867117581829459
G01_R0381,381,G01,100,50,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,holdout_G03,DelP_Pa,689.9191455946732,0.22310965469346533,False,0.0010732501827968848,0.870438405002762,9.016513296726425,0.0,0.1827407456246062,0.5821085899806424,0.7816031644666395,0.7816031644666395,0.0,0.4821719550456228,0.0913703728123031,0.39080158223331973,0.3214479700304152,0.7816031644666395,0.4364867686394713
G05_R0166,166,G05,25,50,0.0001,0.7,0.1,0.2,5.0,5.1553533,holdout_G03,DelP_Pa,5.150594329313552,0.09231124249908311,False,0.0006093472878181773,0.8216309198666828,8.7688378641101,0.0,0.05264627766353062,0.3996039497894481,0.7473672384785359,0.7473672384785359,0.0,0.40000675807103325,0.02632313883176531,0.37368361923926796,0.2666711720473555,0.7473672384785359,0.3868451886551506
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,61.354972,holdout_G03,DelP_Pa,61.11885731809541,0.3848338190172893,False,0.0006537786625861048,0.8273479055743905,8.189144773672725,0.0,0.06510637680017861,0.4209813351772504,0.6672368455268332,0.6672368455268332,0.0,0.3661716111635059,0.032553188400089306,0.3336184227634166,0.24411440744233726,0.6672368455268332,0.34989501696346126
G02_R0137,137,G02,25,20,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,holdout_G03,DelP_Pa,79.3819758614618,0.19810665325523946,False,0.000739602264822882,0.9449250422621194,6.285167470663512,0.0,0.08917429272040359,0.8606346581476336,0.4040519775717216,0.8606346581476336,0.0,0.4749044754340186,0.04458714636020179,0.4303173290738168,0.3166029836226791,0.8606346581476336,0.4526109022539177
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,319.74633,holdout_G03,DelP_Pa,320.252179628665,0.15820341977497462,False,0.0010661425582356124,0.8271820296203952,7.201205247886754,0.0,0.1807475210817668,0.42036107926330846,0.5306749583495688,0.5306749583495688,0.0,0.3557112397156678,0.0903737605408834,0.2653374791747844,0.23714082647711188,0.5306749583495688,0.3105243594452261
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,holdout_G03,DelP_Pa,614.9713347017234,0.30759406970227376,False,0.002319290199205536,0.7896264080466358,6.400607268017527,0.0,0.5321736005334631,0.2799302583888892,0.4200091046736902,0.4200091046736902,0.0,0.4760913526035766,0.26608680026673154,0.2100045523368451,0.31739423506905107,0.5321736005334631,0.34304795247021086
G02_R0379,379,G02,100,50,1e-06,0.75,0.1,0.1,4.0,101.976919,holdout_G03,DelP_Pa,101.98031891961007,0.003334008953609523,False,0.0008863917912050778,0.870438405002762,7.253535796783332,0.0,0.13033916912805468,0.5821085899806424,0.5379085574999353,0.5821085899806424,0.0,0.35622387955434853,0.06516958456402734,0.2910542949903212,0.23748258636956568,0.5821085899806424,0.32363908727233487
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_G03,DelP_Pa,916.326262037023,0.5047540233752554,False,0.0030863393733525975,0.7713528305796967,6.915328830975613,0.0,0.7472808035510784,0.21160031532152282,0.49115854871730813,0.49115854871730813,0.0,0.6192196761341933,0.3736404017755392,0.24557927435865406,0.41281311742279553,0.7472808035510784,0.43239947524642364
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_G03,DelP_Pa,1770.1987483252276,0.4580788211621564,False,0.0020324391825508707,0.8235109607761988,8.023429911892299,0.0,0.4517306224884669,0.40663394096353345,0.644330246825814,0.644330246825814,0.0,0.5480304346571404,0.22586531124423345,0.322165123412907,0.3653536231047603,0.644330246825814,0.4350977790350237
G01_R0542,542,G01,250,50,0.0001,0.85,0.2,0.0,0.0,81.968112,holdout_G03,DelP_Pa,82.10022913297414,0.16118113465164405,False,0.0010689270051865585,0.814277454054072,7.83360700204201,0.0,0.18152837661979013,0.3721073142109696,0.6180912168831542,0.6180912168831542,0.0,0.39980979675147216,0.09076418830989506,0.3090456084415771,0.26653986450098144,0.6180912168831542,0.3544277025965246
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,6.7501525,holdout_G03,DelP_Pa,6.747939241848636,0.03278826887784428,False,0.0005329739605365356,0.8864792157299322,6.681865134395881,0.0,0.031228546740384923,0.6420896027694608,0.4588870967102189,0.6420896027694608,0.0,0.33665907475492285,0.015614273370192461,0.3210448013847304,0.22443938316994858,0.6420896027694608,0.32885193806982665
G02_R0618,618,G02,500,3,1e-06,0.8,0.3,0.1,4.0,3810.10988,holdout_G03,DelP_Pa,3803.9204807113333,0.16244673995246206,False,0.000831361682665477,0.7875595172608623,8.270810462751307,0.0,0.11490681729367302,0.27220158402428357,0.6785254116051368,0.6785254116051368,0.0,0.3967161144494049,0.05745340864683651,0.3392627058025684,0.2644774096329366,0.6785254116051368,0.3679894101259866
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,149.806504,holdout_G03,DelP_Pa,150.2470015212617,0.2940443235106165,False,0.0011219572097899114,0.8818374178815276,9.273991074296562,0.0,0.19639988599904679,0.6247326411517619,0.8171940587404691,0.8171940587404691,0.0,0.506796972369758,0.09819994299952339,0.40859702937023457,0.3378646482465053,0.8171940587404691,0.45769700086999626
G06_R0452,452,G06,250,6,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,holdout_G03,DelP_Pa,151.34215127533815,0.4464068993436523,False,0.0022121254790250784,0.7734197213654698,4.173279385246508,0.0,0.5021208946612264,0.2193289896861268,0.1121278112394939,0.2193289896861268,0.0,0.3607249421736766,0.2510604473306132,0.1096644948430634,0.2404832947824511,0.5021208946612264,0.23519471850837
G06_R0618,618,G06,500,3,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,holdout_G03,DelP_Pa,4180.022505148738,0.6226754880677328,False,0.0019120160332937726,0.900430150658635,9.514705244754733,0.0,0.4179597930705594,0.6942559938956355,0.8504677364606974,0.8504677364606974,0.0,0.6342137647656284,0.2089798965352797,0.4252338682303487,0.42280917651041894,0.8504677364606974,0.5297238164979885
G05_R0177,177,G05,25,50,1e-05,0.75,0.3,0.2,5.0,28.748262,holdout_G03,DelP_Pa,28.7822221374554,0.11812935841268807,False,0.0007760665806410287,0.8217967958206784,6.962709382370852,0.0,0.09940015209156394,0.40022420570339123,0.49770791469078257,0.49770791469078257,0.0,0.29855403339117326,0.04970007604578197,0.24885395734539129,0.19903602226078218,0.49770791469078257,0.27370399536828227
G05_R0650,650,G05,500,6,1e-05,0.85,0.2,0.2,5.0,456.21956,holdout_G03,DelP_Pa,454.9796542925343,0.2717782875126418,False,0.0012639538985726683,0.7058864404634811,4.841226733324024,0.0,0.23622068444496955,0.0,0.20445750147629893,0.20445750147629893,0.0,0.22033909296063425,0.11811034222248477,0.10222875073814947,0.14689272864042283,0.23622068444496955,0.16128392184939186
G05_R0512,512,G05,250,20,1e-05,0.75,0.2,0.2,5.0,191.380008,holdout_G03,DelP_Pa,190.7174375536062,0.34620671893471794,False,0.00034812785894035384,0.8057559850935083,2.038952561153104,0.0,0.0,0.34024319291457283,0.0,0.34024319291457283,0.0,0.17012159645728642,0.0,0.17012159645728642,0.11341439763819094,0.34024319291457283,0.17012159645728642
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,256.0972,holdout_G03,DelP_Pa,255.6471677058167,0.17572714351553767,False,0.0009176670752424819,0.7713528305796967,5.704639918449225,0.0,0.1391098439421542,0.21160031532152282,0.3238062378077314,0.3238062378077314,0.0,0.2314580408749428,0.0695549219710771,0.1619031189038657,0.1543053605832952,0.3238062378077314,0.19668057988940424
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,473.7943800000001,holdout_G03,DelP_Pa,472.7022451533987,0.23050818935450962,False,0.0005038452178953254,0.8061522500379692,8.45754315667243,0.0,0.023059836613113005,0.3417249367681556,0.7043372841074297,0.7043372841074297,0.0,0.3636985603602714,0.011529918306556503,0.35216864205371484,0.24246570690684757,0.7043372841074297,0.3579336012069931
