case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,26.340677,holdout_G04,DelP_Pa,26.468214085489258,0.48418302038804306,False,0.0007236727082241797,0.9140018303552193,3.0171040894210948,0.0,0.05787049449339994,0.7204428070579525,0.0,0.7204428070579525,0.0,0.38915665077567624,0.02893524724669997,0.36022140352897625,0.25943776718378414,0.7204428070579525,0.3746890271523262
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,56.435052,holdout_G04,DelP_Pa,56.46169368860039,0.04720769744376668,False,0.00169978238096972,0.7287499928054934,5.824743595756843,0.0,0.3113914263164559,0.07948927262702069,0.35567496197016374,0.35567496197016374,0.0,0.33353319414330984,0.15569571315822794,0.17783748098508187,0.22235546276220655,0.35567496197016374,0.25568533756419587
G05_R0669,669,G05,500,6,1e-06,0.75,0.3,0.2,5.0,3948.29281,holdout_G04,DelP_Pa,3965.618843336911,0.43882341484473697,False,0.0006294251108311255,0.7881027803554363,5.852399508181161,0.0,0.03339195547230357,0.2848442070861874,0.35920881945720273,0.35920881945720273,0.0,0.19630038746475315,0.016695977736151786,0.17960440972860137,0.1308669249765021,0.35920881945720273,0.18795239859667726
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,15.97126,holdout_G04,DelP_Pa,15.96550203550711,0.03605203655121769,False,0.0009123545092386924,0.798783068854363,4.319195355224807,0.0,0.10687603900020214,0.32179697771817406,0.1632968245117801,0.32179697771817406,0.0,0.2143365083591881,0.05343801950010107,0.16089848885908703,0.14289100557279208,0.32179697771817406,0.18761749860913757
G06_R0549,549,G06,250,50,0.0001,0.75,0.3,0.3,4.0,257.74966,holdout_G04,DelP_Pa,256.66630454017775,0.4203130509744446,False,0.0020793014840147003,0.8295005429345785,7.280833400493295,0.0,0.40996235470197573,0.42807648263925113,0.5417333273323726,0.5417333273323726,0.0,0.47584784101717414,0.20498117735098786,0.2708666636661863,0.3172318940114494,0.5417333273323726,0.3733572523416802
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,122.152989,holdout_G04,DelP_Pa,122.42445121829454,0.22223133507975848,False,0.0009275156756203032,0.772430771164592,7.477145767823497,0.0,0.11081378609554553,0.23062056312471038,0.5668180151359892,0.5668180151359892,0.0,0.33881590061576733,0.055406893047772764,0.2834090075679946,0.22587726707717823,0.5668180151359892,0.311112454091881
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,7.4352897,holdout_G04,DelP_Pa,7.400851456613353,0.46317285238593287,False,0.0017673494830478583,1.0690916374452626,7.778647144114241,0.0,0.3289403505385179,1.0,0.6053436974425589,1.0,0.0,0.664470175269259,0.16447017526925894,0.5,0.44298011684617267,1.0,0.5822350876346295
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,21.561695,holdout_G04,DelP_Pa,21.53652329933146,0.11674268033445587,False,0.0011267745813778281,0.9139873750187408,6.1951764432410155,0.0,0.1625664783105516,0.7203927929845171,0.40300867027248116,0.7203927929845171,0.0,0.44147963564753434,0.0812832391552758,0.36019639649225854,0.2943197570983562,0.7203927929845171,0.40083801606989644
G03_R0574,574,G03,250,50,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,holdout_G04,DelP_Pa,271.82762334963206,0.2603732429571959,False,0.0032221956670049658,0.7376400919486352,8.916708381726272,0.0,0.7068015381841539,0.11024816032608961,0.7507645450189983,0.7507645450189983,0.0,0.7287830416015761,0.35340076909207696,0.3753822725094991,0.48585536106771743,0.7507645450189983,0.5520826570555376
G01_R0172,172,G01,25,50,1e-05,0.8,0.1,0.0,0.0,6.6853538,holdout_G04,DelP_Pa,6.775474677462162,1.3480345267914204,False,0.0039290323765811975,1.0853966154892967,9.76526050349982,0.0,0.8903853159726399,1.0,0.8591920748239995,1.0,0.0,0.9451926579863199,0.44519265798631996,0.5,0.6301284386575466,1.0,0.72259632899316
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,1790.26728,holdout_G04,DelP_Pa,1789.0926383852045,0.06561263940407372,False,0.0007453301722188201,0.787826329874005,8.703880948616064,0.0,0.06349549812378286,0.2838877150183504,0.7235695710689627,0.7235695710689627,0.0,0.3935325345963728,0.03174774906189143,0.36178478553448135,0.2623550230642485,0.7235695710689627,0.37765866006542703
G05_R0511,511,G05,250,20,1e-05,0.75,0.1,0.2,5.0,94.03727,holdout_G04,DelP_Pa,94.3627677795955,0.3461369939764248,False,0.0017600653451252811,0.8141049842251655,3.0629603763509587,0.0,0.32704847149539235,0.3748093307456111,0.0027758003827759443,0.3748093307456111,0.0,0.35092890112050174,0.16352423574769617,0.18740466537280556,0.23395260074700117,0.3748093307456111,0.26916678324665366
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,855.49894,holdout_G04,DelP_Pa,855.3633261592207,0.015852017394577797,False,0.0005021219266700539,0.6874183376334956,6.011275376924651,0.0,0.00032802549220345276,0.0,0.37950989177963745,0.37950989177963745,0.0,0.18991895863592045,0.00016401274610172638,0.18975494588981873,0.12661263909061363,0.37950989177963745,0.1898369522628696
G03_R0069,69,G03,25,6,0.0001,0.75,0.3,0.1,5.0,10.911267,holdout_G04,DelP_Pa,10.925795414422604,0.1331505719968471,False,0.0011169565958102253,0.8289757264724532,6.261370830247388,0.0,0.1600164934889455,0.42626066817405606,0.41146695313559634,0.42626066817405606,0.0,0.2931385808315008,0.08000824674447275,0.21313033408702803,0.19542572055433385,0.42626066817405606,0.2531344574592644
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,694.205644,holdout_G04,DelP_Pa,694.7540948021873,0.07900408285751272,False,0.0010942786612544787,0.8608588901244592,5.891294205424429,0.0,0.15412644725651367,0.5365733468599428,0.3641787627716882,0.5365733468599428,0.0,0.3453498970582283,0.07706322362825684,0.2682866734299714,0.23023326470548552,0.5365733468599428,0.3068182852440998
G01_R0286,286,G01,100,6,1e-06,0.7,0.1,0.0,0.0,100.766271,holdout_G04,DelP_Pa,101.02574704398941,0.2575028741407021,False,0.0017879415915659927,0.8983298211643749,9.192481231455922,0.0,0.33428865379324846,0.6662191630964751,0.7860026501585804,0.7860026501585804,0.0,0.5601456519759145,0.16714432689662423,0.3930013250792902,0.37343043465060966,0.7860026501585804,0.4765734885276023
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,1118.31249,holdout_G04,DelP_Pa,1112.3278060685936,0.5351530976289445,False,0.0022540400023520753,0.7875498793925737,8.274539297059215,0.0,0.4553464680154598,0.28293122295051343,0.6687085277385778,0.6687085277385778,0.0,0.5620274978770188,0.2276732340077299,0.3343542638692889,0.3746849985846792,0.6687085277385778,0.44819088087315384
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,314.75423,holdout_G04,DelP_Pa,315.8636706805957,0.3524784021475093,False,0.0031710501574277335,0.7881688877625803,8.26442379716043,0.0,0.6935177263250688,0.28507293235456493,0.66741597464888,0.66741597464888,0.0,0.6804668504869744,0.3467588631625344,0.33370798732444,0.4536445669913163,0.6935177263250688,0.5070874189057072
G05_R0733,733,G05,500,50,0.0001,0.85,0.1,0.2,5.0,165.344539,holdout_G04,DelP_Pa,164.97374298152525,0.22425658610639038,False,0.0017214322924097186,0.9328183806703493,7.462648422057734,0.0,0.3170144683530304,0.7855462607661657,0.5649655521584348,0.7855462607661657,0.0,0.5512803645595981,0.1585072341765152,0.39277313038308287,0.367520243039732,0.7855462607661657,0.47202674747134044
G02_R0047,47,G02,25,3,1e-06,0.7,0.2,0.1,4.0,79.778453,holdout_G04,DelP_Pa,80.25563471091927,0.5981335723810892,False,0.0022528886767102705,0.9033608757655358,7.910759132565046,0.0,0.4550474389640202,0.6836261279675444,0.622224895659833,0.6836261279675444,0.0,0.5693367834657823,0.2275237194820101,0.3418130639837722,0.37955785564385486,0.6836261279675444,0.45557492372477726
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,holdout_G04,DelP_Pa,1799.243426871013,0.0949293552929554,False,0.001300657252398536,0.7432963501071516,6.1023268296551665,0.0,0.20772830593700892,0.1298182693533844,0.3911443970167374,0.3911443970167374,0.0,0.2994363514768732,0.10386415296850446,0.1955721985083687,0.19962423431791546,0.3911443970167374,0.24750427499262095
G06_R0181,181,G06,25,50,1e-06,0.85,0.1,0.3,4.0,26.831896,holdout_G04,DelP_Pa,27.131434120002133,1.1163509280228754,False,0.0015063193823544368,1.0627309820456365,12.78521095902253,0.0,0.2611440811136642,1.0,1.0,1.0,0.0,0.6305720405568321,0.1305720405568321,0.5,0.4203813603712214,1.0,0.565286020278416
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_G04,DelP_Pa,4.929336304763541,0.05323835091307705,False,0.0011792895317319437,0.9945157855337058,9.80898877925495,0.0,0.17620596936381522,0.9990133455488992,0.8647796501786529,0.9990133455488992,0.0,0.5876096574563572,0.08810298468190761,0.4995066727744496,0.39173977163757145,0.9990133455488992,0.5435581651154034
G06_R0306,306,G06,100,20,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,holdout_G04,DelP_Pa,79.00191032907951,0.15299435814930162,False,0.0011692128513790395,0.8693152524909452,5.530574484536242,0.0,0.17358879481460113,0.5658315470425622,0.3180861925167129,0.5658315470425622,0.0,0.36971017092858166,0.08679439740730056,0.2829157735212811,0.2464734472857211,0.5658315470425622,0.3263129722249314
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,35.227382000000006,holdout_G04,DelP_Pa,35.432591325629964,0.5825278915985256,False,0.0016424328541069346,0.828260047800379,6.928385940030414,0.0,0.2964962706840264,0.4237844888257153,0.49669778202707837,0.49669778202707837,0.0,0.3965970263555524,0.1482481353420132,0.24834889101353919,0.26439801757036824,0.49669778202707837,0.3224729586845458
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_G04,DelP_Pa,90.35687617289693,0.43108518560707,False,0.0011621902292795346,0.8549393566876591,9.590435559561511,0.0,0.1717648381955668,0.5160923307000862,0.8368530383250874,0.8368530383250874,0.0,0.5043089382603271,0.0858824190977834,0.4184265191625437,0.33620595884021803,0.8368530383250874,0.4613677287114354
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,1910.35461,holdout_G04,DelP_Pa,1912.264493301896,0.09997532876348483,False,0.002219482614572554,0.9544650424809458,5.741650653536231,0.0,0.4463710204854784,0.8604416279573746,0.34505739088875526,0.8604416279573746,0.0,0.6534063242214265,0.2231855102427392,0.4302208139786873,0.4356042161476177,0.8604416279573746,0.5418135691000568
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,1775.56795,holdout_G04,DelP_Pa,1774.7134318661913,0.04812646757950458,False,0.0004880794200469081,0.865398394775432,10.287945988690451,0.0,0.0,0.5522795961964748,0.925980542579753,0.925980542579753,0.0,0.4629902712898765,0.0,0.4629902712898765,0.3086601808599177,0.925980542579753,0.4629902712898765
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,89.164385,holdout_G04,DelP_Pa,89.2829524501387,0.1329762439775684,False,0.0008701516880156924,0.8276410394303717,9.549518982561619,0.0,0.0959148746343963,0.4216427794216615,0.8316247403121123,0.8316247403121123,0.0,0.4637698074732543,0.04795743731719815,0.41581237015605615,0.3091798716488362,0.8316247403121123,0.43979108881465523
G03_R0601,601,G03,500,3,1e-05,0.85,0.1,0.1,5.0,194.98557,holdout_G04,DelP_Pa,193.91255828831873,0.5503031386790627,False,0.0022729557324086018,0.6915717763268732,8.184692882787184,0.0,0.4602593724194859,0.0,0.657228001662004,0.657228001662004,0.0,0.558743687040745,0.23012968620974295,0.328614000831002,0.37249579136049665,0.657228001662004,0.4436788439358735
G01_R0003,3,G01,25,3,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_G04,DelP_Pa,7.007940513395037,0.2310685195303142,False,0.0005156665705295289,0.926039072486154,12.552533122926842,0.0,0.0038459198726648507,0.7620905067011615,1.0,1.0,0.0,0.5019229599363324,0.0019229599363324253,0.5,0.3346153066242216,1.0,0.5009614799681662
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_G04,DelP_Pa,7.118106453172084,0.17987991334053624,False,0.0008395710743070097,1.1083188551151015,11.746293585186471,0.0,0.08797229820101306,1.0,1.0,1.0,0.0,0.5439861491005066,0.04398614910050653,0.5,0.36265743273367107,1.0,0.5219930745502532
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,61.505249,holdout_G04,DelP_Pa,61.3473230371791,0.2567682683812845,False,0.001315957289217254,0.7459328431848984,2.525041515746143,0.0,0.21170212127714194,0.13894028173952827,0.0,0.13894028173952827,0.0,0.1753212015083351,0.10585106063857097,0.06947014086976414,0.11688080100555674,0.21170212127714194,0.12239567118904962
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,3878.91125,holdout_G04,DelP_Pa,3863.1201634311865,0.4071010020869548,False,0.00029284366924708867,0.6915717763268732,9.832133099362798,0.0,0.0,0.0,0.867737018846903,0.867737018846903,0.0,0.4338685094234515,0.0,0.4338685094234515,0.2892456729489677,0.867737018846903,0.4338685094234515
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,112.976283,holdout_G04,DelP_Pa,113.13087506221004,0.13683585448641686,False,0.002690755240600317,0.8073967175160736,2.849262981162014,0.0,0.5687727122515258,0.351599373349406,0.0,0.351599373349406,0.0,0.46018604280046593,0.2843863561257629,0.175799686674703,0.3067906952003106,0.5687727122515258,0.3179928647375845
G03_R0680,680,G03,500,20,0.001,0.75,0.2,0.1,5.0,167.667442,holdout_G04,DelP_Pa,167.89937006951797,0.1383262407724793,False,0.000483947126465624,0.7586919088165647,5.409092720089595,0.0,0.0,0.18308542124702482,0.3025633185560982,0.3025633185560982,0.0,0.1512816592780491,0.0,0.1512816592780491,0.10085443951869939,0.3025633185560982,0.1512816592780491
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,313.4253,holdout_G04,DelP_Pa,307.95052680306844,1.7467553502960838,False,0.007396669496079148,0.8608919152910677,10.319469902094136,0.0,1.0,0.5366876107589836,0.9300086511336557,0.9300086511336557,0.0,0.9650043255668279,0.5,0.46500432556682786,0.6433362170445519,1.0,0.7150043255668279
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,25.658488,holdout_G04,DelP_Pa,25.74197029381018,0.325359365720153,False,0.001550955165509656,0.952382397127446,6.717683326387845,0.0,0.27273714862864323,0.8532358754102047,0.46977431635596406,0.8532358754102047,0.0,0.562986512019424,0.13636857431432162,0.42661793770510237,0.3753243413462826,0.8532358754102047,0.49480222486226316
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,691.715816,holdout_G04,DelP_Pa,692.7345461359088,0.14727581939643752,False,0.0006532289165892596,0.7571749632009339,5.674533765407138,0.0,0.03957441957980799,0.17783693536565234,0.33648123133260927,0.33648123133260927,0.0,0.18802782545620864,0.019787209789903996,0.16824061566630463,0.12535188363747243,0.33648123133260927,0.17813422056125663
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,19.85736,holdout_G04,DelP_Pa,19.83480856220759,0.11356714987495083,False,0.0006900985224473376,0.8076731679975048,2.712490015682082,0.0,0.04915040995678833,0.3525558654172426,0.0,0.3525558654172426,0.0,0.20085313768701546,0.024575204978394164,0.1762779327086213,0.13390209179134363,0.3525558654172426,0.18856553519781838
G05_R0600,600,G05,500,3,0.0001,0.7,0.3,0.2,5.0,447.08985,holdout_G04,DelP_Pa,445.3045317962184,0.3993197796330264,False,0.0015631425233098993,0.8551972039707156,7.081040879415636,0.0,0.27590252070951604,0.5169844574914015,0.5162039473707896,0.5169844574914015,0.0,0.3964434891004588,0.13795126035475802,0.25849222874570077,0.26429565940030586,0.5169844574914015,0.3274678589230798
G05_R0389,389,G05,250,3,0.001,0.8,0.2,0.2,5.0,80.716712,holdout_G04,DelP_Pa,80.8954187659361,0.22139995734228937,False,0.0012919597187693928,0.7727072216460233,4.441555772246403,0.0,0.2054693314674489,0.23157705519254734,0.17893197222177798,0.23157705519254734,0.0,0.21852319332999812,0.10273466573372445,0.11578852759627367,0.1456821288866654,0.23157705519254734,0.1671558604631359
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,4.6232581,holdout_G04,DelP_Pa,4.6095770530128135,0.2959178720129564,False,0.000902909795790557,0.8136257266009134,8.073586744113292,0.0,0.10442300260375076,0.3731511454761401,0.6430309195341523,0.6430309195341523,0.0,0.37372696106895154,0.05221150130187538,0.32151545976707613,0.24915130737930102,0.6430309195341523,0.3476212104180138
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,44.844372,holdout_G04,DelP_Pa,44.881147598499254,0.08200716580277712,False,0.0010168895911814352,0.8693152524909455,6.178310703881092,0.0,0.1340265038734586,0.5658315470425633,0.40085357524625065,0.5658315470425633,0.0,0.34992902545801097,0.0670132519367293,0.28291577352128167,0.23328601697200732,0.5658315470425633,0.31642239948964634
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,holdout_G04,DelP_Pa,45.70504406825687,0.02442226069780084,False,0.0013627915455633815,0.7995586269235073,6.156471098223183,0.0,0.22386618914946735,0.3244803340192474,0.39806292228264367,0.39806292228264367,0.0,0.3109645557160555,0.11193309457473367,0.19903146114132184,0.20730970381070368,0.39806292228264367,0.2549980084286887
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,303.21632,holdout_G04,DelP_Pa,303.49270742793385,0.09115189707923874,False,0.0012705692922125402,0.8297769934160094,6.9610112343740935,0.0,0.19991368436733087,0.42903297470708657,0.500866624440026,0.500866624440026,0.0,0.3503901544036785,0.09995684218366543,0.250433312220013,0.233593436269119,0.500866624440026,0.30041173331184573
G03_R0535,535,G03,250,50,0.001,0.75,0.1,0.1,5.0,45.932809000000006,holdout_G04,DelP_Pa,45.91420306118065,0.04050686039984093,False,0.0017758879980914904,0.7287499928054934,7.437841780256466,0.0,0.3311580237679595,0.07948927262702069,0.5617957729259615,0.5617957729259615,0.0,0.44647689834696047,0.16557901188397975,0.28089788646298075,0.29765126556464033,0.5617957729259615,0.3636873924049706
G05_R0101,101,G05,25,20,0.001,0.8,0.2,0.2,5.0,5.8359987,holdout_G04,DelP_Pa,5.849987191749111,0.23969319508434944,False,0.0007127240028935051,0.9021363814633604,5.036663105918473,0.0,0.055026832500090016,0.6793894954933364,0.2549744644897111,0.6793894954933364,0.0,0.3672081639967132,0.027513416250045008,0.3396947477466682,0.24480544266447546,0.6793894954933364,0.3534514558716907
G05_R0351,351,G05,100,50,0.0001,0.85,0.3,0.2,5.0,55.823051,holdout_G04,DelP_Pa,55.895512480549044,0.12980566137283445,False,0.00045014438985351745,0.8693152524909452,5.935071080836177,0.0,0.0,0.5658315470425622,0.36977254816410027,0.5658315470425622,0.0,0.2829157735212811,0.0,0.2829157735212811,0.18861051568085407,0.5658315470425622,0.2829157735212811
G06_R0066,66,G06,25,6,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,holdout_G04,DelP_Pa,17.365359402358713,0.1097777837146097,False,0.0008098216546692812,0.884458622067873,7.822737266019039,0.0,0.08024560436901967,0.6182261488014803,0.6109775093019256,0.6182261488014803,0.0,0.34923587658525,0.04012280218450984,0.30911307440074015,0.2328239177235,0.6182261488014803,0.32917447549299506
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,6.879683,holdout_G04,DelP_Pa,6.91214495588046,0.47185249495448767,False,0.0016291856503230378,0.9460636063380139,6.150122704398911,0.0,0.29305562918531336,0.8313734672236787,0.39725172796360003,0.8313734672236787,0.0,0.562214548204496,0.14652781459265668,0.41568673361183933,0.37480969880299736,0.8313734672236787,0.48895064090816764
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,111.957308,holdout_G04,DelP_Pa,112.25063157930632,0.2619959201826446,False,0.0014302179065545531,0.7459328431848984,5.558700674417635,0.0,0.24137855927058158,0.13894028173952827,0.3216801418021048,0.3216801418021048,0.0,0.2815293505363432,0.12068927963529079,0.1608400709010524,0.18768623369089546,0.3216801418021048,0.2211847107186978
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,311.60931,holdout_G04,DelP_Pa,312.1835599733717,0.18428524275212022,False,0.0010891950629083262,0.8380480841891444,10.232712143782457,0.0,0.15280610526450608,0.45765015300210327,0.9189227918401884,0.9189227918401884,0.0,0.5358644485523473,0.07640305263225304,0.4594613959200942,0.35724296570156483,0.9189227918401884,0.4976629222362207
G02_R0275,275,G02,100,6,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_G04,DelP_Pa,61.416490788680086,0.6588098176183019,False,0.0014843170694679392,0.7613284018943115,2.9475910447112974,0.0,0.2554295113055834,0.1922074336331687,0.0,0.1922074336331687,0.0,0.22381847246937603,0.1277147556527917,0.09610371681658435,0.149212314979584,0.2554295113055834,0.1599610946429802
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,holdout_G04,DelP_Pa,80.92329253236747,0.044477347186864954,False,0.0018136115602949974,1.0012481662025678,6.6954678003264805,0.0,0.3409558086978208,1.0,0.46693562848712955,1.0,0.0,0.6704779043489104,0.1704779043489104,0.5,0.44698526956594026,1.0,0.5852389521744552
G03_R0359,359,G03,100,50,0.0001,0.7,0.2,0.1,5.0,30.559497,holdout_G04,DelP_Pa,30.586107742462637,0.08707847011564669,False,0.0018026369132768591,0.8417682812232707,5.652119858599407,0.0,0.3381054089772221,0.4705216768117533,0.3336171944796198,0.4705216768117533,0.0,0.4043135428944877,0.16905270448861104,0.23526083840587664,0.26954236192965847,0.4705216768117533,0.31978719065018213
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,103.405226,holdout_G04,DelP_Pa,103.34435840666467,0.058863169386942873,False,0.0005857043235111719,0.787826329874005,8.956133243308932,0.0,0.02203653604467355,0.2838877150183504,0.7558022324451723,0.7558022324451723,0.0,0.38891938424492295,0.011018268022336774,0.37790111622258615,0.2592795894966153,0.7558022324451723,0.3834102502337545
G06_R0548,548,G06,250,50,0.0001,0.75,0.2,0.3,4.0,150.679551,holdout_G04,DelP_Pa,149.56334276316846,0.7407828264842251,False,0.00263378847112633,0.9230736701244563,5.82287677344573,0.0,0.5539769686140593,0.7518304998376408,0.3554364204279473,0.7518304998376408,0.0,0.6529037342258501,0.27698848430702966,0.3759152499188204,0.43526915615056677,0.7518304998376408,0.5144094920723352
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.4788084,holdout_G04,DelP_Pa,7.620298354991874,1.8918783237163022,False,0.004464217719630922,0.993461863166958,6.761811549084821,0.0,1.0,0.9953668755601656,0.47541299671388676,0.9953668755601656,0.0,0.9976834377800827,0.5,0.4976834377800828,0.6651222918533884,1.0,0.7476834377800827
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,19.85736,holdout_G04,DelP_Pa,19.849267405190837,0.04075362892732591,False,0.0007392720065337554,0.8073967175160736,4.309999760326111,0.0,0.0619220357839455,0.351599373349406,0.16212181638397163,0.351599373349406,0.0,0.20676070456667575,0.03096101789197275,0.175799686674703,0.13784046971111716,0.351599373349406,0.19128019562068937
G02_R0567,567,G02,250,50,1e-06,0.85,0.3,0.1,4.0,1783.55388,holdout_G04,DelP_Pa,1774.8591625116205,0.4874939628052846,False,0.0017878903308012034,0.8087251765480801,7.76757086666195,0.0,0.3342753400466293,0.3561957137861518,0.6039283767182686,0.6039283767182686,0.0,0.46910185838244894,0.16713767002331464,0.3019641883591343,0.312734572254966,0.6039283767182686,0.38553302337079165
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,704.06335,holdout_G04,DelP_Pa,698.9986419894847,0.7193540198499675,False,0.0069230717757462834,0.9472879719284919,11.979647977702799,0.0,1.0,0.8356096543677972,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,1833.65986,holdout_G04,DelP_Pa,1839.2392041521803,0.30427367004588757,False,0.000538525420863853,0.7057755757399556,5.432254748805561,0.0,0.009782954612686679,0.0,0.30552295002068713,0.30552295002068713,0.0,0.1576529523166869,0.0048914773063433396,0.15276147501034357,0.10510196821112461,0.30552295002068713,0.15520721366351523
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,5.1961174,holdout_G04,DelP_Pa,5.193785131536244,0.044884830041679105,False,0.0007000351593185836,0.7613284018943115,8.051955677891804,0.0,0.05173121159119888,0.1922074336331687,0.6402669136266044,0.6402669136266044,0.0,0.3459990626089016,0.02586560579559944,0.3201334568133022,0.23066604173926775,0.6402669136266044,0.33306625971110193
G05_R0582,582,G05,500,3,0.001,0.8,0.3,0.2,5.0,321.26845000000003,holdout_G04,DelP_Pa,321.3735809319481,0.032723702544726625,False,0.0011616058493223898,0.7878263298740047,7.006244776813799,0.0,0.17161305960407167,0.28388771501834925,0.5066465419550703,0.5066465419550703,0.0,0.339129800779571,0.08580652980203583,0.25332327097753515,0.22608653385304733,0.5066465419550703,0.2962265358785531
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,holdout_G04,DelP_Pa,65.71547904595771,0.4602137747947128,False,0.0025153074754774712,0.8229289759611627,4.8269206496828065,0.0,0.5232043892012002,0.4053394931762998,0.2281736872111929,0.4053394931762998,0.0,0.46427194118875,0.2616021946006001,0.2026697465881499,0.30951462745916664,0.5232043892012002,0.33347084388844994
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,4.5994654,holdout_G04,DelP_Pa,4.60260973715034,0.06836310042337417,False,0.000664517156888372,0.8139021770823447,6.163825106465718,0.0,0.042506267587444295,0.3741076375439771,0.3990026134665359,0.3990026134665359,0.0,0.22075444052699011,0.021253133793722147,0.19950130673326796,0.1471696270179934,0.3990026134665359,0.21012787363012903
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,708.42279,holdout_G04,DelP_Pa,696.5781348003918,1.6719754596839207,False,0.005763783393846367,0.8430365981397845,8.725894020774584,0.0,1.0,0.47490993131530074,0.7263823894879172,0.7263823894879172,0.0,0.8631911947439586,0.5,0.3631911947439586,0.5754607964959724,1.0,0.6131911947439586
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,243.958356,holdout_G04,DelP_Pa,243.9330752819209,0.010362718659697137,False,0.0016744026888666874,0.7875498793925737,7.033024264389662,0.0,0.30479966376046663,0.28293122295051343,0.5100684103504092,0.5100684103504092,0.0,0.4074340370554379,0.15239983188023332,0.2550342051752046,0.27162269137029194,0.5100684103504092,0.33123412111532125
G01_R0524,524,G01,250,20,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_G04,DelP_Pa,838.4531321619874,0.415205439476197,False,0.0008087832649575544,0.8235479843311702,6.403090179586369,0.0,0.07997590770002551,0.4074812025803544,0.4295757747154433,0.4295757747154433,0.0,0.2547758412077344,0.039987953850012754,0.21478788735772164,0.16985056080515626,0.4295757747154433,0.23478186428272801
