case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,276.925877,holdout_Re25,DelP_Pa,275.8277213174047,0.3965522090213659,False,0.000899554580844101,0.8280854535987394,2.3613155013975784,0.0,0.16953937144299167,0.21858736969075238,0.0,0.21858736969075238,0.0,0.194063370566872,0.08476968572149583,0.10929368484537619,0.12937558037791466,0.21858736969075238,0.1516785277061241
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,4006.36913,holdout_Re25,DelP_Pa,4008.2228730127417,0.04626990056559487,False,0.0005042940767621549,0.7771462242628169,8.3785639593815,0.0,0.03248308952194282,0.003295834010834216,0.6580988085747186,0.6580988085747186,0.0,0.3452909490483307,0.01624154476097141,0.3290494042873593,0.23019396603222045,0.6580988085747186,0.337170176667845
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,57.014529,holdout_Re25,DelP_Pa,56.96760719623835,0.08229797664671695,False,0.0015388785464981421,0.7763664107694493,7.077404139636489,0.0,0.3912244747372914,0.0,0.4956336641168863,0.4956336641168863,0.0,0.4434290694270888,0.1956122373686457,0.24781683205844315,0.29561937961805923,0.4956336641168863,0.345622950742766
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,282.436263,holdout_Re25,DelP_Pa,283.03357244460784,0.21148468623090544,False,0.0010359520736904016,0.8812676654375162,4.274847218370919,0.0,0.2168350992979334,0.443358733664856,0.14570138972961147,0.443358733664856,0.0,0.3300969164813947,0.1084175496489667,0.221679366832428,0.22006461098759647,0.443358733664856,0.27588814165691133
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,409.72331,holdout_Re25,DelP_Pa,408.5105055838209,0.296005715705839,False,0.0008519270848858525,0.8280854535987394,4.398631679228481,0.0,0.1530245731116765,0.21858736969075238,0.1611573391139076,0.21858736969075238,0.0,0.18580597140121444,0.07651228655583825,0.10929368484537619,0.12387064760080962,0.21858736969075238,0.1475498281232953
G06_R0383,383,G06,100,50,1e-06,0.7,0.2,0.3,4.0,347.271005,holdout_Re25,DelP_Pa,345.5479176056855,0.4961794591271789,False,0.002042557481841614,0.9756844615725264,10.200766578536433,0.0,0.5658747659938564,0.8424055449119459,0.88562228974897,0.88562228974897,0.0,0.7257485278714132,0.2829373829969282,0.442811144874485,0.4838323519142755,0.88562228974897,0.5842798363729491
G03_R0527,527,G03,250,20,1e-06,0.7,0.2,0.1,5.0,855.49894,holdout_Re25,DelP_Pa,855.062577255568,0.05100681298703931,False,0.0007752982965761638,0.8904714423599547,6.103222278981233,0.0,0.12645359851295038,0.4822579336236942,0.3739955729940201,0.4822579336236942,0.0,0.30435576606832226,0.06322679925647519,0.2411289668118471,0.20290384404554818,0.4822579336236942,0.2727423664400847
G03_R0418,418,G03,250,3,1e-05,0.7,0.1,0.1,5.0,83.376009,holdout_Re25,DelP_Pa,83.21540205066744,0.1926296919927657,False,0.0010718712590772992,0.7763664107694493,7.3082741120780765,0.0,0.22929004976204662,0.0,0.5244605021843644,0.5244605021843644,0.0,0.37687527597320547,0.11464502488102331,0.2622302510921822,0.251250183982137,0.5244605021843644,0.31955276353269385
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,114.592663,holdout_Re25,DelP_Pa,114.28294322733916,0.27027888570915,False,0.0013026569108255763,0.958596192838973,5.768932640304528,0.0,0.30931480058508143,0.7701830227866764,0.33225557025630054,0.7701830227866764,0.0,0.5397489116858789,0.15465740029254071,0.3850915113933382,0.35983260779058596,0.7701830227866764,0.46242021153960855
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,holdout_Re25,DelP_Pa,68.9464595283881,0.02350905372676667,False,0.0007953338006090554,0.9462434200792632,4.074864782297379,0.0,0.13340089443754646,0.71797478461713,0.12073122474858397,0.71797478461713,0.0,0.42568783952733824,0.06670044721877323,0.358987392308565,0.2837918930182255,0.71797478461713,0.39233761591795163
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,331.648495,holdout_Re25,DelP_Pa,330.42647908212865,0.3684671983424421,False,0.0006958784291073453,0.8684504119376715,4.536024491062823,0.0,0.09891481931916069,0.3891873960699543,0.17831245156312875,0.3891873960699543,0.0,0.24405110769455748,0.04945740965958034,0.19459369803497714,0.1627007384630383,0.3891873960699543,0.2193224028647673
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,3772.29867,holdout_Re25,DelP_Pa,3772.0942592725064,0.005418731266411713,False,0.0003674013610999905,0.9509880142693061,10.094050530920514,0.0,0.0,0.7380275216268753,0.8722975329982682,0.8722975329982682,0.0,0.4361487664991341,0.0,0.4361487664991341,0.29076584433275604,0.8722975329982682,0.4361487664991341
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,704.06335,holdout_Re25,DelP_Pa,693.1987160815131,1.5431330033706345,False,0.0040502730406694895,0.9051194128550186,11.24367295185451,0.0,1.0,0.5441666845723963,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,126.147261,holdout_Re25,DelP_Pa,125.93998366744972,0.16431377971042635,False,0.0003841643443188269,0.8504175938843284,6.126959951104525,0.0,0.0,0.3129727940441052,0.37695950123102867,0.37695950123102867,0.0,0.18847975061551434,0.0,0.18847975061551434,0.12565316707700955,0.37695950123102867,0.18847975061551434
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,holdout_Re25,DelP_Pa,1797.3730477761608,0.1107324882365082,False,0.000747166278825939,0.7771462242628164,8.813387845365288,0.0,0.11669884255842324,0.003295834010832339,0.7123916974097858,0.7123916974097858,0.0,0.4145452699841045,0.05834942127921162,0.3561958487048929,0.27636351332273634,0.7123916974097858,0.3853705593444987
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,32.43882,holdout_Re25,DelP_Pa,32.65910421539346,0.6790759201273737,False,0.0013994805287659482,0.880656220248276,9.107678358268315,0.0,0.3428883171393696,0.44077449798850654,0.7491373376961032,0.7491373376961032,0.0,0.5460128274177365,0.1714441585696848,0.3745686688480516,0.3640085516118243,0.7491373376961032,0.46029074813289406
G01_R0327,327,G01,100,20,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,holdout_Re25,DelP_Pa,677.2703244057575,1.1664681074730512,False,0.004255218890449772,0.9929336689387178,11.803388289521562,0.0,1.0,0.9153082643197924,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0759,759,G03,500,50,1e-06,0.85,0.3,0.1,5.0,3776.31334,holdout_Re25,DelP_Pa,3776.1170549841468,0.005197794732080974,False,0.0009221877452132275,0.850417593884328,10.6498810642661,0.0,0.1773874041315735,0.31297279404410383,0.9416995284516487,0.9416995284516487,0.0,0.5595434662916111,0.08869370206578675,0.47084976422582436,0.3730289775277407,0.9416995284516487,0.5151966152587177
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,875.21708,holdout_Re25,DelP_Pa,874.5370104274931,0.0777029594197258,False,0.0007906295901025097,0.8240891608512207,2.5251430166455178,0.0,0.13176971298950726,0.20169728293725925,0.0,0.20169728293725925,0.0,0.16673349796338327,0.06588485649475363,0.10084864146862962,0.11115566530892218,0.20169728293725925,0.13379106971600643
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,280.956474,holdout_Re25,DelP_Pa,280.59871119967227,0.12733744669921654,False,0.0008224458357545933,0.850417593884328,4.301159904322962,0.0,0.14280197219256005,0.31297279404410383,0.14898683880312338,0.31297279404410383,0.0,0.22788738311833195,0.07140098609628003,0.15648639702205192,0.15192492207888797,0.31297279404410383,0.19218689007019193
G05_R0287,287,G05,100,6,1e-06,0.7,0.2,0.2,5.0,332.718349,holdout_Re25,DelP_Pa,331.26864257701254,0.43571580207241495,False,0.0017698039915581237,0.9086371440669163,6.115864893620187,0.0,0.4712976987858111,0.5590341602800539,0.3755741524909222,0.5590341602800539,0.0,0.5151659295329325,0.23564884939290556,0.27951708014002696,0.343443953021955,0.5590341602800539,0.39734150483647973
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_Re25,DelP_Pa,716.7161127833435,1.5717701362638141,False,0.004982569568827133,0.9144560734310756,10.074749559564475,0.0,1.0,0.5836275091617452,0.8698875791617366,0.8698875791617366,0.0,0.9349437895808683,0.5,0.4349437895808683,0.6232958597205789,1.0,0.6849437895808683
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_Re25,DelP_Pa,841.1181219520286,0.09867914770503866,False,0.0013516823571135118,0.9167846072086828,8.625901167599732,0.0,0.32631433713971647,0.5934689146835616,0.6889817751812702,0.6889817751812702,0.0,0.5076480561604934,0.16315716856985824,0.3444908875906351,0.3384320374403289,0.6889817751812702,0.4260694718755642
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,686.7296,holdout_Re25,DelP_Pa,686.0166492152608,0.10381826919054862,False,0.0012169781540385125,0.8734895278084638,9.889193697074646,0.0,0.27960575623690576,0.41048491094081363,0.8467187419851355,0.8467187419851355,0.0,0.5631622491110206,0.13980287811845288,0.42335937099256776,0.3754414994073471,0.8467187419851355,0.49326081005179423
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,198.28871,holdout_Re25,DelP_Pa,198.41434534634445,0.06335980820311878,False,0.0008880342831429077,0.9158473321136832,9.508786947974844,0.0,0.16554471689682984,0.5895075788489279,0.799220474280139,0.799220474280139,0.0,0.4823825955884844,0.08277235844841492,0.3996102371400695,0.3215883970589896,0.799220474280139,0.44099641636427694
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_Re25,DelP_Pa,167.28567645509565,0.10303677233900928,False,0.0013864608215962,1.0335989626035844,7.001394218720061,0.0,0.3383737434899454,1.0,0.48614292931665565,1.0,0.0,0.6691868717449727,0.1691868717449727,0.5,0.44612458116331516,1.0,0.5845934358724864
G03_R0361,361,G03,100,50,1e-05,0.85,0.1,0.1,5.0,29.134527,holdout_Re25,DelP_Pa,29.16152575342872,0.09266926979360621,False,0.003078393534128524,0.9409419680658158,9.081054596663778,0.0,0.9250501365155417,0.6955685220923925,0.7458130471597265,0.7458130471597265,0.0,0.835431591837634,0.46252506825777084,0.37290652357986326,0.5569543945584227,0.9250501365155417,0.6041690577087486
G02_R0543,543,G02,250,50,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,holdout_Re25,DelP_Pa,138.17108175441513,0.02901230246703469,False,0.001110184191216558,0.8496377803909609,5.961521561202292,0.0,0.24257503010860715,0.3096769600332715,0.3563025676964497,0.3563025676964497,0.0,0.29943879890252845,0.12128751505430357,0.17815128384822485,0.19962586593501896,0.3563025676964497,0.23879504137537663
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,48.001921,holdout_Re25,DelP_Pa,47.965605045233744,0.07565521131177029,False,0.0006570424623761882,0.7763664107694493,7.550492106773741,0.0,0.08544847712201965,0.0,0.5547042746259614,0.5547042746259614,0.0,0.3200763758739905,0.04272423856100983,0.2773521373129807,0.21338425058266033,0.5547042746259614,0.2987142565934856
G03_R0258,258,G03,100,6,0.0001,0.8,0.3,0.1,5.0,47.218879,holdout_Re25,DelP_Pa,47.271223659691735,0.11085536294017877,False,0.0009093846940497211,0.7763664107694493,6.171007415694626,0.0,0.172947955789041,0.0,0.38245934651447305,0.38245934651447305,0.0,0.27770365115175705,0.0864739778945205,0.19122967325723653,0.1851357674345047,0.38245934651447305,0.23446666220449677
G01_R0689,689,G01,500,20,0.0001,0.8,0.2,0.0,0.0,199.95546,holdout_Re25,DelP_Pa,200.1061326402575,0.07535310126440717,False,0.0008481078807530589,0.8851547221621272,6.763082512730128,0.0,0.15170026695679267,0.45978714105197566,0.45638690307597884,0.45978714105197566,0.0,0.30574370400438416,0.07585013347839634,0.22989357052598783,0.20382913600292277,0.45978714105197566,0.267818637265186
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,3878.91125,holdout_Re25,DelP_Pa,3876.3244081351404,0.06668989564687017,False,0.0014280471726641178,0.9881642237994714,10.661831445339605,0.0,0.35279377938316125,0.8951504962939351,0.9431916744263172,0.9431916744263172,0.0,0.6479927269047392,0.17639688969158063,0.4715958372131586,0.4319951512698261,0.9431916744263172,0.559794282058949
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,54.417125000000006,holdout_Re25,DelP_Pa,54.53830573830643,0.22268860823944883,False,0.0007869267623052247,0.8610126294893744,4.403090973562542,0.0,0.13048576024125957,0.35775206369012613,0.16171413458758366,0.35775206369012613,0.0,0.24411891196569285,0.06524288012062979,0.17887603184506307,0.1627459413104619,0.35775206369012613,0.21149747190537796
G05_R0223,223,G05,100,3,1e-05,0.75,0.1,0.2,5.0,32.398353,holdout_Re25,DelP_Pa,32.40225230982248,0.012035518665036226,False,0.0007385253678309864,0.7763664107694493,5.679443027855982,0.0,0.11370261318273693,0.0,0.3210817370397341,0.3210817370397341,0.0,0.2173921751112355,0.056851306591368465,0.16054086851986704,0.14492811674082368,0.3210817370397341,0.18896652181555126
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,870.40739,holdout_Re25,DelP_Pa,868.5445916483941,0.21401453767595827,False,0.0007684640643041093,0.7771462242628164,2.661521272164346,0.0,0.12408383362291109,0.003295834010832339,0.0,0.003295834010832339,0.0,0.06368983381687171,0.062041916811455544,0.0016479170054161695,0.042459889211247805,0.12408383362291109,0.03266887541114394
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,holdout_Re25,DelP_Pa,354.7282118329981,0.1289740494226637,False,0.0009027401245944103,0.8382117855737237,6.0249350228585445,0.0,0.17064395633777715,0.261385692125552,0.3642204860430009,0.3642204860430009,0.0,0.267432221190389,0.08532197816888858,0.18211024302150045,0.17828814746025934,0.3642204860430009,0.22477123210594474
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,29.344177,holdout_Re25,DelP_Pa,29.347539869425322,0.011460091129234337,False,0.0007439301650645423,0.823309347357853,4.4288693521627795,0.0,0.11557672255040287,0.19840144892642408,0.16493286908862057,0.19840144892642408,0.0,0.15698908573841347,0.057788361275201434,0.09920072446321204,0.10465939049227564,0.19840144892642408,0.12809490510081276
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,468.33554,holdout_Re25,DelP_Pa,466.77075656081144,0.334115886056511,False,0.0011871322096769098,1.0073143466190813,11.712267437623556,0.0,0.269256697521503,0.9760873185435285,1.0,1.0,0.0,0.6346283487607515,0.1346283487607515,0.5,0.423085565840501,1.0,0.5673141743803758
G03_R0308,308,G03,100,20,0.0001,0.75,0.2,0.1,5.0,30.420531,holdout_Re25,DelP_Pa,30.499256177164973,0.2587896219332031,False,0.00040363245064776104,0.8240891608512207,4.5235450174981375,0.0,0.0,0.20169728293725925,0.1767542421528185,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G05_R0432,432,G05,250,3,1e-06,0.7,0.3,0.2,5.0,1848.75339,holdout_Re25,DelP_Pa,1847.5788227096969,0.06353293503917415,False,0.0008362234421876434,0.8899539650092425,7.347890242974122,0.0,0.14757934684037932,0.48007084726673915,0.5294070432096996,0.5294070432096996,0.0,0.33849319502503944,0.07378967342018966,0.2647035216048498,0.22566213001669297,0.5294070432096996,0.30159835831494464
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_Re25,DelP_Pa,265.5238151882081,0.27948713769281724,False,0.0003978882504250746,0.9158473321136835,10.045962861458635,0.0,0.0,0.5895075788489293,0.8662932205016715,0.8662932205016715,0.0,0.43314661025083573,0.0,0.43314661025083573,0.2887644068338905,0.8662932205016715,0.43314661025083573
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,35.227382000000006,holdout_Re25,DelP_Pa,35.37541215559052,0.4202133317500331,False,0.002638700770968175,1.0378289863172325,8.789576804462573,0.0,0.7725870022433251,1.0,0.7094186082156321,1.0,0.0,0.8862935011216626,0.38629350112166255,0.5,0.5908623340811084,1.0,0.6931467505608313
G02_R0502,502,G02,250,20,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,holdout_Re25,DelP_Pa,57.05169558301621,0.09861211412842401,False,0.000584763977733127,0.8233093473578533,4.492070031101816,0.0,0.060385967041296236,0.1984014489264255,0.17282421900417197,0.1984014489264255,0.0,0.12939370798386088,0.030192983520648118,0.09920072446321275,0.08626247198924059,0.1984014489264255,0.11429721622353681
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,holdout_Re25,DelP_Pa,130.911650356581,0.09253902033018699,False,0.0016729572888046602,0.9158473321136835,8.631385843005424,0.0,0.4377161775899801,0.5895075788489293,0.6896666015712095,0.6896666015712095,0.0,0.5636913895805948,0.21885808879499005,0.34483330078560476,0.37579425972039654,0.6896666015712095,0.45426234518309977
G04_R0269,269,G04,100,6,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,holdout_Re25,DelP_Pa,67.02142918757073,0.1917920987676879,False,0.0010876974016625623,0.7763664107694493,2.6990470636862858,0.0,0.23477775277686347,0.0,0.0,0.0,0.0,0.11738887638843173,0.11738887638843173,0.0,0.07825925092562115,0.23477775277686347,0.05869443819421587
G03_R0548,548,G03,250,50,0.0001,0.75,0.2,0.1,5.0,88.50164,holdout_Re25,DelP_Pa,88.31021475274515,0.21629570622063188,False,0.0015227028441772473,0.8633631958334795,4.449793592854617,0.0,0.38561556214757337,0.367686588506014,0.16754550724043188,0.367686588506014,0.0,0.37665107532679365,0.19280778107378668,0.183843294253007,0.2511007168845291,0.38561556214757337,0.28024718478990035
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,holdout_Re25,DelP_Pa,322.6367763889199,0.4199295659890352,False,0.004758360831529717,0.9903949329051842,11.368974360888094,0.0,1.0,0.9045784518261442,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0628,628,G05,500,6,0.001,0.8,0.1,0.2,5.0,137.61308200000002,holdout_Re25,DelP_Pa,137.76172414136104,0.10801454280416671,False,0.0006405872242454484,0.7771462242628164,5.67415314808562,0.0,0.0797426357008968,0.003295834010832339,0.32042123318154936,0.32042123318154936,0.0,0.20008193444122307,0.0398713178504484,0.16021061659077468,0.1333879562941487,0.32042123318154936,0.18014627551599888
G02_R0492,492,G02,250,20,0.001,0.7,0.3,0.1,4.0,100.27625,holdout_Re25,DelP_Pa,100.30839725697717,0.03205869483269327,False,0.0009812118669064538,0.8504175938843284,6.163467112478936,0.0,0.19785397384796477,0.3129727940441052,0.3815178507561481,0.3815178507561481,0.0,0.2896859123020564,0.09892698692398239,0.19075892537807404,0.19312394153470427,0.3815178507561481,0.24022241884006523
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_Re25,DelP_Pa,1780.3035221676205,0.11013342184224147,False,0.0005211851136712513,0.8849972605604954,8.698206707173313,0.0,0.03834004384104172,0.4591216392281776,0.6980099742953694,0.6980099742953694,0.0,0.36817500906820555,0.01917002192052086,0.3490049871476847,0.24545000604547038,0.6980099742953694,0.3585899981079451
G06_R0414,414,G06,250,3,1e-05,0.8,0.3,0.3,4.0,446.75786,holdout_Re25,DelP_Pa,449.02707844673125,0.507930279442931,False,0.002182772833793646,0.8734895278084638,6.905501470266129,0.0,0.6144943336165618,0.41048491094081363,0.47416958907542406,0.47416958907542406,0.0,0.5443319613459929,0.3072471668082809,0.23708479453771203,0.36288797423066194,0.6144943336165618,0.3907083779418525
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,78.210807,holdout_Re25,DelP_Pa,78.35177468948352,0.18024067886617923,False,0.0025519775626983276,0.9667865614496058,9.745266826979899,0.0,0.7425157951305956,0.8047991145288466,0.8287477753241076,0.8287477753241076,0.0,0.7856317852273516,0.3712578975652978,0.4143738876620538,0.523754523484901,0.8287477753241076,0.6000028364447028
G01_R0359,359,G01,100,50,0.0001,0.7,0.2,0.0,0.0,29.124803,holdout_Re25,DelP_Pa,29.131095559694188,0.02160550131167607,False,0.0013817916166285738,1.0285303455486394,10.203175628754083,0.0,0.3367547001861462,1.0,0.8859230880718796,1.0,0.0,0.6683773500930731,0.1683773500930731,0.5,0.4455849000620487,1.0,0.5841886750465366
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,244.904882,holdout_Re25,DelP_Pa,245.27910309331477,0.15280262698674474,False,0.0013338451988305642,0.8440307149378835,6.892747240615837,0.0,0.32012931594723426,0.2859790410072456,0.47257707312839065,0.47257707312839065,0.0,0.3963531945378125,0.16006465797361713,0.23628853656419532,0.26423546302520834,0.47257707312839065,0.3163208655510039
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,164.566576,holdout_Re25,DelP_Pa,164.14628386976864,0.2553933735799181,False,0.0006278194056570243,0.850417593884328,8.820989506783352,0.0,0.07531540422722277,0.31297279404410383,0.7133408544631041,0.7133408544631041,0.0,0.3943281293451635,0.037657702113611385,0.35667042723155207,0.2628854195634423,0.7133408544631041,0.3754992782883578
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,396.64047,holdout_Re25,DelP_Pa,395.8640413091813,0.1957512532240355,False,0.0010788363721803312,0.9462434200792632,5.427560877996139,0.0,0.2317051974815952,0.71797478461713,0.2896312808833579,0.71797478461713,0.0,0.47483999104936264,0.1158525987407976,0.358987392308565,0.3165599940329084,0.71797478461713,0.4169136916789638
G03_R0714,714,G03,500,20,1e-06,0.8,0.3,0.1,5.0,3806.0127,holdout_Re25,DelP_Pa,3804.802727603924,0.03179107615895263,False,0.00035866502676718735,0.8240891608512204,7.482537372051028,0.0,0.0,0.20169728293725783,0.5462193247944466,0.5462193247944466,0.0,0.2731096623972233,0.0,0.2731096623972233,0.18207310826481551,0.5462193247944466,0.2731096623972233
G04_R0583,583,G04,500,3,0.001,0.75,0.1,0.2,4.0,144.123571,holdout_Re25,DelP_Pa,144.22330707754531,0.06920178070339097,False,0.0010559710258426082,0.8389915990670911,6.558878351235007,0.0,0.2237766558703755,0.26468152613638574,0.43088960590098857,0.43088960590098857,0.0,0.32733313088568206,0.11188832793518776,0.21544480295049429,0.21822208725712136,0.43088960590098857,0.27138896691808817
G05_R0368,368,G05,100,50,1e-05,0.75,0.2,0.2,5.0,66.580528,holdout_Re25,DelP_Pa,66.39507674624578,0.27853677242424907,False,0.0007854340911941563,0.8233093473578533,4.3564146600593014,0.0,0.12996817765837754,0.1984014489264255,0.15588604652262236,0.1984014489264255,0.0,0.16418481329240153,0.06498408882918877,0.09920072446321275,0.10945654219493435,0.1984014489264255,0.13169276887780712
G01_R0399,399,G01,250,3,0.0001,0.85,0.3,0.0,0.0,127.518488,holdout_Re25,DelP_Pa,128.10652031258832,0.4611349474190055,False,0.0013534409375156873,0.9244041791963731,9.779961966083372,0.0,0.32692412356889994,0.6256725694274444,0.8330798725045561,0.8330798725045561,0.0,0.580001998036728,0.16346206178444997,0.41653993625227803,0.38666799869115204,0.8330798725045561,0.49827096714450303
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_Re25,DelP_Pa,669.2375944294653,0.08964637700721874,False,0.0009908450944507829,0.9462434200792629,10.173141021946286,0.0,0.201194288239335,0.7179747846171287,0.8821729132972549,0.8821729132972549,0.0,0.5416836007682949,0.1005971441196675,0.44108645664862745,0.36112240051219663,0.8821729132972549,0.4913850287084612
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,15.200943,holdout_Re25,DelP_Pa,15.223056996464885,0.14547779348218645,False,0.0004549411765433042,0.9258188304414912,10.302496762161201,0.0,0.01537000856353308,0.631651506348624,0.898324502595935,0.898324502595935,0.0,0.45684725557973405,0.00768500428176654,0.4491622512979675,0.304564837053156,0.898324502595935,0.45300475343885077
G04_R0593,593,G04,500,3,0.0001,0.8,0.2,0.2,4.0,276.925877,holdout_Re25,DelP_Pa,275.66857906536035,0.45401966340605515,False,0.0008132706744911551,0.8288652670921065,3.514076508466401,0.0,0.13962049193888876,0.2218832037015847,0.050710196942743244,0.2218832037015847,0.0,0.18075184782023673,0.06981024596944438,0.11094160185079235,0.12050123188015782,0.2218832037015847,0.14584672483551453
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,15.962594,holdout_Re25,DelP_Pa,16.002028111401902,0.24704074664746084,False,0.0013948174641563449,0.7771462242628169,9.54871459043167,0.0,0.34127140300008757,0.003295834010834216,0.8042059111966279,0.8042059111966279,0.0,0.5727386570983577,0.17063570150004378,0.40210295559831394,0.3818257713989051,0.8042059111966279,0.48742080634833584
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,holdout_Re25,DelP_Pa,68.27187159112991,0.04121636575202577,False,0.0008967927963340851,0.7763664107694493,4.093618524784872,0.0,0.16858172474543182,0.0,0.12307285060892804,0.12307285060892804,0.0,0.14582728767717992,0.08429086237271591,0.06153642530446402,0.09721819178478662,0.16858172474543182,0.10368185649082198
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,95.856438,holdout_Re25,DelP_Pa,95.56788993154366,0.3010210628276592,False,0.00036139262144038286,0.8280854535987391,3.6536100564434375,0.0,0.0,0.21858736969075096,0.0681326055391335,0.21858736969075096,0.0,0.10929368484537548,0.0,0.10929368484537548,0.07286245656358366,0.21858736969075096,0.10929368484537548
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,26.713999,holdout_Re25,DelP_Pa,26.684246050221354,0.11137587367075616,False,0.00104588240031864,0.850417593884328,5.789101174400168,0.0,0.2202784325727545,0.31297279404410383,0.33477384952962835,0.33477384952962835,0.0,0.27752614105119144,0.11013921628637725,0.16738692476481418,0.18501742736746096,0.33477384952962835,0.2224565329080028
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,78.787896,holdout_Re25,DelP_Pa,78.97631578222169,0.23914813288285575,False,0.0012358565285019985,0.8734895278084635,9.00743326513801,0.0,0.2861518183553264,0.4104849109408122,0.7366205559069181,0.7366205559069181,0.0,0.5113861871311223,0.1430759091776632,0.36831027795345905,0.3409241247540815,0.7366205559069181,0.43984823254229066
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,56.037237,holdout_Re25,DelP_Pa,55.9437419575372,0.16684449032131704,False,0.0006099149607842574,0.8382117855737233,6.022391752381552,0.0,0.06910705146042807,0.26138569212555063,0.36390292873822583,0.36390292873822583,0.0,0.21650499009932694,0.03455352573021404,0.18195146436911291,0.14433666006621795,0.36390292873822583,0.19922822723421993
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,1833.65986,holdout_Re25,DelP_Pa,1824.696089622455,0.48884586356953685,False,0.0006277235393808464,0.8389915990670911,5.641662489856617,0.0,0.07528216266820315,0.26468152613638574,0.3163643914295965,0.3163643914295965,0.0,0.19582327704889982,0.03764108133410157,0.15818219571479825,0.13054885136593322,0.3163643914295965,0.17700273638184905
