case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,123.026142,random80_20,DelP_Pa,123.43601993237299,0.3331632819738368,False,0.0016422735449780415,0.8379567438724658,5.845761188288616,0.0,0.20057818935192215,0.35125061909386834,0.34356193386880485,0.35125061909386834,0.0,0.27591440422289526,0.10028909467596107,0.17562530954693417,0.18394293614859683,0.35125061909386834,0.22576985688491472
G06_R0544,544,G06,250,50,0.0001,0.8,0.1,0.3,4.0,92.50451,random80_20,DelP_Pa,92.45883826873742,0.04937243736826749,False,0.0016709416963585455,0.8170845424536031,7.399865121555677,0.0,0.20685095943078605,0.2847889775999115,0.5407943529128894,0.5407943529128894,0.0,0.3738226561718377,0.10342547971539302,0.2703971764564447,0.24921510411455847,0.5407943529128894,0.3221099163141412
G05_R0608,608,G05,500,3,1e-05,0.75,0.2,0.2,5.0,465.67841,random80_20,DelP_Pa,464.3166997703638,0.2924142928670826,False,0.0009078423700819465,0.7694992633899262,3.9578562052292416,0.0,0.03988007395107855,0.13326707082768827,0.10396658971996839,0.13326707082768827,0.0,0.0865735723893834,0.019940036975539276,0.06663353541384413,0.0577157149262556,0.13326707082768827,0.07660355390161377
G04_R0152,152,G04,25,50,0.001,0.75,0.2,0.2,4.0,5.9389199,random80_20,DelP_Pa,5.937872869841757,0.017629976087786804,False,0.0015773676364942057,0.8524325873944797,6.304920173473371,0.0,0.18637637231548213,0.3973448620141789,0.40183412238546173,0.40183412238546173,0.0,0.29410524735047194,0.09318818615774106,0.20091706119273087,0.19607016490031462,0.40183412238546173,0.2475111542716014
G03_R0685,685,G03,500,20,0.0001,0.85,0.1,0.1,5.0,135.08116900000002,random80_20,DelP_Pa,135.44974740505285,0.2728569850123445,False,0.0010722767737836938,0.8246253137651977,7.481572321537197,0.0,0.07585934564480905,0.3088004380798872,0.5511638709101806,0.5511638709101806,0.0,0.3135116082774948,0.037929672822404524,0.2755819354550903,0.2090077388516632,0.5511638709101806,0.2945467718662926
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,167.45822,random80_20,DelP_Pa,166.23719043206,0.7291547515195178,False,0.0013317838859556966,0.9087423729103297,7.538995491865049,0.0,0.1326411181030058,0.5766475001237313,0.5584514856896721,0.5766475001237313,0.0,0.3546443091133686,0.0663205590515029,0.28832375006186567,0.2364295394089124,0.5766475001237313,0.3214840295876171
G05_R0470,470,G05,250,6,1e-06,0.85,0.2,0.2,5.0,862.75248,random80_20,DelP_Pa,857.0068339830365,0.6659669082566438,False,0.0025847450870689205,0.7214835176698511,4.93743844187807,0.0,0.40679683285430107,0.0,0.22828605771121405,0.22828605771121405,0.0,0.3175414452827576,0.20339841642715054,0.11414302885560702,0.21169429685517172,0.40679683285430107,0.2158422370691823
G05_R0393,393,G05,250,3,0.001,0.75,0.3,0.2,5.0,124.709267,random80_20,DelP_Pa,124.11517592531747,0.47638085683121195,False,0.0016620313538937602,0.7096552058129363,5.932756705808483,0.0,0.2049013210022843,0.0,0.35460259595011423,0.35460259595011423,0.0,0.27975195847619927,0.10245066050114215,0.17730129797505711,0.1865013056507995,0.35460259595011423,0.2285266282256282
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,356.42226,random80_20,DelP_Pa,353.48444556073673,0.8242511113821184,False,0.0022165735343540873,0.8083000518048935,4.035627431268267,0.0,0.3262386039993693,0.25681724349840324,0.11383659050650229,0.25681724349840324,0.0,0.29152792374888625,0.16311930199968466,0.12840862174920162,0.19435194916592416,0.3262386039993693,0.20996827274904395
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,725.2446,random80_20,DelP_Pa,726.0810987270883,0.11534022136645614,False,0.0019240800308526758,0.7736690104414443,5.810285009753833,0.0,0.2622392036657482,0.14654445485139886,0.33905962719479377,0.33905962719479377,0.0,0.300649415430271,0.1311196018328741,0.16952981359739688,0.2004329436201807,0.33905962719479377,0.23508961451383392
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,4.090127600000001,random80_20,DelP_Pa,4.116716462936123,0.6500741672734598,False,0.0031027982825873133,1.036189269009928,9.744597936280336,0.0,0.5201500986779753,0.9824662131625117,0.8383660372519186,0.9824662131625117,0.0,0.7513081559202435,0.2600750493389877,0.49123310658125585,0.500872103946829,0.9824662131625117,0.6212706312507497
G04_R0257,257,G04,100,6,0.0001,0.8,0.2,0.2,4.0,35.745357,random80_20,DelP_Pa,35.8202554053096,0.20953324178467092,False,0.0013869675375455118,0.7680803912595471,1.1446576992012865,0.0,0.14471564477689688,0.12874907251200482,0.0,0.12874907251200482,0.0,0.13673235864445085,0.07235782238844844,0.06437453625600241,0.09115490576296724,0.14471564477689688,0.10055344745022662
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,19.85736,random80_20,DelP_Pa,19.847573891276074,0.04928202300772074,False,0.001882963973199412,0.8202658840311405,4.497196536419888,0.0,0.25324275416382347,0.29491906302564114,0.17241464903678955,0.29491906302564114,0.0,0.27408090859473233,0.12662137708191173,0.14745953151282057,0.18272060572982154,0.29491906302564114,0.21077022005377644
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,112.128647,random80_20,DelP_Pa,112.33556203210296,0.1845336028204776,False,0.001182996667986615,0.8664899242093476,7.748030045879469,0.0,0.10008554810456634,0.44210648830364274,0.5849802073983897,0.5849802073983897,0.0,0.34253287775147806,0.05004277405228317,0.29249010369919487,0.2283552518343187,0.5849802073983897,0.31751149072533646
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,32.816631,random80_20,DelP_Pa,32.815700474272,0.00283553094771336,False,0.0035782249506205403,0.7639106442080286,2.6795179645139875,0.0,0.6241764147926895,0.1154716884882928,0.0,0.1154716884882928,0.0,0.36982405164049115,0.31208820739634474,0.0577358442441464,0.24654936776032743,0.6241764147926895,0.21377994794231878
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,127.040237,random80_20,DelP_Pa,127.10079373441313,0.04766736574422946,False,0.002475496016844378,0.7885883757800354,6.208969528286011,0.0,0.382892455841898,0.19405096796671906,0.3896569587775169,0.3896569587775169,0.0,0.3862747073097075,0.191446227920949,0.19482847938875844,0.257516471539805,0.3896569587775169,0.290551593349233
G06_R0524,524,G06,250,20,1e-06,0.75,0.2,0.3,4.0,925.7746,random80_20,DelP_Pa,927.8802075447986,0.22744278626770045,False,0.0016264976426498949,0.8170845424536035,5.876245834779117,0.0,0.197126323663841,0.2847889775999129,0.34743076171379045,0.34743076171379045,0.0,0.27227854268881574,0.0985631618319205,0.17371538085689522,0.1815190284592105,0.34743076171379045,0.22299696177285547
G06_R0140,140,G06,25,20,1e-06,0.75,0.2,0.3,4.0,83.890288,random80_20,DelP_Pa,83.91012781883937,0.023649720739273742,False,0.004468546376875213,1.139331934528187,7.794285694803222,0.0,0.818984288138151,1.0,0.5908505442120332,1.0,0.0,0.9094921440690755,0.4094921440690755,0.5,0.6063280960460503,1.0,0.7047460720345378
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,7.105325400000001,random80_20,DelP_Pa,7.098671356991967,0.09364867382475879,False,0.0016436610495676582,1.0597976159841989,12.79284622426437,0.0,0.2008817839980685,1.0,1.0,1.0,0.0,0.6004408919990343,0.10044089199903425,0.5,0.4002939279993562,1.0,0.5502204459995171
G06_R0384,384,G06,100,50,1e-06,0.7,0.3,0.3,4.0,732.05083,random80_20,DelP_Pa,709.706018233364,3.052357958071844,False,0.003774783953681224,1.1786357557744909,10.406052142730163,0.0,0.667184748911117,1.0,0.9223116540362023,1.0,0.0,0.8335923744555584,0.3335923744555585,0.5,0.5557282496370389,1.0,0.6667961872277792
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,26.893847,random80_20,DelP_Pa,26.9881465616735,0.3506361944927339,False,0.0016520262511866997,0.7693082269230317,2.8114042704980386,0.0,0.20271214221416442,0.1326587690525078,0.0,0.1326587690525078,0.0,0.16768545563333612,0.10135607110708221,0.0663293845262539,0.11179030375555742,0.20271214221416442,0.117007420079795
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,674.85419,random80_20,DelP_Pa,673.45926223719,0.206700615255863,False,0.0011828902618456947,0.8785667959644826,8.308903306982952,0.0,0.1000622657781926,0.48056188190831095,0.6561610259373611,0.6561610259373611,0.0,0.3781116458577769,0.0500311328890963,0.32808051296868057,0.25207443057185125,0.6561610259373611,0.35309607941322874
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,105.159322,random80_20,DelP_Pa,104.6227570843309,0.5102399915331363,False,0.0048373424252606,0.8153141517134228,6.256068406563688,0.0,0.8996791605354109,0.2791516673652687,0.3956343104192701,0.3956343104192701,0.0,0.6476567354773405,0.44983958026770543,0.19781715520963505,0.43177115698489366,0.8996791605354109,0.42273694534348777
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,483.16846,random80_20,DelP_Pa,481.2467630241748,0.39772814968617176,False,0.0008920833097070599,0.7210786448686531,4.098556303807236,0.0,0.036431893387269196,0.0,0.12182293781114216,0.12182293781114216,0.0,0.07912741559920568,0.018215946693634598,0.06091146890557108,0.052751610399470454,0.12182293781114216,0.07001944225238838
G01_R0614,614,G01,500,3,1e-06,0.85,0.2,0.0,0.0,1775.56795,random80_20,DelP_Pa,1786.850555952961,0.6354364502333419,False,0.0016530128064705467,0.8276091388563733,11.462644608853784,0.0,0.20292800665493438,0.3183015879351762,1.0,1.0,0.0,0.6014640033274672,0.10146400332746719,0.5,0.4009760022183115,1.0,0.5507320016637336
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,3.6500287,random80_20,DelP_Pa,3.6611830083032175,0.3055950848610453,False,0.0009218791344537598,0.8140863160499385,9.688355171239813,0.0,0.04295140542226131,0.27524197082476676,0.8312282285344857,0.8312282285344857,0.0,0.4370898169783735,0.021475702711130654,0.4156141142672429,0.29139321131891566,0.8312282285344857,0.4263519656228082
G02_R0415,415,G02,250,3,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,random80_20,DelP_Pa,83.19700815809418,0.1572386131786112,False,0.001201030334511156,0.8730064074553525,4.596298526108379,0.0,0.10403142666108461,0.46285639218804847,0.18499175198334275,0.46285639218804847,0.0,0.28344390942456654,0.05201571333054231,0.23142819609402424,0.18896260628304437,0.46285639218804847,0.2574360527592954
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,18.06635,random80_20,DelP_Pa,18.22000045129039,0.8504786594436003,False,0.002732500854855203,0.8439004960137261,5.959099749963854,0.0,0.43912671512845625,0.370176822229508,0.3579458101409608,0.370176822229508,0.0,0.4046517686789821,0.21956335756422812,0.185088411114754,0.26976784578598806,0.43912671512845625,0.294870089896868
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,55.823051,random80_20,DelP_Pa,55.69443932893066,0.23039169082559882,False,0.0009843443037808094,0.8103984994485574,4.36971277144199,0.0,0.05661917352928863,0.2634991584621495,0.15623559510274515,0.2634991584621495,0.0,0.16005916599571907,0.028309586764644314,0.13174957923107475,0.1067061106638127,0.2634991584621495,0.1459043726133969
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,10.2037,random80_20,DelP_Pa,10.226340703469145,0.22188719257862494,False,0.001696949606023329,1.014746663276688,9.434131023868497,0.0,0.21254165205319195,0.9141882799277858,0.7989644638710396,0.9141882799277858,0.0,0.5633649659904889,0.10627082602659597,0.4570941399638929,0.37557664399365925,0.9141882799277858,0.5102295529771909
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,random80_20,DelP_Pa,1797.7479346202458,0.08989809756742385,False,0.0006973024390910486,0.8012238441637907,9.148252985280699,0.0,0.0,0.2342850550654784,0.7626834816952096,0.7626834816952096,0.0,0.3813417408476048,0.0,0.3813417408476048,0.25422782723173654,0.7626834816952096,0.3813417408476048
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,38.819399,random80_20,DelP_Pa,38.75426124646453,0.16779691394878865,False,0.0013795987037975453,0.7693082269230314,5.974599786882311,0.0,0.14310329805677313,0.13265876905250673,0.3599129306862857,0.3599129306862857,0.0,0.2515081143715294,0.07155164902838657,0.17995646534314286,0.1676720762476863,0.3599129306862857,0.21573228985733614
G06_R0539,539,G06,250,50,0.001,0.7,0.2,0.3,4.0,115.730741,random80_20,DelP_Pa,114.2581151069875,1.2724587091449553,False,0.00597570217495812,0.9408241773674995,9.347728671733382,0.0,1.0,0.6788029624787811,0.7879990808243067,0.7879990808243067,0.0,0.8939995404121533,0.5,0.39399954041215335,0.5959996936081022,1.0,0.6439995404121533
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.518226,random80_20,DelP_Pa,7.52999194189447,0.15649891203682298,False,0.002166228771094047,0.9629574865693329,7.9485644452919395,0.0,0.3152228562305812,0.749280246198253,0.6104301685309941,0.749280246198253,0.0,0.532251551214417,0.1576114281152906,0.3746401230991265,0.354834367476278,0.749280246198253,0.4534458371567718
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,239.14262,random80_20,DelP_Pa,239.07786452404602,0.027078182865928717,False,0.0031259309117839373,0.8273891641950029,6.129441274937296,0.0,0.5252116620255415,0.3176011406374347,0.37956397242406015,0.37956397242406015,0.0,0.4523878172248008,0.26260583101277074,0.18978198621203007,0.3015918781498672,0.5252116620255415,0.3210849017184154
G04_R0125,125,G04,25,20,1e-05,0.8,0.2,0.2,4.0,15.585818,random80_20,DelP_Pa,15.575959249101283,0.0632546260883895,False,0.002690943289425652,0.9133740687946176,3.190434125192553,0.0,0.4300336609751915,0.5913958299808965,0.006572515853050904,0.5913958299808965,0.0,0.510714745478044,0.21501683048759576,0.29569791499044823,0.34047649698536264,0.5913958299808965,0.4032063302342461
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,random80_20,DelP_Pa,53.628026161405145,0.2151302513903836,False,0.002075433964301902,0.8469631154907393,6.343183089711333,0.0,0.29535638699778255,0.3799288705941675,0.40669009589389354,0.40669009589389354,0.0,0.3510232414458381,0.14767819349889127,0.20334504794694677,0.23401549429722537,0.40669009589389354,0.2771841446963924
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,862.75248,random80_20,DelP_Pa,856.3134491618657,0.7463358248630328,False,0.00241918396843766,0.8367289082089815,4.829589761872973,0.0,0.37057102891635807,0.34734092255336646,0.21459890616826674,0.34734092255336646,0.0,0.35895597573486226,0.18528551445817903,0.17367046127668323,0.2393039838232415,0.37057102891635807,0.2663132185057727
G01_R0170,170,G01,25,50,1e-05,0.85,0.2,0.0,0.0,14.034764,random80_20,DelP_Pa,14.06323954452001,0.20289293443061496,False,0.0028344689051303033,1.0988496484921935,11.012613942776802,0.0,0.4614379596267925,1.0,0.9992908370638376,1.0,0.0,0.7307189798133963,0.23071897981339626,0.5,0.4871459865422642,1.0,0.6153594899066981
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,149.806504,random80_20,DelP_Pa,152.59363517799852,1.8604874311722355,False,0.00261602849531367,0.9582902340952284,11.276997882031566,0.0,0.41364183742393645,0.7344186964043061,1.0,1.0,0.0,0.7068209187119683,0.20682091871196823,0.5,0.4712139458079789,1.0,0.6034104593559841
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,10.387515,random80_20,DelP_Pa,10.345585822276492,0.40364974417373606,False,0.002027869703666367,0.9949492032438927,10.750077658505184,0.0,0.28494903052132803,0.8511488494055466,0.9659721732825275,0.9659721732825275,0.0,0.6254606019019278,0.14247451526066401,0.48298608664126375,0.4169737346012852,0.9659721732825275,0.5542233442715958
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,32.9161,random80_20,DelP_Pa,32.92498685032693,0.026998491093814393,False,0.0017525357823955808,0.7693082269230317,6.012762664026201,0.0,0.22470425365656682,0.1326587690525078,0.364756208163197,0.364756208163197,0.0,0.29473023090988193,0.11235212682828341,0.1823781040815985,0.19648682060658795,0.364756208163197,0.2385541674957402
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,344.86763,random80_20,DelP_Pa,345.5827412955403,0.2073581958214757,False,0.001013732180926019,0.8078951790036957,5.910289112434976,0.0,0.06304942408821247,0.2555280401976174,0.35175121793330416,0.35175121793330416,0.0,0.2074003210107583,0.031524712044106236,0.17587560896665208,0.13826688067383888,0.35175121793330416,0.1916379649887052
G05_R0434,434,G05,250,6,0.001,0.85,0.2,0.2,5.0,80.073689,random80_20,DelP_Pa,80.12127911341378,0.05943289738252939,False,0.0014314867532719678,0.7072567033532108,4.856375321689803,0.0,0.1544567264614771,0.0,0.21799828033175486,0.21799828033175486,0.0,0.18622750339661598,0.07722836323073855,0.10899914016587743,0.12415166893107732,0.21799828033175486,0.1476133217812467
G04_R0471,471,G04,250,6,1e-06,0.85,0.3,0.2,4.0,1826.2476,random80_20,DelP_Pa,1820.5070936167,0.3143334114881146,False,0.00048063606856832907,0.7138249528644547,6.121375948902821,0.0,0.0,0.0,0.37854039624610486,0.37854039624610486,0.0,0.18927019812305243,0.0,0.18927019812305243,0.12618013208203496,0.37854039624610486,0.18927019812305243
G05_R0448,448,G05,250,6,0.0001,0.8,0.1,0.2,5.0,66.236936,random80_20,DelP_Pa,65.9089856425409,0.49511704082915586,False,0.0017110601741697669,0.768963978748392,3.3173302486303986,0.0,0.2156291322499422,0.13156260778476636,0.02267699178751993,0.13156260778476636,0.0,0.17359587001735427,0.1078145661249711,0.06578130389238318,0.11573058001156951,0.2156291322499422,0.11968858695486873
G03_R0086,86,G03,25,6,1e-06,0.85,0.2,0.1,5.0,79.401471,random80_20,DelP_Pa,79.25498516041772,0.1844875639423393,False,0.001240252320084138,0.9817468266245755,8.632505784108725,0.0,0.11261344139479879,0.8091096028434525,0.6972296430394365,0.8091096028434525,0.0,0.4608615221191256,0.05630672069739939,0.40455480142172623,0.30724101474608373,0.8091096028434525,0.4327081617704259
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,123.424551,random80_20,DelP_Pa,123.48512005796908,0.04907375192241135,False,0.002184399493150777,0.8916216995942609,5.678825137087148,0.0,0.3191987233911795,0.522131542308213,0.3223759626481305,0.522131542308213,0.0,0.42066513284969625,0.15959936169558975,0.2610657711541065,0.2804434218997975,0.522131542308213,0.3408654520019014
G02_R0201,201,G02,100,3,0.001,0.75,0.3,0.1,4.0,33.077067,random80_20,DelP_Pa,33.153630993845276,0.23147153236191242,False,0.0014535676722209115,0.7693082269230317,5.703415454643844,0.0,0.15928816905637516,0.1326587690525078,0.3254967370783024,0.3254967370783024,0.0,0.24239245306733878,0.07964408452818758,0.1627483685391512,0.16159496871155918,0.3254967370783024,0.202570410803245
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,random80_20,DelP_Pa,9.120004405809137,2.863952177862721,False,0.012150436400502321,0.9164207639590215,7.712942776772336,0.0,1.0,0.6010971718611542,0.5805272574923287,0.6010971718611542,0.0,0.8005485859305771,0.5,0.3005485859305771,0.5336990572870514,1.0,0.5505485859305771
G05_R0192,192,G05,25,50,1e-06,0.7,0.3,0.2,5.0,172.290068,random80_20,DelP_Pa,171.408444304098,0.5117089488304069,False,0.002173745049184939,0.952369621484291,9.753484938298246,0.0,0.31686746469127985,0.71556617457989,0.8394938929046338,0.8394938929046338,0.0,0.5781806787979569,0.15843373234563993,0.4197469464523169,0.3854537858653046,0.8394938929046338,0.4989638126251369
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,7.0236656,random80_20,DelP_Pa,7.033044795895108,0.13353705072616442,False,0.0010822610276187015,0.8246253137651977,5.102267505048379,0.0,0.0780439625698686,0.3088004380798872,0.24920462960460593,0.3088004380798872,0.0,0.19342220032487792,0.0390219812849343,0.1544002190399436,0.1289481335499186,0.3088004380798872,0.17391120968241075
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,15.616687,random80_20,DelP_Pa,15.584421830239853,0.20660700800462944,False,0.002052299068273812,0.9164207639590215,4.685650849552397,0.0,0.29029432765337293,0.6010971718611542,0.19633151795576742,0.6010971718611542,0.0,0.44569574975726356,0.14514716382668646,0.3005485859305771,0.2971304998381757,0.6010971718611542,0.3731221678439203
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,79.487059,random80_20,DelP_Pa,78.68683633368663,1.0067332675038008,False,0.0013319693069555028,0.8701121451852114,5.72883049695455,0.0,0.13268168937264016,0.4536404298883666,0.32872217790484387,0.4536404298883666,0.0,0.2931610596305034,0.06634084468632008,0.2268202149441833,0.1954407064203356,0.4536404298883666,0.25999063728734334
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,random80_20,DelP_Pa,137.03448935125655,0.1696925937338786,False,0.002196592019877765,0.7731337257999102,6.223013864053208,0.0,0.3218665241790186,0.14483999180847767,0.39143933526980756,0.39143933526980756,0.0,0.3566529297244131,0.1609332620895093,0.19571966763490378,0.2377686198162754,0.39143933526980756,0.27618629867965844
G03_R0679,679,G03,500,20,0.001,0.75,0.1,0.1,5.0,112.128647,random80_20,DelP_Pa,112.30894556512699,0.16079616578891678,False,0.0009217006984797616,0.8014762840707264,7.588963762704575,0.0,0.042912362519779285,0.23508887878569054,0.5647929939518714,0.5647929939518714,0.0,0.30385267823582535,0.021456181259889642,0.2823964969759357,0.2025684521572169,0.5647929939518714,0.29312458760588056
G02_R0747,747,G02,500,50,1e-05,0.85,0.3,0.1,4.0,725.2446,random80_20,DelP_Pa,724.2149076997956,0.14197862351603502,False,0.00169791639197982,0.9464439080106057,7.413160950959144,0.0,0.21275319084200503,0.6966974104959986,0.5424817359381228,0.6966974104959986,0.0,0.45472530066900185,0.10637659542100251,0.3483487052479993,0.3031502004460012,0.6966974104959986,0.4015370029585006
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,random80_20,DelP_Pa,61.63723540642782,0.6656469970842157,False,0.002394891576883646,0.807794150592241,1.557735143139506,0.0,0.36525570234152727,0.2552063437014953,0.0,0.2552063437014953,0.0,0.3102310230215113,0.18262785117076363,0.12760317185074765,0.20682068201434087,0.36525570234152727,0.21891709743612947
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,23.323524000000003,random80_20,DelP_Pa,23.156657580201305,0.7154425711942061,False,0.001444402119603184,0.9782777067849654,7.506965691064739,0.0,0.15728268905685788,0.7980631686675456,0.5543865612286258,0.7980631686675456,0.0,0.4776729288622017,0.07864134452842894,0.3990315843337728,0.3184486192414678,0.7980631686675456,0.43835225659798727
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,random80_20,DelP_Pa,683.656644670072,0.7778589505057988,False,0.0022117209452783165,0.8443797872965064,7.471710221947079,0.0,0.3251768272857087,0.3717029902061421,0.5499122649413807,0.5499122649413807,0.0,0.43754454611354465,0.16258841364285434,0.27495613247069034,0.29169636407569643,0.5499122649413807,0.3562503392921175
G03_R0392,392,G03,250,3,0.001,0.75,0.2,0.1,5.0,67.00683400000001,random80_20,DelP_Pa,67.31584121922597,0.4611577667226617,False,0.0010688045781642023,0.767675518458349,6.125909944597126,0.0,0.07509960761702952,0.1274598692112183,0.37911580881638474,0.37911580881638474,0.0,0.22710770821670712,0.03754980380851476,0.18955790440819237,0.15140513881113807,0.37911580881638474,0.20833280631244974
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,384.28978,random80_20,DelP_Pa,386.87202377967685,0.6719522386665718,False,0.0016506463660304958,0.8300835211067588,6.88963755379397,0.0,0.2024102147475057,0.32618056067714624,0.4760410148005098,0.4760410148005098,0.0,0.33922561477400776,0.10120510737375285,0.2380205074002549,0.2261504098493385,0.4760410148005098,0.2886230610871313
G04_R0599,599,G04,500,3,0.0001,0.7,0.2,0.2,4.0,281.378667,random80_20,DelP_Pa,280.5664136824622,0.28866911845090065,False,0.001998367720616282,0.7173137706183327,5.388743044169236,0.0,0.2784938128797198,0.0,0.2855614409917215,0.2855614409917215,0.0,0.28202762693572064,0.1392469064398599,0.14278072049586074,0.1880184179571471,0.2855614409917215,0.21240417371579068
G05_R0753,753,G05,500,50,1e-05,0.75,0.3,0.2,5.0,844.21861,random80_20,DelP_Pa,841.3599378949166,0.33861751816670194,False,0.0015840040274706303,0.8300835211067591,5.783365511420233,0.0,0.1878284559952435,0.3261805606771473,0.33564325480029916,0.33564325480029916,0.0,0.26173585539777133,0.09391422799762175,0.16782162740014958,0.1744905702651809,0.33564325480029916,0.21477874139896047
G06_R0386,386,G06,250,3,0.001,0.85,0.2,0.3,4.0,112.536237,random80_20,DelP_Pa,112.65428228414498,0.10489535396939165,False,0.002003659202194742,0.8180998617604038,8.961192734260525,0.0,0.27965162200656835,0.2880219757114333,0.7389435341756491,0.7389435341756491,0.0,0.5092975780911086,0.13982581100328417,0.36947176708782453,0.3395317187274058,0.7389435341756491,0.4393846725894666
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,random80_20,DelP_Pa,79.2566287911171,0.12640996812947294,False,0.004607347640508761,0.9971352025986169,7.277635921809242,0.0,0.8493548691314246,0.858109548112124,0.5252821595339481,0.858109548112124,0.0,0.8537322086217742,0.4246774345657123,0.429054774056062,0.5691548057478495,0.858109548112124,0.6413934913389181
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,random80_20,DelP_Pa,698.0628466540068,0.416906793573993,False,0.001114756708311601,0.7693082269230314,7.081803278245223,0.0,0.08515421990168094,0.13265876905250673,0.5004289015303264,0.5004289015303264,0.0,0.29279156071600365,0.04257710995084047,0.2502144507651632,0.1951943738106691,0.5004289015303264,0.27150300574058345
G01_R0325,325,G01,100,20,1e-06,0.85,0.1,0.0,0.0,99.825659,random80_20,DelP_Pa,100.06563413156655,0.24039423728377549,False,0.002755992551444755,0.9132193354363263,10.373522950794666,0.0,0.44426684465801164,0.5909031252211284,0.9181833514962943,0.9181833514962943,0.0,0.6812250980771529,0.22213342232900582,0.45909167574814713,0.4541500653847686,0.9181833514962943,0.5701583869126501
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,random80_20,DelP_Pa,269.85952508996377,0.6956596317086325,False,0.0031784759444720965,0.8180570642539541,7.86960522387973,0.0,0.5367088424493675,0.28788569911686535,0.6004093984192879,0.6004093984192879,0.0,0.5685591204343277,0.2683544212246837,0.30020469920964393,0.3790394136228851,0.6004093984192879,0.43438190982198577
G02_R0576,576,G02,250,50,1e-06,0.7,0.3,0.1,4.0,1812.05261,random80_20,DelP_Pa,1817.132656434226,0.2803476238046977,False,0.0016795821339846949,0.8521835581891066,7.9926837225947684,0.0,0.20874154099951805,0.39655189871160784,0.6160293769253906,0.6160293769253906,0.0,0.4123854589624543,0.10437077049975903,0.3080146884626953,0.2749236393083029,0.6160293769253906,0.36020007371257484
