case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,18.115,holdout_G02,Nuavg,18.11432991027832,0.003699087616211445,False,0.0007514197023734356,0.7866175124612326,9.203356696986928,0.0,0.16843430696349782,0.2231797798289325,0.7848517699681203,0.7848517699681203,0.0,0.4766430384658091,0.08421715348174891,0.39242588498406017,0.31776202564387274,0.7848517699681203,0.4345344617249346
G05_R0128,128,G05,25,20,1e-05,0.75,0.2,0.2,5.0,10.852,holdout_G02,Nuavg,10.892841720581055,0.3763520142006518,False,0.0004980892390385855,0.9461468253164801,3.4602684136236355,0.0,0.04700346419402504,0.8128855564671247,0.02874687429123836,0.8128855564671247,0.0,0.42994451033057485,0.02350173209701252,0.40644277823356234,0.28662967355371655,0.8128855564671247,0.4181936442820686
G06_R0521,521,G06,250,20,1e-06,0.8,0.2,0.3,4.0,20.936,holdout_G02,Nuavg,20.956351852416994,0.09720984150264456,False,0.00041429587282847434,0.813263257660019,5.225721069289422,0.0,0.006838144384320565,0.3216767242795826,0.2611771156827085,0.3216767242795826,0.0,0.16425743433195159,0.0034190721921602825,0.1608383621397913,0.10950495622130106,0.3216767242795826,0.16254789823587143
G01_R0609,609,G01,500,3,1e-05,0.75,0.3,0.0,0.0,16.827,holdout_G02,Nuavg,16.78546562194824,0.24683174690533644,False,0.0007292481784889127,0.7866175124612326,8.831646889340615,0.0,0.15780665959989418,0.2231797798289325,0.7359144053542686,0.7359144053542686,0.0,0.44686053247708135,0.07890332979994709,0.3679572026771343,0.29790702165138755,0.7359144053542686,0.4074088675771078
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,12.165,holdout_G02,Nuavg,12.17268409729004,0.06316561685195456,False,0.0004805738550826804,0.7970608967234486,4.125483232992961,0.0,0.03860768025553703,0.2617841210428212,0.11632557007047283,0.2617841210428212,0.0,0.15019590064917912,0.019303840127768514,0.1308920605214106,0.10013060043278608,0.2617841210428212,0.14054398058529488
G04_R0503,503,G04,250,20,0.0001,0.7,0.2,0.2,4.0,20.05,holdout_G02,Nuavg,20.05731086730957,0.03646317860134819,False,0.000792877939334254,0.8147470458220567,2.7290528429791534,0.0,0.18830680310003384,0.32716159997296057,0.0,0.32716159997296057,0.0,0.2577342015364972,0.09415340155001692,0.16358079998648029,0.17182280102433145,0.32716159997296057,0.21065750076148876
G01_R0073,73,G01,25,6,1e-05,0.85,0.1,0.0,0.0,7.7834,holdout_G02,Nuavg,7.7757118225097654,0.0987765949358233,False,0.0005958118630336373,1.0226347100711661,10.137754946479426,0.0,0.0938456024554561,1.0,0.9078697449833748,1.0,0.0,0.5469228012277281,0.04692280122772805,0.5,0.36461520081848536,1.0,0.523461400613864
G01_R0335,335,G01,100,20,1e-06,0.7,0.2,0.0,0.0,16.492,holdout_G02,Nuavg,16.453241729736327,0.23501255313894115,False,0.0005588984374304383,0.9135674736976809,7.809531755573601,0.0,0.07615160576237046,0.6924548249302479,0.6013480852046357,0.6924548249302479,0.0,0.3843032153463092,0.03807580288118523,0.34622741246512395,0.2562021435642061,0.6924548249302479,0.3652653139057166
G04_R0650,650,G04,500,6,1e-05,0.85,0.2,0.2,4.0,16.777,holdout_G02,Nuavg,16.839085006713866,0.3700602414845606,False,0.001719789825290968,0.6908950217915464,3.9141431997601623,0.0,0.6326106187686218,0.0,0.08850164922935806,0.08850164922935806,0.0,0.36055613399898995,0.3163053093843109,0.04425082461467903,0.24037075599932664,0.6326106187686218,0.20240347930683447
G04_R0497,497,G04,250,20,0.0001,0.8,0.2,0.2,4.0,20.021,holdout_G02,Nuavg,20.03181686401367,0.054027591097695706,False,0.0005609871861346313,0.7281278014996095,1.1613705917056427,0.0,0.07715282177147138,0.006970483802790153,0.0,0.006970483802790153,0.0,0.04206165278713077,0.03857641088573569,0.0034852419013950767,0.02804110185808718,0.07715282177147138,0.022773447344262922
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,9.4522,holdout_G02,Nuavg,9.463239479064942,0.11679269445147825,False,0.0008176414313974147,0.7903644155361473,6.654034555913333,0.0,0.20017687854046776,0.23703034025719402,0.44922138150500024,0.44922138150500024,0.0,0.324699130022734,0.10008843927023388,0.22461069075250012,0.21646608668182266,0.44922138150500024,0.2746549103876171
G03_R0742,742,G03,500,50,0.0001,0.7,0.1,0.1,5.0,36.413,holdout_G02,Nuavg,36.54543609619141,0.36370553426362123,False,0.0005418790380082117,0.8609521996304256,9.40228073654317,0.0,0.06799356591171289,0.4979605937351594,0.8110410661716979,0.8110410661716979,0.0,0.4395173160417054,0.033996782955856446,0.40552053308584896,0.2930115440278036,0.8110410661716979,0.42251892456377715
G01_R0615,615,G01,500,3,1e-06,0.85,0.3,0.0,0.0,16.71,holdout_G02,Nuavg,16.686613845825196,0.13995304712630058,False,0.00038707072176321207,0.7881013006232698,12.17714654661203,0.0,0.0,0.2286646555223084,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,30.843,holdout_G02,Nuavg,29.142623519897462,5.513006128141028,True,0.0010196504798131866,0.753274713689638,5.986728832152296,0.0,0.2970074320920266,0.09992693874927928,0.36136740821496277,0.36136740821496277,0.0,0.32918742015349467,0.1485037160460133,0.18068370410748139,0.2194582801023298,0.36136740821496277,0.25493556213048807
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,12.578,holdout_G02,Nuavg,12.563823127746582,0.11271165728587229,False,0.0010910054285700117,0.9511667310736593,11.278631239867257,0.0,0.33121054943232414,0.8314418165688277,1.0,1.0,0.0,0.665605274716162,0.16560527471616207,0.5,0.4437368498107747,1.0,0.582802637358081
G01_R0492,492,G01,250,20,0.001,0.7,0.3,0.0,0.0,23.636,holdout_G02,Nuavg,23.778868103027342,0.6044512735968146,False,0.0025608287375423807,0.9544492191193985,9.619629135394648,0.0,1.0,0.8435756503306179,0.8396560169317606,0.8435756503306179,0.0,0.9217878251653089,0.5,0.42178782516530894,0.6145252167768726,1.0,0.6717878251653089
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,10.629,holdout_G02,Nuavg,10.650528717041016,0.20254696623404625,False,0.0006679410370399291,0.8283940828461767,6.203232277728847,0.0,0.1284198351495825,0.3776083575191497,0.38987111685645304,0.38987111685645304,0.0,0.25914547600301774,0.06420991757479125,0.19493555842822652,0.1727636506686785,0.38987111685645304,0.22704051721562213
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,15.615,holdout_G02,Nuavg,15.6143009185791,0.0044769863650295305,False,0.0008267413601558912,0.808146980239598,0.8831862320891364,0.0,0.20453881750247632,0.3027642228984513,0.0,0.3027642228984513,0.0,0.2536515202004638,0.10226940875123816,0.15138211144922564,0.16910101346697584,0.3027642228984513,0.2025168158248447
G03_R0498,498,G03,250,20,0.0001,0.8,0.3,0.1,5.0,23.936,holdout_G02,Nuavg,23.925724029541016,0.042931026315943845,False,0.0006137921808778291,0.813263257660019,5.152570985801434,0.0,0.10246424673668987,0.3216767242795826,0.2515465591745209,0.3216767242795826,0.0,0.21207048550813623,0.051232123368344935,0.1608383621397913,0.14138032367209083,0.3216767242795826,0.18645442382396377
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,21.932,holdout_G02,Nuavg,21.986262130737305,0.24741077301343606,False,0.0005866956303207717,0.8153628584704318,4.259893053805243,0.0,0.08947584839337676,0.32943797332136926,0.13402126244518642,0.32943797332136926,0.0,0.209456910857373,0.04473792419668838,0.16471898666068463,0.139637940571582,0.32943797332136926,0.18708794875902882
G05_R0282,282,G05,100,6,1e-06,0.8,0.3,0.2,5.0,12.426,holdout_G02,Nuavg,12.444417381286621,0.14821649192516734,False,0.0008133651943885024,0.7602300090270561,4.493674691047883,0.0,0.19812711690880852,0.12563743524230778,0.16479972722180664,0.16479972722180664,0.0,0.18146342206530758,0.09906355845440426,0.08239986361090332,0.12097561471020506,0.19812711690880852,0.13193164283810543
G05_R0746,746,G05,500,50,1e-05,0.85,0.2,0.2,5.0,37.111,holdout_G02,Nuavg,37.21223754882813,0.27279660701175057,False,0.00048685886819819563,0.7446901229955724,5.888478877013691,0.0,0.04162032401494711,0.06819369404485011,0.3484323341894546,0.3484323341894546,0.0,0.19502632910220086,0.020810162007473557,0.1742161670947273,0.13001755273480056,0.3484323341894546,0.18462124809846406
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,31.486,holdout_G02,Nuavg,31.26201629638672,0.711375543458305,False,0.00037995156969263254,0.8239474491644974,6.449862508902192,0.0,0.0,0.36117121802579805,0.42234116015219725,0.42234116015219725,0.0,0.21117058007609862,0.0,0.21117058007609862,0.1407803867173991,0.42234116015219725,0.21117058007609862
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,6.596,holdout_G02,Nuavg,6.563104438781738,0.49871984866982993,False,0.0024892286745312243,0.9950438038340834,11.600905510086635,0.0,1.0,0.9936349759681551,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,14.475,holdout_G02,Nuavg,14.436237335205078,0.2677904303621521,False,0.0004018892963867967,0.8385269334915503,5.271849449187097,0.0,0.0008912045123263079,0.4150648001781284,0.26725013635545525,0.4150648001781284,0.0,0.20797800234522737,0.00044560225616315397,0.2075324000890642,0.13865200156348492,0.4150648001781284,0.20775520121714577
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,holdout_G02,Nuavg,6.654328727722168,0.09971460388055925,False,0.002466221800495673,0.8832929302385717,7.8451072164110105,0.0,0.9904036083128068,0.580543898697399,0.6060317638767968,0.6060317638767968,0.0,0.7982176860948018,0.4952018041564034,0.3030158819383984,0.5321451240632012,0.9904036083128068,0.5506167840166001
G03_R0315,315,G03,100,20,1e-05,0.85,0.3,0.1,5.0,17.653,holdout_G02,Nuavg,17.70279006958008,0.28204877120081656,False,0.0007161022121553183,0.897868038707399,6.508221117799779,0.0,0.1515053022743937,0.6344213053342254,0.43002434865901173,0.6344213053342254,0.0,0.39296330380430955,0.07575265113719686,0.3172106526671127,0.2619755358695397,0.6344213053342254,0.3550869782357111
G05_R0083,83,G05,25,6,1e-05,0.7,0.2,0.2,5.0,8.457,holdout_G02,Nuavg,8.47044792175293,0.15901527436359586,False,0.0006815092272408495,0.7617137971890939,5.1298973486633,0.0,0.13492358029442314,0.1311223109356861,0.24856146697376078,0.24856146697376078,0.0,0.19174252363409194,0.06746179014721157,0.12428073348688039,0.12782834908939464,0.24856146697376078,0.15801162856048617
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,43.604,holdout_G02,Nuavg,43.58968963623047,0.03281892434072992,False,0.0007972642849158266,0.7576690555190847,5.8066615104806525,0.0,0.19040934392215547,0.11617077955174589,0.33766068863313864,0.33766068863313864,0.0,0.264035016277647,0.09520467196107774,0.16883034431656932,0.17602334418509802,0.33766068863313864,0.2164326802971082
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,8.6077,holdout_G02,Nuavg,8.613523483276367,0.06765434757679432,False,0.0008204963376328322,1.0124618369114045,11.544738850233223,0.0,0.20154534274185493,1.0,1.0,1.0,0.0,0.6007726713709275,0.10077267137092746,0.5,0.400515114247285,1.0,0.5503863356854637
G06_R0327,327,G06,100,20,1e-06,0.85,0.3,0.3,4.0,16.638,holdout_G02,Nuavg,16.77620964050293,0.8306866240108709,False,0.00207280887486836,1.0082296612903938,8.129409290146357,0.0,0.8018259596303295,1.0,0.6434614844724375,1.0,0.0,0.9009129798151647,0.40091297981516477,0.5,0.6006086532101098,1.0,0.7004564899075824
G05_R0551,551,G05,250,50,0.0001,0.7,0.2,0.2,5.0,28.589,holdout_G02,Nuavg,28.5150936126709,0.25851336992934165,False,0.000523595704986918,0.7373282048420504,4.779692137432854,0.0,0.05922967503106488,0.04098010185562846,0.20245528478778402,0.20245528478778402,0.0,0.13084247990942444,0.02961483751553244,0.10122764239389201,0.08722831993961629,0.20245528478778402,0.11603506115165824
G06_R0283,283,G06,100,6,1e-06,0.75,0.1,0.3,4.0,9.8994,holdout_G02,Nuavg,9.920518493652343,0.2133310468547934,False,0.000719651202188896,0.9122973486495806,6.6197019603737655,0.0,0.1532064670103069,0.6877597625338014,0.44470133196232464,0.6877597625338014,0.0,0.4204831147720542,0.07660323350515345,0.3438798812669007,0.2803220765147028,0.6877597625338014,0.38218149801947743
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,7.3263,holdout_G02,Nuavg,7.305126953125,0.2890005442720062,False,0.002252115667345446,0.9589603288661486,6.670284253270595,0.0,0.887774465933749,0.86025112789079,0.45136073147123446,0.86025112789079,0.0,0.8740127969122695,0.4438872329668745,0.430125563945395,0.582675197941513,0.887774465933749,0.6520691804288322
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,8.608,holdout_G02,Nuavg,8.6119873046875,0.046320918767411116,False,0.000732918378805652,0.9022240211172438,9.89342079712219,0.0,0.1595659249946973,0.6505233491783599,0.8757019917825024,0.8757019917825024,0.0,0.5176339583885998,0.07978296249734865,0.4378509958912512,0.34508930559239986,0.8757019917825024,0.4777424771399255
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,10.068,holdout_G02,Nuavg,10.081217956542968,0.131286815087092,False,0.0009558933512158024,0.9129465720413243,7.087511708904466,0.0,0.2664462364259981,0.6901596398829086,0.5062907109962633,0.6901596398829086,0.0,0.47830293815445335,0.13322311821299904,0.3450798199414543,0.31886862543630223,0.6901596398829086,0.41169137904795383
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,12.551,holdout_G02,Nuavg,12.586422729492188,0.28223033616594734,False,0.0014107650042208817,0.7886003496301426,9.06334573655336,0.0,0.48448337040992095,0.23050940791866253,0.7664186609144238,0.7664186609144238,0.0,0.6254510156621724,0.24224168520496048,0.3832093304572119,0.4169673437747816,0.7664186609144238,0.5043301730596921
G05_R0691,691,G05,500,20,0.0001,0.75,0.1,0.2,5.0,23.656,holdout_G02,Nuavg,23.602611923217772,0.2256851402698123,False,0.001051849615793528,0.7576690555190851,4.142330158581844,0.0,0.3124416920190436,0.11617077955174752,0.11854354797475795,0.11854354797475795,0.0,0.21549261999690078,0.1562208460095218,0.05927177398737898,0.14366174666460052,0.3124416920190436,0.13738219699213988
G05_R0633,633,G05,500,6,0.001,0.75,0.3,0.2,5.0,20.001,holdout_G02,Nuavg,19.974996948242186,0.13000875835115816,False,0.0011027233263473436,0.8114943411278139,5.930103941808873,0.0,0.3368273796542274,0.3151378614288499,0.35391247200409964,0.35391247200409964,0.0,0.3453699258291635,0.1684136898271137,0.17695623600204982,0.2302466172194423,0.35391247200409964,0.2611630809156067
G04_R0467,467,G04,250,6,1e-05,0.7,0.2,0.2,4.0,13.655,holdout_G02,Nuavg,13.673730850219727,0.13717209974168584,False,0.0010276782595291818,0.7464892239324805,2.7835188017461334,0.0,0.300855449593153,0.0748441346206996,0.0,0.0748441346206996,0.0,0.18784979210692632,0.1504277247965765,0.0374220673103498,0.1252331947379509,0.300855449593153,0.11263592970863806
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,14.175,holdout_G02,Nuavg,14.173103713989258,0.013377679088130813,False,0.0005302387295017352,0.704858693470224,3.23979853865604,0.0,0.06241392715279363,0.0,0.0,0.0,0.0,0.031206963576396816,0.031206963576396816,0.0,0.020804642384264545,0.06241392715279363,0.015603481788198408
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,holdout_G02,Nuavg,8.611411476135254,0.20729982576508377,False,0.0017961776582572765,0.8575157333714548,10.536635491646843,0.0,0.6692261872728007,0.4852575740338454,0.9603842664586961,0.9603842664586961,0.0,0.8148052268657484,0.33461309363640035,0.48019213322934806,0.5432034845771656,0.9603842664586961,0.6474986800475482
G01_R0171,171,G01,25,50,1e-05,0.85,0.3,0.0,0.0,15.351,holdout_G02,Nuavg,15.376247978210449,0.16447122800109437,False,0.0013295000150458142,0.9526505192356962,11.551149525879438,0.0,0.44552999704425117,0.8369266922622023,1.0,1.0,0.0,0.7227649985221256,0.22276499852212558,0.5,0.48184333234808374,1.0,0.6113824992610628
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,14.835,holdout_G02,Nuavg,14.802996826171874,0.21572749462842306,False,0.0006452921062296036,0.7715389791273071,5.259463143646086,0.0,0.11756334864606234,0.16744144528024885,0.2656194203022061,0.2656194203022061,0.0,0.1915913844741342,0.05878167432303117,0.13280971015110304,0.1277275896494228,0.2656194203022061,0.16220054731261863
G03_R0288,288,G03,100,6,1e-06,0.7,0.3,0.1,5.0,12.483,holdout_G02,Nuavg,12.496817207336425,0.11068819463610419,False,0.0016752983914062125,0.8459586176770815,8.049192961368924,0.0,0.6112841969813337,0.44253628498503034,0.6329006231537038,0.6329006231537038,0.0,0.6220924100675187,0.30564209849066687,0.3164503115768519,0.4147282733783458,0.6329006231537038,0.46927136082218535
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,46.164,holdout_G02,Nuavg,45.110052490234374,2.2830506666788577,False,0.0024413756037847184,0.8609521996304252,8.085455968880664,0.0,0.9784938894163496,0.49796059373515816,0.6376748206165952,0.6376748206165952,0.0,0.8080843550164725,0.4892469447081748,0.3188374103082976,0.5387229033443149,0.9784938894163496,0.563460882662385
G06_R0233,233,G06,100,3,1e-06,0.8,0.2,0.3,4.0,9.1704,holdout_G02,Nuavg,9.225287246704102,0.5985262006466621,False,0.0018046641477901715,0.9137811368116179,6.321116537536472,0.0,0.6732940816845817,0.6932446382271777,0.405391140503311,0.6932446382271777,0.0,0.6832693599558797,0.33664704084229086,0.3466223191135889,0.45551290663725313,0.6932446382271777,0.5149458395347343
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,13.252,holdout_G02,Nuavg,13.279527282714843,0.20772172287083251,False,0.001441524054534796,0.8234484001576247,9.615375678788848,0.0,0.4992273429793399,0.3593264656294443,0.839096029133469,0.839096029133469,0.0,0.6691616860564045,0.24961367148966995,0.4195480145667345,0.44610779070426965,0.839096029133469,0.5443548503115695
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,9.7182,holdout_G02,Nuavg,9.743142127990723,0.256653783527023,False,0.0016401804683088125,0.8695809529524144,5.983383722845164,0.0,0.5944508523377637,0.5298570871637992,0.36092700866007116,0.5298570871637992,0.0,0.5621539697507815,0.29722542616888187,0.2649285435818996,0.37476931316718765,0.5944508523377637,0.41354125666634056
G06_R0514,514,G06,250,20,1e-05,0.7,0.1,0.3,4.0,18.722,holdout_G02,Nuavg,18.83643913269043,0.6112548482556798,False,0.0005750529914322336,0.8147470458220567,6.692126363868233,0.0,0.08389509259446949,0.32716159997296057,0.4542363492468885,0.4542363492468885,0.0,0.269065720920679,0.041947546297234746,0.22711817462344425,0.17937714728045265,0.4542363492468885,0.24809194777206162
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,29.188,holdout_G02,Nuavg,29.199399185180663,0.03905435514822707,False,0.00039789453883157927,0.8298255791559818,5.996961691195476,0.0,0.0,0.38289993452164256,0.3627146127915898,0.38289993452164256,0.0,0.19144996726082128,0.0,0.19144996726082128,0.1276333115072142,0.38289993452164256,0.19144996726082128
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,9.9096,holdout_G02,Nuavg,9.96254005432129,0.5342299822524635,False,0.0018980625682553933,0.8662736864991796,6.1172947416861705,0.0,0.7180634661523251,0.5176316591377663,0.37855703138217867,0.5176316591377663,0.0,0.6178475626450457,0.35903173307616254,0.25881582956888316,0.41189837509669713,0.7180634661523251,0.43833169610696443
G06_R0475,475,G06,250,6,1e-06,0.75,0.1,0.3,4.0,12.419,holdout_G02,Nuavg,12.318547630310059,0.8088603727348541,False,0.0007469658988626598,0.8046810962990094,6.824488744653613,0.0,0.16629943101244302,0.28995245969116445,0.47166248640121133,0.47166248640121133,0.0,0.3189809587068272,0.08314971550622151,0.23583124320060567,0.21265397247121812,0.47166248640121133,0.27740610095371643
G01_R0318,318,G01,100,20,1e-05,0.8,0.3,0.0,0.0,17.891,holdout_G02,Nuavg,17.90561637878418,0.08169682401309526,False,0.00023262455202847668,0.8696193123720162,6.217251184581078,0.0,0.0,0.5299988841221309,0.39171677263954724,0.5299988841221309,0.0,0.26499944206106546,0.0,0.26499944206106546,0.17666629470737696,0.5299988841221309,0.26499944206106546
G05_R0375,375,G05,100,50,1e-06,0.85,0.3,0.2,5.0,23.73,holdout_G02,Nuavg,23.59290657043457,0.5777219956402389,False,0.0006647001586038914,0.825429290223495,7.650979528918137,0.0,0.1268663599195574,0.3666488961835637,0.5804739302413655,0.5804739302413655,0.0,0.35367014508046146,0.0634331799597787,0.29023696512068275,0.23578009672030764,0.5804739302413655,0.3219535551005721
G01_R0717,717,G01,500,20,1e-06,0.75,0.3,0.0,0.0,31.956,holdout_G02,Nuavg,32.09162063598633,0.42439803475507404,False,0.000984816390764113,0.8995769525694385,9.13365461048632,0.0,0.28031013980963426,0.6407383661814454,0.7756751586674249,0.7756751586674249,0.0,0.5279926492385296,0.14015506990481713,0.38783757933371243,0.3519950994923531,0.7756751586674249,0.45791511428612097
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,44.153,holdout_G02,Nuavg,44.67300720214844,1.1777392298336278,False,0.0010489756189843021,0.947139768458347,12.21659114195755,0.0,0.3110640769858299,0.8165560060926647,1.0,1.0,0.0,0.655532038492915,0.15553203849291494,0.5,0.43702135899527667,1.0,0.5777660192464574
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,22.656,holdout_G02,Nuavg,22.64699478149414,0.03974760993052124,False,0.000695812898715174,0.8696193123720161,8.114186187260428,0.0,0.14177986934454445,0.5299988841221306,0.641457290552454,0.641457290552454,0.0,0.39161857994849925,0.07088993467227223,0.320728645276227,0.2610790532989995,0.641457290552454,0.35617361261236313
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,21.059,holdout_G02,Nuavg,20.88683319091797,0.8175450357663341,False,0.00025831946793303826,0.8132632576600193,3.64122388898067,0.0,0.0,0.3216767242795839,0.05257052353120187,0.3216767242795839,0.0,0.16083836213979194,0.0,0.16083836213979194,0.10722557475986129,0.3216767242795839,0.16083836213979194
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,7.0997,holdout_G02,Nuavg,7.09815616607666,0.02174505857064397,False,0.0008172858407688646,0.8873505541906994,9.730295149609544,0.0,0.2000064305448444,0.5955430498951878,0.8542257242049924,0.8542257242049924,0.0,0.5271160773749184,0.1000032152724222,0.4271128621024962,0.3514107182499456,0.8542257242049924,0.4771144697387073
G04_R0570,570,G04,250,50,1e-06,0.8,0.3,0.2,4.0,29.633,holdout_G02,Nuavg,30.32172393798828,2.3241789153588304,False,0.0010962128657537313,0.8456241009778415,5.832742519046756,0.0,0.33370667041818575,0.4412997321133787,0.3410943774932154,0.4412997321133787,0.0,0.3875032012657822,0.16685333520909287,0.22064986605668935,0.25833546751052144,0.4412997321133787,0.30407653366123577
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,20.531,holdout_G02,Nuavg,20.58282012939453,0.2523994417930531,False,0.0005857157017335979,0.8877171378037708,8.376593533147387,0.0,0.0890061316738477,0.5968981392538767,0.676004466061049,0.676004466061049,0.0,0.3825052988674484,0.04450306583692385,0.3380022330305245,0.25500353257829894,0.676004466061049,0.36025376594898645
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,15.816,holdout_G02,Nuavg,15.747593879699707,0.4325121415041331,False,0.0013431037443108853,0.7014820563008228,5.839459603263457,0.0,0.4520507774025212,0.0,0.3419787135873746,0.3419787135873746,0.0,0.39701474549494786,0.2260253887012606,0.1709893567936873,0.2646764969966319,0.4520507774025212,0.2840020511443176
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,26.876,holdout_G02,Nuavg,26.8995059967041,0.08746091942290117,False,0.0007455751219660076,0.9037461686988832,7.792460913082001,0.0,0.1656327792073596,0.6561500218300695,0.5991006275748065,0.6561500218300695,0.0,0.4108914005187146,0.0828163896036798,0.32807501091503477,0.2739276003458097,0.6561500218300695,0.36948320571687465
G05_R0585,585,G05,500,3,0.001,0.75,0.3,0.2,5.0,16.047,holdout_G02,Nuavg,16.127239608764647,0.5000287204128274,False,0.001953333965021722,0.7519076891691034,7.068349635309261,0.0,0.744557130601633,0.0948736840079592,0.503767932842456,0.503767932842456,0.0,0.6241625317220445,0.3722785653008165,0.251883966421228,0.416108354481363,0.744557130601633,0.43802324907163626
G01_R0341,341,G01,100,50,0.001,0.8,0.2,0.0,0.0,21.529,holdout_G02,Nuavg,21.501634216308595,0.12711126244323817,False,0.0006896591378965214,0.9414967962516458,7.762314705400709,0.0,0.13883013975982006,0.7956965587087227,0.5951317359107264,0.7956965587087227,0.0,0.4672633492342714,0.06941506987991003,0.39784827935436134,0.31150889948951427,0.7956965587087227,0.43255581429431633
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,holdout_G02,Nuavg,12.649429512023925,0.19350108533802035,False,0.0011255038051520522,0.913781136811618,9.457007847217627,0.0,0.3477469220714039,0.6932446382271782,0.8182461506603128,0.8182461506603128,0.0,0.5829965363658584,0.17387346103570195,0.4091230753301564,0.3886643575772389,0.8182461506603128,0.49605980584800735
G05_R0503,503,G05,250,20,0.0001,0.7,0.2,0.2,5.0,20.872,holdout_G02,Nuavg,20.84273567199707,0.14020854735018684,False,0.0005300653932475463,0.8658407831909447,3.1726269088868713,0.0,0.06233084055060778,0.5160314166680735,0.0,0.5160314166680735,0.0,0.28918112860934064,0.03116542027530389,0.25801570833403675,0.19278741907289376,0.5160314166680735,0.2735984184716887
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,51.104,holdout_G02,Nuavg,49.59550094604492,2.9518218807824774,False,0.004127191336673933,0.9243772794723665,11.31318257765324,0.0,1.0,0.7324136562921878,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,8.4684,holdout_G02,Nuavg,8.461770248413085,0.07828812511118498,False,0.0007638633956302305,0.7617137971890939,4.775313456297581,0.0,0.17439903832444797,0.1311223109356861,0.20187881058442222,0.20187881058442222,0.0,0.18813892445443509,0.08719951916222399,0.10093940529221111,0.12542594963629006,0.20187881058442222,0.1445391648733231
G05_R0242,242,G05,100,6,0.001,0.85,0.2,0.2,5.0,10.769,holdout_G02,Nuavg,10.754791259765625,0.13194112948625802,False,0.0009353375482615749,0.7451514756931307,4.611591665985869,0.0,0.25659306502420054,0.06989910069362451,0.18032405797122117,0.18032405797122117,0.0,0.21845856149771087,0.12829653251210027,0.09016202898561058,0.1456390409984739,0.25659306502420054,0.15431029524166073
