case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0557,557,G03,250,50,1e-05,0.8,0.2,0.1,5.0,30.344,holdout_G05,Nuavg,30.30589828491211,0.12556589470040336,False,0.00041060722986165354,0.7505931354744989,4.803750747649161,0.0,0.04476626789007659,0.09141895828490966,0.22744737350396,0.22744737350396,0.0,0.1361068206970183,0.022383133945038294,0.11372368675198,0.09073788046467886,0.22744737350396,0.12491525372449915
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,13.56,holdout_G05,Nuavg,13.615429496765136,0.4087721000378751,False,0.0010503323341249952,0.8450964370822239,7.228386423856833,0.0,0.39012044601264123,0.5039827819801073,0.5398947600812061,0.5398947600812061,0.0,0.4650076030469237,0.19506022300632062,0.26994738004060304,0.31000506869794914,0.5398947600812061,0.36747749154376336
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,31.969,holdout_G05,Nuavg,32.02193374633789,0.16557836134346482,False,0.0005420230690626395,0.9097426593321325,10.723982984829403,0.0,0.11571081709892075,0.7862024736219883,0.990350067953506,0.990350067953506,0.0,0.5530304425262134,0.05785540854946038,0.495175033976753,0.3686869616841422,0.990350067953506,0.5241027382514832
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,7.4062,holdout_G05,Nuavg,7.449814033508301,0.5888854406888937,False,0.0012234394656799941,0.9297469558891389,11.708636300805829,0.0,0.48357194689468513,0.8735332751652923,1.0,1.0,0.0,0.7417859734473425,0.24178597344734257,0.5,0.49452398229822836,1.0,0.6208929867236713
G03_R0474,474,G03,250,6,1e-06,0.8,0.3,0.1,5.0,16.201,holdout_G05,Nuavg,16.19062156677246,0.06406044829047765,False,0.0005539332340309692,0.7471823868350442,6.382010809299213,0.0,0.12214049323094962,0.07652898643823729,0.43082771490563687,0.43082771490563687,0.0,0.27648410406829327,0.06107024661547481,0.21541385745281844,0.18432273604552885,0.43082771490563687,0.24594898076055585
G06_R0094,94,G06,25,6,1e-06,0.7,0.1,0.3,4.0,7.7847,holdout_G05,Nuavg,7.789554786682129,0.06236318268050318,False,0.000557073749170543,0.9297469558891389,10.722593923536413,0.0,0.12383589336091312,0.8735332751652923,0.9901710684547157,0.9901710684547157,0.0,0.5570034809078144,0.06191794668045656,0.49508553422735785,0.3713356539385429,0.9901710684547157,0.5260445075675861
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,6.9334,holdout_G05,Nuavg,6.927064895629883,0.0913708190803498,False,0.000849828673121235,0.8620945554407939,7.660948704424834,0.0,0.2818789894947578,0.5781898052939036,0.595636311449763,0.595636311449763,0.0,0.43875765047226045,0.1409394947473789,0.2978181557248815,0.2925051003148403,0.595636311449763,0.36828790309857096
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,holdout_G05,Nuavg,9.360419082641602,0.5264415946216625,False,0.0015638207671650032,0.7734971136268669,6.706826772614254,0.0,0.6673260372676246,0.1914086162504657,0.47268468329566343,0.47268468329566343,0.0,0.5700053602816441,0.3336630186338123,0.23634234164783172,0.38000357352109604,0.6673260372676246,0.4031738509647379
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,13.02,holdout_G05,Nuavg,12.99802894592285,0.16874849521619603,False,0.00040861303230092685,1.0057274867182,9.840533888314635,0.0,0.04368970476161871,1.0,0.8765055988282293,1.0,0.0,0.5218448523808094,0.021844852380809354,0.5,0.3478965682538729,1.0,0.5109224261904046
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,holdout_G05,Nuavg,7.882646751403809,0.39669810104832287,False,0.0011859281867761182,0.9274514301118779,11.256384269049281,0.0,0.46332156620798065,0.8635119227263182,1.0,1.0,0.0,0.7316607831039903,0.23166078310399033,0.5,0.4877738554026602,1.0,0.6158303915519951
G03_R0293,293,G03,100,20,0.001,0.8,0.2,0.1,5.0,15.545,holdout_G05,Nuavg,15.575029373168945,0.19317705480183586,False,0.000793062203340001,0.8160034622563345,4.516159419109281,0.0,0.25123373673608645,0.37697442637091083,0.19038730716644414,0.37697442637091083,0.0,0.31410408155349867,0.12561686836804323,0.18848721318545542,0.2094027210356658,0.37697442637091083,0.251295647369477
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,26.884,holdout_G05,Nuavg,26.80543098449707,0.29225195470513543,False,0.0007408938682432706,0.8864961848763565,2.405085209470689,0.0,0.22307077678456116,0.6847176130324858,0.0,0.6847176130324858,0.0,0.45389419490852345,0.11153538839228058,0.3423588065162429,0.30259612993901563,0.6847176130324858,0.3981265007123832
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,11.923,holdout_G05,Nuavg,11.94920539855957,0.21978863171660043,False,0.0006403035554512253,0.9521625347722766,9.62938341434654,0.0,0.16876731961229402,0.9713907761947873,0.8492959794972683,0.9713907761947873,0.0,0.5700790479035407,0.08438365980614701,0.48569538809739365,0.38005269860236046,0.9713907761947873,0.5278872180004671
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,13.182,holdout_G05,Nuavg,13.199980354309082,0.13640080647156191,False,0.0006466975259027423,0.765508884433156,6.050632622037615,0.0,0.17221909037368438,0.1565351851147902,0.3881251144306106,0.3881251144306106,0.0,0.2801721024021475,0.08610954518684219,0.1940625572153053,0.18678140160143167,0.3881251144306106,0.2371173298087264
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,18.114,holdout_G05,Nuavg,18.122085571289062,0.04463713861688049,False,0.0009590487302198311,0.9203746300369424,10.881876793761375,0.0,0.34084119498334847,0.8326174285787911,1.0,1.0,0.0,0.6704205974916743,0.17042059749167424,0.5,0.4469470649944495,1.0,0.5852102987458371
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,18.1,holdout_G05,Nuavg,18.137214279174806,0.20560375234698722,False,0.0009772503126171744,0.8441274496208206,9.212935937397045,0.0,0.35066727885511256,0.4997525681633599,0.7956310404318361,0.7956310404318361,0.0,0.5731491596434743,0.17533363942755628,0.39781552021591804,0.38209943976231625,0.7956310404318361,0.4854823399296962
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,13.849,holdout_G05,Nuavg,13.859086418151856,0.07283138242368131,False,0.001109260453747088,0.9790811200510786,8.325433848551468,0.0,0.42193266064165874,1.0,0.6812642879491028,1.0,0.0,0.7109663303208293,0.21096633032082937,0.5,0.47397755354721954,1.0,0.6054831651604147
G02_R0524,524,G02,250,20,1e-06,0.75,0.2,0.1,4.0,21.702,holdout_G05,Nuavg,21.695380401611327,0.030502250431639105,False,0.0003575397525535539,0.8045560364575165,3.2808658030896547,0.0,0.016117908010748968,0.3269995188419517,0.031202871431105984,0.3269995188419517,0.0,0.17155871342635035,0.008058954005374484,0.16349975942097586,0.1143724756175669,0.3269995188419517,0.1675292364236631
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,20.497,holdout_G05,Nuavg,20.545713424682617,0.23766124156031274,False,0.00030794201819129256,0.8045560364575165,4.613001854173399,0.0,0.0,0.3269995188419517,0.2028667761615085,0.3269995188419517,0.0,0.16349975942097586,0.0,0.16349975942097586,0.1089998396139839,0.3269995188419517,0.16349975942097586
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,10.479,holdout_G05,Nuavg,10.47010669708252,0.08486785874110153,False,0.0004822799929215962,0.7734137279375558,4.3827360307077114,0.0,0.08345865000136307,0.19104458749974074,0.17319388325396826,0.19104458749974074,0.0,0.13725161875055192,0.041729325000681536,0.09552229374987037,0.09150107916703461,0.19104458749974074,0.11638695625021114
G03_R0759,759,G03,500,50,1e-06,0.85,0.3,0.1,5.0,42.4,holdout_G05,Nuavg,42.49379425048828,0.22121285492518827,False,0.0007460173884239674,0.855567770122037,10.625225530763796,0.0,0.22583669778610832,0.5496964567893057,0.9776238226331849,0.9776238226331849,0.0,0.6017302602096466,0.11291834889305416,0.48881191131659246,0.4011535068064311,0.9776238226331849,0.5452710857631196
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,13.982,holdout_G05,Nuavg,14.002089500427246,0.14368116454904004,False,0.0004254884768854408,0.8273766289205728,6.919021826685924,0.0,0.05279987607754477,0.42662514805678037,0.500028911024346,0.500028911024346,0.0,0.2764143935509454,0.026399938038772386,0.250014455512173,0.1842762623672969,0.500028911024346,0.2632144245315592
G03_R0704,704,G03,500,20,1e-05,0.75,0.2,0.1,5.0,27.97,holdout_G05,Nuavg,27.962497329711915,0.026823991019246977,False,0.00044625533309400285,0.8308707632493396,4.246899764746189,0.0,0.0640108173244981,0.4418791486541821,0.1556895271486124,0.4418791486541821,0.0,0.2529449829893401,0.03200540866224905,0.22093957432709105,0.16862998865956005,0.4418791486541821,0.23694227865821557
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,12.364,holdout_G05,Nuavg,12.37705192565918,0.10556394095097513,False,0.0014487678007542803,0.7726929396322154,7.777781566476446,0.0,0.6052149486288679,0.18789791247075205,0.6106918196948043,0.6106918196948043,0.0,0.6079533841618361,0.30260747431443397,0.3053459098474022,0.4053022561078907,0.6106918196948043,0.4566496470046192
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.9287,holdout_G05,Nuavg,6.953225898742676,0.35397547509165533,False,0.0004458446703026232,0.8452330939284906,8.720201975104882,0.0,0.06378912192774522,0.5045793714121243,0.7321355469411053,0.7321355469411053,0.0,0.39796233443442525,0.03189456096387261,0.36606777347055264,0.2653082229562835,0.7321355469411053,0.3820150539524889
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,13.316,holdout_G05,Nuavg,13.394432640075683,0.5890105142361258,False,0.0010924147749707415,0.8641400757448991,8.410562475985403,0.0,0.4128385583312279,0.5871197332832007,0.6922342730176401,0.6922342730176401,0.0,0.552536415674434,0.20641927916561395,0.34611713650882003,0.3683576104496227,0.6922342730176401,0.449326776091627
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,32.729,holdout_G05,Nuavg,33.162835693359376,1.325539104034273,False,0.0015164542307251122,0.8477322247616426,8.080689686177246,0.0,0.6417553176668236,0.5154895825359594,0.6497256635428713,0.6497256635428713,0.0,0.6457404906048474,0.3208776588334118,0.32486283177143566,0.4304936604032316,0.6497256635428713,0.48530166118814155
G06_R0167,167,G06,25,50,0.0001,0.7,0.2,0.3,4.0,13.989,holdout_G05,Nuavg,13.961929321289062,0.19351403753619462,False,0.001478031929071636,0.9033576463886599,9.055890542811346,0.0,0.6210131233701132,0.7583280469142651,0.7753935987436724,0.7753935987436724,0.0,0.6982033610568927,0.3105065616850566,0.3876967993718362,0.46546890737126184,0.7753935987436724,0.5429500802143645
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,10.316,holdout_G05,Nuavg,10.327343940734863,0.10996452825574404,False,0.0010767151541751128,0.8578678906007386,7.880134364713441,0.0,0.4043631528788285,0.5597378678671088,0.6238813741634724,0.6238813741634724,0.0,0.5141222635211504,0.20218157643941426,0.3119406870817362,0.34274817568076693,0.6238813741634724,0.41303147530144335
G02_R0657,657,G02,500,6,1e-05,0.75,0.3,0.1,4.0,20.042,holdout_G05,Nuavg,19.965331649780275,0.3825384204157605,False,0.0008153352923240019,0.7073660535696148,4.323242254727699,0.0,0.2632578144048502,0.0,0.16552729853570608,0.16552729853570608,0.0,0.21439255647027813,0.1316289072024251,0.08276364926785304,0.14292837098018543,0.2632578144048502,0.1485781028690656
G01_R0340,340,G01,100,50,0.001,0.8,0.1,0.0,0.0,20.236,holdout_G05,Nuavg,20.172126007080077,0.31564534947580175,False,0.00027206114299252834,0.8706870965147686,9.278715421503643,0.0,0.0,0.6157014217181837,0.8041076243991445,0.8041076243991445,0.0,0.40205381219957226,0.0,0.40205381219957226,0.26803587479971486,0.8041076243991445,0.40205381219957226
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,19.066,holdout_G05,Nuavg,19.006280136108398,0.31322702135529856,False,0.0008831760414994079,0.7896076723014737,7.644376165062265,0.0,0.2998814923229937,0.2617409070338205,0.5935007136510527,0.5935007136510527,0.0,0.4466911029870232,0.14994074616149686,0.29675035682552636,0.29779406865801544,0.5935007136510527,0.3717207299062748
G04_R0734,734,G04,500,50,0.0001,0.85,0.2,0.2,4.0,40.298,holdout_G05,Nuavg,40.301045989990236,0.007558662936706479,False,0.0009925218963534603,0.8309541489386507,5.593206204949355,0.0,0.35891160945074896,0.44224317740490704,0.32917947984596996,0.44224317740490704,0.0,0.400577393427828,0.17945580472537448,0.22112158870245352,0.267051595618552,0.44224317740490704,0.31084949106514076
G02_R0347,347,G02,100,50,0.001,0.7,0.2,0.1,4.0,21.065,holdout_G05,Nuavg,21.1239315032959,0.27976028149014276,False,0.001073799361298498,0.9280418277878788,6.219437777435529,0.0,0.40278906856391244,0.8660893641338444,0.40987796173975277,0.8660893641338444,0.0,0.6344392163488785,0.20139453428195622,0.4330446820669222,0.42295947756591895,0.8660893641338444,0.5337419492079003
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,21.031,holdout_G05,Nuavg,21.01470184326172,0.07749587151481174,False,0.0007277841058495965,0.870687096514769,2.6499306958281994,0.0,0.21599350064411182,0.6157014217181856,0.0,0.6157014217181856,0.0,0.41584746118114874,0.10799675032205591,0.3078507108590928,0.2772316407874325,0.6157014217181856,0.3618490860201208
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,12.578,holdout_G05,Nuavg,12.591632843017578,0.10838641292398411,False,0.0008075712777538817,0.9520791490829655,11.446238142772163,0.0,0.2590664283658685,0.9710267474440624,1.0,1.0,0.0,0.6295332141829343,0.12953321418293426,0.5,0.4196888094552895,1.0,0.5647666070914671
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,12.83,holdout_G05,Nuavg,12.859500503540039,0.22993377661760434,False,0.0008251086209632376,0.8864961848763568,6.2798649008424565,0.0,0.2685339241858032,0.6847176130324872,0.4176648210077833,0.6847176130324872,0.0,0.4766257686091452,0.1342669620929016,0.3423588065162436,0.3177505124060968,0.6847176130324872,0.4094922875626944
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,12.171,holdout_G05,Nuavg,12.207184219360352,0.2972986554954609,False,0.0010490884463341377,0.8620111697514821,2.679006655531503,0.0,0.38944893594866936,0.5778257765431752,0.0,0.5778257765431752,0.0,0.4836373562459223,0.19472446797433468,0.2889128882715876,0.3224249041639482,0.5778257765431752,0.38627512225875493
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,13.651,holdout_G05,Nuavg,13.664810180664062,0.10116607328446779,False,0.0007086718912997826,0.7726929396322157,1.4351310996411537,0.0,0.20567581402533558,0.1878979124707535,0.0,0.1878979124707535,0.0,0.19678686324804454,0.10283790701266779,0.09394895623537675,0.13119124216536301,0.20567581402533558,0.14536790974171065
G06_R0286,286,G06,100,6,1e-06,0.7,0.1,0.3,4.0,9.8996,holdout_G05,Nuavg,9.945327758789062,0.4619152166659561,False,0.0006186556064814903,0.8990682218886213,8.544597799329853,0.0,0.15708072239317897,0.7396021257762558,0.709506553096234,0.7396021257762558,0.0,0.4483414240847174,0.07854036119658948,0.3698010628881279,0.29889428272314494,0.7396021257762558,0.40907124348642265
G03_R0433,433,G03,250,6,0.001,0.85,0.1,0.1,5.0,13.496,holdout_G05,Nuavg,13.440579986572265,0.41064028918001755,False,0.0007209541738731648,0.7021459893275738,7.9540844537363204,0.0,0.21230637702080213,0.0,0.6334108520471322,0.6334108520471322,0.0,0.42285861453396717,0.10615318851040106,0.3167054260235661,0.28190574302264476,0.6334108520471322,0.3697820202787666
G03_R0309,309,G03,100,20,0.0001,0.75,0.3,0.1,5.0,17.483,holdout_G05,Nuavg,17.505228805541993,0.12714525849106192,False,0.0008306418978106442,0.806135171412205,4.469056747768648,0.0,0.27152105141471067,0.33389339391248984,0.1843174853348169,0.33389339391248984,0.0,0.3027072226636003,0.13576052570735533,0.16694669695624492,0.20180481510906687,0.33389339391248984,0.23482695980992258
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,14.829,holdout_G05,Nuavg,14.786274909973145,0.28811848423262587,False,0.0007007913382503277,0.9859771776813243,7.749616103786836,0.0,0.20142151494685914,1.0,0.6070623155612712,1.0,0.0,0.6007107574734296,0.10071075747342957,0.5,0.4004738383156197,1.0,0.5503553787367148
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,9.5837,holdout_G05,Nuavg,9.608648490905761,0.26032211886599826,False,0.0010554117499933615,0.8219442597737924,8.121572683810147,0.0,0.3928625573990348,0.4029095852267896,0.6549939955612398,0.6549939955612398,0.0,0.5239282764801373,0.1964312786995174,0.3274969977806199,0.34928551765342486,0.6549939955612398,0.4257126371303786
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,holdout_G05,Nuavg,8.671349143981933,0.4872833715589051,False,0.002471932754851935,0.9212396611016291,10.694688025071196,0.0,1.0,0.8363938101188103,0.9865750127127724,0.9865750127127724,0.0,0.9932875063563862,0.5,0.4932875063563862,0.6621916709042575,1.0,0.7432875063563862
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,15.355,holdout_G05,Nuavg,15.383446502685548,0.18525889082088673,False,0.00044596173767218146,0.8864961848763568,9.777733963232958,0.0,0.06385232048745365,0.6847176130324872,0.8684129716918891,0.8684129716918891,0.0,0.4661326460896714,0.031926160243726825,0.43420648584594457,0.3107550973931143,0.8684129716918891,0.450169565967808
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,14.799,holdout_G05,Nuavg,14.782126808166504,0.11401575669636616,False,0.00024758644085551133,0.748766757891412,3.2155821300337752,0.0,0.0,0.0834457202459126,0.022790179482113215,0.0834457202459126,0.0,0.0417228601229563,0.0,0.0417228601229563,0.027815240081970866,0.0834457202459126,0.0417228601229563
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,56.306,holdout_G05,Nuavg,56.792239379882815,0.8635658364700352,False,0.0008533768955777628,0.8477322247616426,9.68145211822663,0.0,0.28379448951516306,0.5154895825359594,0.8560057423739923,0.8560057423739923,0.0,0.5699001159445777,0.14189724475758153,0.42800287118699615,0.37993341062971847,0.8560057423739923,0.49895149356578694
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,14.843,holdout_G05,Nuavg,14.504385375976563,2.2813085226937755,False,0.0016635561012978833,0.8237409357348995,7.146915216914585,0.0,0.7211679361077572,0.4107531577988086,0.5293960835418038,0.5293960835418038,0.0,0.6252820098247804,0.3605839680538786,0.2646980417709019,0.4168546732165203,0.7211679361077572,0.4449900257978412
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,27.028,holdout_G05,Nuavg,27.061050033569337,0.12228072210055745,False,0.0013434841937675116,0.8309541489386507,4.010913044597751,0.0,0.5483778269990015,0.44224317740490704,0.12527941865237818,0.44224317740490704,0.0,0.4953105022019543,0.27418891349950075,0.22112158870245352,0.3302070014679695,0.5483778269990015,0.35821604545220387
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,20.177,holdout_G05,Nuavg,20.206400680541993,0.14571383526784604,False,0.0020373408285740725,0.7573084053646287,9.038749075698117,0.0,0.922954791778965,0.120735155453525,0.7731846868423161,0.7731846868423161,0.0,0.8480697393106406,0.4614773958894825,0.38659234342115806,0.5653798262070937,0.922954791778965,0.6173310413658993
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,21.043,holdout_G05,Nuavg,20.895370864868163,0.7015593552812651,False,0.0006597011147863744,0.8151450605770629,5.4744871763207765,0.0,0.179239048980314,0.3732269860906054,0.3138809133042099,0.3732269860906054,0.0,0.2762330175354597,0.089619524490157,0.1866134930453027,0.1841553450236398,0.3732269860906054,0.2314232552903812
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,23.007,holdout_G05,Nuavg,23.14364356994629,0.5939217192432168,False,0.0004400039827508593,0.740087497044264,4.746205087338031,0.0,0.06063603971216944,0.04555551978698292,0.22003183006809138,0.22003183006809138,0.0,0.1403339348901304,0.03031801985608472,0.11001591503404569,0.09355595659342027,0.22003183006809138,0.12517492496208804
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,7.7562,holdout_G05,Nuavg,7.764313888549805,0.10461164680907022,False,0.002261974574709142,0.9031281153500526,9.254040228526229,0.0,1.0,0.7573260057015925,0.8009278891363438,0.8009278891363438,0.0,0.9004639445681719,0.5,0.4004639445681719,0.6003092963787813,1.0,0.6504639445681719
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,holdout_G05,Nuavg,8.454717445373536,0.07596138126648164,False,0.0005457164288808486,0.7734971136268669,5.222460127886043,0.0,0.11770466920200072,0.1914086162504657,0.28140378966748547,0.28140378966748547,0.0,0.1995542294347431,0.05885233460100036,0.14070189483374274,0.1330361529564954,0.28140378966748547,0.17012806213424292
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,11.587,holdout_G05,Nuavg,11.616922187805176,0.2582393009853866,False,0.00031248719915098874,0.896401271435748,10.980714769508015,0.0,0.0,0.7279592809472967,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,8.5345,holdout_G05,Nuavg,8.542661476135255,0.09562922415203101,False,0.0007347112829540427,0.8862666538377496,5.949363008604905,0.0,0.21973312183401378,0.6837155718198151,0.3750751431020405,0.6837155718198151,0.0,0.4517243468269144,0.10986656091700689,0.34185778590990756,0.3011495645512763,0.6837155718198151,0.396791066368411
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,35.04,holdout_G05,Nuavg,35.164694213867186,0.3558624824976796,False,0.0009431193560419717,0.8743785914287635,7.159335004334932,0.0,0.3322417576773258,0.6318170201254314,0.5309965425960902,0.6318170201254314,0.0,0.4820293889013786,0.1661208788386629,0.3159085100627157,0.3213529259342524,0.6318170201254314,0.39896894948204714
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.8432,holdout_G05,Nuavg,7.875270080566406,0.4088902560996281,False,0.0006871404934441587,0.9685683757104486,11.173239427704765,0.0,0.19405213666657128,1.0,1.0,1.0,0.0,0.5970260683332856,0.09702606833328564,0.5,0.3980173788888571,1.0,0.5485130341666429
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,7.5658,holdout_G05,Nuavg,7.558133316040039,0.1013334209199432,False,0.0013621847452399615,0.8620111697514824,4.591724733466077,0.0,0.5584732782188555,0.5778257765431767,0.2001249288711604,0.5778257765431767,0.0,0.5681495273810161,0.27923663910942775,0.28891288827158834,0.37876635158734406,0.5778257765431767,0.4285312078263022
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,7.0387,holdout_G05,Nuavg,7.046913146972656,0.11668556654859347,False,0.002021188330155391,0.9299206273664693,7.600404371806846,0.0,0.9142349013465998,0.8742914557530101,0.587834348175783,0.8742914557530101,0.0,0.894263178549805,0.4571174506732999,0.4371457278765051,0.5961754523665367,0.9142349013465998,0.6657044532131551
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,44.405,holdout_G05,Nuavg,44.295589447021484,0.24639241747216925,False,0.0005721201240271582,0.8309541489386512,8.899820449937758,0.0,0.13195864544254987,0.442243177404909,0.7552818379873137,0.7552818379873137,0.0,0.4436202417149318,0.06597932272127494,0.37764091899365687,0.29574682780995454,0.7552818379873137,0.41063058035429434
G01_R0718,718,G01,500,20,1e-06,0.7,0.1,0.0,0.0,27.434,holdout_G05,Nuavg,27.42642593383789,0.02760831873627771,False,0.0003311412644820883,0.8614243733423048,10.782029569092492,0.0,0.001866742798000968,0.5752640568341043,0.9978301622747712,0.9978301622747712,0.0,0.49984845253638605,0.000933371399000484,0.4989150811373856,0.33323230169092405,0.9978301622747712,0.49938176683688584
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,8.8687,holdout_G05,Nuavg,8.836685752868652,0.36098015640791187,False,0.000733306789032821,0.7576880252652792,5.728843235797036,0.0,0.2189749089069157,0.12239242493616452,0.3466581617887104,0.3466581617887104,0.0,0.28281653534781304,0.10948745445345785,0.1733290808943552,0.18854435689854201,0.3466581617887104,0.22807280812108413
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,10.425,holdout_G05,Nuavg,10.467503929138184,0.40771155048617014,False,0.0016033916366309758,0.8462854670792062,5.571686216763993,0.0,0.6886882833494833,0.5091736139796019,0.3264063357675961,0.5091736139796019,0.0,0.5989309486645427,0.34434414167474164,0.25458680698980096,0.3992872991096951,0.6886882833494833,0.4267588778271718
G06_R0251,251,G06,100,6,0.001,0.7,0.2,0.3,4.0,10.467,holdout_G05,Nuavg,10.435431861877442,0.30159681018972734,False,0.002112762013858166,0.8748127378023536,7.087421496201017,0.0,0.9636707513110074,0.6337123304996151,0.521729505945377,0.6337123304996151,0.0,0.7986915409053112,0.4818353756555037,0.31685616524980753,0.5324610272702075,0.9636707513110074,0.5577738530775593
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,13.212,holdout_G05,Nuavg,13.22952709197998,0.1326603994851678,False,0.000863343714260396,0.6988244060963982,5.897044038901102,0.0,0.28917505446673086,0.0,0.3683331300595139,0.3683331300595139,0.0,0.32875409226312235,0.14458752723336543,0.18416656502975695,0.21916939484208156,0.3683331300595139,0.25646032864643964
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,27.045,holdout_G05,Nuavg,27.066851806640624,0.08079795393093948,False,0.00032696254933739906,0.9554997901150195,10.715260611987192,0.0,0.0,0.9859599055418691,0.9892260712120394,0.9892260712120394,0.0,0.4946130356060197,0.0,0.4946130356060197,0.32974202373734646,0.9892260712120394,0.4946130356060197
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,8.5846,holdout_G05,Nuavg,8.619102478027344,0.40191130661118446,False,0.0007546006826503421,0.8788726312637853,5.448743475148089,0.0,0.2304703701297116,0.6514362104249541,0.31056348618261753,0.6514362104249541,0.0,0.4409532902773329,0.1152351850648558,0.32571810521247707,0.2939688601848886,0.6514362104249541,0.38333569774490495
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,23.651,holdout_G05,Nuavg,23.589390563964844,0.26049400040233117,False,0.0007423456804045867,0.8151450605770629,6.924937908820934,0.0,0.2238545343585851,0.3732269860906054,0.5007912789215104,0.5007912789215104,0.0,0.36232290664004774,0.11192726717929255,0.2503956394607552,0.24154860442669848,0.5007912789215104,0.3063592730504015
G03_R0364,364,G03,100,50,1e-05,0.8,0.1,0.1,5.0,20.35,holdout_G05,Nuavg,20.376647567749025,0.13094627886498003,False,0.00032735287147868044,0.8061351714122047,5.991291820058948,0.0,0.0,0.3338933939124884,0.3804782424994709,0.3804782424994709,0.0,0.19023912124973544,0.0,0.19023912124973544,0.12682608083315697,0.3804782424994709,0.19023912124973544
