case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,combined_G06_Re500,DelP_Pa,53.83235784297399,0.16506666597323327,False,0.0011079550713524737,0.8506861317183485,7.751305944751407,0.0,0.19325769248800462,0.41005798916641784,0.5736535791392186,0.5736535791392186,0.0,0.3834556358136116,0.09662884624400231,0.2868267895696093,0.25563709054240774,0.5736535791392186,0.33514121269161046
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,4.5919345,combined_G06_Re500,DelP_Pa,4.580336734831163,0.25256817510870017,False,0.0010188092552552367,0.7614115469904396,7.2784505941418995,0.0,0.16670768046539924,0.0,0.5000512178806,0.5000512178806,0.0,0.33337944917299966,0.08335384023269962,0.2500256089403,0.2222529661153331,0.5000512178806,0.29170252905664984
G03_R0242,242,G03,100,6,0.001,0.85,0.2,0.1,5.0,22.394672,combined_G06_Re500,DelP_Pa,22.4999643520448,0.4701669756306278,False,0.0013554411360073243,0.776508642563161,6.526552206728487,0.0,0.26696567206212657,0.06934431195251534,0.38301437634155466,0.38301437634155466,0.0,0.32499002420184064,0.13348283603106328,0.19150718817077733,0.21666001613456043,0.38301437634155466,0.25824860618630896
G05_R0558,558,G05,250,50,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,combined_G06_Re500,DelP_Pa,345.61056866478947,0.5371495438117512,False,0.0011781992098795116,0.9330680478901879,6.1297873583191675,0.0,0.21417827860251346,0.7884564212852533,0.3212558921249724,0.7884564212852533,0.0,0.5013173499438833,0.10708913930125673,0.39422821064262664,0.33421156662925555,0.7884564212852533,0.447772780293255
G05_R0173,173,G05,25,50,1e-05,0.8,0.2,0.2,5.0,15.485027,combined_G06_Re500,DelP_Pa,15.561969387766974,0.49688249020794756,False,0.0015035511780359858,0.8158050880042481,5.012764519446431,0.0,0.31107681006820326,0.24984161079822528,0.14738555648244778,0.24984161079822528,0.0,0.28045921043321426,0.15553840503410163,0.12492080539911264,0.18697280695547616,0.31107681006820326,0.20269000791616346
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,163.221307,combined_G06_Re500,DelP_Pa,164.54827545908717,0.812987276892207,False,0.0017567576821213243,0.8604381723078788,8.926808460303626,0.0,0.3864884897406941,0.4548512768260572,0.7566265764809337,0.7566265764809337,0.0,0.5715575331108139,0.19324424487034705,0.37831328824046684,0.38103835540720926,0.7566265764809337,0.4749354106756404
G01_R0014,14,G01,25,3,0.0001,0.85,0.2,0.0,0.0,6.7143536,combined_G06_Re500,DelP_Pa,6.817573573022784,1.5373032040312011,False,0.011018915399808161,0.9936926379784488,9.287502155464214,0.0,1.0,1.0,0.8127704006349705,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0555,555,G04,250,50,1e-05,0.85,0.3,0.2,4.0,350.77374,combined_G06_Re500,DelP_Pa,350.24605602677764,0.1504342865638511,False,0.0017972779599535317,0.921284766740385,8.728401943096356,0.0,0.3985565139139313,0.7343331947387819,0.7257435841731796,0.7343331947387819,0.0,0.5664448543263566,0.19927825695696566,0.36716659736939095,0.37762990288423776,0.7343331947387819,0.4668057258478738
G04_R0447,447,G04,250,6,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,combined_G06_Re500,DelP_Pa,172.84365014553268,0.43599223612260285,False,0.000510182108785519,0.8142574744313695,7.278532994852894,0.0,0.015224891423850225,0.24273307804351782,0.5000640439740147,0.5000640439740147,0.0,0.25764446769893246,0.007612445711925112,0.25003202198700736,0.17176297846595498,0.5000640439740147,0.2538382448429699
G01_R0035,35,G01,25,3,1e-05,0.7,0.2,0.0,0.0,14.122356,combined_G06_Re500,DelP_Pa,14.344719496849489,1.5745495783386936,False,0.0008224235403214602,0.887005826597542,8.948473957472824,0.0,0.10821875388613686,0.5768824117575883,0.7599989222679475,0.7599989222679475,0.0,0.4341088380770422,0.05410937694306843,0.37999946113397376,0.28940589205136147,0.7599989222679475,0.40705414960550795
G03_R0473,473,G03,250,6,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,combined_G06_Re500,DelP_Pa,842.9362495678722,0.2571702393031396,False,0.0005937486513297924,0.8480582229097596,6.076801591304554,0.0,0.040113246327886924,0.3979874205376534,0.3130083856510631,0.3979874205376534,0.0,0.21905033343277017,0.020056623163943462,0.1989937102688267,0.14603355562184678,0.3979874205376534,0.20902202185079843
G04_R0287,287,G04,100,6,1e-06,0.7,0.2,0.2,4.0,333.53736999999995,combined_G06_Re500,DelP_Pa,333.4450082348733,0.027691579245428533,False,0.001097934915107491,0.7923029608866473,6.25444291027264,0.0,0.1902734215438417,0.1418911228026856,0.34065916831915216,0.34065916831915216,0.0,0.2654662949314969,0.09513671077192085,0.17032958415957608,0.17697752995433128,0.34065916831915216,0.2178979395455365
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,326.226825,combined_G06_Re500,DelP_Pa,326.2642626608765,0.011475960285145746,False,0.0005051593046235891,0.829951238252408,6.301127271470021,0.0,0.013728965796325857,0.3148180197379697,0.347925828648888,0.347925828648888,0.0,0.18082739722260693,0.0068644828981629285,0.173962914324444,0.12055159814840462,0.347925828648888,0.17739515577352546
G04_R0469,469,G04,250,6,1e-06,0.85,0.1,0.2,4.0,280.450627,combined_G06_Re500,DelP_Pa,277.17257470259796,1.1688518340884442,False,0.0028609492533053595,0.8480582229097596,8.989274238489324,0.0,0.7153463181127908,0.3979874205376534,0.7663496953298548,0.7663496953298548,0.0,0.7408480067213228,0.3576731590563954,0.3831748476649274,0.49389867114754854,0.7663496953298548,0.5620114271931251
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,40.532271,combined_G06_Re500,DelP_Pa,40.40888982127764,0.3044023334452726,False,0.0008485561007277481,0.8905079907906721,9.003467225564789,0.0,0.11600173039971334,0.5929686294772503,0.7685589065838264,0.7685589065838264,0.0,0.44228031849176985,0.05800086519985667,0.3842794532919132,0.2948535456611799,0.7685589065838264,0.41327988589184156
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,21.702236,combined_G06_Re500,DelP_Pa,21.751141495096913,0.22534772498517716,False,0.0021333762517121283,0.9416906124606838,8.85990856229651,0.0,0.49865558841491003,0.8280617748134872,0.7462132641330086,0.8280617748134872,0.0,0.6633586816141986,0.24932779420745502,0.4140308874067436,0.44223912107613245,0.8280617748134872,0.5386947845104711
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,8.8068313,combined_G06_Re500,DelP_Pa,8.81293406732503,0.06929583543889026,False,0.0008331636490938936,0.8781283261238366,10.743683484255492,0.0,0.11141744597866496,0.5361060810228508,1.0,1.0,0.0,0.5557087229893325,0.05570872298933248,0.5,0.37047248199288835,1.0,0.5278543614946662
G05_R0513,513,G05,250,20,1e-05,0.75,0.3,0.2,5.0,350.49641,combined_G06_Re500,DelP_Pa,349.0589829522469,0.4101117748262091,False,0.0017014982336438747,0.829951238252408,4.610999244049231,0.0,0.37003074572454725,0.3148180197379697,0.08484873015102017,0.3148180197379697,0.0,0.34242438273125847,0.18501537286227362,0.15740900986898484,0.22828292182083898,0.37003074572454725,0.24991669630012164
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,19.636647,combined_G06_Re500,DelP_Pa,19.651531196308788,0.07579805406079884,False,0.0009924552898806479,0.7614115469904396,7.508450563405628,0.0,0.15885876362138882,0.0,0.535851893087932,0.535851893087932,0.0,0.34735532835466043,0.07942938181069441,0.267925946543966,0.23157021890310694,0.535851893087932,0.3076406374493132
G02_R0322,322,G02,100,20,1e-05,0.7,0.1,0.1,4.0,29.551511,combined_G06_Re500,DelP_Pa,29.631048008060343,0.2691470093029826,False,0.0007052320685034044,0.8158050880042487,4.300934708633842,0.0,0.07331599431834782,0.24984161079822784,0.036585594459074576,0.24984161079822784,0.0,0.16157880255828783,0.03665799715917391,0.12492080539911392,0.10771920170552522,0.24984161079822784,0.14324980397870088
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,32.9161,combined_G06_Re500,DelP_Pa,32.96041801909122,0.13463933786573007,False,0.0009282461447492426,0.7633134376395647,6.414140356499586,0.0,0.13973556020216674,0.008735806025551515,0.36551689513587,0.36551689513587,0.0,0.2526262276690184,0.06986778010108337,0.182758447567935,0.16841748511267893,0.36551689513587,0.21769233761847667
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,57.014529,combined_G06_Re500,DelP_Pa,57.03895011026278,0.042833135151881564,False,0.0008057258294133876,0.8158050880042481,7.431114431678899,0.0,0.10324572828866231,0.24984161079822528,0.5238141274195142,0.5238141274195142,0.0,0.31352992785408823,0.051622864144331156,0.2619070637097571,0.2090199519027255,0.5238141274195142,0.28771849578192266
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,111.957308,combined_G06_Re500,DelP_Pa,111.72486324945801,0.20761909579139476,False,0.0012332013494633527,0.7747424417131209,4.529281008660875,0.0,0.2305593891374953,0.061231759301177774,0.07212886756573321,0.07212886756573321,0.0,0.15134412835161426,0.11527969456874765,0.036064433782866605,0.10089608556774284,0.2305593891374953,0.09370428106724044
G05_R0494,494,G05,250,20,0.0001,0.85,0.2,0.2,5.0,104.35358,combined_G06_Re500,DelP_Pa,104.39201023368055,0.03682694324483888,False,0.00021781647889505725,0.8158050880042481,4.670333802344699,0.0,0.0,0.24984161079822528,0.09408445855962203,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G03_R0409,409,G03,250,3,1e-05,0.85,0.1,0.1,5.0,81.998024,combined_G06_Re500,DelP_Pa,82.13070769400615,0.1618132822397609,False,0.0017686227482389505,0.7614115469904396,8.754740948387793,0.0,0.3900222242653562,0.0,0.7298433854763776,0.7298433854763776,0.0,0.5599328048708669,0.1950111121326781,0.3649216927381888,0.373288536580578,0.7298433854763776,0.46242724880452785
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,28.793528,combined_G06_Re500,DelP_Pa,28.97841655798242,0.6421184579479875,False,0.003251766833287927,0.7747424417131209,8.920903696145231,0.0,0.8317422624369161,0.061231759301177774,0.7557074696458881,0.7557074696458881,0.0,0.793724866041402,0.41587113121845803,0.37785373482294404,0.529149910694268,0.8317422624369161,0.585789300432173
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,1770.34543,combined_G06_Re500,DelP_Pa,1768.808887197792,0.08679338936740906,False,0.0008998118156308849,0.9426415577852456,12.15452314206362,0.0,0.13126705530762783,0.8324296778262597,1.0,1.0,0.0,0.5656335276538139,0.06563352765381392,0.5,0.37708901843587594,1.0,0.532816763826907
G03_R0177,177,G03,25,50,1e-05,0.75,0.3,0.1,5.0,26.554117,combined_G06_Re500,DelP_Pa,26.65957400651812,0.3971399482728755,False,0.0008846624872240633,0.8158050880042487,7.7878784457978965,0.0,0.1267551794962405,0.24984161079822784,0.5793462765585988,0.5793462765585988,0.0,0.35305072802741966,0.06337758974812024,0.2896731382792994,0.23536715201827976,0.5793462765585988,0.32136193315335954
G03_R0067,67,G03,25,6,0.0001,0.75,0.1,0.1,5.0,4.5994654,combined_G06_Re500,DelP_Pa,4.600748082068209,0.027887633815218943,False,0.0002593522291740083,0.7614115469904396,6.391503150125487,0.0,0.0,0.0,0.36199329782585826,0.36199329782585826,0.0,0.18099664891292913,0.0,0.18099664891292913,0.12066443260861942,0.36199329782585826,0.18099664891292913
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,123.424551,combined_G06_Re500,DelP_Pa,124.27321134090369,0.6875944324105272,False,0.0008435767731115384,0.7747424417131213,6.318824323043971,0.0,0.11451875325213014,0.061231759301179814,0.35068046551929527,0.35068046551929527,0.0,0.2325996093857127,0.05725937662606507,0.17534023275964764,0.1550664062571418,0.35068046551929527,0.20396992107268017
G04_R0023,23,G04,25,3,0.0001,0.7,0.2,0.2,4.0,8.104763,combined_G06_Re500,DelP_Pa,8.147598655427839,0.5285244667590947,False,0.001161569739911962,0.7614115469904396,7.377866405004492,0.0,0.2092255769851273,0.0,0.5155257988840616,0.5155257988840616,0.0,0.36237568793459446,0.10461278849256365,0.2577628994420308,0.24158379195639632,0.5155257988840616,0.3100692936883126
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,combined_G06_Re500,DelP_Pa,57.02834689393355,0.13949725208684413,False,0.000937835250031946,0.7623624923150022,6.86320020113754,0.0,0.14259145262300796,0.004367903012776012,0.4354153638095948,0.4354153638095948,0.0,0.2890034082163014,0.07129572631150398,0.2177076819047974,0.19266893881086758,0.4354153638095948,0.25335554506054936
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,combined_G06_Re500,DelP_Pa,78.99834254068939,0.030399570185750402,False,0.0010232978878818209,0.8883056136754096,7.13430427122184,0.0,0.1680445155006058,0.5828526223961403,0.4776141031900543,0.5828526223961403,0.0,0.3754485689483731,0.0840222577503029,0.29142631119807016,0.25029904596558206,0.5828526223961403,0.3334374400732216
G04_R0536,536,G04,250,50,0.001,0.75,0.2,0.2,4.0,82.977583,combined_G06_Re500,DelP_Pa,82.68232249059947,0.35583165805217626,False,0.0003265103962121894,0.9340189932147505,7.132041136321552,0.0,0.0,0.7928243242980287,0.4772618346320413,0.7928243242980287,0.0,0.39641216214901437,0.0,0.39641216214901437,0.2642747747660096,0.7928243242980287,0.39641216214901437
G03_R0009,9,G03,25,3,0.001,0.75,0.3,0.1,5.0,7.4147238,combined_G06_Re500,DelP_Pa,7.466773592233608,0.7019788415262055,False,0.002602570137507969,0.9175140089309373,9.330296550955984,0.0,0.6383940961113873,0.7170132669039084,0.8194315678455549,0.8194315678455549,0.0,0.7289128319784711,0.31919704805569366,0.40971578392277747,0.4859418879856474,0.8194315678455549,0.5693143079506243
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,43.562529000000005,combined_G06_Re500,DelP_Pa,43.606764470162396,0.1015447706500035,False,0.001098243947752222,0.943607441196777,10.23903728318533,0.0,0.19036545974363828,0.8368661947891656,0.9608817250188867,0.9608817250188867,0.0,0.5756235923812625,0.09518272987181914,0.48044086250944334,0.3837490615875083,0.9608817250188867,0.5280322274453529
G03_R0362,362,G03,100,50,1e-05,0.85,0.2,0.1,5.0,60.790081,combined_G06_Re500,DelP_Pa,60.623808504571045,0.2735191213661252,False,0.0018517048083752144,0.9015008185990061,6.182827117832819,0.0,0.41476628733024073,0.6434611283231052,0.32951180280835995,0.6434611283231052,0.0,0.529113707826673,0.20738314366512037,0.3217305641615526,0.3527424718844487,0.6434611283231052,0.42542213599411277
G05_R0308,308,G05,100,20,0.0001,0.75,0.2,0.2,5.0,35.10283,combined_G06_Re500,DelP_Pa,35.1355595527364,0.09323907142645128,False,0.0008371270850504902,0.8598917068240531,1.846252240853867,0.0,0.11259786337687114,0.4523412395278793,0.0,0.4523412395278793,0.0,0.28246955145237523,0.05629893168843557,0.22617061976393965,0.1883130343015835,0.4523412395278793,0.25432008560815744
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,combined_G06_Re500,DelP_Pa,4.59058312749125,0.03186944991706589,False,0.00039360932719014044,0.7623624923150017,6.360937379863459,0.0,0.0,0.004367903012773972,0.3572355788700002,0.3572355788700002,0.0,0.1786177894350001,0.0,0.1786177894350001,0.11907852629000006,0.3572355788700002,0.1786177894350001
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,28.1661,combined_G06_Re500,DelP_Pa,28.4303360250531,0.9381349389979489,False,0.0037039357299671503,1.0325361163360367,9.168898125403638,0.0,0.9664102723184665,1.0,0.7943090748701372,1.0,0.0,0.9832051361592333,0.4832051361592333,0.5,0.6554700907728223,1.0,0.7416025680796167
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,310.83976,combined_G06_Re500,DelP_Pa,311.19447663895323,0.11411559414188867,False,0.0009878846946057356,0.7747424417131209,7.012843936544544,0.0,0.15749751791394,0.061231759301177774,0.45870817895764854,0.45870817895764854,0.0,0.3081028484357943,0.07874875895697,0.22935408947882427,0.20540189895719618,0.45870817895764854,0.2687284689573093
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,6.7501525,combined_G06_Re500,DelP_Pa,6.738041248117324,0.17942190021153562,False,0.0006154977240793722,0.8883056136754096,6.088869107448732,0.0,0.046590702794851294,0.5828526223961403,0.31488675645006775,0.5828526223961403,0.0,0.31472166259549583,0.023295351397425647,0.29142631119807016,0.20981444173033056,0.5828526223961403,0.303073986896783
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,47.457743,combined_G06_Re500,DelP_Pa,47.3968247011852,0.12836324478135805,False,0.0008370913144397107,0.7623624923150022,4.7771046307193945,0.0,0.11258720993077764,0.004367903012776012,0.11070388577301106,0.11070388577301106,0.0,0.11164554785189434,0.05629360496538882,0.05535194288650553,0.07443036523459623,0.11258720993077764,0.08349874536919993
G05_R0345,345,G05,100,50,0.001,0.75,0.3,0.2,5.0,39.452063,combined_G06_Re500,DelP_Pa,39.35488253722321,0.24632542733390375,False,0.0007348241787741123,0.9222357120649475,6.472586903147823,0.0,0.08212931745405816,0.7387010977515575,0.3746143999757269,0.7387010977515575,0.0,0.4104152076028078,0.04106465872702908,0.36935054887577873,0.27361013840187187,0.7387010977515575,0.38988287823929324
G02_R0306,306,G02,100,20,0.0001,0.8,0.3,0.1,4.0,47.49634,combined_G06_Re500,DelP_Pa,47.59955410825669,0.21730960376461378,False,0.0008996641628308011,0.8158050880042481,2.740635120969557,0.0,0.13122308034852131,0.24984161079822528,0.0,0.24984161079822528,0.0,0.19053234557337329,0.06561154017426066,0.12492080539911264,0.12702156371558218,0.24984161079822528,0.15772657548624297
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,39.452063,combined_G06_Re500,DelP_Pa,39.366527643769906,0.21680832312899892,False,0.0014579397458063309,0.7623624923150022,6.192813705295908,0.0,0.29749250373637615,0.004367903012776012,0.33106626638216036,0.33106626638216036,0.0,0.3142793850592682,0.14874625186818807,0.16553313319108018,0.20951959003951215,0.33106626638216036,0.23990625912517421
G04_R0393,393,G04,250,3,0.001,0.75,0.3,0.2,4.0,125.592298,combined_G06_Re500,DelP_Pa,125.72186733364897,0.10316662383944387,False,0.0006172830918670869,0.7633134376395647,8.310803369473723,0.0,0.04712243314747821,0.008735806025551515,0.6607422237418383,0.6607422237418383,0.0,0.3539323284446583,0.023561216573739104,0.33037111187091917,0.23595488562977218,0.6607422237418383,0.3421517201577887
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,combined_G06_Re500,DelP_Pa,328.9741405914356,0.28631728092099673,False,0.0015848306995250403,0.890378640879524,5.198071009981187,0.0,0.3352840288385398,0.5923744966159673,0.17622946243027152,0.5923744966159673,0.0,0.46382926272725356,0.1676420144192699,0.29618724830798365,0.3092195084848357,0.5923744966159673,0.38000825551761863
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,18.395998,combined_G06_Re500,DelP_Pa,18.46169466509743,0.35712476755776146,False,0.0011233971659250282,0.9009041503506898,7.110244890679642,0.0,0.19785676190600548,0.6407204985811722,0.4738691371744581,0.6407204985811722,0.0,0.41928863024358887,0.09892838095300274,0.3203602492905861,0.2795257534957259,0.6407204985811722,0.36982443976708745
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,89.969033,combined_G06_Re500,DelP_Pa,90.00476457012584,0.03971540977421326,False,0.00047904944736137754,0.9024517639235686,10.448028398927883,0.0,0.005952750887214576,0.6478290313358807,0.9934122643918634,0.9934122643918634,0.0,0.499682507639539,0.002976375443607288,0.4967061321959317,0.33312167175969265,0.9934122643918634,0.49819431991773533
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,25.726452,combined_G06_Re500,DelP_Pa,26.25683771407349,2.061635681723592,False,0.004831393910998734,0.8773127858670753,8.299975375724928,0.0,1.0,0.532360123550284,0.6590567909629186,0.6590567909629186,0.0,0.8295283954814593,0.5,0.3295283954814593,0.5530189303209728,1.0,0.5795283954814593
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,4.4674817,combined_G06_Re500,DelP_Pa,4.4670804939536755,0.008980586228794146,False,0.000580683735365893,0.9294612909486176,9.065600887568994,0.0,0.0362221643780902,0.7718897858494238,0.7782303298452099,0.7782303298452099,0.0,0.40722624711165006,0.0181110821890451,0.38911516492260495,0.27148416474110004,0.7782303298452099,0.3981707060171275
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,28.340457,combined_G06_Re500,DelP_Pa,28.502161162936176,0.5705771185559042,False,0.0022469018635238192,0.9015008185990064,7.380527957139781,0.0,0.532466556673772,0.6434611283231068,0.5159400831287415,0.6434611283231068,0.0,0.5879638424984394,0.266233278336886,0.3217305641615534,0.3919758949989596,0.6434611283231068,0.4548472033299964
G02_R0568,568,G02,250,50,1e-06,0.8,0.1,0.1,4.0,268.210538,combined_G06_Re500,DelP_Pa,267.92768742132006,0.1054584136734877,False,0.0018924952062934648,0.8417345194022106,7.049870196919762,0.0,0.42691476050092914,0.368941246284439,0.46447150634451145,0.46447150634451145,0.0,0.4456931334227203,0.21345738025046457,0.23223575317225573,0.2971287556151469,0.46447150634451145,0.338964443297488
G03_R0468,468,G03,250,6,1e-05,0.7,0.3,0.1,5.0,318.54631,combined_G06_Re500,DelP_Pa,317.97913999784737,0.17804946544589897,False,0.0010326208240661724,0.7614115469904396,7.628604762026959,0.0,0.17082113563396717,0.0,0.5545545105422288,0.5545545105422288,0.0,0.362687823088098,0.08541056781698358,0.2772772552711144,0.241791882058732,0.5545545105422288,0.3199825391796062
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,24.767511,combined_G06_Re500,DelP_Pa,24.898880784513114,0.530411733795597,False,0.0025139835686301374,0.8167560333288109,5.806749246251538,0.0,0.6120106428915263,0.2542095138110018,0.27097335266749106,0.27097335266749106,0.0,0.44149199777950865,0.30600532144576315,0.13548667633374553,0.29432799851967245,0.6120106428915263,0.2884893370566271
G03_R0396,396,G03,250,3,0.001,0.7,0.3,0.1,5.0,100.211552,combined_G06_Re500,DelP_Pa,100.23150513745661,0.019911015305511533,False,0.0011102131033955444,0.805498165810244,10.415903121975996,0.0,0.19393019491734537,0.20249962872965147,0.9884118002188383,0.9884118002188383,0.0,0.5911709975680919,0.09696509745867268,0.49420590010941917,0.3941139983787279,0.9884118002188383,0.5426884488387556
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,845.99828,combined_G06_Re500,DelP_Pa,844.0957215072392,0.22488916794970526,False,0.0009968028070608734,0.8779986914814051,4.227903008838341,0.0,0.1601535706965472,0.5355106403275645,0.025217835704202284,0.5355106403275645,0.0,0.34783210551205584,0.0800767853482736,0.26775532016378223,0.23188807034137057,0.5355106403275645,0.307793712837919
G04_R0108,108,G04,25,20,0.001,0.7,0.3,0.2,4.0,8.8068313,combined_G06_Re500,DelP_Pa,8.797257944824162,0.1087037420126189,False,0.002124563318120387,0.8773127858670753,9.17347511563082,0.0,0.4960308607152956,0.532360123550284,0.7950215068807807,0.7950215068807807,0.0,0.6455261837980382,0.2480154303576478,0.39751075344039033,0.43035078919869213,0.7950215068807807,0.5215184686192142
G05_R0184,184,G05,25,50,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,combined_G06_Re500,DelP_Pa,25.919105295113166,1.2602661709892653,False,0.002538457606696927,0.8483232626199924,8.075064972579526,0.0,0.6192996670248205,0.39920480677314835,0.624048332833405,0.624048332833405,0.0,0.6216739999291128,0.30964983351241027,0.3120241664167025,0.4144493332860752,0.624048332833405,0.46684908317290763
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,67.875852,combined_G06_Re500,DelP_Pa,67.93102966900469,0.08129204625629174,False,0.0014105801246535633,0.7623624923150022,5.782789668575172,0.0,0.28338753991372756,0.004367903012776012,0.26724392147999004,0.26724392147999004,0.0,0.2753157306968588,0.14169376995686378,0.13362196073999502,0.18354382046457252,0.28338753991372756,0.2044688457184269
G04_R0036,36,G04,25,3,1e-05,0.7,0.3,0.2,4.0,28.963023,combined_G06_Re500,DelP_Pa,28.962845543606413,0.0006126998331175393,False,0.004041740970072355,0.8046829102847666,8.919426245973854,0.0,1.0,0.1987549790910899,0.7554774969468054,0.7554774969468054,0.0,0.8777387484734027,0.5,0.3777387484734027,0.5851591656489351,1.0,0.6277387484734027
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,30.559497,combined_G06_Re500,DelP_Pa,30.595956839008306,0.11930771965358361,False,0.0011578591259621622,0.9080895618167881,4.766852671521723,0.0,0.20812045675300136,0.6737246888118156,0.10910811572726024,0.6737246888118156,0.0,0.4409225727824085,0.10406022837650068,0.3368623444059078,0.293948381854939,0.6737246888118156,0.3888924585941581
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,55.44657,combined_G06_Re500,DelP_Pa,55.251144277806056,0.3524577303770922,False,0.0008076179640600537,0.776508642563161,8.807922658073837,0.0,0.10380925667189658,0.06934431195251534,0.738121391432359,0.738121391432359,0.0,0.4209653240521278,0.05190462833594829,0.3690606957161795,0.28064354936808517,0.738121391432359,0.39501300988415367
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,691.715816,combined_G06_Re500,DelP_Pa,691.0667409493929,0.09383550810802428,False,0.0006330196562619163,0.7756933870376839,6.335871258959552,0.0,0.051809203566647366,0.06559966231395532,0.353333908552125,0.353333908552125,0.0,0.20257155605938618,0.025904601783323683,0.1766669542760625,0.1350477040395908,0.353333908552125,0.18961925516772432
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,combined_G06_Re500,DelP_Pa,26.049949988920947,1.7714477249503708,False,0.00538818031522243,0.8773127858670753,6.534787030205681,0.0,1.0,0.532360123550284,0.3842961688637036,0.532360123550284,0.0,0.766180061775142,0.5,0.266180061775142,0.5107867078500946,1.0,0.516180061775142
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,694.205644,combined_G06_Re500,DelP_Pa,690.9329352565763,0.4714321716784636,False,0.0009340904646330833,0.9612463506744955,7.445608571726604,0.0,0.1414761552179852,0.9178856223627173,0.5260702146786498,0.9178856223627173,0.0,0.5296808887903512,0.0707380776089926,0.45894281118135866,0.3531205925269008,0.9178856223627173,0.494311849985855
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,32.212896,combined_G06_Re500,DelP_Pa,32.072897657891986,0.4346034026497186,False,0.0014128164861036175,0.8299512382524075,4.901795537692947,0.0,0.2840535882599681,0.31481801973796714,0.13011266515745157,0.31481801973796714,0.0,0.29943580399896763,0.14202679412998406,0.15740900986898357,0.1996238693326451,0.31481801973796714,0.22842240693397559
G01_R0147,147,G01,25,50,0.001,0.85,0.3,0.0,0.0,6.9917847,combined_G06_Re500,DelP_Pa,7.087530745145829,1.3694078014992155,False,0.0032728653311660315,1.285156199755145,12.672993209211365,0.0,0.8380259602799149,1.0,1.0,1.0,0.0,0.9190129801399575,0.41901298013995747,0.5,0.6126753200933049,1.0,0.7095064900699788
