case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0109,109,G03,25,20,0.0001,0.85,0.1,0.1,5.0,9.9303,holdout_G06,Nuavg,9.926992607116699,0.033306072155949815,False,0.0015016134281819913,0.8334811627848197,8.311381099201608,0.0,0.7396667491824258,0.6144103133645639,0.7234084703401825,0.7234084703401825,0.0,0.7315376097613042,0.3698333745912129,0.36170423517009126,0.4876917398408695,0.7396667491824258,0.5466209224656977
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,19.198,holdout_G06,Nuavg,19.15620574951172,0.21770106515407972,False,0.0014150590864075668,0.9172820578894999,5.947270380091147,0.0,0.6866590335474791,0.974507732116106,0.3775917895902575,0.974507732116106,0.0,0.8305833828317926,0.3433295167737396,0.487253866058053,0.553722255221195,0.974507732116106,0.6589186244449228
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,9.7444,holdout_G06,Nuavg,9.802086448669433,0.5919959019481201,False,0.0016424009958059928,1.0152460264038812,9.095818907808576,0.0,0.8258880431875065,1.0,0.8381542295105812,1.0,0.0,0.9129440215937532,0.41294402159375326,0.5,0.6086293477291688,1.0,0.7064720107968766
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,10.031,holdout_G06,Nuavg,10.037415695190429,0.06395867999629543,False,0.0011844148487157508,1.0000818387380528,9.756705429329388,0.0,0.5454076079832978,1.0,0.9348271904583177,1.0,0.0,0.772703803991649,0.2727038039916489,0.5,0.515135869327766,1.0,0.6363519019958245
G05_R0623,623,G05,500,3,1e-06,0.7,0.2,0.2,5.0,13.586,holdout_G06,Nuavg,13.571021461486817,0.11024980504330588,False,0.000375084238975787,0.6904972602619776,7.580013796318972,0.0,0.049756368123363634,0.0,0.6164257427346567,0.6164257427346567,0.0,0.33309105542901013,0.024878184061681817,0.30821287136732833,0.22206070361934008,0.6164257427346567,0.32065196339816926
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,12.334,holdout_G06,Nuavg,12.24073543548584,0.7561582983148973,False,0.0024367518655724566,0.7005754462530616,7.466397527160754,0.0,1.0,0.04330656321217049,0.5998062160932528,0.5998062160932528,0.0,0.7999031080466263,0.5,0.2999031080466264,0.5332687386977509,1.0,0.5499031080466263
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,holdout_G06,Nuavg,10.720109176635741,0.194496074520605,False,0.0006018448846768074,0.825321357465518,7.762992039225438,0.0,0.1886293995403541,0.5793471457298365,0.6431913794283461,0.6431913794283461,0.0,0.4159103894843501,0.09431469977017705,0.32159568971417307,0.2772735929895667,0.6431913794283461,0.3687530395992616
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,12.312,holdout_G06,Nuavg,12.292271995544434,0.1602339543174581,False,0.0005341742557160857,0.8143081939767305,4.7533061386589806,0.0,0.14718647035562948,0.5320229287313519,0.20294144535361705,0.5320229287313519,0.0,0.3396046995434907,0.07359323517781474,0.26601146436567596,0.2264031330289938,0.5320229287313519,0.3028080819545833
G03_R0362,362,G03,100,50,1e-05,0.85,0.2,0.1,5.0,21.94,holdout_G06,Nuavg,21.953594207763672,0.061960837573703714,False,0.00026726256719808683,0.951359864569463,6.1669170066054555,0.0,0.0,1.0,0.40972119313514616,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,14.691,holdout_G06,Nuavg,14.710694694519043,0.1340595910356177,False,0.00030670844080526137,0.7549309833488843,1.6221176821702772,0.0,0.007881578350464014,0.2768755314028969,0.0,0.2768755314028969,0.0,0.14237855487668044,0.003940789175232007,0.13843776570144845,0.09491903658445362,0.2768755314028969,0.14040816028906444
G04_R0466,466,G04,250,6,1e-05,0.7,0.1,0.2,4.0,12.763,holdout_G06,Nuavg,12.750181007385255,0.10043871045009233,False,0.000297517554198701,0.6868095755241643,6.1950417374815245,0.0,0.0022528843567728883,0.0,0.41383521410714474,0.41383521410714474,0.0,0.20804404923195882,0.0011264421783864441,0.20691760705357237,0.13869603282130588,0.41383521410714474,0.20748082814276558
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,8.3961,holdout_G06,Nuavg,8.398912620544433,0.033499131077909035,False,0.0005286877165553328,0.7586186680866976,7.883271947298226,0.0,0.14382639734610744,0.29272173153712283,0.660785647850042,0.660785647850042,0.0,0.40230602259807474,0.07191319867305372,0.330392823925021,0.26820401506538316,0.660785647850042,0.36634942326154785
G05_R0766,766,G05,500,50,1e-06,0.7,0.1,0.2,5.0,33.377,holdout_G06,Nuavg,33.2488296508789,0.38400799688737464,False,0.0006703757425061497,0.7969005354503724,9.492199012134963,0.0,0.23059915113876708,0.4572211871268077,0.8961357998682659,0.8961357998682659,0.0,0.5633674755035165,0.11529957556938354,0.44806789993413293,0.37557831700234434,0.8961357998682659,0.5057176877188247
G04_R0242,242,G04,100,6,0.001,0.85,0.2,0.2,4.0,10.687,holdout_G06,Nuavg,10.683494758605956,0.03279911475664891,False,0.0008876908568880459,0.7441789434893592,6.203977572106308,0.0,0.3636875387363869,0.23067337813362415,0.4151423274520035,0.4151423274520035,0.0,0.38941493309419517,0.18184376936819344,0.20757116372600176,0.25960995539613013,0.4151423274520035,0.2984930484100985
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,8.7531,holdout_G06,Nuavg,8.755330848693848,0.025486384182158164,False,0.0005304606319806806,0.7441789434893592,6.367239063028412,0.0,0.1449121683748627,0.23067337813362415,0.43902384299549274,0.43902384299549274,0.0,0.2919680056851777,0.07245608418743135,0.21951192149774637,0.1946453371234518,0.43902384299549274,0.25573996359146206
G05_R0204,204,G05,100,3,0.001,0.7,0.3,0.2,5.0,9.9436,holdout_G06,Nuavg,9.920579147338866,0.23151426707765313,False,0.0009120600764368445,0.7444400671186228,7.6817171449018495,0.0,0.37861176591674994,0.2317954418628407,0.6313026747428653,0.6313026747428653,0.0,0.5049572203298076,0.18930588295837497,0.31565133737143264,0.3366381468865384,0.6313026747428653,0.41030427885062015
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,13.996,holdout_G06,Nuavg,14.046276092529297,0.3592175802321837,False,0.0012214523530273075,0.7405472901136876,10.287489899152607,0.0,0.5680901615805712,0.21506794808724944,1.0,1.0,0.0,0.7840450807902857,0.2840450807902856,0.5,0.5226967205268571,1.0,0.6420225403951428
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,17.427,holdout_G06,Nuavg,17.481874465942383,0.31488188410158496,False,0.0005034987735574524,0.7405472901136876,9.147092238293784,0.0,0.12840015413052958,0.21506794808724944,0.8456543744132953,0.8456543744132953,0.0,0.48702726427191245,0.06420007706526479,0.42282718720664764,0.32468484284794163,0.8456543744132953,0.45492722573928
G05_R0104,104,G05,25,20,0.001,0.75,0.2,0.2,5.0,10.274,holdout_G06,Nuavg,10.29072971343994,0.1628354432542492,False,0.0013068955501529505,0.8332200391555566,5.550446154712008,0.0,0.6204173886534836,0.6132882496353498,0.3195452542260388,0.6132882496353498,0.0,0.6168528191444167,0.3102086943267418,0.3066441248176749,0.41123521276294445,0.6204173886534836,0.4617484719810458
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,14.926,holdout_G06,Nuavg,14.890584945678711,0.2372708985748976,False,0.0011335560903555223,0.7405472901136876,4.719527707416158,0.0,0.5142606251117574,0.21506794808724944,0.198000414090188,0.21506794808724944,0.0,0.36466428659950345,0.2571303125558787,0.10753397404362472,0.24310952439966896,0.5142606251117574,0.23609913032156407
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,7.0987,holdout_G06,Nuavg,7.1015777587890625,0.04053923660758294,False,0.0003771605378521729,0.8811505577965472,11.314679498353991,0.0,0.05102793761550369,0.8192485322848773,1.0,1.0,0.0,0.5255139688077518,0.025513968807751846,0.5,0.35034264587183456,1.0,0.512756984403876
G04_R0568,568,G04,250,50,1e-06,0.8,0.1,0.2,4.0,25.121,holdout_G06,Nuavg,25.063383483886717,0.22935598150265252,False,0.0008092746151533554,0.7423849776674035,7.718271007849665,0.0,0.31566376826087794,0.2229646005482801,0.6366496897752059,0.6366496897752059,0.0,0.4761567290180419,0.15783188413043897,0.31832484488760293,0.31743781934536125,0.6366496897752059,0.3972407869528224
G03_R0195,195,G03,100,3,0.001,0.85,0.3,0.1,5.0,9.9171,holdout_G06,Nuavg,9.937618637084961,0.2069015849891774,False,0.0010228311360301837,0.7444400671186228,9.23451694440206,0.0,0.44645031343650543,0.2317954418628407,0.8584426594278303,0.8584426594278303,0.0,0.6524464864321678,0.22322515671825272,0.42922132971391513,0.4349643242881119,0.8584426594278303,0.5408339080730415
G05_R0515,515,G05,250,20,1e-05,0.7,0.2,0.2,5.0,20.798,holdout_G06,Nuavg,20.715084838867188,0.39866891591888676,False,0.0009500441564147914,0.7418122267410805,3.701067466991611,0.0,0.40187402253899396,0.22050345583259603,0.04902239162603322,0.22050345583259603,0.0,0.311188739185795,0.20093701126949698,0.11025172791629802,0.20745915945719665,0.40187402253899396,0.21072023355104652
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,30.126,holdout_G06,Nuavg,30.259399032592775,0.44280366657629167,False,0.000522542547596592,0.7423849776674035,5.723208785427325,0.0,0.14006296547179925,0.2229646005482801,0.34481657465475196,0.34481657465475196,0.0,0.2424397700632756,0.07003148273589963,0.17240828732737598,0.16162651337551706,0.34481657465475196,0.20742402869532578
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,18.715,holdout_G06,Nuavg,18.72931251525879,0.07647617023131513,False,0.0005063371416014746,0.7855066479091511,4.574397748976286,0.0,0.13013843095247069,0.40826097628402414,0.1767711374326483,0.40826097628402414,0.0,0.2691997036182474,0.06506921547623534,0.20413048814201207,0.1794664690788316,0.40826097628402414,0.23666509588012974
G01_R0755,755,G01,500,50,1e-05,0.7,0.2,0.0,0.0,40.372,holdout_G06,Nuavg,40.32264251708985,0.12225671978141607,False,0.0004502935147643627,0.8269034490843158,9.040335915564993,0.0,0.09581612459983309,0.586145487292249,0.830038304964133,0.830038304964133,0.0,0.46292721478198307,0.047908062299916544,0.4150191524820665,0.3086181431879887,0.830038304964133,0.43897318363202475
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,15.08,holdout_G06,Nuavg,15.079485321044922,0.003412990418288069,False,0.0030376919298268678,0.7043642339329926,7.572443539755743,0.0,1.0,0.059587208687813205,0.615318383009091,0.615318383009091,0.0,0.8076591915045455,0.5,0.3076591915045455,0.5384394610030303,1.0,0.5576591915045455
G03_R0726,726,G03,500,50,0.001,0.8,0.3,0.1,5.0,42.861,holdout_G06,Nuavg,42.99081573486328,0.30287612249664164,False,0.0004908266754327912,0.75140043291533,9.22167521139184,0.0,0.120639492329868,0.261704546697937,0.8565642002470598,0.8565642002470598,0.0,0.4886018462884639,0.060319746164934,0.4282821001235299,0.3257345641923093,0.8565642002470598,0.4584419732059969
G03_R0584,584,G03,500,3,0.001,0.75,0.2,0.1,5.0,14.862,holdout_G06,Nuavg,14.878590393066407,0.11162961288121963,False,0.0005294226614110197,0.6904972602619776,7.269034999665225,0.0,0.14427649317167734,0.0,0.5709364793202643,0.5709364793202643,0.0,0.3576064862459708,0.07213824658583867,0.28546823966013213,0.23840432416398052,0.5709364793202643,0.32153736295305146
G02_R0065,65,G02,25,6,0.0001,0.8,0.2,0.1,4.0,8.3036,holdout_G06,Nuavg,8.314497756958009,0.13124135264233702,False,0.0008008469003992338,0.7586186680866976,3.6083856259303944,0.0,0.3105024569045605,0.29272173153712283,0.03546510499707122,0.29272173153712283,0.0,0.3016120942208417,0.15525122845228026,0.14636086576856142,0.20107472948056113,0.3105024569045605,0.22398647999470156
G02_R0557,557,G02,250,50,1e-05,0.8,0.2,0.1,4.0,30.189,holdout_G06,Nuavg,30.077517700195312,0.3692811944903384,False,0.0005193523723902173,0.8053432397719753,3.054306377612913,0.0,0.1381092344780858,0.4934999885607782,0.0,0.4934999885607782,0.0,0.315804611519432,0.0690546172390429,0.2467499942803891,0.21053640767962134,0.4934999885607782,0.28127730289991054
G02_R0313,313,G02,100,20,1e-05,0.85,0.1,0.1,4.0,15.084,holdout_G06,Nuavg,15.05876865386963,0.1672722496046829,False,0.0007628123809567598,0.7963277845240486,4.254236681096551,0.0,0.287209310083886,0.45476004241112034,0.12993871249394642,0.45476004241112034,0.0,0.3709846762475032,0.143604655041943,0.22738002120556017,0.24732311749833547,0.45476004241112034,0.29918234872653166
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,19.763,holdout_G06,Nuavg,19.75546989440918,0.03810203709366274,False,0.0007590696412809157,0.7423849776674035,6.189155389976472,0.0,0.2849171768833375,0.2229646005482801,0.41297417272719456,0.41297417272719456,0.0,0.34894567480526606,0.14245858844166875,0.20648708636359728,0.23263044987017736,0.41297417272719456,0.27771638058443165
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,27.801,holdout_G06,Nuavg,27.80902976989746,0.028883025421610184,False,0.00038927636853299365,0.7423849776674035,6.056569857879441,0.0,0.0584479294292463,0.2229646005482801,0.39357986591464816,0.39357986591464816,0.0,0.22601389767194724,0.02922396471462315,0.19678993295732408,0.15067593178129815,0.39357986591464816,0.21140191531463565
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,11.745,holdout_G06,Nuavg,11.687290382385253,0.49135476896335484,False,0.002064071189296433,0.8411373801209165,8.005993498147387,0.0,1.0,0.6473095335541025,0.6787370741635729,0.6787370741635729,0.0,0.8393685370817865,0.5,0.33936853708178644,0.559579024721191,1.0,0.5893685370817865
G01_R0733,733,G01,500,50,0.0001,0.85,0.1,0.0,0.0,38.127,holdout_G06,Nuavg,37.972557830810544,0.4050729645381446,False,0.001022139026423765,0.8269034490843155,10.522473273274885,0.0,0.4460264508265756,0.5861454872922476,1.0,1.0,0.0,0.7230132254132878,0.2230132254132878,0.5,0.4820088169421919,1.0,0.6115066127066439
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,7.2402,holdout_G06,Nuavg,7.226528358459473,0.18882961162021647,False,0.0006643691763650443,0.9222299367168599,9.677939742784186,0.0,0.22692060257120927,0.9957690610291458,0.9233055269178302,0.9957690610291458,0.0,0.6113448318001775,0.11346030128560464,0.4978845305145729,0.40756322120011834,0.9957690610291458,0.5546146811573752
G04_R0035,35,G04,25,3,1e-05,0.7,0.2,0.2,4.0,7.682,holdout_G06,Nuavg,7.681623458862305,0.004901602937980944,False,0.0006590751361463656,0.7588797917159611,7.9309061789249,0.0,0.2236784199987504,0.2938437952663389,0.6677534737382507,0.6677534737382507,0.0,0.4457159468685005,0.1118392099993752,0.33387673686912533,0.29714396457900033,0.6677534737382507,0.38979634186881296
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,22.835,holdout_G06,Nuavg,22.72716293334961,0.472244653603635,False,0.0010866302897076193,0.7418122267410805,5.283999392419816,0.0,0.48552226900284134,0.22050345583259603,0.28057003441606315,0.28057003441606315,0.0,0.3830461517094522,0.24276113450142067,0.14028501720803158,0.2553641011396348,0.48552226900284134,0.2616655844587419
G02_R0056,56,G02,25,6,0.001,0.75,0.2,0.1,4.0,7.9133,holdout_G06,Nuavg,7.895561218261719,0.22416415071184978,False,0.0008613948767891685,0.8290090422033319,5.174783025062276,0.0,0.3475833225082024,0.5951933458640648,0.2645941152944071,0.5951933458640648,0.0,0.4713883341861336,0.1737916612541012,0.2975966729320324,0.31425888945742236,0.5951933458640648,0.384492503559083
G05_R0535,535,G05,250,50,0.001,0.75,0.1,0.2,5.0,26.072,holdout_G06,Nuavg,25.99850425720215,0.28189530069748897,False,0.0010794459166247755,0.7279452530700654,6.752835903925205,0.0,0.48112240647043075,0.16091624714478284,0.495428062370108,0.495428062370108,0.0,0.4882752344202694,0.24056120323521538,0.247714031185054,0.32551682294684625,0.495428062370108,0.3679946328026617
G04_R0298,298,G04,100,20,0.001,0.7,0.1,0.2,4.0,14.094,holdout_G06,Nuavg,14.105201911926269,0.07948000515303962,False,0.0007302530039970768,0.8601373219597528,7.408515058154341,0.0,0.2672692567053056,0.7289534110335477,0.5913393016024883,0.7289534110335477,0.0,0.49811133386942663,0.1336346283526528,0.36447670551677386,0.3320742225796178,0.7289534110335477,0.4312940196931003
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,15.779,holdout_G06,Nuavg,15.855395698547364,0.4841605839873485,False,0.0019643731256777748,0.7011481971793849,6.2919733113458856,0.0,1.0,0.04576770792785597,0.42801414188014353,0.42801414188014353,0.0,0.7140070709400718,0.5,0.21400707094007176,0.47600471396004784,1.0,0.46400707094007176
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,41.141,holdout_G06,Nuavg,42.16963653564453,2.5002711058178706,False,0.001903254981842552,0.8130364754133008,7.903383503300284,0.0,0.9856405597060254,0.5265582786044363,0.6637275200242712,0.6637275200242712,0.0,0.8246840398651483,0.4928202798530127,0.3318637600121356,0.5497893599100988,0.9856405597060254,0.5782738999386419
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,21.478,holdout_G06,Nuavg,21.45252799987793,0.11859577298664609,False,0.0007104066145002968,0.7279452530700654,6.561652711594766,0.0,0.2551149066258211,0.16091624714478284,0.46746222453838254,0.46746222453838254,0.0,0.3612885655821018,0.12755745331291055,0.23373111226919127,0.2408590437214012,0.46746222453838254,0.29750983892564653
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,18.881,holdout_G06,Nuavg,18.884774017333985,0.01998843988128202,False,0.0007320330829086593,0.6904972602619776,4.793651974890234,0.0,0.2683594148050442,0.0,0.20884314151987018,0.20884314151987018,0.0,0.2386012781624572,0.1341797074025221,0.10442157075993509,0.15906751877497147,0.2683594148050442,0.17151142446119616
G04_R0221,221,G04,100,3,1e-05,0.8,0.2,0.2,4.0,9.4074,holdout_G06,Nuavg,9.404833793640137,0.027278593021070153,False,0.0009292769674902643,0.8143081939767299,4.2139288864973095,0.0,0.38915575535007024,0.5320229287313496,0.12404258097016381,0.5320229287313496,0.0,0.4605893420407099,0.19457787767503512,0.2660114643656748,0.30705956136047324,0.5320229287313496,0.36330040320319235
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,6.7212,holdout_G06,Nuavg,6.743055152893066,0.32516742386875275,False,0.0012844392241300134,0.9469924280264703,12.802210215175585,0.0,0.6066646580610452,1.0,1.0,1.0,0.0,0.8033323290305225,0.3033323290305226,0.5,0.5355548860203484,1.0,0.6516661645152613
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,7.0665,holdout_G06,Nuavg,7.064178848266602,0.03284726149292637,False,0.00041725307701462533,0.7997405789457528,9.48705813652229,0.0,0.07558145938504028,0.4694250225458814,0.8953838044028455,0.8953838044028455,0.0,0.48548263189394286,0.03779072969252014,0.44769190220142274,0.32365508792929526,0.8953838044028455,0.46658726704768283
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,11.587,holdout_G06,Nuavg,11.560918045043945,0.22509670282260416,False,0.001225232369597681,0.7707046967404322,9.147894414864671,0.0,0.5704051239423664,0.34465611380989547,0.8457717149578297,0.8457717149578297,0.0,0.708088419450098,0.2852025619711832,0.42288585747891483,0.47205894630006534,0.8457717149578297,0.5654871384645064
G04_R0376,376,G04,100,50,1e-06,0.8,0.1,0.2,4.0,19.651,holdout_G06,Nuavg,19.58736343383789,0.3238337293883766,False,0.0005345687392291862,0.8107675091213868,7.407087204897989,0.0,0.14742806043021645,0.516808395814618,0.5911304385108749,0.5911304385108749,0.0,0.3692792494705457,0.07371403021510822,0.29556521925543744,0.24618616631369714,0.5911304385108749,0.33242223436299156
G03_R0543,543,G03,250,50,0.0001,0.85,0.3,0.1,5.0,33.26,holdout_G06,Nuavg,33.111795806884764,0.44559288368981903,False,0.0008874947231715937,0.7279452530700654,8.062969444796622,0.0,0.3635674222863627,0.16091624714478284,0.6870713846480822,0.6870713846480822,0.0,0.5253194034672224,0.18178371114318134,0.3435356923240411,0.3502129356448149,0.6870713846480822,0.43442754789563176
G02_R0472,472,G02,250,6,1e-06,0.8,0.1,0.1,4.0,13.782,holdout_G06,Nuavg,13.804743385314941,0.16502238655449877,False,0.0003880874676266642,0.6868095755241643,4.648577080483534,0.0,0.0577198212850577,0.0,0.18762191950250717,0.18762191950250717,0.0,0.12267087039378244,0.02885991064252885,0.09381095975125359,0.08178058026252162,0.18762191950250717,0.10824091507251801
G01_R0343,343,G01,100,50,0.001,0.75,0.1,0.0,0.0,20.254,holdout_G06,Nuavg,20.243492126464844,0.0518804855098133,False,0.0010667883001685354,0.8664570350114197,9.145007502530515,0.0,0.4733706135508195,0.7561095930088472,0.845349424058785,0.845349424058785,0.0,0.6593600188048022,0.23668530677540975,0.4226747120293925,0.4395733458698681,0.845349424058785,0.5410173654170973
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,12.368,holdout_G06,Nuavg,12.379792785644531,0.09534917241696772,False,0.0010216383431203308,0.7854055449670334,9.299462884878759,0.0,0.4457198217467685,0.40782653094260735,0.8679428022858962,0.8679428022858962,0.0,0.6568313120163323,0.22285991087338425,0.4339714011429481,0.43788754134422153,0.8679428022858962,0.5454013565796402
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,29.679,holdout_G06,Nuavg,29.603124618530273,0.25565342993269674,False,0.00045475128551690275,0.8269034490843155,7.463738512150634,0.0,0.09854615800511568,0.5861454872922476,0.5994172614908178,0.5994172614908178,0.0,0.3489817097479667,0.04927307900255784,0.2997086307454089,0.23265447316531115,0.5994172614908178,0.3243451702466878
G03_R0516,516,G03,250,20,1e-05,0.7,0.3,0.1,5.0,24.046,holdout_G06,Nuavg,24.05617561340332,0.042317281058469255,False,0.0005014496177830471,0.7824608108530341,6.502081521305042,0.0,0.12714520765003448,0.3951728337233095,0.4587482877807734,0.4587482877807734,0.0,0.29294674771540397,0.06357260382501724,0.2293741438903867,0.1952978318102693,0.4587482877807734,0.2611604458028953
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,36.1,holdout_G06,Nuavg,36.076683807373044,0.06458779121040828,False,0.001792403771111187,0.742384977667404,6.388356873566303,0.0,0.9177529259284902,0.22296460054828202,0.44211290776978,0.44211290776978,0.0,0.6799329168491351,0.4588764629642451,0.22105645388489,0.45328861123275677,0.9177529259284902,0.45049468536701254
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,13.642,holdout_G06,Nuavg,13.654863357543945,0.09429231449894336,False,0.00057345812519453,0.6868095755241643,4.762348849582396,0.0,0.17124474565024952,0.0,0.20426419231772422,0.20426419231772422,0.0,0.18775446898398687,0.08562237282512476,0.10213209615886211,0.1251696459893246,0.20426419231772422,0.1449432825714245
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,16.246,holdout_G06,Nuavg,16.26390686035156,0.11022319556544637,False,0.0003644628514943523,0.7011481971793849,8.85454804481866,0.0,0.04325160503785849,0.04576770792785597,0.8028616823695416,0.8028616823695416,0.0,0.42305664370370005,0.021625802518929246,0.4014308411847708,0.28203776246913337,0.8028616823695416,0.4122437424442354
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,holdout_G06,Nuavg,6.656111717224121,0.1265357525778947,False,0.0008719374764530753,0.8391019243310591,8.618214752552369,0.0,0.3540398342623312,0.6385630592474145,0.7682913917221635,0.7682913917221635,0.0,0.5611656129922473,0.1770199171311656,0.38414569586108177,0.3741104086614982,0.7682913917221635,0.4726556544266646
G03_R0315,315,G03,100,20,1e-05,0.85,0.3,0.1,5.0,17.653,holdout_G06,Nuavg,17.70182876586914,0.2766032168421381,False,0.00047201423341491184,0.7963277845240486,6.194341830480347,0.0,0.10911835362741497,0.45476004241112034,0.41373283332014343,0.45476004241112034,0.0,0.28193919801926765,0.054559176813707484,0.22738002120556017,0.18795946534617844,0.45476004241112034,0.2546596096124139
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,15.413,holdout_G06,Nuavg,15.372228813171386,0.2645246663765279,False,0.0014296864373935904,1.1008178843193854,12.708211110323541,0.0,0.6956171336920152,1.0,1.0,1.0,0.0,0.8478085668460076,0.3478085668460076,0.5,0.5652057112306718,1.0,0.6739042834230038
G04_R0127,127,G04,25,20,1e-05,0.75,0.1,0.2,4.0,10.001,holdout_G06,Nuavg,9.974889373779297,0.2610801541916101,False,0.0006037531626125108,0.8200440879985772,6.447158807565176,0.0,0.18979806944292038,0.556670405693493,0.4507143194857328,0.556670405693493,0.0,0.37323423756820673,0.09489903472146019,0.2783352028467465,0.24882282504547115,0.556670405693493,0.3257847202074766
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,15.255,holdout_G06,Nuavg,15.284020042419433,0.19023298865573554,False,0.0011431261595377118,0.8664570350114194,6.022450392785433,0.0,0.5201215385612333,0.7561095930088457,0.3885889490035263,0.7561095930088457,0.0,0.6381155657850395,0.26006076928061667,0.37805479650442286,0.42541037719002633,0.7561095930088457,0.5080851811447312
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,7.9182,holdout_G06,Nuavg,7.914472389221191,0.047076491864419374,False,0.0010127386363525035,0.7586186680866976,5.822367225099897,0.0,0.440269452465319,0.29272173153712283,0.35932124323846915,0.35932124323846915,0.0,0.3997953478518941,0.2201347262326595,0.17966062161923457,0.26653023190126274,0.440269452465319,0.2897279847355643
G03_R0386,386,G03,250,3,0.001,0.85,0.2,0.1,5.0,11.781,holdout_G06,Nuavg,11.769097137451173,0.10103439902239196,False,0.001151862843092531,0.6899245093356541,7.945241684085605,0.0,0.5254720689675915,0.0,0.6698504384749165,0.6698504384749165,0.0,0.597661253721254,0.26273603448379573,0.33492521923745827,0.39844083581416934,0.6698504384749165,0.46629323647935617
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,7.0659,holdout_G06,Nuavg,7.065008354187012,0.012618998471364912,False,0.00035918081478745844,0.769631831575486,7.922347868915121,0.0,0.04001677367073794,0.3400459485356107,0.6665015838261217,0.6665015838261217,0.0,0.3532591787484298,0.02000838683536897,0.33325079191306084,0.2355061191656199,0.6665015838261217,0.34325498533074533
G04_R0759,759,G04,500,50,1e-06,0.85,0.3,0.2,4.0,48.941,holdout_G06,Nuavg,48.578085327148436,0.7415350582365836,False,0.001992344477324351,0.8894823159719121,10.53584993521322,0.0,1.0,0.855050591545261,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,26.597,holdout_G06,Nuavg,26.51393852233887,0.3122964156150419,False,0.0004696451838926853,0.7423849776674035,8.29466023509514,0.0,0.10766749742742712,0.2229646005482801,0.720962580781023,0.720962580781023,0.0,0.41431503910422507,0.05383374871371356,0.3604812903905115,0.27621002606948336,0.720962580781023,0.3873981647473683
