case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0600,600,G04,500,3,0.0001,0.7,0.3,0.2,4.0,458.73303,holdout_Re250,DelP_Pa,458.8039478216109,0.01545949756679161,False,0.0009273423036083862,0.8893867334809749,6.9540855557851655,0.0,0.10988193224539443,0.4515248116959994,0.46116649131598986,0.46116649131598986,0.0,0.28552421178069215,0.054940966122697214,0.23058324565799493,0.19034947452046144,0.46116649131598986,0.2580537287193435
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,29.115299,holdout_Re250,DelP_Pa,29.094353159524747,0.07194101106519003,False,0.002349014484490954,0.8874365094160188,8.3486525268341,0.0,0.43637936119711396,0.44359512158028797,0.628794221894853,0.628794221894853,0.0,0.5325867915459834,0.21818968059855698,0.3143971109474265,0.3550578610306556,0.628794221894853,0.423491951246705
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,109.594314,holdout_Re250,DelP_Pa,109.67546969874729,0.074051012123946,False,0.0015470247273690558,0.8874365094160195,7.066488059621391,0.0,0.2521965395403239,0.44359512158029063,0.4746773351984292,0.4746773351984292,0.0,0.36343693736937654,0.12609826977016195,0.2373386675992146,0.24229129157958437,0.4746773351984292,0.3003878024842956
G06_R0722,722,G06,500,50,0.001,0.85,0.2,0.3,4.0,300.34013000000004,holdout_Re250,DelP_Pa,300.0184968927472,0.10708962110819643,False,0.00185353397078544,0.9771559078038097,10.46000577168294,0.0,0.32258863222603745,0.8083978329032449,0.8825800638312395,0.8825800638312395,0.0,0.6025843480286385,0.16129431611301873,0.4412900319156198,0.401722898685759,0.8825800638312395,0.5219371899721291
G02_R0364,364,G02,100,50,1e-05,0.8,0.1,0.1,4.0,29.344177,holdout_Re250,DelP_Pa,29.472233233369042,0.43639401905544684,False,0.0016786368272004885,0.8255217656907463,4.501702917366499,0.0,0.2824222222200143,0.19184726339448155,0.1663887253691,0.19184726339448155,0.0,0.23713474280724792,0.14121111111000714,0.09592363169724077,0.15808982853816528,0.2824222222200143,0.16652918725224436
G01_R0652,652,G01,500,6,1e-05,0.8,0.1,0.0,0.0,184.58263,holdout_Re250,DelP_Pa,182.761367559737,0.9866922148974604,False,0.004180170166836952,0.9802279295510544,8.57730443162472,0.0,0.8569176753991591,0.8208887978759934,0.656278308846774,0.8208887978759934,0.0,0.8389032366375763,0.42845883769957954,0.4104443989379967,0.5592688244250509,0.8569176753991591,0.6246738177877865
G02_R0375,375,G02,100,50,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,holdout_Re250,DelP_Pa,682.3384583009516,0.9691732233444655,False,0.000941371554225156,0.9276810860127848,7.702325986859332,0.0,0.11310385240257939,0.6072312016517131,0.5511054099854696,0.6072312016517131,0.0,0.3601675270271462,0.056551926201289696,0.30361560082585654,0.24011168468476415,0.6072312016517131,0.3318915639265014
G05_R0720,720,G05,500,20,1e-06,0.7,0.3,0.2,5.0,3986.59227,holdout_Re250,DelP_Pa,3994.1807047983666,0.1903489066456878,False,0.0007367953672881913,0.8813177520521569,7.646351857258315,0.0,0.06612143271550347,0.4187160060670938,0.5443772882739047,0.5443772882739047,0.0,0.3052493604947041,0.033060716357751735,0.2721886441369524,0.20349957366313606,0.5443772882739047,0.28871900231582825
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,111.502121,holdout_Re250,DelP_Pa,111.57246035378623,0.06308342223034845,False,0.0009444620065449435,0.8138897538799975,7.792740640421153,0.0,0.1138135974129109,0.14455103177731474,0.5619733019564392,0.5619733019564392,0.0,0.33789344968467505,0.05690679870645545,0.2809866509782196,0.22526229978978338,0.5619733019564392,0.30944005033144734
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,3847.79671,holdout_Re250,DelP_Pa,3846.589763845677,0.0313672016815787,False,0.0009746950085060375,0.995233773856721,11.724689519954236,0.0,0.12075682774584294,0.8819031692022087,1.0,1.0,0.0,0.5603784138729214,0.06037841387292147,0.5,0.3735856092486143,1.0,0.5301892069364608
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,15.585818,holdout_Re250,DelP_Pa,15.66407046907969,0.5020748290509343,False,0.0029931554106764915,0.8522861122455382,4.04237805405221,0.0,0.584311042712889,0.3006721815885827,0.11117761967518844,0.3006721815885827,0.0,0.44249161215073585,0.2921555213564445,0.15033609079429136,0.29499440810049055,0.584311042712889,0.29641385147251365
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,485.9724,holdout_Re250,DelP_Pa,485.46562352127296,0.10428091774903955,False,0.0015323004942388856,1.0679001959727792,10.450272220830898,0.0,0.2488150115587453,1.0,0.8814100855701206,1.0,0.0,0.6244075057793727,0.12440750577937265,0.5,0.41627167051958175,1.0,0.5622037528896864
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,4.5994654,holdout_Re250,DelP_Pa,4.605769496497013,0.1370615049525785,False,0.0014704351922047762,0.8624676023957469,5.879124312700695,0.0,0.2346071918327386,0.3420705333257425,0.33195554814920186,0.3420705333257425,0.0,0.2883388625792406,0.1173035959163693,0.17103526666287125,0.19222590838616038,0.3420705333257425,0.2296870646210559
G03_R0146,146,G03,25,50,0.001,0.85,0.2,0.1,5.0,5.1213678,holdout_Re250,DelP_Pa,5.137832484266461,0.3214899790337516,False,0.0008881968044245818,0.9888363420611747,9.060895694036624,0.0,0.10089188164835071,0.855890952151536,0.7144062492962044,0.855890952151536,0.0,0.47839141689994336,0.050445940824175355,0.427945476075768,0.3189276112666289,0.855890952151536,0.45316844648785565
G01_R0258,258,G01,100,6,0.0001,0.8,0.3,0.0,0.0,44.615621,holdout_Re250,DelP_Pa,44.75573517231835,0.31404734301099535,False,0.0007686533039595818,0.8869016675462367,7.090572786141876,0.0,0.07343784120600264,0.44142043285375143,0.47757233280847927,0.47757233280847927,0.0,0.27550508700724097,0.03671892060300132,0.23878616640423964,0.1836700580048273,0.47757233280847927,0.2571456267057403
G01_R0338,338,G01,100,50,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_Re250,DelP_Pa,21.33068673711627,0.10059357373128956,False,0.001310307565646037,1.0174780183325112,10.261766007657094,0.0,0.19783270958668844,0.9723491690853648,0.8587515332235288,0.9723491690853648,0.0,0.5850909393360266,0.09891635479334422,0.4861745845426824,0.39006062622401777,0.9723491690853648,0.5356327619393545
G03_R0766,766,G03,500,50,1e-06,0.7,0.1,0.1,5.0,599.67777,holdout_Re250,DelP_Pa,600.8567909118999,0.19660907421995938,False,0.0021773726504041024,0.8522861122455385,10.893838687403127,0.0,0.39696055685986875,0.3006721815885841,0.9347270231543098,0.9347270231543098,0.0,0.6658437900070893,0.19848027842993438,0.4673635115771549,0.4438958600047262,0.9347270231543098,0.566603650792122
G05_R0092,92,G05,25,6,1e-06,0.75,0.2,0.2,5.0,81.010271,holdout_Re250,DelP_Pa,81.19449578404016,0.22740916894371835,False,0.0014751270043321728,0.8592854099347923,4.423124264850214,0.0,0.23568470085156776,0.32913160976441713,0.15694352734942904,0.32913160976441713,0.0,0.28240815530799246,0.11784235042578388,0.16456580488220857,0.18827210353866164,0.32913160976441713,0.2234869800951005
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,1801.76112,holdout_Re250,DelP_Pa,1810.218874738377,0.4694159866418453,False,0.0007244906602937287,0.889753111334375,6.225011886569656,0.0,0.06329556663208454,0.45301451890191874,0.3735314281512017,0.45301451890191874,0.0,0.25815504276700163,0.03164778331604227,0.22650725945095937,0.17210336184466776,0.45301451890191874,0.2423311511089805
G05_R0749,749,G05,500,50,1e-05,0.8,0.2,0.2,5.0,460.63898,holdout_Re250,DelP_Pa,461.53447877585893,0.19440360341604732,False,0.0022172755516459575,0.8362380977107369,4.418300554320845,0.0,0.4061245503869083,0.23542030385817644,0.1563637146435542,0.23542030385817644,0.0,0.3207724271225424,0.20306227519345416,0.11771015192908822,0.2138482847483616,0.4061245503869083,0.21924128952581529
G03_R0287,287,G03,100,6,1e-06,0.7,0.2,0.1,5.0,326.226825,holdout_Re250,DelP_Pa,325.18643470490224,0.3189162310909838,False,0.000982276060544849,0.9052425261562448,6.340729592442277,0.0,0.12249787187170084,0.5159951075523331,0.3874407611742188,0.5159951075523331,0.0,0.31924648971201697,0.06124893593585042,0.25799755377616657,0.21283099314134465,0.5159951075523331,0.2886220217440918
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_Re250,DelP_Pa,14.515363819298216,0.271301292670994,False,0.0011603823591571525,0.8630024442655291,6.002711384367486,0.0,0.16340128783425012,0.34424522205227903,0.3468107833458374,0.3468107833458374,0.0,0.25510603559004374,0.08170064391712506,0.1734053916729187,0.1700706903933625,0.3468107833458374,0.21425571363148124
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,104.200144,holdout_Re250,DelP_Pa,104.04419765389366,0.14966039404545647,False,0.0015968222425671056,0.9952337738567211,11.6179205407107,0.0,0.26363290363253966,0.8819031692022091,1.0,1.0,0.0,0.6318164518162699,0.13181645181626983,0.5,0.4212109678775133,1.0,0.5659082259081349
G04_R0181,181,G04,25,50,1e-06,0.85,0.1,0.2,4.0,25.442321,holdout_Re250,DelP_Pa,26.826025220949514,5.4385927327523085,False,0.00831771935191805,0.9724867858805745,8.760918741228407,0.0,1.0,0.7894129938639602,0.6783488516458196,0.7894129938639602,0.0,0.8947064969319801,0.5,0.3947064969319801,0.5964709979546534,1.0,0.6447064969319801
G05_R0588,588,G05,500,3,0.001,0.7,0.3,0.2,5.0,329.55309,holdout_Re250,DelP_Pa,328.91003208279824,0.1951302951526744,False,0.0007155594189744023,0.922101373383248,8.809775353317491,0.0,0.061244441648899466,0.5845438638826835,0.684221443768165,0.684221443768165,0.0,0.3727329427085322,0.030622220824449733,0.3421107218840825,0.24848862847235478,0.684221443768165,0.35742183229630736
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,30.559497,holdout_Re250,DelP_Pa,30.49031653138537,0.22637960505249521,False,0.001802316833136178,0.8700428203192342,4.591342443211787,0.0,0.31082624144030147,0.37287167652340425,0.17716344655463692,0.37287167652340425,0.0,0.34184895898185286,0.15541312072015073,0.18643583826170212,0.2278993059879019,0.37287167652340425,0.26414239862177746
G02_R0074,74,G02,25,6,1e-05,0.85,0.2,0.1,4.0,14.387474,holdout_Re250,DelP_Pa,14.419068781290372,0.21959922423055614,False,0.0026331864864314425,0.894485115771802,4.528585371951537,0.0,0.5016415427754538,0.4722550407933424,0.16962001145863775,0.4722550407933424,0.0,0.48694829178439814,0.2508207713877269,0.2361275203966712,0.32463219452293207,0.5016415427754538,0.36153790609053466
G05_R0148,148,G05,25,50,0.001,0.8,0.1,0.2,5.0,4.0588316,holdout_Re250,DelP_Pa,4.059470425410945,0.0157391454955756,False,0.0009156424578793231,0.8522861122455385,7.474407097520539,0.0,0.10719497698169965,0.3006721815885841,0.5237094319011899,0.5237094319011899,0.0,0.3154522044414448,0.053597488490849825,0.26185471595059495,0.21030146962762986,0.5237094319011899,0.28865346019601984
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,15.346728,holdout_Re250,DelP_Pa,15.318002561331832,0.18717630669005225,False,0.00119155326206068,1.069748235657832,10.195749562086032,0.0,0.1705599139879865,1.0,0.8508163195108186,1.0,0.0,0.5852799569939933,0.08527995699399325,0.5,0.3901866379959955,1.0,0.5426399784969966
G02_R0725,725,G02,500,50,0.001,0.8,0.2,0.1,4.0,166.161144,holdout_Re250,DelP_Pa,166.00779349021096,0.09229023470676738,False,0.0004675618160760808,0.8813177520521569,5.966278273738317,0.0,0.004289975759143286,0.4187160060670938,0.34243150305347353,0.4187160060670938,0.0,0.21150299091311855,0.002144987879571643,0.2093580030335469,0.14100199394207905,0.4187160060670938,0.21043049697333271
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,4178.114287,holdout_Re250,DelP_Pa,4174.590122889012,0.08434819798860015,False,0.0006466572161314733,1.0794281084285784,10.40317276110622,0.0,0.04542054611247522,1.0,0.8757487041456056,1.0,0.0,0.5227102730562376,0.02271027305623761,0.5,0.3484735153708251,1.0,0.5113551365281188
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,1141.93651,holdout_Re250,DelP_Pa,1125.6280562494583,1.4281401468232005,False,0.0069937982295427735,0.9172256413889468,8.833878076720637,0.0,1.0,0.5647189399178876,0.6871186046135853,0.6871186046135853,0.0,0.8435593023067927,0.5,0.34355930230679266,0.5623728682045285,1.0,0.5935593023067927
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,4.0947113,holdout_Re250,DelP_Pa,4.097208305937466,0.06098124518487058,False,0.0012021901838456714,0.7788737864908158,8.361874180443396,0.0,0.17300276098285722,0.0021746887265346932,0.6303834720599844,0.6303834720599844,0.0,0.4016931165214208,0.08650138049142861,0.3151917360299922,0.26779541101428056,0.6303834720599844,0.3584424262757065
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_Re250,DelP_Pa,14.490681894874541,0.10079997343579532,False,0.0017837355261025225,0.8630024442655291,4.404754387995719,0.0,0.306558908186805,0.34424522205227903,0.15473545786832255,0.34424522205227903,0.0,0.325402065119542,0.1532794540934025,0.17212261102613952,0.21693471007969467,0.34424522205227903,0.24876233807284076
G02_R0616,616,G02,500,3,1e-06,0.8,0.1,0.1,4.0,589.45434,holdout_Re250,DelP_Pa,589.0801400282724,0.06348243559079547,False,0.0016296093189850718,0.8700428203192339,7.509639458978852,0.0,0.27116269587104574,0.3728716765234029,0.5279443814710547,0.5279443814710547,0.0,0.39955353867105026,0.13558134793552287,0.26397219073552736,0.26636902578070015,0.5279443814710547,0.3317628647032888
G03_R0121,121,G03,25,20,1e-05,0.85,0.1,0.1,5.0,6.855265,holdout_Re250,DelP_Pa,6.900312578898469,0.6571238150307683,False,0.003032860733096196,0.8630024442655287,7.565221045825887,0.0,0.5934296608163148,0.34424522205227764,0.534625319323851,0.534625319323851,0.0,0.5640274900700829,0.2967148304081574,0.2673126596619255,0.3760183267133886,0.5934296608163148,0.4156700748660042
G05_R0062,62,G05,25,6,0.0001,0.85,0.2,0.2,5.0,7.9445768,holdout_Re250,DelP_Pa,7.963403229792762,0.23697209136126743,False,0.0007502711916511297,0.7788737864908158,4.383846424323991,0.0,0.06921625448009124,0.0021746887265346932,0.15222230893099983,0.15222230893099983,0.0,0.11071928170554554,0.03460812724004562,0.07611115446549992,0.07381285447036369,0.15222230893099983,0.09341521808552272
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,1816.56051,holdout_Re250,DelP_Pa,1818.5268141194852,0.10824324918772622,False,0.00021984380782436144,0.7843232722035971,4.772699119856072,0.0,0.0,0.02433251857226899,0.19896262060817144,0.19896262060817144,0.0,0.09948131030408572,0.0,0.09948131030408572,0.06632087353605715,0.19896262060817144,0.09948131030408572
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,1790.26728,holdout_Re250,DelP_Pa,1787.940172031003,0.12998662238842335,False,0.0012344715852226828,0.9792574943742167,9.958570439403626,0.0,0.18041642124454263,0.8169429691027842,0.8223072561948895,0.8223072561948895,0.0,0.5013618387197161,0.09020821062227131,0.41115362809744477,0.334241225813144,0.8223072561948895,0.45625773340858045
G02_R0287,287,G02,100,6,1e-06,0.7,0.2,0.1,4.0,326.476909,holdout_Re250,DelP_Pa,326.3485046069965,0.03933031386408096,False,0.0006423057541204501,0.8700428203192342,4.759318931764922,0.0,0.0444212009906637,0.37287167652340425,0.19735431450957594,0.37287167652340425,0.0,0.20864643875703398,0.02221060049533185,0.18643583826170212,0.13909762583802265,0.37287167652340425,0.19754113850936805
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,holdout_Re250,DelP_Pa,8.878180624647815,0.13643706339592318,False,0.0033799841551129567,0.9172256413889464,6.938264691777645,0.0,0.6731490970839903,0.5647189399178858,0.459264814605991,0.5647189399178858,0.0,0.618934018500938,0.33657454854199514,0.2823594699589429,0.4126226790006253,0.6731490970839903,0.45064674422994044
G02_R0579,579,G02,500,3,0.001,0.85,0.3,0.1,4.0,244.34431,holdout_Re250,DelP_Pa,244.333212316834,0.004541821811203172,False,0.0005825734334130774,0.7788737864908158,8.845316018425663,0.0,0.030703236048724894,0.0021746887265346932,0.6884934516093267,0.6884934516093267,0.0,0.35959834382902583,0.015351618024362447,0.34424672580466337,0.23973222921935056,0.6884934516093267,0.3519225348168446
G02_R0378,378,G02,100,50,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,holdout_Re250,DelP_Pa,684.7309224068172,0.836360328552567,False,0.0011270603986511427,1.0240360478981856,6.0918643700508035,0.0,0.1557486555473266,0.9990143831804662,0.3575270221315472,0.9990143831804662,0.0,0.5773815193638964,0.0778743277736633,0.4995071915902331,0.3849210129092642,0.9990143831804662,0.5384443554770647
G04_R0205,205,G04,100,3,0.0001,0.85,0.1,0.2,4.0,22.873401,holdout_Re250,DelP_Pa,22.88246109758836,0.03960975277948543,False,0.0010232111591165754,0.7848581140733792,5.33496045450052,0.0,0.13189891707556547,0.026507207298805492,0.26654674777834253,0.26654674777834253,0.0,0.199222832426954,0.06594945853778274,0.13327337388917126,0.13281522161796933,0.26654674777834253,0.16624810315806263
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,holdout_Re250,DelP_Pa,12.842199632064148,0.02151676949812828,False,0.0005531293187861844,0.7788737864908162,5.83718762915138,0.0,0.02394117947006108,0.0021746887265360476,0.32691473531101445,0.32691473531101445,0.0,0.17542795739053776,0.01197058973503054,0.16345736765550722,0.11695197159369185,0.32691473531101445,0.16944266252302248
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,218.5781,holdout_Re250,DelP_Pa,217.73163689585311,0.3872588809889426,False,0.0009436986042635603,0.8362380977107369,2.879737494630844,0.0,0.11363827648767989,0.23542030385817644,0.0,0.23542030385817644,0.0,0.17452929017292818,0.056819138243839946,0.11771015192908822,0.11635286011528545,0.23542030385817644,0.1461197210510082
G03_R0682,682,G03,500,20,0.001,0.7,0.1,0.1,5.0,112.983706,holdout_Re250,DelP_Pa,112.88249524509763,0.08957995669071804,False,0.002090534904823252,0.978120010041185,9.160593083351317,0.0,0.37701763257017057,0.8123179116878447,0.7263899313010129,0.8123179116878447,0.0,0.5946677721290077,0.18850881628508528,0.40615895584392236,0.39644518141933843,0.8123179116878447,0.500413363986465
G05_R0023,23,G05,25,3,0.0001,0.7,0.2,0.2,5.0,8.0118652,holdout_Re250,DelP_Pa,8.025832078258409,0.17432742451043912,False,0.0011010037753861751,0.7788737864908162,5.519440428995892,0.0,0.14976456117059472,0.0021746887265360476,0.28872134398195554,0.28872134398195554,0.0,0.21924295257627513,0.07488228058529736,0.14436067199097777,0.1461619683841834,0.28872134398195554,0.18180181228362646
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,471.49787,holdout_Re250,DelP_Pa,470.46490724684617,0.21908110701620154,False,0.0024696837767436346,0.8410111805126158,5.8198447326082565,0.0,0.46409194796902764,0.2548278520448946,0.3248301094382239,0.3248301094382239,0.0,0.39446102870362576,0.23204597398451382,0.16241505471911194,0.2629740191357505,0.46409194796902764,0.2784380417113689
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,6.88063,holdout_Re250,DelP_Pa,6.920312213166791,0.5767235437276947,False,0.002024279202750829,0.7783389446210338,5.603458795675293,0.0,0.3618015253191952,0.0,0.29882039868910776,0.29882039868910776,0.0,0.33031096200415144,0.1809007626595976,0.14941019934455388,0.22020730800276764,0.3618015253191952,0.23986058067435267
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,350.65023,holdout_Re250,DelP_Pa,350.8471639953508,0.05616251709025703,False,0.0002775193814432138,0.8302537701281739,4.484487471300606,0.0,0.0,0.21108778528590746,0.1643194191150175,0.21108778528590746,0.0,0.10554389264295373,0.0,0.10554389264295373,0.07036259509530249,0.21108778528590746,0.10554389264295373
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,holdout_Re250,DelP_Pa,165.43733386004763,0.3642995870191112,False,0.0007499753891189994,0.8255217656907463,5.9144807624688225,0.0,0.06914832126207049,0.19184726339448155,0.33620541320336916,0.33620541320336916,0.0,0.20267686723271983,0.034574160631035245,0.16810270660168458,0.13511791148847987,0.33620541320336916,0.1853897869172022
G03_R0746,746,G03,500,50,1e-05,0.85,0.2,0.1,5.0,399.85627,holdout_Re250,DelP_Pa,398.07229435968827,0.44615422444462943,False,0.0029274620760345155,0.8550882473671468,7.608216367137532,0.0,0.5692240872612077,0.3120657765995277,0.5397933810136809,0.5397933810136809,0.0,0.5545087341374443,0.28461204363060383,0.26989669050684045,0.36967248942496284,0.5692240872612077,0.41220271232214234
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,18.946497,holdout_Re250,DelP_Pa,19.011490195694762,0.3430354207152971,False,0.0015973495667327559,0.8464606662253971,8.16483744511299,0.0,0.26375400748940914,0.2769856818906289,0.606699546174904,0.606699546174904,0.0,0.43522677683215655,0.13187700374470457,0.303349773087452,0.290151184554771,0.606699546174904,0.36928827495980426
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,460.63898,holdout_Re250,DelP_Pa,461.59951581833,0.2085224785644531,False,0.0016932768594345937,0.7848581140733797,2.992640182713645,0.0,0.2857844128491073,0.026507207298807296,0.0,0.026507207298807296,0.0,0.1561458100739573,0.14289220642455366,0.013253603649403648,0.10409720671597154,0.2857844128491073,0.08469970686168048
G01_R0585,585,G01,500,3,0.001,0.75,0.3,0.0,0.0,226.59066,holdout_Re250,DelP_Pa,226.22059819165278,0.16331732664851706,False,0.0009798164344111532,1.0870856315940498,11.470728616043225,0.0,0.12193300071530272,1.0,1.0,1.0,0.0,0.5609665003576514,0.06096650035765136,0.5,0.3739776669051009,1.0,0.5304832501788257
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,holdout_Re250,DelP_Pa,79.44406868976327,0.1200413020153507,False,0.0007170640710952291,0.7788737864908162,4.556651789277071,0.0,0.06158999602882109,0.0021746887265360476,0.17299361053234869,0.17299361053234869,0.0,0.11729180328058489,0.030794998014410546,0.08649680526617434,0.07819453552038992,0.17299361053234869,0.10189430427337962
G01_R0036,36,G01,25,3,1e-05,0.7,0.3,0.0,0.0,26.007168,holdout_Re250,DelP_Pa,25.9235867256126,0.3213778385535815,False,0.0018878035589800024,1.060509197838245,11.207562713735012,0.0,0.33045889415225227,1.0,0.9724368267376561,1.0,0.0,0.6652294470761262,0.16522944707612613,0.5,0.4434862980507508,1.0,0.5826147235380631
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,3806.0127,holdout_Re250,DelP_Pa,3799.539909521854,0.17006749552218203,False,0.00031067385270808163,0.8138897538799981,8.987276487046909,0.0,0.0,0.14455103177731699,0.7055571794050544,0.7055571794050544,0.0,0.3527785897025272,0.0,0.3527785897025272,0.23518572646835145,0.7055571794050544,0.3527785897025272
G02_R0647,647,G02,500,6,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_Re250,DelP_Pa,221.8687281095109,0.369238957754466,False,0.00012087318578011181,0.921957645826374,4.657064226661082,0.0,0.0,0.5839594618093117,0.18506324171536298,0.5839594618093117,0.0,0.29197973090465584,0.0,0.29197973090465584,0.19465315393643723,0.5839594618093117,0.29197973090465584
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,26.5055,holdout_Re250,DelP_Pa,26.50743507600327,0.007300658366253251,False,0.0028177823873137475,0.8260566075605285,7.493677521222881,0.0,0.5440353434304569,0.19402195212101803,0.5260257476175209,0.5260257476175209,0.0,0.5350305455239889,0.27201767171522845,0.26301287380876043,0.3566870303493259,0.5440353434304569,0.3990217096663746
G02_R0763,763,G02,500,50,1e-06,0.75,0.1,0.1,4.0,595.30382,holdout_Re250,DelP_Pa,591.5094258771584,0.6373878338025103,False,0.001371279564501238,0.8517512703757564,7.685613182466555,0.0,0.21183537569492727,0.2984974928620476,0.5490965215418673,0.5490965215418673,0.0,0.3804659486183973,0.10591768784746364,0.27454826077093364,0.25364396574559817,0.5490965215418673,0.3275071046946655
G02_R0281,281,G02,100,6,1e-06,0.8,0.2,0.1,4.0,324.567227,holdout_Re250,DelP_Pa,324.052510082135,0.15858561032874405,False,0.0010536540676259673,0.7783389446210338,3.167529221668512,0.0,0.13889035398471178,0.0,0.0060203002947183375,0.0060203002947183375,0.0,0.07245532713971506,0.06944517699235589,0.0030101501473591688,0.04830355142647671,0.13889035398471178,0.037732738643537114
G03_R0335,335,G03,100,20,1e-06,0.7,0.2,0.1,5.0,326.226825,holdout_Re250,DelP_Pa,325.2424833123868,0.3017353608530536,False,0.0007118507519387617,0.8522861122455385,6.221497564734373,0.0,0.06039271910114379,0.3006721815885841,0.3731090046993333,0.3731090046993333,0.0,0.21675086190023854,0.030196359550571896,0.18655450234966664,0.14450057460015903,0.3731090046993333,0.20165268212495258
G06_R0321,321,G06,100,20,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,holdout_Re250,DelP_Pa,148.88708181269072,0.05791955184967966,False,0.005078778200959794,0.9300569236118473,5.646964735037838,0.0,1.0,0.6168914536526783,0.30404983695449267,0.6168914536526783,0.0,0.8084457268263392,0.5,0.30844572682633914,0.5389638178842261,1.0,0.5584457268263392
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,3906.07116,holdout_Re250,DelP_Pa,3919.0532983145763,0.3323579572108034,False,0.000583232446515906,0.8522861122455382,7.2891225611758586,0.0,0.030854583234533547,0.3006721815885827,0.5014381269129078,0.5014381269129078,0.0,0.26614635507372064,0.015427291617266773,0.2507190634564539,0.17743090338248044,0.5014381269129078,0.25843270926508727
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,303.21632,holdout_Re250,DelP_Pa,303.05716143956596,0.05249010357820999,False,0.0013034831935308919,0.8754923060320149,7.372678371784153,0.0,0.196265442547376,0.3950295063691363,0.5114815821213807,0.5114815821213807,0.0,0.35387351233437836,0.098132721273688,0.25574079106069036,0.23591567488958556,0.5114815821213807,0.30480715169753436
G04_R0623,623,G04,500,3,1e-06,0.7,0.2,0.2,4.0,1922.13965,holdout_Re250,DelP_Pa,1904.4716563363527,0.9191836640822322,False,0.0011132122791069827,0.8374719079738349,7.102007518253758,0.0,0.15256833346760673,0.24043702641009101,0.4789467940093281,0.4789467940093281,0.0,0.3157575637384674,0.07628416673380337,0.23947339700466405,0.2105050424923116,0.4789467940093281,0.27761548037156575
G02_R0338,338,G02,100,50,0.001,0.85,0.2,0.1,4.0,22.513158,holdout_Re250,DelP_Pa,22.62655085389832,0.5036736911734837,False,0.001167179602443045,0.8813177520521565,6.087137288828783,0.0,0.16496232453922774,0.418716006067092,0.3569588243225074,0.418716006067092,0.0,0.29183916530315984,0.08248116226961387,0.209358003033546,0.19455944353543989,0.418716006067092,0.2505985841683529
