case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,1843.74692,holdout_G06,DelP_Pa,1848.1628390833234,0.23950787580561153,False,0.0009652275409840946,0.7005754462530616,7.466397527160754,0.0,0.14360149298878946,0.04330656321217049,0.5998062160932528,0.5998062160932528,0.0,0.3717038545410211,0.07180074649439473,0.2999031080466264,0.24780256969401407,0.5998062160932528,0.33580348129382376
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,100.096539,holdout_G06,DelP_Pa,100.95056931755542,0.8532066403968401,False,0.00229721247089669,0.825321357465518,7.762992039225438,0.0,0.5180785398292542,0.5793471457298365,0.6431913794283461,0.6431913794283461,0.0,0.5806349596288002,0.2590392699146271,0.32159568971417307,0.3870899730858668,0.6431913794283461,0.45111532467148663
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,47.457743,holdout_G06,DelP_Pa,47.14517306590472,0.6586278957582943,False,0.0017786641509374452,0.8143081939767305,4.7533061386589806,0.0,0.3722927736831127,0.5320229287313519,0.20294144535361705,0.5320229287313519,0.0,0.4521578512072323,0.18614638684155635,0.26601146436567596,0.3014385674714882,0.5320229287313519,0.35908465778645415
G03_R0362,362,G03,100,50,1e-05,0.85,0.2,0.1,5.0,60.790081,holdout_G06,DelP_Pa,60.83079492976968,0.06697462661660236,False,0.00130953112188418,0.951359864569463,6.1669170066054555,0.0,0.24039972643466007,1.0,0.40972119313514616,1.0,0.0,0.62019986321733,0.12019986321733003,0.5,0.41346657547822,1.0,0.560099931608665
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,88.580876,holdout_G06,DelP_Pa,88.53369075886093,0.053267977547518976,False,0.0008888759226160905,0.7549309833488843,1.6221176821702772,0.0,0.12213583829116721,0.2768755314028969,0.0,0.2768755314028969,0.0,0.19950568484703204,0.061067919145583606,0.13843776570144845,0.13300378989802136,0.2768755314028969,0.16897172527424026
G04_R0466,466,G04,250,6,1e-05,0.7,0.1,0.2,4.0,96.853032,holdout_G06,DelP_Pa,96.80666468740503,0.047873888547925736,False,0.00038267978741810286,0.6868095755241643,6.1950417374815245,0.0,0.0,0.0,0.41383521410714474,0.41383521410714474,0.0,0.20691760705357237,0.0,0.20691760705357237,0.13794507136904824,0.41383521410714474,0.20691760705357237
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,12.895281,holdout_G06,DelP_Pa,12.858448052900524,0.28563120958338634,False,0.0009630554460458674,0.7586186680866976,7.883271947298226,0.0,0.14299082564589558,0.29272173153712283,0.660785647850042,0.660785647850042,0.0,0.4018882367479688,0.07149541282294779,0.330392823925021,0.26792549116531256,0.660785647850042,0.3661405303364949
G05_R0766,766,G05,500,50,1e-06,0.7,0.1,0.2,5.0,635.55773,holdout_G06,DelP_Pa,616.3433512974559,3.023231060779338,False,0.006780496336538736,0.7969005354503724,9.492199012134963,0.0,1.0,0.4572211871268077,0.8961357998682659,0.8961357998682659,0.0,0.948067899934133,0.5,0.44806789993413293,0.6320452666227553,1.0,0.698067899934133
G04_R0242,242,G04,100,6,0.001,0.85,0.2,0.2,4.0,26.547066,holdout_G06,DelP_Pa,26.552644996059133,0.021015490220772134,False,0.001313843004545026,0.7441789434893592,6.203977572106308,0.0,0.2416119782018495,0.23067337813362415,0.4151423274520035,0.4151423274520035,0.0,0.3283771528269265,0.12080598910092474,0.20757116372600176,0.21891810188461766,0.4151423274520035,0.26797415827646415
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,32.212896,holdout_G06,DelP_Pa,32.09721776175486,0.3591053665126483,False,0.0011201552277540475,0.7441789434893592,6.367239063028412,0.0,0.18715818894873817,0.23067337813362415,0.43902384299549274,0.43902384299549274,0.0,0.31309101597211547,0.09357909447436909,0.21951192149774637,0.20872734398141032,0.43902384299549274,0.26630146873493094
G05_R0204,204,G05,100,3,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_G06,DelP_Pa,39.69592218956212,0.28092971645143394,False,0.0007276060943329961,0.7444400671186228,7.6817171449018495,0.0,0.07679609931687943,0.2317954418628407,0.6313026747428653,0.6313026747428653,0.0,0.3540493870298724,0.038398049658439716,0.31565133737143264,0.23603292468658157,0.6313026747428653,0.3348503622006525
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,599.66777,holdout_G06,DelP_Pa,596.7131997465355,0.49270119243936805,False,0.0015158928494014698,0.7405472901136876,10.287489899152607,0.0,0.2984166968718874,0.21506794808724944,1.0,1.0,0.0,0.6492083484359437,0.1492083484359437,0.5,0.43280556562396244,1.0,0.5746041742179718
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,599.66777,holdout_G06,DelP_Pa,599.7035506937143,0.005966752842876118,False,0.001712081947844752,0.7405472901136876,9.147092238293784,0.0,0.35357371295926504,0.21506794808724944,0.8456543744132953,0.8456543744132953,0.0,0.5996140436862801,0.17678685647963252,0.42282718720664764,0.3997426957908534,0.8456543744132953,0.5112206154464639
G05_R0104,104,G05,25,20,0.001,0.75,0.2,0.2,5.0,5.8661698,holdout_G06,DelP_Pa,5.872750088288608,0.11217350525053965,False,0.0003428461031695527,0.8332200391555566,5.550446154712008,0.0,0.0,0.6132882496353498,0.3195452542260388,0.6132882496353498,0.0,0.3066441248176749,0.0,0.3066441248176749,0.2044294165451166,0.6132882496353498,0.3066441248176749
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,353.39302,holdout_G06,DelP_Pa,352.69814108429154,0.19663062833228664,False,0.002306047122805379,0.7405472901136876,4.719527707416158,0.0,0.5205623324625887,0.21506794808724944,0.198000414090188,0.21506794808724944,0.0,0.367815140274919,0.2602811662312943,0.10753397404362472,0.2452100935166127,0.5205623324625887,0.23767455715927188
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_G06,DelP_Pa,6.675432342762551,0.01780640294775781,False,0.00155375395247245,0.8811505577965472,11.314679498353991,0.0,0.30906104708167054,0.8192485322848773,1.0,1.0,0.0,0.6545305235408353,0.15453052354083527,0.5,0.4363536823605569,1.0,0.5772652617704176
G04_R0568,568,G04,250,50,1e-06,0.8,0.1,0.2,4.0,281.6604,holdout_G06,DelP_Pa,280.7495686481135,0.32337927230327235,False,0.002455457815787575,0.7423849776674035,7.718271007849665,0.0,0.5625679691765353,0.2229646005482801,0.6366496897752059,0.6366496897752059,0.0,0.5996088294758706,0.28128398458826764,0.31832484488760293,0.3997392196505804,0.6366496897752059,0.45896683718173675
G03_R0195,195,G03,100,3,0.001,0.85,0.3,0.1,5.0,32.43882,holdout_G06,DelP_Pa,32.42362879150859,0.04683033628044657,False,0.0012018659617822744,0.7444400671186228,9.23451694440206,0.0,0.21013051670327587,0.2317954418628407,0.8584426594278303,0.8584426594278303,0.0,0.5342865880655531,0.10506525835163794,0.42922132971391513,0.3561910587103687,0.8584426594278303,0.4817539588897341
G05_R0515,515,G05,250,20,1e-05,0.7,0.2,0.2,5.0,193.09924,holdout_G06,DelP_Pa,192.37380969514047,0.3756774521015946,False,0.002318357474588556,0.7418122267410805,3.701067466991611,0.0,0.5240232906745061,0.22050345583259603,0.04902239162603322,0.22050345583259603,0.0,0.3722633732535511,0.2620116453372531,0.11025172791629802,0.24817558216903404,0.5240232906745061,0.24125755058492454
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,3810.10988,holdout_G06,DelP_Pa,3817.6469290968425,0.19781710591618334,False,0.0005310606602674897,0.7423849776674035,5.723208785427325,0.0,0.02153890228263233,0.2229646005482801,0.34481657465475196,0.34481657465475196,0.0,0.18317773846869215,0.010769451141316165,0.17240828732737598,0.12211849231246143,0.34481657465475196,0.17779301289803406
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,216.7877,holdout_G06,DelP_Pa,216.85703011328593,0.031980648941766054,False,0.000599793927444573,0.7855066479091511,4.574397748976286,0.0,0.04086271769085904,0.40826097628402414,0.1767711374326483,0.40826097628402414,0.0,0.22456184698744158,0.02043135884542952,0.20413048814201207,0.14970789799162773,0.40826097628402414,0.21434616756472682
G01_R0755,755,G01,500,50,1e-05,0.7,0.2,0.0,0.0,395.70593,holdout_G06,DelP_Pa,395.06757764454187,0.16131988607250664,False,0.0016467091128764238,0.8269034490843158,9.040335915564993,0.0,0.33519465653545477,0.586145487292249,0.830038304964133,0.830038304964133,0.0,0.5826164807497939,0.16759732826772739,0.4150191524820665,0.3884109871665293,0.830038304964133,0.49881781661593017
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,3948.29281,holdout_G06,DelP_Pa,3938.401421028068,0.25052318680315844,False,0.0012975309249299786,0.7043642339329926,7.572443539755743,0.0,0.237025965804194,0.059587208687813205,0.615318383009091,0.615318383009091,0.0,0.4261721744066425,0.118512982902097,0.3076591915045455,0.28411478293776166,0.615318383009091,0.366915682955594
G03_R0726,726,G03,500,50,0.001,0.8,0.3,0.1,5.0,248.4045,holdout_G06,DelP_Pa,248.42645017459336,0.00883646415155233,False,0.0008737202206188829,0.75140043291533,9.22167521139184,0.0,0.11787493233100678,0.261704546697937,0.8565642002470598,0.8565642002470598,0.0,0.4872195662890333,0.05893746616550339,0.4282821001235299,0.32481304419268886,0.8565642002470598,0.4577508332062816
G03_R0584,584,G03,500,3,0.001,0.75,0.2,0.1,5.0,167.667442,holdout_G06,DelP_Pa,167.4776771901956,0.1131792836705813,False,0.0009387886931135878,0.6904972602619776,7.269034999665225,0.0,0.13616841964834153,0.0,0.5709364793202643,0.5709364793202643,0.0,0.35355244948430287,0.06808420982417077,0.28546823966013213,0.23570163298953525,0.5709364793202643,0.3195103445722175
G02_R0065,65,G02,25,6,0.0001,0.8,0.2,0.1,4.0,7.0236656,holdout_G06,DelP_Pa,7.022349433922256,0.018739019661536002,False,0.000856536518117969,0.7586186680866976,3.6083856259303944,0.0,0.1130438700405726,0.29272173153712283,0.03546510499707122,0.29272173153712283,0.0,0.2028828007888477,0.0565219350202863,0.14636086576856142,0.13525520052589848,0.29272173153712283,0.17462183327870456
G02_R0557,557,G02,250,50,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,holdout_G06,DelP_Pa,171.89436942314444,0.08945426876839069,False,0.0005388082501884442,0.8053432397719753,3.054306377612913,0.0,0.02371707602061925,0.4934999885607782,0.0,0.4934999885607782,0.0,0.25860853229069874,0.011858538010309625,0.2467499942803891,0.17240568819379917,0.4934999885607782,0.2526792632855439
G02_R0313,313,G02,100,20,1e-05,0.85,0.1,0.1,4.0,29.258465,holdout_G06,DelP_Pa,29.235653052315183,0.07796700095107018,False,0.00026840769035466343,0.7963277845240486,4.254236681096551,0.0,0.0,0.45476004241112034,0.12993871249394642,0.45476004241112034,0.0,0.22738002120556017,0.0,0.22738002120556017,0.15158668080370677,0.45476004241112034,0.22738002120556017
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,holdout_G06,DelP_Pa,45.62226998535128,0.20548294949110602,False,0.0008585325669987182,0.7423849776674035,6.189155389976472,0.0,0.11360504342431445,0.2229646005482801,0.41297417272719456,0.41297417272719456,0.0,0.2632896080757545,0.056802521712157224,0.20648708636359728,0.17552640538383635,0.41297417272719456,0.23488834721967589
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,1814.16496,holdout_G06,DelP_Pa,1808.6636729004326,0.30324073173408855,False,0.00023591973605388526,0.7423849776674035,6.056569857879441,0.0,0.0,0.2229646005482801,0.39357986591464816,0.39357986591464816,0.0,0.19678993295732408,0.0,0.19678993295732408,0.13119328863821605,0.39357986591464816,0.19678993295732408
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,12.857629,holdout_G06,DelP_Pa,12.88108626702828,0.18243851201711359,False,0.0015631653583370849,0.8411373801209165,8.005993498147387,0.0,0.3117069895361672,0.6473095335541025,0.6787370741635729,0.6787370741635729,0.0,0.49522203184987,0.1558534947680836,0.33936853708178644,0.33014802123324666,0.6787370741635729,0.41729528446582825
G01_R0733,733,G01,500,50,0.0001,0.85,0.1,0.0,0.0,125.080879,holdout_G06,DelP_Pa,124.98248341547655,0.07866556847865194,False,0.0008273783514056172,0.8269034490843155,10.522473273274885,0.0,0.10484628167713674,0.5861454872922476,1.0,1.0,0.0,0.5524231408385684,0.05242314083856837,0.5,0.3682820938923789,1.0,0.5262115704192842
G01_R0008,8,G01,25,3,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_G06,DelP_Pa,4.976619069890943,0.015384185467378705,False,0.000706350990220194,0.9222299367168599,9.677939742784186,0.0,0.07082039460753935,0.9957690610291458,0.9233055269178302,0.9957690610291458,0.0,0.5332947278183425,0.035410197303769674,0.4978845305145729,0.3555298185455617,0.9957690610291458,0.5155896291664577
G04_R0035,35,G04,25,3,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,holdout_G06,DelP_Pa,15.639768691814155,0.07522777904928549,False,0.0017467749510472648,0.7588797917159611,7.9309061789249,0.0,0.36332737690361333,0.2938437952663389,0.6677534737382507,0.6677534737382507,0.0,0.515540425320932,0.18166368845180667,0.33387673686912533,0.34369361688062133,0.6677534737382507,0.4247085810950287
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,1828.15405,holdout_G06,DelP_Pa,1829.3928547810588,0.06776260354310192,False,0.0013088661283987965,0.7418122267410805,5.283999392419816,0.0,0.24021276876645967,0.22050345583259603,0.28057003441606315,0.28057003441606315,0.0,0.2603914015912614,0.12010638438322983,0.14028501720803158,0.1735942677275076,0.28057003441606315,0.2003382093996465
G02_R0056,56,G02,25,6,0.001,0.75,0.2,0.1,4.0,5.184046,holdout_G06,DelP_Pa,5.187672978130437,0.06996423508658633,False,0.0004154423650190522,0.8290090422033319,5.174783025062276,0.0,0.0,0.5951933458640648,0.2645941152944071,0.5951933458640648,0.0,0.2975966729320324,0.0,0.2975966729320324,0.19839778195468827,0.5951933458640648,0.2975966729320324
G05_R0535,535,G05,250,50,0.001,0.75,0.1,0.2,5.0,54.417125000000006,holdout_G06,DelP_Pa,54.17836199771551,0.43876445564607297,False,0.0008613027789421102,0.7279452530700654,6.752835903925205,0.0,0.1143838666409943,0.16091624714478284,0.495428062370108,0.495428062370108,0.0,0.30490596450555113,0.05719193332049715,0.247714031185054,0.20327064300370076,0.495428062370108,0.2763099978453026
G04_R0298,298,G04,100,20,0.001,0.7,0.1,0.2,4.0,18.589737,holdout_G06,DelP_Pa,18.602401850018435,0.06812818287012454,False,0.0008954439870257367,0.8601373219597528,7.408515058154341,0.0,0.12398239774416618,0.7289534110335477,0.5913393016024883,0.7289534110335477,0.0,0.42646790438885696,0.06199119887208309,0.36447670551677386,0.28431193625923795,0.7289534110335477,0.3954723049528154
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,138.618542,holdout_G06,DelP_Pa,138.6248099162125,0.004521701153459034,False,0.0005620990950859088,0.7011481971793849,6.2919733113458856,0.0,0.030265113179113373,0.04576770792785597,0.42801414188014353,0.42801414188014353,0.0,0.22913962752962846,0.015132556589556687,0.21400707094007176,0.15275975168641898,0.42801414188014353,0.22157334923485011
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,447.11986,holdout_G06,DelP_Pa,445.1239447953091,0.44639377116706525,False,0.002276891976178003,0.8130364754133008,7.903383503300284,0.0,0.5123655931721998,0.5265582786044363,0.6637275200242712,0.6637275200242712,0.0,0.5880465565982355,0.2561827965860999,0.3318637600121356,0.392031037732157,0.6637275200242712,0.4599551583051855
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,67.58697000000001,holdout_G06,DelP_Pa,67.62157607463557,0.05120228741658616,False,0.0007919320736242095,0.7279452530700654,6.561652711594766,0.0,0.09488084053213866,0.16091624714478284,0.46746222453838254,0.46746222453838254,0.0,0.2811715325352606,0.04744042026606933,0.23373111226919127,0.18744768835684042,0.46746222453838254,0.25745132240222596
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,844.0986,holdout_G06,DelP_Pa,841.7782073654341,0.2748959226523898,False,0.0018286172369335414,0.6904972602619776,4.793651974890234,0.0,0.38633668942442173,0.0,0.20884314151987018,0.20884314151987018,0.0,0.29758991547214597,0.19316834471221087,0.10442157075993509,0.19839327698143064,0.38633668942442173,0.20100574311604053
G04_R0221,221,G04,100,3,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,holdout_G06,DelP_Pa,67.2000871315608,0.07426503300524963,False,0.002649143237484749,0.8143081939767299,4.2139288864973095,0.0,0.6170210963136172,0.5320229287313496,0.12404258097016381,0.5320229287313496,0.0,0.5745220125224835,0.3085105481568086,0.2660114643656748,0.383014675014989,0.6170210963136172,0.42026673844407914
G01_R0010,10,G01,25,3,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_G06,DelP_Pa,3.577053042996012,0.04640168317146913,False,0.0007606191930319554,0.9469924280264703,12.802210215175585,0.0,0.08607747137313107,1.0,1.0,1.0,0.0,0.5430387356865656,0.043038735686565535,0.5,0.3620258237910437,1.0,0.5215193678432828
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,24.882436,holdout_G06,DelP_Pa,25.056572293624548,0.6998361962010047,False,0.003547503187804777,0.7997405789457528,9.48705813652229,0.0,0.869587903670564,0.4694250225458814,0.8953838044028455,0.8953838044028455,0.0,0.8824858540367048,0.434793951835282,0.44769190220142274,0.5883239026911365,0.8953838044028455,0.6650888781190638
G01_R0427,427,G01,250,3,1e-06,0.75,0.1,0.0,0.0,264.44832,holdout_G06,DelP_Pa,265.01213410278456,0.21320388905648316,False,0.0019412113845342178,0.7707046967404322,9.147894414864671,0.0,0.4179916450760502,0.34465611380989547,0.8457717149578297,0.8457717149578297,0.0,0.6318816800169399,0.2089958225380251,0.42288585747891483,0.4212544533446266,0.8457717149578297,0.5273837687479274
G04_R0376,376,G04,100,50,1e-06,0.8,0.1,0.2,4.0,105.377614,holdout_G06,DelP_Pa,105.44852631874828,0.06729353233247863,False,0.00325937075657054,0.8107675091213868,7.407087204897989,0.0,0.7885817454742842,0.516808395814618,0.5911304385108749,0.5911304385108749,0.0,0.6898560919925796,0.3942908727371421,0.29556521925543744,0.4599040613283864,0.7885817454742842,0.4927106556240085
G03_R0543,543,G03,250,50,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,holdout_G06,DelP_Pa,137.46956175756344,0.14725981927704454,False,0.0007757893688610132,0.7279452530700654,8.062969444796622,0.0,0.09034244653684328,0.16091624714478284,0.6870713846480822,0.6870713846480822,0.0,0.38870691559246273,0.04517122326842164,0.3435356923240411,0.2591379437283085,0.6870713846480822,0.3661213039582519
G02_R0472,472,G02,250,6,1e-06,0.8,0.1,0.1,4.0,268.210538,holdout_G06,DelP_Pa,267.2769155787944,0.3480931167609821,False,0.0014305847078535281,0.6868095755241643,4.648577080483534,0.0,0.2744329863952097,0.0,0.18762191950250717,0.18762191950250717,0.0,0.23102745294885843,0.13721649319760484,0.09381095975125359,0.15401830196590563,0.2744329863952097,0.16241920635005602
G01_R0343,343,G01,100,50,0.001,0.75,0.1,0.0,0.0,15.27188,holdout_G06,DelP_Pa,15.225467846160061,0.3039059620684437,False,0.0008182025850270002,0.8664570350114197,9.145007502530515,0.0,0.10226658740372781,0.7561095930088472,0.845349424058785,0.845349424058785,0.0,0.4738080057312564,0.051133293701863904,0.4226747120293925,0.31587200382083763,0.845349424058785,0.44824135888032446
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,833.21969,holdout_G06,DelP_Pa,828.618326874358,0.5522388849982679,False,0.001436537998334105,0.7854055449670334,9.299462884878759,0.0,0.27610670701177564,0.40782653094260735,0.8679428022858962,0.8679428022858962,0.0,0.572024754648836,0.13805335350588782,0.4339714011429481,0.3813498364325573,0.8679428022858962,0.502998077895892
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,198.28871,holdout_G06,DelP_Pa,198.27898400726548,0.004904965458966657,False,0.00043940921978922874,0.8269034490843155,7.463738512150634,0.0,0.0,0.5861454872922476,0.5994172614908178,0.5994172614908178,0.0,0.2997086307454089,0.0,0.2997086307454089,0.19980575383027258,0.5994172614908178,0.2997086307454089
G03_R0516,516,G03,250,20,1e-05,0.7,0.3,0.1,5.0,318.54631,holdout_G06,DelP_Pa,315.4812415941707,0.9622049634884555,False,0.0012592156754485232,0.7824608108530341,6.502081521305042,0.0,0.22625393591665421,0.3951728337233095,0.4587482877807734,0.4587482877807734,0.0,0.3425011118487138,0.11312696795832711,0.2293741438903867,0.2283340745658092,0.4587482877807734,0.28593762786955024
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,210.86219,holdout_G06,DelP_Pa,211.08907999269954,0.10760107950104296,False,0.00047405401053444025,0.742384977667404,6.388356873566303,0.0,0.0055119327855360075,0.22296460054828202,0.44211290776978,0.44211290776978,0.0,0.22381242027765802,0.0027559663927680038,0.22105645388489,0.14920828018510535,0.44211290776978,0.222434437081274
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,82.277829,holdout_G06,DelP_Pa,82.24464160758488,0.04033576580528805,False,0.001418705052522306,0.6868095755241643,4.762348849582396,0.0,0.27109311509035156,0.0,0.20426419231772422,0.20426419231772422,0.0,0.2376786537040379,0.13554655754517578,0.10213209615886211,0.15845243580269194,0.27109311509035156,0.16990537493145
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,3806.0127,holdout_G06,DelP_Pa,3799.4720426273648,0.17185064497119126,False,0.0017066538244948793,0.7011481971793849,8.85454804481866,0.0,0.3520476389352297,0.04576770792785597,0.8028616823695416,0.8028616823695416,0.0,0.5774546606523856,0.17602381946761486,0.4014308411847708,0.3849697737682571,0.8028616823695416,0.48944275091857825
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,4.0588316,holdout_G06,DelP_Pa,4.049060866945204,0.2407277270334653,False,0.0006160983507404236,0.8391019243310591,8.618214752552369,0.0,0.04544657757482009,0.6385630592474145,0.7682913917221635,0.7682913917221635,0.0,0.4068689846484918,0.022723288787410045,0.38414569586108177,0.2712459897656612,0.7682913917221635,0.3955073402547868
G03_R0315,315,G03,100,20,1e-05,0.85,0.3,0.1,5.0,111.596977,holdout_G06,DelP_Pa,111.37555950435767,0.1984081483159959,False,0.0011545371990092576,0.7963277845240486,6.194341830480347,0.0,0.1968244087167424,0.45476004241112034,0.41373283332014343,0.45476004241112034,0.0,0.3257922255639314,0.0984122043583712,0.22738002120556017,0.21719481704262092,0.45476004241112034,0.27658612338474575
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_G06,DelP_Pa,165.8279830519736,1.9530477086122024,False,0.009136954645035939,1.1008178843193854,12.708211110323541,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0127,127,G04,25,20,1e-05,0.75,0.1,0.2,4.0,7.56038,holdout_G06,DelP_Pa,7.564024048104848,0.048199271793846886,False,0.0006953799664955177,0.8200440879985772,6.447158807565176,0.0,0.06773597790508983,0.556670405693493,0.4507143194857328,0.556670405693493,0.0,0.3122031917992914,0.03386798895254491,0.2783352028467465,0.2081354611995276,0.556670405693493,0.295269197323019
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,holdout_G06,DelP_Pa,18.924821227626758,0.15614041333813397,False,0.001177098445098261,0.8664570350114194,6.022450392785433,0.0,0.20316732493052073,0.7561095930088457,0.3885889490035263,0.7561095930088457,0.0,0.4796384589696832,0.10158366246526036,0.37805479650442286,0.3197589726464555,0.7561095930088457,0.42884662773705307
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,5.8359987,holdout_G06,DelP_Pa,5.843600941107125,0.13026461275813545,False,0.0009565440883262252,0.7586186680866976,5.822367225099897,0.0,0.1411602088310841,0.29272173153712283,0.35932124323846915,0.35932124323846915,0.0,0.25024072603477665,0.07058010441554205,0.17966062161923457,0.1668271506898511,0.35932124323846915,0.2149506738270056
G03_R0386,386,G03,250,3,0.001,0.85,0.2,0.1,5.0,65.975935,holdout_G06,DelP_Pa,66.24285786676214,0.40457610303230973,False,0.002133188463246374,0.6899245093356541,7.945241684085605,0.0,0.4719644850704975,0.0,0.6698504384749165,0.6698504384749165,0.0,0.570907461772707,0.23598224253524874,0.33492521923745827,0.38060497451513803,0.6698504384749165,0.45291634050508267
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,24.767511,holdout_G06,DelP_Pa,24.91774944260936,0.6065948355059199,False,0.00772390284139729,0.769631831575486,7.922347868915121,0.0,1.0,0.3400459485356107,0.6665015838261217,0.6665015838261217,0.0,0.8332507919130608,0.5,0.33325079191306084,0.5555005279420405,1.0,0.5832507919130608
G04_R0759,759,G04,500,50,1e-06,0.85,0.3,0.2,4.0,3906.07116,holdout_G06,DelP_Pa,3889.4248007170654,0.4261663088322885,False,0.001600350703445287,0.8894823159719121,10.53584993521322,0.0,0.32216135572991755,0.855050591545261,1.0,1.0,0.0,0.6610806778649587,0.16108067786495878,0.5,0.4407204519099725,1.0,0.5805403389324794
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,279.716671,holdout_G06,DelP_Pa,276.8888848772157,1.0109465812941645,False,0.0035723543742792125,0.7423849776674035,8.29466023509514,0.0,0.8765746185443118,0.2229646005482801,0.720962580781023,0.720962580781023,0.0,0.7987685996626674,0.4382873092721559,0.3604812903905115,0.5325123997751117,0.8765746185443118,0.5796249450265895
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,53.035829,holdout_G06,DelP_Pa,52.993536341363495,0.07974356097366765,False,0.00214112748302612,0.7851444213377702,6.415981928796775,0.0,0.4741964778019186,0.4067044672133922,0.44615383733712694,0.44615383733712694,0.0,0.46017515756952276,0.2370982389009593,0.22307691866856347,0.30678343837968186,0.4741964778019186,0.34162603811904313
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_G06,DelP_Pa,21.2852496356758,0.11263354270030146,False,0.0007504413012024066,0.9236041203744193,7.695338481054623,0.0,0.08321603744111111,1.0,0.6332951724789712,1.0,0.0,0.5416080187205555,0.041608018720555556,0.5,0.36107201248037035,1.0,0.5208040093602778
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,66.472482,holdout_G06,DelP_Pa,66.69834045508351,0.33977737597267843,False,0.0010878594469846984,0.7303119698183446,5.120033893538947,0.0,0.1780784851650726,0.17108616944581287,0.256585538206925,0.256585538206925,0.0,0.2173320116859988,0.0890392425825363,0.1282927691034625,0.14488800779066588,0.256585538206925,0.17281239039473065
G03_R0469,469,G03,250,6,1e-06,0.85,0.1,0.1,5.0,266.242464,holdout_G06,DelP_Pa,266.2512702392264,0.0033076013097709817,False,0.0015096712920290693,0.6868095755241643,8.089605548762103,0.0,0.29666755513668935,0.0,0.6909676526980484,0.6909676526980484,0.0,0.49381760391736884,0.14833377756834468,0.3454838263490242,0.32921173594491254,0.6909676526980484,0.4196507151331965
