case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0154,154,G02,25,50,0.001,0.7,0.1,0.1,4.0,3.6858401,holdout_Re100,DelP_Pa,3.6956534146785196,0.26624363543387397,False,0.0009250342766462102,0.8507229745440952,9.571543759572307,0.0,0.10216806231230267,0.5428262532188207,0.8111720677121304,0.8111720677121304,0.0,0.4566700650122165,0.05108403115615134,0.4055860338560652,0.30444671000814433,0.8111720677121304,0.43112804943414085
G05_R0676,676,G05,500,20,0.001,0.8,0.1,0.2,5.0,137.61308200000002,holdout_Re100,DelP_Pa,137.8955837867747,0.20528701390081047,False,0.0005512503373089216,0.7332692497196327,5.2824462550217,0.0,0.009619752456622617,0.1664484576834748,0.27442620794451583,0.27442620794451583,0.0,0.14202298020056922,0.0048098762283113085,0.13721310397225792,0.09468198680037948,0.27442620794451583,0.13961804208641357
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,87.449253,holdout_Re100,DelP_Pa,87.47216214531672,0.0261970737665617,False,0.001250017848129362,0.7332692497196327,6.2848995617063075,0.0,0.18263347857645149,0.1664484576834748,0.39987513080123543,0.39987513080123543,0.0,0.29125430468884345,0.09131673928822574,0.19993756540061772,0.19416953645922896,0.39987513080123543,0.2455959350447306
G02_R0601,601,G02,500,3,1e-05,0.85,0.1,0.1,4.0,196.46441,holdout_Re100,DelP_Pa,196.20095297892877,0.13409910785939214,False,0.001391912570219298,0.727269955528014,6.560787234424488,0.0,0.21776638645405577,0.14722385560308873,0.43440024148834294,0.43440024148834294,0.0,0.3260833139711994,0.10888319322702789,0.21720012074417147,0.2173888759807996,0.43440024148834294,0.2716417173576854
G03_R0466,466,G03,250,6,1e-05,0.7,0.1,0.1,5.0,83.376009,holdout_Re100,DelP_Pa,83.15689615597452,0.26280083042290303,False,0.0019113628548912004,0.7468729426994358,6.276326593217912,0.0,0.34638145211383536,0.21004118309537742,0.3988022931384912,0.3988022931384912,0.0,0.3725918726261633,0.17319072605691768,0.1994011465692456,0.24839458175077553,0.3988022931384912,0.28599650959770445
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,316.31758,holdout_Re100,DelP_Pa,317.2638952660044,0.299166194305222,False,0.0012401065681368283,0.7332692497196327,3.0918494127065044,0.0,0.1801794613882285,0.1664484576834748,0.0002907320582231289,0.1664484576834748,0.0,0.17331395953585166,0.09008973069411425,0.0832242288417374,0.11554263969056777,0.1801794613882285,0.1282690941887945
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,757.56923,holdout_Re100,DelP_Pa,758.1150806460353,0.07205290611332238,False,0.0016762888780940015,0.6813267823952682,5.602862909967019,0.0,0.28817750872823533,0.0,0.3145237605788451,0.3145237605788451,0.0,0.30135063465354023,0.14408875436411767,0.15726188028942256,0.20090042310236014,0.3145237605788451,0.2293062574714814
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,3807.09773,holdout_Re100,DelP_Pa,3796.175195277304,0.2868992470728123,False,0.0004550274123299712,0.8134521503241146,9.617377066797147,0.0,0.0,0.4233927428838633,0.8169077353826109,0.8169077353826109,0.0,0.40845386769130543,0.0,0.40845386769130543,0.2723025784608703,0.8169077353826109,0.40845386769130543
G04_R0556,556,G04,250,50,1e-05,0.8,0.1,0.2,4.0,95.857438,holdout_Re100,DelP_Pa,95.39338211110146,0.4841104650622338,False,0.002364661066754018,0.8045019791420156,4.286847320948798,0.0,0.4586173695876726,0.39471212245895204,0.14983505437766056,0.39471212245895204,0.0,0.4266647460233123,0.2293086847938363,0.19735606122947602,0.28444316401554154,0.4586173695876726,0.31201040362639415
G06_R0391,391,G06,250,3,0.001,0.75,0.1,0.3,4.0,75.897724,holdout_Re100,DelP_Pa,76.04828486497394,0.19837335962003297,False,0.0023199345229737,0.7616482096696381,8.618287765099062,0.0,0.4475431483680731,0.2573881907701201,0.6918797905397596,0.6918797905397596,0.0,0.5697114694539163,0.22377157418403654,0.3459398952698798,0.3798076463026108,0.6918797905397596,0.457825682361898
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,244.904882,holdout_Re100,DelP_Pa,245.7574435021874,0.3481194393615344,False,0.0018425551644874211,0.7616482096696381,6.576139679798036,0.0,0.3293447772282502,0.2573881907701201,0.4363214758465774,0.4363214758465774,0.0,0.38283312653741375,0.1646723886141251,0.2181607379232887,0.2552220843582758,0.4363214758465774,0.30049693223035123
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,17.292662,holdout_Re100,DelP_Pa,17.369455537168886,0.444081640923102,False,0.0017893278931074414,0.8730884656486871,9.113381551274989,0.0,0.3161657893531141,0.6144959618686948,0.7538367732487466,0.7538367732487466,0.0,0.5350012813009304,0.15808289467655706,0.3769183866243733,0.3566675208672869,0.7538367732487466,0.45595983396265183
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,25.947354,holdout_Re100,DelP_Pa,26.00740793052463,0.23144529698337615,False,0.0006309739144298362,0.8438348359401211,8.930948922151945,0.0,0.029359183560246693,0.5207533693917621,0.7310068053442109,0.7310068053442109,0.0,0.3801829944522288,0.014679591780123347,0.36550340267210546,0.2534553296348192,0.7310068053442109,0.37284319856216713
G05_R0642,642,G05,500,6,0.0001,0.8,0.3,0.2,5.0,437.77159,holdout_Re100,DelP_Pa,437.39351395691284,0.08636376862353319,False,0.0010067561455416407,0.687594273709572,3.809137644889296,0.0,0.12240226728624833,0.02008403367317725,0.0900535524360927,0.0900535524360927,0.0,0.1062279098611705,0.06120113364312416,0.04502677621804635,0.07081860657411367,0.12240226728624833,0.07562734303960843
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,3810.10988,holdout_Re100,DelP_Pa,3801.7886285571644,0.2183992510692512,False,0.00042089684544716657,0.7663156758446737,5.464230688694555,0.0,0.0,0.2723449801977963,0.2971750594314742,0.2971750594314742,0.0,0.1485875297157371,0.0,0.1485875297157371,0.09905835314382473,0.2971750594314742,0.1485875297157371
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,698.26634,holdout_Re100,DelP_Pa,697.850441298693,0.059561613883180244,False,0.0013108913359923175,0.8121035899326644,8.014640005297588,0.0,0.19770565751149424,0.41907131171564055,0.616338156084568,0.616338156084568,0.0,0.40702190679803113,0.09885282875574712,0.308169078042284,0.2713479378653541,0.616338156084568,0.35759549242015753
G06_R0550,550,G06,250,50,0.0001,0.7,0.1,0.3,4.0,93.131071,holdout_Re100,DelP_Pa,93.68739876816996,0.5973600026246346,False,0.002474929242408366,0.8135906769940024,8.865999368750161,0.0,0.48591959478700203,0.42383664845359453,0.7228788940889467,0.7228788940889467,0.0,0.6043992444379743,0.24295979739350101,0.36143944704447334,0.40293282962531624,0.7228788940889467,0.48291934574122386
G03_R0459,459,G03,250,6,1e-05,0.85,0.3,0.1,5.0,309.63962,holdout_Re100,DelP_Pa,309.7731140098536,0.04311270303639464,False,0.0012687361921922278,0.6813267823952682,6.264782386110649,0.0,0.1872681108439233,0.0,0.3973576289958482,0.3973576289958482,0.0,0.29231286991988575,0.09363405542196165,0.1986788144979241,0.19487524661325717,0.3973576289958482,0.2454958422089049
G04_R0557,557,G04,250,50,1e-05,0.8,0.2,0.2,4.0,193.58792,holdout_Re100,DelP_Pa,195.98392813896268,1.2376847372308588,False,0.0034545285408852117,0.7332692497196327,2.757867493055294,0.0,0.7284668256032344,0.1664484576834748,0.0,0.1664484576834748,0.0,0.4474576416433546,0.3642334128016172,0.0832242288417374,0.2983050944289031,0.7284668256032344,0.265340935242546
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,4.5994654,holdout_Re100,DelP_Pa,4.604388445024933,0.10703515728008095,False,0.0017259446386450026,0.8550082372722306,6.352164062570487,0.0,0.3004721961932488,0.5565582803751828,0.40829273900666285,0.5565582803751828,0.0,0.4285152382842158,0.1502360980966244,0.2782791401875914,0.28567682552281054,0.5565582803751828,0.35339718923590363
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_Re100,DelP_Pa,8.742308164574244,0.09430978898809861,False,0.0013905483946602278,0.8643008486554777,6.0697047352014515,0.0,0.2174286187517778,0.5863362426528403,0.37294523889569026,0.5863362426528403,0.0,0.40188243070230906,0.1087143093758889,0.2931681213264202,0.26792162046820606,0.5863362426528403,0.3475252760143646
G02_R0415,415,G02,250,3,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,holdout_Re100,DelP_Pa,83.68468145260172,0.42800657118809093,False,0.0014138860681958347,0.7557874421479075,4.263417347943126,0.0,0.2232069896617571,0.23860749425946595,0.14690298277240596,0.23860749425946595,0.0,0.23090724196061152,0.11160349483087854,0.11930374712973298,0.15393816130707436,0.23860749425946595,0.17510549454517224
G02_R0495,495,G02,250,20,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,holdout_Re100,DelP_Pa,138.27067643770928,0.04304748552852183,False,0.0014974372357728558,0.7332692497196327,4.67745001695474,0.0,0.24389412608455688,0.1664484576834748,0.19871582234174168,0.19871582234174168,0.0,0.22130497421314926,0.12194706304227844,0.09935791117087084,0.14753664947543285,0.24389412608455688,0.16033144269201005
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,619.04597,holdout_Re100,DelP_Pa,617.1382766871136,0.30816666375946333,False,0.000694536511607399,0.7602996492781884,7.885830990451976,0.0,0.04509718169160195,0.2530667596018987,0.6002187497652259,0.6002187497652259,0.0,0.32265796572841393,0.022548590845800975,0.30010937488261297,0.2151053104856093,0.6002187497652259,0.31138367030551345
G05_R0655,655,G05,500,6,1e-05,0.75,0.1,0.2,5.0,231.46052,holdout_Re100,DelP_Pa,231.99174582924934,0.2295103412233485,False,0.0005378844666725087,0.6813267823952682,3.7891862892570543,0.0,0.006310384110452282,0.0,0.08755680165787064,0.08755680165787064,0.0,0.04693359288416146,0.003155192055226141,0.04377840082893532,0.03128906192277431,0.08755680165787064,0.04535599685654839
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,99.133571,holdout_Re100,DelP_Pa,99.05672023784294,0.07752243905050578,False,0.0004814969237928552,0.6813267823952682,7.562209602315058,0.0,0.0,0.0,0.559720150693872,0.559720150693872,0.0,0.279860075346936,0.0,0.279860075346936,0.18657338356462402,0.559720150693872,0.279860075346936
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,62.83021,holdout_Re100,DelP_Pa,62.95333013902742,0.1959569115357418,False,0.0011482587158692609,0.8359959313443472,10.299966299697001,0.0,0.15743807901019338,0.495633777522039,0.9023282566676208,0.9023282566676208,0.0,0.5298831678389071,0.07871903950509669,0.4511641283338104,0.35325544522593805,0.9023282566676208,0.4905236480863588
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,139.383154,holdout_Re100,DelP_Pa,139.18056352913203,0.14534788821607555,False,0.0015631586767658667,0.7374061329126739,5.944324384436012,0.0,0.260166650516631,0.17970500598716702,0.35725490215278327,0.35725490215278327,0.0,0.3087107763347071,0.1300833252583155,0.17862745107639164,0.20580718422313807,0.35725490215278327,0.2436691137055494
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,195.05709,holdout_Re100,DelP_Pa,195.73471190300825,0.34739670473309053,False,0.0017710691333133464,0.6813267823952682,1.236898083305373,0.0,0.31164494942082505,0.0,0.0,0.0,0.0,0.15582247471041252,0.15582247471041252,0.0,0.10388164980694169,0.31164494942082505,0.07791123735520626
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,7.4809344,holdout_Re100,DelP_Pa,7.481538988479417,0.008081724114801021,False,0.0007918190063728882,0.8507229745440952,9.50847875701062,0.0,0.06918417292255959,0.5428262532188207,0.8032799927510678,0.8032799927510678,0.0,0.4362320828368137,0.03459208646127979,0.4016399963755339,0.2908213885578758,0.8032799927510678,0.41893603960617376
G05_R0593,593,G05,500,3,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,holdout_Re100,DelP_Pa,268.05202511924995,0.26664071184247873,False,0.0003297204466656619,0.6813267823952682,3.4612101532742567,0.0,0.0,0.0,0.046513241117553346,0.046513241117553346,0.0,0.023256620558776673,0.0,0.023256620558776673,0.015504413705851115,0.046513241117553346,0.023256620558776673
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,638.90295,holdout_Re100,DelP_Pa,622.3583228036143,2.5895368297150143,False,0.016741340848467783,0.7986768833539123,6.675778536542191,0.0,1.0,0.37604573520912066,0.4487904728261663,0.4487904728261663,0.0,0.7243952364130831,0.5,0.22439523641308315,0.4829301576087221,1.0,0.4743952364130831
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,396.64047,holdout_Re100,DelP_Pa,396.696108236854,0.014027372661697502,False,0.0014873579186437643,0.8317065771040862,5.065384853978681,0.0,0.241398503168145,0.48188863920792924,0.24726272933355217,0.48188863920792924,0.0,0.36164357118803714,0.1206992515840725,0.24094431960396462,0.2410957141253581,0.48188863920792924,0.30129394539600085
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,210.148251,holdout_Re100,DelP_Pa,209.9924763273741,0.07412608569646449,False,0.0013191581704067436,0.7332692497196327,5.071010969230404,0.0,0.19975251258576088,0.1664484576834748,0.24796679214973516,0.24796679214973516,0.0,0.22385965236774802,0.09987625629288044,0.12398339607486758,0.14923976824516536,0.24796679214973516,0.1739215242213078
G04_R0494,494,G04,250,20,0.0001,0.85,0.2,0.2,4.0,107.570681,holdout_Re100,DelP_Pa,107.1449298907753,0.39578731422616126,False,0.0010973486921134119,0.7332692497196327,2.764413192926747,0.0,0.14483283796727972,0.1664484576834748,0.0,0.1664484576834748,0.0,0.15564064782537726,0.07241641898363986,0.0832242288417374,0.10376043188358484,0.1664484576834748,0.11943243833355732
G03_R0620,620,G03,500,3,1e-06,0.75,0.2,0.1,5.0,1831.26436,holdout_Re100,DelP_Pa,1833.0529950799053,0.09767213947774103,False,0.0010576309792036244,0.6813267823952682,6.654984841234754,0.0,0.1349987953177986,0.0,0.4461883100509682,0.4461883100509682,0.0,0.2905935526843834,0.0674993976588993,0.2230941550254841,0.19372903512292228,0.4461883100509682,0.25684385385493375
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,61.807295,holdout_Re100,DelP_Pa,61.987118227310894,0.2909417526052399,False,0.0020398044527007585,0.8466371031190436,7.204526196546625,0.0,0.37818338778157196,0.5297331709679164,0.514958965631025,0.5297331709679164,0.0,0.4539582793747442,0.18909169389078598,0.2648665854839582,0.3026388529164961,0.5297331709679164,0.35941243242935117
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,4178.01409,holdout_Re100,DelP_Pa,4179.490087355232,0.03532772564758682,False,0.0020389163328580133,0.8027185218058996,10.98668771944754,0.0,0.3779634907187364,0.3889970739017277,0.9882658877132596,0.9882658877132596,0.0,0.683114689215998,0.1889817453593682,0.4941329438566298,0.45540979281066535,0.9882658877132596,0.5886238165363139
G06_R0003,3,G06,25,3,0.001,0.85,0.3,0.3,4.0,11.3540105,holdout_Re100,DelP_Pa,11.402459389414796,0.4267116840767104,False,0.0028295552937923157,0.9152903744582627,11.896269215621938,0.0,0.5737244420058724,0.7497310208578462,1.0,1.0,0.0,0.7868622210029361,0.2868622210029362,0.5,0.5245748140019574,1.0,0.6434311105014681
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,311.62931,holdout_Re100,DelP_Pa,312.49214010441773,0.2768770705225877,False,0.0011358172772172107,0.950648871084461,11.171101043018462,0.0,0.15435759855546372,0.8630365208196553,1.0,1.0,0.0,0.5771787992777319,0.07717879927773186,0.5,0.3847858661851546,1.0,0.538589399638866
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,3.6763313,holdout_Re100,DelP_Pa,3.6801174570182598,0.1029873727174581,False,0.0008336913415558141,0.777382510770704,10.980764588764936,0.0,0.07955169662558706,0.30780840155150807,0.98752465581835,0.98752465581835,0.0,0.5335381762219685,0.03977584831279353,0.493762327909175,0.35569211748131235,0.98752465581835,0.5136502520655718
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_Re100,DelP_Pa,18.06376888074425,0.24162225219486247,False,0.0010758200256555715,0.874437026040137,7.228855435981725,0.0,0.13950237433726834,0.6188173930369165,0.5180035731560881,0.6188173930369165,0.0,0.3791598836870924,0.06975118716863417,0.30940869651845826,0.2527732557913949,0.6188173930369165,0.34428429010277534
G05_R0408,408,G05,250,3,0.0001,0.7,0.3,0.2,5.0,172.647137,holdout_Re100,DelP_Pa,173.1422857788185,0.28679814065987286,False,0.0005820938026829863,0.687594273709572,5.931505038952461,0.0,0.01725654550750348,0.02008403367317725,0.3556506647564718,0.3556506647564718,0.0,0.18645360513198764,0.00862827275375174,0.1778253323782359,0.12430240342132509,0.3556506647564718,0.18213946875511175
G04_R0759,759,G04,500,50,1e-06,0.85,0.3,0.2,4.0,3906.07116,holdout_Re100,DelP_Pa,3932.813843734002,0.6846440486763222,False,0.0005252732759031553,0.8731282288944395,8.3159197362223,0.0,0.0031878733010244297,0.6146233822872638,0.6540408774692346,0.6540408774692346,0.0,0.3286143753851295,0.0015939366505122148,0.3270204387346173,0.219076250256753,0.6540408774692346,0.3278174070598734
G01_R0687,687,G01,500,20,0.0001,0.85,0.3,0.0,0.0,311.60931,holdout_Re100,DelP_Pa,311.72594007652725,0.037428302937180566,False,0.0009097362111362445,0.9770820508843201,9.563881059215205,0.0,0.09838028558353525,0.9477410455755049,0.8102131427431943,0.9477410455755049,0.0,0.52306066557952,0.04919014279176762,0.47387052278775244,0.34870711038634666,0.9477410455755049,0.49846559418363623
G03_R0107,107,G03,25,20,0.001,0.7,0.2,0.1,5.0,5.1961174,holdout_Re100,DelP_Pa,5.191335791890908,0.09202271120918744,False,0.0007141496236214605,0.9419167222917981,8.068324560227103,0.0,0.049953357083005266,0.8350545481935768,0.6230563438994433,0.8350545481935768,0.0,0.44250395263829106,0.024976678541502633,0.4175272740967884,0.29500263509219404,0.8350545481935768,0.43001561336753974
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,595.28382,holdout_Re100,DelP_Pa,589.8775704484503,0.9081801604400485,False,0.003206267279043301,0.7468729426994358,6.553546288115755,0.0,0.6669977313803966,0.21004118309537742,0.4334940956271475,0.4334940956271475,0.0,0.550245913503772,0.3334988656901983,0.21674704781357376,0.3668306090025147,0.6669977313803966,0.3834964806586729
G05_R0397,397,G05,250,3,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,holdout_Re100,DelP_Pa,66.11217080907039,0.1406585595592938,False,0.0004792736691778307,0.727269955528014,5.822854145227701,0.0,0.0,0.14722385560308873,0.34205388424380156,0.34205388424380156,0.0,0.17102694212190078,0.0,0.17102694212190078,0.11401796141460052,0.34205388424380156,0.17102694212190078
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,94.570616,holdout_Re100,DelP_Pa,94.90367976987126,0.3521852600296685,False,0.0011399185950990362,0.6951958845002209,4.676621874432826,0.0,0.155373078350601,0.044443222929865765,0.19861218700366334,0.19861218700366334,0.0,0.17699263267713217,0.0776865391753005,0.09930609350183167,0.11799508845142144,0.19861218700366334,0.13814936308948192
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,holdout_Re100,DelP_Pa,175.60762497898116,0.8923668030612099,False,0.006043287777180991,1.049277196043115,10.704350890656457,0.0,1.0,1.0,0.952933717308472,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,862.75248,holdout_Re100,DelP_Pa,862.7817133115037,0.003388377568469102,False,0.0011360497051732083,0.7332692497196327,4.695446384202611,0.0,0.15441514734830092,0.1664484576834748,0.20096792213683928,0.20096792213683928,0.0,0.1776915347425701,0.07720757367415046,0.10048396106841964,0.1184610231617134,0.20096792213683928,0.13908774790549489
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,82.277829,holdout_Re100,DelP_Pa,82.19807613001964,0.0969311793342938,False,0.0012598225575235081,0.6813267823952682,4.004091934463148,0.0,0.1850611090537351,0.0,0.11445050486295652,0.11445050486295652,0.0,0.1497558069583458,0.09253055452686755,0.05722525243147826,0.09983720463889721,0.1850611090537351,0.10349052969491204
G03_R0111,111,G03,25,20,0.0001,0.85,0.3,0.1,5.0,10.846987,holdout_Re100,DelP_Pa,10.852567150698757,0.051444246211014406,False,0.0007570484718264751,0.9113145321917815,7.885734902405558,0.0,0.060575043780321865,0.7369905245484198,0.6002067251234374,0.7369905245484198,0.0,0.39878278416437085,0.030287521890160932,0.3684952622742099,0.2658551894429139,0.7369905245484198,0.3836390232192904
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_Re100,DelP_Pa,90.23849757462037,0.2995081370057316,False,0.001068902146794268,0.8149392373854518,8.744976235965291,0.0,0.1377895185159746,0.4281580796218148,0.7077338279323796,0.7077338279323796,0.0,0.4227616732241771,0.0688947592579873,0.3538669139661898,0.28184111548278473,0.7077338279323796,0.38831429359518344
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,169.920998,holdout_Re100,DelP_Pa,168.20827444637038,1.0079528567914928,False,0.0025768224294374434,1.0641648196232905,7.972810524801809,0.0,0.5111481861011957,1.0,0.6111035349437526,1.0,0.0,0.7555740930505979,0.25557409305059786,0.5,0.5037160620337319,1.0,0.6277870465252989
G05_R0028,28,G05,25,3,1e-05,0.8,0.1,0.2,5.0,7.490623,holdout_Re100,DelP_Pa,7.485981956557747,0.06195804330632698,False,0.002240706890022643,0.7773825107707035,5.95818097430651,0.0,0.4279265122534057,0.3078084015515067,0.35898894229423417,0.35898894229423417,0.0,0.39345772727381995,0.21396325612670286,0.17949447114711709,0.26230515151587996,0.4279265122534057,0.2864760992104685
G05_R0751,751,G05,500,50,1e-05,0.75,0.1,0.2,5.0,231.49052,holdout_Re100,DelP_Pa,230.96086731896258,0.2288010243518477,False,0.0014559367380995057,0.7425618611028797,5.304337156513124,0.0,0.23361866875846682,0.19622641996113194,0.2771656771987438,0.2771656771987438,0.0,0.2553921729786053,0.11680933437923341,0.1385828385993719,0.17026144865240353,0.2771656771987438,0.1969875057889886
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,198.28871,holdout_Re100,DelP_Pa,198.09687220313978,0.09674670678942193,False,0.0012545698547327879,0.8328144884450509,8.05496979313574,0.0,0.18376054818341717,0.4854389159555087,0.6213851028197419,0.6213851028197419,0.0,0.4025728255015795,0.09188027409170858,0.31069255140987095,0.2683818836677197,0.6213851028197419,0.35663268845572527
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,66.732761,holdout_Re100,DelP_Pa,66.77886088692603,0.06908134211025586,False,0.002637829858462844,0.7938608073673192,4.55375661756566,0.0,0.5262535286553774,0.3606127290130746,0.18323659391845895,0.3606127290130746,0.0,0.44343312883422603,0.2631267643276887,0.1803063645065373,0.295622085889484,0.5262535286553774,0.3118697466703817
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,453.718543,holdout_Re100,DelP_Pa,451.9483329347251,0.3901559882411307,False,0.0015144350135137573,0.9179636032352392,3.3714042442278833,0.0,0.2481027488627641,0.7582973218035486,0.0352747580072566,0.7582973218035486,0.0,0.5032000353331564,0.12405137443138205,0.3791486609017743,0.33546669022210424,0.7582973218035486,0.4411743481174653
G01_R0076,76,G01,25,6,1e-05,0.8,0.1,0.0,0.0,6.6853538,holdout_Re100,DelP_Pa,6.704665971978699,0.2888728488640206,False,0.001595862250673125,0.8438348359401207,8.856018324298836,0.0,0.26826400348670054,0.5207533693917606,0.7216298471088484,0.7216298471088484,0.0,0.49494692529777445,0.13413200174335027,0.3608149235544242,0.32996461686518297,0.7216298471088484,0.4278809244260993
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_Re100,DelP_Pa,3828.398934085161,0.4190437700598698,False,0.00024233475591099268,0.7332692497196327,5.474637320790708,0.0,0.0,0.1664484576834748,0.29847736526290114,0.29847736526290114,0.0,0.14923868263145057,0.0,0.14923868263145057,0.09949245508763371,0.29847736526290114,0.14923868263145057
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,83.754333,holdout_Re100,DelP_Pa,83.6996252995904,0.06531924791235356,False,0.002628577257152883,0.9757399662587034,9.188305916138132,0.0,0.5239625992630563,0.943440365851925,0.7632129514758312,0.943440365851925,0.0,0.7337014825574907,0.26198129963152816,0.4717201829259625,0.48913432170499377,0.943440365851925,0.6027108327417265
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,25.498289,holdout_Re100,DelP_Pa,25.730007914821556,0.9087626029399705,False,0.0039764298255729556,0.7773825107707035,7.173011605201141,0.0,0.8576887549750412,0.3078084015515067,0.511015169434037,0.511015169434037,0.0,0.6843519622045391,0.4288443774875206,0.2555075847170185,0.4562346414696927,0.8576887549750412,0.4699297734607788
G02_R0627,627,G02,500,6,0.001,0.85,0.3,0.1,4.0,244.34431,holdout_Re100,DelP_Pa,244.48644550886655,0.05817017341903522,False,0.0010782107650001839,0.6921064808398529,7.111006082130637,0.0,0.14009431760278593,0.034543299015610054,0.5032556797615576,0.5032556797615576,0.0,0.32167499868217175,0.07004715880139296,0.2516278398807788,0.21444999912144783,0.5032556797615576,0.2866514192814753
G02_R0544,544,G02,250,50,0.0001,0.8,0.1,0.1,4.0,56.670659,holdout_Re100,DelP_Pa,56.66312794478679,0.01328916117459254,False,0.0013032950039030267,0.8046761775455306,4.639722291687386,0.0,0.1958248177482535,0.3952703372895053,0.19399450269017923,0.3952703372895053,0.0,0.2955475775188794,0.09791240887412675,0.19763516864475264,0.1970317183459196,0.3952703372895053,0.246591373081816
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,123.026142,holdout_Re100,DelP_Pa,123.14879351726434,0.09969549176332339,False,0.0006891321354301127,0.7332692497196327,5.805759007583518,0.0,0.04375906673160949,0.1664484576834748,0.33991456604389175,0.33991456604389175,0.0,0.19183681638775063,0.021879533365804744,0.16995728302194588,0.1278912109251671,0.33991456604389175,0.18089704970484824
G01_R0727,727,G01,500,50,0.001,0.75,0.1,0.0,0.0,103.405226,holdout_Re100,DelP_Pa,103.44083039031943,0.03443190610060148,False,0.0004265024061578395,0.8149392373854523,10.946562102001614,0.0,0.0,0.42815807962181623,0.9832444912512138,0.9832444912512138,0.0,0.4916222456256069,0.0,0.4916222456256069,0.3277481637504046,0.9832444912512138,0.4916222456256069
G06_R0397,397,G06,250,3,0.0001,0.85,0.1,0.3,4.0,92.225991,holdout_Re100,DelP_Pa,91.45759990665131,0.833161113279534,False,0.002195756631132549,0.7602996492781884,8.652912572537126,0.0,0.4167968995278585,0.2530667596018987,0.6962128051233436,0.6962128051233436,0.0,0.5565048523256011,0.20839844976392924,0.3481064025616718,0.37100323488373405,0.6962128051233436,0.45230562744363645
