case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0600,600,G05,500,3,0.0001,0.7,0.3,0.2,5.0,15.426,holdout_G04,Nuavg,15.38168125152588,0.28729903068922946,False,0.002518196662686069,0.8551972039707156,7.081040879415636,0.0,1.0,0.5169844574914015,0.5162039473707896,0.5169844574914015,0.0,0.7584922287457008,0.5,0.25849222874570077,0.5056614858304672,1.0,0.5084922287457008
G05_R0389,389,G05,250,3,0.001,0.8,0.2,0.2,5.0,11.5,holdout_G04,Nuavg,11.673148345947265,1.5056377908457819,False,0.001320415790533447,0.7727072216460233,4.441555772246403,0.0,0.4836715538780418,0.23157705519254734,0.17893197222177798,0.23157705519254734,0.0,0.3576243045352946,0.2418357769390209,0.11578852759627367,0.23841620302352973,0.4836715538780418,0.23670641606578413
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,12.877,holdout_G04,Nuavg,12.855957221984863,0.16341366789732156,False,0.001099326961250295,0.8136257266009134,8.073586744113292,0.0,0.37073309299416235,0.3731511454761401,0.6430309195341523,0.6430309195341523,0.0,0.5068820062641572,0.18536654649708117,0.32151545976707613,0.33792133750943815,0.6430309195341523,0.4141987330156167
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,17.706,holdout_G04,Nuavg,17.74281997680664,0.20795197563899467,False,0.0007586716583587682,0.8693152524909455,6.178310703881092,0.0,0.19671667739666643,0.5658315470425633,0.40085357524625065,0.5658315470425633,0.0,0.3812741122196149,0.09835833869833321,0.28291577352128167,0.25418274147974323,0.5658315470425633,0.3320949428704483
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,19.763,holdout_G04,Nuavg,19.765675735473632,0.013539115891465996,False,0.0005478033362026067,0.7995586269235073,6.156471098223183,0.0,0.08899914218378377,0.3244803340192474,0.39806292228264367,0.39806292228264367,0.0,0.2435310322332137,0.044499571091891885,0.19903146114132184,0.16235402148880915,0.39806292228264367,0.22128124668726779
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,29.318,holdout_G04,Nuavg,29.074805068969727,0.8295072345667307,False,0.0006519930099686691,0.8297769934160094,6.9610112343740935,0.0,0.1422221902829819,0.42903297470708657,0.500866624440026,0.500866624440026,0.0,0.32154440736150397,0.07111109514149094,0.250433312220013,0.21436293824100264,0.500866624440026,0.2859888597907585
G03_R0535,535,G03,250,50,0.001,0.75,0.1,0.1,5.0,27.583,holdout_G04,Nuavg,27.701383972167967,0.42919179265478347,False,0.0004282259535627276,0.7287499928054934,7.437841780256466,0.0,0.027915614826665495,0.07948927262702069,0.5617957729259615,0.5617957729259615,0.0,0.2948556938763135,0.013957807413332747,0.28089788646298075,0.196570462584209,0.5617957729259615,0.2878767901696471
G05_R0101,101,G05,25,20,0.001,0.8,0.2,0.2,5.0,10.264,holdout_G04,Nuavg,10.294215393066406,0.29438223954020065,False,0.0016580287508291215,0.9021363814633604,5.036663105918473,0.0,0.6561338543654659,0.6793894954933364,0.2549744644897111,0.6793894954933364,0.0,0.6677616749294011,0.32806692718273295,0.3396947477466682,0.44517444995293404,0.6793894954933364,0.5037282113380347
G05_R0351,351,G05,100,50,0.0001,0.85,0.3,0.2,5.0,23.43,holdout_G04,Nuavg,23.322651290893553,0.45816777254138474,False,0.0006582338850657839,0.8693152524909452,5.935071080836177,0.0,0.14541020674822802,0.5658315470425622,0.36977254816410027,0.5658315470425622,0.0,0.3556208768953951,0.07270510337411401,0.2829157735212811,0.23708058459693007,0.5658315470425622,0.31926832520833814
G06_R0066,66,G06,25,6,0.0001,0.8,0.3,0.3,4.0,9.3815,holdout_G04,Nuavg,9.36631908416748,0.16181757536129632,False,0.0012131909672124593,0.884458622067873,7.822737266019039,0.0,0.4288980650786189,0.6182261488014803,0.6109775093019256,0.6182261488014803,0.0,0.5235621069400496,0.21444903253930944,0.30911307440074015,0.3490414046266997,0.6182261488014803,0.4163375906703949
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,holdout_G04,Nuavg,10.05537452697754,0.2729809231904562,False,0.0005156260902799667,0.9460636063380139,6.150122704398911,0.0,0.0725620899737381,0.8313734672236787,0.39725172796360003,0.8313734672236787,0.0,0.4519677785987084,0.03628104498686905,0.41568673361183933,0.30131185239913894,0.8313734672236787,0.43382725610527384
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,10.539,holdout_G04,Nuavg,10.576397514343261,0.35484879346486065,False,0.0007825354121143173,0.7459328431848984,5.558700674417635,0.0,0.2089069614051448,0.13894028173952827,0.3216801418021048,0.3216801418021048,0.0,0.2652935516036248,0.1044534807025724,0.1608400709010524,0.17686236773574984,0.3216801418021048,0.21306681125233862
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,16.864,holdout_G04,Nuavg,16.947930145263673,0.49768824278742774,False,0.0011418031695592326,0.8380480841891444,10.232712143782457,0.0,0.3924311480526141,0.45765015300210327,0.9189227918401884,0.9189227918401884,0.0,0.6556769699464012,0.19621557402630704,0.4594613959200942,0.4371179799642675,0.9189227918401884,0.5575691829332478
G02_R0275,275,G02,100,6,1e-05,0.7,0.2,0.1,4.0,11.345,holdout_G04,Nuavg,11.348666191101074,0.03231547907513071,False,0.0008417685736913618,0.7613284018943115,2.9475910447112974,0.0,0.23916494469397911,0.1922074336331687,0.0,0.1922074336331687,0.0,0.2156861891635739,0.11958247234698956,0.09610371681658435,0.14379079277571594,0.23916494469397911,0.15589495299007913
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,14.048,holdout_G04,Nuavg,14.008835792541504,0.2787884927284748,False,0.0005817684494354365,1.0012481662025678,6.6954678003264805,0.0,0.10634948785570239,1.0,0.46693562848712955,1.0,0.0,0.5531747439278512,0.053174743927851195,0.5,0.3687831626185674,1.0,0.5265873719639256
G03_R0359,359,G03,100,50,0.0001,0.7,0.2,0.1,5.0,21.793,holdout_G04,Nuavg,21.781635284423828,0.05214846774730939,False,0.0007612140642162767,0.8417682812232707,5.652119858599407,0.0,0.19801541060458186,0.4705216768117533,0.3336171944796198,0.4705216768117533,0.0,0.33426854370816755,0.09900770530229093,0.23526083840587664,0.22284569580544503,0.4705216768117533,0.2847646910570221
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,17.854,holdout_G04,Nuavg,17.835375595092774,0.10431502692519916,False,0.0007332833357969957,0.787826329874005,8.956133243308932,0.0,0.18374760028930237,0.2838877150183504,0.7558022324451723,0.7558022324451723,0.0,0.46977491636723734,0.09187380014465119,0.37790111622258615,0.3131832775781582,0.7558022324451723,0.42383801629491175
G06_R0548,548,G06,250,50,0.0001,0.75,0.2,0.3,4.0,31.476,holdout_G04,Nuavg,31.689689254760744,0.6788958405157725,False,0.0006021716889645256,0.9230736701244563,5.82287677344573,0.0,0.11677204279405831,0.7518304998376408,0.3554364204279473,0.7518304998376408,0.0,0.43430127131584956,0.058386021397029156,0.3759152499188204,0.28953418087723304,0.7518304998376408,0.405108260617335
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.7303,holdout_G04,Nuavg,7.7441143035888675,0.17870333090394702,False,0.001086087853450268,0.993461863166958,6.761811549084821,0.0,0.3639701802623939,0.9953668755601656,0.47541299671388676,0.9953668755601656,0.0,0.6796685279112797,0.18198509013119696,0.4976834377800828,0.45311235194085314,0.9953668755601656,0.5886759828456812
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,20.113,holdout_G04,Nuavg,20.13257293701172,0.09731485612151303,False,0.0009881991877289482,0.8073967175160736,4.309999760326111,0.0,0.3139658662480318,0.351599373349406,0.16212181638397163,0.351599373349406,0.0,0.3327826197987189,0.1569829331240159,0.175799686674703,0.22185507986581263,0.351599373349406,0.2542911532367109
G02_R0567,567,G02,250,50,1e-06,0.85,0.3,0.1,4.0,33.05,holdout_G04,Nuavg,33.25691528320313,0.6260674227023622,False,0.0009622321309673591,0.8087251765480801,7.76757086666195,0.0,0.30070115525450497,0.3561957137861518,0.6039283767182686,0.6039283767182686,0.0,0.45231476598638676,0.15035057762725249,0.3019641883591343,0.30154317732425784,0.6039283767182686,0.37713947717276053
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,43.668,holdout_G04,Nuavg,43.555887603759764,0.2567381062568358,False,0.0004577826673364257,0.9472879719284919,11.979647977702799,0.0,0.04301402469753093,0.8356096543677972,1.0,1.0,0.0,0.5215070123487655,0.021507012348765463,0.5,0.3476713415658437,1.0,0.5107535061743828
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,14.615,holdout_G04,Nuavg,14.65128688812256,0.2482852420291419,False,0.0007070105505885432,0.7057755757399556,5.432254748805561,0.0,0.17032671451141787,0.0,0.30552295002068713,0.30552295002068713,0.0,0.2379248322660525,0.08516335725570894,0.15276147501034357,0.158616554844035,0.30552295002068713,0.19534315363819804
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,7.9292,holdout_G04,Nuavg,7.9490211486816404,0.24997665188973217,False,0.0004204507259585051,0.7613284018943115,8.051955677891804,0.0,0.023943807469912454,0.1922074336331687,0.6402669136266044,0.6402669136266044,0.0,0.3321053605482584,0.011971903734956227,0.3201334568133022,0.22140357369883892,0.6402669136266044,0.3261194086807803
G05_R0582,582,G05,500,3,0.001,0.8,0.3,0.2,5.0,16.022,holdout_G04,Nuavg,15.989107704162597,0.20529456895144904,False,0.0014223516075035695,0.7878263298740047,7.006244776813799,0.0,0.5357432678351601,0.28388771501834925,0.5066465419550703,0.5066465419550703,0.0,0.5211949048951152,0.26787163391758007,0.25332327097753515,0.3474632699300768,0.5357432678351601,0.3872590879363252
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,13.143,holdout_G04,Nuavg,13.203758239746094,0.4622859297427761,False,0.001415186640760009,0.8229289759611627,4.8269206496828065,0.0,0.5320831990794225,0.4053394931762998,0.2281736872111929,0.4053394931762998,0.0,0.46871134612786114,0.26604159953971124,0.2026697465881499,0.31247423075190744,0.5320831990794225,0.33569054635800555
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,9.9371,holdout_G04,Nuavg,9.953106689453126,0.1610800882865882,False,0.0001135422465221664,0.8139021770823447,6.163825106465718,0.0,0.0,0.3741076375439771,0.3990026134665359,0.3990026134665359,0.0,0.19950130673326796,0.0,0.19950130673326796,0.13300087115551198,0.3990026134665359,0.19950130673326796
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,15.796,holdout_G04,Nuavg,15.821831512451173,0.16353198563670052,False,0.00044463323731533643,0.8430365981397845,8.725894020774584,0.0,0.036296921925322835,0.47490993131530074,0.7263823894879172,0.7263823894879172,0.0,0.38133965570662004,0.018148460962661418,0.3631911947439586,0.2542264371377467,0.7263823894879172,0.3722654252252893
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,15.679,holdout_G04,Nuavg,15.678626823425294,0.0023801044371872613,False,0.001244703608795052,0.7875498793925737,7.033024264389662,0.0,0.444995618493067,0.28293122295051343,0.5100684103504092,0.5100684103504092,0.0,0.4775320144217381,0.2224978092465335,0.2550342051752046,0.3183546762811587,0.5100684103504092,0.36628310979847134
G01_R0524,524,G01,250,20,1e-06,0.75,0.2,0.0,0.0,22.572,holdout_G04,Nuavg,22.475081634521484,0.42937429327713766,False,0.0013060442420748924,0.8235479843311702,6.403090179586369,0.0,0.4763301582557939,0.4074812025803544,0.4295757747154433,0.4295757747154433,0.0,0.45295296648561856,0.23816507912789694,0.21478788735772164,0.3019686443237457,0.4763301582557939,0.3338704269216701
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,12.463,holdout_G04,Nuavg,12.405355644226074,0.4625239169856831,False,0.0012843161986280187,0.7875498793925737,9.87854197497976,0.0,0.46523085580408485,0.28293122295051343,0.8736671197977525,0.8736671197977525,0.0,0.6694489878009187,0.23261542790204243,0.43683355989887623,0.44629932520061244,0.8736671197977525,0.5531412738498974
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,8.6236,holdout_G04,Nuavg,8.644125175476074,0.2380116827783501,False,0.000553141439190373,0.8608047262913624,6.283466543979326,0.0,0.09172599698433027,0.5363859452086509,0.41429033144997157,0.5363859452086509,0.0,0.3140559710964906,0.04586299849216514,0.26819297260432545,0.2093706473976604,0.5363859452086509,0.291124471850408
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,26.275,holdout_G04,Nuavg,26.229333114624023,0.17380355994662552,False,0.000626508453135357,0.7438691010334751,6.968635477045503,0.0,0.12920395397319584,0.13179993245282412,0.5018408460326453,0.5018408460326453,0.0,0.3155224000029206,0.06460197698659792,0.25092042301632267,0.21034826666861373,0.5018408460326453,0.28322141150962166
G01_R0741,741,G01,500,50,0.0001,0.75,0.3,0.0,0.0,44.509,holdout_G04,Nuavg,44.738878631591795,0.5164767386186954,False,0.00023780761963028963,0.8295005429345785,9.113352574747026,0.0,0.0,0.42807648263925113,0.7758916333293476,0.7758916333293476,0.0,0.3879458166646738,0.0,0.3879458166646738,0.2586305444431159,0.7758916333293476,0.3879458166646738
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,23.563,holdout_G04,Nuavg,23.580137252807617,0.07272950306675022,False,0.0005293002006245606,0.8235479843311697,7.9739161479194065,0.0,0.07954721437501175,0.40748120258035286,0.6302950648209411,0.6302950648209411,0.0,0.35492113959797644,0.039773607187505874,0.31514753241047055,0.23661409306531764,0.6302950648209411,0.3350343360042235
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,18.519,holdout_G04,Nuavg,18.497346115112304,0.11692793826715468,False,0.0009848414492496637,0.7607093935243044,5.50237494585317,0.0,0.3122506379520997,0.19006572422911566,0.314482870761232,0.314482870761232,0.0,0.31336675435666583,0.15612531897604984,0.157241435380616,0.20891116957111056,0.314482870761232,0.2353040948686409
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,16.122,holdout_G04,Nuavg,16.130193328857423,0.05082079678342271,False,0.0008959045880959818,0.6915717763268732,9.689266515149189,0.0,0.26681916026456753,0.0,0.8494816042171182,0.8494816042171182,0.0,0.5581503822408429,0.13340958013228377,0.4247408021085591,0.3721002548272286,0.8494816042171182,0.49144559217470096
G02_R0760,760,G02,500,50,1e-06,0.8,0.1,0.1,4.0,35.598,holdout_G04,Nuavg,35.57323455810547,0.06956975643162601,False,0.00040355904748323745,0.7438691010334751,7.273495048781634,0.0,0.015315057772663673,0.13179993245282412,0.5407956367315021,0.5407956367315021,0.0,0.27805534725208286,0.007657528886331836,0.27039781836575105,0.18537023150138857,0.5407956367315021,0.274226582808917
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,12.481,holdout_G04,Nuavg,12.507053184509278,0.2087427650771427,False,0.000660654703291538,0.7613284018943111,7.233407895551664,0.0,0.1466468295363751,0.19220743363316717,0.535673322037909,0.535673322037909,0.0,0.341160075787142,0.07332341476818754,0.2678366610189545,0.22744005052476135,0.535673322037909,0.3044983684030482
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,17.898,holdout_G04,Nuavg,17.876159286499025,0.1220287937254153,False,0.0009082934747329876,0.9137109245373096,7.805690997335154,0.0,0.2731477558493601,0.7194363009166804,0.6087993463366115,0.7194363009166804,0.0,0.4962920283830202,0.13657387792468004,0.3597181504583402,0.3308613522553468,0.7194363009166804,0.4280050894206802
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,8.5373,holdout_G04,Nuavg,8.566283798217773,0.3394960727369657,False,0.000826711487748619,0.7459328431848984,8.537843256496938,0.0,0.23147335703085128,0.13894028173952827,0.7023533648406733,0.7023533648406733,0.0,0.4669133609357623,0.11573667851542564,0.35117668242033667,0.31127557395717487,0.7023533648406733,0.4090450216780495
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,16.942,holdout_G04,Nuavg,16.94430274963379,0.013591958645898839,False,0.0006993012051603222,0.7730035220909155,7.286375714819062,0.0,0.16638856164359317,0.2326022262241497,0.5424415212503723,0.5424415212503723,0.0,0.3544150414469827,0.08319428082179658,0.27122076062518613,0.23627669429798848,0.5424415212503723,0.3128179010360844
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,17.251,holdout_G04,Nuavg,17.28737907409668,0.2108809581860714,False,0.0025832022878130223,0.6915717763268732,8.638541529777742,0.0,1.0,0.0,0.7152205355745652,0.7152205355745652,0.0,0.8576102677872826,0.5,0.3576102677872826,0.571740178524855,1.0,0.6076102677872826
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,7.0662,holdout_G04,Nuavg,7.072706794738769,0.09208336501611782,False,0.0005031446541097223,0.7613284018943115,7.74042972399301,0.0,0.06618621745562708,0.1922074336331687,0.600460296231324,0.600460296231324,0.0,0.3333232568434755,0.03309310872781354,0.300230148115662,0.222215504562317,0.600460296231324,0.3167767024795688
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,holdout_G04,Nuavg,18.836500930786134,0.6985031852700072,False,0.0027041759957060862,0.889892028628019,6.3123821493894745,0.0,1.0,0.6370252127394616,0.4179851518233926,0.6370252127394616,0.0,0.8185126063697308,0.5,0.3185126063697308,0.5456750709131538,1.0,0.5685126063697308
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,8.7721,holdout_G04,Nuavg,8.772280311584472,0.0020555121860477248,False,0.0005254986666127045,0.7571749632009339,3.984444985012113,0.0,0.07760528270126406,0.17783693536565234,0.12052260379849036,0.17783693536565234,0.0,0.1277211090334582,0.03880264135063203,0.08891846768282617,0.08514740602230547,0.17783693536565234,0.10831978835814218
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,14.208,holdout_G04,Nuavg,14.170293998718261,0.26538570721944804,False,0.0012675276198262078,0.8058709085070141,5.541412595768755,0.0,0.456654772351782,0.3463202209795372,0.3194710804906384,0.3463202209795372,0.0,0.4014874966656596,0.228327386175891,0.1731601104897686,0.26765833111043974,0.456654772351782,0.2873238035777141
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,16.199,holdout_G04,Nuavg,16.180529403686524,0.114023065087212,False,0.00020874685571091586,0.7982301678915004,2.464180744112081,0.0,0.0,0.3198839935825001,0.0,0.3198839935825001,0.0,0.15994199679125004,0.0,0.15994199679125004,0.10662799786083337,0.3198839935825001,0.15994199679125004
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,holdout_G04,Nuavg,7.731472587585449,0.14082568175334473,False,0.0009213966343984205,0.7610519514128802,4.9687681995861785,0.0,0.2798412224081541,0.1912509415653317,0.24629889018961262,0.24629889018961262,0.0,0.26307005629888336,0.13992061120407706,0.12314944509480631,0.1753800375325889,0.2798412224081541,0.19310975069684483
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,19.906,holdout_G04,Nuavg,19.86249351501465,0.21855965530669333,False,0.0004909588483712982,0.6915717763268732,5.763717509457798,0.0,0.059961361368642344,0.0,0.3478770817677758,0.3478770817677758,0.0,0.20391922156820907,0.029980680684321172,0.1739385408838879,0.1359461477121394,0.3478770817677758,0.1889288812260485
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,43.34,holdout_G04,Nuavg,43.37233123779297,0.07459907197269672,False,0.00024860723405061605,0.8386670925591513,8.537430201525556,0.0,0.0,0.45979186240615555,0.7023005849005006,0.7023005849005006,0.0,0.3511502924502503,0.0,0.3511502924502503,0.23410019496683354,0.7023005849005006,0.3511502924502503
G06_R0055,55,G06,25,6,0.001,0.75,0.1,0.3,4.0,7.3315,holdout_G04,Nuavg,7.307099342346191,0.3328194455951541,False,0.002007717456634446,0.8847350725493044,9.386526032277493,0.0,0.8347647890453422,0.6191826408693177,0.8107975895438139,0.8107975895438139,0.0,0.822781189294578,0.4173823945226711,0.40539879477190693,0.548520792863052,0.8347647890453422,0.6140899920332425
G03_R0286,286,G03,100,6,1e-06,0.7,0.1,0.1,5.0,10.586,holdout_G04,Nuavg,10.578479957580566,0.07103761968103724,False,0.001013894807925639,0.7571749632009339,7.241910901923364,0.0,0.3270919197256334,0.17783693536565234,0.5367598315794474,0.5367598315794474,0.0,0.43192587565254037,0.1635459598628167,0.2683799157897237,0.28795058376836025,0.5367598315794474,0.35015289572113206
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,10.524,holdout_G04,Nuavg,10.513768196105957,0.09722352616915719,False,0.0010767987946604899,0.7568985127195026,2.798056692343408,0.0,0.3592250648887274,0.17688044329781535,0.0,0.17688044329781535,0.0,0.2680527540932714,0.1796125324443637,0.08844022164890768,0.17870183606218093,0.3592250648887274,0.17824648787108954
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,13.813,holdout_G04,Nuavg,13.803207778930664,0.07089134199186413,False,0.0010500917589331288,0.6915717763268732,6.875994710989313,0.0,0.3455823515974286,0.0,0.4900032592009477,0.4900032592009477,0.0,0.41779280539918817,0.1727911757987143,0.24500162960047386,0.2785285369327921,0.4900032592009477,0.33139721749983103
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,30.321,holdout_G04,Nuavg,30.315169525146484,0.019229164122284363,False,0.0005594334264584304,0.7287499928054934,4.306132180501156,0.0,0.09494012299992052,0.07948927262702069,0.1616276191319902,0.1616276191319902,0.0,0.12828387106595535,0.04747006149996026,0.0808138095659951,0.0855225807106369,0.1616276191319902,0.10454884031597522
G06_R0386,386,G06,250,3,0.001,0.85,0.2,0.3,4.0,10.665,holdout_G04,Nuavg,10.673762321472168,0.08215960123927635,False,0.005311026880653575,0.8406793962646116,8.80481726162589,0.0,1.0,0.46675423961883533,0.7364671583902995,0.7364671583902995,0.0,0.8682335791951498,0.5,0.36823357919514976,0.5788223861300998,1.0,0.6182335791951498
G03_R0577,577,G03,500,3,0.001,0.85,0.1,0.1,5.0,13.786,holdout_G04,Nuavg,13.802279281616212,0.11808560580452677,False,0.0017911775125158324,0.7524166422880413,9.726148273274694,0.0,0.7241500280556918,0.161373602815677,0.8541943352630976,0.8541943352630976,0.0,0.7891721816593947,0.3620750140278459,0.4270971676315488,0.5261147877729299,0.8541943352630976,0.6081346746454718
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,9.5687,holdout_G04,Nuavg,9.625381088256836,0.5923593409432402,False,0.0031001178298345807,0.9739408755633236,10.968045976043996,0.0,1.0,0.9278261366092049,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,8.3,holdout_G04,Nuavg,8.315897750854493,0.1915391669215926,False,0.00048077513683122605,0.7613284018943111,5.001755383625271,0.0,0.05475923192976345,0.19220743363316717,0.2505139746715253,0.2505139746715253,0.0,0.15263660330064438,0.027379615964881726,0.12525698733576265,0.10175773553376292,0.2505139746715253,0.13894679531820353
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,12.394,holdout_G04,Nuavg,12.468963050842286,0.6048333939187137,False,0.0016295386303485286,0.772430771164592,7.1242369749466885,0.0,0.6415802906783853,0.23062056312471038,0.521723521025103,0.521723521025103,0.0,0.5816519058517442,0.32079014533919264,0.2608617605125515,0.38776793723449615,0.6415802906783853,0.4212568331821478
G02_R0485,485,G02,250,20,0.001,0.8,0.2,0.1,4.0,21.276,holdout_G04,Nuavg,21.196986770629884,0.37137257647168437,False,0.0012860237243580534,0.744145551514906,3.049950366427906,0.0,0.46610310850221987,0.13275642452065956,0.0011133883723660498,0.13275642452065956,0.0,0.2994297665114397,0.23305155425110993,0.06637821226032978,0.1996198443409598,0.46610310850221987,0.18290398938588476
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,12.108,holdout_G04,Nuavg,12.160673332214355,0.4350291725665198,False,0.0011376510778973957,0.7578844138629338,5.661636144853868,0.0,0.39031014156279237,0.18029156639834665,0.3348331803749022,0.3348331803749022,0.0,0.3625716609688473,0.19515507078139618,0.1674165901874511,0.2417144406458982,0.39031014156279237,0.26499412557814916
G03_R0248,248,G03,100,6,0.001,0.75,0.2,0.1,5.0,10.904,holdout_G04,Nuavg,10.903547859191894,0.00414655913523238,False,0.0013018035519062668,0.7459328431848984,4.208283822055834,0.0,0.4741638931293157,0.13894028173952827,0.1491246089697789,0.1491246089697789,0.0,0.3116442510495473,0.23708194656465786,0.07456230448488944,0.20776283403303153,0.4741638931293157,0.19310327776721836
G05_R0358,358,G05,100,50,0.0001,0.7,0.1,0.2,5.0,19.78,holdout_G04,Nuavg,19.878285217285157,0.4968918972960355,False,0.00035820745132298146,0.8693152524909455,5.942488206188197,0.0,0.0,0.5658315470425633,0.37072030441800335,0.5658315470425633,0.0,0.28291577352128167,0.0,0.28291577352128167,0.18861051568085443,0.5658315470425633,0.28291577352128167
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,43.674,holdout_G04,Nuavg,43.49387969970703,0.4124199759421387,False,0.0007829790813571814,0.8295005429345785,8.446105793161985,0.0,0.20913360027058658,0.42807648263925113,0.6906312015406795,0.6906312015406795,0.0,0.44988240090563303,0.10456680013529329,0.34531560077033974,0.29992160060375533,0.6906312015406795,0.3975990008379864
G03_R0340,340,G03,100,50,0.001,0.8,0.1,0.1,5.0,19.801,holdout_G04,Nuavg,19.696709823608398,0.5266914620049525,False,0.0010337378572730074,0.9131298163041469,7.1935571843886725,0.0,0.33722831358958805,0.7174257223396524,0.5305812197833714,0.7174257223396524,0.0,0.5273270179646202,0.16861415679479402,0.3587128611698262,0.3515513453097468,0.7174257223396524,0.4430199395672232
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,11.974,holdout_G04,Nuavg,12.010285568237304,0.30303631399117903,False,0.0019026971409784623,1.071182360918541,11.53935820769601,0.0,0.7811174254486242,1.0,1.0,1.0,0.0,0.8905587127243121,0.3905587127243121,0.5,0.5937058084828747,1.0,0.695279356362156
G03_R0414,414,G03,250,3,1e-05,0.8,0.3,0.1,5.0,13.262,holdout_G04,Nuavg,13.27303695678711,0.08322241582799668,False,0.0009972288352834027,0.6874183376334956,5.507176941002047,0.0,0.31857846698607234,0.0,0.3150964670964107,0.3150964670964107,0.0,0.3168374670412415,0.15928923349303617,0.15754823354820535,0.21122497802749432,0.31857846698607234,0.23719285029472342
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,34.814,holdout_G04,Nuavg,34.65877227783203,0.4458772969724009,False,0.0006583547844253323,0.8141049842251655,9.629470455068379,0.0,0.14547196557898176,0.3748093307456111,0.8418408960976422,0.8418408960976422,0.0,0.493656430838312,0.07273598278949088,0.4209204480488211,0.32910428722554136,0.8418408960976422,0.45728843944356656
G03_R0082,82,G03,25,6,1e-05,0.7,0.1,0.1,5.0,7.7303,holdout_G04,Nuavg,7.719064331054687,0.14534583321879593,False,0.000809898819573528,0.9407607497229906,7.86911413687532,0.0,0.22288496804167113,0.8130260935353217,0.6169035207018172,0.8130260935353217,0.0,0.5179555307884964,0.11144248402083556,0.40651304676766087,0.34530368719233095,0.8130260935353217,0.46223428877807865
