case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,48.653,holdout_Re25,Nuavg,46.78702087402344,3.8352807143990266,False,0.002710394189662553,0.8535479737218011,5.49532326149928,0.0,0.9494512493737822,0.32620315287082774,0.2980922133972456,0.32620315287082774,0.0,0.637827201122305,0.4747256246868911,0.16310157643541387,0.42521813408153664,0.9494512493737822,0.4004643887788594
G04_R0630,630,G04,500,6,0.001,0.8,0.3,0.2,4.0,18.759,holdout_Re25,Nuavg,18.46089973449707,1.5891053121324774,False,0.00128821780161268,0.8389915990670908,5.466605626292179,0.0,0.3752663023905784,0.26468152613638435,0.294506478054355,0.294506478054355,0.0,0.3348863902224667,0.1876331511952892,0.1472532390271775,0.22325759348164445,0.3752663023905784,0.24106981462482208
G05_R0204,204,G05,100,3,0.001,0.7,0.3,0.2,5.0,9.9436,holdout_Re25,Nuavg,9.849276161193847,0.9485884267886148,False,0.002955087971990955,0.8583240799626873,9.194776934541695,0.0,1.0,0.3463890736351551,0.7600126218553538,0.7600126218553538,0.0,0.8800063109276769,0.5,0.3800063109276769,0.5866708739517846,1.0,0.6300063109276769
G05_R0422,422,G05,250,3,1e-06,0.85,0.2,0.2,5.0,11.588,holdout_Re25,Nuavg,11.637706756591797,0.42895026399549263,False,0.0008090839053224715,0.7771462242628164,5.8071246172465285,0.0,0.1818223153078723,0.003295834010832339,0.3370242888693824,0.3370242888693824,0.0,0.25942330208862735,0.09091115765393615,0.1685121444346912,0.1729488680590849,0.3370242888693824,0.21396772326165928
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,17.608,holdout_Re25,Nuavg,17.585787963867187,0.1261474110223407,False,0.0009400078842180576,0.8851547221621272,4.432666668453675,0.0,0.2346811438699704,0.45978714105197566,0.16540700879873957,0.45978714105197566,0.0,0.34723414246097306,0.1173405719349852,0.22989357052598783,0.23148942830731536,0.45978714105197566,0.28856385649348043
G05_R0318,318,G05,100,20,1e-05,0.8,0.3,0.2,5.0,17.509,holdout_Re25,Nuavg,17.473573303222658,0.20233420970553812,False,0.000614288136984237,0.8240891608512204,4.351415367216226,0.0,0.10317609472955729,0.20169728293725783,0.15526182586839368,0.20169728293725783,0.0,0.15243668883340755,0.05158804736477864,0.10084864146862892,0.1016244592222717,0.20169728293725783,0.12664266515101824
G04_R0291,291,G04,100,20,0.001,0.85,0.3,0.2,4.0,16.477,holdout_Re25,Nuavg,16.42189254760742,0.3344507640503724,False,0.0016024842154250386,0.8535479737218008,7.300114221914215,0.0,0.5021472193216242,0.32620315287082635,0.5234416436904925,0.5234416436904925,0.0,0.5127944315060584,0.2510736096608121,0.26172082184524625,0.3418629543373723,0.5234416436904925,0.38725762667565233
G02_R0733,733,G02,500,50,0.0001,0.85,0.1,0.1,4.0,35.682,holdout_Re25,Nuavg,35.68051986694336,0.004148122461312783,False,0.0010263700064798685,0.8602328159960067,7.309428246591704,0.0,0.26954871093754845,0.35445622967929097,0.5246046094858924,0.5246046094858924,0.0,0.3970766602117204,0.13477435546877423,0.2623023047429462,0.2647177734744803,0.5246046094858924,0.3296894824773333
G04_R0683,683,G04,500,20,0.001,0.7,0.2,0.2,4.0,25.282,holdout_Re25,Nuavg,25.759325790405274,1.8880064488777555,False,0.0007505957007703366,0.8830067865923816,5.602422007519541,0.0,0.1582084746393738,0.45070902280439673,0.3114647545558285,0.45070902280439673,0.0,0.3044587487218853,0.0791042373196869,0.22535451140219837,0.2029724991479235,0.45070902280439673,0.2649066300620418
G04_R0757,757,G04,500,50,1e-06,0.85,0.1,0.2,4.0,35.704,holdout_Re25,Nuavg,36.29883728027344,1.6660241997351508,False,0.001945686324575523,0.9199302552305351,8.642542108662472,0.0,0.6407105413560384,0.6067638035572627,0.6910595928733367,0.6910595928733367,0.0,0.6658850671146876,0.3203552706780192,0.34552979643666837,0.44392337807645843,0.6910595928733367,0.505707431775678
G05_R0627,627,G05,500,6,0.001,0.85,0.3,0.2,5.0,19.938,holdout_Re25,Nuavg,19.939854431152344,0.009300988827092115,False,0.0025054904693478436,0.8066050371333973,7.302153646664824,0.0,0.8667240765883508,0.12780170394440274,0.5236962899158759,0.5236962899158759,0.0,0.6952101832521134,0.4333620382941754,0.26184814495793796,0.4634734555014089,0.8667240765883508,0.47852916410502566
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,44.153,holdout_Re25,Nuavg,44.38049392700195,0.5152400221999673,False,0.001427542689500031,0.9813607096723758,13.188713457178489,0.0,0.4315168870840391,0.8663958601610812,1.0,1.0,0.0,0.7157584435420196,0.21575844354201956,0.5,0.4771722956946797,1.0,0.6078792217710098
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,11.907,holdout_Re25,Nuavg,11.889545440673828,0.1465907392808592,False,0.00011890722662517328,0.9280551291317767,11.937524125435072,0.0,0.0,0.6411030859179881,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,21.043,holdout_Re25,Nuavg,20.956596755981444,0.41060326007962444,False,0.0011476025246968512,0.9146135350327075,5.694661196381776,0.0,0.31849474015724993,0.5842930109855436,0.32298190480575933,0.5842930109855436,0.0,0.45139387557139676,0.15924737007862497,0.2921465054927718,0.30092925038093116,0.5842930109855436,0.3717701905320843
G01_R0519,519,G01,250,20,1e-06,0.85,0.3,0.0,0.0,24.603,holdout_Re25,Nuavg,24.63887596130371,0.14581945821123196,False,0.0007050321715393065,0.9592076380282126,10.291476827536425,0.0,0.13981280105365174,0.7727672584630231,0.89694853383056,0.89694853383056,0.0,0.5183806674421059,0.06990640052682587,0.44847426691528,0.3455871116280706,0.89694853383056,0.4834274671786929
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,8.9837,holdout_Re25,Nuavg,9.027984046936036,0.4929377309575656,False,0.0008580193389545986,0.7771462242628164,7.184571543214052,0.0,0.2015793507935983,0.003295834010832339,0.509014777980986,0.509014777980986,0.0,0.35529706438729214,0.10078967539679914,0.254507388990493,0.23686470959152808,0.509014777980986,0.3049022266888926
G01_R0349,349,G01,100,50,0.0001,0.85,0.1,0.0,0.0,20.849,holdout_Re25,Nuavg,20.912991333007813,0.3069275888906567,False,0.000748619183326176,1.0938862615056995,11.78735722677558,0.0,0.15741048180710432,1.0,1.0,1.0,0.0,0.5787052409035521,0.07870524090355216,0.5,0.3858034939357014,1.0,0.5393526204517761
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,20.253,holdout_Re25,Nuavg,20.156941604614257,0.47429218084107544,False,0.0008978450539008663,0.8280854535987391,5.856589238183194,0.0,0.2176584575887457,0.21858736969075096,0.3432005299921694,0.3432005299921694,0.0,0.28042949379045756,0.10882922879437285,0.1716002649960847,0.18695299586030503,0.3432005299921694,0.2260148793932711
G04_R0728,728,G04,500,50,0.001,0.75,0.2,0.2,4.0,35.594,holdout_Re25,Nuavg,36.17495574951172,1.6321732581663093,False,0.0007346344537462649,0.952316817164229,5.525731095213372,0.0,0.15176433180778784,0.7436436257492461,0.30188898995154917,0.7436436257492461,0.0,0.447703978778517,0.07588216590389392,0.37182181287462307,0.298469319185678,0.7436436257492461,0.40976289582657005
G06_R0706,706,G06,500,20,1e-05,0.7,0.1,0.3,4.0,27.431,holdout_Re25,Nuavg,27.304702377319337,0.46041931639628003,False,0.0014412416840864136,0.9462434200792632,8.434614057441872,0.0,0.43704767535081035,0.71797478461713,0.6650973241606352,0.71797478461713,0.0,0.5775112299839702,0.21852383767540517,0.358987392308565,0.3850074866559801,0.71797478461713,0.4682493111462676
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,30.352,holdout_Re25,Nuavg,30.471363830566407,0.39326512442806616,False,0.0010038123730938108,0.8233093473578533,4.30603595511207,0.0,0.26044136417052716,0.1984014489264255,0.1495956712338631,0.1984014489264255,0.0,0.22942140654847631,0.13022068208526358,0.09920072446321275,0.15294760436565089,0.26044136417052716,0.16431106550584454
G06_R0368,368,G06,100,50,1e-05,0.75,0.2,0.3,4.0,19.993,holdout_Re25,Nuavg,20.00344314575195,0.052234010663498,False,0.0011481023389810546,0.9153933485260755,7.166202213192923,0.0,0.3186965335780156,0.5875888449963798,0.5067211505493758,0.5875888449963798,0.0,0.4531426892871977,0.1593482667890078,0.2937944224981899,0.3020951261914651,0.5875888449963798,0.3734685558926938
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,8.7941,holdout_Re25,Nuavg,8.785973739624023,0.09240582181209588,False,0.0004999759160879514,0.8280854535987391,8.961975059202896,0.0,0.05702404421993773,0.21858736969075096,0.7309445629335956,0.7309445629335956,0.0,0.3939843035767666,0.028512022109968865,0.3654722814667978,0.2626562023845111,0.7309445629335956,0.3797282925217822
G02_R0685,685,G02,500,20,0.0001,0.85,0.1,0.1,4.0,25.901,holdout_Re25,Nuavg,25.844973754882812,0.2163091970085634,False,0.000601829613204069,0.8904714423599543,5.702760605287876,0.0,0.09814613017922902,0.48225793362369274,0.32399321150151217,0.48225793362369274,0.0,0.2902020319014609,0.04907306508961451,0.24112896681184637,0.1934680212676406,0.48225793362369274,0.2656654993566536
G05_R0398,398,G05,250,3,0.0001,0.85,0.2,0.2,5.0,11.6,holdout_Re25,Nuavg,11.642807960510254,0.3690341423297781,False,0.0010295579907764662,0.7763664107694493,4.1444171049246155,0.0,0.2708358175227136,0.0,0.12941565226589402,0.12941565226589402,0.0,0.2001257348943038,0.1354179087613568,0.06470782613294701,0.13341715659620254,0.2708358175227136,0.1324167805136254
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,15.012,holdout_Re25,Nuavg,15.063786125183105,0.3449648626638999,False,0.0014487241566051988,0.7771462242628169,5.534826839599614,0.0,0.44006862487760795,0.003295834010834216,0.3030247008790138,0.3030247008790138,0.0,0.37154666287831084,0.22003431243880398,0.1515123504395069,0.24769777525220724,0.44006862487760795,0.2615295066589089
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,29.279,holdout_Re25,Nuavg,29.182279205322267,0.3303418650832777,False,0.002225765255052181,1.0073143466190813,8.567002212413321,0.0,0.7537887130920838,0.9760873185435285,0.6816275461945106,0.9760873185435285,0.0,0.8649380158178062,0.3768943565460419,0.48804365927176424,0.5766253438785375,0.9760873185435285,0.6764908375447852
G01_R0555,555,G01,250,50,1e-05,0.85,0.3,0.0,0.0,34.774,holdout_Re25,Nuavg,34.64616088867187,0.36762843310556376,False,0.0006773383569626873,0.9160047937153151,10.213685288967717,0.0,0.128631788917567,0.5901730806727264,0.8872353430607751,0.8872353430607751,0.0,0.507933565989171,0.0643158944587835,0.44361767153038756,0.33862237732611405,0.8872353430607751,0.4757756187597793
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,21.771,holdout_Re25,Nuavg,21.797508239746094,0.12175940354642852,False,0.0008777733006536861,0.9462434200792632,1.3802369808083768,0.0,0.20955475211948574,0.71797478461713,0.0,0.71797478461713,0.0,0.4637647683683079,0.10477737605974287,0.358987392308565,0.3091765122455386,0.71797478461713,0.4113760803384365
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,10.641,holdout_Re25,Nuavg,10.652589035034179,0.10890926636762488,False,0.0012505612272834005,0.884217447067128,7.480572552873448,0.0,0.360062957491515,0.45582580521734384,0.5459739939544721,0.5459739939544721,0.0,0.4530184757229936,0.1800314787457575,0.27298699697723605,0.3020123171486624,0.5459739939544721,0.3630027363501148
G05_R0681,681,G05,500,20,0.001,0.75,0.3,0.2,5.0,30.347,holdout_Re25,Nuavg,30.089278793334962,0.8492477235477607,False,0.0013169579421207546,0.851197407377696,5.764267762333898,0.0,0.38686975481221986,0.31626862805493994,0.3316731052417221,0.3316731052417221,0.0,0.359271430026971,0.19343487740610993,0.16583655262086106,0.23951428668464733,0.38686975481221986,0.262553991323916
G05_R0682,682,G05,500,20,0.001,0.7,0.1,0.2,5.0,23.593,holdout_Re25,Nuavg,23.508160400390626,0.3595964888287808,False,0.000943479857892689,0.8504175938843284,7.370865774594522,0.0,0.2360829074184631,0.3129727940441052,0.5322758092191165,0.5322758092191165,0.0,0.3841793583187898,0.11804145370923155,0.2661379046095583,0.2561195722125265,0.5322758092191165,0.32515863146417406
G04_R0327,327,G04,100,20,1e-06,0.85,0.3,0.2,4.0,17.29,holdout_Re25,Nuavg,17.207741928100585,0.47575518738816613,False,0.0008452298746934333,0.850417593884328,7.260108599016293,0.0,0.19641577339177516,0.31297279404410383,0.5184464699965261,0.5184464699965261,0.0,0.35743112169415064,0.09820788669588758,0.25922323499826305,0.2382874144627671,0.5184464699965261,0.3083271783462068
G03_R0298,298,G03,100,20,0.001,0.7,0.1,0.1,5.0,14.61,holdout_Re25,Nuavg,14.621783447265624,0.08065330092830156,False,0.0007495833228214825,1.0263847734470841,9.367981834406933,0.0,0.15779974040375144,1.0,0.7816392957276879,1.0,0.0,0.5788998702018757,0.07889987020187572,0.5,0.38593324680125046,1.0,0.5394499351009379
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,13.967,holdout_Re25,Nuavg,13.977887916564942,0.07795458269450556,False,0.001002557816406967,0.7763664107694493,6.89869908461784,0.0,0.25993485346568374,0.0,0.47332023102560067,0.47332023102560067,0.0,0.3666275422456422,0.12996742673284187,0.23666011551280033,0.2444183614970948,0.47332023102560067,0.30164382887922125
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,19.091,holdout_Re25,Nuavg,19.159915161132812,0.36098245839825416,False,0.0006889082980182674,0.9158473321136832,10.183200117099698,0.0,0.13330299992023772,0.5895075788489279,0.8834289099261198,0.8834289099261198,0.0,0.5083659549231787,0.06665149996011886,0.4417144549630599,0.33891063661545245,0.8834289099261198,0.4750402049431193
G06_R0348,348,G06,100,50,0.001,0.7,0.3,0.3,4.0,22.202,holdout_Re25,Nuavg,22.24071350097656,0.17436943057634152,False,0.003067749748416699,1.0508555996412652,12.128363253091937,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0465,465,G06,250,6,1e-05,0.75,0.3,0.3,4.0,15.317,holdout_Re25,Nuavg,15.372973442077637,0.36543345353291473,False,0.0008861861563871552,0.8440307149378835,5.722613914101634,0.0,0.21295133159013996,0.2859790410072456,0.3264721311818211,0.3264721311818211,0.0,0.26971173138598054,0.10647566579506998,0.16323606559091056,0.17980782092398703,0.3264721311818211,0.21647389848844556
G04_R0741,741,G04,500,50,0.0001,0.75,0.3,0.2,4.0,45.716,holdout_Re25,Nuavg,44.25195159912109,3.2024857837057237,False,0.0015651904794522675,0.8535479737218011,5.470960425605787,0.0,0.4870903656203095,0.32620315287082774,0.295050226092708,0.32620315287082774,0.0,0.4066467592455686,0.24354518281015475,0.16310157643541387,0.27109783949704575,0.4870903656203095,0.28487416784049124
G06_R0572,572,G06,250,50,1e-06,0.75,0.2,0.3,4.0,32.804,holdout_Re25,Nuavg,32.34261627197266,1.4064861846949852,False,0.001554988389958539,1.0115993360363233,7.177630193217165,0.0,0.48297140663301613,0.9941975641054825,0.5081480685938198,0.9941975641054825,0.0,0.7385844853692494,0.24148570331650807,0.4970987820527413,0.49238965691283293,0.9941975641054825,0.6178416337109953
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,14.829,holdout_Re25,Nuavg,14.905871391296387,0.518385537098834,False,0.0017992972175476878,0.9947478603657582,10.215535989853091,0.0,0.5816078714172176,0.922975833370929,0.8874664248864876,0.922975833370929,0.0,0.7522918523940734,0.2908039357086088,0.4614879166854645,0.5015279015960489,0.922975833370929,0.6068898845397689
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,17.945,holdout_Re25,Nuavg,17.964191818237303,0.1069479979788408,False,0.0007570897992512084,0.9929336689387182,11.584444209158983,0.0,0.16083038119279094,0.9153082643197937,1.0,1.0,0.0,0.5804151905963955,0.08041519059639547,0.5,0.38694346039759697,1.0,0.5402075952981977
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,16.825,holdout_Re25,Nuavg,16.898771667480467,0.4384645912657833,False,0.000712493899494766,0.8280854535987394,2.3613155013975784,0.0,0.1428253752367905,0.21858736969075238,0.0,0.21858736969075238,0.0,0.18070637246377144,0.07141268761839525,0.10929368484537619,0.12047091497584762,0.21858736969075238,0.14500002865457381
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,14.927,holdout_Re25,Nuavg,15.392082595825196,3.115713779226878,False,0.004648374509561393,0.7771462242628169,8.3785639593815,0.0,1.0,0.003295834010834216,0.6580988085747186,0.6580988085747186,0.0,0.8290494042873593,0.5,0.3290494042873593,0.5526996028582395,1.0,0.5790494042873593
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,10.288,holdout_Re25,Nuavg,10.320072746276855,0.3117490890051988,False,0.0008057116482960211,0.7763664107694493,7.077404139636489,0.0,0.1804608110400358,0.0,0.4956336641168863,0.4956336641168863,0.0,0.33804723757846106,0.0902304055200179,0.24781683205844315,0.22536482505230737,0.4956336641168863,0.2929320348184521
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,19.392,holdout_Re25,Nuavg,19.336746215820312,0.2849308177582867,False,0.000605984868344928,0.8812676654375162,4.274847218370919,0.0,0.09982375960185458,0.443358733664856,0.14570138972961147,0.443358733664856,0.0,0.2715912466333553,0.04991187980092729,0.221679366832428,0.18106083108890356,0.443358733664856,0.24663530673289163
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,18.529,holdout_Re25,Nuavg,18.55071678161621,0.11720428310329538,False,0.0007510062424030287,0.8280854535987394,4.398631679228481,0.0,0.1583742254053002,0.21858736969075238,0.1611573391139076,0.21858736969075238,0.0,0.18848079754802627,0.0791871127026501,0.10929368484537619,0.1256538650320175,0.21858736969075238,0.14888724119670124
G06_R0383,383,G06,100,50,1e-06,0.7,0.2,0.3,4.0,20.035,holdout_Re25,Nuavg,20.09955711364746,0.32222168029678105,False,0.0010228107154019851,0.9756844615725264,10.200766578536433,0.0,0.2681116941398961,0.8424055449119459,0.88562228974897,0.88562228974897,0.0,0.576866991944433,0.13405584706994805,0.442811144874485,0.384577994629622,0.88562228974897,0.509839068409459
G03_R0527,527,G03,250,20,1e-06,0.7,0.2,0.1,5.0,21.861,holdout_Re25,Nuavg,21.831012344360353,0.13717421728030588,False,0.00046276719169227056,0.8904714423599547,6.103222278981233,0.0,0.042001512820901844,0.4822579336236942,0.3739955729940201,0.4822579336236942,0.0,0.262129723222298,0.021000756410450922,0.2411289668118471,0.17475314881486534,0.4822579336236942,0.25162934501707257
G03_R0418,418,G03,250,3,1e-05,0.7,0.1,0.1,5.0,11.301,holdout_Re25,Nuavg,11.294678688049316,0.05593586364643616,False,0.0006308231278375538,0.7763664107694493,7.3082741120780765,0.0,0.10985187906000736,0.0,0.5244605021843644,0.5244605021843644,0.0,0.31715619062218586,0.05492593953000368,0.2622302510921822,0.21143746041479058,0.5244605021843644,0.289693220857184
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,19.536,holdout_Re25,Nuavg,19.63428840637207,0.5031142832313183,False,0.0018741437542089043,0.958596192838973,5.768932640304528,0.0,0.6118261727796994,0.7701830227866764,0.33225557025630054,0.7701830227866764,0.0,0.6910045977831879,0.3059130863898497,0.3850915113933382,0.4606697318554586,0.7701830227866764,0.5380480545882631
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,18.527,holdout_Re25,Nuavg,18.400777435302736,0.6812898186283004,False,0.0009603889558125392,0.9462434200792632,4.074864782297379,0.0,0.24290973253961154,0.71797478461713,0.12073122474858397,0.71797478461713,0.0,0.4804422585783708,0.12145486626980577,0.358987392308565,0.3202948390522472,0.71797478461713,0.4197148254434679
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,11.291,holdout_Re25,Nuavg,11.306354904174805,0.13599242028876693,False,0.0009724074636073415,0.8684504119376715,4.536024491062823,0.0,0.24776204644311997,0.3891873960699543,0.17831245156312875,0.3891873960699543,0.0,0.31847472125653714,0.12388102322155999,0.19459369803497714,0.21231648083769142,0.3891873960699543,0.2565342096457571
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,20.878,holdout_Re25,Nuavg,20.853470230102538,0.11749099481493665,False,0.0006138437600566384,0.9509880142693061,10.094050530920514,0.0,0.10299668340986601,0.7380275216268753,0.8722975329982682,0.8722975329982682,0.0,0.4876471082040671,0.051498341704933004,0.4361487664991341,0.32509807213604475,0.8722975329982682,0.46189793735160056
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,12.551,holdout_Re25,Nuavg,12.686048126220703,1.075994950368119,False,0.004644799993953707,0.9051194128550186,11.24367295185451,0.0,1.0,0.5441666845723963,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,23.085,holdout_Re25,Nuavg,23.11010398864746,0.10874588974424372,False,0.0018470820179036544,0.8504175938843284,6.126959951104525,0.0,0.6009003539035964,0.3129727940441052,0.37695950123102867,0.37695950123102867,0.0,0.48892992756731257,0.3004501769517982,0.18847975061551434,0.32595328504487503,0.6009003539035964,0.33870483909141347
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,14.793,holdout_Re25,Nuavg,14.801635932922363,0.05837850958131082,False,0.0008015459337272979,0.7771462242628164,8.813387845365288,0.0,0.17877895876145222,0.003295834010832339,0.7123916974097858,0.7123916974097858,0.0,0.445585328085619,0.08938947938072611,0.3561958487048929,0.2970568853904127,0.7123916974097858,0.40089058839525593
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,16.712,holdout_Re25,Nuavg,16.711775970458984,0.0013405310017716595,False,0.0010345954651479708,0.880656220248276,9.107678358268315,0.0,0.272869631316302,0.44077449798850654,0.7491373376961032,0.7491373376961032,0.0,0.5110034845062026,0.136434815658151,0.3745686688480516,0.3406689896708017,0.7491373376961032,0.4427860766771271
G01_R0327,327,G01,100,20,1e-06,0.85,0.3,0.0,0.0,17.942,holdout_Re25,Nuavg,17.978065490722656,0.20101154120307702,False,0.0012709000822356314,0.9929336689387178,11.803388289521562,0.0,0.36827450174901694,0.9153082643197924,1.0,1.0,0.0,0.6841372508745085,0.18413725087450847,0.5,0.4560915005830057,1.0,0.5920686254372542
G03_R0759,759,G03,500,50,1e-06,0.85,0.3,0.1,5.0,42.4,holdout_Re25,Nuavg,42.2451889038086,0.3651205098853821,False,0.0005770726638168843,0.850417593884328,10.6498810642661,0.0,0.08815083860302823,0.31297279404410383,0.9416995284516487,0.9416995284516487,0.0,0.5149251835273385,0.04407541930151412,0.47084976422582436,0.3432834556848923,0.9416995284516487,0.49288747387658144
G04_R0524,524,G04,250,20,1e-06,0.75,0.2,0.2,4.0,19.809,holdout_Re25,Nuavg,19.91156883239746,0.5177890473898691,False,0.000660386974055728,0.8240891608512207,2.5251430166455178,0.0,0.12178789179094485,0.20169728293725925,0.0,0.20169728293725925,0.0,0.16174258736410205,0.06089394589547242,0.10084864146862962,0.10782839157606804,0.20169728293725925,0.13129561441636584
G05_R0520,520,G05,250,20,1e-06,0.8,0.1,0.2,5.0,19.392,holdout_Re25,Nuavg,19.33075714111328,0.31581507264190495,False,0.0004747325688986861,0.850417593884328,4.301159904322962,0.0,0.04683237595055943,0.31297279404410383,0.14898683880312338,0.31297279404410383,0.0,0.17990258499733164,0.023416187975279716,0.15648639702205192,0.11993505666488775,0.31297279404410383,0.16819449100969178
G05_R0287,287,G05,100,6,1e-06,0.7,0.2,0.2,5.0,11.291,holdout_Re25,Nuavg,11.305991172790527,0.1327709927422458,False,0.000953498635249287,0.9086371440669163,6.115864893620187,0.0,0.24012785654971885,0.5590341602800539,0.3755741524909222,0.5590341602800539,0.0,0.3995810084148864,0.12006392827485943,0.27951708014002696,0.2663873389432576,0.5590341602800539,0.3395490442774567
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,10.245,holdout_Re25,Nuavg,10.122595977783202,1.194768396454825,False,0.0008171223781057974,0.9144560734310756,10.074749559564475,0.0,0.18506774260346176,0.5836275091617452,0.8698875791617366,0.8698875791617366,0.0,0.5274776608825992,0.09253387130173088,0.4349437895808683,0.3516517739217328,0.8698875791617366,0.48121072523173375
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,31.099,holdout_Re25,Nuavg,31.16006507873535,0.19635704921492633,False,0.0005043626973604186,0.9167846072086828,8.625901167599732,0.0,0.058795149262549466,0.5934689146835616,0.6889817751812702,0.6889817751812702,0.0,0.37388846222190986,0.029397574631274733,0.3444908875906351,0.24925897481460657,0.6889817751812702,0.35918967490627246
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,15.642,holdout_Re25,Nuavg,15.65015525817871,0.05213692736677386,False,0.00212889450120698,0.8734895278084638,9.889193697074646,0.0,0.7146784247142127,0.41048491094081363,0.8467187419851355,0.8467187419851355,0.0,0.7806985833496741,0.35733921235710636,0.42335937099256776,0.520465722233116,0.8467187419851355,0.6020289771711209
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,15.468,holdout_Re25,Nuavg,15.451727104187011,0.10520361916853481,False,0.0006003101932600631,0.9158473321136832,9.508786947974844,0.0,0.09753268442993587,0.5895075788489279,0.799220474280139,0.799220474280139,0.0,0.44837657935503744,0.048766342214967937,0.3996102371400695,0.29891771957002494,0.799220474280139,0.42399340824755344
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,22.586,holdout_Re25,Nuavg,22.567689514160158,0.08107006924573122,False,0.00042106476366503227,1.0335989626035844,7.001394218720061,0.0,0.02516470788791839,1.0,0.48614292931665565,1.0,0.0,0.5125823539439592,0.012582353943959195,0.5,0.3417215692959728,1.0,0.5062911769719796
G03_R0361,361,G03,100,50,1e-05,0.85,0.1,0.1,5.0,20.347,holdout_Re25,Nuavg,20.36732749938965,0.09990415977612345,False,0.0004010236416706641,0.9409419680658158,9.081054596663778,0.0,0.017073369382714164,0.6955685220923925,0.7458130471597265,0.7458130471597265,0.0,0.38144320827122036,0.008536684691357082,0.37290652357986326,0.25429547218081355,0.7458130471597265,0.3771748659255418
G02_R0543,543,G02,250,50,0.0001,0.85,0.3,0.1,4.0,32.954,holdout_Re25,Nuavg,32.9671630859375,0.03994381846664859,False,0.0008379116653594379,0.8496377803909609,5.961521561202292,0.0,0.1934611429579131,0.3096769600332715,0.3563025676964497,0.3563025676964497,0.0,0.2748818553271814,0.09673057147895656,0.17815128384822485,0.18325457021812094,0.3563025676964497,0.2265165695877031
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,10.423,holdout_Re25,Nuavg,10.425646018981933,0.025386347327380224,False,0.0010598692781026945,0.7763664107694493,7.550492106773741,0.0,0.283073599736401,0.0,0.5547042746259614,0.5547042746259614,0.0,0.4188889371811812,0.1415367998682005,0.2773521373129807,0.2792592914541208,0.5547042746259614,0.3481205372470809
